day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
22.876865,21.219028,20.151587,19.437262,18.943453,18.604362,18.381956,18.250134,18.188475,18.179928,18.210121,18.267118,18.341228,18.424862,2016-02-25
22.144878,20.468891,19.411997,18.715744,18.237959,17.910124,17.694279,17.565382,17.5042,17.494734,17.523378,17.578714,17.651377,17.733936,2016-02-26
21.390339,19.722898,18.678053,17.989147,17.511747,17.178394,16.953047,16.812471,16.738894,16.717304,16.734722,16.780083,16.844149,16.919474,2016-02-27
20.561773,18.917797,17.886614,17.201855,16.720715,16.378345,16.141045,15.98736,15.900704,15.8667965,15.873091,15.908666,15.964311,16.032515,2016-02-28
19.82597,18.215086,17.19609,16.50728,16.010756,15.646258,15.383588,15.203756,15.091774,15.034353,15.019445,15.036339,15.075817,15.130212,2016-02-29
19.125265,17.560041,16.553053,15.857886,15.345647,14.961553,14.678494,14.47912,14.349225,14.275805,14.246818,14.251452,14.280307,14.325528,2016-03-01
18.1703,16.638538,15.651169,14.96984,14.468024,14.092539,13.817176,13.625011,13.501991,13.435129,13.412313,13.422653,13.456691,13.506513,2016-03-02
17.229467,15.766119,14.824706,14.173268,13.688902,13.322109,13.04963,12.856701,12.730809,12.659981,12.632786,12.638749,12.668628,12.714626,2016-03-03
16.489534,15.082813,14.17405,13.538473,13.057821,12.686791,12.405317,12.20092,12.062603,11.979391,11.940498,11.935746,11.956045,11.993643,2016-03-04
15.863913,14.499182,13.607704,12.973109,12.482536,12.095102,11.793922,11.5686655,11.409757,11.307107,11.250405,11.2297125,11.236003,11.261442,2016-03-05
14.766283,13.49191,12.650455,12.040344,11.557335,11.167026,10.856839,10.619258,10.446515,10.329688,10.259182,10.225521,10.219883,10.234557,2016-03-06
13.389152,12.231581,11.463265,10.898822,10.442782,10.067419,9.764471,9.529167,9.355501,9.2357235,9.161042,9.122499,9.111675,9.121096,2016-03-07
12.258939,11.181942,10.464537,9.932863,9.497162,9.134151,8.838409,8.606908,8.43473,8.314831,8.238934,8.198443,8.185211,8.191949,2016-03-08
11.461844,10.42464,9.73148,9.215742,8.790472,8.434558,8.143873,7.9160166,7.7464547,7.6283283,7.5535045,7.513516,7.5003257,7.5067496,2016-03-09
10.87721,9.8300295,9.142431,8.638876,8.226424,7.881495,7.598922,7.3761435,7.208834,7.090645,7.0139656,6.970855,6.9537153,6.955734,2016-03-10
10.466421,9.395727,8.700368,8.195802,7.783743,7.4386253,7.154531,6.928756,6.757171,6.633724,6.5511646,6.501877,6.478531,6.474506,2016-03-11
9.821997,8.759415,8.081015,7.5950603,7.199234,6.866947,6.5922728,6.372813,6.2048893,6.0829597,6.0002785,5.9496493,5.9241257,5.9173884,2016-03-12
9.311655,8.249896,7.577624,7.101386,6.716794,6.3962803,6.1331496,5.924414,5.7659774,5.6520805,5.575882,5.530264,5.5084057,5.5041637,2016-03-13
8.973651,8.019364,7.4011364,6.9482656,6.5709624,6.249717,5.981998,5.76683,5.601088,5.4794216,5.395261,5.3416142,5.31179,5.2997575,2016-03-14
8.300479,7.3701253,6.79461,6.391913,6.0642276,5.7886715,5.5614047,5.38116,5.2449408,5.14787,5.083871,5.0465574,5.0297813,5.0280595,2016-03-15
7.862834,6.9421425,6.393827,6.0257144,5.733169,5.4903255,5.292122,5.136966,5.0219994,4.9426074,4.8931317,4.8675876,4.8602486,4.865999,2016-03-16
7.6488447,6.7682967,6.24932,5.9038305,5.62947,5.4015718,5.2157893,5.070898,4.96429,4.891544,4.847192,4.8254423,4.820753,4.828222,2016-03-17
7.4112797,6.6772776,6.2368073,5.930675,5.6740975,5.4530706,5.269315,5.1247997,5.018376,4.9461393,4.902686,4.882119,4.878738,4.887498,2016-03-18
6.82853,6.240874,5.9100747,5.687037,5.493013,5.3195553,5.1727376,5.057633,4.9751105,4.9226427,4.8956857,4.8889318,4.897127,4.915571,2016-03-19
6.2853885,5.852495,5.642267,5.509626,5.3803406,5.2518744,5.135792,5.0415173,4.973134,4.930345,4.910134,4.9082155,4.919993,4.9411864,2016-03-20
5.9305997,5.626177,5.5100813,5.442087,5.3537135,5.248715,5.144071,5.053449,4.984059,4.9377174,4.9128504,4.906013,4.9131427,4.9302115,2016-03-21
5.6141233,5.4069047,5.359782,5.336432,5.273294,5.179454,5.0765114,4.9817266,4.904922,4.8497496,4.8157964,4.8003616,4.799756,4.810125,2016-03-22
5.436457,5.2831154,5.269119,5.261629,5.20127,5.101341,4.986913,4.877881,4.7859178,4.7159214,4.668222,4.640542,4.6293287,4.63072,2016-03-23
5.436499,5.28872,5.2683578,5.2464957,5.167095,5.046102,4.9104385,4.781174,4.6707087,4.5842957,4.5223947,4.4826527,4.461392,4.454538,2016-03-24
5.4943376,5.323417,5.27675,5.228871,5.125527,4.9834695,4.8298016,4.6854744,4.5626297,4.466161,4.396206,4.3500824,4.323815,4.3130693,2016-03-25
6.0368233,5.912482,5.8663874,5.7916684,5.649765,5.4651947,5.2690516,5.0843515,4.9241805,4.7938585,4.693528,4.6203847,4.570236,4.5384893,2016-03-26
6.185618,6.0637717,6.0239673,5.9563446,5.821793,5.643847,5.453104,5.2724075,5.1148987,4.9860272,4.8861103,4.8125362,4.761297,4.727975,2016-03-27
6.0956354,5.966509,5.950782,5.9189224,5.8212667,5.676388,5.5132036,5.3545537,5.214214,5.0984697,5.0084414,4.942219,4.8963795,4.866973,2016-03-28
5.8575854,5.7613883,5.795509,5.81613,5.7666044,5.662759,5.533148,5.4012876,5.282012,5.1826344,5.1051984,5.0485888,5.009992,4.986002,2016-03-29
5.605489,5.5521846,5.6427145,5.7190385,5.7180815,5.653648,5.554634,5.4458904,5.343708,5.2567854,5.188306,5.13804,5.1038985,5.082964,2016-03-30
5.4900413,5.4710546,5.603554,5.719277,5.7512074,5.7121763,5.631752,5.5359855,5.442509,5.361153,5.2960296,5.247607,5.214285,5.19353,2016-03-31
5.4798017,5.4911366,5.65397,5.7954006,5.847459,5.8230762,5.752645,5.6632395,5.573454,5.493903,5.429319,5.3806205,5.3465333,5.324746,2016-04-01
5.5556493,5.56815,5.742,5.8949995,5.9556093,5.9357905,5.866262,5.7750177,5.681604,5.597477,5.5279694,5.474444,5.435864,5.410085,2016-04-02
5.6736298,5.654509,5.8163977,5.968607,6.0333166,6.018643,5.953444,5.865012,5.77284,5.6886,5.6179476,5.5625415,5.5216417,5.4932847,2016-04-03
5.7947693,5.7203007,5.857101,6.000688,6.06401,6.050226,5.9859347,5.8975825,5.804524,5.7186084,5.645736,5.587818,5.5443068,5.513375,2016-04-04
5.9692464,5.832827,5.9329357,6.0543346,6.1029706,6.078233,6.004851,5.9084277,5.8080263,5.71539,5.6364455,5.5730987,5.524793,5.4896984,2016-04-05
6.106226,5.90335,5.9612803,6.0554843,6.0855174,6.0471544,5.9631405,5.8580747,5.7504387,5.651671,5.5675273,5.499767,5.4477544,5.4095545,2016-04-06
6.244021,5.977881,5.991523,6.05451,6.0618534,6.0065184,5.9094896,5.794243,5.678553,5.5733533,5.48404,5.4121165,5.356735,5.3158274,2016-04-07
6.527818,6.232477,6.2082367,6.232628,6.2048473,6.119199,5.996755,5.8605194,5.727573,5.608214,5.5072393,5.4256787,5.3623023,5.314699,2016-04-08
6.7480264,6.435295,6.3850584,6.3824883,6.330367,6.224173,6.084999,5.9353685,5.79176,5.6638875,5.5560384,5.4688687,5.400832,5.3493085,2016-04-09
7.2819233,7.046552,7.003592,6.971908,6.8757277,6.721479,6.5355587,6.3428216,6.160596,5.9986777,5.861109,5.748119,5.6577644,5.587003,2016-04-10
7.2632914,6.931063,6.8056183,6.716974,6.586564,6.4163246,6.227717,6.0411863,5.8705626,5.723101,5.601092,5.5036244,5.4280357,5.3708744,2016-04-11
7.055814,6.5524306,6.3228064,6.1809955,6.0303116,5.861201,5.687158,5.523004,5.3786354,5.2586575,5.163681,5.091749,5.0396237,5.0035973,2016-04-12
6.833896,6.1671824,5.8371778,5.6416073,5.4673805,5.2947216,5.130016,4.98293,4.8597302,4.7625175,4.6902266,4.639915,4.607746,4.589729,2016-04-13
6.5342298,5.7300973,5.3170686,5.0778904,4.885145,4.710505,4.554442,4.42234,4.3173995,4.239625,4.186589,4.154491,4.139035,4.1360097,2016-04-14
6.1932034,5.273854,4.7924085,4.5174212,4.308677,4.130706,3.9792864,3.8565543,3.7634583,3.6984687,3.6582003,3.638252,3.6340268,3.6411233,2016-04-15
5.871779,4.8482575,4.3017225,3.9898102,3.7618701,3.5764763,3.4253244,3.307595,3.2221558,3.1660473,3.1349652,3.1239483,3.1280358,3.142697,2016-04-16
5.5992866,4.482519,3.8735938,3.5238872,3.275422,3.0819914,2.931458,2.8199098,2.74382,2.6985195,2.6785293,2.67817,2.6920455,2.715446,2016-04-17
5.3752418,4.1972375,3.5445292,3.1666117,2.9020894,2.702168,2.5521486,2.4457915,2.3776088,2.3414779,2.3308833,2.3394885,2.3615558,2.3921657,2016-04-18
5.0439577,3.8490272,3.1985211,2.8324397,2.582608,2.397436,2.2611458,2.1671135,2.1097891,2.0830743,2.0805542,2.0959804,2.123765,2.1591017,2016-04-19
4.697858,3.5095727,2.8759973,2.5304034,2.3004239,2.1328218,2.0114436,1.9297742,1.8825762,1.8640908,1.8681949,1.888954,1.9209933,1.9597279,2016-04-20
4.368129,3.1987846,2.5876107,2.263921,2.0526567,1.899854,1.7895262,1.7157683,1.6740245,1.6591458,1.6655612,1.6877329,1.720583,1.7597523,2016-04-21
4.021557,2.8760893,2.286778,1.9826518,1.7877417,1.6480329,1.5478444,1.4817181,1.4455705,1.4347249,1.4439949,1.4681559,1.502381,1.5424864,2016-04-22
3.938901,2.9068623,2.36515,2.0718987,1.8706232,1.7175279,1.6019843,1.5208079,1.4708265,1.4475849,1.4458463,1.4602485,1.4857972,1.5181874,2016-04-23
3.7471838,2.8234205,2.3436973,2.085235,1.9039204,1.7628032,1.6549246,1.5790143,1.5327818,1.512215,1.5122819,1.5277164,1.5536622,1.5859061,2016-04-24
3.3927963,2.540969,2.128308,1.9295067,1.7990302,1.7001415,1.6269186,1.5792149,1.555848,1.5537039,1.5685198,1.5957026,1.6309141,1.6704177,2016-04-25
3.0012496,2.223477,1.8849585,1.753688,1.6807032,1.628862,1.5932535,1.5752821,1.5752236,1.5912892,1.6202775,1.6584562,1.7021853,1.7482506,2016-04-26
2.757403,2.0460658,1.7581934,1.6668986,1.6253136,1.5981852,1.5821364,1.5797248,1.5921167,1.6181502,1.6551294,1.6996944,1.748493,1.7985704,2016-04-27
2.6139286,1.9451126,1.6909678,1.6267931,1.6059296,1.5942566,1.5896592,1.5957235,1.6144264,1.6451783,1.6857184,1.7329874,1.783859,1.8355372,2016-04-28
2.5986195,1.955306,1.7171685,1.6626858,1.6463026,1.6353985,1.6291462,1.6321678,1.6471468,1.674012,1.710799,1.7546533,1.8025116,1.8516028,2016-04-29
2.604437,1.9301211,1.6756294,1.6140001,1.5943903,1.5817685,1.5742832,1.5761974,1.5901399,1.616073,1.6521035,1.6954188,1.7429887,1.7920129,2016-04-30
2.5828965,1.8678982,1.5880251,1.5118598,1.4835235,1.4654142,1.4543179,1.4537245,1.4658698,1.4905407,1.5257354,1.5685408,1.6158891,1.6649301,2016-05-01
2.6302114,1.8591089,1.5389632,1.4349673,1.3865867,1.3535695,1.3310342,1.321455,1.3264452,1.345403,1.376063,1.4153409,1.4599893,1.5070493,2016-05-02
2.6780863,1.8411418,1.472398,1.3340726,1.2609708,1.2098652,1.173822,1.1539657,1.1510319,1.1638166,1.1896954,1.2253122,1.2672064,1.3122185,2016-05-03
2.698929,1.794763,1.3757536,1.2018114,1.10309,1.0333484,0.98351336,0.9532294,0.9422669,0.9487993,0.96981746,1.0016644,1.0406666,1.0835263,2016-05-04
2.5888813,1.7252096,1.3129499,1.1303313,1.0156404,0.9277561,0.8603382,0.8143147,0.7899071,0.7853599,0.79741746,0.82218874,0.85572416,0.8944003,2016-05-05
2.3562646,1.5718634,1.1924706,1.0191009,0.9013506,0.80491114,0.72713673,0.6708278,0.637075,0.6244198,0.6296858,0.6488776,0.6778951,0.713002,2016-05-06
2.0785105,1.3819225,1.0456735,0.8917338,0.78007716,0.6827725,0.6007226,0.5387255,0.49893346,0.48048145,0.48048145,0.49505916,0.5201606,0.55199087,2016-05-07
1.8179963,1.1983676,0.90244144,0.76882625,0.6654489,0.5693897,0.48457727,0.41760245,0.37180465,0.347071,0.34097746,0.34995896,0.37009528,0.3976584,2016-05-08
1.6753118,1.1094886,0.83499855,0.7068082,0.6009316,0.49895018,0.40699098,0.3327524,0.2800837,0.24911438,0.2375291,0.24177536,0.257912,0.28213158,2016-05-09
1.5974036,1.069241,0.807774,0.68077475,0.57040113,0.4615237,0.36193293,0.28010875,0.22030582,0.18286262,0.16555157,0.16483271,0.17675234,0.1974487,2016-05-10
1.5593796,1.0679747,0.8200572,0.69439954,0.5787975,0.46149865,0.35217404,0.26039875,0.19107094,0.14485522,0.119720325,0.112189054,0.118282616,0.13407236,2016-05-11
1.5100335,1.0469942,0.808986,0.68414754,0.56505567,0.4425618,0.32764935,0.2305328,0.15636526,0.105911605,0.07714065,0.066525,0.07001897,0.08366051,2016-05-12
1.4826292,0.99942845,0.77413404,0.671601,0.57441753,0.46940187,0.3667852,0.27733365,0.20720342,0.15811224,0.12885648,0.116560705,0.11767242,0.12856393,2016-05-13
1.4325725,0.9221264,0.7032557,0.61955917,0.5446602,0.46082994,0.3764605,0.30195445,0.24361011,0.20359242,0.18113235,0.17381005,0.17844082,0.19174801,2016-05-14
1.3067979,0.78615814,0.58583564,0.53039175,0.48540896,0.42910415,0.36838174,0.31336418,0.27067587,0.24298738,0.23006888,0.22999366,0.24005763,0.25733107,2016-05-15
1.1663911,0.6502066,0.47814518,0.45685115,0.44445926,0.41592234,0.37731728,0.33918032,0.30895492,0.29021034,0.28353167,0.28766927,0.30045405,0.31939924,2016-05-16
1.086084,0.58950096,0.44878075,0.45798796,0.471082,0.46175358,0.43652675,0.40701607,0.3818519,0.36561915,0.35972202,0.36353365,0.375307,0.39286882,2016-05-17
0.9771105,0.51265025,0.40674856,0.4466618,0.48491162,0.4951177,0.484594,0.4659664,0.44873896,0.43824866,0.43645152,0.4431093,0.4568219,0.47561663,2016-05-18
0.8362022,0.41166353,0.34396988,0.41728482,0.4840841,0.5182047,0.52754563,0.5253723,0.5217739,0.5225053,0.5298777,0.5439539,0.563572,0.58701,2016-05-19
0.7040582,0.33775094,0.31911922,0.43231392,0.5318462,0.59270656,0.623889,0.6395701,0.6505661,0.66316694,0.6801102,0.7018013,0.7273708,0.7553978,2016-05-20
0.44697523,0.079974286,0.06279697,0.18701693,0.3049427,0.3888106,0.44503182,0.48579347,0.5205911,0.55493736,0.59118944,0.6296733,0.6695823,0.70968777,2016-05-21
0.78682685,0.4573067,0.4291961,0.5220497,0.60366076,0.6532869,0.6798177,0.69584566,0.7103649,0.72817326,0.7508882,0.7782173,0.80887735,0.84121335,2016-05-22
0.79136986,0.3811456,0.3084952,0.38289678,0.4610013,0.5157096,0.5520243,0.58004713,0.60724247,0.6374762,0.6718726,0.7098633,0.7500524,0.7907973,2016-05-23
0.81673044,0.30652252,0.1775715,0.22512883,0.2932613,0.3477397,0.38923272,0.42517552,0.46143594,0.5009354,0.5442465,0.5905291,0.63826615,0.68578166,2016-05-24
0.8793921,0.2678715,0.07601222,0.08748048,0.13569397,0.18019617,0.21780653,0.25351527,0.29160208,0.33406892,0.38089484,0.4309013,0.4823413,0.53341764,2016-05-25
0.95395666,0.24354742,-0.014981552,-0.04592579,-0.024368472,0.0040514097,0.03254652,0.063683,0.100093886,0.14267357,0.19071153,0.24254437,0.29614925,0.34951594,2016-05-26
1.0051543,0.20403543,-0.11899832,-0.19289836,-0.19900863,-0.18728125,-0.16777185,-0.14047204,-0.104579404,-0.060511876,-0.009865973,0.04510978,0.10203313,0.15866393,2016-05-27
1.0102782,0.13362935,-0.24284212,-0.35182402,-0.37983432,-0.38045287,-0.3666107,-0.340548,-0.30311736,-0.2559487,-0.20144103,-0.14235276,-0.0814172,-0.021033315,2016-05-28
0.90418845,0.07705707,-0.2678349,-0.35942215,-0.38080394,-0.3817819,-0.37211916,-0.35184073,-0.3204702,-0.2789103,-0.22923401,-0.17411616,-0.11628171,-0.058238283,2016-05-29
0.74551773,-0.0024600867,-0.29843643,-0.3631084,-0.37213588,-0.3700796,-0.36295792,-0.34821302,-0.32366326,-0.28916654,-0.24616055,-0.19696909,-0.14420006,-0.09034439,2016-05-30
0.6070042,-0.06109699,-0.31206125,-0.3548499,-0.35559383,-0.35316142,-0.35011882,-0.34170988,-0.32435703,-0.29704052,-0.26070485,-0.21742304,-0.16969436,-0.12000973,2016-05-31
0.51873547,-0.08338988,-0.3008354,-0.33037537,-0.32863674,-0.32942247,-0.33247343,-0.33139515,-0.3216321,-0.30155426,-0.27177188,-0.2342075,-0.19130182,-0.14559597,2016-06-01
0.4604287,-0.09153134,-0.28558898,-0.3079571,-0.30692062,-0.31217828,-0.32143146,-0.3271238,-0.3240645,-0.3102307,-0.28602365,-0.2532572,-0.21438044,-0.17196795,2016-06-02
0.42097107,-0.09449035,-0.27366933,-0.2936134,-0.29551086,-0.3057671,-0.32062903,-0.33191338,-0.33406997,-0.32490873,-0.3047724,-0.2754414,-0.2393983,-0.19925104,2016-06-03
0.41766933,-0.078575216,-0.25232935,-0.27462226,-0.2817105,-0.29792655,-0.31875664,-0.33571663,-0.34311417,-0.33867565,-0.32265186,-0.29683992,-0.26371402,-0.22594064,2016-06-04
0.44774425,-0.043000214,-0.22091702,-0.25194484,-0.26806894,-0.29220915,-0.31959254,-0.34190214,-0.35362953,-0.35271004,-0.3395115,-0.31593975,-0.28457758,-0.24814159,2016-06-05
0.44553337,-0.067909405,-0.27096945,-0.3220751,-0.3512807,-0.38216642,-0.41168967,-0.43318012,-0.44245002,-0.43827897,-0.42160317,-0.394621,-0.36011595,-0.32088813,2016-06-06
0.4450611,-0.09618718,-0.3247081,-0.39442876,-0.43513608,-0.47155532,-0.502324,-0.52233493,-0.5285957,-0.520705,-0.50014234,-0.4694489,-0.43153343,-0.38929647,2016-06-07
0.43298262,-0.1357326,-0.3861452,-0.4704603,-0.51921713,-0.5585118,-0.5885449,-0.6056052,-0.6077534,-0.59532386,-0.5702642,-0.5353663,-0.493681,-0.44815907,2016-06-08
0.3857931,-0.20189242,-0.46581283,-0.5576759,-0.60914934,-0.64749944,-0.67413056,-0.68641794,-0.6831915,-0.66537887,-0.63524544,-0.5957669,-0.5500945,-0.50115377,2016-06-09
