day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
8.200152,7.649079,7.3463445,7.1320252,6.957623,6.8185706,6.71903,6.660974,6.6422834,6.6577306,6.7005024,6.7634444,6.8398685,6.924012,"DatetimeIndex(['2016-01-15', '2016-01-16', '2016-01-17', '2016-01-18',
               '2016-01-19', '2016-01-20', '2016-01-21', '2016-01-22',
               '2016-01-23', '2016-01-24', '2016-01-25', '2016-01-26',
               '2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30',
               '2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03',
               '2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07',
               '2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.10699,7.543879,7.2224126,6.9906363,6.801021,6.648812,6.537749,6.469328,6.4411044,6.4476323,6.481966,6.536896,6.6057096,6.6826606,"DatetimeIndex(['2016-01-16', '2016-01-17', '2016-01-18', '2016-01-19',
               '2016-01-20', '2016-01-21', '2016-01-22', '2016-01-23',
               '2016-01-24', '2016-01-25', '2016-01-26', '2016-01-27',
               '2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31',
               '2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04',
               '2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08',
               '2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.145908,7.5576878,7.209348,6.9547687,6.7462087,6.578063,6.4532413,6.3726416,6.333368,6.3297276,6.3546033,6.400702,6.4612865,6.5305934,"DatetimeIndex(['2016-01-17', '2016-01-18', '2016-01-19', '2016-01-20',
               '2016-01-21', '2016-01-22', '2016-01-23', '2016-01-24',
               '2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28',
               '2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01',
               '2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05',
               '2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09',
               '2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.245763,7.6274796,7.2507033,6.973371,6.7465467,6.563247,6.4253187,6.3329916,6.2829475,6.26926,6.2847238,6.321987,6.3743176,6.435947,"DatetimeIndex(['2016-01-18', '2016-01-19', '2016-01-20', '2016-01-21',
               '2016-01-22', '2016-01-23', '2016-01-24', '2016-01-25',
               '2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29',
               '2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02',
               '2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06',
               '2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10',
               '2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.149787,7.536724,7.16765,6.901151,6.6854315,6.5115438,6.38039,6.2919374,6.243101,6.228365,6.2410073,6.274192,6.3215985,6.3778324,"DatetimeIndex(['2016-01-19', '2016-01-20', '2016-01-21', '2016-01-22',
               '2016-01-23', '2016-01-24', '2016-01-25', '2016-01-26',
               '2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30',
               '2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03',
               '2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07',
               '2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11',
               '2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.079222,7.4691644,7.1006794,6.835902,6.6220803,6.4493837,6.31818,6.228344,6.1768746,6.158477,6.1667104,6.194992,6.2372336,6.288243,"DatetimeIndex(['2016-01-20', '2016-01-21', '2016-01-22', '2016-01-23',
               '2016-01-24', '2016-01-25', '2016-01-26', '2016-01-27',
               '2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31',
               '2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04',
               '2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08',
               '2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12',
               '2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.075862,7.4669285,7.0941596,6.8248563,6.6064873,6.428938,6.292414,6.1967435,6.1390176,6.114092,6.1156926,6.137379,6.173209,6.2180877,"DatetimeIndex(['2016-01-21', '2016-01-22', '2016-01-23', '2016-01-24',
               '2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28',
               '2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01',
               '2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05',
               '2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09',
               '2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13',
               '2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
9.476448,8.900574,8.525327,8.22561,7.9572215,7.7159114,7.507084,7.3350515,7.2005672,7.1012645,7.03281,6.9900007,6.9675827,6.960716,"DatetimeIndex(['2016-01-22', '2016-01-23', '2016-01-24', '2016-01-25',
               '2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29',
               '2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02',
               '2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06',
               '2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10',
               '2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14',
               '2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
9.492159,8.863766,8.47603,8.187042,7.9413524,7.7275467,7.546834,7.401253,7.290499,7.2118053,7.160871,7.1327357,7.1224666,7.125539,"DatetimeIndex(['2016-01-23', '2016-01-24', '2016-01-25', '2016-01-26',
               '2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30',
               '2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03',
               '2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07',
               '2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11',
               '2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15',
               '2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
9.305026,8.67153,8.300726,8.040429,7.8284206,7.649008,7.5009274,7.384983,7.300367,7.244271,7.212579,7.2006173,7.203802,7.217974,"DatetimeIndex(['2016-01-24', '2016-01-25', '2016-01-26', '2016-01-27',
               '2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31',
               '2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04',
               '2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08',
               '2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12',
               '2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16',
               '2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.940345,8.31988,7.9783564,7.755862,7.5849295,7.446637,7.33776,7.257996,7.2060084,7.178851,7.1724396,7.182345,7.204224,7.234232,"DatetimeIndex(['2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28',
               '2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01',
               '2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05',
               '2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09',
               '2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13',
               '2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17',
               '2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.535144,7.9559717,7.657868,7.47764,7.3460813,7.243523,7.166501,7.114781,7.087226,7.081166,7.0928597,7.1181703,7.1530933,7.1940513,"DatetimeIndex(['2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29',
               '2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02',
               '2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06',
               '2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10',
               '2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14',
               '2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18',
               '2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.028376,7.518448,7.285789,7.1640725,7.083147,7.023574,6.9825573,6.9606867,6.9577274,6.971833,6.999998,7.0387244,7.084526,7.13429,"DatetimeIndex(['2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30',
               '2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03',
               '2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07',
               '2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11',
               '2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15',
               '2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19',
               '2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.6611447,7.220482,7.042164,6.962914,6.9153066,6.882068,6.862032,6.856992,6.8676324,6.8927755,6.92996,6.976054,7.0278997,7.0825996,"DatetimeIndex(['2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31',
               '2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04',
               '2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08',
               '2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12',
               '2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16',
               '2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20',
               '2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.527421,7.134846,6.982223,6.915733,6.8736005,6.8420587,6.8219433,6.8161883,6.8260264,6.8505554,6.887359,6.93332,6.9852157,7.040091,"DatetimeIndex(['2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01',
               '2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05',
               '2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09',
               '2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13',
               '2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17',
               '2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21',
               '2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.460379,7.112315,6.979799,6.9205894,6.8786116,6.8434253,6.817814,6.8057942,6.8092213,6.827506,6.8584127,6.8989067,6.9457703,6.9960737,"DatetimeIndex(['2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02',
               '2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06',
               '2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10',
               '2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14',
               '2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18',
               '2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22',
               '2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.4510965,7.1425405,7.030771,6.981918,6.943651,6.907763,6.8784904,6.8608994,6.8575516,6.8684516,6.8917475,6.9246893,6.964289,7.00773,"DatetimeIndex(['2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03',
               '2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07',
               '2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11',
               '2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15',
               '2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19',
               '2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23',
               '2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.44823,7.157043,7.0539036,7.0101123,6.974763,6.9402704,6.9112153,6.8928676,6.8880153,6.8968086,6.9175844,6.947735,6.984392,7.0248528,"DatetimeIndex(['2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04',
               '2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08',
               '2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12',
               '2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16',
               '2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20',
               '2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24',
               '2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.4009566,7.128046,7.0360537,7.000441,6.971135,6.9408803,6.91445,6.8973393,6.892571,6.9005075,6.919737,6.9478474,6.9821353,7.0200505,"DatetimeIndex(['2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05',
               '2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09',
               '2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13',
               '2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17',
               '2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21',
               '2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25',
               '2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.3714833,7.1025977,7.0086784,6.9699607,6.9372444,6.903546,6.873709,6.8532343,6.845126,6.849795,6.8658185,6.8908195,6.9221525,6.9572554,"DatetimeIndex(['2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06',
               '2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10',
               '2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14',
               '2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18',
               '2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22',
               '2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26',
               '2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.424599,7.1585183,7.0660577,7.0278034,6.993825,6.9568915,6.9220104,6.895091,6.8796105,6.8764176,6.8844585,6.901661,6.925567,6.9537864,"DatetimeIndex(['2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07',
               '2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11',
               '2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15',
               '2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19',
               '2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23',
               '2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27',
               '2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.4411664,7.159956,7.053306,7.003847,6.9610586,6.917058,6.8763714,6.844541,6.824806,6.817864,6.8225536,6.8367343,6.8579235,6.8836813,"DatetimeIndex(['2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08',
               '2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12',
               '2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16',
               '2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20',
               '2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24',
               '2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28',
               '2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
7.5062146,7.209758,7.0885344,7.0267587,6.9733753,6.92005,6.870984,6.83156,6.8049207,6.7916846,6.790669,6.7996964,6.8162465,6.8378835,"DatetimeIndex(['2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09',
               '2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13',
               '2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17',
               '2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21',
               '2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25',
               '2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29',
               '2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
9.97057,9.768174,9.60993,9.437631,9.239205,9.028455,8.822361,8.633543,8.468955,8.330943,8.2188015,8.130035,8.061409,8.009514,"DatetimeIndex(['2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10',
               '2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14',
               '2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18',
               '2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22',
               '2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26',
               '2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01',
               '2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
15.131236,14.950564,14.595028,14.11833,13.580885,13.034296,12.514413,12.04212,11.6268425,11.270311,10.969608,10.719446,10.513561,10.345629,"DatetimeIndex(['2016-02-08', '2016-02-09', '2016-02-10', '2016-02-11',
               '2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15',
               '2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19',
               '2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23',
               '2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27',
               '2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02',
               '2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
