day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
13.773488,14.63604,15.401429,16.088158,16.693436,17.239944,17.739584,18.19576,18.60814,18.975899,19.299229,19.579645,19.819857,20.023367,2016-01-22
13.31202,14.161604,14.909765,15.578899,16.16322,16.686543,17.162066,17.594349,17.98393,18.330637,18.635027,18.898813,19.124718,19.316118,2016-01-23
12.58257,13.550878,14.406679,15.158398,15.802041,16.36608,16.868338,17.317156,17.716045,18.067068,18.372444,18.63511,18.858633,19.04699,2016-01-24
11.7866,13.087875,14.129217,14.965539,15.629277,16.17567,16.639994,17.041504,17.390383,17.69264,17.9527,18.174574,18.362213,18.51955,2016-01-25
11.227167,12.795589,13.982956,14.881847,15.555996,16.083256,16.513336,16.874352,17.181702,17.444372,17.668312,17.858194,18.01809,18.151768,2016-01-26
10.651105,12.445035,13.762175,14.725287,15.4206085,15.943706,16.35602,16.693005,16.974491,17.212006,17.412876,17.582384,17.724775,17.8437,2016-01-27
10.481045,12.330511,13.65295,14.584299,15.229995,15.697807,16.055994,16.343428,16.581385,16.781704,16.95142,17.09523,17.21667,17.31868,2016-01-28
10.6239805,12.404854,13.653206,14.498471,15.0595255,15.450136,15.740926,15.971102,16.161318,16.322313,16.459932,16.577711,16.678114,16.763172,2016-01-29
10.210313,11.858302,13.060534,13.891611,14.455632,14.85693,15.161261,15.405383,15.608727,15.781491,15.929283,16.055622,16.163065,16.253778,2016-01-30
9.457812,10.916919,12.111114,13.01041,13.674717,14.182994,14.588688,14.923278,15.204538,15.442784,15.644666,15.815026,15.957899,16.07684,2016-01-31
8.983694,10.424418,11.657344,12.609845,13.328282,13.885229,14.332086,14.700286,15.008332,15.267555,15.485569,15.668183,15.820201,15.945879,2016-02-01
8.708697,10.245378,11.593127,12.652357,13.462708,14.095214,14.60245,15.017932,15.362386,15.649179,15.887727,16.085337,16.248095,16.381264,2016-02-02
8.47606,10.09397,11.550377,12.715997,13.621617,14.334827,14.908177,15.376583,15.762575,16.081388,16.344189,16.559807,16.735676,16.878155,2016-02-03
8.763699,10.382144,11.879717,13.105504,14.076394,14.852011,15.481235,15.997683,16.42383,16.775448,17.064548,17.300909,17.492857,17.647644,2016-02-04
8.720876,10.356081,11.889372,13.152861,14.158485,14.963521,15.616405,16.151167,16.59099,16.952465,17.248325,17.48904,17.683537,17.839533,2016-02-05
9.037273,10.698499,12.249268,13.522018,14.531526,15.336682,15.987176,16.517904,16.952724,17.30867,17.598833,17.833925,18.023039,18.174002,2016-02-06
15.624525,15.888388,16.381605,16.913412,17.438316,17.943935,18.421919,18.864388,19.265003,19.62008,19.928724,20.192411,20.414291,20.598532,2016-02-07
26.228373,24.185856,22.90532,22.129389,21.73966,21.629246,21.707977,21.904312,22.16471,22.451265,22.738716,23.011362,23.260422,23.481867,2016-02-08
27.488768,24.610632,22.822077,21.815048,21.352983,21.258446,21.398521,21.676672,22.025213,22.398588,22.767591,23.114773,23.430786,23.71167,2016-02-09
21.641825,19.628214,18.645388,18.355232,18.480637,18.84723,19.339128,19.880144,20.421747,20.934752,21.403269,21.820269,22.184395,22.497753,2016-02-10
17.562775,16.347599,16.06371,16.358644,16.947826,17.671255,18.432205,19.172915,19.860718,20.479355,21.023111,21.492842,21.893204,22.230806,2016-02-11
17.16895,16.179745,16.072365,16.485418,17.153315,17.928324,18.722187,19.482975,20.182034,20.80587,21.350784,21.819023,22.216232,22.549744,2016-02-12
20.802284,19.081394,18.399414,18.371897,18.719671,19.271502,19.916388,20.583158,21.227922,21.825531,22.363503,22.837667,23.248991,23.601456,2016-02-13
19.191944,17.736403,17.283552,17.464876,17.984688,18.672235,19.421497,20.167315,20.871367,21.513237,22.084259,22.583187,23.013231,23.38001,2016-02-14
26.611622,23.874329,22.301468,21.521412,21.262424,21.34149,21.6283,22.031034,22.486727,22.953863,23.40644,23.829346,24.214893,24.560213,2016-02-15
30.504824,27.126064,24.965124,23.6736,22.985062,22.71388,22.721596,22.90612,23.194178,23.534836,23.893959,24.24963,24.58852,24.903223,2016-02-16
26.277468,23.715782,22.168898,21.349026,20.996492,20.951008,21.10023,21.36487,21.689997,22.038788,22.387547,22.721844,23.033588,23.318836,2016-02-17
23.078754,21.333778,20.377558,19.981913,19.919773,20.06367,20.328669,20.657022,21.010143,21.363247,21.701336,22.016073,22.303535,22.56257,2016-02-18
20.350615,19.294096,18.909124,18.96637,19.250776,19.653738,20.109158,20.575573,21.027514,21.450396,21.836973,22.184725,22.494028,22.766876,2016-02-19
18.791231,18.30521,18.300396,18.604794,19.043215,19.536364,20.039103,20.524723,20.977953,21.3912,21.761894,22.090616,22.379713,22.632421,2016-02-20
17.876371,17.835129,18.089561,18.53264,19.035107,19.546724,20.040976,20.503016,20.92511,21.304296,21.640806,21.93679,22.195415,22.420292,2016-02-21
17.862429,18.117918,18.505825,18.986786,19.477112,19.95194,20.399078,20.811644,21.186132,21.521622,21.819103,22.080791,22.309584,22.508615,2016-02-22
20.918873,20.735619,20.74466,20.920563,21.18068,21.488438,21.818317,22.151468,22.47454,22.778868,23.059517,23.31425,23.542677,23.745573,2016-02-23
22.374464,21.995895,21.879532,21.988848,22.222473,22.52972,22.875206,23.233364,23.586363,23.922604,24.235228,24.520813,24.778227,25.007854,2016-02-24
20.958315,21.02836,21.291784,21.7036,22.169624,22.650982,23.124403,23.575026,23.993732,24.375809,24.719627,25.025726,25.295937,25.532816,2016-02-25
20.459671,20.796505,21.247633,21.772564,22.301788,22.811813,23.290459,23.730824,24.12948,24.48564,24.800436,25.076263,25.31623,25.523739,2016-02-26
19.921328,20.493788,21.112053,21.741611,22.332441,22.873848,23.363033,23.799934,24.186039,24.524002,24.817392,25.070282,25.286955,25.471617,2016-02-27
19.174929,19.96178,20.749771,21.497423,22.16792,22.760382,23.2798,23.732048,24.123014,24.458637,24.744883,24.987576,25.192287,25.364136,2016-02-28
18.815752,19.671797,20.503065,21.259056,21.917887,22.486887,22.97628,23.39526,23.751875,24.053473,24.306904,24.518574,24.694384,24.839668,2016-02-29
18.316486,19.232752,20.130857,20.94184,21.644169,22.246433,22.760508,23.197174,23.56591,23.87523,24.133032,24.346544,24.52236,24.666353,2016-03-01
17.383629,18.666317,19.772749,20.677082,21.405893,21.997316,22.48139,22.879854,23.208542,23.47958,23.702656,23.88576,24.03559,24.157774,2016-03-02
16.960264,18.308586,19.397202,20.22904,20.863985,21.356928,21.746561,22.05872,22.310904,22.515457,22.68158,22.81642,22.925694,23.014017,2016-03-03
16.690195,17.94162,18.890333,19.564005,20.04432,20.395401,20.65942,20.862785,21.022139,21.148352,21.248896,21.329182,21.393286,21.44437,2016-03-04
16.360542,17.40325,18.133211,18.598402,18.892323,19.0821,19.20921,19.297821,19.361835,19.40933,19.44519,19.472515,19.49336,19.509205,2016-03-05
15.610315,16.452831,17.001156,17.311157,17.475605,17.558691,17.598446,17.61579,17.621758,17.62202,17.619463,17.615519,17.61093,17.606064,2016-03-06
14.298533,14.984485,15.418799,15.649798,15.75837,15.801218,15.811499,15.806876,15.7961855,15.783602,15.7709465,15.758956,15.747851,15.737691,2016-03-07
13.463661,14.0636425,14.414866,14.578285,14.631117,14.628103,14.600875,14.5657425,14.530364,14.497873,14.469236,14.444424,14.423075,14.404698,2016-03-08
13.044234,13.628401,13.939256,14.056885,14.062719,14.015154,13.947841,13.877953,13.813205,13.756378,13.707864,13.6670265,13.63286,13.604323,2016-03-09
13.167451,13.613811,13.750556,13.7221155,13.606417,13.458793,13.309689,13.173345,13.054921,12.95497,12.871997,12.803752,12.747878,12.70223,2016-03-10
12.901872,13.138856,13.0602,12.8669615,12.623712,12.3773575,12.1518545,11.956459,11.792468,11.657453,11.547568,11.458735,11.387172,11.329596,2016-03-11
11.997209,12.065909,11.83272,11.540994,11.2332735,10.94457,10.691264,10.47776,10.302163,10.159909,10.045694,9.954467,9.881741,9.823811,2016-03-12
11.2432995,11.233541,10.961809,10.663589,10.36258,10.085474,9.844753,9.643156,9.478141,9.345015,9.238532,9.153778,9.086456,9.0329895,2016-03-13
10.920872,10.582299,10.102154,9.698073,9.35431,9.071298,8.844712,8.666966,8.529376,8.423713,8.3428545,8.28097,8.2334585,8.196796,2016-03-14
9.7796135,9.43407,8.965317,8.595031,8.290846,8.0462675,7.8540444,7.705672,7.592544,7.5068874,7.4422154,7.393304,7.356145,7.327696,2016-03-15
9.07987,8.736708,8.2744,7.9238405,7.6424837,7.419839,7.2470126,7.1150317,7.015378,6.940609,6.88463,6.842627,6.810914,6.7867484,2016-03-16
9.070926,8.607827,8.077137,7.694559,7.4029584,7.1822114,7.017405,6.8960147,6.807512,6.7434,6.697042,6.6634398,6.638894,6.620739,2016-03-17
8.489075,8.049243,7.6110086,7.313331,7.093445,6.930942,6.8127985,6.7286844,6.669993,6.629762,6.6025834,6.5843782,6.5722036,6.563966,2016-03-18
7.472566,7.253725,7.0419426,6.9154906,6.8201504,6.746601,6.6916676,6.652523,6.6259713,6.6088777,6.598471,6.5925236,6.5893764,6.5878386,2016-03-19
6.6710377,6.6612287,6.598889,6.5747194,6.5472736,6.5182056,6.4923143,6.4721026,6.457872,6.4487567,6.4434447,6.440703,6.439512,6.4391065,2016-03-20
6.193521,6.305968,6.3006806,6.3074055,6.2943573,6.27033,6.2445264,6.2220163,6.2044964,6.191799,6.1830144,6.1770625,6.172988,6.170054,2016-03-21
5.8135514,6.0038395,6.0156755,6.0255847,6.0076675,5.975244,5.9401245,5.908658,5.883088,5.8634157,5.848692,5.837742,5.8294625,5.823026,2016-03-22
5.5402985,5.7810025,5.78374,5.7787037,5.7429614,5.692713,5.6412225,5.5954375,5.557685,5.5278273,5.504648,5.4867144,5.4727054,5.461563,2016-03-23
5.295056,5.599763,5.6248684,5.6287932,5.592094,5.5352373,5.4745317,5.4188204,5.3714466,5.332792,5.301864,5.2772517,5.2575836,5.2417016,2016-03-24
5.031453,5.4340415,5.5426307,5.601974,5.598313,5.5590515,5.5061154,5.452285,5.403503,5.3617926,5.3271494,5.2987423,5.2755003,5.2564173,2016-03-25
6.5145907,6.5173154,6.396769,6.3162284,6.2358665,6.1600943,6.094992,6.0429125,6.003229,5.9738812,5.952441,5.9367266,5.92497,5.9158754,2016-03-26
6.7361946,6.675288,6.581904,6.546446,6.5168014,6.489974,6.468634,6.4539475,6.4453006,6.441188,6.4399843,6.440306,6.4411626,6.4419274,2016-03-27
6.1979012,6.2514434,6.265716,6.3244405,6.3719435,6.406177,6.4320474,6.453216,6.471359,6.4869943,6.5001593,6.510829,6.5190625,6.525039,2016-03-28
5.6762795,5.841144,5.988175,6.1627064,6.3049397,6.4137626,6.497008,6.561588,6.612159,6.651767,6.6825104,6.705986,6.723506,6.7361903,2016-03-29
5.2126217,5.473466,5.6998763,5.9432087,6.142215,6.2965016,6.4153967,6.5074143,6.5787654,6.6338916,6.6760697,6.7078834,6.731409,6.7483773,2016-03-30
4.938888,5.262929,5.5374355,5.8229094,6.056926,6.23939,6.3804026,6.4894013,6.573541,6.638121,6.687166,6.72387,6.750827,6.7701774,2016-03-31
4.8460345,5.2037945,5.5151343,5.834712,6.0982604,6.3051486,6.465725,6.5900497,6.6859417,6.759386,6.815022,6.8565693,6.8870583,6.908933,2016-04-01
4.7462177,5.14637,5.4421453,5.7436137,5.9897337,6.181606,6.3298154,6.4441133,6.531885,6.5987134,6.6489286,6.6860166,6.712819,6.731664,2016-04-02
5.149676,5.575811,5.852775,6.1305337,6.3530445,6.523108,6.6516247,6.7483315,6.820581,6.873897,6.9125147,6.939802,6.9584255,6.970546,2016-04-03
5.2525516,5.6855536,5.8993754,6.1185803,6.290274,6.4179673,6.5116568,6.5798893,6.6289177,6.6633563,6.6866937,6.7016687,6.7104244,6.7146873,2016-04-04
5.3406863,5.756043,5.8970475,6.051284,6.167429,6.2492366,6.3056083,6.3437033,6.3684998,6.383529,6.391399,6.39409,6.3931584,6.3898025,2016-04-05
5.3312745,5.732396,5.818011,5.9219317,5.994001,6.0387373,6.0645995,6.077911,6.0827546,6.0818434,6.077054,6.069757,6.0609884,6.0515304,2016-04-06
5.2931795,5.6774035,5.720397,5.785554,5.8231516,5.8386235,5.8403416,5.834093,5.8233147,5.8100533,5.795584,5.7807684,5.766195,5.7522774,2016-04-07
5.7194943,5.989571,5.9442663,5.9442286,5.934624,5.9163938,5.894268,5.871315,5.8489428,5.827732,5.807893,5.789524,5.7726436,5.757284,2016-04-08
6.046891,6.222041,6.120896,6.0837073,6.0496373,6.0153995,5.9829087,5.953348,5.9268885,5.9032707,5.8821354,5.8631735,5.8461633,5.8309293,2016-04-09
7.394265,7.2221913,6.8645062,6.651173,6.50326,6.398617,6.3246202,6.27224,6.234726,6.207217,6.186337,6.169874,6.1563873,6.144982,2016-04-10
7.9024,7.8787365,7.505646,7.2292295,7.0011683,6.814036,6.662098,6.539583,6.4409957,6.361587,6.2974334,6.245429,6.2031,6.1685534,2016-04-11
7.4244194,7.5634766,7.248743,6.98537,6.741749,6.5229325,6.3317924,6.1682234,6.0302615,5.9150734,5.819599,5.7408967,5.676296,5.6234393,2016-04-12
7.071846,7.303025,7.034219,6.7889843,6.54301,6.3086886,6.094779,5.9055276,5.7418623,5.60268,5.4858203,5.3886495,5.3084803,5.2427464,2016-04-13
6.7938366,7.0686946,6.8271255,6.5953865,6.3504868,6.108274,5.881082,5.6760287,5.4961014,5.341472,5.2106657,5.101366,5.010907,4.9366226,2016-04-14
6.5371175,6.7866983,6.5041046,6.2425036,5.9730625,5.709656,5.4638405,5.2425504,5.048639,4.8821526,4.741466,4.6240163,4.5269294,4.4472823,2016-04-15
6.2928863,6.506332,6.196802,5.9207783,5.6410804,5.368814,5.114807,4.885918,4.685119,4.512573,4.3666577,4.2448077,4.1440506,4.0614157,2016-04-16
6.12775,6.3600364,6.1098456,5.882261,5.6365123,5.3855314,5.1433606,4.9199176,4.7205772,4.547195,4.399278,4.2749324,4.171639,4.086613,2016-04-17
6.1382656,6.3780913,6.172269,5.980673,5.760373,5.525495,5.2924104,5.0732803,4.875265,4.7014856,4.552269,4.4262643,4.3212442,4.234606,2016-04-18
5.6936364,5.9267797,5.7571216,5.605125,5.4201536,5.2151628,5.00715,4.80903,4.628572,4.469379,4.332207,4.216074,4.119083,4.0389347,2016-04-19
5.434393,5.684751,5.5457487,5.4230876,5.263209,5.079491,4.8896127,4.7069564,4.5396013,4.391404,4.263368,4.154742,4.0638604,3.9886315,2016-04-20
5.1574073,5.3979692,5.238492,5.1068788,4.944785,4.763562,4.579251,4.4038253,4.244285,4.1037574,3.9827845,3.8804188,3.7949166,3.7241929,2016-04-21
4.865636,5.115338,4.9659743,4.847781,4.698677,4.529583,4.356439,4.1911106,4.0405188,3.9077604,3.793412,3.696592,3.6156666,3.548675,2016-04-22
5.8717327,5.964507,5.7523317,5.5935817,5.421395,5.2405066,5.062594,4.8967094,4.7479815,4.61832,4.5075784,4.4144197,4.336951,4.2730813,2016-04-23
6.4172945,6.4680448,6.27736,6.1381063,5.984205,5.8193817,5.654956,5.5001388,5.3603296,5.237823,5.132791,5.044171,4.9703,4.9092894,2016-04-24
6.34441,6.4722743,6.3569355,6.2752156,6.1650386,6.0329657,5.8927345,5.7555413,5.628438,5.514992,5.416363,5.332236,5.261495,5.202662,2016-04-25
6.173368,6.3693023,6.3039117,6.2611103,6.1815805,6.073443,5.9516263,5.8283715,5.711666,5.6058483,5.5127606,5.432616,5.364718,5.307895,2016-04-26
6.36692,6.6375318,6.6007113,6.5664654,6.4868145,6.373975,6.24484,6.1129217,5.987126,5.8724394,5.7711015,5.6835556,5.6091876,5.546827,2016-04-27
6.447453,6.744148,6.705221,6.663068,6.573909,6.450905,6.3113885,6.169297,6.033906,5.9104548,5.801339,5.70704,5.626933,5.559762,2016-04-28
6.609793,6.8657727,6.7656093,6.67584,6.551244,6.401822,6.242299,6.0847692,5.937287,5.8042693,5.6875176,5.587112,5.502107,5.4310117,2016-04-29
6.385309,6.6472487,6.52702,6.4218454,6.284427,6.123809,5.954263,5.7877355,5.6322074,5.492106,5.3691983,5.263522,5.174029,5.0991845,2016-04-30
6.1185136,6.387821,6.261056,6.152592,6.0120225,5.8477597,5.6741395,5.5033402,5.343629,5.199607,5.073159,4.96437,4.8722057,4.795096,2016-05-01
5.80024,6.055288,5.894611,5.7644606,5.6088533,5.433837,5.2524176,5.075926,4.912006,4.7648664,4.6360908,4.525542,4.4320526,4.3539147,2016-05-02
5.4423504,5.68613,5.5054173,5.3660345,5.205337,5.027249,4.8439198,4.666266,4.501669,4.35417,4.2252355,4.114636,4.0211763,3.943097,2016-05-03
5.0264754,5.255841,5.0519614,4.9033337,4.738933,4.5598793,4.377077,4.200736,4.0378313,3.8921335,3.7649462,3.655956,3.5639048,3.4870374,2016-05-04
3.9973874,4.335329,4.246383,4.193706,4.102633,3.9784005,3.8368568,3.692016,3.5534773,3.4267998,3.3145287,3.2172575,3.1343842,3.0647013,2016-05-05
3.326419,3.766037,3.8005881,3.8438072,3.8218193,3.746001,3.638344,3.5174925,3.3962233,3.282176,3.1792877,3.0890586,3.0115225,2.9458895,2016-05-06
2.8469088,3.3450718,3.452131,3.5542295,3.5757492,3.5311508,3.4460042,3.3417115,3.2328758,3.1283576,3.0328794,2.9484556,2.8754876,2.8134654,2016-05-07
2.4753022,2.9791198,3.1014004,3.2242162,3.2643592,3.2351243,3.1626036,3.0687845,2.968738,2.871605,2.7823122,2.7030249,2.634282,2.5757036,2016-05-08
2.242159,2.7678764,2.9438918,3.113387,3.188641,3.1842654,3.129043,3.0472858,2.9557486,2.8647046,2.7798378,2.7038271,2.6375296,2.580786,2016-05-09
2.0407205,2.577831,2.7824543,2.9801145,3.0776198,3.0895185,3.0459356,2.9725246,2.8870602,2.8005009,2.7189858,2.6454997,2.5811203,2.5258353,2016-05-10
1.8890585,2.4258182,2.6444714,2.859355,2.971275,2.9938478,2.957855,2.8897643,2.808003,2.7240305,2.6443086,2.5720634,2.5085366,2.4538076,2016-05-11
1.7685164,2.337821,2.6115503,2.8695025,3.0118234,3.0545285,3.0313163,2.9710536,2.8939145,2.812525,2.7341154,2.6624303,2.5990121,2.5441535,2016-05-12
1.9933971,2.5759587,2.8414338,3.0797012,3.2011125,3.2259881,3.1890466,3.1188912,3.0349648,2.9491327,2.8680065,2.7947667,2.7305837,2.6754618,2016-05-13
2.1494725,2.7940185,3.0833287,3.3270292,3.4479308,3.4716363,3.434402,3.3649864,3.2825313,3.1986008,3.119489,3.0482428,2.9858987,2.9324276,2016-05-14
2.1779172,2.8700335,3.171861,3.4185665,3.5404124,3.5658774,3.5316315,3.4660025,3.3876638,3.3077748,3.2324119,3.164501,3.1050491,3.054027,2016-05-15
2.1445615,2.838947,3.1006105,3.3166225,3.4183323,3.4328473,3.394234,3.3283918,3.252168,3.1754844,3.10367,3.039207,2.982902,2.9346008,2016-05-16
2.1458657,2.8188024,3.0412757,3.2332103,3.3218467,3.3309412,3.291542,3.2273633,3.1538267,3.0800438,3.0109458,2.9488318,2.8944452,2.8476903,2016-05-17
2.142522,2.8316834,3.0880432,3.3091207,3.421358,3.4488628,3.423335,3.369258,3.3028347,3.2339165,3.167999,3.1078954,3.0547125,3.0086346,2016-05-18
2.1218717,2.8605545,3.1848378,3.455855,3.604399,3.6578994,3.6506524,3.6091592,3.5512245,3.48789,3.4255626,3.3676739,3.315837,3.2705197,2016-05-19
2.3705583,3.1210227,3.4754355,3.7672281,3.9318755,3.998098,4.0007896,3.9669487,3.9147732,3.8557184,3.7965508,3.7409856,3.6908414,3.6467698,2016-05-20
2.8920796,3.6968305,4.026798,4.274661,4.394271,4.4189754,4.3843117,4.317161,4.2356253,4.1510096,4.069904,3.9957783,3.930145,3.8733013,2016-05-21
4.709719,5.17978,5.212659,5.2400675,5.2052827,5.1230655,5.0139832,4.8944736,4.7756867,4.664302,4.563771,4.4754515,4.399366,4.3347898,2016-05-22
4.739188,5.1536293,5.134141,5.128511,5.0721226,4.9737816,4.850824,4.7184167,4.5874176,4.464602,4.353639,4.2559915,4.1717725,4.1002383,2016-05-23
4.5947146,4.950185,4.87501,4.8398824,4.7674074,4.659044,4.5284214,4.389143,4.251553,4.122443,4.0055747,3.9025445,3.81354,3.7378554,2016-05-24
4.4076576,4.6773205,4.5307198,4.4586,4.3668795,4.2480297,4.110996,3.9671035,3.8257062,3.6931944,3.5732124,3.4673734,3.375853,3.297949,2016-05-25
4.1785097,4.3788323,4.1912904,4.1052785,4.0108323,3.8931158,3.757908,3.615328,3.4744658,3.3418033,3.2211986,3.1144445,3.0218709,2.9428928,2016-05-26
3.9449234,4.124746,3.9516273,3.8887064,3.815592,3.7143505,3.5905902,3.4553075,3.3186705,3.188127,3.068283,2.9614618,2.8683574,2.7886355,2016-05-27
3.7134979,3.8963003,3.7494574,3.7149272,3.665439,3.5817049,3.4700022,3.3425598,3.2107294,3.0829234,2.9644668,2.8582015,2.7651682,2.685233,2016-05-28
2.5797703,2.8997657,2.881489,2.956827,2.993171,2.9754963,2.9156265,2.8298528,2.7321343,2.6324642,2.5372407,2.4500794,2.3726563,2.3054056,2016-05-29
1.960476,2.3630352,2.4067059,2.531072,2.6043034,2.6156838,2.5801716,2.5156333,2.436626,2.353356,2.2723048,2.1972094,2.1298962,2.070979,2016-05-30
1.5040528,1.9668663,2.0686429,2.2401652,2.3487542,2.387138,2.3732622,2.3267248,2.2629638,2.1926582,2.122578,2.0566647,1.9969537,1.94426,2016-05-31
1.1276063,1.6409446,1.7917914,2.00311,2.1410592,2.2013261,2.204536,2.1719031,2.1197486,2.05921,1.997355,1.9383043,1.8842857,1.8362352,2016-06-01
0.83565056,1.3912885,1.5861862,1.8329042,1.9965149,2.0753508,2.092503,2.070812,2.0275176,1.9742848,1.918469,1.8644252,1.8145024,1.7698036,2016-06-02
0.5874405,1.1855369,1.4257518,1.7078274,1.8964435,1.9927452,2.0224314,2.010077,1.9739838,1.9264641,1.8752456,1.8249173,1.778012,1.7357583,2016-06-03
0.36594516,0.987513,1.2456784,1.543594,1.7439415,1.8489363,1.8854433,1.8787438,1.8474987,1.804175,1.7565926,1.7093822,1.6651099,1.6250461,2016-06-04
0.20022382,0.8522177,1.1475044,1.4746047,1.6955734,1.814753,1.8610859,1.8613616,1.8352488,1.7958078,1.7512221,1.7063646,1.6639689,1.6253972,2016-06-05
0.2391925,0.92757213,1.2608663,1.6120733,1.8464872,1.9717687,2.0194473,2.0182562,1.9891676,1.9461281,1.8978771,1.8495841,1.80415,1.7629703,2016-06-06
0.19661283,0.90035594,1.252541,1.6176738,1.8609061,1.9908769,2.0403275,2.0390487,2.0088108,1.964133,1.9141098,1.8641201,1.8171562,1.7746853,2016-06-07
0.20380138,0.91903365,1.2893865,1.6676008,1.9193174,2.0541112,2.1057768,2.104987,2.074239,2.0285459,1.977319,1.9261382,1.8780751,1.8346596,2016-06-08
0.2413616,0.9630176,1.3458124,1.7327534,1.9901706,2.128262,2.181428,2.18096,2.149836,2.1034322,2.051361,1.9993318,1.9505165,1.9064531,2016-06-09
0.27562007,1.0029016,1.3956392,1.7896558,2.0519545,2.1931722,2.248152,2.2485867,2.2178054,2.1714141,2.1192093,2.066992,2.017997,1.9737581,2016-06-10
0.34458008,1.078582,1.4857595,1.8895266,2.158433,2.3039052,2.361426,2.3632567,2.3331485,2.2869995,2.2348156,2.1825273,2.133411,2.0890844,2016-06-11
0.44969186,1.1961526,1.6250755,2.042459,2.320071,2.4709055,2.5315108,2.5349212,2.5054898,2.4595165,2.4072366,2.3547559,2.3054266,2.26092,2016-06-12
0.6005429,1.3752773,1.8442805,2.285683,2.5778728,2.7371914,2.8022854,2.8077018,2.7788181,2.73259,2.679712,2.6265001,2.5764728,2.5313394,2016-06-13
0.52153563,1.2959273,1.7560534,2.1915212,2.4815168,2.6419764,2.7107692,2.7215729,2.6989498,2.659229,2.6126454,2.5652552,2.5204103,2.47977,2016-06-14
0.57854676,1.3320163,1.7549627,2.1624827,2.434156,2.5844638,2.649165,2.6599562,2.6397655,2.603785,2.5614228,2.5182412,2.4773083,2.4401493,2016-06-15
0.626033,1.3475136,1.7333719,2.1161835,2.3729236,2.5156124,2.57776,2.5892324,2.5716038,2.5390756,2.500462,2.4609458,2.4233606,2.389144,2016-06-16
