gage,date,y_day_1,expt_id,set
11402000,2016-01-26,11.676728,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-27,9.182215,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-28,8.284868,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-29,7.664611,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-30,10.028556,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-31,12.629692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-01,11.837222,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-02,10.27657,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-03,8.881635,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-04,8.261035,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-05,8.224496,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-06,6.440866,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-07,3.4018874,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-08,2.7726126,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-09,2.7932262,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-10,3.1964087,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-11,4.1852255,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-12,4.6719537,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-13,6.178393,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-14,8.094534,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-15,10.046909,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-16,9.602661,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-17,9.270054,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-18,9.936188,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-19,15.058122,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-20,15.526484,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-21,15.673394,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-22,13.445754,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-23,11.161686,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-24,9.164974,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-25,7.42806,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-26,5.2424545,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-27,4.685322,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-28,4.48629,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-02-29,4.5371647,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-01,4.668055,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-02,5.113331,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-03,5.4766245,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-04,5.680913,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-05,6.176404,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-06,11.379984,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-07,24.60215,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-08,29.182976,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-09,27.173286,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-10,25.954926,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-11,27.02575,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-12,28.512398,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-13,23.493822,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-14,21.622507,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-15,20.853378,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-16,17.94756,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-17,15.73709,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-18,14.635112,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-19,12.182331,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-20,12.138108,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-21,7.7255096,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-22,7.865742,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-23,9.882484,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-24,9.36743,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-25,9.95801,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-26,10.457404,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-27,10.548614,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-28,12.58491,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-29,10.038131,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-30,7.7081985,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-03-31,7.556878,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-01,9.244712,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-02,10.547565,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-03,11.335096,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-04,11.075479,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-05,10.924993,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-06,9.918974,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-07,9.31229,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-08,8.855614,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-09,7.893388,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-10,7.4624014,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-11,8.240278,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-12,7.7645235,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-13,6.9969416,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-14,7.036587,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-15,6.806302,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-16,5.584052,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-17,5.1939454,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-18,4.75784,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-19,4.7770424,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-20,4.617534,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-21,3.950615,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-22,2.9517303,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-23,3.9082775,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-24,4.1467347,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-25,4.217857,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-26,3.3919144,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-27,3.0413952,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-28,2.9616795,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-29,3.3096142,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-04-30,3.0689387,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-01,3.0693717,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-02,2.8175297,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-03,3.8956866,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-04,4.0430527,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-05,4.9070945,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-06,5.3632236,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-07,5.162752,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-08,6.1274567,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-09,7.314764,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-10,7.1456375,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-11,7.1062293,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-12,7.8101892,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-13,7.1559496,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-14,6.5739827,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-15,4.9425125,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-16,3.4235554,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-17,2.8332033,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-18,2.6647954,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-19,2.2879114,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-20,2.3448167,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-21,3.0021214,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-22,2.897915,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-23,2.5497565,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-24,2.2267003,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-25,2.5874176,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-26,2.7785091,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-27,3.541192,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-28,3.2111516,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-29,2.7946696,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-30,2.7364712,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-05-31,2.7890787,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-01,2.7861896,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-02,2.9192963,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-03,2.7348733,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-04,2.797917,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-05,2.7808638,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-06,2.5343199,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-07,2.4306326,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-08,2.234047,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-09,2.2732983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-10,2.185577,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-11,2.1336012,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-12,1.5456533,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-13,1.405455,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-14,1.2331822,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-15,0.8012618,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-16,0.4171619,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-17,0.2524594,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-18,0.055179097,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-19,0.8584751,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-20,0.94057935,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-21,1.0940194,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-22,1.3645236,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-23,1.6004233,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-24,1.762424,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-25,1.8852797,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-26,1.465832,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-27,1.5222404,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-28,1.5649017,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-29,1.5797281,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-06-30,1.6524215,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-01,1.6561587,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-02,1.5712162,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-03,1.431688,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-04,1.2491444,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-05,1.1221783,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-06,1.367252,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-07,1.3001397,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-08,1.0103858,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-09,0.9047086,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-10,0.8239544,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-11,0.70754,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-12,0.6811602,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-13,0.7203196,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-14,0.7572727,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-15,0.87044555,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-16,0.9637062,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-17,1.0594815,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-18,1.120261,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-19,1.060488,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-20,0.5893792,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-21,0.5460453,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-22,0.56209254,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-23,0.5460174,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-24,0.6112054,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-25,0.72842246,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-26,0.7892351,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-27,0.823302,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-28,0.24985394,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-29,0.2853189,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-30,0.38470888,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-07-31,0.40679994,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-01,0.39092273,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-02,0.40076983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-03,0.38995755,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-04,0.3518648,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-05,0.79248583,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-06,0.7060128,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-07,0.592909,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-08,0.51006854,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-09,0.47226375,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-10,0.44490418,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-11,0.44003496,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-12,0.4598035,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-13,0.029693522,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-14,0.13983965,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-15,0.18983415,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-16,0.20664106,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-17,0.24448985,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-18,0.28352058,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-19,0.2877887,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-20,0.30474502,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-21,0.40348434,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-22,0.3698154,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-23,0.33801287,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-24,0.2582032,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-25,0.18085998,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-26,0.0764452,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-27,0.033011355,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-28,-0.010476127,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-29,0.41397634,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-30,0.38890928,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-08-31,0.38816315,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-01,0.3840699,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-02,0.3440808,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-03,0.302739,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-04,0.26984957,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-05,0.17002498,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-06,-0.19567934,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-07,-0.18341336,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-08,-0.17112252,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-09,-0.060005546,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-10,-0.013385624,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-11,0.045723498,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-12,0.14062238,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-13,0.07089947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-14,-0.09475981,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-15,-0.3030162,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-16,-0.33587626,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-17,-0.31590086,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-18,-0.25022945,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-19,-0.10580683,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-20,-0.009598255,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-21,0.07247288,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-22,-0.14720616,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-23,-0.4942382,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-24,-0.78996694,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-25,-0.7845509,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-26,-0.7405935,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-27,-0.53848207,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-28,-0.34119046,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-29,-0.14911169,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-09-30,-0.040151298,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-01,-0.08133961,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-02,-0.4337353,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-03,-0.89358246,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-04,-0.9238744,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-05,-1.2365943,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-06,-1.2970401,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-07,-1.1508043,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-08,-1.0992097,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-09,-0.7414631,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-10,-0.3760383,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-11,-0.45405853,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-12,-0.29666063,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-13,-0.15818259,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-14,-0.22740144,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-15,1.1030128,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-16,1.1284615,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-17,2.3583088,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-18,3.7374134,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-19,3.9134426,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-20,4.1938887,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-21,4.5047107,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-22,3.7574248,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-23,4.00799,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-24,2.1413243,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-25,0.28000626,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-26,2.0584671,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-27,1.8294003,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-28,1.6583024,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-29,3.4978547,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-30,4.7187004,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-10-31,5.480792,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
