pred_date,day1_pred
2016-07-29,1.3333119339060409
2016-07-30,1.0156487142209991
2016-07-31,0.9890301521652143
2016-08-01,5.898526977392385
2016-08-02,4.133472654408371
2016-08-03,3.2556410423699162
2016-08-04,2.774492457331423
2016-08-05,2.5744959037036215
2016-08-06,2.3618357854614334
2016-08-07,2.2117704550838218
2016-08-08,2.573162676933988
2016-08-09,-0.8737216910913739
2016-08-10,-0.916150901640962
2016-08-11,-1.039560055414429
2016-08-12,-1.3968982648302868
2016-08-13,-1.3815264527340116
2016-08-14,-1.6224016616401349
2016-08-15,-1.5628620109812073
2016-08-16,-0.8834763972992875
2016-08-17,0.7846034406195085
2016-08-18,0.976132541472146
2016-08-19,0.6145564262744443
2016-08-20,0.560650599080927
2016-08-21,0.3709980462520055
2016-08-22,0.14413634630695096
2016-08-23,0.08325093069560345
2016-08-24,0.12441796417801511
2016-08-25,-0.8171995630897358
2016-08-26,0.5566007660408806
2016-08-27,0.38060229426648085
2016-08-28,-0.04848357644811385
2016-08-29,0.06369972433715454
2016-08-30,-0.12570206483603646
2016-08-31,-0.2632124948500779
2016-09-01,-0.3593134865145016
2016-09-02,-1.1448807908212082
2016-09-03,-0.6517039090961788
2016-09-04,-0.33294150872018513
2016-09-05,-0.036497073704199474
2016-09-06,1.3941221204206693
2016-09-07,-0.21283407641383528
2016-09-08,-0.14114910602903075
2016-09-09,-0.0893664111206977
2016-09-10,-0.4027959044181576
2016-09-11,-0.500886287751376
2016-09-12,-0.3799764117466888
2016-09-13,-0.16824829842496547
2016-09-14,0.054764179404627016
2016-09-15,0.16179010767037297
2016-09-16,0.44588443264163513
2016-09-17,7.757776488257272
2016-09-18,2.928494777104002
2016-09-19,7.579483529032938
2016-09-20,8.97517552530882
2016-09-21,3.3123428843248277
2016-09-22,1.7595349195510466
2016-09-23,1.4692091177348834
2016-09-24,1.3723098617663845
2016-09-25,1.376313721469547
2016-09-26,1.0705450578546516
2016-09-27,1.3704751076852901
2016-09-28,11.296703656118487
2016-09-29,2.679210626942385
2016-09-30,1.925833017242941
2016-10-01,9.325642810557666
2016-10-02,6.70675913678286
2016-10-03,4.0862872931884295
2016-10-04,6.04540760934222
2016-10-05,8.018528896274294
2016-10-06,2.954248204547517
2016-10-07,2.043850752418204
2016-10-08,1.967058562245023
2016-10-09,1.8360888842512835
2016-10-10,1.839035357206116
2016-10-11,1.5795743820161061
2016-10-12,1.4100288949825026
2016-10-13,1.2907322651630144
2016-10-14,1.0874214518853091
2016-10-15,0.9362193262683864
2016-10-16,0.7743346689173476
2016-10-17,0.7565304493604873
2016-10-18,0.5906461117005481
2016-10-19,0.968074669334675
2016-10-20,0.838609573275318
2016-10-21,0.20070862703973516
2016-10-22,-0.1409986478355925
2016-10-23,1.3438189310811457
2016-10-24,7.038168384196191
2016-10-25,1.8073137547562173
2016-10-26,0.8793461291487258
2016-10-27,3.316798118608305
2016-10-28,1.863593477890649
2016-10-29,1.3524368420497481
2016-10-30,2.059899626384951
2016-10-31,5.760460687941475
2016-11-01,3.2134458778990096
2016-11-02,2.522529315447753
2016-11-03,2.3435216798045877
2016-11-04,2.5848816984451233
2016-11-05,2.5430961146119095
2016-11-06,2.6230771826071293
2016-11-07,2.8695109858819436
2016-11-08,3.2293401142780565
2016-11-09,3.4244802117732123
2016-11-10,3.080139918512715
2016-11-11,5.105616477367039
2016-11-12,5.86291017949014
2016-11-13,22.058869568506108
2016-11-14,10.590920988276677
2016-11-15,6.837139520185633
2016-11-16,5.970383302941939
2016-11-17,9.735123142788403
2016-11-18,17.871501022080107
2016-11-19,28.782954897512575
2016-11-20,15.107408474060337
2016-11-21,12.442660127652438
2016-11-22,11.20996032820707
2016-11-23,9.945196215982305
2016-11-24,9.400345303599758
2016-11-25,8.635160905109673
2016-11-26,8.935036622814904
2016-11-27,11.379840166781648
2016-11-28,7.726330725828676
2016-11-29,6.349379133424381
2016-11-30,6.283821155027923
2016-12-01,6.585991360183087
2016-12-02,6.755068755059327
2016-12-03,6.480110585945177
