gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-14,9.174775,8.632408,9.027946,7.9964294,7.9546704,8.850965,8.665756,9.463362,9.22767,9.167771,8.419286,9.191481,8.912265,9.525021
11402000,2016-01-15,8.202001,7.6996236,8.260825,7.2637854,7.2861366,8.259021,8.061927,8.803998,8.5330515,8.492499,7.8496323,8.536977,8.186165,8.736502
11402000,2016-01-16,10.810385,10.146344,10.503681,9.361717,9.084415,9.8805275,9.734713,10.723885,10.467868,10.49322,9.488969,10.208055,10.029308,10.699048
11402000,2016-01-17,8.099018,7.542317,8.134458,7.0590744,7.1967235,8.171411,7.879793,8.68917,8.39379,8.3768635,7.691158,8.271125,8.094823,8.4962435
11402000,2016-01-18,7.0239377,6.513079,6.9065666,6.0416527,6.2142215,6.952361,6.79747,7.548881,7.3375616,7.274013,6.5711374,6.9863257,7.3084097,7.154056
11402000,2016-01-19,12.052626,11.493012,11.4349785,10.454438,9.905947,10.259705,10.387018,11.257241,11.244603,11.154522,9.897082,10.6439905,10.894617,11.128579
11402000,2016-01-20,7.9435563,7.379602,7.683572,6.800158,6.850555,7.501067,7.32999,8.09957,8.025868,7.9485,7.067546,7.5248437,7.8252826,7.7712708
11402000,2016-01-21,7.0426936,6.470684,6.8791137,6.0679092,6.176499,6.854954,6.678191,7.390425,7.363822,7.2120404,6.4823236,6.7484055,7.1726775,6.946764
11402000,2016-01-22,4.9199567,4.839451,5.2447686,4.929598,5.0309653,5.8121295,5.942176,6.084794,6.2697086,5.8567367,5.4129095,5.398131,5.694157,5.4114375
11402000,2016-01-23,7.539472,6.9162364,7.336217,6.410415,6.5789123,7.126971,6.928322,7.5607743,7.582628,7.5326104,6.709264,6.912248,7.392559,7.164754
11402000,2016-01-24,11.066644,10.380761,10.558588,9.582756,9.329785,9.573295,9.563311,10.082004,10.235255,10.222611,9.137389,9.393243,9.959367,9.886774
11402000,2016-01-25,7.7513638,7.0826554,7.597427,6.55499,6.6868825,7.1739016,7.0317736,7.4699855,7.5665774,7.684331,6.7824597,6.8970633,7.594529,7.225068
11402000,2016-01-26,5.544466,5.3226337,5.670794,5.308958,5.455998,6.0128818,6.046821,6.1157956,6.4172997,6.094815,5.6034555,5.3928924,6.070336,5.3058653
11402000,2016-01-27,4.8779616,4.783964,5.264595,5.003401,5.0949593,5.760116,5.9230905,5.744398,6.1622133,5.8002095,5.2759376,5.023776,5.543525,5.0359616
11402000,2016-01-28,4.8267884,4.7116575,5.2109227,4.9926047,5.0477276,5.670751,5.85858,5.7431173,6.091595,5.8088765,5.2473526,4.936437,5.495994,5.0019326
11402000,2016-01-29,5.11291,4.877672,5.3509617,5.1090984,5.1562304,5.716938,5.8510714,5.8743634,6.2567167,5.9302764,5.453991,5.06038,5.7230654,5.025379
11402000,2016-01-30,8.782407,8.112558,8.474801,7.7444124,7.6522946,8.006757,7.9328423,8.2434,8.546302,8.591834,7.549633,7.5543623,8.270006,7.7204676
11402000,2016-01-31,14.139754,13.590508,13.446995,12.667718,11.921282,12.008504,12.115658,12.221083,12.812113,12.6822605,11.187837,11.555887,12.12871,11.884341
11402000,2016-02-01,7.015798,6.394209,6.8198123,6.089007,6.2591166,6.6582522,6.6375694,6.8969326,7.203977,7.1860676,6.3054304,6.214286,6.9403977,6.316072
11402000,2016-02-02,4.766301,4.735763,5.0613036,4.817933,4.947189,5.544357,5.563616,5.5711765,5.971483,5.705896,5.1043243,4.8257613,5.4957,4.7458167
11402000,2016-02-03,5.2703876,5.299007,5.596316,5.534785,5.8696256,6.7475185,6.9735637,6.5468755,7.126344,6.6085887,6.221732,5.534055,5.8464913,5.267134
11402000,2016-02-04,5.1322737,5.1909184,5.5240464,5.4140887,5.7402277,6.6629224,6.9609323,6.5009418,7.0698385,6.6148777,6.222782,5.475393,5.804788,5.2700257
11402000,2016-02-05,7.125536,6.610053,6.8338537,6.353995,6.7363424,7.500968,7.606683,7.5388536,8.076971,7.7985983,7.167848,6.6956244,7.1385746,6.500168
11402000,2016-02-06,4.8819036,5.0239835,5.244014,5.1930294,5.4079757,6.3122296,6.745623,6.2687273,6.8626018,6.4811106,5.9708467,5.390482,5.695599,5.182938
11402000,2016-02-07,4.789718,4.8847227,5.1493516,5.162079,5.377018,6.2380958,6.621095,6.1137652,6.793971,6.3916183,5.8238583,5.339954,5.6134195,5.196371
11402000,2016-02-08,4.669165,4.9013886,5.1551433,5.1448307,5.4353395,6.322787,6.652381,6.146423,6.7875295,6.385264,5.8050203,5.3851514,5.5022864,5.162481
11402000,2016-02-09,4.688227,4.9550734,5.132739,5.1163716,5.521308,6.3880277,6.601765,6.259263,6.8069386,6.4277472,5.76892,5.318125,5.5071173,5.1663036
11402000,2016-02-10,4.6726055,4.8942194,5.102498,5.015073,5.483696,6.4182544,6.594382,6.248274,6.7748356,6.434436,5.7508893,5.270167,5.4941883,5.1039453
11402000,2016-02-11,4.6159344,4.9254107,4.961901,4.940926,5.4080667,6.2451844,6.4213266,6.122133,6.5901823,6.3524456,5.594332,5.1786175,5.4538703,4.992905
11402000,2016-02-12,4.663013,4.905555,5.0799685,5.024592,5.430527,6.323005,6.499048,6.1512046,6.6345177,6.340857,5.611745,5.2625856,5.4409127,4.937447
11402000,2016-02-13,4.9018803,5.1394377,5.301061,5.2790217,5.589333,6.4840827,6.6615014,6.324553,6.8986816,6.5035205,5.7660966,5.41696,5.575441,5.102191
11402000,2016-02-14,5.138509,5.313591,5.5861993,5.560702,5.798469,6.593345,6.7612896,6.5164676,7.1231036,6.651104,5.9530663,5.527525,5.727051,5.259953
11402000,2016-02-15,5.337899,5.441632,5.696082,5.686628,5.8048286,6.657965,6.71899,6.6982856,7.182808,6.7073336,5.9966683,5.532036,5.7380056,5.3275905
11402000,2016-02-16,5.3184137,5.454413,5.698781,5.512796,5.796226,6.5542808,6.711541,6.718615,7.2012453,6.624049,5.9287653,5.438983,5.7635365,5.3327003
11402000,2016-02-17,5.5380797,5.5971932,5.8658934,5.617664,6.043172,6.6233153,6.741157,6.778427,7.164741,6.636608,5.9511676,5.5363593,5.9251704,5.3403893
11402000,2016-02-18,5.884498,5.9500628,6.225247,5.884934,6.27692,6.858161,6.8896737,6.9797425,7.423683,6.7709846,6.2398,5.8011065,6.216695,5.382247
11402000,2016-02-19,12.542903,12.220437,12.143336,11.259739,11.093884,11.319008,11.1384,11.231527,11.917428,11.452131,10.413581,10.555926,10.794646,10.35632
11402000,2016-02-20,7.7407923,7.087852,7.490841,6.8625603,7.185552,7.6930714,7.5423784,7.761314,8.298113,7.7538457,7.1207466,6.7733994,7.361227,6.5194716
11402000,2016-02-21,7.4988694,6.896552,7.2460523,6.715608,6.940342,7.4530425,7.3975945,7.682429,8.217604,7.62844,7.1129975,6.5961714,7.2030954,6.2959223
11402000,2016-02-22,5.6251163,5.4350085,6.0388803,5.7702703,5.8233724,6.3664265,6.7111106,6.7103252,7.140315,6.468398,6.176723,5.386453,5.908582,5.134901
11402000,2016-02-23,5.5155954,5.3634634,5.965817,5.6662874,5.740196,6.3655076,6.608495,6.611644,7.0982723,6.5438685,6.06511,5.25861,5.7984657,5.1256833
11402000,2016-02-24,5.2159,5.2221904,5.700698,5.392273,5.589588,6.1722364,6.3952394,6.437458,6.869647,6.373092,5.778115,5.0765104,5.6090555,5.006552
11402000,2016-02-25,5.043089,4.93379,5.3668146,5.179669,5.2715282,5.9320097,6.115656,6.136321,6.510359,6.178881,5.416174,4.8728924,5.417325,4.9030766
11402000,2016-02-26,5.015224,4.9575944,5.264203,5.1663857,5.302048,5.8036094,6.033011,6.001018,6.31526,6.208248,5.281837,4.9638515,5.362934,4.8358383
11402000,2016-02-27,5.0101395,5.2097926,5.475168,5.2347193,5.3735914,5.978923,6.041104,5.939003,6.135139,6.2884417,5.1868324,5.1199274,5.256479,5.0557365
11402000,2016-02-28,5.91453,5.9092493,5.8421693,5.581875,5.687316,6.269928,6.158081,6.355205,6.606881,6.712199,5.5673256,5.5632358,5.972962,5.463476
11402000,2016-02-29,5.00348,5.1167035,5.201864,4.961475,5.140979,5.730386,5.7704935,5.680277,5.9294567,6.048014,4.9090805,5.036032,5.2226453,5.19186
11402000,2016-03-01,5.0233502,5.10441,5.267713,4.9702473,5.180782,5.7666645,5.6874537,5.5089326,5.8384824,5.947131,4.8870487,5.0589886,5.1828594,5.1304
11402000,2016-03-02,5.0733724,5.073232,5.175234,4.8134584,4.993114,5.6634645,5.4826756,5.4511437,5.771674,5.9380465,4.749076,5.034932,5.0378942,5.0666037
11402000,2016-03-03,6.411634,6.190696,6.04298,5.514264,5.6322417,6.1622586,6.0356174,5.9802127,6.360393,6.563678,5.4436426,5.743813,6.1301947,5.913569
11402000,2016-03-04,5.680821,5.5643773,5.4737754,5.0954,5.2067146,5.8194575,5.467023,5.543171,5.799943,5.897117,5.0750055,5.091579,5.6267405,5.384578
11402000,2016-03-05,6.1492887,5.9607453,5.718234,5.4454913,5.3913083,6.0586185,5.79789,5.886147,6.2203608,6.266151,5.418607,5.4996,5.8755064,5.5267043
11402000,2016-03-06,10.966172,10.550996,10.505362,9.605896,9.079947,9.490758,9.184984,8.702801,9.267759,9.611149,8.711891,9.001975,9.127971,9.298015
11402000,2016-03-07,14.296802,14.187535,13.565996,12.609281,11.925458,12.275237,11.711259,11.374419,11.948921,12.209818,11.371287,11.450097,11.528764,11.828212
11402000,2016-03-08,12.035762,11.784586,11.613282,10.548136,10.196547,10.573955,10.058096,9.646817,10.279208,10.4932,9.783972,9.878296,9.845312,10.150143
11402000,2016-03-09,7.5504155,6.904343,7.3200245,6.5207086,6.455282,7.2787924,6.9061766,6.755189,7.079811,7.205248,6.40433,6.5789323,6.9566984,6.5844803
11402000,2016-03-10,7.6215367,7.0200305,7.444686,6.622084,6.527097,7.24535,7.2021995,6.990546,7.214911,7.389608,6.536678,6.575326,6.9479127,6.606583
11402000,2016-03-11,8.62311,8.12573,8.544554,7.4800763,7.2475166,7.9581165,7.768459,7.5136933,7.8806825,8.231436,7.171712,7.2631774,7.6285124,7.4955935
11402000,2016-03-12,11.340886,11.151265,11.254345,10.236891,9.726069,10.070983,9.974713,9.398646,10.092348,10.435742,9.331117,9.436066,9.508957,9.77448
11402000,2016-03-13,7.9951243,7.643378,8.083184,7.266698,6.9776917,7.592284,7.5082917,7.0833573,7.583308,7.9278946,6.832103,7.070232,7.34991,7.310432
11402000,2016-03-14,13.5658655,13.405261,13.097523,12.656762,12.003985,12.517935,12.30517,11.544627,12.615504,12.642204,11.593103,11.256726,11.094643,11.250837
11402000,2016-03-15,12.347436,12.167978,12.007149,11.242477,10.961136,11.348823,11.330896,10.721811,11.590389,11.7881565,10.622333,10.322988,10.035718,10.424199
11402000,2016-03-16,7.1484694,7.0656424,7.0731792,6.509335,6.850868,7.5267315,7.432392,7.1495028,7.780296,7.8002534,6.8222556,6.5036864,6.7987194,6.6807075
11402000,2016-03-17,5.606156,5.6534657,5.892663,5.4021754,5.9645,6.757719,6.5266786,5.9786577,6.6833086,6.6272354,5.821951,5.6535306,5.6691294,6.0050373
11402000,2016-03-18,5.560189,5.6368046,5.892873,5.4200325,5.8493676,6.7564974,6.6804566,5.988602,6.7714076,6.688522,5.9216037,5.708451,5.742387,5.9613023
11402000,2016-03-19,5.6978765,5.6110764,6.0771084,5.5672603,5.951271,6.8300986,6.8254814,6.1535506,6.9804516,6.788355,5.8631616,5.807207,5.7618194,6.0620413
11402000,2016-03-20,5.806836,5.8766217,6.313658,5.7402277,6.175988,7.0588827,6.9343314,6.3966827,7.2125897,7.0507917,6.0338616,5.917431,5.8412194,6.1895084
11402000,2016-03-21,7.187177,7.032616,7.0905166,6.6526046,6.9135737,7.66098,7.4292283,7.336079,8.039881,7.928974,6.876012,6.6055765,6.994042,6.7925253
11402000,2016-03-22,9.944999,9.613872,9.584105,8.836156,8.977351,9.587616,9.391592,9.110896,9.878047,9.800647,8.86087,8.602144,8.752372,8.821398
11402000,2016-03-23,10.027743,9.706381,9.68884,8.789189,9.141336,9.744037,9.581919,9.214903,10.09145,9.832956,8.951378,8.64554,8.949279,8.89176
11402000,2016-03-24,6.979454,6.856799,7.0794606,6.5095057,7.1277347,7.917093,7.764401,7.490665,8.159503,7.679751,7.0633297,6.7384396,6.9885035,6.5582185
11402000,2016-03-25,6.7884727,6.7766447,7.1872377,6.669475,7.1058397,8.038329,7.817243,7.4160748,7.9979744,7.685799,7.0953693,6.7867107,6.7605643,6.6787643
11402000,2016-03-26,7.0301166,6.992876,7.6759105,7.141671,7.386788,8.462884,8.18622,7.8285804,8.432036,7.9946895,7.4227962,6.935559,6.8985662,6.8755555
11402000,2016-03-27,7.714974,7.5438695,8.193566,7.7673855,7.989539,8.930117,8.911846,8.712812,9.254586,8.714323,8.04039,7.331479,7.3755164,7.2948446
11402000,2016-03-28,8.338151,8.016137,8.616622,8.280586,8.412679,9.097675,9.183136,9.070702,9.624646,9.131748,8.276332,7.6801834,7.8285794,7.6801186
11402000,2016-03-29,10.09354,9.755573,10.080771,9.419434,9.619212,10.038918,10.306559,10.365024,10.946356,10.477375,9.63449,9.071951,9.2105665,8.899603
11402000,2016-03-30,9.743302,9.672799,10.161215,9.460261,9.96356,10.389547,10.35563,10.287301,10.892596,10.3329735,9.720355,9.03216,8.940294,9.114492
11402000,2016-03-31,9.535395,9.347158,9.675852,9.267842,9.745914,10.416874,10.087645,9.896999,10.529568,10.126332,9.421418,8.925971,8.656326,8.834597
11402000,2016-04-01,10.246375,9.892955,10.346802,9.81762,10.081376,10.590998,10.627583,10.379191,10.865214,10.584847,9.829476,9.266045,9.010092,9.325083
11402000,2016-04-02,10.101567,9.914032,10.285474,9.846978,9.572326,10.445164,9.941235,10.217228,10.377951,10.183296,9.386835,8.770445,8.791854,8.878617
11402000,2016-04-03,9.355919,9.427204,9.83432,9.421384,9.227127,9.595604,9.188759,9.601974,9.803021,9.419768,8.547753,8.074199,7.900383,8.366749
11402000,2016-04-04,8.914849,9.006342,9.540175,9.42737,8.683373,9.019033,8.727007,8.917909,9.297024,8.770745,8.171473,7.3198175,7.6030183,7.6638203
11402000,2016-04-05,8.903797,8.714494,9.0472,9.255928,8.272915,8.691266,8.415503,8.683891,8.986433,8.398514,7.8521075,7.248624,7.33254,7.2296333
11402000,2016-04-06,8.253967,7.9951086,8.441067,8.030858,7.733667,7.8084664,7.827491,7.939786,7.810296,7.725366,7.207699,6.6232977,6.3938055,6.7890973
11402000,2016-04-07,7.921827,7.531414,7.484066,6.8948092,6.9309793,7.412496,6.6374803,7.3871903,7.140618,6.848209,6.4355187,5.5510144,5.8749633,5.999392
11402000,2016-04-08,7.313153,6.7668734,6.8092337,6.057303,6.2271194,6.350799,5.755199,6.253093,6.1658134,5.957758,5.745397,5.180719,5.2371774,5.525222
11402000,2016-04-09,6.670341,6.3725,6.483706,5.8443837,5.529451,6.0787215,5.3246374,5.537467,5.619252,5.1665893,5.3310914,4.4345717,4.5701447,4.788853
11402000,2016-04-10,6.797233,6.5119185,6.652895,6.3458195,5.5770445,6.1990824,5.549287,5.476186,6.0402784,5.293727,5.2549543,4.5996356,4.5466533,4.7527075
11402000,2016-04-11,6.96214,7.099875,6.864997,6.8675265,5.899415,6.09729,6.0155144,6.0110574,6.2716575,6.0465226,5.5831513,5.1506586,5.1954618,5.2541623
11402000,2016-04-12,6.535109,6.3280497,6.036604,6.11757,5.3082695,5.4800076,5.164058,5.55464,5.276005,5.5754333,5.0797424,4.5484967,5.0132065,4.8704624
11402000,2016-04-13,5.732974,5.712643,5.1456842,4.8820076,4.7761326,4.87503,4.310517,5.0536213,4.490542,4.943746,4.3451185,4.0243587,3.9356134,4.43826
11402000,2016-04-14,5.348472,5.2906756,4.6537995,4.469933,4.7083282,4.5238853,4.3302364,4.386291,4.1838355,4.295544,4.3437557,3.6697326,3.7154377,4.156044
11402000,2016-04-15,5.1201634,5.3172283,4.6347723,4.865126,5.0384727,4.8384414,4.4277043,4.49061,4.467969,4.526121,4.5245442,4.0221686,4.2390666,4.166949
11402000,2016-04-16,4.583323,4.8580346,4.00997,4.580089,4.7130466,4.486161,4.5951204,4.4324136,4.3034883,4.624217,4.4434657,4.263482,4.307066,4.2207327
11402000,2016-04-17,3.6964657,4.0473237,3.461002,4.129268,3.8886964,4.2386813,3.9867353,3.7401152,3.4113,4.04911,3.474822,3.6972945,3.6222434,3.9718
11402000,2016-04-18,3.8574162,3.9855368,3.5543423,3.6506684,3.8188891,4.1323566,3.669686,3.9503891,3.7744727,4.081312,3.0965183,3.369484,3.112917,3.8923192
11402000,2016-04-19,3.5853431,3.4972675,3.507921,3.23134,3.5686846,3.367049,3.2671514,3.6157134,3.5604799,3.7368627,2.9414294,2.8063173,3.082211,3.3527257
11402000,2016-04-20,2.8859751,2.7120836,2.9263828,2.9159079,2.9628265,2.827863,3.0647845,3.1204107,3.2315817,3.2036314,2.7444735,2.539256,2.8304362,2.603536
11402000,2016-04-21,2.543333,2.3939724,2.581869,3.0609548,2.9788744,2.5818002,2.919667,2.846194,3.0343223,3.0077431,2.407045,2.5292215,2.5927806,2.6235318
11402000,2016-04-22,2.4153988,2.5262883,2.4585388,2.869201,2.7069085,2.5850365,2.550012,2.5346458,2.7817748,2.6727877,2.1339152,2.3606577,2.4326296,2.6515927
11402000,2016-04-23,3.2069826,3.6780584,2.8480368,2.907827,3.0994086,2.7645862,2.6258285,2.7812078,3.0485494,3.0197008,2.648451,3.041326,2.8426795,2.9816823
11402000,2016-04-24,3.428047,3.618988,3.0943568,2.3334646,3.0638068,3.0419064,2.7611673,2.8563225,3.2063315,3.076146,2.9112093,3.2597673,2.8653984,3.053364
11402000,2016-04-25,3.1883187,2.7584505,2.8527958,2.013078,2.7400246,2.790267,2.612297,2.9590194,3.1680377,2.788854,2.6558313,2.8645325,2.436081,2.8566
11402000,2016-04-26,3.2507973,2.8514452,2.8285723,2.217234,2.9713912,2.8687303,3.0825317,3.142442,3.140118,3.1066163,2.8826535,2.7905369,2.4678144,3.0327973
11402000,2016-04-27,3.091756,3.0730493,2.8679295,2.7618341,3.0434737,3.0950363,3.1128824,3.161083,3.1000218,3.1919162,2.8764074,2.7761183,2.7287169,3.005798
11402000,2016-04-28,3.1859272,3.4560432,3.0717452,3.2964334,3.3871698,3.3692253,3.2506306,3.5693707,3.1787248,3.6100051,3.3268254,3.1662242,3.0998328,3.2947984
11402000,2016-04-29,3.805584,3.7554197,3.6665797,3.8203096,3.8172028,3.7751226,3.6695826,4.1694617,3.484146,4.0873384,3.9115653,3.4918199,3.59095,3.6493871
11402000,2016-04-30,4.038073,3.9409409,3.862888,3.994109,4.2497897,4.3016677,3.9181795,4.313149,3.6318386,4.353389,3.7365518,3.488582,3.8751485,3.956931
11402000,2016-05-01,4.5760074,4.484086,4.1895533,4.3760176,5.0628934,4.2713723,4.498989,4.5781794,4.0983543,4.8991823,4.2490425,4.11986,4.2278695,4.6594214
11402000,2016-05-02,4.3124943,4.329416,4.0576196,4.2902346,4.8388567,4.7820354,4.153318,4.331141,3.8525844,4.2904015,3.9675384,3.7777166,4.198461,4.0527062
11402000,2016-05-03,4.219825,4.4325376,4.1270275,4.385384,4.6682067,4.6632295,4.0399146,4.2320795,4.217081,4.2801127,3.7840343,4.1230316,3.978508,4.0574045
11402000,2016-05-04,4.2700977,4.502398,4.321093,4.3735366,4.599711,4.4732966,4.2724805,4.4028945,4.40107,4.4515467,3.8955607,3.9362876,3.7916715,4.157426
11402000,2016-05-05,4.642778,4.4554615,4.5660806,4.2914147,4.162793,4.562606,4.292544,4.3151655,4.8414187,4.359919,3.910752,4.025446,3.830961,3.9598808
11402000,2016-05-06,4.706962,4.743768,4.5692005,4.146751,4.1429644,3.8458815,3.956886,4.3212,4.9506006,4.368034,3.9296815,4.1445165,3.908712,4.0945005
11402000,2016-05-07,4.590657,4.2352815,4.0545254,3.5635843,3.9092388,3.6657853,3.8241231,3.9287503,4.2176213,3.8891478,3.998519,3.4897966,3.4690187,3.685739
11402000,2016-05-08,4.6837535,4.4966536,4.2398357,3.8472426,4.14567,3.9412596,3.6748993,4.0974655,4.1820426,4.0541797,3.9467435,3.9555767,3.6628969,3.846181
11402000,2016-05-09,4.8264,4.620962,4.3020396,3.9315531,4.2700253,4.116128,3.9856737,4.4331436,4.0256267,4.0915556,4.290612,3.936668,3.751866,3.951182
11402000,2016-05-10,4.348071,4.2579985,4.2079544,4.0043015,4.0903163,4.044945,3.5309687,3.9770818,3.3858457,3.5678988,3.8024585,3.3281298,3.4142504,3.5140803
11402000,2016-05-11,4.421039,4.524105,4.498592,4.31756,4.439241,4.3760934,4.10167,4.4133334,3.7571228,3.971192,4.07186,3.5874505,3.357214,3.5877316
11402000,2016-05-12,4.7459545,5.1735306,5.0671597,5.214487,5.0445986,4.7054324,4.422799,4.6021366,3.8278396,4.384634,4.3430505,3.8177722,4.031946,4.0058146
11402000,2016-05-13,5.1296086,5.122463,4.910064,5.3547387,5.0802827,4.8976846,4.5773454,4.698427,4.243132,4.511945,4.16597,3.9791825,4.1285667,4.07715
11402000,2016-05-14,4.816838,5.0394673,4.657709,4.6378713,4.781093,4.459328,4.450661,4.3845506,3.8838916,4.463484,3.7964816,3.723732,3.8786438,3.7637336
11402000,2016-05-15,4.3126717,4.4402714,4.2802176,4.1587644,4.1902094,4.0206137,3.9056056,3.6970325,3.368355,3.7792947,3.160896,3.381421,3.5036638,3.532922
11402000,2016-05-16,4.3189573,4.4709616,4.1556497,3.9160447,4.2758527,4.030756,3.7649765,3.9899483,3.8008437,3.890562,3.144619,3.3635254,3.3703692,3.4403596
11402000,2016-05-17,3.4602356,3.5915465,3.543839,3.3645747,3.4770272,3.4011383,3.5119116,3.1657212,3.1143262,3.0436273,2.585467,3.0096948,3.1701765,2.9670312
11402000,2016-05-18,3.1972475,3.3742006,3.1309333,3.1187973,3.2629526,3.017312,3.1726246,3.0456026,2.978151,2.8007512,2.49281,2.757301,2.7476273,2.8759575
11402000,2016-05-19,3.0082998,3.0129337,3.0061057,2.7113597,2.9962547,2.9783962,2.9950907,2.9750829,2.8442776,2.777935,2.5673275,2.701594,2.4179714,2.8086905
11402000,2016-05-20,2.6924562,2.5873075,2.8008568,2.7489538,2.6539376,2.6103668,2.6050053,2.7182248,2.5979874,2.365339,2.2677512,2.3349206,2.1443462,2.3673823
11402000,2016-05-21,3.4005253,3.2106762,3.0932224,3.1647747,3.352559,2.7387352,3.2569568,3.0612829,3.1022022,2.9463906,2.9847553,2.8057117,2.7768965,2.9550312
11402000,2016-05-22,3.181333,3.135553,2.9693708,2.9934285,3.2525005,2.8746655,3.149036,3.0699568,2.8535657,3.0155604,2.9821699,2.881554,2.9027586,2.8019269
11402000,2016-05-23,3.05838,2.8965554,2.7568185,2.744737,3.1376088,2.9687698,2.9888113,3.0159724,2.6692376,2.906356,2.7542622,2.8870296,2.9597256,2.9504545
11402000,2016-05-24,3.2429795,3.0078049,2.8349774,2.6636257,3.1854846,3.2634056,3.057478,3.1459494,2.6040218,2.9803689,2.8266869,2.8920524,2.8531132,2.9651823
11402000,2016-05-25,3.5280008,3.4926014,3.326314,3.0898132,3.5317745,3.721604,3.372786,3.4193969,3.0954535,3.208744,3.13585,3.2040505,3.1313293,3.2340436
11402000,2016-05-26,3.538015,3.5446877,3.4846084,3.479428,3.7907953,3.848132,3.6887107,3.7984009,3.5414925,3.500708,3.289117,3.298532,3.3376808,3.3944967
11402000,2016-05-27,3.72341,3.5062554,3.493263,3.960398,3.9226866,3.7538104,3.9511125,4.002967,3.6901748,3.7517843,3.6890714,3.5932224,3.6476872,3.447483
11402000,2016-05-28,3.411653,3.0493739,3.2636259,3.7254784,3.5867941,3.5219412,3.7337673,3.6215606,3.406125,3.5062037,3.3079803,3.2523043,3.1403208,3.2721584
11402000,2016-05-29,3.3140166,3.0832496,3.2291636,3.5044038,3.535597,3.4540167,3.438562,3.5118897,3.272259,3.450538,3.1120677,3.0498123,2.7528737,3.1152492
11402000,2016-05-30,3.2710404,2.9492285,3.237596,3.1598818,3.42344,3.326751,3.129269,3.3896997,3.1274402,3.1074557,2.989428,2.8524458,2.703995,2.7219024
11402000,2016-05-31,3.2157934,2.9084835,3.1750271,2.9304543,3.2487185,3.1325574,3.1597786,3.3074424,3.1852815,2.9359822,2.7970598,2.6959882,2.623415,2.4987578
11402000,2016-06-01,2.9883907,2.9592931,3.0537713,2.8111002,3.0467606,2.94786,2.9961622,3.0742738,2.9506602,2.7861378,2.6199076,2.6193762,2.506197,2.5949733
11402000,2016-06-02,2.901123,2.9415033,3.0088842,2.7277308,2.7836475,2.9966435,2.7314641,2.8882062,2.8859146,2.5688329,2.4513183,2.5940454,2.3400915,2.4326227
11402000,2016-06-03,3.0158186,3.1289425,3.2083337,2.7775428,2.77596,2.9494874,2.735704,2.8149166,2.8574674,2.4766247,2.3680732,2.628575,2.2749846,2.3121908
11402000,2016-06-04,3.055337,3.160221,3.2670746,2.712458,2.8082485,2.8576481,2.8099694,2.8381104,2.8005018,2.4706948,2.466626,2.4832847,2.1003487,2.3212976
