gage,date,y_day_1
11402000,2015-12-16,0.6336518
11402000,2015-12-17,0.40536064
11402000,2015-12-18,0.6352645
11402000,2015-12-19,0.5265062
11402000,2015-12-20,0.5281547
11402000,2015-12-21,1.3774022
11402000,2015-12-22,11.627668
11402000,2015-12-23,7.152261
11402000,2015-12-24,1.1517485
11402000,2015-12-25,1.2952172
11402000,2015-12-26,0.3865928
11402000,2015-12-27,0.63230735
11402000,2015-12-28,0.8722062
11402000,2015-12-29,0.6249386
11402000,2015-12-30,2.5898516
11402000,2015-12-31,0.8199792
