gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-11,10.809456,10.744276,9.96966,9.722541,9.418235,8.9460125,9.287439,9.540765,9.438758,9.621893,9.83238,10.019235,9.891038,9.819068
11402000,2015-02-12,9.30106,9.713074,8.995745,8.822983,8.6354065,8.057886,8.550362,8.878155,8.484328,8.444563,8.981713,9.3335705,9.29674,8.700116
11402000,2015-02-13,9.267859,9.140712,8.787527,8.6223545,8.309472,7.833166,8.136477,8.556161,8.456951,8.366769,8.232127,8.834483,8.985444,8.425364
11402000,2015-02-14,9.266531,8.917476,8.552396,8.535467,7.950977,7.488216,7.946737,8.228249,8.233294,7.978216,7.490625,8.186872,8.301981,7.808902
11402000,2015-02-15,9.0833025,8.943609,8.222744,8.460335,7.936423,7.3875995,7.585762,8.021104,8.134947,7.6547236,7.235447,7.459623,7.8741736,7.388721
11402000,2015-02-16,8.984338,8.618311,8.340235,8.573103,7.3723664,7.443921,7.4479656,7.7398643,7.7012887,7.403974,7.1814966,7.3005934,7.207573,7.054495
11402000,2015-02-17,8.453805,8.343159,7.959764,8.240033,7.2130213,7.011515,6.8397646,7.2487087,7.277698,7.320921,7.1541905,7.208219,6.787608,6.6738067
11402000,2015-02-18,7.919743,8.214588,7.640033,7.9469924,6.99626,6.496595,6.6669197,6.883451,7.108185,7.1054997,6.777386,7.3159328,6.882108,6.398254
11402000,2015-02-19,7.6154423,7.896925,7.110379,6.998486,6.576783,6.0283327,5.965826,5.911405,6.7922034,6.3788486,6.533603,6.7424498,6.779109,5.704923
11402000,2015-02-20,7.4985704,7.205275,6.930732,6.7625103,6.4686112,5.3779883,5.442151,5.63029,5.7604213,5.8007135,6.1196594,5.9207096,5.8380275,5.132791
11402000,2015-02-21,6.96422,6.7939396,6.812587,6.2750387,5.9611216,5.147092,5.332134,5.478707,5.027888,5.3068185,5.702827,5.368924,5.1661534,4.2603927
11402000,2015-02-22,5.9485555,6.3267326,5.7558823,5.886565,5.081521,4.460023,4.34328,5.0311823,4.270564,4.2984414,4.9728518,4.824231,4.553055,4.016274
11402000,2015-02-23,5.0576096,5.1193333,4.5513973,4.7566667,3.837243,3.6338685,4.027994,4.2999315,3.7250884,3.9376526,4.0536866,4.348092,4.2745624,3.384952
11402000,2015-02-24,4.3507133,4.30983,3.6164846,3.9090073,3.3374465,2.7859986,3.7047105,3.7918146,3.7138455,3.5568304,3.4913929,4.1964073,4.181885,3.3101988
11402000,2015-02-25,3.5655148,3.4275215,3.331775,3.0376942,3.1648824,2.7526178,3.1746082,3.8038564,3.8148358,3.3140838,3.0228858,4.134484,4.310753,3.082717
11402000,2015-02-26,3.9606314,3.9076905,3.8531003,3.0776947,3.813651,3.1913161,3.1720734,4.103687,3.6820235,3.4213207,3.230563,4.3504906,4.19951,3.4508927
11402000,2015-02-27,4.0954623,4.664254,4.0683546,4.1536994,4.1740627,3.7194285,3.4453948,4.383301,4.111339,3.793212,3.7252111,4.447115,4.255679,3.6679375
11402000,2015-02-28,4.6528335,5.5376163,4.8442497,5.4624686,4.328727,4.6953278,4.31294,4.88702,4.7947087,4.335822,4.7291427,4.9609694,4.8419547,4.23466
11402000,2015-03-01,4.81732,4.6434965,4.80093,5.8056827,3.972396,4.8859706,4.3442717,5.219091,4.7690287,4.3872914,5.468903,5.426144,4.884086,4.6542106
11402000,2015-03-02,4.454438,3.6363947,4.0164933,5.048829,3.8102365,4.0968266,4.137143,4.8603206,4.3590465,4.232674,5.0126977,5.3317204,4.5514946,4.064568
11402000,2015-03-03,3.884515,3.8522897,3.681263,4.324225,4.0116925,3.4063897,4.071611,4.4627433,4.3652825,3.659182,4.8287635,5.205413,4.4006553,4.0829945
11402000,2015-03-04,2.8563342,3.3162134,2.9037082,3.2131865,3.6167064,2.638539,3.326611,3.5480516,3.7819278,3.0165775,4.1546893,4.1915145,3.7833736,3.4662247
11402000,2015-03-05,1.9878963,2.4967778,2.1793718,2.5144036,2.7964575,2.1008987,2.5346081,2.8212683,2.7786474,2.3977628,3.5358918,3.5992486,3.2957046,2.7159438
11402000,2015-03-06,1.7274218,2.277947,1.8852106,2.5502942,2.5235298,2.089593,2.226406,2.8739462,2.6532435,2.5018728,3.4514756,3.5376158,3.518032,2.5806484
11402000,2015-03-07,3.0472682,3.1431158,2.767363,3.6344695,3.2114632,3.0903366,3.3622496,3.8149862,3.4676542,3.4332988,4.4134617,4.6021595,4.6141024,3.6261296
11402000,2015-03-08,4.469335,3.9510138,3.7642648,4.5597787,3.9541802,3.4964767,4.3758073,4.6133823,4.7188344,4.247679,5.083157,5.1651955,5.093638,4.256462
11402000,2015-03-09,5.4926376,4.893178,4.6500244,5.2338643,4.992848,4.072872,5.402489,5.5201025,5.8296847,5.0957522,5.4617105,5.606865,5.6794534,5.049533
11402000,2015-03-10,5.922324,5.279383,4.913576,5.322285,5.558407,4.630825,5.3723917,5.292545,6.144816,5.3088207,5.554477,5.515883,5.8522015,5.2984
11402000,2015-03-11,6.264712,6.099266,5.4167686,5.5614567,5.677163,5.0790253,5.1587477,5.240129,6.120641,5.717624,5.9221897,5.4524393,5.896145,5.4865427
11402000,2015-03-12,7.8437986,7.8552146,7.217639,7.062226,6.620209,6.6763015,6.315328,6.5310845,7.073417,7.0716257,7.4675374,6.7420864,7.230308,6.7931566
11402000,2015-03-13,9.14528,9.033351,8.431812,8.495656,7.720477,7.534667,7.3832445,7.82836,8.034817,8.172221,8.380112,8.109474,8.407396,7.708065
11402000,2015-03-14,10.292701,10.075246,9.346517,9.120299,8.819436,8.107425,8.744859,8.526575,8.812153,8.984367,9.133499,9.031316,9.427231,8.261903
11402000,2015-03-15,11.847138,11.058683,9.859294,10.010774,10.113307,8.568433,9.479574,8.828537,9.367587,9.035358,9.924486,9.343087,10.002237,9.2348995
11402000,2015-03-16,11.932943,11.136109,10.253583,9.813167,10.041317,8.93319,9.429381,8.904709,8.800554,8.783218,9.56385,8.795638,9.465162,8.625898
11402000,2015-03-17,11.024033,10.624251,10.037465,9.162153,9.51488,8.538991,8.609402,8.976333,7.872663,8.0180025,8.353534,8.172311,8.75704,7.790344
11402000,2015-03-18,10.653264,10.177659,9.261021,8.992903,8.319081,8.076151,8.101392,8.554969,7.6341267,7.8498006,7.3905315,7.641905,8.138817,7.434597
11402000,2015-03-19,10.48123,10.295776,9.226175,9.124959,8.385503,7.965339,8.587286,8.494649,8.221008,8.376693,7.818627,8.01666,8.214103,7.59635
11402000,2015-03-20,10.104242,10.058541,9.568907,9.36552,8.702192,8.113104,8.197702,8.402666,8.72631,8.856916,8.196897,8.620694,8.630635,7.9197
11402000,2015-03-21,10.238226,10.118947,9.76815,9.597462,8.740681,8.286594,7.6259336,8.167518,8.44021,8.543316,8.224896,8.741953,8.522666,7.740485
11402000,2015-03-22,9.724318,9.598713,9.14995,8.436541,8.362476,7.7343607,7.0052705,7.4186087,7.097927,7.629707,7.173204,7.699735,7.1454387,6.447178
11402000,2015-03-23,8.228614,8.59381,8.310246,8.024507,7.2215037,7.266785,6.281896,6.5240545,5.934048,6.210566,6.684951,6.76266,6.302702,5.628566
11402000,2015-03-24,6.8838253,6.9540033,7.20998,7.374722,5.374844,6.5587907,5.4979954,5.709048,5.267622,5.2976522,6.965943,6.063171,5.4446898,5.3553224
11402000,2015-03-25,5.0930004,4.972208,5.0456834,5.803196,4.158127,4.6529465,4.5621614,4.8403583,4.409843,4.2703857,5.2720513,5.0434413,4.355899,3.9720483
11402000,2015-03-26,3.5261333,3.6872988,3.674492,3.932872,2.86273,3.122706,3.330322,3.6735308,3.7211952,3.2956924,3.971129,4.43137,4.0680795,2.9750144
11402000,2015-03-27,2.8703454,2.842239,3.076476,3.120534,2.2203627,2.1313982,2.5726762,2.4361117,2.8576124,2.358101,3.0181646,3.1347542,2.9333398,2.4297242
11402000,2015-03-28,3.1991029,2.3373613,2.470508,2.38082,2.6135552,2.1296666,2.1492114,1.9448379,2.2381394,1.7539285,1.7498684,2.2882702,2.2458856,1.6694953
11402000,2015-03-29,2.8046067,2.2074482,1.7340937,2.2824075,1.9507483,1.8612715,1.6089866,1.8879774,1.6822168,0.94763345,1.7412432,1.8340352,1.8355523,1.2422905
11402000,2015-03-30,2.6179636,1.9146241,1.4267725,2.0181308,1.7684207,2.3586328,1.5077097,1.7752439,1.4706503,0.581448,2.4273863,1.9281963,1.5211589,1.2484771
11402000,2015-03-31,3.6698046,2.7694583,1.9646865,2.7109795,2.3962073,2.5990593,2.0264204,1.8935541,1.8666723,1.5023519,2.7681935,2.6343265,1.7095582,2.06752
11402000,2015-04-01,3.3635786,3.5700133,2.7705624,2.7695553,2.302097,2.089157,2.6155217,2.8288496,2.5862362,2.0168843,2.856739,3.095559,2.576553,1.726617
11402000,2015-04-02,2.3421433,2.2248297,2.7989507,2.635151,2.5172725,1.2399212,2.3532746,3.0168118,1.8956941,2.1743548,2.610225,2.7614486,2.3040702,1.8146653
11402000,2015-04-03,1.4835745,1.4177676,2.3199894,1.7713376,2.0723424,1.0058843,1.3594874,2.2876182,1.3804889,1.8336173,2.3494086,2.741648,1.8986902,0.9460645
11402000,2015-04-04,1.6346563,2.1515987,1.7194557,1.9417291,2.6020772,1.0616823,0.9215003,1.9129016,1.7248412,2.3448515,2.5258558,3.004717,2.225588,1.1389406
11402000,2015-04-05,1.7431837,2.3216372,1.6820109,2.2756088,2.5991218,1.4834205,1.5849655,1.6732073,1.9580518,2.5758317,2.8171158,3.0369985,2.8184075,2.2307873
11402000,2015-04-06,2.6633892,2.1823187,2.4042358,2.7066782,2.2897182,2.6158733,2.161052,2.6267471,2.424917,2.452771,3.3200605,3.611556,3.0875874,2.928882
11402000,2015-04-07,2.2597246,2.5364187,1.8867131,2.7865102,2.3708692,2.7570267,2.6908832,3.4694602,3.3626695,2.602895,3.3653123,3.7560897,3.2915063,3.2847128
11402000,2015-04-08,2.1364346,1.953534,1.3977343,2.3298855,1.7479652,2.75089,2.6288674,2.9371715,3.0238922,2.4903781,3.116716,3.687367,3.2539172,2.9262836
11402000,2015-04-09,1.9048188,1.5034935,1.4403899,2.22378,1.621479,2.2771077,2.5871136,2.3819094,3.2740643,2.717176,3.140357,3.1325567,3.3956306,2.8038616
11402000,2015-04-10,1.5616183,1.9268997,2.2482011,2.4943566,1.8753095,2.5639536,2.2951694,2.8307078,3.3866792,2.5859492,3.0911157,3.3714488,4.0008864,3.1642447
11402000,2015-04-11,2.8335238,2.26146,2.7441607,3.0677512,2.445265,3.2081535,2.6191058,3.960583,3.6602156,3.0109425,3.8071058,4.4002075,4.033223,3.5434048
11402000,2015-04-12,3.8621767,3.3080692,3.612604,4.152373,3.5691128,3.6553295,4.1184773,4.8151903,4.0156527,3.8002317,4.6164684,5.2753825,4.2757006,3.9738607
11402000,2015-04-13,4.8238187,4.6737714,4.031125,5.005754,4.1678796,4.213604,4.960108,4.604021,5.0826483,4.4597845,5.3836026,5.41171,4.2457232,4.292418
11402000,2015-04-14,4.846729,4.577988,3.663932,5.2102523,4.169987,3.9409337,4.683687,4.159543,5.300377,4.0389395,4.788999,4.7363706,3.6911306,4.3786945
11402000,2015-04-15,4.8151507,3.4794564,3.336239,4.254075,4.3347907,3.7361171,4.2408957,4.547675,4.6274357,4.6213875,4.733222,4.6181316,3.8914578,3.8653016
11402000,2015-04-16,3.9570467,3.95329,3.5959072,4.321937,4.9608283,3.7842174,4.473129,5.3615217,4.424654,4.815206,5.2137914,5.1939483,4.6888614,4.7148724
11402000,2015-04-17,4.5617113,5.2858677,4.4935803,4.623817,5.5590963,4.683881,5.1214743,5.5857954,5.771406,5.655588,6.080719,5.8757806,5.9248686,5.2007346
11402000,2015-04-18,6.2535915,6.597816,5.1817756,5.8748536,6.572694,4.890204,5.8417873,5.720118,6.4387083,6.4386587,6.250269,5.756306,6.5095673,6.132203
11402000,2015-04-19,7.185164,7.018582,6.3380327,6.6653924,7.369972,5.8792386,6.134215,6.493932,6.4379435,6.8887887,6.9024506,6.1430945,7.5508537,6.2611647
11402000,2015-04-20,8.2542925,8.16317,7.5784516,7.28151,7.58768,7.0745616,6.6654716,7.173017,6.177909,6.9404635,7.735628,6.3648024,7.652956,6.7253127
11402000,2015-04-21,9.712478,8.747876,7.499663,7.5395494,7.677525,7.577992,6.8202906,7.2507286,6.0075808,6.2278113,7.0993342,6.739071,7.275673,6.578351
11402000,2015-04-22,10.694611,9.908256,8.00884,8.555651,8.0337305,7.691183,8.328744,7.795566,6.7735286,7.108766,7.3493695,7.129924,7.6670465,6.934881
11402000,2015-04-23,9.939969,9.792277,8.38658,8.23321,8.085697,7.41563,8.409145,7.7053747,7.47319,6.7006197,7.470281,7.0789733,7.955034,7.171053
11402000,2015-04-24,9.941544,9.325331,8.758519,7.9669433,8.163913,7.7318254,7.132018,7.9357505,6.874173,7.1504116,7.3173356,7.4497647,7.499577,6.8371353
11402000,2015-04-25,10.438493,10.26556,9.448673,8.603305,8.584337,7.6028147,7.299228,8.410748,6.9670253,7.2197285,7.7675977,8.412466,7.6455116,6.611018
11402000,2015-04-26,10.1705885,10.803657,10.539447,9.687199,8.76497,8.252525,7.958116,8.504294,7.3396387,8.136724,8.582337,9.070708,8.139119,7.5661874
11402000,2015-04-27,9.126626,9.549945,9.4092045,9.584064,8.027022,7.90455,7.235326,7.5157046,6.823003,7.425103,8.46965,8.475693,7.2718253,6.831209
11402000,2015-04-28,8.347673,7.3096704,7.481908,8.616806,6.6616063,6.7313294,6.425407,6.34499,6.0464315,6.2377543,6.7672524,7.372234,6.347516,5.614283
11402000,2015-04-29,7.4222436,6.4451575,5.6372914,6.5585675,5.948473,5.6956835,5.5030584,5.0906,5.3196282,5.0791597,5.7016735,5.8066893,5.1721277,4.9464197
11402000,2015-04-30,5.266138,5.1804323,4.7755837,4.5713534,4.382795,4.71831,4.46678,3.9221282,3.6453297,3.0817637,4.414932,3.9569402,3.780948,3.9884667
11402000,2015-05-01,3.6612458,4.116561,3.5445657,3.5527282,2.8088882,3.3051546,3.4521759,2.9159298,2.6538537,2.371803,3.2749004,2.7049668,2.9031434,2.7826831
11402000,2015-05-02,3.5833325,3.1612678,2.6765823,3.7445714,2.155781,3.2868886,3.228611,2.8643098,2.4667332,1.8151107,2.4746344,2.5587132,3.0177653,2.2861357
11402000,2015-05-03,3.487921,2.61347,2.4336033,3.0462224,2.0193815,2.7237148,2.660702,2.7869203,2.5828576,1.792632,2.7871945,2.3857255,2.9476516,1.7240355
11402000,2015-05-04,3.3874907,2.6553037,3.001963,2.7103717,2.2851446,2.8946035,2.3192751,2.657721,1.7456794,1.6811482,3.2844732,2.9866595,2.6438189,2.1391346
11402000,2015-05-05,3.825749,3.0438194,3.3529434,2.6905959,2.4891043,2.4650662,2.6113167,3.0010288,1.939736,1.762883,2.7947664,3.2664015,2.2436132,1.9342593
11402000,2015-05-06,2.9675217,2.9962692,2.3564312,2.1633978,2.4853554,1.8950723,2.4649715,2.6837652,1.7590212,1.7720841,1.9178058,2.8300617,1.8293562,1.5076653
11402000,2015-05-07,2.19248,1.9706317,1.473422,1.5596874,1.7800726,1.4962591,1.8096442,2.0415845,1.5771203,1.3891587,1.7718269,2.318671,1.3900602,0.9381579
11402000,2015-05-08,1.7255008,1.5033511,1.3898051,1.6289923,1.715925,1.3305161,1.1627392,2.0327132,1.3053678,1.4191269,1.8126293,2.0937738,1.0047488,0.9219427
11402000,2015-05-09,1.4055529,1.6661135,1.4597336,1.8767692,1.7716383,1.1150497,1.3164176,2.1278121,1.6885487,1.6582159,1.7647312,2.117703,1.6382252,1.3549521
11402000,2015-05-10,1.0090934,1.4821515,1.118667,1.3929086,1.4315891,0.71100646,1.0951929,1.5327326,1.4758737,1.6084867,1.3716217,1.7453417,1.3037533,0.979012
11402000,2015-05-11,1.1399224,1.567627,1.3679045,1.3699394,1.5629377,0.8080307,1.3327798,1.005004,1.3246131,1.4251899,1.4102751,1.1666477,1.3431821,1.064523
11402000,2015-05-12,1.3327554,1.339213,1.5910212,1.4642607,1.505267,1.2116843,0.99889994,1.1966152,0.91272146,1.2865976,1.4402812,1.2366351,1.4537448,0.8465283
11402000,2015-05-13,1.5371438,0.9849365,1.2199808,1.3521193,1.4160513,1.6824777,0.93525326,1.2740806,0.66702265,1.1761835,1.4955161,1.4730458,1.4151589,0.9991256
11402000,2015-05-14,1.6769044,1.416366,1.4757328,1.71983,1.3307399,1.7620369,1.224651,1.6877342,0.9776202,0.9231376,1.7522576,2.215127,1.6653775,1.7001078
11402000,2015-05-15,1.5708071,1.5989214,1.2650884,1.8296646,0.47587824,1.2549495,1.6560879,1.8693138,1.535847,1.3558654,2.2939334,2.478704,1.6669444,1.5023924
11402000,2015-05-16,1.8134829,1.6195136,1.4994483,2.2161708,1.1586258,1.4363233,2.2502406,2.23595,2.3375547,1.6099538,2.1222544,2.5185122,1.7386855,1.9374995
11402000,2015-05-17,1.3140465,0.7772383,1.2169095,1.581181,1.4246287,1.1637967,1.2348384,1.9606978,1.7422398,1.9189539,1.538143,2.285907,1.5038149,1.3592391
11402000,2015-05-18,1.2074093,1.090646,0.9002416,1.5402138,1.9366939,1.4991983,1.4225223,2.057438,1.4273987,1.8516334,1.4934764,2.2212534,1.4901191,1.5313959
11402000,2015-05-19,1.8929176,1.5018612,1.145875,1.9809488,2.4374614,2.225185,1.6277096,2.2502496,1.8739873,1.902492,1.7543709,2.2629247,1.3080349,1.8719275
11402000,2015-05-20,1.7088989,1.7182716,0.85247284,2.1144872,2.0773275,2.0565174,1.6607844,2.28978,2.145988,1.7432196,1.9357096,1.8406364,1.4019278,1.8950465
11402000,2015-05-21,1.8909591,1.7269892,1.1243582,2.3815327,2.0857985,2.1661308,1.8741636,2.5343294,2.3475854,1.8023388,2.074656,1.8670694,1.6906965,1.9174161
11402000,2015-05-22,1.907716,1.9932765,1.1439313,2.0246418,2.2618544,1.9167625,1.7832656,2.1514175,2.0157228,2.094515,1.7465737,1.5048226,1.6934904,1.8766974
11402000,2015-05-23,2.279002,2.5174735,2.091626,2.4247782,2.5616372,1.9794335,2.291538,3.0164878,2.139887,2.0421698,2.0693984,2.0048897,2.2677193,1.8955243
11402000,2015-05-24,2.5797439,2.3727913,2.246316,2.530651,2.9313226,2.411429,2.3300629,2.8896205,2.1461718,2.0376055,2.3957434,2.3390486,2.3169093,1.8541982
11402000,2015-05-25,2.9068468,2.4308238,2.1942315,2.4147608,3.2274854,2.509278,1.9227464,2.6879714,2.083837,1.6838712,2.2048135,2.5363138,2.0169425,1.4938253
11402000,2015-05-26,2.9177375,2.7571874,2.1473842,2.3548338,3.1164804,2.231406,1.7814857,2.6494732,2.2384918,2.2501223,2.6200588,2.5991073,2.2019048,1.6426078
11402000,2015-05-27,2.8435552,3.0366206,2.1131063,2.45026,2.7733707,2.4816675,2.1371658,2.4568067,2.0811386,1.9095562,2.7203143,2.7987263,2.5668375,2.2588742
11402000,2015-05-28,3.0987582,2.7894576,2.34656,2.684411,2.822341,2.5626535,2.2203212,2.8537116,2.3782303,2.260687,2.2314076,2.773745,2.506699,1.8689708
11402000,2015-05-29,2.7068236,3.0934105,2.2581038,2.67969,2.845124,2.2920115,2.295046,3.0590053,2.4734263,2.1542873,2.3940272,2.6305263,2.731924,1.7918254
11402000,2015-05-30,2.561034,2.6597242,2.5626867,2.732532,2.918217,2.571964,2.1793404,2.7660449,2.108416,2.034414,2.4217894,2.5136597,2.453295,1.6065663
11402000,2015-05-31,2.6963313,3.1198895,3.06409,2.6889098,2.8767273,2.5305555,1.9677427,2.4702115,1.9789823,2.0282285,2.8050196,2.4090922,2.4170518,1.7759023
11402000,2015-06-01,3.0091958,3.4737868,3.405101,3.123136,2.740216,2.8306038,2.027339,2.6669085,1.9123156,1.9911504,2.998768,2.8536646,3.0067062,1.9882003
11402000,2015-06-02,3.4085782,3.2745266,3.3282828,3.1517172,2.439885,2.7573087,2.4835346,2.8309195,1.8427602,1.828182,3.104038,3.2057843,2.9214175,2.040198
11402000,2015-06-03,3.3282597,3.0191815,3.2850654,3.135161,2.2794027,2.4964566,2.632001,2.8209553,1.7747649,1.4511454,2.928067,3.1894352,2.6731741,1.8814057
11402000,2015-06-04,3.179735,2.901491,2.7258656,2.9057436,2.100165,2.0822616,2.5590026,2.5654006,2.0829585,1.3924236,2.9026465,3.0776927,2.4061046,1.8024518
11402000,2015-06-05,2.836123,2.2374446,2.2952373,2.504826,2.053713,2.1086705,2.4248471,2.1905577,1.7231789,1.318505,2.516546,2.9577405,2.138706,1.823336
11402000,2015-06-06,2.524498,2.1305947,2.0691507,2.1531286,1.8125738,1.7347976,2.1090786,1.9522451,1.5526832,1.5166517,2.3340023,2.6995525,2.160892,1.7015537
