gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-26,0.9406446,0.9408118,0.9037665,0.7474865,0.95441467,0.6098191,0.8802071,1.1037164,1.0843387,0.8953825,1.0081644,0.6841411,0.19186379,0.36576226
11402000,2015-03-27,1.6586215,1.5486594,1.6611654,1.7201,1.9916127,1.6702077,1.8295871,2.2138777,1.8247199,1.5813041,1.5386872,1.336119,0.9818189,1.2894778
11402000,2015-03-28,11.754189,11.500993,11.750587,12.415474,11.832083,10.874723,9.872012,9.771911,9.49861,9.6781025,10.781476,8.949534,8.834068,8.808749
11402000,2015-03-29,2.4183302,2.0287697,2.1950657,2.17991,1.8631811,1.817677,1.5396894,1.7336153,1.0482553,0.6994844,0.99680054,0.9812619,0.32065445,1.0552051
11402000,2015-03-30,2.5369136,2.4409184,2.423222,2.4354513,2.637792,2.4880614,2.6112301,2.8289707,2.5165386,2.4867935,2.4258287,2.2638178,2.1139693,2.4503617
11402000,2015-03-31,9.888537,14.458454,23.512941,31.48665,39.09973,42.216087,42.14759,40.217026,36.09909,34.007423,25.45593,23.640112,23.033058,20.507881
11402000,2015-04-01,1.0904288,1.3604753,1.4248462,1.2696531,1.2670201,1.0017309,1.1401478,1.4328482,1.4186958,1.1630838,1.4349788,0.9595735,0.41141093,0.46662426
11402000,2015-04-02,0.97770214,0.88924515,1.0490376,0.9190376,0.959971,0.80505186,0.8561691,1.2265973,0.89478177,0.8074388,1.0121253,0.76774323,0.50549245,0.7507699
11402000,2015-04-03,8.704374,8.991066,12.566073,10.008634,7.539198,9.467883,11.093977,10.217694,10.950406,12.9587,15.487337,17.488445,23.90138,23.779951
11402000,2015-04-04,0.5003034,0.50007194,0.5410382,0.50292903,0.67710793,0.42405748,0.62953997,0.8958081,0.74892473,0.52887774,0.7531198,0.4944682,0.11480312,0.3471016
11402000,2015-04-05,1.9426737,1.8383936,1.9337558,2.022109,2.285528,1.9552552,2.1197944,2.4192638,2.0404305,1.8487916,1.6953076,1.5170335,1.1748848,1.4809308
11402000,2015-04-06,9.904056,8.628784,6.637905,4.792765,3.3814235,2.9662697,2.3932288,4.4068995,5.698848,5.312162,6.562273,4.1541433,5.5044694,5.8371243
11402000,2015-04-07,1.0821357,1.0849416,1.1225054,1.1414666,1.3202711,1.115357,1.2761639,1.5118109,1.2751801,1.1405289,1.2346672,0.9573062,0.60243005,0.8352788
11402000,2015-04-08,3.8076298,6.341687,3.8515794,6.0018044,6.5941286,6.7725368,5.1755195,4.703404,5.5929313,5.148068,4.195514,8.161906,8.324835,8.538371
11402000,2015-04-09,0.9311627,0.9727387,0.83317155,0.6560538,0.7477867,0.56032,0.78956556,0.71410227,0.7847387,0.56398094,0.8088782,0.5701821,0.06654975,0.44208792
11402000,2015-04-10,0.7432697,1.1926259,1.8094915,1.8580617,1.8823638,1.9056396,2.1750946,2.2091312,1.9680372,1.9447627,2.290467,1.5232478,0.57151324,0.7165639
11402000,2015-04-11,-1.0192386,0.0025553443,0.84546816,0.62496716,2.3467913,2.7033029,2.6659636,2.0851686,1.9556265,2.541119,2.254744,3.642787,3.0938659,4.146408
11402000,2015-04-12,-0.83274454,0.46751276,0.120649755,3.1350193,3.9427977,4.418281,4.258624,4.7577796,3.0445995,5.7188153,3.2994905,2.9360893,1.5130949,1.0704892
11402000,2015-04-13,35.503048,33.703403,31.620409,29.226778,25.74146,24.52618,22.12706,16.87333,15.780139,13.914041,13.3876295,10.768421,8.9641905,7.143474
11402000,2015-04-14,0.93408823,1.4598162,2.326999,3.2019224,3.1836345,4.5632954,1.8746002,2.3172421,3.8518643,2.4397197,4.2766795,6.1345334,8.764636,10.701141
11402000,2015-04-15,0.311446,0.44689363,0.44634622,0.40664044,0.662498,0.38960513,0.6467774,0.8374183,0.7592484,0.51256025,0.7303402,0.48062116,-0.104827985,0.18384428
11402000,2015-04-16,11.4157,10.00868,10.165554,11.976352,12.638587,12.755912,9.957859,10.11278,9.504224,8.939369,10.276965,9.940006,11.675415,11.731175
11402000,2015-04-17,2.076039,1.9961404,1.9068921,1.8018835,1.8010684,1.698065,1.7975707,2.019118,1.7017992,1.6913506,1.7436278,1.4602883,1.1563079,1.4603659
11402000,2015-04-18,0.6174947,0.69489527,0.64647627,0.55261314,0.73135185,0.37917706,0.5804505,0.7160547,0.6601654,0.43769157,0.6493004,0.39254755,-0.12666063,0.15942372
11402000,2015-04-19,1.7618575,0.27190027,-0.118275516,1.2101022,1.8696758,2.5336685,1.8219886,1.8300778,1.7861923,1.7573512,-0.11694048,-0.12558112,-0.330801,-0.15064393
11402000,2015-04-20,1.1315376,0.7969386,0.9988604,0.7908392,2.65914,3.8894904,5.8685093,6.872011,7.119971,6.516986,6.5198364,6.969828,8.244611,8.815101
11402000,2015-04-21,0.5652401,0.61278814,0.63876796,0.6368697,0.8521767,0.6020758,0.83680546,1.0680342,0.92015773,0.6981667,0.8681765,0.5784389,0.130905,0.37715575
11402000,2015-04-22,6.7131023,6.529975,5.260132,3.8518064,3.2110953,4.552611,3.6420105,3.4597647,5.4718614,4.676639,7.1549997,6.8659806,7.2583303,8.276746
11402000,2015-04-23,2.5864408,2.110569,2.248965,2.024142,1.8692596,1.8433543,1.6159943,1.6999633,1.0080727,0.8399947,1.149437,0.965786,0.53222066,1.1762856
11402000,2015-04-24,1.1695868,3.688819,2.9818962,4.9063654,4.260879,10.266138,13.146108,12.542215,12.193461,13.575393,15.7136,18.7235,19.771927,20.857306
11402000,2015-04-25,14.820685,14.552466,14.661545,16.518293,16.330826,16.657316,15.343787,14.479075,14.766882,13.209949,14.403403,15.470734,13.484145,12.67724
11402000,2015-04-26,19.090738,16.912388,15.213105,14.975339,14.8628235,13.85114,12.800514,15.75767,19.33271,17.279375,17.680107,17.65478,15.824756,14.990815
11402000,2015-04-27,0.56670874,0.5763142,0.61236334,0.5931339,0.80597776,0.5578984,0.80472356,1.0677488,0.93831605,0.74625593,0.9129094,0.60199887,0.16890384,0.4112903
11402000,2015-04-28,0.5109224,0.63017374,0.6334704,0.6907654,0.95085454,0.7339736,0.952804,1.0521386,1.0067871,0.72939867,0.933673,0.6356163,-0.009820264,0.26695326
11402000,2015-04-29,10.256198,8.606739,8.969442,8.904426,10.785986,9.119724,7.180644,6.4703717,5.7198462,6.4348116,4.6014724,3.10186,1.5342062,0.2865584
11402000,2015-04-30,43.091633,41.796707,38.745914,34.639954,31.762342,31.17562,27.717272,23.657478,22.513258,19.113295,21.802704,24.740747,23.688013,23.829994
11402000,2015-05-01,0.81697005,0.8990846,0.8550218,0.85222155,1.0512968,0.76777583,1.0244039,1.2021137,1.1208081,0.9337689,1.0281849,0.73283815,0.26656702,0.46620747
11402000,2015-05-02,0.47484323,0.5248032,0.5312224,0.5091526,0.73774993,0.45679128,0.71733814,0.9215646,0.85356116,0.6557863,0.78883344,0.49549466,0.02966581,0.26174456
11402000,2015-05-03,3.8125105,4.0975833,3.0626938,3.4710016,3.5884523,3.8569243,3.3515408,3.7990906,3.6887949,3.6018984,1.8324192,2.4922056,2.6476827,2.19513
11402000,2015-05-04,6.142223,7.3149204,7.757837,8.537435,8.3496475,8.7149315,7.125795,7.1343637,6.5269837,7.5580673,6.050729,6.816804,7.227634,8.249082
11402000,2015-05-05,0.35283387,0.439389,0.4266083,0.38279763,0.62515295,0.2978401,0.58525646,0.7982109,0.75021213,0.5078718,0.6691818,0.38026786,-0.10877156,0.10408954
11402000,2015-05-06,5.7947345,6.1903663,5.842505,5.930994,5.4992504,3.6958106,3.2810729,4.1244974,3.8272579,4.1198854,2.6199446,3.3387752,3.699495,4.357311
11402000,2015-05-07,1.8241372,2.0152884,2.1315713,1.8301212,2.002299,1.985446,2.1054637,2.6191952,2.418591,2.4100037,2.4451535,1.9404219,1.4821193,1.4824126
11402000,2015-05-08,0.9638424,0.7967307,0.8407041,0.88105965,0.97009265,0.87615216,0.9497916,1.1569242,0.8580763,0.6251195,0.8029358,0.5972462,0.20111609,0.5538446
11402000,2015-05-09,0.33764774,0.4255839,0.47614157,0.411288,0.6583207,0.39669585,0.6467016,0.88071287,0.823566,0.602561,0.83940876,0.573443,0.069704406,0.32311314
11402000,2015-05-10,6.0262,5.102207,5.0228267,5.126786,7.217061,7.8053784,7.5944486,7.132402,6.520933,6.036384,6.3935556,5.49811,5.738348,4.8678603
11402000,2015-05-11,0.56584764,0.5713654,0.6067939,0.58159935,0.8136943,0.55702215,0.7968781,1.0601674,0.92979157,0.74024445,0.92350703,0.6257575,0.19181527,0.43876782
11402000,2015-05-12,30.134674,30.625624,31.109236,32.21699,33.078304,33.43319,32.482502,30.38899,28.4999,27.006294,25.118387,24.963411,23.917337,24.787563
11402000,2015-05-13,27.951393,28.328594,32.607243,34.467598,35.483364,35.560528,37.357468,38.6918,37.46543,35.539326,33.03188,31.298643,30.128044,29.454456
11402000,2015-05-14,6.430772,6.365767,6.348174,6.5509353,9.14891,10.602843,8.717568,8.80613,8.411769,8.198515,8.773102,7.9521594,8.714885,8.200783
11402000,2015-05-15,5.531972,5.565696,6.1403623,5.841596,5.8095517,6.261459,6.965241,8.308428,8.881223,9.378785,9.680581,8.815238,8.409654,7.608179
11402000,2015-05-16,17.10059,15.773446,16.728363,17.475435,17.856733,17.938152,18.681229,19.452127,19.339418,20.995937,20.566862,20.154,19.032698,17.48848
11402000,2015-05-17,8.914306,9.494159,9.127938,8.58992,6.4525585,4.0764017,3.9272065,4.5978603,4.5770965,5.1885443,3.929566,4.4319396,5.402183,7.8074784
11402000,2015-05-18,6.3684406,5.8521605,5.866484,5.24716,5.092301,5.3283253,4.849164,5.004556,5.34989,5.1214266,5.4043603,4.4754486,3.791955,3.1296053
11402000,2015-05-19,14.523038,13.314144,13.701761,13.531125,14.560843,14.008719,12.963832,12.842477,12.284026,13.655214,16.609982,14.433992,14.65117,14.586248
11402000,2015-05-20,0.5595659,1.3779998,0.9366493,1.5219822,1.2836831,0.8129292,2.2004488,1.9779489,3.8434436,3.740801,2.3840888,2.9687693,2.7347596,3.3275976
11402000,2015-05-21,0.8020617,1.3536232,1.6950694,1.6471822,1.4580113,1.4537531,1.6861262,2.061423,1.8802389,1.5680256,1.505501,1.3134764,0.12537815,0.26709598
11402000,2015-05-22,0.7379197,0.8101807,0.77264076,0.707229,0.8482474,0.5071915,0.717123,0.822856,0.75531304,0.46885094,0.6164064,0.3096131,-0.23077752,-0.0139954835
11402000,2015-05-23,0.6326812,0.5972915,0.621329,0.5755467,0.7762509,0.5049271,0.74312544,0.99737585,0.8535462,0.6377329,0.8060165,0.5287442,0.12970854,0.40660945
11402000,2015-05-24,0.63043857,0.70259774,0.63991934,0.58744204,0.7643067,0.38991308,0.5994211,0.74220747,0.6564833,0.39567873,0.6214616,0.37497485,-0.13114339,0.15449175
11402000,2015-05-25,1.0113742,0.8582407,0.9470159,1.0388845,1.0671057,1.0116838,0.9886846,1.2358905,0.8806003,0.68435985,0.87327474,0.6810182,0.29669926,0.6488811
11402000,2015-05-26,9.872131,11.780382,13.035533,15.726572,15.770951,16.537573,14.478901,14.158619,12.368879,12.152829,13.76943,12.26608,12.925709,11.450754
11402000,2015-05-27,1.323359,1.5723056,1.5907294,1.4840782,1.5227362,1.2555637,1.3779765,1.660643,1.5629039,1.3269737,1.5601779,1.0734694,0.5468425,0.59655464
11402000,2015-05-28,4.41531,3.604354,4.10415,3.0397182,2.514734,1.9417622,0.4046514,1.742132,2.868553,3.1852374,5.0937786,5.469098,5.721957,6.4247108
11402000,2015-05-29,0.56955194,0.58735293,0.511492,0.41921246,0.63292325,0.2634572,0.560746,0.787803,0.7545556,0.54016066,0.6988583,0.37226582,-0.053219665,0.1135643
11402000,2015-05-30,0.4649705,0.55840856,0.51402766,0.46798423,0.6750996,0.3204692,0.6360181,0.8010487,0.74523485,0.5011373,0.60815716,0.30912054,-0.19095698,0.009758243
11402000,2015-05-31,0.5324174,0.6139928,0.65804857,0.6207221,0.809317,0.45760414,0.6151725,0.7856777,0.71463376,0.48165548,0.6276993,0.35203487,-0.09926307,0.083210826
11402000,2015-06-01,0.41026935,0.57174367,0.5823376,0.5619948,0.83938396,0.66212904,0.8892976,1.040802,0.9706983,0.69013935,0.9310265,0.6552089,0.036145266,0.31786478
