gage,date,y_day_1
11402000,2015-10-07,1.3345867
11402000,2015-10-08,1.234432
11402000,2015-10-09,1.3916075
11402000,2015-10-10,1.4029241
11402000,2015-10-11,1.4028138
11402000,2015-10-12,1.3990209
11402000,2015-10-13,1.399229
11402000,2015-10-14,1.3981245
11402000,2015-10-15,1.3978689
11402000,2015-10-16,1.3971652
11402000,2015-10-17,1.3973879
11402000,2015-10-18,1.5939165
11402000,2015-10-19,1.7644974
11402000,2015-10-20,1.5400372
11402000,2015-10-21,1.5123589
11402000,2015-10-22,1.4761935
11402000,2015-10-23,1.3629977
11402000,2015-10-24,1.1606038
11402000,2015-10-25,1.2202985
11402000,2015-10-26,1.390249
11402000,2015-10-27,1.3885772
11402000,2015-10-28,1.3888265
11402000,2015-10-29,1.6292028
11402000,2015-10-30,1.5468
11402000,2015-10-31,1.5925242
11402000,2015-11-01,1.6640886
11402000,2015-11-02,1.5271587
11402000,2015-11-03,1.559614
11402000,2015-11-04,3.1575058
11402000,2015-11-05,2.9177823
11402000,2015-11-06,2.254201
11402000,2015-11-07,2.187862
11402000,2015-11-08,2.7040575
11402000,2015-11-09,5.1580606
11402000,2015-11-10,9.832974
11402000,2015-11-11,12.954333
11402000,2015-11-12,7.921579
11402000,2015-11-13,6.570298
11402000,2015-11-14,6.0988116
11402000,2015-11-15,5.483639
11402000,2015-11-16,11.452039
11402000,2015-11-17,7.9590874
11402000,2015-11-18,5.2903223
11402000,2015-11-19,5.4050074
11402000,2015-11-20,4.7303786
11402000,2015-11-21,4.538787
11402000,2015-11-22,4.2676096
11402000,2015-11-23,3.8449874
11402000,2015-11-24,3.7514417
11402000,2015-11-25,8.965561
11402000,2015-11-26,12.456125
11402000,2015-11-27,7.708821
11402000,2015-11-28,6.5703382
11402000,2015-11-29,6.0074196
11402000,2015-11-30,5.429856
11402000,2015-12-01,5.143251
11402000,2015-12-02,4.2009597
11402000,2015-12-03,3.679847
11402000,2015-12-04,13.738209
11402000,2015-12-05,17.794815
11402000,2015-12-06,11.965326
11402000,2015-12-07,18.085003
11402000,2015-12-08,21.367828
11402000,2015-12-09,14.943537
11402000,2015-12-10,13.66934
11402000,2015-12-11,20.264614
11402000,2015-12-12,16.839617
11402000,2015-12-13,17.940557
11402000,2015-12-14,18.765879
11402000,2015-12-15,19.709965
11402000,2015-12-16,12.491822
11402000,2015-12-17,9.736415
11402000,2015-12-18,8.295178
11402000,2015-12-19,6.4293933
11402000,2015-12-20,11.580299
11402000,2015-12-21,14.143815
11402000,2015-12-22,15.123695
11402000,2015-12-23,17.68957
11402000,2015-12-24,19.403614
11402000,2015-12-25,20.887354
11402000,2015-12-26,22.580528
11402000,2015-12-27,13.859103
11402000,2015-12-28,9.78024
11402000,2015-12-29,8.214468
11402000,2015-12-30,6.2590017
11402000,2015-12-31,5.0681214
