gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-26,6.46622,6.5093503,6.297588,7.2024755,7.3031545,7.7340264,7.5400906,6.7294335,6.763822,7.702566,7.6275654,6.070281,7.031276,7.1508594
11402000,2016-01-27,6.3260074,6.4859653,6.3303556,7.168796,7.370253,7.7729583,7.481817,6.8182163,6.769669,7.550697,7.6137714,6.0036345,6.943826,7.0364532
11402000,2016-01-28,6.3985224,6.5374312,6.4276123,7.2330103,7.549612,7.8596034,7.684437,6.854831,6.771525,7.5308785,7.6483493,6.054113,6.848818,7.021795
11402000,2016-01-29,6.818485,6.8435826,6.591406,7.370205,7.6905155,7.9635386,7.7302027,6.9153214,6.9100847,7.4629865,7.5829797,6.2043977,6.777174,7.077958
11402000,2016-01-30,10.892988,10.584039,9.575699,9.648429,9.758113,9.527351,9.731893,8.960897,9.019011,9.2903385,9.6058,7.8845773,9.240038,9.752542
11402000,2016-01-31,16.115705,15.219892,13.372996,12.6629,12.277427,11.387197,12.143215,12.115391,12.012104,11.55456,11.816003,10.276132,12.112088,13.553029
11402000,2016-02-01,8.947761,8.841274,7.9415903,8.408487,8.729478,8.461798,8.617343,7.8798666,7.7227893,8.201805,8.246179,6.92238,7.8068624,8.346167
11402000,2016-02-02,5.904464,5.836426,5.46111,6.4701495,6.7285357,6.8568616,6.575335,6.0745173,6.04552,6.399266,6.713001,5.7651367,5.972064,6.466119
11402000,2016-02-03,4.7699356,4.7239738,4.873418,5.909827,5.8791337,6.320659,5.8604326,5.296835,5.389026,5.9590364,6.2686563,5.2014976,6.026472,6.1658554
11402000,2016-02-04,4.7025795,4.6403146,4.61411,5.879304,5.7800846,6.233044,5.720625,5.1176047,5.3934236,5.865508,6.1298823,5.380465,6.0937057,6.3216333
11402000,2016-02-05,5.6620207,5.5640326,5.0457063,6.3485913,6.079922,6.3764024,6.031812,5.4977036,5.837246,6.480949,6.326542,5.725271,7.0577006,7.07636
11402000,2016-02-06,4.0999,4.172438,3.8556545,5.6491904,5.032628,5.553843,5.164003,5.004191,5.028138,5.991368,5.8628154,4.901289,6.3213196,6.3821735
11402000,2016-02-07,4.1916776,4.2595963,4.0722823,5.6969104,5.0005727,5.611776,5.3728056,5.343859,5.107851,6.0439167,5.9554853,4.981019,6.3707814,6.562019
11402000,2016-02-08,4.476591,4.6499915,4.428036,5.867848,5.2435045,5.8765593,5.589503,5.6815257,5.297092,6.39614,6.146016,4.993543,6.370158,6.783204
11402000,2016-02-09,4.7801037,4.853494,4.696531,5.965658,5.568784,6.277594,5.9092383,5.9066634,5.473081,6.4985747,6.2529016,5.2210894,6.5401096,6.869665
11402000,2016-02-10,4.9483557,4.968937,4.833035,6.093856,5.802995,6.641632,6.1570683,5.968769,5.5572653,6.863187,6.586389,5.378111,6.7412033,7.047528
11402000,2016-02-11,5.427488,5.34277,5.113477,6.4096675,6.1934404,7.0164843,6.4896593,6.1104045,5.938582,6.930595,6.815688,5.6445093,7.010799,7.1183214
11402000,2016-02-12,5.4791164,5.650789,5.412385,6.499872,6.489229,7.139287,6.822445,6.389159,6.239489,7.1800117,7.0653963,5.7450805,7.2343907,7.188543
11402000,2016-02-13,6.012535,6.186584,5.951595,6.9106216,6.8428407,7.3645844,7.355886,6.673529,6.6285243,7.273211,7.3032236,5.9805703,7.4678526,7.289124
11402000,2016-02-14,6.5557694,6.8842673,6.5372357,7.3540816,7.2529035,7.675681,7.8255043,7.032638,6.858658,7.618233,7.5628915,6.077056,7.247788,7.2837863
11402000,2016-02-15,7.10557,7.6065035,6.9398155,7.7621,7.4900856,7.9345565,8.184818,7.2037597,7.138699,7.653634,7.7795916,6.131224,7.1973734,7.3255167
11402000,2016-02-16,7.382355,7.740165,6.979569,7.7430377,7.6365027,8.071327,8.187474,7.315087,7.131187,7.6984954,7.7584805,6.11527,7.0908904,7.449354
11402000,2016-02-17,7.527233,7.4761205,7.150858,7.748311,7.525869,8.133774,8.145298,7.426271,7.2207723,7.8653464,7.9332256,5.9411697,7.209844,7.34221
11402000,2016-02-18,7.7812624,7.348868,7.3299804,7.780342,7.829728,8.256212,8.185506,7.552242,7.5253325,8.280669,7.9668474,6.043538,7.4098206,7.3033423
11402000,2016-02-19,14.4678955,13.498489,12.822355,11.641411,11.774759,11.208938,11.513179,10.961861,11.214562,11.42586,11.499131,9.490951,12.191811,11.996629
11402000,2016-02-20,9.838639,9.893501,9.623687,9.267922,9.642855,9.858945,9.6469965,8.694677,8.60812,9.366914,9.8375845,7.561023,9.012406,8.811225
11402000,2016-02-21,9.567214,9.678779,9.331728,9.129006,9.512795,9.770265,9.244504,8.497648,8.408476,8.852045,9.353228,7.325241,8.325495,8.392145
11402000,2016-02-22,7.9196606,8.059888,8.1550665,8.13155,8.717681,9.013398,8.511021,7.8885736,7.6310034,7.7058086,8.127428,6.4961586,6.954441,7.3180385
11402000,2016-02-23,7.7168074,7.7644234,7.6321135,8.038031,8.276831,8.544509,8.241948,7.6739807,7.2199397,7.456255,7.776682,6.0620084,6.558947,7.1035047
11402000,2016-02-24,7.0009265,7.051396,6.7756233,7.3927307,7.6672325,7.9211287,7.5734572,7.1236815,6.498692,7.0804744,7.209848,5.6440887,5.9406962,6.625849
11402000,2016-02-25,5.8955846,5.8759537,5.723762,6.5324616,6.6302752,6.936142,6.609095,5.958168,5.7240562,6.265418,6.3596396,5.067218,5.513301,6.105704
11402000,2016-02-26,6.0753484,5.858882,5.699656,6.516086,6.532966,6.586775,6.559756,5.992475,5.6563697,5.913419,5.9334044,4.796103,5.340209,5.9878187
11402000,2016-02-27,5.210804,5.3640327,5.0160775,6.0027084,5.806571,5.896192,6.0490108,5.3766937,5.1228843,5.569502,5.4004083,4.2749996,5.0646343,5.671062
11402000,2016-02-28,5.477041,5.6966076,5.0378404,6.103491,5.855331,5.8693614,6.077787,5.485802,4.9693704,5.687214,5.4298434,4.3734765,5.2990603,5.690714
11402000,2016-02-29,5.142907,5.3178473,4.804252,5.96538,5.5281177,5.554333,5.6466246,5.0979643,4.644533,5.4017196,5.340554,4.21452,4.9800363,5.3492403
11402000,2016-03-01,4.9657598,5.3441405,4.6635914,5.7851577,5.304359,5.427409,5.3384385,5.1092095,4.690842,5.180898,5.213819,4.1992526,4.85638,5.4800315
11402000,2016-03-02,4.656392,5.024729,4.501548,5.6471834,5.1047697,5.171655,5.1820025,5.098715,4.4329953,5.142007,5.0611014,3.9808865,4.909116,5.291074
11402000,2016-03-03,5.1419244,5.591016,4.8688307,5.9856534,5.695355,5.3657184,5.3898683,5.425307,4.530026,5.8461194,5.432349,4.3063006,5.507296,5.5682755
11402000,2016-03-04,4.8199115,5.0420113,4.6071057,5.810909,5.362794,5.3332872,5.2729025,5.2825785,4.4018116,5.732103,5.485123,4.1456366,5.245753,5.1086235
11402000,2016-03-05,5.1924334,5.49466,4.860009,6.1350627,5.575783,5.4354253,5.571511,5.631255,4.717116,6.030088,5.6308293,4.070823,5.4862366,5.2315865
11402000,2016-03-06,13.081074,12.383091,10.840299,10.729621,9.352316,8.1728735,9.30103,10.050773,9.187337,10.060735,9.3182,7.2955985,10.256378,10.866047
11402000,2016-03-07,17.586958,15.95611,13.827465,12.696996,11.889972,9.889274,10.89827,11.925479,11.727259,11.730053,11.174215,10.131884,12.271043,13.754567
11402000,2016-03-08,14.677144,13.079971,12.229609,11.499245,10.621662,9.098737,9.518778,10.188112,10.034241,10.337169,10.32461,8.718233,10.807453,11.222549
11402000,2016-03-09,6.0369043,5.882145,5.990055,6.498055,6.437259,6.6404347,6.215809,5.609528,5.492189,6.4972653,6.22342,4.745699,5.9981837,5.8739834
11402000,2016-03-10,5.6869545,5.464765,5.5728817,6.2457867,6.071029,6.351471,6.0458174,5.551641,5.3855486,6.0251713,5.796611,4.491188,5.5417886,5.743289
11402000,2016-03-11,8.168487,7.593106,7.2019353,7.4678044,7.1545277,6.919026,7.195846,6.7498775,6.600721,7.2185173,6.6232586,5.358893,7.0315814,7.3293023
11402000,2016-03-12,12.880606,11.666695,10.450261,10.118941,9.506897,8.332862,9.135191,9.189405,9.216992,9.314564,8.812496,7.7859364,9.830134,10.754358
11402000,2016-03-13,7.782875,7.5331817,6.8104167,7.3520627,6.638119,6.5379744,6.840388,6.44113,6.1627355,6.8879676,6.56274,5.230112,6.7562203,7.3148494
11402000,2016-03-14,15.552508,14.122971,12.572629,11.617693,10.267026,9.232725,9.930806,10.574935,10.251381,9.996253,10.40202,9.257267,10.796429,13.013985
11402000,2016-03-15,14.328628,12.850947,11.614193,10.581988,9.825988,9.010779,9.391094,9.9451885,9.682307,8.98576,8.918798,8.376424,10.145375,12.402319
11402000,2016-03-16,4.4159117,4.478804,4.1939926,5.161783,4.867982,5.1808453,4.668743,4.703724,4.352738,5.250869,4.7676296,4.104085,5.129132,5.7339773
11402000,2016-03-17,3.398869,3.4935217,3.6453104,4.7967167,4.164586,4.8746424,4.1349945,4.258098,3.7345037,5.0877085,5.001868,3.7125323,5.108557,5.2518067
11402000,2016-03-18,3.3214188,3.7210472,3.7143211,4.8836884,4.4407897,5.026432,4.196014,4.277747,4.0669813,5.274991,5.2916236,3.9260888,5.3672547,5.3723254
11402000,2016-03-19,3.772775,4.1466823,3.9660397,5.115931,4.76079,4.898697,4.5812707,4.754353,4.3887415,5.2995367,5.2548943,4.115132,5.508359,5.472074
11402000,2016-03-20,4.110577,4.5593357,4.239072,5.4256682,4.894088,4.957793,5.1022754,5.228111,4.5548,5.7696333,5.589336,4.1926327,5.397195,5.727239
11402000,2016-03-21,4.9973717,5.3223906,4.8932943,5.9086556,5.6355524,5.477156,5.7202883,5.846441,4.9959464,6.440593,6.0724654,4.801535,5.8578734,6.056601
11402000,2016-03-22,9.56789,9.4396,8.326748,8.660014,8.110072,7.33847,7.893425,8.148313,7.396701,8.995492,8.440171,6.8914566,8.757421,9.118875
11402000,2016-03-23,9.184095,8.852322,7.9720855,8.399123,7.7064147,7.533783,7.6290793,8.027772,7.3302937,8.711767,8.510673,6.8741183,8.544173,9.033052
11402000,2016-03-24,4.931244,4.935667,5.0575886,5.871308,5.8079,6.1841636,5.7966766,6.0538015,5.3404408,6.765646,6.6302795,4.9409003,6.056591,6.092008
11402000,2016-03-25,5.2516284,4.8759894,5.391037,6.2704344,6.401351,6.4629254,6.244212,5.956996,5.7076716,6.8208094,6.579621,5.194527,6.4993057,5.957964
11402000,2016-03-26,5.564071,5.6711545,5.812812,6.756854,6.7776713,6.933231,6.832528,6.044447,5.9384036,7.061196,6.6885056,5.340841,6.644805,6.2261763
11402000,2016-03-27,6.087683,6.747094,6.2390614,7.3030796,7.094138,7.2754874,7.4854364,6.6315904,6.160792,7.2056847,7.359451,5.551638,6.585729,6.526478
11402000,2016-03-28,7.147014,7.645185,6.943666,7.89147,7.629678,7.6650763,8.068561,7.420084,6.630769,7.397872,7.5745873,5.6757874,6.480995,7.067964
11402000,2016-03-29,8.211115,8.489507,7.6810665,8.204764,8.4070015,8.022229,8.20907,7.641147,7.39864,7.7460766,7.576208,6.314536,6.837028,7.5017123
11402000,2016-03-30,6.162081,6.0951686,5.9227266,6.5364175,6.6947427,6.7931404,6.6602435,6.1956644,5.792576,6.3840456,6.4913926,5.5530066,5.8891463,6.287853
11402000,2016-03-31,5.6286945,5.5295215,5.9016504,6.4654045,6.4914827,6.880792,6.5620356,5.976035,5.611012,6.615265,6.8722196,5.182359,6.276458,6.0262723
11402000,2016-04-01,6.2497025,6.373702,6.4118466,7.020979,7.1122274,7.390763,7.2215834,6.223916,6.012261,6.7748885,6.867229,5.4081903,6.53932,6.292576
11402000,2016-04-02,7.145463,7.5563865,6.7014832,7.610708,7.5001893,7.5931644,7.8568606,6.8918753,6.652888,6.889167,6.877544,5.7363534,6.481775,6.6292853
11402000,2016-04-03,7.4482102,8.207508,7.036628,8.026577,7.4498544,7.354481,8.041185,7.401936,6.4652467,6.9975095,7.225234,5.360188,6.2045736,6.3600574
11402000,2016-04-04,7.8639917,8.736038,7.717616,8.272438,7.8850603,7.766422,8.320748,7.618467,6.6697545,7.0758476,7.5250344,5.4836555,6.017927,6.384572
11402000,2016-04-05,8.975782,9.169097,8.410553,8.6784525,8.499177,8.112192,8.532418,7.8073754,6.9902186,6.662482,7.2658315,5.865584,5.8924823,6.051186
11402000,2016-04-06,8.18651,8.553587,7.7346067,8.199669,7.816411,7.6614065,7.9602804,7.0214896,6.31038,6.4231706,6.8482223,5.3206015,5.4669166,5.63096
11402000,2016-04-07,7.9413667,8.030214,7.414441,7.789246,7.3018765,7.7421403,7.845937,7.013999,6.1694884,6.602467,6.629095,5.2170877,5.695991,5.6056294
11402000,2016-04-08,7.79089,7.5067053,7.240186,7.7199063,7.213716,7.0143976,7.360606,6.5852757,6.0274706,6.7798667,6.2060003,4.784828,5.667731,4.7397413
11402000,2016-04-09,7.32234,7.365571,7.392626,7.6356354,6.9754887,6.8523064,7.1272206,6.174778,6.02459,6.3902054,6.0123982,4.749386,5.215881,4.3250694
11402000,2016-04-10,7.9906335,8.657752,8.2623005,7.9065,7.253584,7.161963,7.486793,6.903367,6.1577973,6.4991984,6.3524237,4.5801888,5.0770783,4.3866873
11402000,2016-04-11,11.913672,11.939717,10.876147,10.265219,9.3350525,7.987392,9.063336,8.728525,7.5620294,7.852331,7.5640626,6.1491985,6.7684426,6.202817
11402000,2016-04-12,9.463839,9.250064,8.863889,8.338011,7.774631,7.436136,7.722192,6.9790144,6.0941973,6.2624636,5.5982275,4.7409945,4.3904734,4.8632293
11402000,2016-04-13,8.387396,8.162493,7.5940614,7.2853107,6.489182,6.500402,6.568085,6.133693,5.4682226,5.3922753,4.8074093,3.7626681,3.7433653,4.113618
11402000,2016-04-14,7.911972,7.935657,7.399931,6.7345834,6.334266,5.9059215,6.5278525,5.853802,5.36016,6.0066557,4.8311515,3.5567083,5.4073133,4.83546
11402000,2016-04-15,7.5789742,7.518207,7.1734953,6.1991057,5.9693084,5.647506,6.1803145,5.097995,5.152769,5.509099,4.8509655,3.7032084,5.1883802,4.779505
11402000,2016-04-16,5.8075604,5.6691756,5.737299,4.82839,5.247104,5.0326233,4.467855,3.81935,3.8567212,3.78425,3.7387073,3.8239381,3.5369253,3.6006322
11402000,2016-04-17,3.9280038,4.7381296,5.2692513,4.8300357,4.3893027,4.7307973,4.1377,3.4143777,3.4073532,3.2227166,3.728233,2.966433,3.232854,3.487734
11402000,2016-04-18,4.638481,5.666883,5.459339,5.230925,4.257672,4.4772153,4.6344748,3.979058,3.824009,3.4800642,3.2715974,2.8722675,3.290118,3.8387377
11402000,2016-04-19,4.5956283,5.2349415,4.3767,4.730658,3.4525235,3.4789333,4.4017687,3.8783946,3.3453598,3.5691698,2.6543303,2.2677667,2.9931278,3.6074836
11402000,2016-04-20,3.706815,3.848513,3.3809185,3.8374245,2.5975957,2.6396155,3.0660353,2.9525855,2.532422,3.1029696,2.3333745,1.8163279,2.6420074,3.0972548
11402000,2016-04-21,2.9049323,2.8295898,3.00661,3.4340374,2.2922761,2.50913,2.5596585,2.4677913,2.159991,2.4834142,2.2221613,1.5162749,2.4620812,2.377153
11402000,2016-04-22,2.7000973,2.560999,3.0219314,3.2118924,2.2282467,2.5256882,2.4091814,2.3486538,2.2168162,2.0796533,2.0661333,1.7345479,2.4199183,2.1772532
11402000,2016-04-23,5.2852693,5.102887,5.27487,4.8316274,3.7873805,3.5622802,3.8517582,3.7158575,3.4763615,3.8730721,3.6259668,3.469926,4.432647,4.1174464
11402000,2016-04-24,4.1092877,4.2464366,4.6482406,3.9243991,3.5660794,3.5459223,3.4052231,3.107329,3.0761204,3.8659763,3.6766882,3.2906091,4.0832157,3.5406535
11402000,2016-04-25,2.8533883,2.8205843,3.5690894,3.0774765,2.7970679,2.986923,2.7820313,2.4396973,2.5592027,3.2638998,3.1506574,2.3788612,3.0031188,2.6786404
11402000,2016-04-26,2.5656838,3.1134784,3.235385,2.995399,2.7736502,2.4668138,2.633986,2.4597106,2.8451865,3.3552506,3.168346,2.2738934,2.9786718,2.9436228
11402000,2016-04-27,2.612988,2.965786,3.1246264,2.9973266,2.836641,2.586458,3.2315836,2.791974,2.6176805,3.4268956,3.2496908,2.5375032,2.9780846,2.9849188
11402000,2016-04-28,3.0186844,3.5520227,3.4281583,3.4164426,3.256887,2.8041892,3.09006,3.1086228,2.9956298,3.8554382,3.4281497,2.7760277,3.1373153,3.0218694
11402000,2016-04-29,3.7196577,4.1586223,3.7428207,3.969356,3.7165837,3.3968253,3.867661,3.4763865,3.0979068,4.034248,3.5951765,2.952447,3.6748374,3.210045
11402000,2016-04-30,3.9941914,4.069542,4.0356774,4.5589943,3.39119,4.1181855,4.4242535,3.8974164,3.481807,3.984317,3.6844385,2.6875546,3.7739758,4.1693177
11402000,2016-05-01,4.5253687,4.8993587,4.661602,4.9546266,3.8665528,4.45595,4.7143645,4.2898626,3.5821576,4.2596784,3.933222,2.794448,4.220206,4.386674
11402000,2016-05-02,4.0111837,4.2909837,4.6627216,4.8394365,4.421277,5.1223407,4.6313233,3.3451414,3.8250608,3.8332908,3.8533921,3.4037292,4.468975,4.1292667
11402000,2016-05-03,4.5520735,5.3403063,5.384278,5.34079,4.4053197,5.3074293,4.7001095,3.668101,3.9304438,3.9255655,4.388885,3.7619786,4.4182353,3.7959695
11402000,2016-05-04,4.8029685,6.375341,5.807733,5.8252645,4.866608,5.373799,5.2215085,4.2070036,3.9515295,4.331596,4.668667,3.474161,4.430476,3.72269
11402000,2016-05-05,5.8464537,6.736676,6.119472,5.987275,4.768538,5.169875,5.7074847,4.769377,4.3637977,5.0993786,4.596952,4.2646403,3.9580424,4.3918614
11402000,2016-05-06,6.986012,7.114617,6.1391234,5.842403,4.846598,4.326342,4.9740553,4.9184732,4.599688,5.1935997,4.1403437,4.4147153,4.093565,4.4836135
11402000,2016-05-07,5.3990655,5.670106,5.130438,4.9659605,4.687025,4.1530766,4.604888,4.108537,4.1533284,4.960353,4.3270063,3.823486,4.238237,4.2304482
11402000,2016-05-08,7.8873596,7.7594137,6.875684,6.5339694,5.530494,4.8545313,5.804203,5.294633,5.360754,5.899668,5.22002,5.250859,6.3381495,6.038816
11402000,2016-05-09,5.940154,6.3047647,5.3883157,5.0186276,4.6529903,4.2364492,4.827769,4.255604,4.0169897,4.7732797,4.3065853,3.6943514,4.689493,4.2447596
11402000,2016-05-10,3.8325279,4.355755,4.0066977,4.0709257,3.6300635,3.7958245,4.0265055,3.5876122,3.0118241,3.8992724,3.536586,2.6556683,3.2773352,3.0767071
11402000,2016-05-11,4.3708067,4.84435,4.512454,4.5973167,3.810862,4.2483406,4.473347,3.788036,3.3068705,3.9793427,3.4687886,2.453954,3.5173445,2.9176838
11402000,2016-05-12,4.9518104,5.317547,5.1253443,5.0376067,4.6546745,4.442434,4.918101,4.1921105,3.612443,4.369138,3.5608983,2.9580233,3.776371,3.0787084
11402000,2016-05-13,5.6655154,6.137557,5.8498755,5.900539,4.6217017,5.282547,5.6291866,4.2428474,3.926547,4.3630886,4.1047373,3.079605,3.6896288,3.520012
11402000,2016-05-14,6.3266425,6.499043,6.1335006,5.940842,5.1439652,5.0465755,5.441722,4.704303,4.024285,4.1133304,3.4914296,3.6196737,3.3217726,3.377122
11402000,2016-05-15,5.0799,5.669669,5.506851,5.31556,4.519512,4.7918844,5.1684017,3.9680321,3.3606327,3.957701,3.5628378,2.8586953,3.5146623,3.4698405
11402000,2016-05-16,5.915302,5.9425554,5.6571946,5.356506,4.3907137,4.526542,4.6590886,3.9991026,3.7260523,4.0452785,3.3352225,3.0948546,3.0053554,3.3596377
11402000,2016-05-17,4.5025043,4.855803,4.8015337,4.429331,3.7327437,3.8035257,3.8671882,3.558519,2.8742542,3.7649221,3.011729,2.6931722,2.8950198,2.9762235
11402000,2016-05-18,3.8855581,4.249734,4.3825254,4.0611663,3.2067375,3.3646903,3.59902,3.089308,2.7201312,3.7166352,3.1005604,2.3726585,2.6875932,2.777061
11402000,2016-05-19,3.791309,3.736814,4.0519533,3.6726272,3.0832891,2.9532745,3.03466,2.9082186,2.5736895,3.4114585,2.571265,2.347419,2.3724177,2.518813
11402000,2016-05-20,2.8303401,3.2083287,3.4286573,3.2892551,2.789808,2.545063,2.9332008,2.380248,2.3392794,3.0741768,2.4269645,1.832503,2.415684,2.125627
11402000,2016-05-21,5.4274626,5.38755,5.3345695,4.590014,4.256646,3.3539054,4.0025697,3.4917738,3.750856,4.5647697,3.56702,3.3453279,4.2429028,4.000439
11402000,2016-05-22,4.71523,4.7839746,4.5616336,4.0294003,3.8654947,3.1529145,3.5738018,3.202911,3.2005837,3.8690627,3.3803976,3.138202,3.9885077,3.6524143
11402000,2016-05-23,3.4155574,3.3650339,3.6850467,3.168222,3.1272206,2.8454397,2.9680169,2.6158228,2.523354,3.0820735,2.8956034,2.4979954,2.9495249,2.9644125
11402000,2016-05-24,2.936828,3.0583642,3.4823873,3.0145488,2.9230702,2.9734118,2.8067307,2.4895396,2.5313394,3.0864365,2.8983834,2.3479993,3.0179157,2.992912
11402000,2016-05-25,3.4446235,3.6905472,3.644671,3.2339673,3.1635551,3.1070642,3.2275312,2.6150372,2.5435727,3.3455222,3.1132174,2.486201,3.4589536,3.2492952
11402000,2016-05-26,3.2583282,3.5005822,3.3886595,3.1169767,3.081838,2.9401038,3.0679712,2.6313312,2.4812577,3.3794286,3.2444398,2.2412455,3.1448355,2.9431834
11402000,2016-05-27,4.0506206,4.1935062,3.9339898,3.759412,3.4908454,3.2319686,3.318881,3.0064528,2.7976055,3.6291654,3.5630047,2.746102,3.4691963,3.3496876
11402000,2016-05-28,3.2316642,3.1922386,3.2644286,3.3806791,2.9706638,2.8775413,2.8846974,2.6507208,2.4192245,2.9938965,3.0398679,2.516509,2.7810633,2.7224057
11402000,2016-05-29,3.214321,3.053794,3.3378248,3.3834205,2.8473132,2.9144526,3.1106198,2.6599288,2.4782233,2.7459147,2.8769703,2.4795759,2.7862084,2.6110406
11402000,2016-05-30,3.0878694,2.9633746,3.3912745,3.3050265,2.8436828,3.087916,3.1568701,2.5414975,2.3647273,2.6940527,2.6910114,2.4211,2.8579617,2.5439525
11402000,2016-05-31,3.142946,2.9458804,3.4625988,3.2624164,2.7311747,3.0858066,3.139652,2.5664525,2.3733659,2.8493662,2.6907444,2.4427671,2.908863,2.4840546
11402000,2016-06-01,3.3111744,2.9833179,3.4529693,3.2964282,2.6408603,2.8353899,2.9974933,2.5445201,2.4161754,2.7732635,2.7172763,2.3705523,2.7262652,2.2697012
11402000,2016-06-02,3.1768963,2.8151379,3.2457848,3.102235,2.5364654,2.586207,2.8193688,2.415816,2.509489,2.7133477,2.630267,2.4029894,2.4821272,2.0199878
11402000,2016-06-03,3.3740287,3.0891833,3.4272883,3.1974099,2.783455,2.675479,2.9949343,2.6412752,2.5390487,3.0139294,2.6016243,2.5114295,2.472336,1.9514009
11402000,2016-06-04,3.7728133,3.4897342,3.7932,3.4750428,3.294863,2.76138,3.2469242,2.996242,2.7280006,3.445438,2.7281706,2.7573032,2.4266117,1.9692868
11402000,2016-06-05,3.9070253,3.587222,3.8758667,3.5862246,3.3850534,2.839523,3.2921696,3.1469145,2.8871598,3.5255928,2.7420502,2.447056,2.2286365,2.0737438
