gage,date,y_day_1
11402000,2016-05-07,10.093953
11402000,2016-05-08,18.597755
11402000,2016-05-09,17.340027
11402000,2016-05-10,10.343621
11402000,2016-05-11,6.3224416
11402000,2016-05-12,7.7128477
11402000,2016-05-13,1.9621052
11402000,2016-05-14,1.166287
11402000,2016-05-15,2.5147376
11402000,2016-05-16,0.9933138
11402000,2016-05-17,1.3527825
11402000,2016-05-18,2.4600809
11402000,2016-05-19,2.753224
11402000,2016-05-20,8.661471
11402000,2016-05-21,17.683266
11402000,2016-05-22,16.844103
11402000,2016-05-23,11.949662
11402000,2016-05-24,7.979539
11402000,2016-05-25,7.820834
11402000,2016-05-26,1.6018367
11402000,2016-05-27,2.0029438
11402000,2016-05-28,3.1727295
11402000,2016-05-29,1.6674391
11402000,2016-05-30,2.0150158
11402000,2016-05-31,2.2836938
11402000,2016-06-01,1.1423752
11402000,2016-06-02,7.6591406
11402000,2016-06-03,13.009199
11402000,2016-06-04,15.179577
11402000,2016-06-05,9.775348
11402000,2016-06-06,5.814884
11402000,2016-06-07,4.4373927
11402000,2016-06-08,2.2001867
11402000,2016-06-09,3.1999953
11402000,2016-06-10,2.6920936
11402000,2016-06-11,1.7846259
11402000,2016-06-12,2.2279027
11402000,2016-06-13,1.2926549
11402000,2016-06-14,0.80303967
11402000,2016-06-15,1.3376877
11402000,2016-06-16,1.5640495
11402000,2016-06-17,3.9489694
11402000,2016-06-18,3.4493856
11402000,2016-06-19,6.0217214
11402000,2016-06-20,2.8086028
11402000,2016-06-21,1.6595898
11402000,2016-06-22,1.1896485
11402000,2016-06-23,1.781281
11402000,2016-06-24,0.5753215
11402000,2016-06-25,1.2082503
11402000,2016-06-26,1.261121
11402000,2016-06-27,0.9155608
11402000,2016-06-28,1.0816576
11402000,2016-06-29,1.06248
11402000,2016-06-30,0.8220484
11402000,2016-07-01,1.3636143
11402000,2016-07-02,1.5156583
11402000,2016-07-03,1.109407
11402000,2016-07-04,0.66763
11402000,2016-07-05,0.903563
11402000,2016-07-06,0.9035593
11402000,2016-07-07,0.62434554
11402000,2016-07-08,0.8618336
11402000,2016-07-09,0.6984126
11402000,2016-07-10,0.8236894
11402000,2016-07-11,0.95292646
11402000,2016-07-12,0.68957424
11402000,2016-07-13,0.75293565
11402000,2016-07-14,0.61213034
11402000,2016-07-15,0.53324795
11402000,2016-07-16,0.96770006
11402000,2016-07-17,0.58643895
11402000,2016-07-18,0.5926771
11402000,2016-07-19,0.5917668
11402000,2016-07-20,0.64582103
11402000,2016-07-21,0.6580666
11402000,2016-07-22,0.65051645
11402000,2016-07-23,0.6427011
11402000,2016-07-24,0.6368887
11402000,2016-07-25,0.6337642
11402000,2016-07-26,0.62701905
11402000,2016-07-27,0.62653863
11402000,2016-07-28,0.7158586
11402000,2016-07-29,0.7018018
11402000,2016-07-30,0.70232815
11402000,2016-07-31,0.70825255
11402000,2016-08-01,0.71544665
11402000,2016-08-02,0.72397804
11402000,2016-08-03,0.7239556
11402000,2016-08-04,0.72705853
11402000,2016-08-05,0.7247955
11402000,2016-08-06,0.7103643
11402000,2016-08-07,0.69980735
11402000,2016-08-08,0.7023161
11402000,2016-08-09,0.70198977
11402000,2016-08-10,0.70703727
11402000,2016-08-11,0.7138808
11402000,2016-08-12,0.71931326
11402000,2016-08-13,0.76476073
11402000,2016-08-14,0.7666987
11402000,2016-08-15,0.7582787
11402000,2016-08-16,0.7496291
11402000,2016-08-17,0.7498643
11402000,2016-08-18,0.750202
11402000,2016-08-19,0.75492716
11402000,2016-08-20,0.7598074
11402000,2016-08-21,0.8194716
11402000,2016-08-22,0.8150701
11402000,2016-08-23,0.8054132
11402000,2016-08-24,0.80494046
11402000,2016-08-25,0.8065686
11402000,2016-08-26,0.8103857
11402000,2016-08-27,0.8153373
11402000,2016-08-28,0.8216978
11402000,2016-08-29,0.79507464
11402000,2016-08-30,0.7873957
11402000,2016-08-31,0.7869419
11402000,2016-09-01,0.78904724
11402000,2016-09-02,0.7884255
11402000,2016-09-03,0.79330856
11402000,2016-09-04,0.7907303
11402000,2016-09-05,0.77812064
11402000,2016-09-06,0.7887736
11402000,2016-09-07,0.79109013
11402000,2016-09-08,0.7906868
11402000,2016-09-09,0.796276
11402000,2016-09-10,0.7961348
11402000,2016-09-11,0.8101153
11402000,2016-09-12,0.8046633
11402000,2016-09-13,0.79821306
11402000,2016-09-14,0.7773306
11402000,2016-09-15,0.7615937
11402000,2016-09-16,0.76630723
11402000,2016-09-17,0.7785868
11402000,2016-09-18,0.78559655
11402000,2016-09-19,0.791819
11402000,2016-09-20,0.7688929
11402000,2016-09-21,0.7612762
11402000,2016-09-22,0.7306531
11402000,2016-09-23,0.7117654
11402000,2016-09-24,0.70621324
11402000,2016-09-25,0.71678394
11402000,2016-09-26,0.7438957
11402000,2016-09-27,0.771985
11402000,2016-09-28,0.7285631
11402000,2016-09-29,0.6909432
11402000,2016-09-30,0.7602092
11402000,2016-10-01,0.77802783
11402000,2016-10-02,0.76093966
11402000,2016-10-03,0.7713245
11402000,2016-10-04,0.8702027
11402000,2016-10-05,0.83266556
11402000,2016-10-06,0.8895656
11402000,2016-10-07,0.8103156
11402000,2016-10-08,0.7744313
11402000,2016-10-09,0.8555166
11402000,2016-10-10,0.9237759
11402000,2016-10-11,0.8291661
11402000,2016-10-12,0.8362933
11402000,2016-10-13,0.79817206
11402000,2016-10-14,0.7639582
11402000,2016-10-15,0.8789712
11402000,2016-10-16,1.073301
11402000,2016-10-17,1.3535532
11402000,2016-10-18,1.3877088
11402000,2016-10-19,1.3863019
11402000,2016-10-20,1.1244125
11402000,2016-10-21,1.0862875
11402000,2016-10-22,1.0477372
11402000,2016-10-23,1.130178
11402000,2016-10-24,1.2710943
11402000,2016-10-25,1.2102077
11402000,2016-10-26,1.512583
11402000,2016-10-27,1.3092576
11402000,2016-10-28,1.2151157
11402000,2016-10-29,1.5751733
11402000,2016-10-30,6.379942
11402000,2016-10-31,10.656244
11402000,2016-11-01,9.273814
11402000,2016-11-02,11.757769
11402000,2016-11-03,4.1010356
11402000,2016-11-04,2.1062717
11402000,2016-11-05,1.9522456
11402000,2016-11-06,2.0593805
11402000,2016-11-07,1.7691394
11402000,2016-11-08,2.611428
11402000,2016-11-09,1.7653961
11402000,2016-11-10,1.5433974
11402000,2016-11-11,4.57939
11402000,2016-11-12,2.6266704
11402000,2016-11-13,2.4663389
11402000,2016-11-14,5.024742
11402000,2016-11-15,1.7755202
11402000,2016-11-16,1.4505645
11402000,2016-11-17,2.0580144
11402000,2016-11-18,1.5577651
11402000,2016-11-19,1.4522377
11402000,2016-11-20,1.9894601
11402000,2016-11-21,3.692356
11402000,2016-11-22,3.1529744
11402000,2016-11-23,1.7182119
11402000,2016-11-24,3.0152853
11402000,2016-11-25,2.1205215
11402000,2016-11-26,1.8526229
11402000,2016-11-27,1.7711658
11402000,2016-11-28,3.8590999
11402000,2016-11-29,2.5554597
11402000,2016-11-30,1.9254038
11402000,2016-12-01,1.4762533
11402000,2016-12-02,1.5849999
11402000,2016-12-03,1.6673666
11402000,2016-12-04,2.139479
11402000,2016-12-05,2.1559474
11402000,2016-12-06,2.8707907
11402000,2016-12-07,2.7364683
11402000,2016-12-08,2.1156168
11402000,2016-12-09,4.1356463
11402000,2016-12-10,9.204424
11402000,2016-12-11,9.628897
11402000,2016-12-12,10.560596
11402000,2016-12-13,7.4658866
11402000,2016-12-14,2.9708502
11402000,2016-12-15,5.5731444
11402000,2016-12-16,11.746623
11402000,2016-12-17,13.104967
11402000,2016-12-18,10.258996
11402000,2016-12-19,4.602881
11402000,2016-12-20,2.6493015
11402000,2016-12-21,4.3409047
11402000,2016-12-22,3.0105886
11402000,2016-12-23,4.3778563
11402000,2016-12-24,10.042376
11402000,2016-12-25,19.60892
11402000,2016-12-26,8.6727085
11402000,2016-12-27,5.103064
11402000,2016-12-28,7.160666
11402000,2016-12-29,4.5956836
11402000,2016-12-30,3.2944007
