gage,date,y_day_1
11402000,2016-09-17,1.0223129
11402000,2016-09-18,1.0290761
11402000,2016-09-19,1.0333523
11402000,2016-09-20,1.0405335
11402000,2016-09-21,1.0430824
11402000,2016-09-22,1.0652664
11402000,2016-09-23,1.0666279
11402000,2016-09-24,1.0693074
11402000,2016-09-25,1.0637839
11402000,2016-09-26,1.0715663
11402000,2016-09-27,1.0749172
11402000,2016-09-28,1.0777476
11402000,2016-09-29,1.0733851
11402000,2016-09-30,1.0757146
11402000,2016-10-01,1.0775257
11402000,2016-10-02,1.0755676
11402000,2016-10-03,1.2096189
11402000,2016-10-04,1.5454693
11402000,2016-10-05,1.0023158
11402000,2016-10-06,1.2829554
11402000,2016-10-07,1.2911675
11402000,2016-10-08,1.2066748
11402000,2016-10-09,1.6251699
11402000,2016-10-10,1.7543494
11402000,2016-10-11,1.2700102
11402000,2016-10-12,1.326966
11402000,2016-10-13,1.1529114
11402000,2016-10-14,1.1673527
11402000,2016-10-15,1.6647953
11402000,2016-10-16,1.8358688
11402000,2016-10-17,2.045737
11402000,2016-10-18,2.958311
11402000,2016-10-19,3.8948252
11402000,2016-10-20,2.4022558
11402000,2016-10-21,2.394571
11402000,2016-10-22,3.7328954
11402000,2016-10-23,2.1919355
11402000,2016-10-24,2.0290716
11402000,2016-10-25,1.5339284
11402000,2016-10-26,2.114616
11402000,2016-10-27,1.5211948
11402000,2016-10-28,1.5432541
11402000,2016-10-29,2.1812804
11402000,2016-10-30,2.5397797
11402000,2016-10-31,4.1276975
11402000,2016-11-01,8.992107
11402000,2016-11-02,7.060073
11402000,2016-11-03,3.7630801
11402000,2016-11-04,2.633401
11402000,2016-11-05,2.701129
11402000,2016-11-06,3.288657
11402000,2016-11-07,3.1684437
11402000,2016-11-08,2.7843063
11402000,2016-11-09,1.8106228
11402000,2016-11-10,1.8359326
11402000,2016-11-11,1.4720763
11402000,2016-11-12,1.4698325
11402000,2016-11-13,1.348079
11402000,2016-11-14,1.6215982
11402000,2016-11-15,1.3766999
11402000,2016-11-16,1.4289734
11402000,2016-11-17,2.1327863
11402000,2016-11-18,1.5795256
11402000,2016-11-19,1.438132
11402000,2016-11-20,5.7943287
11402000,2016-11-21,9.257306
11402000,2016-11-22,9.922083
11402000,2016-11-23,7.434456
11402000,2016-11-24,7.7146297
11402000,2016-11-25,5.864982
11402000,2016-11-26,3.7306826
11402000,2016-11-27,4.804455
11402000,2016-11-28,7.3699493
11402000,2016-11-29,9.974142
11402000,2016-11-30,5.968994
11402000,2016-12-01,3.1678674
11402000,2016-12-02,2.801022
11402000,2016-12-03,2.246033
11402000,2016-12-04,3.3408973
11402000,2016-12-05,2.7947152
11402000,2016-12-06,1.8161287
11402000,2016-12-07,1.818653
11402000,2016-12-08,1.8166547
11402000,2016-12-09,5.6839156
11402000,2016-12-10,10.627798
11402000,2016-12-11,10.857325
11402000,2016-12-12,12.257569
11402000,2016-12-13,5.8871675
11402000,2016-12-14,3.6939244
11402000,2016-12-15,9.08194
11402000,2016-12-16,11.980614
11402000,2016-12-17,12.30723
11402000,2016-12-18,7.841
11402000,2016-12-19,3.3803668
11402000,2016-12-20,3.2847636
11402000,2016-12-21,3.413267
11402000,2016-12-22,3.3545344
11402000,2016-12-23,2.8809636
11402000,2016-12-24,5.756416
11402000,2016-12-25,10.69477
11402000,2016-12-26,4.456382
11402000,2016-12-27,3.2072575
11402000,2016-12-28,2.7901976
11402000,2016-12-29,2.2237682
11402000,2016-12-30,3.3544817
