gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-13,13.011197,11.906046,10.832617,10.069646,10.107559,9.895441,9.664506,10.046934,9.838452,10.449232,10.008627,10.29035,11.815916,12.164682
11402000,2016-01-14,15.381807,13.655306,12.454952,11.502001,11.482913,11.39008,11.158473,11.394836,11.1792,11.557329,11.698826,11.85661,13.1923065,13.71802
11402000,2016-01-15,15.30886,13.881321,12.400056,11.686527,11.859915,11.576836,11.343632,11.604083,11.57203,11.714021,11.720182,11.9834,13.475066,13.59126
11402000,2016-01-16,15.850439,13.958617,12.805623,11.661541,11.744615,11.564423,11.4777155,11.614491,11.836604,11.542297,11.825846,12.230086,13.376358,13.717454
11402000,2016-01-17,15.524105,13.846062,12.585472,11.824552,12.193713,11.807399,11.482175,11.747463,11.504709,11.8266945,11.578996,12.320725,13.442471,13.587974
11402000,2016-01-18,15.813036,14.266081,12.831937,12.1326,12.467821,11.913477,11.653922,11.818647,11.864411,12.046295,11.894956,12.388845,13.504965,13.544012
11402000,2016-01-19,16.85366,15.12877,13.711096,12.726481,12.740423,12.313999,12.159829,12.334464,12.6385765,12.281655,12.557628,12.643223,13.913544,14.33211
11402000,2016-01-20,16.735842,15.175456,13.794746,12.895526,12.75828,12.544142,12.250848,12.513923,12.436542,12.463782,12.489464,12.563138,13.897838,14.277251
11402000,2016-01-21,16.8971,15.526012,14.1526375,13.259873,13.257567,12.986414,12.7493,12.878251,12.377705,12.842418,12.706675,12.98989,14.3207,14.41333
11402000,2016-01-22,15.431495,14.66475,13.365173,12.518299,12.7461605,12.168637,12.178519,12.301822,11.79249,12.380614,11.997408,12.124203,13.4000225,13.435668
11402000,2016-01-23,16.501217,15.037917,13.698951,12.591655,12.862484,12.652349,12.37941,12.4971895,12.218143,12.4463,12.50028,12.586326,13.735239,14.024029
11402000,2016-01-24,16.250187,14.492223,13.296057,12.046125,11.926378,11.810681,11.637996,11.933394,11.633464,11.698111,11.977013,12.021307,13.135321,13.541843
11402000,2016-01-25,15.497913,13.908483,12.695607,11.677601,11.686876,11.694884,11.18556,11.667918,11.194827,11.6104355,11.401464,11.655341,12.859624,12.9661045
11402000,2016-01-26,14.135096,13.018787,11.905221,11.223238,11.351271,11.019758,10.785366,11.151043,10.7482,11.285671,10.710946,11.066409,12.220989,12.094931
11402000,2016-01-27,13.705493,12.698034,11.505242,11.053326,10.984557,10.609688,10.560874,10.99162,10.653772,11.038772,10.486857,10.880625,11.853526,11.945545
11402000,2016-01-28,13.690928,12.5308275,11.457827,11.001695,10.7874565,10.451296,10.615651,10.856673,10.72664,10.868662,10.335362,10.885561,11.8889475,11.654553
11402000,2016-01-29,13.71217,12.424031,11.397706,11.107658,10.904563,10.467196,10.481428,10.890074,10.7472,10.847553,10.230304,10.861894,11.781379,11.53789
11402000,2016-01-30,15.231371,13.285718,12.121109,11.417197,11.201261,11.059982,11.083263,11.290434,11.183839,10.985444,11.038605,11.48413,12.205322,12.249102
11402000,2016-01-31,15.518058,13.514187,12.301667,11.688091,11.348451,10.918311,11.064462,11.411971,11.238785,11.011221,11.073286,11.343173,12.10402,12.161686
11402000,2016-02-01,14.569179,13.003969,11.62323,11.312693,11.071566,10.911849,10.64511,11.168096,10.725869,10.87158,10.4363785,10.949447,11.6509495,11.573207
11402000,2016-02-02,12.509956,11.466607,10.37656,10.209421,9.976318,9.698433,9.631434,10.063908,9.565933,9.990759,9.219367,9.899592,10.619152,10.191952
11402000,2016-02-03,11.698355,10.577959,9.456874,9.506936,9.254526,8.82786,8.89879,9.266823,8.883057,9.257586,8.699937,9.31621,9.877803,9.630193
11402000,2016-02-04,11.455187,10.29834,9.268467,9.142415,8.894679,8.521738,8.778103,8.9354,8.833873,9.007851,8.457529,9.007914,9.630067,9.264783
11402000,2016-02-05,12.111657,10.4996195,9.4452715,9.310244,9.164544,8.81404,8.770525,9.143044,8.88393,9.033484,8.639783,9.104198,9.722446,9.591031
11402000,2016-02-06,10.738909,9.540292,8.560441,8.574445,8.307875,7.8738046,8.158877,8.524059,8.057377,8.489322,7.71038,8.213796,9.00603,8.640209
11402000,2016-02-07,10.7203455,9.376463,8.412281,8.482878,8.38783,7.6602783,8.0499735,8.388178,7.9660077,8.361742,7.65657,8.156121,8.8642435,8.597736
11402000,2016-02-08,10.7362175,9.6201935,8.473763,8.7490635,8.616422,7.930293,8.26319,8.497711,8.226404,8.496512,7.7572436,8.324267,9.07815,8.772106
11402000,2016-02-09,11.229588,9.907288,8.975457,8.981642,8.950105,8.206587,8.494642,8.720028,8.520785,8.668366,8.036799,8.676569,9.332205,9.031689
11402000,2016-02-10,11.323637,10.127389,9.222093,9.133148,9.181137,8.464762,8.605066,8.841529,8.648109,8.952787,8.175843,8.836056,9.579751,9.35386
11402000,2016-02-11,12.621631,11.394357,10.515284,10.342905,10.50076,9.679535,9.85533,10.091555,9.732691,10.098181,9.468579,9.994038,10.56807,10.641603
11402000,2016-02-12,13.408715,12.263048,11.158915,10.992415,11.150378,10.278839,10.504713,10.641155,10.271922,10.655717,10.138356,10.382481,11.219404,11.390988
11402000,2016-02-13,14.6687975,13.535459,12.393551,12.07025,12.13736,11.214462,11.50474,11.593545,11.153144,11.501779,11.131588,11.071084,12.172877,12.33424
11402000,2016-02-14,15.841178,14.802703,13.592508,13.159928,13.249628,12.418871,12.666772,12.678151,12.026214,12.48721,12.01035,11.94092,13.2689,13.372265
11402000,2016-02-15,16.96844,15.945562,14.697777,14.006396,14.332123,13.436702,13.687335,13.546395,12.721217,13.170425,12.936086,12.707498,13.909174,14.245362
11402000,2016-02-16,16.879084,15.908456,14.570832,13.643951,14.241398,13.410196,13.54096,13.540174,12.576226,13.24841,12.826706,12.574818,13.762683,14.30485
11402000,2016-02-17,16.60749,15.716064,14.645742,13.444194,13.945046,13.367968,13.344168,13.409389,12.493026,13.115238,12.873492,12.805373,13.705804,14.496154
11402000,2016-02-18,17.153503,16.195522,15.001997,13.937486,14.364805,13.8256855,13.542808,13.699214,12.932516,13.604346,13.244984,13.264377,14.485847,14.844329
11402000,2016-02-19,18.28335,16.323484,15.156087,13.454574,13.659256,13.539586,13.0878315,13.456282,13.152678,13.209968,13.458547,13.108064,14.5505705,15.043134
11402000,2016-02-20,17.86181,16.399956,15.265257,13.599618,13.83247,14.257112,13.413419,13.97999,13.193114,13.628009,13.481758,13.541377,14.819976,15.19005
11402000,2016-02-21,17.576515,16.248266,14.928035,13.946597,13.809532,14.105803,13.520664,14.147806,13.110468,13.786563,13.555226,13.7861,14.694482,14.87104
11402000,2016-02-22,16.020864,15.00512,13.708485,12.962417,12.822002,12.586887,12.813232,12.939411,12.796817,12.782308,12.486546,12.947241,13.716904,13.454724
11402000,2016-02-23,15.093481,14.011694,12.888655,12.316919,12.307736,11.769076,12.188481,12.242812,12.423278,12.038164,11.648185,12.0358095,12.556861,12.514584
11402000,2016-02-24,13.951477,12.949012,11.891579,11.584321,11.308152,10.973168,11.293557,11.633719,11.528641,11.257482,10.581535,11.185025,11.692834,11.5289755
11402000,2016-02-25,13.247438,11.812739,11.095605,10.854324,10.630869,10.158172,10.424227,10.672733,10.411993,10.407192,9.790949,10.572681,10.743286,10.5359125
11402000,2016-02-26,13.037798,12.002931,10.815159,10.940417,10.87735,9.933119,10.551092,10.551917,10.560336,10.377628,9.828005,10.395308,10.623019,10.346604
11402000,2016-02-27,13.274625,12.365963,11.025781,11.268112,10.951535,10.248056,10.753711,10.613249,10.705618,10.200129,9.7755,10.153254,10.448524,10.2077
11402000,2016-02-28,13.859465,12.508796,11.413357,11.345063,11.249675,10.641454,10.954294,10.889762,10.458522,10.269166,9.744921,10.115008,10.614929,10.258846
11402000,2016-02-29,13.02421,12.085321,11.062739,10.990754,10.862469,10.256436,10.610867,10.8308325,9.875338,10.234271,9.576189,9.780017,10.399718,10.057279
11402000,2016-03-01,12.905404,12.096886,10.819085,10.719225,10.738367,10.183247,10.511728,10.623147,9.781693,10.053583,9.693297,9.850706,10.095718,10.026553
11402000,2016-03-02,12.964235,11.979697,10.844581,10.673616,10.591133,10.082321,10.471839,10.339313,9.800883,9.848662,9.695336,9.695105,10.040266,10.080476
11402000,2016-03-03,13.422548,12.112143,11.091322,10.638977,10.686152,10.129322,10.169208,10.411992,9.763922,10.08563,9.609592,9.598791,10.301652,10.03941
11402000,2016-03-04,12.882366,11.842677,11.065673,10.343157,10.639145,10.099185,10.144674,10.497421,9.738092,9.974016,9.567225,9.671598,10.222788,10.293182
11402000,2016-03-05,13.60045,12.564258,11.380541,10.674857,11.119539,10.556067,10.480431,10.83261,9.83904,10.48486,9.970077,9.894795,10.65005,10.471997
11402000,2016-03-06,14.959048,13.368415,12.029024,11.042286,11.019467,10.780181,10.741972,10.839953,10.537122,10.505805,10.724095,10.264716,11.136219,11.302802
11402000,2016-03-07,16.414234,14.963485,13.945845,12.834717,12.486015,12.405604,12.331873,12.444585,12.2321205,11.887326,12.080804,11.680752,13.016261,12.812346
11402000,2016-03-08,14.794859,13.0535755,12.220133,10.942611,10.829987,10.776374,10.446354,11.046778,10.593789,10.5145235,10.623637,10.522575,11.503384,11.485817
11402000,2016-03-09,13.075149,11.988977,10.784673,10.011888,10.101333,10.051053,9.582345,10.385722,9.556852,10.118503,9.577449,9.97984,10.548068,9.938136
11402000,2016-03-10,13.244471,12.140719,10.925098,10.214986,10.409949,9.999371,10.024666,10.362485,10.197042,10.294556,9.898648,10.371213,10.561393,10.322623
11402000,2016-03-11,14.539147,12.954186,11.827527,10.978888,10.60378,10.488387,10.622753,10.627006,10.788644,10.350637,10.345612,10.620738,10.993782,10.744537
11402000,2016-03-12,14.3058,12.2715,11.428169,10.678842,10.241341,9.861519,9.987778,10.306692,10.302753,9.901478,9.89784,9.956771,10.678575,10.3202715
11402000,2016-03-13,13.21504,11.555629,10.451512,9.961306,9.615857,9.666071,9.612299,9.922196,9.42739,9.322868,8.987972,9.483015,9.908521,9.395239
11402000,2016-03-14,14.643257,12.668939,11.653643,11.6662245,11.171437,10.86175,11.2535515,11.258114,10.609717,10.395764,10.541753,10.971818,10.938065,10.981109
11402000,2016-03-15,13.864461,11.79496,10.768507,10.957723,10.3202095,9.883687,10.438178,10.215172,10.214038,9.573818,9.8345995,10.320922,10.085023,10.35694
11402000,2016-03-16,11.57552,10.207665,9.369907,9.523628,9.504587,8.882266,9.1338005,9.139268,8.97526,8.7746725,8.266758,9.084733,8.906403,8.555457
11402000,2016-03-17,10.222239,9.167265,8.436854,8.731385,8.757689,7.8924093,8.356473,8.647166,8.121344,8.234423,7.6538863,8.093391,8.126133,8.149796
11402000,2016-03-18,10.42926,9.253946,8.4526205,8.776877,8.762151,8.103036,8.520506,8.725544,7.8580513,8.239595,7.7443485,8.18874,8.328144,8.072637
11402000,2016-03-19,11.001337,9.612244,8.609216,9.169057,9.185281,8.123503,8.825156,8.846734,8.267963,8.556296,8.101984,8.376404,8.548054,8.4369955
11402000,2016-03-20,11.141966,10.04676,9.056163,9.685519,9.376551,8.619454,9.281974,9.25108,8.771365,8.781644,8.260537,8.599266,8.91721,8.883826
11402000,2016-03-21,12.298033,10.621113,9.815103,10.109432,10.162522,9.313014,9.597251,9.727046,9.006668,9.157888,8.601491,9.117809,9.337342,9.307791
11402000,2016-03-22,13.679084,11.582079,10.671329,10.497353,10.442699,10.017616,10.018394,10.280669,9.529579,9.531614,9.543716,9.792038,10.1424675,10.557991
11402000,2016-03-23,13.794174,11.972501,10.905731,10.4612465,10.602236,10.294079,10.066194,10.424091,9.647243,9.901271,9.962017,10.215192,10.251528,10.840978
11402000,2016-03-24,12.172424,11.223374,9.879184,10.097481,10.251554,9.681599,9.711025,10.092308,9.298181,9.85038,9.365097,9.750597,9.931568,10.320667
11402000,2016-03-25,13.170045,11.783415,10.956501,10.923552,10.951985,10.114748,10.5842,10.644742,10.193067,10.4768715,10.118499,10.309953,11.014361,10.993172
11402000,2016-03-26,14.417643,12.938549,12.029218,12.056417,12.029945,10.958711,11.508255,11.761982,11.341851,11.532751,10.980658,10.904911,11.98729,11.941515
11402000,2016-03-27,15.501945,14.25362,13.271577,12.711688,12.981011,12.28184,12.762216,13.032892,12.104739,12.293029,11.860543,11.846021,12.5803585,12.876959
11402000,2016-03-28,16.888672,15.584671,14.493623,14.1827545,14.418966,13.551017,14.143777,14.012582,12.857398,13.394184,12.975686,13.189099,13.463993,13.94698
11402000,2016-03-29,16.907711,15.54207,13.915205,14.177308,14.12064,13.272246,13.422965,13.589927,12.781026,13.134435,12.556308,12.772399,13.420976,13.429222
11402000,2016-03-30,16.262695,14.972132,14.130843,13.837932,14.087941,13.528183,13.750706,13.909624,13.238725,13.041583,12.800521,13.184122,13.769715,14.113197
11402000,2016-03-31,15.7781925,14.533203,13.732946,13.822201,13.805951,13.078819,13.356907,13.870675,12.6339855,12.941617,12.777423,12.885451,13.469806,13.749674
11402000,2016-04-01,17.781115,16.15782,15.169784,15.019146,15.25022,14.12134,14.696473,14.776302,14.198055,14.290738,14.000644,14.156732,14.70946,14.895944
11402000,2016-04-02,19.099005,18.046103,16.250881,16.008133,16.163738,15.31621,15.676487,15.040569,15.137884,14.776614,14.440767,14.151763,15.103125,14.797321
11402000,2016-04-03,19.073263,18.086554,15.953596,16.185648,16.205467,15.427218,15.60276,14.92428,14.691819,14.280563,13.98783,13.0149975,14.27726,14.68779
11402000,2016-04-04,19.055218,17.859497,16.131626,16.320295,15.81479,15.710139,15.791656,14.703168,13.408468,13.542205,13.499038,12.88636,13.990861,14.110953
11402000,2016-04-05,19.273342,17.660309,15.967505,16.286377,15.889875,15.222676,15.617642,14.380334,13.40373,12.8954,13.598389,13.050112,13.787009,13.655874
11402000,2016-04-06,18.457012,17.513483,15.998157,15.454312,15.04212,14.667218,15.493641,13.825402,13.8306465,12.654361,12.896366,12.406237,12.899928,12.868374
11402000,2016-04-07,18.089708,16.583157,15.721751,14.68091,14.189599,13.582592,14.025376,13.181525,12.899734,12.109749,11.9685335,11.457964,11.962285,12.204452
11402000,2016-04-08,16.684917,15.707917,14.51267,13.520015,13.304923,13.025837,12.778648,12.4581785,11.6439495,11.740028,11.217912,10.441121,11.832331,11.173256
11402000,2016-04-09,15.905527,15.163875,13.617944,12.856738,12.914774,12.531802,11.937804,11.578117,10.470065,10.634011,10.6755905,9.817733,11.193892,10.286052
11402000,2016-04-10,15.741359,15.067725,13.143362,12.80383,12.690303,12.36467,12.118387,11.638779,10.344557,9.940399,10.5940485,9.840803,10.786409,10.056028
11402000,2016-04-11,17.047983,15.368962,14.606121,13.278169,12.243576,12.308056,13.038461,11.708343,10.886544,10.1992,10.816094,10.361969,10.882975,10.106718
11402000,2016-04-12,14.593798,13.493161,13.141063,12.107155,11.682137,11.173665,11.831482,11.321012,11.012144,9.823494,9.562235,9.81479,9.769466,9.392782
11402000,2016-04-13,13.049002,11.914102,11.40998,10.588606,10.684711,9.836666,10.401962,9.992697,9.811027,9.170462,8.334376,8.345556,8.499607,8.026747
11402000,2016-04-14,12.463899,11.028651,10.207753,9.115604,9.7550745,8.758756,8.999314,8.583297,8.759337,8.151679,7.8770065,7.4490523,7.2098184,7.4815826
11402000,2016-04-15,10.688717,9.869194,9.291897,8.838105,8.096284,8.508703,7.8806458,8.227666,7.6469617,7.376,7.5379333,6.615479,6.751138,6.805511
11402000,2016-04-16,8.897678,8.089112,8.235038,7.547389,7.0746493,7.504385,7.154741,7.325826,6.5027413,6.694976,6.6126566,6.3967104,6.14771,5.674363
11402000,2016-04-17,8.007393,6.7309794,6.9133897,6.911015,6.535771,6.4922957,6.823038,6.564106,6.3318315,6.520443,6.0972695,5.9785113,4.949869,5.318866
11402000,2016-04-18,8.932276,7.375459,6.9399676,6.9811864,7.1184325,6.530884,7.5711474,6.556749,7.072921,6.5748076,6.6200004,6.3007975,5.1471047,5.218977
11402000,2016-04-19,8.277797,7.249086,6.646781,6.496099,6.9022784,6.7669296,7.2240396,5.811474,6.4693303,6.2610555,6.2687225,5.6367497,4.5043135,4.962177
11402000,2016-04-20,6.297599,5.689783,5.0122404,5.344582,5.638989,5.662276,5.419527,4.3387704,4.321457,4.4204593,4.931767,3.882161,3.4273057,3.9970202
11402000,2016-04-21,5.9136815,4.5860596,3.9020317,4.800255,4.5816197,4.580303,4.4694095,3.65401,3.3020124,3.0849524,3.6605062,3.1496415,2.749724,2.6133015
11402000,2016-04-22,5.5909066,4.242842,3.3696108,4.1253953,3.9732366,3.7659333,3.8513193,2.8421159,2.9808412,2.4491549,2.8605452,2.8862011,1.7846898,2.0777867
11402000,2016-04-23,5.733966,4.1559176,4.0499597,3.8453162,3.7305923,3.3884299,3.251574,3.318924,2.659863,2.262109,2.6868415,2.8285432,1.5977162,2.2489219
11402000,2016-04-24,5.229031,3.7482855,4.0786033,3.4747906,3.7658808,2.9884067,2.84557,3.7712705,2.4747357,2.7979724,2.8593504,2.859761,2.3375108,2.414821
11402000,2016-04-25,4.0310416,3.5463314,3.4949558,3.1655028,3.5571785,2.9359422,2.538396,3.697982,2.4301867,2.8408847,2.924637,3.0039983,2.8096607,2.4353518
11402000,2016-04-26,4.071924,3.7569003,2.852463,2.9343238,3.4123607,2.7557826,2.4946008,3.324913,2.530984,2.8177168,2.373531,2.612654,2.5370233,1.9505007
11402000,2016-04-27,2.9744766,2.6326373,2.4150016,2.440311,2.3612309,2.1633255,1.9311764,2.8322237,1.94733,1.9163316,1.6863536,2.476184,2.0449739,2.1641886
11402000,2016-04-28,3.1121893,2.6135035,2.5717661,2.7264237,2.3440046,2.4879403,2.0849862,2.7358115,2.326014,2.3733444,2.003378,2.8519793,2.168288,2.5385866
11402000,2016-04-29,4.1880255,3.4394798,3.1816947,3.0675318,3.4906929,3.0311472,3.2440834,3.8188796,3.6727467,3.0101545,2.7874568,3.5333462,2.6356058,3.2982895
11402000,2016-04-30,5.9121532,5.7642236,4.474237,4.7592864,5.431363,5.0297327,5.3811307,4.8662868,5.3151455,4.563072,4.8044877,4.249041,4.0719624,4.1980796
11402000,2016-05-01,6.934885,6.254828,4.9997563,5.337561,5.999539,5.5994143,5.745414,4.921599,5.5441747,5.1770105,5.182475,4.102493,4.54736,4.245411
11402000,2016-05-02,6.8702474,5.6567388,4.820268,5.6457853,5.5201564,5.438667,4.9910884,4.5965395,5.0691547,4.6515307,4.474577,4.0031843,4.30871,4.0228577
11402000,2016-05-03,7.3851037,6.0301085,5.188641,5.599727,6.026421,5.9669857,5.261381,5.4001746,4.675223,4.73064,5.1304803,4.4252214,4.176956,4.2152324
11402000,2016-05-04,8.408481,6.800283,5.7129107,6.184158,6.220169,6.661128,6.3727236,5.535394,4.622377,5.326255,5.5793614,4.452485,4.0317316,4.3005953
11402000,2016-05-05,8.428077,6.92482,6.532245,6.3237095,6.213589,6.4543967,6.4819894,5.651273,4.8080163,4.8786345,5.972956,5.2314777,3.9205165,4.599355
11402000,2016-05-06,7.453595,6.095222,5.8565993,5.606672,5.3609195,5.28183,5.594981,4.497443,4.241583,4.667903,4.967886,3.9689984,3.755383,3.6458237
11402000,2016-05-07,5.9975576,5.123083,4.659651,4.0952306,4.445353,3.9333763,3.9518428,3.7235615,3.3757882,3.0328674,3.3986852,3.3325377,2.9556332,2.891539
11402000,2016-05-08,5.697584,4.486826,3.9133444,3.4678628,3.47268,2.9221213,3.026649,3.1794362,2.7171707,2.315129,2.5839388,2.5011995,2.5317144,2.2565506
11402000,2016-05-09,5.0106688,4.620858,3.9160128,3.2647686,3.4444737,2.9733806,3.0746908,3.2793314,2.9468412,2.248883,2.6998208,2.7705588,2.9396958,2.445556
11402000,2016-05-10,4.6527495,4.431666,3.6217716,3.562115,3.7011316,3.1975014,2.6421852,3.059418,3.23485,2.6909292,2.1954355,2.5202034,2.4739158,2.3341372
11402000,2016-05-11,5.8872886,5.6767497,4.5502424,4.386533,4.2685633,3.9510274,3.905292,4.16137,3.6215706,2.9472592,2.7888305,3.1650326,3.326859,2.9489737
11402000,2016-05-12,7.554831,6.82886,6.2643485,5.8333626,5.9433446,5.6953697,5.465017,5.2503123,5.2260814,4.6885934,4.6172705,4.055721,4.3745384,3.811675
11402000,2016-05-13,8.965477,8.683317,7.5084224,7.767122,7.0917535,7.0493426,7.2207446,6.414021,6.495552,5.415746,6.1487637,5.1833158,5.181585,4.752055
11402000,2016-05-14,9.570756,8.223476,7.8516464,7.3654222,7.5503807,6.9834313,7.505146,6.536118,6.4048634,6.0923514,5.9749656,5.2101345,5.1577272,4.530505
11402000,2016-05-15,7.717083,7.092163,6.0687366,6.575561,6.1731997,5.862847,6.151043,5.205642,5.309865,5.258349,5.1935277,4.1642003,4.231423,3.958917
11402000,2016-05-16,7.7168508,6.2831173,6.045189,6.0537205,5.9352374,5.7304544,5.9373507,5.191504,4.743523,4.554515,4.9629354,4.212141,3.8924172,3.3613052
11402000,2016-05-17,6.34162,5.48831,4.8482165,5.107008,5.043357,4.5729713,4.8461995,4.000615,3.9726934,4.0336404,4.1930656,3.5932508,2.8212693,2.851932
11402000,2016-05-18,5.0958605,4.220735,3.835913,4.315201,3.9897108,4.117421,3.7607431,3.247941,3.0396733,3.0983274,3.1785927,2.708853,2.0572605,2.0551686
11402000,2016-05-19,4.855379,3.8318067,3.499573,3.4606717,3.45728,3.1244874,3.2663722,2.483458,2.6927009,2.7830245,2.5367868,2.5887783,1.6280841,1.6361359
11402000,2016-05-20,3.3440633,2.7453146,2.4654338,2.4529486,2.5466728,2.4480438,2.1179528,2.0659773,1.8934399,1.8114502,2.0053086,1.6137853,1.1610241,1.1232039
11402000,2016-05-21,4.1444545,2.9670935,2.7817962,2.5682414,2.5752869,2.393025,2.3074884,2.074338,1.9185753,1.8941435,1.8676797,1.840535,1.289282,1.266925
11402000,2016-05-22,2.4806867,1.8456677,1.7708722,1.5021924,1.5463016,1.2734088,1.2698382,1.7533182,1.1518515,0.957145,1.1314645,1.2864062,0.77933687,0.88251066
11402000,2016-05-23,1.5986996,1.2841548,1.238739,1.1508744,1.1120137,0.8061327,0.8103402,1.5574573,1.0139977,0.94150764,0.95683426,1.3638396,0.79964143,0.78859323
11402000,2016-05-24,1.8037363,1.3513507,1.0491068,1.1592064,1.2944463,0.78905797,0.90332997,1.475064,1.2425332,1.3381869,1.0544686,1.5255612,0.91058743,0.8826771
11402000,2016-05-25,2.1772976,1.5510778,1.2299378,1.4760516,1.9541262,1.4062778,1.2066336,1.7937518,1.5706815,1.6932852,1.4637662,1.821476,1.282315,1.2550886
11402000,2016-05-26,2.7141914,2.125648,1.5916802,2.000832,2.3859339,2.288888,1.7822484,2.0201745,1.7177124,1.8058664,2.0601013,2.0036926,1.682341,1.6199554
11402000,2016-05-27,3.2671578,2.4531367,1.8233459,2.434239,2.6765852,2.7387557,2.153994,2.1471553,2.0418148,2.0051756,2.3494513,2.039081,1.698753,1.8839982
11402000,2016-05-28,3.242924,2.2755756,1.699868,2.3124337,2.3606682,2.544801,2.2216568,1.9770219,2.0842693,1.9185896,2.0240648,1.773836,1.4034185,1.6096227
11402000,2016-05-29,3.0591197,2.1211755,1.67098,1.9998851,1.9885138,2.1465406,2.1183562,1.8444836,1.9183933,1.6080064,1.7694397,1.4567788,1.2800355,1.5072699
11402000,2016-05-30,2.9225576,2.2784398,1.8775791,1.9080594,1.8969346,2.0345063,1.7980956,1.7775035,1.8051177,1.5114038,1.7548271,1.3002858,1.2408341,1.4351634
11402000,2016-05-31,3.1399543,2.4380825,2.1176546,1.9291261,2.1133351,1.9968904,1.8679523,1.9873167,1.7754786,1.4893435,1.752317,1.3747059,1.3012419,1.3927381
11402000,2016-06-01,2.9801834,2.7033162,2.0775926,2.025627,2.1865933,2.0634553,1.8874716,1.9737203,1.671584,1.5770122,1.7023761,1.4255759,1.4263355,1.1885909
11402000,2016-06-02,3.2180133,2.8909903,2.3762155,2.2053125,2.2314389,2.2921011,1.8993186,2.0635657,1.6039547,1.6074582,1.9004439,1.7228954,1.5391251,1.3158714
11402000,2016-06-03,3.7170782,3.0651193,2.6674986,2.61767,2.5404975,2.339502,2.09653,2.2987385,1.8480506,1.768112,1.8548596,1.9268997,1.6474352,1.345414
11402000,2016-06-04,4.0860558,3.4000158,2.9875708,2.9466212,3.0746083,2.519862,2.415823,2.587388,2.2637181,2.082142,2.093158,2.132499,1.968561,1.4918684
11402000,2016-06-05,4.377661,3.7960618,3.2520897,3.2567983,3.315389,2.804833,2.8421283,2.7592864,2.741675,2.2937918,2.225259,2.2786515,2.3009646,1.6971138
11402000,2016-06-06,4.300616,3.8013072,3.2527711,3.1087635,3.2421536,2.7605777,2.8158998,2.6636944,2.8987513,2.1679568,1.966078,2.1348236,2.2296863,1.6414404
11402000,2016-06-07,4.1128287,3.8441687,3.25055,3.2145407,3.2441504,2.7842734,2.714579,2.7375703,2.8823261,2.2942443,1.7465804,2.0547154,2.2798433,1.6021001
11402000,2016-06-08,4.2471075,3.9376624,3.2633512,3.3815053,3.2974885,3.0920844,2.812656,2.8878272,2.8008265,2.4298835,1.9320734,2.271573,2.510304,1.871727
11402000,2016-06-09,5.575875,4.9066844,4.220353,4.4551773,4.19112,4.219832,3.9686208,3.776695,3.5547843,3.3324049,2.9092524,2.9863856,3.2878294,2.4208786
11402000,2016-06-10,8.237468,6.9421487,6.2475905,7.1416335,6.6990385,6.5111976,6.654241,5.8960557,5.6506333,5.404297,5.4099803,4.71408,4.656472,3.936969
