gage,date,y_day_1
11402000,2016-12-03,5.894521
11402000,2016-12-04,6.8483276
11402000,2016-12-05,5.872229
11402000,2016-12-06,4.085517
11402000,2016-12-07,4.0876274
11402000,2016-12-08,4.0996842
11402000,2016-12-09,7.3168654
11402000,2016-12-10,10.638385
11402000,2016-12-11,13.565669
11402000,2016-12-12,15.853296
11402000,2016-12-13,12.178239
11402000,2016-12-14,10.66373
11402000,2016-12-15,13.986983
11402000,2016-12-16,14.248327
11402000,2016-12-17,15.91377
11402000,2016-12-18,13.676286
11402000,2016-12-19,9.770115
11402000,2016-12-20,8.637401
11402000,2016-12-21,8.109198
11402000,2016-12-22,6.9405017
11402000,2016-12-23,6.029104
11402000,2016-12-24,7.5189085
11402000,2016-12-25,10.68552
11402000,2016-12-26,9.189338
11402000,2016-12-27,8.679815
11402000,2016-12-28,7.544345
11402000,2016-12-29,5.885831
11402000,2016-12-30,6.80266
