gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-15,9.082615,8.931458,8.281254,8.20032,8.266464,7.8545737,8.357751,8.753114,8.780078,8.403457,9.194443,8.985667,9.103479,9.016256
11402000,2016-02-16,9.198726,8.944405,8.293211,8.20521,8.373741,7.8975534,8.426007,8.755957,8.766428,8.475289,9.244259,9.030842,9.045264,9.199965
11402000,2016-02-17,9.38839,9.229693,8.520492,8.272632,8.420645,8.0420475,8.556012,8.815684,8.940586,8.641534,9.305315,9.158057,9.221375,9.29562
11402000,2016-02-18,9.734705,9.735913,8.801219,8.667036,8.821958,8.421773,8.767911,9.0311365,9.354444,8.977343,9.531309,9.453123,9.644698,9.64882
11402000,2016-02-19,14.42125,14.1011095,13.2022,12.906851,12.594803,12.574553,12.450497,13.13725,13.072539,13.1097975,13.189646,13.174367,13.356144,13.719975
11402000,2016-02-20,13.152983,13.017043,12.140545,12.000803,11.738978,11.835684,11.552943,12.542297,12.169347,12.259047,12.592917,12.622273,12.649676,12.920475
11402000,2016-02-21,12.240231,12.179468,11.206592,11.344878,11.082112,11.138551,10.876733,11.75355,11.539575,11.467344,11.932644,12.020584,11.975093,12.145891
11402000,2016-02-22,9.681719,9.619112,8.68083,8.749997,8.784571,8.478305,8.695459,9.325881,9.325647,8.9235,9.472034,9.628665,9.532447,9.563745
11402000,2016-02-23,9.170756,9.123204,8.253621,8.390473,8.427345,8.053496,8.35377,8.985828,8.947491,8.413488,8.967669,9.173005,9.125923,9.021937
11402000,2016-02-24,8.452973,8.402837,7.70799,7.8420415,7.699765,7.4981084,7.635566,8.383065,8.314343,7.749043,8.352333,8.575205,8.470684,8.40063
11402000,2016-02-25,7.835185,7.622873,7.049223,7.141632,6.9907603,6.8190303,6.95421,7.699095,7.4911475,7.0902042,7.7239413,7.9883337,7.6092815,7.628073
11402000,2016-02-26,7.902674,7.805138,6.9828835,7.2512264,7.233181,6.7798123,7.159678,7.69686,7.5903845,7.091911,7.597457,7.96468,7.683131,7.5221496
11402000,2016-02-27,8.074398,8.004877,7.148162,7.392894,7.117628,6.8470225,7.094664,7.504357,7.6827583,7.0432158,7.6909156,7.805027,7.609683,7.4624057
11402000,2016-02-28,8.380093,7.89776,7.3963666,7.623637,7.2342577,7.0741367,7.08525,7.5842643,7.496706,7.1837277,7.857288,7.758923,7.476518,7.4071465
11402000,2016-02-29,8.132672,7.840962,7.323746,7.5347943,7.157371,6.78344,7.1924605,7.601013,7.3301163,7.1099677,7.688239,7.7585053,7.4757986,7.2219963
11402000,2016-03-01,8.264355,8.094139,7.207584,7.3781676,7.118442,6.7954803,7.2226763,7.4667916,7.4448886,7.056719,7.893029,7.752579,7.4054723,7.179514
11402000,2016-03-02,8.382091,8.056296,7.302821,7.342415,7.2455087,6.73765,7.2567286,7.3438854,7.4170985,7.104651,7.8932853,7.627362,7.4092455,7.2222357
11402000,2016-03-03,9.429569,8.859453,8.174026,8.331405,7.9178543,7.5085254,7.861973,7.9902844,8.09146,7.9916496,8.423581,8.312564,8.277155,8.018583
11402000,2016-03-04,8.274539,7.936361,7.326991,7.1684403,7.001281,6.550691,7.053301,7.2465196,7.31491,6.9015217,7.498981,7.348463,7.4232974,7.022756
11402000,2016-03-05,8.900235,8.421026,7.6248465,7.574225,7.6105113,7.1576934,7.462553,7.7299447,7.635433,7.3622055,7.9722285,7.7309127,7.8516726,7.520504
11402000,2016-03-06,12.619893,12.126187,11.278139,11.160913,10.60093,10.511898,10.31774,10.8737335,10.677289,10.770782,10.906651,10.821277,10.6882305,10.792893
11402000,2016-03-07,14.509502,14.170299,13.358645,13.16347,12.529197,12.37654,12.182666,12.759332,12.348999,12.461972,12.412802,12.335655,12.63485,12.556559
11402000,2016-03-08,12.813434,12.415279,11.711218,11.55111,10.9952,10.9615135,10.666141,11.566192,11.068011,11.2157955,11.091648,11.263504,11.286685,11.305033
11402000,2016-03-09,9.462119,9.052509,8.293329,8.260743,8.038518,7.99192,7.8424563,8.628059,8.339626,8.2647295,8.5239935,8.820938,8.596246,8.344068
11402000,2016-03-10,8.519168,8.272061,7.362204,7.354928,7.3918214,7.1431403,7.104231,7.7176714,7.660496,7.3244643,7.758861,7.9605074,7.795743,7.581488
11402000,2016-03-11,11.510452,11.362398,10.394373,10.509825,10.012978,9.992707,9.535039,10.507963,10.292785,10.153933,10.317061,10.572456,10.298397,10.355511
11402000,2016-03-12,12.07948,11.792268,11.104339,11.239964,10.499823,10.512468,9.951986,11.116705,10.619352,10.5322485,10.616554,10.844963,10.634862,10.7354965
11402000,2016-03-13,10.741779,10.407951,9.83718,10.018398,9.22717,9.413352,9.002802,10.150344,9.397139,9.437915,9.665035,9.954236,9.50311,9.542935
11402000,2016-03-14,13.522504,13.025974,12.353576,12.798886,12.125996,11.978228,11.745633,12.5781355,11.718965,11.776696,12.1645155,12.375074,11.946347,11.943977
11402000,2016-03-15,12.7252245,12.172152,11.5098505,11.886994,11.30412,10.960904,10.972722,11.58499,11.150963,11.073612,11.398964,11.546297,11.064813,11.272289
11402000,2016-03-16,8.169464,7.6594615,7.054974,7.3412642,7.2585816,6.7720456,7.0971932,7.301921,7.3062124,6.9973516,7.561116,7.6342406,7.4445696,7.1809654
11402000,2016-03-17,7.2585125,6.9790325,6.3967695,6.5554132,6.6049,5.9851108,6.5106115,6.822412,6.7101636,6.2312613,6.9314346,7.0155053,6.873045,6.581235
11402000,2016-03-18,7.194419,6.937415,6.3240166,6.5168567,6.384175,5.982228,6.5019183,6.6671286,6.5781364,6.165624,7.086273,7.017111,6.878003,6.507402
11402000,2016-03-19,7.362828,7.020109,6.3922195,6.685029,6.5421557,5.984179,6.6430864,6.7653136,6.645726,6.2959976,7.12927,7.0582185,6.9174414,6.5891185
11402000,2016-03-20,7.61142,7.244582,6.734152,7.00432,6.694301,6.235769,7.0006604,7.04919,7.0477524,6.607775,7.280011,7.2618017,7.318029,6.8963513
11402000,2016-03-21,8.185646,7.4468713,7.062201,7.2992015,6.9752283,6.57943,7.1402955,7.2799344,7.240762,6.884919,7.536159,7.473835,7.454602,7.1458626
11402000,2016-03-22,12.107962,11.395967,10.898566,11.050379,10.709056,10.314255,10.694283,11.20535,10.681518,10.645811,11.02859,11.016251,10.875358,10.97221
11402000,2016-03-23,12.077046,11.685943,10.790958,10.9614,10.761525,10.462576,10.659637,11.172379,10.867905,10.737363,11.208734,11.187919,11.001448,11.17428
11402000,2016-03-24,7.7921195,7.5914073,6.735093,6.911484,7.059619,6.5977182,7.1102586,7.215232,7.346025,6.8941517,7.6500173,7.578268,7.5951595,7.5200167
11402000,2016-03-25,8.400717,8.195242,7.3980126,7.4820065,7.519563,7.083199,7.642359,7.8027563,7.892884,7.546518,8.018687,8.159543,8.331637,8.012558
11402000,2016-03-26,8.993269,8.737125,7.918225,8.138434,8.065451,7.5430756,8.101878,8.508618,8.541873,7.9653397,8.454792,8.618427,8.843133,8.493821
11402000,2016-03-27,9.429074,9.087049,8.448591,8.431697,8.528811,8.049057,8.56657,9.161014,8.833256,8.292708,9.126938,8.973407,9.015841,8.969676
11402000,2016-03-28,10.398168,10.029788,9.390253,9.615617,9.55689,9.031499,9.36077,9.86734,9.441177,9.161851,10.025628,9.922757,9.602087,9.704977
11402000,2016-03-29,11.33943,10.972321,10.074539,10.610202,10.152829,9.761899,10.076779,10.348054,10.283289,10.044669,10.460764,10.455469,10.390777,10.552281
11402000,2016-03-30,10.479516,10.182513,9.467995,9.660271,9.70443,9.253851,9.751114,10.173101,9.809198,9.33519,9.815289,9.99307,9.912195,10.036954
11402000,2016-03-31,10.295666,9.966609,9.273909,9.636288,9.759026,9.20791,9.610028,10.160823,9.827486,9.272757,9.909895,10.170701,10.049781,9.800381
11402000,2016-04-01,11.570422,11.285003,10.374251,10.648482,10.742559,10.053545,10.435716,10.953272,10.82093,10.241118,10.667609,10.818489,10.647549,10.733459
11402000,2016-04-02,11.534012,11.475126,10.098977,10.523617,10.76745,9.959632,10.091013,10.366037,10.364722,9.66688,10.337259,10.322497,10.289293,10.203888
11402000,2016-04-03,11.334491,11.222334,9.7843075,10.39229,10.462732,9.796453,9.561564,9.861396,9.713,9.022126,9.78691,9.67641,9.662985,9.623898
11402000,2016-04-04,11.25643,10.758298,9.933421,10.21808,9.925899,9.532204,9.19188,9.629894,8.984879,8.5720825,9.55365,9.325855,9.031088,8.999298
11402000,2016-04-05,11.116338,10.473034,9.731483,9.950535,9.874087,9.116418,9.22293,9.478402,8.63896,8.2854395,9.233411,9.271435,8.967356,8.604601
11402000,2016-04-06,10.7349825,10.273748,9.488474,9.316247,9.297597,8.647954,9.092913,8.82198,8.7658,8.138297,8.797714,8.9254,8.57382,8.070891
11402000,2016-04-07,10.381205,9.806584,9.040086,8.95759,8.787223,8.160558,8.151825,7.8758183,8.307641,7.4732714,8.237084,8.294647,8.100458,7.7093534
11402000,2016-04-08,9.970699,9.534842,8.837941,8.693197,8.479895,7.7819824,7.7037992,7.5989146,7.4793534,7.21925,7.636533,7.8685336,7.8313856,7.067021
11402000,2016-04-09,9.721129,9.647532,8.6456995,8.177437,8.172643,7.7618084,7.263005,7.3539987,7.0393777,6.585074,7.143446,7.2525682,7.5035467,6.5756655
11402000,2016-04-10,9.953331,9.747057,8.902558,8.51062,8.374061,8.319049,7.2579083,7.97155,7.12304,6.720145,7.4856887,7.3958287,7.5909204,6.701062
11402000,2016-04-11,10.846172,10.145784,9.891497,9.567939,8.609379,8.939956,8.449811,8.6182995,8.023355,7.932226,8.352929,8.463313,8.254115,7.715028
11402000,2016-04-12,9.666936,9.412378,8.956148,9.061229,7.805036,8.029049,7.781853,7.9372325,7.9940233,7.202642,7.8810334,7.9441752,7.638506,7.1444316
11402000,2016-04-13,8.662588,8.490205,7.6356716,7.7892323,6.941848,6.859681,6.7265286,6.8653774,7.103222,6.3895745,6.785899,6.765442,6.7012534,6.141547
11402000,2016-04-14,7.9033823,7.4793553,7.544461,6.815081,6.2020793,6.1690884,5.6492476,6.0578256,6.132608,5.684478,5.984581,6.1105347,5.6519833,5.5872674
11402000,2016-04-15,6.948026,6.622229,7.2830544,6.6396074,5.7456594,5.9517975,5.2541595,5.7003508,5.478423,5.5067663,5.4793015,5.6506376,5.5728855,5.4935946
11402000,2016-04-16,5.7741165,6.012104,5.9841576,5.753107,4.881634,5.333352,5.239401,5.362962,5.1025105,4.929355,5.1308746,5.249193,5.2259245,4.8216457
11402000,2016-04-17,4.819394,4.6353083,4.5252876,4.8008294,4.287129,4.6915503,4.6533527,4.5484824,4.85463,4.1717157,4.8207173,4.861491,4.520182,4.021112
11402000,2016-04-18,5.5301504,5.3860993,4.682526,5.297103,4.8593435,5.0326242,5.153529,4.822984,5.533592,4.294331,5.4738626,5.2176156,4.6917624,4.900196
11402000,2016-04-19,5.0696154,5.1938543,4.5975504,4.7192864,4.612313,4.5260315,4.63296,4.5552535,4.602209,4.0112066,4.8399243,4.527495,3.8856606,4.5393777
11402000,2016-04-20,3.6228995,3.7043533,3.3135679,3.2985523,3.3414237,3.2144,3.6279814,3.41189,3.196454,2.725792,3.53811,3.2298677,3.2209704,3.4404573
11402000,2016-04-21,3.2075734,2.9789371,2.7645054,3.0927963,2.7167385,2.7336998,3.405776,3.3495681,2.8297186,2.3946524,2.9452808,3.1265452,2.9840794,2.6491573
11402000,2016-04-22,3.0897634,2.3316114,2.2203107,2.608545,2.7448072,2.7052233,3.1857593,3.0585403,3.0531645,2.3229544,3.1204212,2.9911063,2.6006439,2.404398
11402000,2016-04-23,3.7190278,2.757251,3.2729256,3.3664443,3.3851483,3.3105087,2.9244153,3.8030226,3.4613726,3.028841,3.6699824,3.8181682,2.9572344,3.2908423
11402000,2016-04-24,3.162615,3.0526419,3.5385587,3.1682777,2.9394476,2.6036232,2.6594353,3.8812978,3.518468,3.3621833,3.7977605,3.9587064,3.3225024,3.5275445
11402000,2016-04-25,2.3217885,2.938424,3.0597167,2.7632508,2.6557984,2.133154,2.5491893,3.3628855,3.1040618,2.9951262,3.0235767,3.5414383,3.099605,2.7821448
11402000,2016-04-26,2.692541,3.103514,2.408373,2.6993463,2.9648345,2.1478095,2.8776228,2.9837549,3.6319032,3.3229318,2.786711,3.4818313,3.2992594,2.5575163
11402000,2016-04-27,2.3766153,2.8531103,2.5023112,2.6797893,3.1361217,2.498179,2.6568525,3.2942076,3.4082751,3.1660857,2.9665341,3.4600074,2.899843,2.835791
11402000,2016-04-28,2.9602685,2.9702525,2.8902876,3.2471406,3.7683144,3.2439027,3.1381598,3.5331616,3.5704992,3.2719522,3.4824693,3.8543139,3.2391748,3.4878492
11402000,2016-04-29,3.5975113,4.0790706,3.203309,3.688335,3.851899,3.5982144,3.714872,4.0111747,4.498544,3.659956,3.8755891,4.1588125,3.852066,4.2581167
11402000,2016-04-30,4.0422096,4.494867,3.521396,4.098897,3.8809621,4.062442,4.308398,4.163914,4.7448063,3.7665787,4.583229,4.131331,4.566852,4.399356
11402000,2016-05-01,5.179691,4.5850816,4.653959,5.100156,4.379786,4.648709,5.032316,4.5064225,4.8548837,4.48654,4.941448,4.4748487,4.668688,4.698078
11402000,2016-05-02,5.0147367,4.7067175,4.994044,5.2521276,4.4948277,4.596982,4.5004163,4.510993,4.738307,4.145133,4.2479963,4.39774,4.674874,4.5467334
11402000,2016-05-03,5.603101,5.259523,4.839432,5.065819,4.930566,5.1221604,5.0030622,5.331343,4.8104353,4.20557,5.0092626,5.008102,5.0796194,4.395113
11402000,2016-05-04,6.383381,5.4182243,5.0644393,5.076485,5.166557,5.239786,5.6964064,5.0292516,4.7264576,4.293368,5.3542576,5.1051354,4.6753173,4.3930154
11402000,2016-05-05,6.2873106,5.8668313,5.248852,5.0653777,4.991592,5.0951333,5.350086,5.255123,5.0995173,4.3443513,5.686456,5.2268515,4.475976,4.55904
11402000,2016-05-06,6.004554,5.5795345,4.7449846,5.0438037,4.947509,4.8533816,5.2597427,5.4379773,4.811299,4.5986295,5.1518483,4.770278,4.410388,4.660694
11402000,2016-05-07,4.80442,4.636447,3.9981623,4.072408,4.1492925,4.1137075,3.9732747,4.558041,4.4245806,3.960466,3.8935232,4.5069118,3.9486065,3.7958472
11402000,2016-05-08,4.6484776,4.7879567,4.228715,4.5553727,4.238643,4.023712,3.6799417,4.680453,4.4321594,4.1752825,3.9570177,4.366541,3.8547275,3.6239111
11402000,2016-05-09,4.6808224,5.1186314,4.6252584,4.727983,4.5446777,4.321532,4.2531962,4.8290987,4.7564487,4.1654263,4.0951247,4.5262933,4.1399417,3.6436007
11402000,2016-05-10,4.375074,4.5002084,4.2421145,4.2978735,4.59818,4.09396,3.276696,3.8726628,4.1181607,3.671672,3.378375,3.9094174,3.418654,3.0631943
11402000,2016-05-11,4.71663,5.2515635,4.7258973,4.401254,4.562547,4.097179,3.864635,4.3252087,4.140748,3.67359,3.8264043,4.0112333,3.935549,3.3501847
11402000,2016-05-12,5.1445017,5.2515206,5.149786,4.9598856,4.7118444,4.8480415,4.0888247,4.297563,3.9377012,3.70829,4.2165966,4.251229,4.3202424,3.7110765
11402000,2016-05-13,5.247783,5.337019,4.9186945,4.9520426,4.0020843,4.4973283,4.287592,3.9751828,4.1873527,3.1901364,4.3311024,3.9360495,4.099672,3.4631035
11402000,2016-05-14,5.4028077,5.300408,5.2176065,4.923598,4.136833,4.530153,4.5083404,4.5078807,4.0577736,3.592851,4.213721,3.9448218,4.2336054,3.544755
11402000,2016-05-15,4.355544,4.2948236,4.3469257,4.2782326,3.1498048,3.6972432,3.920813,3.645445,3.3957055,3.0694757,3.964437,3.5784497,3.7115507,3.1247942
11402000,2016-05-16,4.4244933,4.209587,4.643606,4.1829915,3.186775,3.5180879,3.9670143,3.942526,3.2932322,3.0176349,3.6803083,3.707333,3.7445307,2.9938602
11402000,2016-05-17,3.5066001,3.4078362,3.297327,2.9685848,2.6395748,2.6218185,3.3867953,3.2947252,3.1869972,2.6283045,3.1379166,3.2492707,3.11296,2.583036
11402000,2016-05-18,3.012118,2.328767,2.679829,2.5931978,2.287282,2.3729298,2.878373,2.7334168,2.553753,2.1258814,2.73808,3.117013,2.5506802,2.2505364
11402000,2016-05-19,2.8975105,2.7303448,2.7284033,2.3187838,2.408294,2.0009766,2.8537242,2.6532788,2.8669353,2.5648859,2.7560892,3.039963,2.4548848,2.3303437
11402000,2016-05-20,1.9770961,2.3191378,2.14203,2.0259485,2.0911834,2.2058477,2.1433935,2.5200484,2.493831,1.9908788,2.4340873,2.5249364,2.2030628,2.2934115
11402000,2016-05-21,2.6313074,2.435286,2.4353979,2.4439228,2.3467681,2.424513,2.4509249,2.9994977,2.735655,2.7929487,2.5977237,3.017352,2.425804,2.544699
11402000,2016-05-22,1.7314588,2.1394184,2.1839166,2.5178142,2.1929898,2.0803158,2.3179004,3.0175924,2.693614,2.47484,2.4175975,2.9013712,2.479599,2.6316173
11402000,2016-05-23,1.3634614,1.8205409,1.89724,2.2885253,1.8358936,1.8048785,2.2868614,2.873199,2.6907973,2.5831757,2.4980364,2.949465,2.6586907,2.3776715
11402000,2016-05-24,1.7022738,1.8863895,1.9163088,2.2509532,2.2310696,1.740424,2.4443517,2.7240515,2.9365244,2.7972164,2.6408517,2.9856398,2.7511637,2.36294
11402000,2016-05-25,2.2776783,2.373282,2.4394975,2.5025547,2.9222934,2.3012035,2.7073886,3.1887112,3.043707,3.216244,3.1122992,3.4765906,3.0615754,3.0233312
11402000,2016-05-26,2.6003995,2.6446283,2.5425258,2.6714385,3.0381386,2.6462593,3.0451996,3.1715968,2.964708,2.926071,3.1934416,3.3957732,3.2178392,3.3123343
11402000,2016-05-27,3.01294,2.962074,2.416592,3.027654,3.3033836,3.1482086,3.3121388,3.3377392,3.4143043,2.9042473,3.1559076,3.4420338,3.1758437,3.500625
11402000,2016-05-28,2.8620753,2.7268007,2.044431,2.8106153,2.865112,2.9447174,3.3394923,3.2004082,3.5068357,2.80886,2.9962971,3.176675,2.8531647,3.1056066
11402000,2016-05-29,2.7722847,2.6459367,2.2953162,2.904082,2.8479025,3.0079255,3.3645034,3.3614357,3.4348383,2.7377543,3.0510085,2.951615,2.7734532,3.1338694
11402000,2016-05-30,2.7528942,2.822279,2.6226535,2.9427412,2.9965243,3.1182585,3.0189676,3.272911,3.219264,2.7990031,2.9592593,2.7780259,2.7733061,3.108544
11402000,2016-05-31,2.8627284,3.0571947,2.7802637,2.877122,3.0656996,2.9825115,3.187292,3.5918407,3.1550121,2.8289022,2.8177786,2.863816,2.8542922,2.8130772
11402000,2016-06-01,2.7845953,3.0949488,2.728417,2.8866875,3.1292906,2.9795744,3.2882504,3.5483198,3.025759,2.7326486,2.7469604,2.929296,2.7840626,2.414505
11402000,2016-06-02,3.0007923,3.2209268,2.9511418,2.9627533,3.1268961,3.1920674,3.164971,3.5632176,3.0475342,2.7875447,3.0233552,3.10832,2.7282355,2.4151807
11402000,2016-06-03,3.2515688,3.2454383,3.141576,3.0494094,3.347327,3.1629694,2.9998853,3.7326338,3.1302254,2.9076295,2.9200835,3.1683815,2.6072872,2.4315338
11402000,2016-06-04,3.390137,3.508912,3.1604455,3.0990922,3.3848166,3.1389718,3.008608,3.6519332,3.2154737,2.9978018,2.9664145,3.421044,2.932398,2.6449418
11402000,2016-06-05,3.4311533,3.742533,3.3488612,3.2544186,3.3073194,3.0538764,3.091112,3.6606383,3.2939966,2.8768485,2.9081862,3.4037824,2.890703,2.583302
11402000,2016-06-06,3.3371239,3.7392156,3.3072338,3.105377,3.322864,3.1398356,2.923032,3.4316952,3.3913517,2.7373037,2.7263966,3.0869296,2.8289783,2.4422045
11402000,2016-06-07,3.0434868,3.5893238,3.551332,3.283558,3.2737715,3.0601091,2.6714027,3.2455657,3.0655844,2.7202487,2.5079474,2.9236948,2.712755,2.3117018
