gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-13,3.0648487,3.2303958,3.4299347,3.4936311,3.230174,4.3534865,3.880199,3.412706,3.186693,3.9137046,3.2057562,4.286199,3.0415747,3.0428236
11402000,2015-01-14,3.0610554,3.1553311,3.4405003,3.5086043,3.223407,4.4100385,3.9628158,3.4223554,3.2693353,3.974994,3.259712,4.281294,3.0950572,3.1041522
11402000,2015-01-15,3.0169623,3.08963,3.4130876,3.452136,3.207105,4.3887153,3.961127,3.3992088,3.2916892,4.003985,3.286733,4.2878447,3.1565676,3.083857
11402000,2015-01-16,2.9826298,3.075024,3.3978276,3.3895652,3.1948764,4.3301764,3.8848205,3.3560584,3.2461324,3.982078,3.2857199,4.307,3.158663,3.0353389
11402000,2015-01-17,2.9239125,3.1297462,3.375509,3.3109906,3.1823938,4.1742787,3.781966,3.3210008,3.1417391,3.9441679,3.2062585,4.3247023,3.064289,3.0147264
11402000,2015-01-18,2.911997,3.145466,3.3870654,3.3651943,3.2235548,4.2494273,3.7782552,3.2393947,3.121928,3.908055,3.1305807,4.3382225,2.9342911,2.861295
11402000,2015-01-19,2.99907,3.1942062,3.4041836,3.3920143,3.24223,4.312343,3.9779968,3.316711,3.119588,3.9069822,3.1335301,4.4037437,3.114594,2.9112234
11402000,2015-01-20,3.0345616,3.2041495,3.4484866,3.5000584,3.2774248,4.327002,4.0409822,3.3828619,3.200508,3.9101005,3.1403885,4.434208,2.9939125,2.9492078
11402000,2015-01-21,3.1036444,3.083556,3.4622524,3.543845,3.2138941,4.4656696,4.0547094,3.43801,3.1684017,3.8483064,3.1736174,4.2920413,2.924829,3.0045912
11402000,2015-01-22,3.096566,2.997652,3.4514642,3.400876,3.0455391,4.4388075,4.1615753,3.3827078,3.2704325,3.8249815,3.2795799,4.224097,2.9003665,3.0497646
11402000,2015-01-23,2.9576023,2.9656816,3.4603648,3.4494064,3.0934515,4.1169877,4.0977654,3.3999054,3.1487856,3.840278,3.2275608,4.21245,2.8883023,2.9768212
11402000,2015-01-24,2.78039,2.8747869,3.2641785,3.1159468,2.9398735,3.8960986,3.5906363,3.166806,2.8626778,3.5394115,3.0757465,3.9577355,2.6323972,2.805654
11402000,2015-01-25,2.5960755,2.8794734,3.1415577,3.0292723,2.8355365,3.6816392,3.3361666,2.9778268,2.664284,3.2963052,2.889635,3.7401009,2.391584,2.6476512
11402000,2015-01-26,2.716638,3.0677943,3.3686957,3.24186,3.0671518,4.000617,3.6997106,3.2118776,2.900203,3.545744,2.9423788,4.0221915,2.6078248,2.6776211
11402000,2015-01-27,3.0910852,3.2809923,3.5885043,3.5001009,3.3123167,4.458957,4.116231,3.490965,3.3518472,4.016751,3.2980423,4.430308,3.0271218,2.9657512
11402000,2015-01-28,3.1221342,3.2685542,3.6100338,3.514385,3.2989013,4.480083,4.1443415,3.5369802,3.4109807,4.045889,3.3407679,4.453232,3.0638556,3.0027068
11402000,2015-01-29,3.1392221,3.2564495,3.6462092,3.4883783,3.252892,4.4726844,4.0970287,3.5337179,3.414639,4.0178604,3.3249664,4.416732,3.027865,3.0309029
11402000,2015-01-30,3.0801542,3.263407,3.6171367,3.4215968,3.2272143,4.4210334,4.083509,3.500391,3.3741343,3.9315417,3.3346689,4.389948,3.0306602,3.0126786
11402000,2015-01-31,3.0356658,3.2470317,3.6252825,3.4148705,3.215921,4.299856,3.9992056,3.462105,3.3027759,3.8661137,3.3049893,4.331969,2.9648373,2.9737682
11402000,2015-02-01,2.9754438,3.2144144,3.581512,3.367025,3.2022128,4.246842,3.8766944,3.4196243,3.2278624,3.7858891,3.2584922,4.2366824,2.8784895,2.9089212
11402000,2015-02-02,2.9810789,3.219681,3.5583649,3.353905,3.1987631,4.2436733,3.8549929,3.4073281,3.2215347,3.780547,3.2694666,4.264555,2.8645415,2.9266074
11402000,2015-02-03,3.0074134,3.3561237,3.7145145,3.501187,3.3292174,4.2519994,3.732706,3.5833058,3.222355,3.815285,3.4867566,4.4697013,3.1539419,3.2531073
11402000,2015-02-04,3.1623325,3.4592972,3.7899723,3.5834124,3.3651297,4.2546363,3.7920954,3.6974328,3.309842,3.9201813,3.5557961,4.640416,3.183044,3.3750696
11402000,2015-02-05,3.1167443,3.348285,3.7214494,3.5602696,3.2667513,4.2422214,3.637584,3.5515866,3.2312984,3.7133188,3.4315376,4.485411,3.025946,3.2110643
11402000,2015-02-06,3.0502717,3.2816749,3.6787393,3.4711947,3.1688442,4.2363954,3.738316,3.5750427,3.1711428,3.5675514,3.3410113,4.3652954,3.1294146,3.2082267
11402000,2015-02-07,3.1193001,3.3316317,3.7451656,3.373584,3.2341244,3.9336147,3.7504723,3.7621677,3.3513124,3.711721,3.4829473,4.4889913,3.0023987,3.4160888
11402000,2015-02-08,13.650098,12.497691,11.97885,12.347147,11.216171,12.114458,11.1909895,12.397412,12.220288,12.277346,11.605223,12.601516,12.355368,12.514857
11402000,2015-02-09,14.128855,12.177131,11.755506,11.783009,11.140629,12.1273985,11.656794,11.846875,12.615062,12.479041,11.55805,12.1213875,12.4211445,12.15908
11402000,2015-02-10,13.701325,12.0646105,11.688739,11.278208,10.821964,11.431981,11.037478,11.00188,12.723377,12.358394,11.01566,11.917329,12.218627,11.940723
11402000,2015-02-11,13.132627,11.462058,11.233687,10.714457,10.318635,11.789057,11.4526415,10.793971,12.6104,12.470138,11.089258,11.42571,12.1250515,11.447388
11402000,2015-02-12,12.658245,11.357089,10.652035,10.46376,9.473944,11.896823,11.200478,10.47162,12.812204,11.849051,10.959748,11.519608,11.717476,10.930085
11402000,2015-02-13,12.107903,11.138637,10.224801,10.7968235,9.677621,11.451493,11.503763,10.667258,12.410111,11.865195,10.107159,11.157895,11.518702,10.5928135
11402000,2015-02-14,11.713468,11.404256,10.124445,10.941109,9.958923,10.742261,11.532046,10.9245205,12.504265,11.726058,10.225088,10.862628,11.566511,10.895008
11402000,2015-02-15,6.86603,7.5037327,6.2330084,7.4328,6.3218822,6.944621,8.191123,7.4434495,7.6547527,7.1227784,6.5199127,7.5613327,6.8177505,6.4214716
11402000,2015-02-16,4.3766274,5.251597,4.7416997,4.9404836,4.120471,5.0654573,6.2892656,5.510759,5.4078736,5.113406,4.6516733,5.112204,4.4918456,4.4331427
11402000,2015-02-17,1.9874283,2.243522,2.860207,2.4762337,2.007236,2.578455,2.94436,2.802419,2.2186835,2.5669384,2.1042652,3.0604777,1.466167,1.9251573
11402000,2015-02-18,1.3861014,1.4783448,2.2293482,1.5776049,1.5359819,1.8377092,1.9280839,1.9925739,1.8336519,1.6910796,1.558426,2.2023404,1.1164309,1.4956311
11402000,2015-02-19,0.96879315,1.5757508,1.7027595,1.0299823,1.4937599,1.2718605,1.5472087,1.3276663,1.362369,1.1623406,1.1460903,1.5873307,0.84640497,1.2552632
11402000,2015-02-20,0.34045437,1.1524701,1.1051347,0.871078,1.0016344,0.8382936,0.94572437,0.6167859,0.6931576,0.29861045,0.6134679,1.0279282,0.3073723,0.71548563
11402000,2015-02-21,0.34122986,1.1191312,1.1664045,0.86546475,0.9213164,0.90136397,0.9789838,0.76699954,0.7380638,0.27910644,0.7208673,1.0144229,0.18740484,0.7061583
11402000,2015-02-22,0.7683503,1.4038755,1.7679436,1.2490461,1.3046796,1.290056,1.5480331,1.4631389,1.3119009,0.9901801,1.1778232,1.5131916,0.62523854,0.90397525
11402000,2015-02-23,1.3502653,1.7855476,2.25219,1.3890911,1.6677519,1.7686737,1.8859539,2.0010068,1.8373154,1.7917626,1.5617323,1.9391894,1.0843836,1.3270862
11402000,2015-02-24,1.1350706,1.4657311,1.658948,0.93458575,1.4579147,1.5826918,1.5676509,1.4374453,1.3762832,1.2051752,1.2964815,1.3878156,0.76633745,1.1700369
11402000,2015-02-25,0.71724683,1.1167482,1.2582903,0.8183086,1.179948,1.4642024,1.4129137,0.9547377,0.9523721,0.8286229,1.080929,1.0898769,0.49638605,0.8937204
11402000,2015-02-26,0.92334753,1.5187416,1.6685634,1.290254,1.5491859,1.9392536,1.880953,1.3757452,1.2331829,1.3383731,1.5401675,1.6243613,0.9947735,1.2263284
11402000,2015-02-27,2.077201,2.8565083,2.9550498,2.6767921,2.7142916,3.3303201,3.075987,2.7768002,2.4428892,2.8825338,2.6083624,3.1495256,2.1532915,2.1423965
11402000,2015-02-28,3.0256972,3.723022,3.8100727,3.3690588,3.4831142,4.401765,4.0401587,3.6851192,3.3991532,4.108869,3.289261,4.239705,2.888371,2.996164
11402000,2015-03-01,4.320358,4.9112673,4.587241,4.2671304,4.5035424,4.94948,5.3993597,4.585729,4.66674,5.597959,4.231333,4.721949,4.3757887,4.4717407
11402000,2015-03-02,4.245941,3.967185,4.6669507,4.696926,4.1298785,4.875546,5.3280373,4.481541,4.4312077,5.5325494,4.5649667,5.444232,4.09512,3.9685204
11402000,2015-03-03,3.8097816,4.431566,5.0040283,3.9534433,4.0231843,5.913677,5.573028,4.429648,4.6158905,5.562355,4.9345493,5.3912797,4.427191,4.2137566
11402000,2015-03-04,3.7127345,4.5245137,4.156819,3.894798,4.3697624,4.833161,4.924418,4.0298576,4.6655526,5.3138423,3.8298664,4.677758,3.5859022,4.0374713
11402000,2015-03-05,3.7337642,4.1897664,4.4978266,3.9397426,4.563626,5.5161147,5.6608105,4.5746574,4.056584,5.48647,4.847624,5.2652698,3.9239354,3.293774
11402000,2015-03-06,4.1917663,5.030158,4.569029,4.541141,4.501253,5.731411,5.6640205,4.4129004,4.8829975,5.6357627,3.922152,5.384733,4.181531,3.780312
11402000,2015-03-07,4.265826,5.5513086,5.0004883,4.9969835,5.1692486,5.544772,6.6969757,5.269724,5.2521944,6.5359697,4.8857794,5.0003643,5.016602,4.5093474
11402000,2015-03-08,3.72272,4.4409547,4.278428,4.0960355,4.0583897,5.0768814,5.0424614,4.2080984,3.9895267,5.1687527,3.944708,4.7514668,3.7863724,3.6399145
11402000,2015-03-09,3.643349,4.3571467,4.2736745,4.0127144,3.8684528,4.9202886,4.958278,4.182122,3.9839694,5.050456,3.8838315,4.6532326,3.6995246,3.5568163
11402000,2015-03-10,3.183497,4.098194,3.8373682,3.668097,3.24577,4.402641,4.289478,3.8086686,3.699565,4.3310137,3.265169,4.3607807,3.1247077,3.340201
11402000,2015-03-11,2.7154722,3.7081618,3.5269713,3.278417,2.7996836,4.102533,3.779381,3.5872407,3.298845,3.6975958,2.7549925,3.8709543,2.7768795,2.9330885
11402000,2015-03-12,2.7872624,3.6259305,3.4862766,2.7157705,2.6206684,3.4294958,3.3482034,3.4392107,3.2375522,3.4581785,2.722448,3.5482621,2.255597,2.7686536
11402000,2015-03-13,2.480189,3.053382,3.3789515,2.3679662,2.391527,2.6594427,2.9011586,3.053741,2.8625183,3.2575028,2.4309509,3.0141985,1.8713933,2.3562322
11402000,2015-03-14,1.8506256,2.401076,2.4756553,1.6666807,2.0395994,2.0366976,2.1851206,2.0274534,2.0968213,2.2009544,1.7879304,2.137561,1.7421216,1.929926
11402000,2015-03-15,1.2619354,2.3000858,1.7508392,1.5805172,1.8575195,1.772559,1.9944638,1.2414514,1.5440449,1.356087,1.1904929,1.386179,1.3888714,1.7650107
11402000,2015-03-16,0.832912,1.975898,1.4542925,1.4577651,1.7216961,1.369504,1.6574299,0.91664815,1.2316928,0.73609376,1.1209742,1.1677489,0.91540676,1.551811
11402000,2015-03-17,1.2246763,1.8431928,1.8714864,1.5097495,1.7284887,1.3170725,1.7649531,1.3299981,1.4558622,1.00654,1.4095563,1.5035233,1.0263436,1.367999
11402000,2015-03-18,1.8459651,2.381276,2.7427874,1.7974497,2.1266632,1.7666965,2.189095,2.3341413,2.1073594,2.2063682,1.7350659,2.087667,1.4783973,1.671475
11402000,2015-03-19,1.7464236,2.1061046,2.0893788,1.3679956,1.9782286,1.4004091,1.9702139,1.740636,1.7901815,1.703838,1.6311197,1.5233152,1.125582,1.7359097
11402000,2015-03-20,1.0800029,1.4036056,1.1786866,0.9131136,1.35349,0.8186945,1.2680827,0.76022655,0.9274499,0.79550576,1.0654771,0.7868205,0.64496565,0.99591565
11402000,2015-03-21,0.84519756,1.49596,1.2231421,1.0754471,1.2472485,0.9211278,1.2299473,0.6949751,0.934691,0.8094761,1.0489339,0.8350793,0.74576426,1.0340186
11402000,2015-03-22,0.7670504,1.492922,1.3053789,0.91946006,1.2112812,0.8736803,1.0902985,0.7586236,0.9220218,0.55973953,1.0588173,0.8793777,0.61759216,1.1290367
11402000,2015-03-23,1.0610907,1.615745,1.4370165,0.99837357,1.2856778,0.93491167,1.2051803,1.0423877,1.1555051,0.77679026,1.1878837,0.89917254,0.6397269,1.193879
11402000,2015-03-24,1.9227862,2.578551,2.054503,1.5333141,1.8781992,0.7174027,1.7544518,1.6741952,1.9064384,1.4282432,1.6558576,0.71845734,1.6117858,2.4618866
11402000,2015-03-25,2.9543583,2.1904342,2.6136034,2.4705005,2.4387841,1.7727534,2.2500505,2.213138,2.3510208,2.182901,2.3813045,2.1096687,1.3316652,2.505231
11402000,2015-03-26,1.8011156,2.5123053,2.5383263,1.7349758,1.8194121,2.849247,2.3918672,1.5763788,2.1527603,1.8034267,2.4948657,1.8414959,1.8308209,2.7038264
11402000,2015-03-27,1.7213151,2.6710005,1.8273871,2.177443,2.4496396,2.1854491,2.3257666,1.2944273,2.4846408,1.9518479,1.5188304,1.4866327,1.6135322,2.765034
11402000,2015-03-28,1.9440819,3.2145252,2.8842309,3.271539,3.2049665,3.5483067,3.5003169,2.492786,2.501937,2.4236767,3.009473,2.90892,2.5721154,2.6644166
11402000,2015-03-29,3.9451797,5.182731,4.2238774,4.156726,3.755568,4.732486,4.020873,3.6900682,4.395397,3.787892,2.5673025,4.5049706,2.735838,3.4251685
11402000,2015-03-30,2.8813689,3.9075923,3.8367484,3.4262795,3.3560247,3.1069336,4.162569,3.5212183,3.4377701,3.9630454,2.7596092,3.539895,2.623859,3.042553
11402000,2015-03-31,2.3219578,2.7254984,3.1889157,2.4901998,2.7399423,2.4060063,2.7417917,2.7774172,2.967176,2.8022738,2.1573327,2.9618583,2.2145543,2.0734196
11402000,2015-04-01,2.061956,2.140761,2.2293978,1.6666948,2.3493505,1.7316362,1.979391,1.7427427,2.131746,1.7762183,1.6683819,2.0761316,1.3350059,1.8103087
11402000,2015-04-02,1.3880508,1.4541942,1.6278753,1.1319457,1.5967013,1.1977282,1.2246381,1.1647531,1.3675426,1.0734786,1.3425552,1.4154,0.7590616,0.97886837
11402000,2015-04-03,1.3450437,1.4984833,1.7018032,1.0802605,1.5689377,1.3402851,1.3630652,1.3244326,1.4722247,1.2181828,1.5972188,1.4282663,0.83797073,1.1912522
11402000,2015-04-04,1.3976401,1.6321375,1.7169585,1.234662,1.6407632,1.408742,1.5412288,1.2198054,1.44609,1.2835898,1.607229,1.4112123,0.9683506,1.368337
11402000,2015-04-05,1.3999951,1.880249,1.7312322,1.3945028,1.7708199,1.7267035,1.5399506,1.2201318,1.3733702,1.3276354,1.5208083,1.4495316,1.0093881,1.6129345
11402000,2015-04-06,1.7418475,2.4638445,2.0802252,1.599476,2.0607407,2.043629,1.8201698,1.8590397,1.8643087,1.8413965,1.8875394,1.6380169,1.3207252,2.2514536
11402000,2015-04-07,2.994672,3.2135608,3.2462397,3.1459339,3.0981858,2.810178,2.9675326,3.0122037,2.974568,3.1495385,2.9080074,2.5643418,2.4561422,3.5460198
11402000,2015-04-08,9.602084,9.838924,9.597388,9.4359255,8.355196,9.802544,9.969336,9.312213,9.578848,9.9512615,9.135655,9.276073,9.987686,9.908707
11402000,2015-04-09,10.098748,9.894764,9.895765,9.725446,8.873866,10.50334,10.472111,9.739496,10.714967,10.601622,9.572249,9.869681,10.201523,10.254058
11402000,2015-04-10,9.296747,9.925673,9.802829,9.34119,8.852029,11.168724,10.445472,9.784811,10.32036,10.590718,9.785757,9.978412,9.643587,9.72299
11402000,2015-04-11,9.687924,10.672168,9.597814,9.937586,9.486333,11.597798,11.088022,10.038815,10.883072,10.761116,9.294163,10.048957,9.787137,9.5245905
11402000,2015-04-12,10.205409,11.211482,9.865945,10.865171,10.115106,11.418569,12.060157,11.074672,11.534856,11.432049,10.098648,10.366204,10.42517,9.92442
11402000,2015-04-13,7.9172697,8.953992,7.9273844,8.93709,8.242862,9.071958,9.9822035,8.885341,8.850906,9.236883,7.7148294,8.321587,8.138845,7.811105
11402000,2015-04-14,4.783333,5.795558,5.1605816,6.080203,4.9674582,5.798198,6.4932175,5.2686768,5.430219,5.975994,4.8081427,5.6759324,4.806934,5.143272
11402000,2015-04-15,4.3783717,5.1317096,5.0812654,4.981397,4.2948914,5.5973463,5.2160425,5.1016283,4.886326,4.8248854,4.1269307,5.2874618,4.1563163,4.7956634
11402000,2015-04-16,4.5972133,4.893268,4.9029746,4.373432,4.013134,5.3968625,4.7496724,4.9015427,4.9838095,4.893471,4.2424955,5.1303897,3.6669679,4.003955
11402000,2015-04-17,3.785961,4.2042227,4.6530714,3.7090406,3.5616622,4.3154693,4.5039215,4.245296,4.3471093,4.2818546,3.6903238,4.315241,3.6441896,3.841777
11402000,2015-04-18,2.716326,3.4555402,3.3337777,2.8358703,3.1261501,3.1980183,3.1066456,2.7765782,3.2285497,3.098339,2.5539722,2.9109972,2.4127238,3.0396385
11402000,2015-04-19,2.0292938,2.8959048,2.1250231,2.536447,2.5747733,2.6417196,2.1943388,1.6930438,1.9365135,1.8751675,1.516928,1.8626626,1.5382365,2.4671266
11402000,2015-04-20,1.4092239,2.2078555,2.0257308,2.0651145,1.9252907,1.9196944,1.9019551,1.4492414,1.770473,1.3792427,1.5653255,1.5331858,1.6002494,1.9706231
11402000,2015-04-21,3.0017483,3.7499506,3.7662828,3.0861368,3.077146,3.4075398,3.628011,3.3700457,3.383952,3.6555421,2.606632,3.6209292,2.7515965,2.6301825
11402000,2015-04-22,2.548685,2.8974898,3.111413,2.3851697,2.7608018,2.4643779,2.544288,2.6935544,3.1016986,2.9195132,2.245221,2.729521,2.3519187,2.2801461
11402000,2015-04-23,2.1630337,2.142679,1.9897311,1.5148243,2.248439,1.8367763,1.8244437,1.6464489,1.9544016,1.8833737,1.5418425,1.553242,1.3558767,1.7801303
11402000,2015-04-24,1.5397007,1.5433375,1.411685,1.14361,1.696625,1.1246169,1.263939,1.0071725,1.333879,1.1959896,1.2842231,0.9535325,1.0047626,1.3809118
11402000,2015-04-25,1.5066756,1.5228609,1.5129001,1.1146647,1.5969265,1.1096746,1.2040397,1.0717949,1.3417891,1.2123144,1.4028931,1.0237588,1.0086187,1.4459684
11402000,2015-04-26,2.3665683,2.3963377,1.9226861,1.6038826,2.0388124,1.0443285,1.5825602,1.5201008,1.9480093,1.7346971,1.7417954,0.8450883,1.7071491,2.3947194
11402000,2015-04-27,2.490861,1.4559354,1.9765105,2.1787386,2.048689,1.2415336,1.7489407,1.4314144,1.7263498,1.6112471,2.1027985,1.5893344,1.046592,2.063
11402000,2015-04-28,1.5937002,2.207257,2.2616215,1.743156,1.7692529,2.5521543,2.2005637,1.2726021,1.8280541,1.8409245,2.3223634,1.654792,1.8061072,2.6543443
11402000,2015-04-29,1.7580374,2.3945823,1.4882314,2.2161343,2.3701122,1.7641793,1.9646088,0.81660455,2.2017617,1.6066784,1.3068737,1.1297833,1.2928393,2.6164742
11402000,2015-04-30,1.7009761,2.1562448,1.8681624,1.9184768,2.4096856,2.0613022,2.2653675,1.2561889,1.506144,1.428431,2.1367733,1.5468277,1.4088155,1.7888113
11402000,2015-05-01,2.0388787,2.5902872,2.3751202,2.2138789,2.158201,2.1320162,2.136289,1.5285614,2.3273835,1.7674536,1.580791,1.8076236,1.7766751,1.7931296
11402000,2015-05-02,2.4287665,2.940714,3.0587006,2.713986,2.8417568,2.3233614,3.0185094,2.7706206,2.9552348,3.2219157,2.0944824,2.2990994,2.196717,2.521194
11402000,2015-05-03,2.1953487,2.1730022,1.8828981,1.6373974,2.2911565,1.9088576,2.040306,1.5067135,2.0116024,2.0232399,1.4511021,1.3074832,1.370543,2.019133
11402000,2015-05-04,1.3531485,1.4607029,1.2865627,1.092983,1.5850872,1.0485364,1.2208246,0.83379704,1.2281786,1.0926651,1.1704359,0.7471387,1.012594,1.1814874
11402000,2015-05-05,1.2715056,1.3930273,1.2900467,1.0153226,1.5092076,1.0311409,1.1521897,0.84577584,1.1673062,1.0860263,1.1525558,0.76537097,1.0040101,1.1458269
11402000,2015-05-06,1.2488528,1.3617865,1.3146546,0.9945229,1.4763323,0.99642706,1.147594,0.8584369,1.1716272,1.0644217,1.1937234,0.7739082,0.9930425,1.155065
11402000,2015-05-07,1.3130882,1.385006,1.3215587,1.0009526,1.5030215,0.9719084,1.1622823,0.87626815,1.1800253,1.0835454,1.2082733,0.7950093,0.936949,1.2117722
11402000,2015-05-08,1.3378041,1.37314,1.4089403,0.9916041,1.4688061,1.0047301,1.1414404,0.94449836,1.1927559,1.0722004,1.2568948,0.82922316,0.88182735,1.2729156
11402000,2015-05-09,1.3340569,1.4521241,1.3844907,1.0757066,1.4689478,1.0488666,1.230983,0.9809241,1.2102705,1.1085405,1.321083,0.83862686,0.9858736,1.3129227
11402000,2015-05-10,1.2380203,1.5351232,1.4352226,1.2170284,1.4901658,0.98214024,1.302579,0.9192553,1.1794118,1.0164404,1.2823881,0.8858023,1.0261308,1.4196148
11402000,2015-05-11,1.226459,1.6237376,1.3044763,1.2867693,1.5133082,1.0431842,1.2437462,0.7765898,1.1035377,0.9232332,1.1746666,0.81425893,1.0281694,1.3218348
11402000,2015-05-12,1.1738143,1.602299,1.4496927,1.2649554,1.5373921,1.0389159,1.2966198,0.8556746,1.1953509,0.7933622,1.148113,0.84839,1.0872875,1.4017136
11402000,2015-05-13,1.3658358,1.6217914,1.7957394,1.114701,1.6139591,1.0204724,1.3566538,1.2437221,1.5003,0.92343605,1.4691869,1.0263307,1.0979079,1.4325312
11402000,2015-05-14,2.137659,1.9402825,1.9703052,1.3222108,2.0200992,1.7454561,1.6848814,1.6416527,1.7533752,1.6336514,1.4675927,1.1837195,0.9484026,1.7011049
11402000,2015-05-15,1.5487831,1.5715733,1.6557639,1.1931076,1.5606238,1.1336313,1.532792,1.1468133,1.4046037,1.1488441,1.5453012,0.83333755,1.0267838,1.5627518
11402000,2015-05-16,1.6745799,1.843157,1.7011623,1.3019943,1.66015,1.2546084,1.5694308,1.2082424,1.4271221,1.3288778,1.5745032,0.9140542,1.007396,1.7892623
11402000,2015-05-17,1.6900973,1.9942338,1.9320643,1.4857802,1.715024,1.5304049,1.5224044,1.3130404,1.569645,1.4131159,1.7111483,1.1846707,1.1298984,1.9842231
11402000,2015-05-18,1.8059968,2.2380676,2.269004,1.861086,1.8204966,1.9533912,1.9120865,1.5925703,1.7307249,1.4673654,2.0380576,1.6500056,1.7359383,2.1200879
11402000,2015-05-19,5.335216,6.7009425,5.716753,5.1585937,4.559744,5.8342485,5.859751,5.7473807,5.441771,5.2117195,4.5092616,5.4508414,5.10572,5.5674334
11402000,2015-05-20,4.403915,5.0135098,4.4963183,4.1421075,3.7795649,4.5141063,4.1828494,4.026983,4.436543,3.94326,3.2349474,5.013495,2.7129273,3.7840354
11402000,2015-05-21,3.1376448,3.939471,4.046642,3.061728,2.8997452,3.6554832,3.9479482,3.1028361,3.2246644,3.6001735,2.8570585,4.093207,2.6605027,3.0286543
11402000,2015-05-22,2.471301,3.1595926,3.2053664,2.624616,2.8261757,2.490864,2.8380136,2.4132748,2.9466374,2.6907132,1.8444346,2.7153046,1.7325714,2.5878172
11402000,2015-05-23,2.1716173,2.4153087,2.0369918,1.5880737,2.4138901,1.7858633,2.2289138,1.5362108,1.8231055,1.656337,1.4255935,1.634819,1.1590847,2.1792512
11402000,2015-05-24,1.6142447,1.9175298,1.6429317,1.2144346,1.8024875,0.66882074,1.5414279,0.9892294,1.681823,1.028158,1.3527077,0.95032895,1.1554699,1.6034752
11402000,2015-05-25,1.9617532,1.7983984,1.6616995,1.5523549,2.0415134,1.4751041,1.7576567,1.0658562,1.2744317,1.4510379,1.2223923,1.1941321,0.81780225,1.6004239
11402000,2015-05-26,1.4123474,1.5779178,1.2238178,1.1622949,1.5978483,1.161866,1.5136789,0.6134332,1.164225,0.94481564,1.1627204,0.6733706,1.0626353,1.3544328
11402000,2015-05-27,1.2085807,1.4716756,1.1632495,1.048592,1.6555305,0.96196824,1.4606435,0.61012924,1.1512194,0.8379027,0.9950365,0.5888227,0.8705206,1.3719054
11402000,2015-05-28,1.2859282,1.3116653,1.1360528,0.9369556,1.5511016,0.8600742,1.206866,0.56266826,1.0580112,0.83365476,1.1171455,0.6587332,0.88444024,1.1007239
11402000,2015-05-29,1.2527049,1.2387748,1.105922,0.90261453,1.4559023,0.7441758,1.1140783,0.5836859,1.013809,0.9167077,1.0262146,0.4936743,0.8337028,1.0128641
11402000,2015-05-30,1.1097169,1.2099009,1.0567105,0.8527337,1.4026662,0.72284454,1.0653706,0.6014347,0.91419345,0.9608536,0.9908972,0.3819424,0.77146125,0.9737195
11402000,2015-05-31,1.0749599,1.1814449,1.0733855,0.80553615,1.3806123,0.7891571,0.96087635,0.6113798,0.94426787,0.9811873,0.933052,0.50548226,0.8056644,0.8834925
