gage,date,y_day_1
11402000,2015-03-19,0.7400119
11402000,2015-03-20,0.8548228
11402000,2015-03-21,0.7512363
11402000,2015-03-22,0.8559877
11402000,2015-03-23,0.8809963
11402000,2015-03-24,1.020008
11402000,2015-03-25,1.0686358
11402000,2015-03-26,1.0214318
11402000,2015-03-27,0.7822349
11402000,2015-03-28,0.6025084
11402000,2015-03-29,0.5335635
11402000,2015-03-30,0.7507745
11402000,2015-03-31,0.78352416
11402000,2015-04-01,0.6531046
11402000,2015-04-02,0.8272938
11402000,2015-04-03,0.7562247
11402000,2015-04-04,0.88127774
11402000,2015-04-05,1.0469551
11402000,2015-04-06,1.7711006
11402000,2015-04-07,1.4732629
11402000,2015-04-08,1.6997651
11402000,2015-04-09,1.281812
11402000,2015-04-10,1.3723979
11402000,2015-04-11,1.1092548
11402000,2015-04-12,1.2931371
11402000,2015-04-13,1.0486413
11402000,2015-04-14,1.5402659
11402000,2015-04-15,5.459171
11402000,2015-04-16,8.453198
11402000,2015-04-17,8.25989
11402000,2015-04-18,10.344888
11402000,2015-04-19,10.888454
11402000,2015-04-20,7.787108
11402000,2015-04-21,4.154995
11402000,2015-04-22,1.7642965
11402000,2015-04-23,1.6825924
11402000,2015-04-24,1.8724684
11402000,2015-04-25,1.68836
11402000,2015-04-26,2.5238142
11402000,2015-04-27,1.394434
11402000,2015-04-28,1.6281368
11402000,2015-04-29,1.0456634
11402000,2015-04-30,0.9102605
11402000,2015-05-01,0.5581504
11402000,2015-05-02,0.78217053
11402000,2015-05-03,0.81543416
11402000,2015-05-04,0.79703707
11402000,2015-05-05,0.84803635
11402000,2015-05-06,0.92162275
11402000,2015-05-07,1.0207448
11402000,2015-05-08,1.06757
11402000,2015-05-09,1.0979513
11402000,2015-05-10,0.7642897
11402000,2015-05-11,0.7187968
11402000,2015-05-12,0.66630775
11402000,2015-05-13,0.8323886
11402000,2015-05-14,0.6584671
11402000,2015-05-15,0.7373105
11402000,2015-05-16,0.72589546
11402000,2015-05-17,0.7872773
11402000,2015-05-18,0.6440845
11402000,2015-05-19,1.5060858
11402000,2015-05-20,1.4589711
11402000,2015-05-21,1.8491895
11402000,2015-05-22,0.45770288
11402000,2015-05-23,1.7028515
11402000,2015-05-24,2.5344145
11402000,2015-05-25,3.876373
11402000,2015-05-26,2.5294628
11402000,2015-05-27,2.3774831
11402000,2015-05-28,1.5650399
11402000,2015-05-29,0.6673526
11402000,2015-05-30,0.5646473
11402000,2015-05-31,0.70292157
11402000,2015-06-01,0.6112877
11402000,2015-06-02,0.59372294
11402000,2015-06-03,0.53542423
11402000,2015-06-04,0.38783273
11402000,2015-06-05,0.53944963
11402000,2015-06-06,0.4848345
11402000,2015-06-07,0.45561504
11402000,2015-06-08,0.43406114
11402000,2015-06-09,0.42338014
11402000,2015-06-10,0.42644933
11402000,2015-06-11,0.446734
11402000,2015-06-12,0.50607276
11402000,2015-06-13,0.35914695
11402000,2015-06-14,0.44884568
11402000,2015-06-15,0.41601515
11402000,2015-06-16,0.37478822
11402000,2015-06-17,0.43993708
11402000,2015-06-18,0.4906798
11402000,2015-06-19,0.40485358
11402000,2015-06-20,0.48996058
11402000,2015-06-21,0.55021584
11402000,2015-06-22,0.43859097
11402000,2015-06-23,0.524252
11402000,2015-06-24,0.5770458
11402000,2015-06-25,0.5396167
11402000,2015-06-26,0.5472496
11402000,2015-06-27,0.42694163
11402000,2015-06-28,0.42772803
11402000,2015-06-29,0.42739958
11402000,2015-06-30,0.42316568
11402000,2015-07-01,0.4244541
11402000,2015-07-02,0.45091543
11402000,2015-07-03,0.48300508
11402000,2015-07-04,0.4684172
11402000,2015-07-05,0.55765015
11402000,2015-07-06,0.5655742
11402000,2015-07-07,0.5687416
11402000,2015-07-08,0.56526655
11402000,2015-07-09,0.5902617
11402000,2015-07-10,0.7054423
11402000,2015-07-11,0.6459996
11402000,2015-07-12,0.5244953
11402000,2015-07-13,0.609104
11402000,2015-07-14,0.62085193
11402000,2015-07-15,0.623976
11402000,2015-07-16,0.64682436
11402000,2015-07-17,0.553116
11402000,2015-07-18,0.58780265
11402000,2015-07-19,0.66992456
11402000,2015-07-20,0.6627791
11402000,2015-07-21,0.5691387
11402000,2015-07-22,0.69762635
11402000,2015-07-23,0.7383912
11402000,2015-07-24,0.7426572
11402000,2015-07-25,0.6985842
11402000,2015-07-26,0.6860044
11402000,2015-07-27,0.68649113
11402000,2015-07-28,0.68653494
11402000,2015-07-29,0.59614235
11402000,2015-07-30,0.5989145
11402000,2015-07-31,0.5984962
11402000,2015-08-01,0.59792507
11402000,2015-08-02,0.6000919
11402000,2015-08-03,0.5996412
11402000,2015-08-04,0.59693754
11402000,2015-08-05,0.59645706
11402000,2015-08-06,0.7833942
11402000,2015-08-07,0.78572536
11402000,2015-08-08,0.78349835
11402000,2015-08-09,0.7834044
11402000,2015-08-10,0.78702855
11402000,2015-08-11,0.7839748
11402000,2015-08-12,0.783911
11402000,2015-08-13,0.7851133
11402000,2015-08-14,0.5880233
11402000,2015-08-15,0.58709407
11402000,2015-08-16,0.5916372
11402000,2015-08-17,0.5872509
11402000,2015-08-18,0.5913905
11402000,2015-08-19,0.59290916
11402000,2015-08-20,0.59239334
11402000,2015-08-21,0.5936137
11402000,2015-08-22,0.7988262
11402000,2015-08-23,0.79813254
11402000,2015-08-24,0.7984247
11402000,2015-08-25,0.7990925
11402000,2015-08-26,0.7984519
11402000,2015-08-27,0.7983377
11402000,2015-08-28,0.7987013
11402000,2015-08-29,0.79868186
11402000,2015-08-30,0.7503771
11402000,2015-08-31,0.74844754
11402000,2015-09-01,0.7507201
11402000,2015-09-02,0.74838495
11402000,2015-09-03,0.74884236
11402000,2015-09-04,0.75030035
11402000,2015-09-05,0.7478702
11402000,2015-09-06,0.74191165
11402000,2015-09-07,0.58510876
11402000,2015-09-08,0.5828154
11402000,2015-09-09,0.59403527
11402000,2015-09-10,0.6016013
11402000,2015-09-11,0.596102
11402000,2015-09-12,0.5949423
11402000,2015-09-13,0.5910843
11402000,2015-09-14,0.60019946
11402000,2015-09-15,0.7994475
11402000,2015-09-16,0.7854985
11402000,2015-09-17,0.9076619
11402000,2015-09-18,0.83022493
11402000,2015-09-19,0.7869911
11402000,2015-09-20,0.67991024
11402000,2015-09-21,0.6497316
11402000,2015-09-22,0.6669016
11402000,2015-09-23,0.56497794
11402000,2015-09-24,0.6152227
11402000,2015-09-25,0.58030784
11402000,2015-09-26,0.6423265
11402000,2015-09-27,0.6718797
11402000,2015-09-28,0.7043436
11402000,2015-09-29,0.7795776
11402000,2015-09-30,0.83958393
11402000,2015-10-01,0.73759234
11402000,2015-10-02,0.7057857
11402000,2015-10-03,0.77386504
11402000,2015-10-04,0.6260939
11402000,2015-10-05,0.63259375
11402000,2015-10-06,0.66122943
11402000,2015-10-07,0.6120644
11402000,2015-10-08,0.69227636
11402000,2015-10-09,0.68907565
11402000,2015-10-10,0.595638
11402000,2015-10-11,0.6431124
11402000,2015-10-12,0.7413449
11402000,2015-10-13,0.6312811
11402000,2015-10-14,0.6996405
11402000,2015-10-15,0.7696543
11402000,2015-10-16,0.7011006
11402000,2015-10-17,0.6015642
11402000,2015-10-18,0.5729816
11402000,2015-10-19,0.6401464
11402000,2015-10-20,0.502719
11402000,2015-10-21,0.5017282
11402000,2015-10-22,0.49406302
11402000,2015-10-23,0.46288222
11402000,2015-10-24,0.54777914
11402000,2015-10-25,0.58361745
11402000,2015-10-26,0.5666848
11402000,2015-10-27,0.5710211
11402000,2015-10-28,0.6354148
11402000,2015-10-29,0.62073505
11402000,2015-10-30,0.7104986
11402000,2015-10-31,0.7172796
11402000,2015-11-01,0.74785537
11402000,2015-11-02,0.6556536
11402000,2015-11-03,0.6981808
11402000,2015-11-04,0.76328164
11402000,2015-11-05,0.7749294
11402000,2015-11-06,0.69526523
11402000,2015-11-07,0.6634436
11402000,2015-11-08,0.590056
11402000,2015-11-09,0.5042863
11402000,2015-11-10,0.54874456
11402000,2015-11-11,1.34492
11402000,2015-11-12,1.2537464
11402000,2015-11-13,0.9095526
11402000,2015-11-14,0.9133343
11402000,2015-11-15,1.6426148
11402000,2015-11-16,4.7723374
11402000,2015-11-17,1.69973
11402000,2015-11-18,1.0278337
11402000,2015-11-19,1.1395912
11402000,2015-11-20,2.0965436
11402000,2015-11-21,1.0168467
11402000,2015-11-22,1.5101326
11402000,2015-11-23,1.9740685
11402000,2015-11-24,1.0604882
11402000,2015-11-25,2.3110664
11402000,2015-11-26,1.5316857
11402000,2015-11-27,1.257144
11402000,2015-11-28,1.3748304
11402000,2015-11-29,1.6789794
11402000,2015-11-30,0.6857221
11402000,2015-12-01,0.64292514
11402000,2015-12-02,0.76340175
11402000,2015-12-03,0.7399928
11402000,2015-12-04,2.0560374
11402000,2015-12-05,3.858494
11402000,2015-12-06,1.9312677
11402000,2015-12-07,6.1138244
11402000,2015-12-08,8.732683
11402000,2015-12-09,2.7619154
11402000,2015-12-10,1.04408
11402000,2015-12-11,3.6423712
11402000,2015-12-12,4.654524
11402000,2015-12-13,3.385344
11402000,2015-12-14,7.74086
11402000,2015-12-15,11.126005
11402000,2015-12-16,9.597344
11402000,2015-12-17,8.149082
11402000,2015-12-18,4.420934
11402000,2015-12-19,3.203005
11402000,2015-12-20,8.464806
11402000,2015-12-21,8.659568
11402000,2015-12-22,9.326879
11402000,2015-12-23,14.985472
11402000,2015-12-24,18.851189
11402000,2015-12-25,16.301981
11402000,2015-12-26,13.759919
11402000,2015-12-27,8.077392
11402000,2015-12-28,2.9677427
11402000,2015-12-29,2.406863
11402000,2015-12-30,2.290308
11402000,2015-12-31,1.9151336
