gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-06,3.6139827,3.500522,3.3843565,3.8590684,3.66396,3.7163322,4.246989,4.407057,4.6042995,4.779537,5.136544,5.523263,5.5170302,5.4396567
11402000,2016-02-07,3.7276714,3.4888713,3.422591,3.9354398,3.774891,3.7244284,4.3621607,4.422446,4.6951427,4.815222,5.0755386,5.5846634,5.5345883,5.5090804
11402000,2016-02-08,3.769093,3.6174128,3.529257,4.0914006,3.8909454,3.8632104,4.521401,4.5411825,4.885586,4.9578705,5.2059793,5.7240686,5.7145567,5.649357
11402000,2016-02-09,4.085558,3.8484855,3.8711898,4.323434,4.175417,4.124009,4.705969,4.722371,5.147797,5.124829,5.437048,5.956713,5.9502134,5.8734083
11402000,2016-02-10,4.13434,3.9176145,3.9786344,4.3898487,4.2942457,4.242161,4.753303,4.8326287,5.261837,5.2754946,5.5390434,6.04307,6.0516,6.09245
11402000,2016-02-11,5.3438435,5.184042,5.2434735,5.7187715,5.6938334,5.5711412,6.042765,6.1392293,6.5049677,6.5377035,6.8744783,7.281271,7.3149033,7.365187
11402000,2016-02-12,5.81934,5.671098,5.6812334,6.1835303,6.045289,5.9898524,6.405632,6.458568,6.843357,6.934182,7.313319,7.576762,7.676687,7.767716
11402000,2016-02-13,6.908658,6.743384,6.7780657,7.2367735,6.9777594,6.8747945,7.2933316,7.4227915,7.7000575,7.839228,8.158997,8.2700405,8.486682,8.551408
11402000,2016-02-14,8.360085,8.127331,8.229344,8.603542,8.2097435,8.102875,8.513183,8.685824,8.858244,8.982314,9.206629,9.264626,9.574964,9.666113
11402000,2016-02-15,9.965033,9.737337,9.773759,9.988175,9.654011,9.466233,9.806683,9.98245,10.033146,10.078382,10.35363,10.277872,10.621774,10.72576
11402000,2016-02-16,9.986234,9.711738,9.663738,9.89549,9.621854,9.357827,9.7130165,9.908136,9.929289,10.029615,10.276459,10.237792,10.553355,10.790397
11402000,2016-02-17,9.933454,9.729551,9.782108,9.843367,9.626686,9.407224,9.688787,9.901239,9.941403,10.0753145,10.29572,10.422999,10.607426,10.842702
11402000,2016-02-18,9.799451,9.618957,9.63507,9.619349,9.418442,9.157112,9.378461,9.524965,9.750796,9.964322,10.133651,10.315017,10.577097,10.702217
11402000,2016-02-19,16.7605,15.59428,15.27655,15.350894,14.67299,14.599504,14.690475,15.355673,15.10802,15.564653,15.6582,16.051054,16.638172,16.95815
11402000,2016-02-20,14.1902075,13.45402,13.199775,13.233107,12.850655,13.045328,13.048711,13.871406,13.434293,13.962352,14.110777,14.548222,15.024667,15.302057
11402000,2016-02-21,12.810996,12.307483,11.914768,12.226067,11.855054,12.082269,12.13307,12.850239,12.438664,13.048869,13.233964,13.590863,13.985109,14.046483
11402000,2016-02-22,10.008631,9.872499,9.640856,9.930783,9.696702,9.527599,10.000389,10.389403,10.554636,10.602773,10.6554365,10.850262,10.836302,10.86359
11402000,2016-02-23,9.546593,9.427988,9.187465,9.608462,9.426336,9.093511,9.689262,10.090482,10.300983,10.118379,10.180004,10.34344,10.340032,10.418188
11402000,2016-02-24,8.629547,8.616306,8.432182,8.879382,8.495127,8.335624,8.793864,9.335351,9.442255,9.251525,9.3771305,9.596207,9.547158,9.5929365
11402000,2016-02-25,7.722186,7.57761,7.5795994,7.959016,7.648835,7.5639014,7.867785,8.367584,8.420535,8.308981,8.469035,8.852014,8.481358,8.5852785
11402000,2016-02-26,7.740146,7.6577883,7.4719872,8.060421,7.9060526,7.43001,7.904433,8.158641,8.390166,8.237494,8.287669,8.616092,8.27104,8.301661
11402000,2016-02-27,7.9828887,7.9476256,7.604313,8.277399,7.7996044,7.5637903,7.798376,7.930222,8.282724,8.06985,8.219234,8.334518,8.136035,8.071013
11402000,2016-02-28,6.868227,6.4367547,6.3745346,6.8635225,6.415452,6.270972,6.2433586,6.5405526,6.470199,6.6113224,6.8795013,6.7951813,6.731561,6.7425513
11402000,2016-02-29,7.660096,7.563079,7.3837104,8.010225,7.4718018,7.1246476,7.3673983,7.6217284,7.347905,7.541024,7.6008444,7.699437,7.6243196,7.522029
11402000,2016-03-01,7.855522,7.8183413,7.41818,8.022863,7.510515,7.2464857,7.412996,7.501922,7.3634777,7.446627,7.7756824,7.833636,7.6162357,7.519985
11402000,2016-03-02,8.159748,7.895031,7.5018287,8.001065,7.502267,7.1242523,7.4039493,7.3007784,7.2368097,7.3898435,7.6419764,7.6616764,7.499597,7.534915
11402000,2016-03-03,7.5006967,6.7634287,6.4152513,6.9086857,6.348817,6.01362,6.1967998,6.3177543,6.1228366,6.668993,6.8089266,6.9378576,7.145628,6.985345
11402000,2016-03-04,6.4993443,6.224149,6.070261,6.1531253,5.7792034,5.4415135,5.6503944,5.8735065,5.7253046,5.9426394,6.1055784,6.2231717,6.304831,6.3001914
11402000,2016-03-05,7.0244737,6.5647745,6.21728,6.2691417,6.1403456,5.7861614,5.9372177,6.145948,5.909546,6.2119265,6.4052963,6.438375,6.7046895,6.5722265
11402000,2016-03-06,13.46066,12.306497,11.697945,11.899932,11.047012,10.845242,10.87184,11.232208,10.904813,11.329792,11.432331,11.813406,11.851402,12.043442
11402000,2016-03-07,15.8584385,14.566609,14.258398,14.144664,13.258498,13.016669,12.910076,13.456349,12.851637,13.277588,13.399284,13.619699,14.254301,14.043675
11402000,2016-03-08,13.629734,12.617581,12.204229,12.2478285,11.553687,11.326432,11.341704,12.198677,11.537738,11.979582,11.91206,12.49539,12.7661915,12.842371
11402000,2016-03-09,8.070753,7.567023,7.095732,7.2873588,7.123212,6.9995914,7.075329,7.873134,7.404267,7.857577,7.9441996,8.4626875,8.495728,8.202078
11402000,2016-03-10,7.252568,6.934752,6.425795,6.755221,6.743479,6.483825,6.6207356,7.2077913,7.178549,7.3084383,7.479985,7.708771,7.622384,7.4653544
11402000,2016-03-11,11.696836,11.09204,10.39311,10.801995,10.16065,10.15886,10.148559,10.779777,10.778961,10.925265,11.000776,11.472099,11.280591,11.431792
11402000,2016-03-12,13.143514,12.290185,11.732749,12.273764,11.347491,11.243699,11.22477,12.052,11.806835,11.892061,11.952263,12.312672,12.281253,12.469221
11402000,2016-03-13,10.685335,10.231804,9.646264,10.219902,9.407184,9.465495,9.524252,10.358047,9.778697,9.973044,10.142032,10.618423,10.487383,10.491762
11402000,2016-03-14,15.105731,13.972836,13.644469,14.30448,13.536335,13.277244,13.341667,13.922044,13.131171,13.359909,13.828435,14.167342,14.1223545,13.936581
11402000,2016-03-15,14.190441,13.031739,12.633753,13.490764,12.714292,12.2866535,12.451158,12.820635,12.476665,12.5923,12.943888,13.378215,13.071937,13.188528
11402000,2016-03-16,6.7457833,6.27263,6.022663,6.7840075,6.7004147,6.189466,6.397665,6.56016,6.53531,6.6759496,6.9040365,7.1722484,6.984473,6.7650886
11402000,2016-03-17,7.145662,7.0276866,6.642933,7.4962935,7.2591934,6.635039,7.0339885,7.296607,7.1633363,7.171159,7.314643,7.560485,7.4258614,7.43626
11402000,2016-03-18,7.127054,7.096162,6.66652,7.4654255,7.081668,6.837639,7.133339,7.2496824,7.0702972,7.2395296,7.4763994,7.70215,7.572088,7.372711
11402000,2016-03-19,7.3799334,7.1731668,6.777631,7.7312922,7.283931,6.7899942,7.3245974,7.2470126,7.1669216,7.3890533,7.5167665,7.739532,7.6075134,7.507694
11402000,2016-03-20,7.747922,7.574906,7.237039,8.137602,7.4600677,7.071836,7.736577,7.581973,7.5452375,7.667267,7.6882133,7.9994497,8.044996,7.841332
11402000,2016-03-21,6.9809947,6.324566,6.2642255,6.8594737,6.4298286,6.0219913,6.513849,6.4946136,6.347792,6.5164614,6.7189636,6.9813037,7.110969,6.9603395
11402000,2016-03-22,13.519612,12.41118,12.032529,12.698498,12.006286,11.659424,12.055028,12.4313965,11.915015,12.142008,12.343918,12.905117,13.059536,13.315342
11402000,2016-03-23,13.472209,12.573304,12.084349,12.715766,12.21868,11.965371,12.152221,12.557035,12.192887,12.398967,12.746201,13.341856,13.382608,13.663713
11402000,2016-03-24,6.825275,6.620641,6.3133793,6.9509034,6.7478304,6.4322844,6.7683372,6.9066286,6.952358,7.169034,7.38764,7.712498,7.717264,7.833951
11402000,2016-03-25,8.616356,8.3509655,8.1332,8.678375,8.325865,8.005968,8.460587,8.576566,8.674918,8.960276,8.823213,9.290751,9.347207,9.298874
11402000,2016-03-26,9.400481,9.048267,8.819938,9.504823,9.031095,8.62273,9.1771555,9.478698,9.547717,9.616907,9.467598,9.744388,9.979859,9.972969
11402000,2016-03-27,9.679808,9.366501,9.254142,9.719072,9.430445,9.173705,9.652191,10.106856,9.755989,9.763005,9.966978,9.982617,10.155529,10.275551
11402000,2016-03-28,11.605122,11.195858,11.207007,11.515238,11.2389145,10.827055,11.163456,11.332494,11.081556,11.161484,11.384074,11.479596,11.208556,11.468473
11402000,2016-03-29,11.373715,10.813535,10.464423,11.274678,10.742545,10.389322,10.650012,10.88392,10.73686,10.934292,11.057463,11.220119,11.366105,11.3518715
11402000,2016-03-30,11.515923,11.216585,11.285182,11.774169,11.482601,11.1092,11.462542,11.855991,11.5677595,11.445034,11.426947,11.944236,11.863964,11.973336
11402000,2016-03-31,11.636828,11.350054,11.2757435,11.992888,11.730384,11.21573,11.623744,12.098343,11.747266,11.698742,11.808749,12.252747,12.164342,12.124043
11402000,2016-04-01,13.938711,13.489636,13.32441,13.81514,13.549834,13.068721,13.203928,13.651651,13.52821,13.446466,13.376356,13.591657,13.308824,13.425762
11402000,2016-04-02,13.739503,13.408383,12.718012,13.221391,13.144024,12.513237,12.422081,12.496724,12.528257,12.155344,12.234591,12.174158,12.143759,12.136927
11402000,2016-04-03,13.381836,12.916377,11.9156475,12.7186775,12.30249,11.529324,11.409561,11.56697,11.3318615,10.878408,11.247248,10.747164,10.820369,10.895578
11402000,2016-04-04,13.066152,12.484703,11.981399,12.1952915,11.491131,11.176405,10.977089,11.057638,10.327803,10.145612,10.664961,10.298195,10.1439495,9.969158
11402000,2016-04-05,12.960353,11.959706,11.607833,11.85929,11.441733,10.605871,10.690517,10.540721,9.952169,9.700514,10.238235,10.010951,9.91673,9.543167
11402000,2016-04-06,12.327374,11.740984,11.164991,11.146455,10.856344,9.990586,10.058135,9.581134,9.678666,9.331876,9.726371,9.589563,9.329929,8.847323
11402000,2016-04-07,11.686173,10.825213,10.4295025,10.158586,9.850697,9.142717,8.813336,8.35887,8.795279,8.122926,8.732576,8.59457,8.3390665,8.340266
11402000,2016-04-08,10.729553,10.101883,9.733154,9.617667,9.099026,8.376736,7.9702754,7.911131,8.02831,7.891304,8.196584,7.9548373,7.7869983,7.4441996
11402000,2016-04-09,10.298688,9.844283,8.996245,8.811077,8.562545,8.100897,7.6414385,7.4500375,7.444453,7.3233824,7.8199635,7.726838,7.511009,6.816338
11402000,2016-04-10,10.351993,9.645226,8.767782,8.8919325,8.398151,8.359327,7.684303,7.7762814,7.3266773,7.2219653,7.808449,7.423975,7.536823,6.58313
11402000,2016-04-11,11.945375,10.494807,10.172351,10.073965,9.174542,9.082813,9.055998,8.645011,8.429256,8.586973,9.493572,9.093789,8.898451,8.431117
11402000,2016-04-12,10.098589,9.657449,9.08079,9.101976,8.438135,8.261149,8.094351,8.171723,8.178645,7.646998,8.319059,7.9324527,7.64851,7.221337
11402000,2016-04-13,8.482667,8.36717,7.664073,7.7284865,7.3665276,7.154299,6.934497,7.2026744,7.214261,6.604161,7.226468,6.8055277,6.6390505,5.803687
11402000,2016-04-14,8.368326,7.264208,7.2263865,6.8906837,6.547903,6.255063,6.017177,5.995649,6.28227,6.171517,6.722825,6.492966,5.9062014,5.6285696
11402000,2016-04-15,7.1977863,6.405358,6.6269345,6.7822404,5.602621,5.970437,5.6254654,5.964473,6.127858,6.1545444,6.4603043,6.377573,6.0247593,5.7161803
11402000,2016-04-16,5.355463,5.3180423,5.650127,5.5845237,5.042616,5.3262453,5.1357007,5.532248,5.440534,5.6688967,5.6844597,5.660794,5.546887,4.972891
11402000,2016-04-17,5.0482206,4.9536896,4.9530582,5.094939,4.8161154,4.975003,5.0190825,5.2790203,5.259851,5.1323667,5.4095926,5.2694373,4.8851347,4.487235
11402000,2016-04-18,5.9998293,5.861544,5.298121,5.7776647,5.5586643,5.5875263,5.986684,5.5727286,6.3320584,5.323681,6.020604,5.566028,5.054696,4.6676354
11402000,2016-04-19,5.701715,5.588678,5.1900578,5.350938,5.1025743,4.978215,5.4267297,4.9925094,5.330042,4.9372253,5.1169577,4.837373,4.0308127,4.137108
11402000,2016-04-20,4.238794,4.364881,3.903059,4.316536,3.942783,3.8069003,4.3209767,4.039822,3.909751,3.6800961,3.9808822,3.7496192,3.2400162,3.361068
11402000,2016-04-21,3.8279514,3.4958272,3.4283218,3.828484,3.1113632,3.2341523,3.8505483,3.6693733,3.4675782,3.1679294,3.4602914,3.3084905,3.2214842,2.528478
11402000,2016-04-22,3.5523648,2.9674609,3.0239224,3.087568,2.9647243,2.9887025,3.3769443,2.8393357,3.1129708,2.7342086,3.2399015,3.0454571,2.683598,2.180101
11402000,2016-04-23,4.307969,3.1886609,3.7778618,3.4696114,3.3606758,3.0525188,2.9135964,3.1134088,3.4449928,3.1326795,3.9788644,3.8852692,3.0705674,3.2031188
11402000,2016-04-24,3.5252743,2.9858613,3.6740437,3.2263389,2.7709768,2.6133063,2.5644267,3.2846553,3.4726508,3.4137864,3.8933494,4.0327973,3.560595,3.5637765
11402000,2016-04-25,2.923491,3.2389514,3.5321767,3.3180382,3.144488,2.725417,2.921007,3.577888,3.6673934,3.5148056,3.4708796,3.902423,3.4229348,3.3197725
11402000,2016-04-26,3.0355809,3.4267983,2.8292584,3.7000997,3.4430306,2.9123845,3.5580971,3.7676983,4.3389235,4.0868697,3.779257,3.9227042,3.8620093,3.1722374
11402000,2016-04-27,3.3005826,3.4306312,3.4567702,3.8045738,3.7247121,3.4855866,3.7851543,4.0176826,4.1411304,3.981265,4.0725174,3.9592576,3.8289752,3.644941
11402000,2016-04-28,3.8146102,3.9408062,3.9820938,4.5609927,4.3666906,4.2267914,4.3687863,4.3086977,4.5083838,4.611312,4.495695,4.5383453,4.3988867,4.048733
11402000,2016-04-29,4.271548,4.545939,4.2655883,4.619973,4.672018,4.451992,4.718523,4.950301,5.022893,4.7551517,4.9644623,5.070997,4.6910987,4.632774
11402000,2016-04-30,4.6443124,5.104118,4.521796,4.781432,4.5535316,4.9958954,5.065968,4.9753737,4.9381304,4.6658826,5.0156956,4.8358183,5.0327296,4.52012
11402000,2016-05-01,5.8100615,5.2409573,5.275863,5.719707,5.260113,5.1386204,5.4801044,5.237838,5.463451,5.532513,5.6610765,5.160192,5.282232,4.726672
11402000,2016-05-02,5.870095,5.8149586,5.730306,5.9753447,5.0774384,5.2757497,5.2677526,5.1453753,5.557534,5.4806175,5.1224403,5.3476763,5.4998536,4.6580043
11402000,2016-05-03,6.6849704,6.2803936,6.0794907,6.024808,5.700818,5.9536724,5.572282,5.821192,5.7256126,5.2397647,5.660821,5.6493173,5.9235625,4.850114
11402000,2016-05-04,7.344801,6.6182766,6.1761007,6.3518662,5.954855,5.951612,6.0639186,5.6378055,5.71678,5.5712237,5.790243,5.766736,5.284145,4.6665597
11402000,2016-05-05,7.387454,6.752445,6.4404316,6.18724,5.9794235,6.0361104,6.0769334,5.877106,6.00629,5.408002,6.147909,5.901006,5.1418695,4.851325
11402000,2016-05-06,6.827529,6.2560678,5.7985344,6.113239,5.695985,5.3995194,5.74234,5.455088,5.568287,5.47605,5.6228085,5.26379,4.9611745,4.7694917
11402000,2016-05-07,5.709146,5.0032244,4.6934,4.843073,4.625757,4.473113,4.565463,4.726774,5.013175,4.6055026,4.636307,4.684519,4.3853135,4.00463
11402000,2016-05-08,5.6817803,5.1450105,4.948817,5.106416,4.6440735,4.384317,4.4915624,4.7985415,5.019236,4.4346027,4.84692,4.595725,4.4517775,4.0104594
11402000,2016-05-09,5.7581167,5.427487,5.0883284,5.2869287,4.9726133,4.701537,5.025421,4.907029,5.312995,4.5576,5.0778284,4.8124175,4.8703747,4.1024046
11402000,2016-05-10,5.217143,5.289483,4.943857,5.2343345,5.119439,4.5207753,4.51409,4.4156647,5.18498,4.597554,4.526372,4.287243,4.0394964,3.4056711
11402000,2016-05-11,5.7405643,5.6447787,5.3520536,5.300942,5.1390114,4.821893,4.9193273,4.578125,4.9820867,4.417409,4.995637,4.506314,4.5285807,3.760783
11402000,2016-05-12,6.0622306,5.727622,5.633385,5.488814,5.0616646,5.032071,4.804667,4.4393754,4.6245546,4.5361423,4.984684,4.674102,4.7009015,4.0473056
11402000,2016-05-13,5.6196847,5.513803,4.79406,5.1471443,4.533477,4.646112,4.5970855,4.2347803,4.4738336,3.853549,4.8398237,4.433045,4.1664386,3.4439254
11402000,2016-05-14,5.736077,5.35795,4.9443436,4.9640746,4.325157,4.4896507,4.707703,4.252274,4.300321,3.9757614,4.491164,4.1659966,4.262085,3.4053764
11402000,2016-05-15,4.756062,4.541529,4.138991,4.393262,3.749244,3.7132633,3.9840689,3.6853158,3.8726242,3.7330112,4.1911125,3.9857903,3.8340833,3.0626957
11402000,2016-05-16,4.552544,4.192074,4.0268607,3.9519863,3.3955188,3.350721,3.9173367,3.5350466,3.7143016,3.3518627,3.8416936,3.9783554,3.5676515,2.8233473
11402000,2016-05-17,3.5927477,3.5161288,3.0594428,3.2222543,2.8281987,2.6736565,3.2390125,2.9976795,3.2498302,2.9172013,3.2865686,3.3669205,3.040879,2.5039334
11402000,2016-05-18,3.2881544,2.633103,2.7107782,3.0642343,2.5610988,2.4600828,2.9361954,2.521175,3.0134692,2.6548939,2.8696482,3.1676478,2.4293,2.1400433
11402000,2016-05-19,2.866468,2.5168521,2.512148,2.5150023,2.223946,1.9484632,2.5029802,2.3605301,2.8851976,2.6799788,2.637829,2.6851857,2.2020168,1.8954861
11402000,2016-05-20,2.0707362,2.178984,2.1049643,2.0315983,1.9328554,1.8173188,2.0478566,2.0294063,2.3346324,2.0535328,2.3309453,2.314118,1.9008353,1.9728363
11402000,2016-05-21,2.9311464,2.368528,2.4093947,2.6109087,2.363599,2.2767324,2.5569422,2.7932346,2.8007505,2.877264,2.865222,2.9279242,2.543194,2.3834517
11402000,2016-05-22,1.997706,1.8968906,2.0184498,2.3433561,1.9737145,1.800739,2.306142,2.6062608,2.4683447,2.4338412,2.6925964,2.883624,2.59595,2.441831
11402000,2016-05-23,1.3872893,1.759274,1.8488867,2.1702085,1.9078944,1.7173642,2.2503366,2.6343446,2.6082587,2.5765235,2.680534,2.8993332,2.6636891,2.2065134
11402000,2016-05-24,1.8593912,2.1307755,2.0102777,2.5260653,2.4074857,1.9017416,2.5457034,2.6931252,3.0143368,2.8632698,2.9198046,3.046541,2.7989626,2.2592797
11402000,2016-05-25,2.5519147,2.6105137,2.5275536,2.9064214,2.9340606,2.5003395,2.9154587,3.1050327,3.272845,3.397295,3.373964,3.4638956,3.2503533,2.7893913
11402000,2016-05-26,2.7075853,2.6516118,2.6637206,2.9556708,2.8387706,2.7532187,2.953894,3.0216434,3.0894818,3.1971774,3.2951093,3.350213,3.2711973,2.7950616
11402000,2016-05-27,3.1060417,2.8391178,2.6947687,3.2908764,3.0832775,3.0728636,3.0143669,3.2560453,3.3027165,3.3006127,3.3354032,3.4182146,3.225182,3.0049262
11402000,2016-05-28,3.1974206,3.0017,2.7188501,3.3348765,2.9818368,3.087899,3.301684,3.2892115,3.4559593,3.3353324,3.2297056,3.1982121,3.0507987,2.6256418
11402000,2016-05-29,3.3121347,3.0944953,2.8469973,3.3462164,3.0458355,3.0723033,3.467525,3.3460977,3.5940816,3.3304346,3.3917243,3.0609367,3.0245812,2.6952925
11402000,2016-05-30,3.3163512,3.2809327,3.2039251,3.3849273,3.2108774,3.1741443,3.4259534,3.3143308,3.5696042,3.4240239,3.494808,3.0384867,3.0145774,2.7630491
11402000,2016-05-31,3.4062848,3.3760147,3.3721938,3.2836735,3.305644,3.1470711,3.484378,3.476492,3.5526195,3.252941,3.4362931,3.1015038,2.9884653,2.642734
11402000,2016-06-01,3.3007853,3.399852,3.3163958,3.3346987,3.3046384,3.1186829,3.5036535,3.4650185,3.560483,3.185018,3.3974123,3.1096132,3.1065018,2.4267368
11402000,2016-06-02,3.4849293,3.451013,3.400184,3.3478072,3.3403318,3.2854269,3.422224,3.3488033,3.558718,3.1725438,3.5540276,3.2508826,3.130564,2.4288454
11402000,2016-06-03,3.7062237,3.406232,3.4799287,3.3784418,3.369658,3.1437993,3.2772684,3.2955875,3.5357978,3.177637,3.5190217,3.153686,2.9541156,2.4866788
11402000,2016-06-04,3.7832072,3.4137695,3.4645445,3.437451,3.3351822,3.163201,3.2727194,3.2954383,3.569069,3.3187473,3.6391146,3.3220189,3.2748492,2.797977
11402000,2016-06-05,3.8145843,3.4939878,3.529808,3.5101128,3.3935387,3.1719515,3.376967,3.4479506,3.681326,3.3209798,3.632725,3.4147346,3.2707505,2.862074
11402000,2016-06-06,3.6518269,3.4206321,3.428791,3.376438,3.4052956,3.1395953,3.3380902,3.3111842,3.7114394,3.2186894,3.5441875,3.2290359,3.1929219,2.819111
11402000,2016-06-07,3.385944,3.3492565,3.4095483,3.4090135,3.3525765,2.9508522,3.1830149,3.1376534,3.4796884,3.2395952,3.3492603,3.1225252,3.0940921,2.7299826
