gage,date,y_day_1
11318500,2016-03-17,1.4896047
11318500,2016-03-18,1.4892184
11318500,2016-03-19,1.4435747
11318500,2016-03-20,1.4020848
11318500,2016-03-21,1.3104084
11318500,2016-03-22,1.2190373
11318500,2016-03-23,1.2843065
11318500,2016-03-24,1.3053857
11318500,2016-03-25,1.311564
11318500,2016-03-26,1.3278495
11318500,2016-03-27,1.3323689
11318500,2016-03-28,1.3251319
11318500,2016-03-29,1.3181597
11318500,2016-03-30,1.3678056
11318500,2016-03-31,1.3694437
11318500,2016-04-01,1.3711774
11318500,2016-04-02,1.368006
11318500,2016-04-03,1.3621267
11318500,2016-04-04,1.4017614
11318500,2016-04-05,1.3878356
11318500,2016-04-06,1.3258917
11318500,2016-04-07,1.0761409
11318500,2016-04-08,1.0409651
11318500,2016-04-09,1.009125
11318500,2016-04-10,1.0512198
11318500,2016-04-11,1.2902548
11318500,2016-04-12,1.3010482
11318500,2016-04-13,1.3027021
11318500,2016-04-14,1.3110901
11318500,2016-04-15,1.3080572
11318500,2016-04-16,1.3110365
11318500,2016-04-17,1.3030926
11318500,2016-04-18,1.2860773
11318500,2016-04-19,1.2793155
11318500,2016-04-20,1.274696
11318500,2016-04-21,1.2669206
11318500,2016-04-22,1.2523915
11318500,2016-04-23,1.2769688
11318500,2016-04-24,1.3364745
11318500,2016-04-25,1.3371398
11318500,2016-04-26,1.3853254
11318500,2016-04-27,1.4124916
11318500,2016-04-28,1.4348385
11318500,2016-04-29,1.4647925
11318500,2016-04-30,1.4363089
11318500,2016-05-01,1.3823801
11318500,2016-05-02,1.3358094
11318500,2016-05-03,1.2540295
11318500,2016-05-04,1.2153816
11318500,2016-05-05,1.1790104
11318500,2016-05-06,1.1513458
11318500,2016-05-07,1.1970755
11318500,2016-05-08,1.3424573
11318500,2016-05-09,1.4841081
11318500,2016-05-10,1.4849671
11318500,2016-05-11,1.4827745
11318500,2016-05-12,1.4827793
11318500,2016-05-13,1.4765686
11318500,2016-05-14,1.4535085
11318500,2016-05-15,1.4456674
11318500,2016-05-16,1.5224457
11318500,2016-05-17,1.477214
11318500,2016-05-18,1.477624
11318500,2016-05-19,1.4776239
11318500,2016-05-20,1.4776239
11318500,2016-05-21,1.4112415
11318500,2016-05-22,1.4402184
11318500,2016-05-23,1.4546864
11318500,2016-05-24,1.4608837
11318500,2016-05-25,1.3236998
11318500,2016-05-26,1.3269879
11318500,2016-05-27,1.328046
11318500,2016-05-28,1.3231972
11318500,2016-05-29,1.3102697
11318500,2016-05-30,1.2994225
11318500,2016-05-31,1.2928423
11318500,2016-06-01,1.2879624
11318500,2016-06-02,1.1966281
11318500,2016-06-03,1.2265288
11318500,2016-06-04,1.2266816
11318500,2016-06-05,1.2266799
11318500,2016-06-06,1.22668
11318500,2016-06-07,1.2266798
11318500,2016-06-08,1.2266799
11318500,2016-06-09,1.2266799
11318500,2016-06-10,1.3551698
11318500,2016-06-11,1.3551698
11318500,2016-06-12,1.3551698
11318500,2016-06-13,1.3532475
11318500,2016-06-14,1.3562121
11318500,2016-06-15,1.3562189
11318500,2016-06-16,1.3354871
11318500,2016-06-17,1.3047119
11318500,2016-06-18,0.8277967
11318500,2016-06-19,0.8278277
11318500,2016-06-20,0.8286818
11318500,2016-06-21,0.81835246
11318500,2016-06-22,0.8183348
11318500,2016-06-23,0.8189479
11318500,2016-06-24,0.880852
11318500,2016-06-25,0.883371
11318500,2016-06-26,0.2400609
11318500,2016-06-27,0.2400588
11318500,2016-06-28,0.2400588
11318500,2016-06-29,0.24005868
11318500,2016-06-30,0.24005874
11318500,2016-07-01,0.24005868
11318500,2016-07-02,0.24005868
11318500,2016-07-03,0.24005945
11318500,2016-07-04,0.9597955
11318500,2016-07-05,0.9597955
11318500,2016-07-06,0.9597955
11318500,2016-07-07,0.9597955
11318500,2016-07-08,0.9597956
11318500,2016-07-09,0.9597957
11318500,2016-07-10,0.95979476
11318500,2016-07-11,0.9597943
11318500,2016-07-12,0.20883363
11318500,2016-07-13,0.20883362
11318500,2016-07-14,0.20883368
11318500,2016-07-15,0.20883362
11318500,2016-07-16,0.2088335
11318500,2016-07-17,0.20883356
11318500,2016-07-18,0.20883356
11318500,2016-07-19,0.20883362
11318500,2016-07-20,0.305149
11318500,2016-07-21,0.305149
11318500,2016-07-22,0.30514905
11318500,2016-07-23,0.305149
11318500,2016-07-24,0.3051492
11318500,2016-07-25,0.30514905
11318500,2016-07-26,0.30514914
11318500,2016-07-27,0.30514914
11318500,2016-07-28,1.5855423
11318500,2016-07-29,1.5855418
11318500,2016-07-30,1.5855418
11318500,2016-07-31,1.585542
11318500,2016-08-01,1.585542
11318500,2016-08-02,1.585542
11318500,2016-08-03,1.585542
11318500,2016-08-04,1.585542
11318500,2016-08-05,0.5656365
11318500,2016-08-06,0.56563604
11318500,2016-08-07,0.5656356
11318500,2016-08-08,0.5656356
11318500,2016-08-09,0.56563544
11318500,2016-08-10,0.56563544
11318500,2016-08-11,0.56563544
11318500,2016-08-12,0.5656353
11318500,2016-08-13,1.5855423
11318500,2016-08-14,1.5855422
11318500,2016-08-15,1.5855423
11318500,2016-08-16,1.5855423
11318500,2016-08-17,1.5855422
11318500,2016-08-18,1.5855423
11318500,2016-08-19,1.5855411
11318500,2016-08-20,1.5855409
11318500,2016-08-21,1.4896625
11318500,2016-08-22,1.4896611
11318500,2016-08-23,1.4896531
11318500,2016-08-24,1.4896518
11318500,2016-08-25,1.4896519
11318500,2016-08-26,1.4896576
11318500,2016-08-27,1.4896698
11318500,2016-08-28,1.4896724
11318500,2016-08-29,0.37952745
11318500,2016-08-30,0.37952006
11318500,2016-08-31,0.3795185
11318500,2016-09-01,0.37951857
11318500,2016-09-02,0.3795185
11318500,2016-09-03,0.37951863
11318500,2016-09-04,0.3795185
11318500,2016-09-05,0.3795185
11318500,2016-09-06,1.0001647
11318500,2016-09-07,1.0001646
11318500,2016-09-08,1.0001646
11318500,2016-09-09,1.0001646
11318500,2016-09-10,1.0001646
11318500,2016-09-11,1.0001652
11318500,2016-09-12,1.0001655
11318500,2016-09-13,1.0001655
11318500,2016-09-14,0.2862206
11318500,2016-09-15,0.28470156
11318500,2016-09-16,0.28470144
11318500,2016-09-17,0.28470138
11318500,2016-09-18,0.28470027
11318500,2016-09-19,0.28470004
11318500,2016-09-20,0.2847
11318500,2016-09-21,0.28603804
11318500,2016-09-22,1.5214475
11318500,2016-09-23,1.2846893
11318500,2016-09-24,1.2834793
11318500,2016-09-25,1.2834791
11318500,2016-09-26,1.2834792
11318500,2016-09-27,1.2834791
11318500,2016-09-28,1.2834791
11318500,2016-09-29,1.2834485
11318500,2016-09-30,1.1913909
11318500,2016-10-01,1.2554084
11318500,2016-10-02,1.2553504
11318500,2016-10-03,1.1820043
11318500,2016-10-04,1.2008388
11318500,2016-10-05,1.206922
11318500,2016-10-06,1.2067276
11318500,2016-10-07,1.2090981
11318500,2016-10-08,1.2318268
11318500,2016-10-09,1.2321497
11318500,2016-10-10,1.2250626
11318500,2016-10-11,1.1785834
11318500,2016-10-12,1.1660521
11318500,2016-10-13,1.2891009
11318500,2016-10-14,1.5820413
11318500,2016-10-15,1.4576628
11318500,2016-10-16,1.3752116
11318500,2016-10-17,1.4208196
11318500,2016-10-18,1.4636779
11318500,2016-10-19,1.4647288
11318500,2016-10-20,1.4648613
11318500,2016-10-21,1.4650145
11318500,2016-10-22,1.4686457
11318500,2016-10-23,1.4573003
11318500,2016-10-24,1.4310718
11318500,2016-10-25,1.2657475
11318500,2016-10-26,1.2319777
11318500,2016-10-27,1.2202703
11318500,2016-10-28,1.2206078
11318500,2016-10-29,1.3465487
11318500,2016-10-30,1.3493711
11318500,2016-10-31,1.3825216
11318500,2016-11-01,1.3799195
11318500,2016-11-02,1.408987
11318500,2016-11-03,1.426654
11318500,2016-11-04,1.4341612
11318500,2016-11-05,1.3823342
11318500,2016-11-06,1.3819089
11318500,2016-11-07,1.3576962
11318500,2016-11-08,1.3617754
11318500,2016-11-09,1.3208195
11318500,2016-11-10,1.2912469
11318500,2016-11-11,1.2805642
11318500,2016-11-12,1.2766873
11318500,2016-11-13,1.266487
11318500,2016-11-14,1.3114014
11318500,2016-11-15,1.3133525
11318500,2016-11-16,1.3208449
11318500,2016-11-17,1.3787278
11318500,2016-11-18,1.4419752
11318500,2016-11-19,1.4790106
11318500,2016-11-20,1.4353524
11318500,2016-11-21,1.4940536
11318500,2016-11-22,1.5054898
11318500,2016-11-23,1.5087157
11318500,2016-11-24,1.5098407
11318500,2016-11-25,1.5052695
11318500,2016-11-26,1.5066389
11318500,2016-11-27,1.5088187
11318500,2016-11-28,1.4850183
11318500,2016-11-29,1.4732472
11318500,2016-11-30,1.4690466
11318500,2016-12-01,1.4546865
11318500,2016-12-02,1.4555143
11318500,2016-12-03,1.446947
11318500,2016-12-04,1.4451121
11318500,2016-12-05,1.4864899
11318500,2016-12-06,1.5261518
11318500,2016-12-07,1.5042739
11318500,2016-12-08,1.5032367
11318500,2016-12-09,1.4408469
11318500,2016-12-10,1.4523894
11318500,2016-12-11,1.4612306
11318500,2016-12-12,1.4588743
11318500,2016-12-13,1.4632186
11318500,2016-12-14,1.4693564
11318500,2016-12-15,1.489216
11318500,2016-12-16,1.4869395
11318500,2016-12-17,1.5123922
11318500,2016-12-18,1.4964969
11318500,2016-12-19,1.4829986
11318500,2016-12-20,1.4686668
11318500,2016-12-21,1.454901
11318500,2016-12-22,1.4534495
11318500,2016-12-23,1.451815
11318500,2016-12-24,1.460204
11318500,2016-12-25,1.4255916
11318500,2016-12-26,1.4178587
11318500,2016-12-27,1.4127787
11318500,2016-12-28,1.4156946
11318500,2016-12-29,1.4142587
11318500,2016-12-30,1.4137641
