gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-16,4.146321,5.1375823,4.900978,5.081639,5.324228,5.6192327,5.5507703,5.760248,5.8545456,5.8315535,5.21332,5.826955,5.3955007,5.079692
11402000,2015-01-17,4.4456434,5.396221,5.1067753,5.2798557,5.4314065,5.7643466,5.7428036,5.956304,5.9282036,6.085031,5.3845906,5.921695,5.6589,5.3132606
11402000,2015-01-18,4.0686707,5.221683,4.970432,5.1816783,5.3849382,5.521819,5.624597,5.7606115,5.829193,5.906534,5.120664,5.850737,5.516588,5.125127
11402000,2015-01-19,4.3579197,5.4399657,5.1721525,5.3903923,5.5969133,5.818189,5.7948217,5.960405,6.053579,6.022093,5.241366,6.0445876,5.675501,5.171715
11402000,2015-01-20,4.5878925,5.532721,5.1718926,5.4272285,5.5996146,5.990484,5.849883,6.0443707,6.1978555,6.066957,5.267717,6.154151,5.65049,5.1192884
11402000,2015-01-21,4.5544767,5.3612785,5.152881,5.1975746,5.5156674,5.8680625,5.778683,5.957366,6.212479,6.003558,5.1544495,6.136735,5.475125,5.1095257
11402000,2015-01-22,4.5313916,5.2377696,5.107786,5.067563,5.393651,5.7380695,5.622365,5.8309393,6.0966077,5.8816376,5.062621,6.0999947,5.347633,4.9531465
11402000,2015-01-23,4.3821206,5.1965365,4.7329583,5.0602875,5.146074,5.4060493,5.3598547,5.7071524,5.804002,5.5988765,5.009921,5.874986,5.1046157,4.789546
11402000,2015-01-24,4.0499463,5.0553346,4.383267,4.923079,4.9021707,5.028134,5.1721883,5.568341,5.495862,5.431034,4.787745,5.5520535,4.8641624,4.775782
11402000,2015-01-25,3.672946,4.8509307,4.365104,4.7890706,4.6833134,4.712951,5.103185,5.4725904,5.1916122,5.313644,4.6028533,5.3207607,4.856332,4.7288237
11402000,2015-01-26,4.012297,5.1470056,4.829644,5.060445,5.167703,5.0054803,5.4546037,5.771067,5.613715,5.664069,4.853157,5.731678,5.324248,4.957461
11402000,2015-01-27,4.577419,5.5724697,5.254245,5.3634996,5.771708,5.7007794,5.8960137,6.0562124,6.2247214,6.140081,5.27796,6.223387,5.6800833,5.227745
11402000,2015-01-28,4.701481,5.606961,5.27694,5.3861175,5.7997565,5.7575054,5.903984,6.075228,6.282968,6.1651826,5.290304,6.266017,5.684729,5.216655
11402000,2015-01-29,4.749541,5.620566,5.295014,5.391859,5.805941,5.7494507,5.902537,6.0645757,6.2897477,6.1798034,5.2757444,6.257467,5.657418,5.2485213
11402000,2015-01-30,4.7192864,5.6539474,5.2824306,5.4150243,5.743204,5.71782,5.91247,6.0487013,6.2494044,6.11171,5.282071,6.284009,5.6421556,5.23171
11402000,2015-01-31,4.639333,5.6280694,5.2025285,5.4399624,5.6816077,5.6132674,5.911357,6.054585,6.1690564,6.0435114,5.3011923,6.218954,5.5713124,5.209382
11402000,2015-02-01,4.5786934,5.5581174,5.1788526,5.3823824,5.610617,5.5300045,5.8327737,6.0111003,6.1206393,6.011745,5.22475,6.1140633,5.4891214,5.20069
11402000,2015-02-02,4.582563,5.5409627,5.241494,5.4062467,5.6167035,5.5432158,5.818114,6.0484843,6.101755,6.067765,5.2190604,6.1307225,5.544273,5.214247
11402000,2015-02-03,4.7022595,5.689857,5.950345,5.849694,5.9722295,6.7481537,6.3746023,6.539761,6.527652,6.2687654,5.9335856,6.1981225,5.8759747,5.7298594
11402000,2015-02-04,6.019329,6.5884867,6.596972,6.647643,6.6268077,7.6185503,7.2383895,7.2491417,7.2195354,7.226591,6.676098,6.9952016,6.633824,6.299102
11402000,2015-02-05,4.867384,5.7747664,5.9106054,5.89769,5.9018455,6.846033,6.443325,6.612002,6.5780444,6.2520847,5.8604894,6.269531,5.7050157,5.6010585
11402000,2015-02-06,4.842022,5.7131624,5.8047543,5.7227864,5.6912456,6.769583,6.233923,6.492655,6.4486856,6.049377,5.670315,6.2326097,5.4446507,5.3237886
11402000,2015-02-07,6.308153,6.4197683,6.1881866,6.5505514,5.934679,6.9325857,6.751023,6.873898,6.6027145,6.7667503,6.1104155,6.7709637,5.667928,5.7420316
11402000,2015-02-08,14.23246,14.293935,14.190254,13.736115,12.232962,12.954767,12.177914,11.7583475,13.010401,12.551339,12.691497,13.271095,12.677296,13.391185
11402000,2015-02-09,6.7194405,6.93682,6.8243194,7.0191727,6.138527,6.5192347,6.7250495,6.7816434,6.943511,7.3224626,6.12006,6.715121,5.664712,6.4801984
11402000,2015-02-10,12.256518,12.072952,12.323786,11.857489,10.516487,11.500959,10.822456,10.389266,11.336173,11.3811035,11.287403,11.456009,10.8293085,11.518695
11402000,2015-02-11,4.728598,4.9780664,3.7816036,4.607823,4.2444816,3.3874373,4.6020265,5.0605597,4.541924,5.0481515,3.9979033,4.495466,3.8110666,4.1833205
11402000,2015-02-12,2.5801935,3.4283755,2.635389,3.1594296,3.0759988,2.8224576,3.3937786,4.2025228,3.6325612,3.4940467,2.9982915,3.6519918,2.9037006,3.0128834
11402000,2015-02-13,2.3729627,3.1193793,2.293991,3.412648,2.8865833,2.878488,3.3890328,3.989156,3.2705016,3.2301793,2.8827026,3.4959517,2.9231815,2.950665
11402000,2015-02-14,3.704903,4.7559505,3.733185,4.6556425,4.086007,4.5178437,4.7515426,5.2726154,4.926679,4.745278,4.0224953,5.1477804,3.9656453,4.1370726
11402000,2015-02-15,2.7018065,4.08684,3.3773623,3.8982344,3.2537096,3.8302307,4.0461087,4.1752763,3.951704,3.8813105,2.7909803,4.5232863,3.7325635,3.5300632
11402000,2015-02-16,3.0406609,4.4221344,3.9768784,3.4641428,3.7038467,4.2386928,3.9189765,4.0740685,4.6919637,4.1206355,2.6295612,4.8486986,3.3845155,3.4496505
11402000,2015-02-17,3.1288304,3.6003792,3.3911593,3.0375597,3.3172755,3.5515654,3.521298,3.6826484,4.357785,3.6384442,2.4270108,4.1054273,2.661333,2.3553534
11402000,2015-02-18,2.6340497,2.8927307,1.9678136,2.3769338,2.452951,2.3921828,2.4672813,3.1196666,3.534017,2.6014345,1.8967786,2.8262897,1.8553306,1.9332395
11402000,2015-02-19,1.7601507,2.6321523,1.2988878,1.6557994,2.0555289,1.5015477,1.9242076,2.6348066,2.4821362,2.0873508,1.6150379,2.1225383,1.6793243,1.7673703
11402000,2015-02-20,0.6561488,1.7978933,0.7626215,1.4591782,1.4453546,1.0118133,1.3110671,1.4862849,1.389451,1.4258025,0.7984449,1.5130212,1.1316532,1.2926772
11402000,2015-02-21,0.67240864,1.6979499,1.1019928,1.6482435,1.5253855,1.36807,1.5438162,1.6393108,1.6960912,1.5770564,0.7575278,1.4734757,0.94555825,1.3088568
11402000,2015-02-22,1.4364219,1.8413571,1.6542394,1.9299434,2.0718462,1.6625234,2.2065763,2.4402013,2.5399277,2.1501212,1.3016139,1.795956,1.4372611,1.553387
11402000,2015-02-23,2.6674778,2.8873115,2.2198071,2.1748266,2.6781614,2.0415244,2.5021222,3.3569672,3.4933872,2.761445,2.127573,2.4581578,2.0542753,2.0654387
11402000,2015-02-24,1.8158227,2.45881,1.5043772,1.6688939,2.2510962,1.5033684,2.0130825,2.8631506,2.5411181,2.405558,1.9253678,1.9881761,1.8318313,1.8723437
11402000,2015-02-25,1.3049928,1.9760722,1.2629477,1.7737683,2.0087125,1.4648985,2.0431542,2.3605833,2.0606935,2.223326,1.7200234,1.850753,1.550862,1.780305
11402000,2015-02-26,1.6436828,2.3170354,1.6869252,2.48129,2.3239527,2.043959,2.6243267,2.9267995,2.4642131,2.5243542,2.1156511,2.4340267,1.9628632,2.1794066
11402000,2015-02-27,2.861029,3.6672246,3.1481307,3.7685938,3.6400437,3.1582475,3.976787,4.4461455,3.9917228,3.9336834,3.3874514,3.9299183,3.4346795,3.4780586
11402000,2015-02-28,4.8247604,5.6268516,5.629858,5.393548,5.862632,5.580335,6.0446134,6.3154006,6.438256,6.2041845,5.328605,5.9132533,5.5214257,5.319053
11402000,2015-03-01,9.489886,9.442377,9.254354,9.099648,9.101414,8.10051,8.896803,8.842663,9.359273,9.915693,8.4189415,9.180105,8.573457,8.36446
11402000,2015-03-02,5.3041973,5.8055778,5.452595,5.4315968,6.005599,5.8363895,6.052658,6.2565985,6.7369633,6.1872845,5.6124663,6.232544,5.4894857,5.203424
11402000,2015-03-03,4.875659,5.6181993,5.1434507,5.3650985,5.743356,5.406028,5.9020047,6.164628,6.3384576,6.1087785,5.4237504,5.924677,5.2082424,5.1178694
11402000,2015-03-04,4.539978,5.3750825,5.1541333,5.232764,5.486026,5.0538106,5.785319,6.0146556,6.0167994,5.935856,5.2399135,5.587409,5.294879,5.2105274
11402000,2015-03-05,4.714608,5.625863,5.612229,5.5149236,5.9691286,5.5883822,6.172789,6.3235846,6.4262137,6.302691,5.6330433,6.061539,5.7141438,5.466643
11402000,2015-03-06,4.9111333,5.848644,5.847354,5.691329,6.296596,5.973536,6.409751,6.469108,6.7552886,6.54642,5.866715,6.3021603,5.9700284,5.637049
11402000,2015-03-07,5.6218243,6.4659,6.559308,6.092513,6.8173594,6.7198753,6.823489,6.850816,7.265396,6.9112554,6.4926972,6.6175666,6.420221,6.1076727
11402000,2015-03-08,5.7062883,6.5748687,6.6042233,6.1806116,6.8572164,6.807339,6.875642,6.966915,7.3253508,6.9127407,6.5005217,6.681016,6.3989515,6.0880065
11402000,2015-03-09,5.8116903,6.460871,6.3692927,6.188629,6.5312257,6.872341,6.690586,7.03778,7.254614,6.658306,6.259424,6.5930405,6.015774,5.7569165
11402000,2015-03-10,5.083138,5.900626,5.418176,5.389402,5.3787727,6.1716123,6.002677,6.0472956,6.394332,5.7358546,5.254666,6.140751,5.3068013,4.982644
11402000,2015-03-11,4.2671695,5.367016,5.093638,4.4730206,4.7544003,5.334413,5.0556016,4.9385877,5.763798,4.8911777,3.9694304,5.568123,4.436113,4.3942795
11402000,2015-03-12,4.8901286,5.280529,5.1078053,4.3031235,4.668198,4.6744742,4.880828,4.7461586,5.3503633,5.0361104,4.025823,4.950561,3.6171286,3.8056266
11402000,2015-03-13,4.564332,4.3679833,4.0924144,3.695664,3.9494543,3.544816,4.182009,4.267129,4.844962,4.1161385,3.523673,3.7180777,2.989278,3.1864667
11402000,2015-03-14,2.6096961,3.2484639,2.2567487,2.3212214,2.7172024,2.2327063,2.7324228,3.2434423,3.399928,2.6180515,2.368715,2.6250455,2.2473397,2.3449514
11402000,2015-03-15,1.2927922,2.5754414,1.611838,1.9510264,2.0648386,1.4759282,1.9451687,1.9401805,1.9765735,1.7239443,1.5872132,2.034635,1.894097,1.8427602
11402000,2015-03-16,0.88551193,2.1636448,1.4846749,1.9646199,1.9006331,1.6238198,1.7093132,1.509398,1.7769698,1.4613457,1.206385,1.6045271,1.203865,1.6610694
11402000,2015-03-17,1.1993419,1.8560482,1.8888657,2.1864643,2.0157151,1.803932,2.0847185,1.9869668,2.1598701,1.7039433,1.2894353,1.6345983,1.3198805,1.6927111
11402000,2015-03-18,2.2246392,2.5240083,2.3461015,2.2034552,2.3705912,2.0687587,2.4268222,2.793429,2.9608877,2.0299566,1.7982413,2.0362284,1.9512058,1.9252363
11402000,2015-03-19,2.00323,2.6251223,1.9179598,1.5608646,2.2958226,1.6764957,2.247276,2.6529675,2.8722472,2.050924,1.9160775,1.9448665,1.5816748,1.8174266
11402000,2015-03-20,1.0654523,1.5501417,1.1318623,1.2195903,1.7006127,1.2158316,1.6689057,1.6321952,1.6356604,1.4137684,1.2314047,1.1545936,1.0949212,1.2477882
11402000,2015-03-21,0.8625858,1.4454223,1.0552891,1.487013,1.4855659,1.241353,1.450153,1.2312801,1.3113194,1.2193147,1.0321515,1.2669771,1.0920027,1.0915579
11402000,2015-03-22,0.8773061,1.6423694,1.1940061,1.6029712,1.5220109,1.4505044,1.3857,1.3406036,1.4178365,1.1598442,1.0328327,1.1563728,0.9324867,1.2349452
11402000,2015-03-23,1.4627981,1.9712428,1.8256439,1.7970438,2.0181046,1.8900019,1.969264,1.9661552,2.0550306,1.8923222,1.5548543,1.3511643,1.1543095,1.5905507
11402000,2015-03-24,2.6700814,2.3247218,2.5214245,2.8604293,2.169864,1.554127,2.893337,2.2859347,2.3199334,2.4402916,2.3546522,1.5929911,1.9287447,2.2975185
11402000,2015-03-25,2.5526793,2.8408396,2.3816547,2.0839508,2.6498556,2.0729275,2.8416786,3.0012693,2.7733867,2.4695077,2.5743175,1.9424268,2.142965,2.2022052
11402000,2015-03-26,1.9374871,2.488829,2.0632272,2.0992723,2.4335825,2.110734,2.365938,2.4861429,2.408234,2.1502438,2.2778928,1.8298062,1.8666369,2.1699579
11402000,2015-03-27,1.5244882,2.574919,1.8612187,2.4732962,2.1531236,2.2534297,2.4834037,2.3149462,2.0679786,2.0191746,2.0611882,2.1968567,1.9347054,2.0863442
11402000,2015-03-28,1.7443464,3.2582836,2.839984,3.3268993,2.7379599,2.6030993,2.9895544,2.489729,2.4691777,2.2204218,2.179235,2.8817155,2.6012938,2.8660233
11402000,2015-03-29,3.402798,5.0679655,4.9463143,4.2607985,4.4156504,4.783713,4.473831,4.437164,4.8886085,4.2486944,3.5625362,4.49703,3.6814146,4.237073
11402000,2015-03-30,3.9517927,4.1974587,5.000661,3.9951582,4.214336,4.231829,4.4946437,4.1998353,4.9875007,4.0415277,3.3874228,4.5544066,3.6118462,3.25099
11402000,2015-03-31,2.9516008,3.224698,2.626524,2.7672927,2.9181569,2.5906255,2.7393208,3.0883021,3.539465,2.3499322,2.1712966,2.9173515,2.156473,2.2386515
11402000,2015-04-01,1.7986009,2.5751028,1.7821743,1.5319296,2.2169392,1.5986058,1.8869959,2.416784,2.6035864,1.750008,1.7191781,2.0180473,1.4749174,1.7856215
11402000,2015-04-02,1.0192335,1.330283,1.224008,1.3816551,1.49286,1.3973073,1.4016625,1.6303803,1.4858098,1.3129048,1.1261748,1.1106316,0.995299,1.1004382
11402000,2015-04-03,1.2759106,1.4352195,1.3258802,1.5476425,1.6193875,1.4844255,1.7800337,1.8848304,1.7026391,1.5436262,1.407972,1.2662352,1.193659,1.2034632
11402000,2015-04-04,1.5138749,1.7744408,1.5433109,1.7780713,1.8457426,1.618046,2.0969489,2.0478935,1.7931834,1.6660948,1.6919498,1.5237683,1.5223675,1.4356462
11402000,2015-04-05,1.6113101,2.2433655,1.7536552,2.0482588,2.1496553,1.9638717,2.1120396,2.1292894,1.9916936,1.8766562,1.9083496,1.767502,1.6007652,1.7607545
11402000,2015-04-06,2.707788,3.0652747,2.635142,3.2877913,2.6533136,2.1698446,3.053334,2.6605976,2.3184137,2.860485,2.8555233,2.3023632,2.052804,2.4934483
11402000,2015-04-07,4.1938477,4.048511,3.9518507,4.689305,3.850928,3.172031,4.3925924,4.2165794,3.7041273,4.3828015,3.8553338,3.5243545,3.2671163,3.6092293
11402000,2015-04-08,11.555103,11.605945,11.442876,10.8767185,10.458579,10.240927,10.602936,10.659603,10.887916,11.430985,10.495247,10.808832,10.315146,10.165785
11402000,2015-04-09,9.233496,9.3621645,8.648041,8.844143,8.689676,8.68498,8.799809,9.208515,9.2090645,9.530141,8.671282,8.78719,8.499237,8.115341
11402000,2015-04-10,5.479164,6.6058674,6.538203,6.0950046,6.3480077,6.3148346,6.80189,7.043806,6.925292,6.7527204,6.3922324,6.2593827,6.237172,6.2191114
11402000,2015-04-11,5.490119,6.7288074,6.9591885,6.479539,6.6901503,6.7727456,7.034003,7.2052617,7.0706644,6.835068,6.5371647,6.48905,6.7101345,6.420877
11402000,2015-04-12,6.4440904,7.514048,7.5667424,7.132582,7.7159386,7.972391,7.7999063,7.8507347,8.038222,7.611224,7.266181,7.4130216,7.2990503,6.8795476
11402000,2015-04-13,6.3871794,7.1736574,7.0079446,7.016807,7.0859275,7.899295,7.428506,7.762831,7.7741337,7.07171,6.827435,7.205455,6.6256757,6.3181725
11402000,2015-04-14,5.5392,6.593825,6.285347,6.024588,6.0074563,6.946527,6.6947784,6.5451264,6.728741,6.2370667,5.757047,6.692591,5.9707456,5.534682
11402000,2015-04-15,6.288127,6.839187,7.131717,5.9630327,6.3904037,6.964067,6.398108,6.2001877,6.9976354,6.042154,5.5406265,6.396513,5.5711637,5.8709803
11402000,2015-04-16,5.5139475,5.6547246,6.095698,4.923751,5.7101417,6.1760964,5.499467,6.02555,6.4911695,5.7365885,5.0021324,5.4757977,4.264197,4.384411
11402000,2015-04-17,4.9652033,4.714753,4.6428595,4.4377832,4.4795995,4.5404325,4.640594,5.0188737,5.3823886,4.0563164,4.2528596,4.247854,3.8192222,3.9387574
11402000,2015-04-18,3.1763873,4.391797,3.1823745,2.9685352,3.4194949,3.0959873,3.3594613,3.8995013,3.6817858,3.0532386,3.273025,3.2223756,2.889369,3.0663214
11402000,2015-04-19,1.8855462,3.2867177,2.6657162,2.5722358,2.8458982,2.4421065,2.4728184,2.438688,2.5846944,2.2590404,2.2191715,2.5054488,2.1868925,2.5180836
11402000,2015-04-20,1.5894746,2.3615303,2.2736769,2.750074,2.293615,2.435338,2.2491782,2.2021148,2.1385622,1.7953944,1.6650084,1.9283193,1.5978965,2.0183835
11402000,2015-04-21,4.0829606,4.1928167,4.825924,3.9521275,4.2396092,4.161422,4.139881,4.0161996,4.9183183,3.7603643,3.4424038,4.2510414,3.5664275,3.244911
11402000,2015-04-22,3.3176084,3.410057,2.924663,2.8327093,3.070369,2.7328215,2.8482227,3.2840216,3.6815696,2.4348536,2.5748565,2.7657957,2.082729,2.4193304
11402000,2015-04-23,1.7749366,2.41476,2.0780988,1.4714208,2.1197717,1.7625569,1.8911422,2.453465,2.5584364,1.6550435,1.7523851,1.7786274,1.5150939,1.7072773
11402000,2015-04-24,1.2838356,1.4859294,1.5401298,1.4591173,1.633819,1.4579312,1.623371,1.7412397,1.5977387,1.2924984,1.293343,1.0796841,1.1254739,1.3005015
11402000,2015-04-25,1.3976829,1.5205758,1.5261517,1.5639764,1.6070958,1.4903086,1.7159055,1.7512224,1.5261897,1.3531768,1.4039806,1.0417377,1.1281484,1.2984997
11402000,2015-04-26,2.0658023,1.8635544,1.9467161,2.2335014,1.7428278,1.330904,2.0799441,1.7863886,1.6616539,1.781399,1.9402903,1.0999168,1.370938,1.7572919
11402000,2015-04-27,1.845439,1.9564027,1.9595597,1.9092549,2.0132082,1.9699914,2.1853342,2.151353,1.9943519,1.7179898,1.9066864,1.2848082,1.4146223,1.6781882
11402000,2015-04-28,1.608184,2.0241482,1.7958868,2.039559,1.9370415,1.9786278,2.1504917,1.9568492,1.8209236,1.6190771,1.8436965,1.5611533,1.6590523,1.693608
11402000,2015-04-29,1.3961357,2.2804368,1.8531377,2.2079113,1.9514054,1.987102,1.9276719,1.7526141,1.688523,1.4777097,1.7143146,1.6211618,1.6314853,1.8327392
11402000,2015-04-30,1.3698219,2.3650787,2.0929294,2.394507,2.0941648,2.3334224,1.9587623,1.9652529,1.9605803,1.7536002,1.6694351,1.6651931,1.346135,1.9087945
11402000,2015-05-01,1.7475519,2.0485973,2.4405875,2.6695437,2.111565,2.3544285,2.47255,2.3203518,2.3766038,1.8434371,1.5957104,1.7340757,1.7916105,2.0315895
11402000,2015-05-02,3.4671905,3.5035036,3.2761338,2.9783444,3.2038271,3.0949154,3.0394514,3.3449445,3.8097885,2.4778624,2.6694205,2.8457463,2.261256,2.5738494
11402000,2015-05-03,1.9738368,2.716262,2.1967282,1.5377704,2.3313255,1.893285,2.047835,2.4711974,2.8363168,1.8590833,1.9093173,1.9182785,1.610168,1.8829068
11402000,2015-05-04,1.0441705,1.2992383,1.2898012,1.3994539,1.4030561,1.348949,1.3699449,1.4824902,1.3731859,1.1339467,1.0949882,0.9848936,1.0212277,1.088823
11402000,2015-05-05,0.9942381,1.1967479,1.2153798,1.3838357,1.3393145,1.3050783,1.3119043,1.431172,1.3146796,1.1040974,1.046078,0.94002247,0.9678054,1.0419934
11402000,2015-05-06,1.0072591,1.181889,1.212014,1.3861752,1.3210232,1.2726529,1.3600618,1.452527,1.2989675,1.0901866,1.0603387,0.92684233,0.9652498,1.0201364
11402000,2015-05-07,1.0946459,1.2653452,1.2956275,1.3877529,1.3925365,1.2969698,1.4132841,1.4922993,1.3533884,1.1343223,1.1097134,0.9215613,0.9636764,1.0747921
11402000,2015-05-08,1.2471162,1.3892967,1.4498206,1.478947,1.525844,1.437423,1.5334613,1.6140997,1.484118,1.2377563,1.2633874,0.9167781,0.99410474,1.2094742
11402000,2015-05-09,1.2665809,1.4626087,1.4270426,1.5105935,1.5446576,1.5120757,1.6468567,1.6874801,1.5161315,1.3632579,1.3480052,1.0391182,1.1026076,1.1976712
11402000,2015-05-10,1.2169006,1.5407335,1.4244131,1.5920658,1.5375236,1.3453555,1.6770383,1.5173848,1.3729807,1.2549533,1.2905732,1.1287867,1.201006,1.2139834
11402000,2015-05-11,1.0527713,1.6209497,1.3157141,1.6103659,1.5998738,1.4470134,1.4778525,1.4443552,1.3188059,1.261331,1.1926992,1.1333452,1.0685161,1.2018367
11402000,2015-05-12,1.0564355,1.505798,1.4800103,1.7657288,1.5911938,1.5454739,1.4512188,1.3967296,1.4387447,1.1820782,1.1507255,1.1313726,1.028573,1.2965133
11402000,2015-05-13,1.4620588,1.6745749,1.8386445,1.8660009,1.7000383,1.7953383,1.7972198,1.979623,1.7353806,1.3623376,1.4275914,1.0928234,1.1795156,1.4712055
11402000,2015-05-14,1.8924526,2.2833357,2.250932,1.5580941,2.2143817,1.9951527,2.2239554,2.562123,2.5257905,1.9408765,1.8989528,1.5242561,1.541307,1.784978
11402000,2015-05-15,1.7320662,1.8744483,1.9643488,1.7962089,1.935492,1.7743957,2.1817198,2.150938,1.9775165,1.6935035,1.826434,1.3291839,1.5303578,1.6273417
11402000,2015-05-16,2.0784323,2.2881825,2.0838046,2.0809405,2.1396923,1.865046,2.2448368,2.0997696,1.8933471,1.817579,2.0641267,1.3478316,1.5444056,1.932933
11402000,2015-05-17,2.2635102,2.5042553,2.2850676,2.520151,2.2056835,2.083332,2.3659933,2.0908523,1.9904116,1.946056,2.2075763,1.5622599,1.5828522,2.1768327
11402000,2015-05-18,2.1522872,2.7817852,2.565447,2.9223356,2.4482229,2.8683984,2.811735,2.6417785,2.3257778,2.1610622,2.286239,2.260438,1.9902047,2.2604845
11402000,2015-05-19,6.8079553,7.065923,7.3988338,7.2649302,6.0211463,6.4586663,6.783895,5.869316,5.9666357,6.23391,6.090047,6.045438,5.855383,6.1215334
11402000,2015-05-20,4.8261724,5.876623,6.2611876,4.7955055,5.4976406,6.0158896,5.6914787,5.3904443,5.9049706,5.546704,4.5215616,5.2796335,4.2646575,4.7836757
11402000,2015-05-21,4.6054263,4.6106544,5.6112347,4.3208237,4.5449047,4.4472632,4.8873596,3.970337,4.8028226,4.041126,3.734794,4.496478,3.9273157,3.6332293
11402000,2015-05-22,3.6006594,4.0097094,3.6320143,3.1829784,3.5775564,3.588065,3.1545877,3.3016052,3.8427887,2.7249513,2.8537862,3.0418081,2.1390972,2.8299975
11402000,2015-05-23,2.303848,3.124805,2.7250469,2.0456877,2.6328511,2.3338633,2.359538,2.5798447,2.8787804,2.2461424,2.1972744,2.0976868,1.6679611,2.349266
11402000,2015-05-24,1.5781225,1.862426,1.8402474,2.0622287,1.7143303,1.4295062,2.1212115,1.7379192,1.509452,1.653164,1.5319333,1.2522159,1.3742867,1.684033
11402000,2015-05-25,1.3916817,2.0055807,1.8927188,1.4522358,1.9063845,1.6187856,1.9907075,1.8906701,1.9059149,1.4957259,1.4359646,1.4580173,1.3749278,1.5068896
11402000,2015-05-26,1.0483615,1.4799535,1.4391302,1.4882348,1.5688752,1.3844045,1.4607624,1.4159515,1.4155779,1.1899873,1.1111368,1.0930059,1.1050428,1.2294443
11402000,2015-05-27,0.96321666,1.2964135,1.3400735,1.4866843,1.4174831,1.3391994,1.3336779,1.3308223,1.3134474,1.0650052,1.0451791,1.0077063,1.015576,1.1421362
11402000,2015-05-28,0.95126957,1.2231055,1.274942,1.4195321,1.3350899,1.2782016,1.3193295,1.3622787,1.2983463,1.0487279,1.015927,0.9717385,0.9694163,1.0569206
11402000,2015-05-29,0.9185133,1.1579486,1.2240409,1.2992754,1.2797643,1.1762916,1.2801927,1.3346596,1.27701,1.0158188,0.9620771,0.93883026,0.9501598,1.0013624
11402000,2015-05-30,0.8460442,1.0592232,1.1276624,1.2448505,1.1915569,1.0841037,1.2020769,1.2471744,1.165472,0.967487,0.8964656,0.89678836,0.88653165,0.90657634
11402000,2015-05-31,0.78527445,0.9728633,1.0373863,1.2092271,1.124753,1.0282577,1.1019212,1.1479757,1.0864133,0.9110994,0.8408032,0.8465177,0.812824,0.8499379
11402000,2015-06-01,0.73571885,0.90503526,0.96108854,1.1810054,1.0481269,0.99970764,1.0570343,1.1082109,1.0316598,0.876651,0.81158906,0.8160015,0.77319777,0.7924564
