gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-03-05,3.6666512,3.6778443,3.5953648,3.8663607,3.4751575,4.5344477,3.4449162,3.7616992,3.4412894,4.03993,2.9747608,3.1078286,3.6082006,3.5286474
11402000,2016-03-06,9.061637,8.780595,8.4493885,8.580577,7.7072763,8.75692,8.224269,8.333964,8.361933,8.942539,7.5225616,8.311032,8.491829,8.5163
11402000,2016-03-07,13.076093,12.843274,12.07699,11.413025,11.040674,11.451741,12.177178,11.743552,12.872209,13.505342,11.2696,12.102022,12.978087,12.395204
11402000,2016-03-08,13.349889,12.957691,11.486436,11.163737,10.973877,11.134661,11.871947,11.936443,12.5055,13.256816,11.049227,11.759862,12.868612,12.403676
11402000,2016-03-09,12.734619,12.941269,11.225734,10.877428,10.631373,11.3246975,11.2754545,11.725775,12.310607,12.930866,11.463118,11.761447,12.230555,12.233615
11402000,2016-03-10,12.801006,12.68648,10.7628145,10.776985,10.347724,10.43349,10.694023,11.64048,12.317687,12.300429,11.478064,11.334456,12.0270405,12.157939
11402000,2016-03-11,12.560905,12.289676,10.377199,10.314398,10.01919,10.43336,10.905347,11.614142,12.565154,12.105919,11.772746,11.120118,12.399343,12.171626
11402000,2016-03-12,12.092608,11.78772,10.33921,9.695639,10.139925,10.115599,10.932585,11.399138,12.378815,12.074339,11.3265915,11.12507,12.4635515,11.390881
11402000,2016-03-13,12.071519,11.967768,10.728044,9.88395,10.477007,11.023358,11.235645,11.447411,12.522288,12.6793375,11.409818,11.145325,12.245834,11.455657
11402000,2016-03-14,12.635723,12.340449,11.1213875,10.408941,10.978533,11.550214,11.692577,11.864547,12.792804,13.147519,11.803731,11.848278,12.698931,12.37418
11402000,2016-03-15,12.933916,12.483124,11.631288,10.946433,10.829724,11.356779,11.737737,11.828642,13.112875,13.232864,11.766408,12.300611,13.049048,12.591339
11402000,2016-03-16,12.929787,12.720063,11.164956,10.422408,10.436843,10.938078,11.379714,11.544086,12.499343,12.806417,11.662692,11.623564,12.080878,11.952172
11402000,2016-03-17,12.199562,12.267805,10.335982,10.197273,10.1959,10.784249,10.405382,11.644466,12.140663,12.195581,11.833359,11.18734,11.844811,11.995972
11402000,2016-03-18,11.945049,12.22005,10.293694,10.002951,10.140574,10.194519,10.608998,11.823461,12.217137,12.370086,11.760951,11.2381,12.140972,11.793878
11402000,2016-03-19,11.677422,11.860791,10.481892,10.287632,10.323947,10.289394,10.880227,12.034363,12.568389,12.404583,11.570503,11.303241,11.991905,11.583457
11402000,2016-03-20,11.379639,11.960175,10.517987,10.154126,10.467258,10.647953,10.937897,11.719097,12.303742,12.396587,11.65166,10.975183,11.742713,11.557122
11402000,2016-03-21,8.960808,9.715306,8.418388,8.767746,8.1201515,9.213486,8.191681,9.780087,9.522252,9.92337,9.155825,8.858996,8.694406,9.294337
11402000,2016-03-22,6.16267,6.039241,5.7520795,6.1182857,5.2488623,6.775897,5.814978,5.8804913,6.113623,6.455571,5.0384045,5.78227,6.0420384,5.99023
11402000,2016-03-23,9.058146,9.041091,8.33506,8.586735,7.720196,8.983419,8.459999,8.727791,9.166881,9.663888,7.6384587,8.831231,8.906769,8.8187475
11402000,2016-03-24,9.003096,9.210791,7.8827953,8.504107,7.3042507,8.858961,7.8527193,8.599561,8.117754,9.078965,7.490752,8.752774,7.8401446,8.102375
11402000,2016-03-25,9.068949,9.275387,7.6634593,8.892326,7.58672,9.197368,7.7045994,8.831191,8.173958,8.869822,8.243186,8.832982,8.103773,8.4085245
11402000,2016-03-26,9.088476,9.439388,8.126883,9.052563,7.911324,8.803921,8.191131,9.060882,8.7881365,9.28829,8.924342,8.821551,8.500794,8.71029
11402000,2016-03-27,9.02455,9.507617,8.145807,9.295994,8.2861395,9.1534,8.648504,9.464157,9.464588,9.788676,8.92292,8.926406,8.795109,8.848432
11402000,2016-03-28,9.004672,10.0492115,8.432878,9.179515,8.740367,9.913558,8.918688,9.872203,9.744682,10.032964,9.524152,9.196856,9.218857,9.180508
11402000,2016-03-29,7.267696,7.804465,6.972455,7.3526874,6.613539,7.94812,6.5042844,7.345748,6.935195,7.5922294,6.65472,7.116572,6.839247,7.155897
11402000,2016-03-30,5.229844,5.185318,4.829399,5.536378,4.9040756,6.128052,5.291492,4.819854,4.7585573,5.433776,4.180784,4.74197,5.165042,4.6376424
11402000,2016-03-31,5.314875,5.575917,4.9650936,5.306276,5.102407,6.1943064,5.160761,5.0333567,4.8541503,5.7759194,4.547651,4.9069552,5.477416,5.0297318
11402000,2016-04-01,5.8004155,5.4320445,5.1209373,5.907376,5.0079927,6.370019,4.8199205,4.825837,4.449938,5.3477507,4.872854,5.0329676,5.2182045,5.077081
11402000,2016-04-02,5.220551,4.798664,4.3836465,5.4498863,4.7820687,6.096153,4.8062806,4.3431334,4.2175374,4.6942277,4.2485375,4.3509336,4.857228,3.971602
11402000,2016-04-03,4.7655272,4.3829126,4.0397406,5.160474,4.7841067,5.384898,4.26191,3.9023438,3.930078,4.514099,3.9196835,4.126039,4.5506325,3.6566694
11402000,2016-04-04,4.322769,3.983808,4.287545,4.9939466,4.3229485,5.3106365,4.0712442,3.688684,3.4990764,4.34161,3.6820128,3.8126097,4.4719872,3.5488374
11402000,2016-04-05,3.857308,3.672439,4.047694,4.4456816,3.8655403,4.6832705,3.61148,3.2335813,2.8960998,3.61492,3.5519066,3.2463129,3.864955,2.9803665
11402000,2016-04-06,3.252197,3.2989624,3.2754998,3.7948742,3.1708584,3.5771196,2.764135,2.3480968,2.365981,2.908491,3.0317109,2.6851325,3.4698167,2.4517338
11402000,2016-04-07,2.6185694,2.4043095,2.2664843,2.8471704,2.407065,2.7288253,2.2335606,1.4396194,1.9957086,2.213941,2.2159555,2.1801884,2.4935064,1.7306979
11402000,2016-04-08,2.0296373,1.6324683,1.6618701,2.2689612,1.7669544,1.824461,1.73116,1.2203375,1.5049735,1.6938393,1.7265661,1.9845353,1.7726076,1.3865062
11402000,2016-04-09,1.8536775,1.49358,1.7724864,2.1637018,1.6131341,2.0356646,1.5519321,1.197615,1.4302838,1.6729493,1.3643168,1.781701,1.7138736,1.3624762
11402000,2016-04-10,2.043794,1.9112328,2.1139517,2.1509967,1.9987457,2.0527997,1.6046315,1.4237622,1.6570175,1.83589,1.4001868,1.7043039,1.8198857,1.3196326
11402000,2016-04-11,2.7841916,2.4582143,2.4112344,2.5620847,2.4869275,2.4759576,2.3990784,1.9912074,2.3470688,2.2104204,1.8443888,2.463029,2.421738,2.212337
11402000,2016-04-12,3.1451669,2.853837,2.2692146,2.4619799,2.667723,2.6772425,2.8427255,1.9504974,2.563595,2.6928644,2.3003805,2.6606474,2.3613293,2.0339842
11402000,2016-04-13,2.8180597,2.65671,2.1827838,2.6931515,2.2873554,2.6622133,2.268029,2.3770154,2.1250522,2.5319545,2.1501713,2.599598,2.0003974,2.1561244
11402000,2016-04-14,3.4732296,3.2755442,3.05152,3.69226,3.0673316,3.347443,3.4271827,2.9555316,2.8617613,3.3891742,2.8442984,3.2409372,3.1624331,3.1593552
11402000,2016-04-15,5.3635073,5.250947,4.774612,5.045697,5.025071,5.332612,5.6930437,5.2965055,5.2429986,5.5552006,4.4098,5.1227145,4.9131165,4.7539706
11402000,2016-04-16,8.357007,8.677698,7.597148,8.07838,7.8102255,8.457154,8.118969,8.503039,8.609209,8.354456,8.179759,8.057058,7.4573007,7.470406
11402000,2016-04-17,10.03861,10.55241,8.86035,9.889427,9.134809,10.172451,8.683495,9.876568,9.73915,10.095355,10.432319,9.498009,8.9515705,9.104801
11402000,2016-04-18,7.8369927,7.273193,6.210385,7.429193,7.236377,7.581294,6.406106,7.082747,6.7211704,6.9125276,6.942494,7.0800457,6.504065,6.0068655
11402000,2016-04-19,6.6914945,6.1964335,5.5624228,6.8812966,6.697686,6.7395525,6.378685,6.236081,5.9461284,6.1211843,5.628111,5.985432,5.624222,5.4031396
11402000,2016-04-20,5.749693,6.1645985,5.865298,6.387112,6.7456875,6.890484,6.2191095,5.9324603,5.6233997,5.8418097,5.7661414,5.214719,5.830555,5.412632
11402000,2016-04-21,4.893543,5.538833,5.3138824,5.293292,5.158017,5.9766774,4.4489336,4.9434705,4.0203915,4.515364,5.061004,3.8780909,4.7091994,4.4686255
11402000,2016-04-22,3.7747438,4.3323793,4.028479,3.9771912,3.582086,4.4791503,3.042207,3.2184384,2.840756,3.25524,3.5346572,2.8402386,3.6122005,3.1811886
11402000,2016-04-23,3.6283553,3.793333,3.4237914,3.7047482,3.422445,3.42391,3.0865016,2.6945155,3.187608,3.4626014,2.8075995,2.9101238,3.552289,3.1744165
11402000,2016-04-24,3.7426007,3.7898545,3.1078653,3.1255233,3.467874,3.4310822,3.735618,2.8944077,3.4043925,3.6371043,2.6347365,3.6736042,3.2123976,3.1065333
11402000,2016-04-25,3.977712,4.3122487,3.1946392,3.5263724,3.8302178,4.018506,3.5507188,3.4723783,3.5660489,4.1994944,3.3420734,3.85531,3.1139276,3.4448755
11402000,2016-04-26,5.4370193,5.9230156,4.6221304,5.44271,4.79213,5.013415,4.3332405,5.109396,4.602353,5.470822,4.542365,5.368594,4.4824953,5.173418
11402000,2016-04-27,8.105481,8.043048,6.950292,8.069797,7.9592986,7.7813983,7.615716,7.6497307,7.522201,8.306336,6.869167,7.8075223,7.1712427,7.069192
11402000,2016-04-28,12.5687065,13.004183,11.457472,12.49399,12.669132,12.438473,12.325296,12.769632,12.683712,12.910012,11.710487,12.2747345,11.4791155,11.56226
11402000,2016-04-29,17.955797,18.118773,16.745234,18.082325,16.999313,17.349367,16.160955,17.015743,17.126295,17.119184,16.787971,16.672657,16.145283,16.515839
11402000,2016-04-30,15.744342,15.968405,15.1219425,15.948731,15.728889,16.700817,15.081109,14.872356,15.145883,15.076641,14.5525255,14.585097,14.307338,14.0779915
11402000,2016-05-01,16.12081,16.137344,15.240488,16.718014,15.10566,15.324982,13.738992,14.908639,14.3716,15.121255,14.240014,15.053114,14.093065,14.346029
11402000,2016-05-02,13.322092,12.58927,12.457831,13.175701,13.152273,13.967575,11.859633,11.590368,11.336146,11.42607,11.318353,11.86681,11.361905,10.878326
11402000,2016-05-03,9.754313,10.008349,8.951903,10.171602,9.5445,9.864436,8.697443,8.70675,8.097609,8.894413,8.702551,8.275273,8.193318,8.387534
11402000,2016-05-04,7.3963885,7.5891175,6.888683,8.051602,7.1255255,7.6439023,5.947094,6.352854,5.7078276,6.2783146,6.3587255,6.2122273,6.51748,6.063678
11402000,2016-05-05,5.8153844,5.977853,5.3079777,6.0248,5.7545605,6.0675187,4.7883954,4.723383,4.547414,5.205058,4.9381084,4.4819975,4.8723044,4.4757066
11402000,2016-05-06,4.7084274,4.872172,4.1598053,4.7833834,4.572453,4.763549,4.013276,3.862351,3.9563708,4.0416746,3.8779845,3.9278586,3.9242094,3.7455347
11402000,2016-05-07,5.605833,5.7388134,4.8539863,5.5124917,5.2211246,5.3666797,4.7738876,4.2391777,4.57444,4.9060464,4.6456184,4.583836,4.684345,4.233896
11402000,2016-05-08,5.4579487,5.509632,4.439061,5.276531,5.2587256,5.275769,5.0956354,4.4045525,4.7684608,4.962209,4.1936636,5.039509,4.58648,4.3170733
11402000,2016-05-09,6.1721935,6.201071,4.9647584,5.7480407,5.5183144,6.050418,5.856618,4.9252434,5.0915723,5.5718274,4.9021544,5.8147755,5.0066,4.875516
11402000,2016-05-10,5.966022,6.186009,4.9203115,5.9106855,5.567761,6.1528206,5.560089,5.1172786,4.769319,5.5909038,5.1718616,5.775351,4.706558,4.769263
11402000,2016-05-11,6.0595574,6.2210636,5.0911303,6.4619007,5.8657465,6.415748,5.4088883,5.425345,5.119689,5.664418,5.5605006,5.5534353,5.1081247,5.0846663
11402000,2016-05-12,6.485802,6.615859,5.4973545,6.646196,6.304793,6.720112,5.928882,5.8681517,5.5374002,5.789732,6.0576916,5.727808,5.515515,5.2108846
11402000,2016-05-13,5.649196,5.636976,4.8372974,5.6778684,5.7123556,5.702463,5.0841684,4.900268,5.032612,4.94861,5.144651,4.6431565,4.672894,4.419162
11402000,2016-05-14,4.4639864,4.6673765,4.0914664,4.601959,4.4710274,4.5585666,4.1872325,3.8709295,3.9323995,4.0094333,4.1576285,3.4285033,3.7347372,3.4452257
11402000,2016-05-15,3.4345772,3.7311518,3.2864528,3.6964037,3.6018615,3.6150599,3.2728052,2.914367,2.8937166,3.166996,2.998541,2.9322174,2.9432716,2.654249
11402000,2016-05-16,3.18635,3.4773011,2.9874632,3.3370783,3.4218602,3.1930764,2.9866316,2.6720989,2.629432,3.0009723,2.331047,2.8640635,2.6787393,2.5586812
11402000,2016-05-17,3.220859,3.3722048,2.786466,3.2263637,3.492227,3.209123,3.1971953,2.686284,2.545418,2.841831,2.4802501,2.9424734,2.6052704,2.6023905
11402000,2016-05-18,3.2095263,3.3216987,2.7804737,3.39893,3.29527,3.1371439,3.088444,2.6466439,2.4204817,2.966891,2.4433305,2.908906,2.6286957,2.6258245
11402000,2016-05-19,2.943512,3.1758327,2.746857,3.317135,3.0666718,3.2054963,3.0135326,2.5458062,2.2210855,2.7083373,2.4129817,2.703441,2.5015438,2.478305
11402000,2016-05-20,2.9013832,3.233545,2.7608626,3.2989197,3.2132797,3.2448814,3.059389,2.5632393,2.303437,2.7924323,2.4960682,2.64111,2.5634887,2.4546828
11402000,2016-05-21,4.397402,4.503362,4.1013765,4.609204,4.517594,4.3443136,4.3018527,3.7800791,3.8646646,4.295836,3.29455,3.9344788,3.9474812,3.8661249
11402000,2016-05-22,6.0650826,6.0138254,5.4036508,5.3301806,5.914641,5.68596,5.9693246,4.9152126,5.249457,5.5510187,4.388388,5.7130995,5.0105577,4.974357
11402000,2016-05-23,6.574037,6.648496,5.681435,5.646951,6.569784,6.2498355,6.220987,5.5985007,5.8050923,6.473282,5.1011806,6.2726035,5.1733794,5.668912
11402000,2016-05-24,7.595107,7.8953266,6.5786643,7.2963524,7.109054,7.314681,6.7563453,6.8915977,6.5234003,7.314181,6.5688763,7.469883,5.9599957,6.901011
11402000,2016-05-25,9.16243,9.32637,7.9780636,9.0921545,8.9226465,8.71139,8.563969,8.477415,8.033172,8.543777,7.617087,8.989782,7.833123,7.8223615
11402000,2016-05-26,12.744774,12.486395,11.091871,12.181094,12.714644,12.255356,12.449006,11.83609,11.695578,11.379647,10.804003,11.850208,11.156151,10.488639
11402000,2016-05-27,16.805613,16.475523,15.437528,16.437067,15.731075,16.329216,15.145463,15.314093,15.295726,14.241159,14.764912,14.695362,14.5954685,14.049535
11402000,2016-05-28,14.064503,13.968825,13.099083,13.920397,13.39286,14.525283,12.673258,12.72115,12.11664,11.929399,12.326665,12.289714,11.824703,11.818648
11402000,2016-05-29,10.87085,10.80157,10.406865,11.150259,10.534924,11.646734,9.452362,9.836515,9.123548,9.273571,9.488554,8.9185295,8.90498,9.1100235
11402000,2016-05-30,7.9385095,7.9217534,7.611894,8.085845,7.45528,8.246607,6.893245,6.6704416,6.2105775,6.728993,7.161235,5.842737,6.2819095,6.505639
11402000,2016-05-31,5.369889,5.5075803,5.130775,5.638207,5.1021733,5.35294,4.6572804,4.420034,4.3588223,4.8280396,4.8097315,3.871858,4.302052,4.195558
11402000,2016-06-01,3.4903555,3.5604026,3.3129654,3.833861,3.4852223,3.439133,3.269305,2.904056,2.9240742,3.0685704,2.9738493,2.5916193,2.7991157,2.6368623
11402000,2016-06-02,2.3611724,2.733443,2.4041514,2.9083507,2.6697376,2.6184983,2.5292897,2.1021137,2.023707,2.2910233,1.9869754,2.0484378,1.9950724,1.9348
11402000,2016-06-03,1.9805727,2.3932981,2.0426795,2.5174441,2.321863,2.2214983,2.1972268,1.7889422,1.6702769,2.0560534,1.5668578,1.8200923,1.7165531,1.7037188
11402000,2016-06-04,1.8143537,2.241788,1.8659269,2.3295155,2.1485608,2.0416381,2.0565054,1.6661799,1.5231575,1.8764296,1.4118656,1.6911305,1.5871334,1.5985564
11402000,2016-06-05,1.6117508,2.056058,1.6632326,2.1187978,1.9245874,1.8403894,1.8758731,1.5318198,1.3444811,1.6958885,1.2908293,1.5087166,1.4021143,1.4812269
11402000,2016-06-06,1.5283386,1.9791412,1.5951201,2.0435255,1.7940547,1.7509768,1.7554901,1.4514372,1.2585459,1.6594129,1.2014674,1.4201258,1.3479223,1.4060421
11402000,2016-06-07,1.4588873,1.9139693,1.5195178,1.9269999,1.7269185,1.6947844,1.6866335,1.3935955,1.1778446,1.5497932,1.1420671,1.343578,1.3244021,1.3183508
