gage,date,y_day_1
11402000,2015-08-01,0.8265133
11402000,2015-08-02,0.81048
11402000,2015-08-03,0.8093313
11402000,2015-08-04,0.78494716
11402000,2015-08-05,0.7568046
11402000,2015-08-06,1.2021304
11402000,2015-08-07,1.183989
11402000,2015-08-08,1.204005
11402000,2015-08-09,1.2152712
11402000,2015-08-10,1.2995209
11402000,2015-08-11,1.2685313
11402000,2015-08-12,1.3305132
11402000,2015-08-13,1.2778047
11402000,2015-08-14,0.6826378
11402000,2015-08-15,0.5712659
11402000,2015-08-16,0.5838202
11402000,2015-08-17,0.5754918
11402000,2015-08-18,0.56088734
11402000,2015-08-19,0.648787
11402000,2015-08-20,0.7001828
11402000,2015-08-21,0.716787
11402000,2015-08-22,0.9031601
11402000,2015-08-23,0.92122734
11402000,2015-08-24,0.84059775
11402000,2015-08-25,0.8569335
11402000,2015-08-26,0.88651526
11402000,2015-08-27,0.9062331
11402000,2015-08-28,0.968812
11402000,2015-08-29,1.0093867
11402000,2015-08-30,1.1127514
11402000,2015-08-31,1.0098041
11402000,2015-09-01,0.95638394
11402000,2015-09-02,0.9170344
11402000,2015-09-03,0.8572414
11402000,2015-09-04,0.8167473
11402000,2015-09-05,0.67624843
11402000,2015-09-06,0.57649946
11402000,2015-09-07,0.13997504
11402000,2015-09-08,0.09548946
11402000,2015-09-09,-0.025233
11402000,2015-09-10,0.07871814
11402000,2015-09-11,0.2325083
11402000,2015-09-12,0.3513102
11402000,2015-09-13,0.44069853
11402000,2015-09-14,0.37992677
11402000,2015-09-15,0.28915387
11402000,2015-09-16,0.37947345
11402000,2015-09-17,0.43309358
11402000,2015-09-18,0.3673311
11402000,2015-09-19,0.52499294
11402000,2015-09-20,0.28082705
11402000,2015-09-21,0.66108453
11402000,2015-09-22,0.8259984
11402000,2015-09-23,0.9353981
11402000,2015-09-24,0.9147129
11402000,2015-09-25,0.6147375
11402000,2015-09-26,0.26431972
11402000,2015-09-27,0.08562985
11402000,2015-09-28,0.08256559
11402000,2015-09-29,0.19661438
11402000,2015-09-30,0.32131958
11402000,2015-10-01,0.26442614
11402000,2015-10-02,0.40171525
11402000,2015-10-03,0.44853023
11402000,2015-10-04,0.18149239
11402000,2015-10-05,0.19992268
11402000,2015-10-06,0.06645489
11402000,2015-10-07,0.52278936
11402000,2015-10-08,0.21425623
11402000,2015-10-09,0.38946262
11402000,2015-10-10,0.33714116
11402000,2015-10-11,0.2837178
11402000,2015-10-12,0.1332271
11402000,2015-10-13,0.15617193
11402000,2015-10-14,0.17434955
11402000,2015-10-15,0.16723374
11402000,2015-10-16,0.3438033
11402000,2015-10-17,0.056180596
11402000,2015-10-18,0.31741658
11402000,2015-10-19,0.42090952
11402000,2015-10-20,0.14575207
11402000,2015-10-21,-0.1875363
11402000,2015-10-22,-0.30049726
11402000,2015-10-23,-0.34708992
11402000,2015-10-24,-0.21085864
11402000,2015-10-25,-0.448069
11402000,2015-10-26,-0.53023183
11402000,2015-10-27,-0.56551933
11402000,2015-10-28,-0.7215282
11402000,2015-10-29,-0.9399065
11402000,2015-10-30,-1.2064433
11402000,2015-10-31,-1.3043839
11402000,2015-11-01,-1.1334144
11402000,2015-11-02,-0.93736255
11402000,2015-11-03,-0.43881318
11402000,2015-11-04,-0.73234606
11402000,2015-11-05,-2.1188118
11402000,2015-11-06,-3.4753013
11402000,2015-11-07,-4.913205
11402000,2015-11-08,-6.001359
11402000,2015-11-09,-5.839616
11402000,2015-11-10,-6.010844
11402000,2015-11-11,-5.8554735
11402000,2015-11-12,-6.0979576
11402000,2015-11-13,-6.23883
11402000,2015-11-14,-6.4681787
11402000,2015-11-15,-6.1947875
11402000,2015-11-16,-5.1206293
11402000,2015-11-17,-5.0999923
11402000,2015-11-18,-4.4690742
11402000,2015-11-19,-2.8626668
11402000,2015-11-20,-2.9867823
11402000,2015-11-21,-0.41882452
11402000,2015-11-22,1.6910208
11402000,2015-11-23,10.693602
11402000,2015-11-24,12.863991
11402000,2015-11-25,14.202166
11402000,2015-11-26,13.18758
11402000,2015-11-27,11.844768
11402000,2015-11-28,10.968708
11402000,2015-11-29,9.8264265
11402000,2015-11-30,9.01799
11402000,2015-12-01,8.011898
11402000,2015-12-02,6.582252
11402000,2015-12-03,6.7072597
11402000,2015-12-04,7.296479
11402000,2015-12-05,9.262494
11402000,2015-12-06,9.07109
11402000,2015-12-07,10.722094
11402000,2015-12-08,11.686666
11402000,2015-12-09,11.414554
11402000,2015-12-10,11.875752
11402000,2015-12-11,15.9440155
11402000,2015-12-12,17.535217
11402000,2015-12-13,18.246975
11402000,2015-12-14,19.856585
11402000,2015-12-15,19.925724
11402000,2015-12-16,18.813566
11402000,2015-12-17,18.302086
11402000,2015-12-18,13.895524
11402000,2015-12-19,11.882935
11402000,2015-12-20,15.2488785
11402000,2015-12-21,12.174216
11402000,2015-12-22,12.27694
11402000,2015-12-23,17.372196
11402000,2015-12-24,17.729708
11402000,2015-12-25,18.49365
11402000,2015-12-26,18.402842
11402000,2015-12-27,11.904604
11402000,2015-12-28,10.828212
11402000,2015-12-29,9.139924
11402000,2015-12-30,5.5388017
11402000,2015-12-31,5.3053913
11189500,2015-01-01,-1.3985941
11189500,2015-01-02,-1.0076389
11189500,2015-01-03,-1.1802858
11189500,2015-01-04,-1.4233912
11189500,2015-01-05,-1.2699015
11189500,2015-01-06,-0.12460004
11189500,2015-01-07,1.7130358
11189500,2015-01-08,3.3035338
11189500,2015-01-09,4.637455
11189500,2015-01-10,6.0426435
11189500,2015-01-11,6.7969775
11189500,2015-01-12,7.0980883
11189500,2015-01-13,6.848336
11189500,2015-01-14,7.3524356
11189500,2015-01-15,7.2345853
11189500,2015-01-16,6.8952336
11189500,2015-01-17,6.594443
11189500,2015-01-18,6.3339663
11189500,2015-01-19,7.0508566
11189500,2015-01-20,7.4083214
11189500,2015-01-21,6.9916034
11189500,2015-01-22,5.4857464
11189500,2015-01-23,3.6847699
11189500,2015-01-24,2.7267194
11189500,2015-01-25,1.9025009
11189500,2015-01-26,2.5281222
11189500,2015-01-27,3.1402366
11189500,2015-01-28,3.0467465
11189500,2015-01-29,3.0137963
11189500,2015-01-30,3.3083196
11189500,2015-01-31,3.245484
11189500,2015-02-01,2.5720742
11189500,2015-02-02,2.9911766
11189500,2015-02-03,2.5874743
11189500,2015-02-04,2.4540157
11189500,2015-02-05,2.926673
11189500,2015-02-06,4.0883846
11189500,2015-02-07,4.823637
11189500,2015-02-08,5.775721
11189500,2015-02-09,6.2156
11189500,2015-02-10,7.303952
11189500,2015-02-11,6.9238296
11189500,2015-02-12,6.9067593
11189500,2015-02-13,7.466709
11189500,2015-02-14,7.086653
11189500,2015-02-15,7.423409
11189500,2015-02-16,8.058646
11189500,2015-02-17,8.050682
11189500,2015-02-18,7.5985007
11189500,2015-02-19,7.4347715
11189500,2015-02-20,7.2190742
11189500,2015-02-21,6.1665277
11189500,2015-02-22,4.993774
11189500,2015-02-23,3.1483684
11189500,2015-02-24,2.1194966
11189500,2015-02-25,0.41469273
11189500,2015-02-26,-1.3625281
11189500,2015-02-27,-1.1740077
11189500,2015-02-28,-1.0032543
11189500,2015-03-01,-1.5494483
11189500,2015-03-02,-2.2953851
11189500,2015-03-03,-2.9441056
11189500,2015-03-04,-3.437028
11189500,2015-03-05,-4.3981004
11189500,2015-03-06,-4.4445524
11189500,2015-03-07,-4.2070847
11189500,2015-03-08,-2.7861867
11189500,2015-03-09,-1.2859105
11189500,2015-03-10,0.26859075
11189500,2015-03-11,1.9181578
11189500,2015-03-12,4.686257
11189500,2015-03-13,6.26377
11189500,2015-03-14,8.114335
11189500,2015-03-15,10.523682
11189500,2015-03-16,11.273576
11189500,2015-03-17,11.793295
11189500,2015-03-18,11.711968
11189500,2015-03-19,11.391385
11189500,2015-03-20,11.303232
11189500,2015-03-21,11.491542
11189500,2015-03-22,10.992792
11189500,2015-03-23,9.302662
11189500,2015-03-24,7.7288413
11189500,2015-03-25,6.0084243
11189500,2015-03-26,4.9651346
11189500,2015-03-27,4.1546373
11189500,2015-03-28,3.5139792
11189500,2015-03-29,3.5355065
11189500,2015-03-30,3.5698228
11189500,2015-03-31,3.4045646
11189500,2015-04-01,3.439445
11189500,2015-04-02,3.2474384
11189500,2015-04-03,1.1825433
11189500,2015-04-04,-0.8410629
11189500,2015-04-05,-1.4537152
11189500,2015-04-06,-1.4448111
11189500,2015-04-07,-1.9429959
11189500,2015-04-08,-2.5311863
11189500,2015-04-09,-3.4979203
11189500,2015-04-10,-4.2495112
11189500,2015-04-11,-4.618374
11189500,2015-04-12,-3.7083063
11189500,2015-04-13,-2.176705
11189500,2015-04-14,-0.60795784
11189500,2015-04-15,-0.54589844
11189500,2015-04-16,-1.3963131
11189500,2015-04-17,-0.6728077
11189500,2015-04-18,0.4434437
11189500,2015-04-19,2.0835004
11189500,2015-04-20,3.2123835
11189500,2015-04-21,4.804274
11189500,2015-04-22,7.2739987
11189500,2015-04-23,8.147279
11189500,2015-04-24,7.513456
11189500,2015-04-25,6.7519608
11189500,2015-04-26,6.569183
11189500,2015-04-27,6.043468
11189500,2015-04-28,5.72337
11189500,2015-04-29,4.7586746
11189500,2015-04-30,4.0489383
11189500,2015-05-01,4.1648035
11189500,2015-05-02,3.2589693
11189500,2015-05-03,2.7110083
11189500,2015-05-04,3.0787547
11189500,2015-05-05,4.0467963
11189500,2015-05-06,4.7514114
11189500,2015-05-07,4.311701
11189500,2015-05-08,2.449739
11189500,2015-05-09,1.0152605
11189500,2015-05-10,1.3644518
11189500,2015-05-11,1.3712008
11189500,2015-05-12,2.3869014
11189500,2015-05-13,3.3884401
11189500,2015-05-14,3.2053888
11189500,2015-05-15,2.8522437
11189500,2015-05-16,2.9615314
11189500,2015-05-17,1.0011154
11189500,2015-05-18,-1.4162756
11189500,2015-05-19,-1.5716692
11189500,2015-05-20,-1.1710962
11189500,2015-05-21,-0.24820152
11189500,2015-05-22,-0.2849499
11189500,2015-05-23,-0.09963046
11189500,2015-05-24,0.6433934
11189500,2015-05-25,1.8867623
11189500,2015-05-26,2.6347828
11189500,2015-05-27,4.493187
11189500,2015-05-28,6.926857
11189500,2015-05-29,7.3400354
11189500,2015-05-30,6.6566277
11189500,2015-05-31,5.4039755
11189500,2015-06-01,4.8023376
11189500,2015-06-02,5.587521
11189500,2015-06-03,6.571207
11189500,2015-06-04,7.4808326
11189500,2015-06-05,7.3260007
11189500,2015-06-06,5.9383545
11189500,2015-06-07,5.4740067
11189500,2015-06-08,5.6525264
11189500,2015-06-09,4.7259893
11189500,2015-06-10,3.9547021
11189500,2015-06-11,4.2207084
11189500,2015-06-12,4.149599
11189500,2015-06-13,2.9558773
11189500,2015-06-14,1.175857
11189500,2015-06-15,0.09967869
11189500,2015-06-16,0.11220671
11189500,2015-06-17,0.04947301
11189500,2015-06-18,-0.03218475
11189500,2015-06-19,0.1345171
11189500,2015-06-20,4.7147274e-05
11189500,2015-06-21,-0.10514277
11189500,2015-06-22,0.013391204
11189500,2015-06-23,0.051875167
11189500,2015-06-24,0.119119346
11189500,2015-06-25,0.32401025
11189500,2015-06-26,0.32413447
11189500,2015-06-27,0.33236
11189500,2015-06-28,0.48540163
11189500,2015-06-29,0.45679572
11189500,2015-06-30,0.5614622
11189500,2015-07-01,0.61939013
11189500,2015-07-02,0.60292494
11189500,2015-07-03,0.6654904
11189500,2015-07-04,0.7009977
11189500,2015-07-05,0.6473429
11189500,2015-07-06,0.7182448
11189500,2015-07-07,0.7910166
11189500,2015-07-08,0.7944505
11189500,2015-07-09,0.57651347
11189500,2015-07-10,0.46646124
11189500,2015-07-11,0.34520602
11189500,2015-07-12,0.2977406
11189500,2015-07-13,0.10855511
11189500,2015-07-14,0.035241313
11189500,2015-07-15,0.08617628
11189500,2015-07-16,0.12604122
11189500,2015-07-17,0.15433243
11189500,2015-07-18,0.13129704
11189500,2015-07-19,0.02247937
11189500,2015-07-20,-0.09998083
11189500,2015-07-21,-0.09665091
11189500,2015-07-22,-0.10188775
11189500,2015-07-23,-0.07178177
11189500,2015-07-24,0.005765818
11189500,2015-07-25,0.037172884
11189500,2015-07-26,0.102250114
11189500,2015-07-27,0.18679003
11189500,2015-07-28,0.18222
11189500,2015-07-29,0.040350094
11189500,2015-07-30,0.057839334
11189500,2015-07-31,0.067666024
11189500,2015-08-01,0.12407961
11189500,2015-08-02,0.16079445
11189500,2015-08-03,0.17165071
11189500,2015-08-04,0.228019
11189500,2015-08-05,0.24788143
11189500,2015-08-06,0.22224364
11189500,2015-08-07,0.26417708
11189500,2015-08-08,0.29458487
11189500,2015-08-09,0.26850736
11189500,2015-08-10,0.26688284
11189500,2015-08-11,0.2637239
11189500,2015-08-12,0.22478315
11189500,2015-08-13,0.22688133
11189500,2015-08-14,0.25495398
11189500,2015-08-15,0.27450144
11189500,2015-08-16,0.34977788
11189500,2015-08-17,0.37304613
11189500,2015-08-18,0.29919535
11189500,2015-08-19,0.34088653
11189500,2015-08-20,0.37873024
11189500,2015-08-21,0.34942684
11189500,2015-08-22,0.3837983
11189500,2015-08-23,0.40082777
11189500,2015-08-24,0.394055
11189500,2015-08-25,0.43462405
11189500,2015-08-26,0.45229435
11189500,2015-08-27,0.4394476
11189500,2015-08-28,0.4782976
11189500,2015-08-29,0.48855203
11189500,2015-08-30,0.5269307
11189500,2015-08-31,0.48653176
11189500,2015-09-01,0.4407475
11189500,2015-09-02,0.38173747
11189500,2015-09-03,0.3284926
11189500,2015-09-04,0.27318317
11189500,2015-09-05,0.11227583
11189500,2015-09-06,-0.003157504
11189500,2015-09-07,-0.16755483
11189500,2015-09-08,-0.16866565
11189500,2015-09-09,-0.16749361
11189500,2015-09-10,-0.09684688
11189500,2015-09-11,-0.001228191
11189500,2015-09-12,0.099907495
11189500,2015-09-13,0.13815081
11189500,2015-09-14,0.042025506
11189500,2015-09-15,-0.07822159
11189500,2015-09-16,-0.26132992
11189500,2015-09-17,-0.4061241
11189500,2015-09-18,-0.57028306
11189500,2015-09-19,-0.56702864
11189500,2015-09-20,-0.48569843
11189500,2015-09-21,-0.42193177
11189500,2015-09-22,-0.19570985
11189500,2015-09-23,-0.0697255
11189500,2015-09-24,0.007339403
11189500,2015-09-25,-0.09966636
11189500,2015-09-26,-0.23260882
11189500,2015-09-27,-0.34372938
11189500,2015-09-28,-0.2906874
11189500,2015-09-29,-0.20600289
11189500,2015-09-30,-0.12842739
11189500,2015-10-01,0.030536711
11189500,2015-10-02,0.022381477
11189500,2015-10-03,-0.21291712
11189500,2015-10-04,-0.364037
11189500,2015-10-05,-0.38759765
11189500,2015-10-06,-0.42171642
11189500,2015-10-07,-0.05821027
11189500,2015-10-08,-0.18842694
11189500,2015-10-09,0.018075034
11189500,2015-10-10,0.31982213
11189500,2015-10-11,0.8519274
11189500,2015-10-12,0.9528556
11189500,2015-10-13,0.6397594
11189500,2015-10-14,0.5728231
11189500,2015-10-15,0.4959193
11189500,2015-10-16,0.69957364
11189500,2015-10-17,1.0268013
11189500,2015-10-18,1.3549606
11189500,2015-10-19,1.8692977
11189500,2015-10-20,1.8448331
11189500,2015-10-21,1.2533966
11189500,2015-10-22,1.3790523
11189500,2015-10-23,0.81298685
11189500,2015-10-24,1.0003895
11189500,2015-10-25,1.5317205
11189500,2015-10-26,1.7463521
11189500,2015-10-27,0.52313375
11189500,2015-10-28,-0.12540255
11189500,2015-10-29,0.07954546
11189500,2015-10-30,-0.09473756
11189500,2015-10-31,-0.23932889
11189500,2015-11-01,-0.027384236
11189500,2015-11-02,0.21454367
11189500,2015-11-03,0.15461874
11189500,2015-11-04,-0.6437726
11189500,2015-11-05,-1.8146687
11189500,2015-11-06,-3.1457212
11189500,2015-11-07,-3.9540923
11189500,2015-11-08,-4.3656254
11189500,2015-11-09,-4.290476
11189500,2015-11-10,-4.3661
11189500,2015-11-11,-5.0129757
11189500,2015-11-12,-6.0781126
11189500,2015-11-13,-6.54481
11189500,2015-11-14,-6.6842628
11189500,2015-11-15,-5.791923
11189500,2015-11-16,-4.907219
11189500,2015-11-17,-4.9066024
11189500,2015-11-18,-4.516473
11189500,2015-11-19,-2.7363105
11189500,2015-11-20,-2.1559095
11189500,2015-11-21,-1.6958201
11189500,2015-11-22,1.0493171
11189500,2015-11-23,5.1906
11189500,2015-11-24,8.053036
11189500,2015-11-25,7.717724
11189500,2015-11-26,6.7955637
11189500,2015-11-27,5.789262
11189500,2015-11-28,4.205513
11189500,2015-11-29,3.2267923
11189500,2015-11-30,2.0649974
11189500,2015-12-01,1.1062399
11189500,2015-12-02,0.1375606
11189500,2015-12-03,-0.7557876
11189500,2015-12-04,-0.6339319
11189500,2015-12-05,-0.8291271
11189500,2015-12-06,-0.7332399
11189500,2015-12-07,0.09829899
11189500,2015-12-08,0.51250017
11189500,2015-12-09,1.5488836
11189500,2015-12-10,3.0476131
11189500,2015-12-11,4.384333
11189500,2015-12-12,5.5129857
11189500,2015-12-13,5.2370157
11189500,2015-12-14,4.749257
11189500,2015-12-15,5.2099633
11189500,2015-12-16,4.5585217
11189500,2015-12-17,3.1770458
11189500,2015-12-18,2.026437
11189500,2015-12-19,0.9061303
11189500,2015-12-20,0.10688247
11189500,2015-12-21,-0.65530586
11189500,2015-12-22,-1.4182212
11189500,2015-12-23,-0.46157792
11189500,2015-12-24,-0.27683675
11189500,2015-12-25,-0.8876004
11189500,2015-12-26,-0.40983322
11189500,2015-12-27,-0.59048474
11189500,2015-12-28,-0.98254526
11189500,2015-12-29,-1.4729604
11189500,2015-12-30,-2.3482106
11189500,2015-12-31,-1.2237365
11318500,2015-01-01,3.0092752
11318500,2015-01-02,4.5965743
11318500,2015-01-03,4.5961967
11318500,2015-01-04,4.578722
11318500,2015-01-05,4.521028
11318500,2015-01-06,4.4086337
11318500,2015-01-07,4.4833493
11318500,2015-01-08,4.6090426
11318500,2015-01-09,4.6496086
11318500,2015-01-10,5.0898633
11318500,2015-01-11,5.132862
11318500,2015-01-12,4.9120183
11318500,2015-01-13,5.544826
11318500,2015-01-14,7.0278196
11318500,2015-01-15,7.2020593
11318500,2015-01-16,6.762315
11318500,2015-01-17,6.4982796
11318500,2015-01-18,6.085569
11318500,2015-01-19,5.877307
11318500,2015-01-20,5.85806
11318500,2015-01-21,5.547623
11318500,2015-01-22,4.9809494
11318500,2015-01-23,4.2726936
11318500,2015-01-24,3.6705506
11318500,2015-01-25,3.6065888
11318500,2015-01-26,3.0874436
11318500,2015-01-27,2.1151688
11318500,2015-01-28,2.9191885
11318500,2015-01-29,3.4433653
11318500,2015-01-30,3.5505502
11318500,2015-01-31,3.573428
11318500,2015-02-01,3.5838394
11318500,2015-02-02,3.357235
11318500,2015-02-03,3.6322043
11318500,2015-02-04,3.6018472
11318500,2015-02-05,3.2942114
11318500,2015-02-06,2.854488
11318500,2015-02-07,2.280001
11318500,2015-02-08,3.2594867
11318500,2015-02-09,4.089795
11318500,2015-02-10,5.883467
11318500,2015-02-11,4.7649865
11318500,2015-02-12,4.5593386
11318500,2015-02-13,3.2883842
11318500,2015-02-14,2.8845778
11318500,2015-02-15,1.4888753
11318500,2015-02-16,1.8505446
11318500,2015-02-17,0.93895364
11318500,2015-02-18,1.0500996
11318500,2015-02-19,0.7606549
11318500,2015-02-20,0.049793847
11318500,2015-02-21,-0.5003003
11318500,2015-02-22,-0.6866951
11318500,2015-02-23,-0.71905947
11318500,2015-02-24,-0.8479347
11318500,2015-02-25,-0.80722654
11318500,2015-02-26,-0.7536137
11318500,2015-02-27,-0.381088
11318500,2015-02-28,-0.38342062
11318500,2015-03-01,-0.39408687
11318500,2015-03-02,0.4673341
11318500,2015-03-03,0.3640017
11318500,2015-03-04,-0.8749012
11318500,2015-03-05,-1.0748385
11318500,2015-03-06,-0.37309203
11318500,2015-03-07,0.62205637
11318500,2015-03-08,0.91616094
11318500,2015-03-09,1.4693967
11318500,2015-03-10,2.300247
11318500,2015-03-11,3.259103
11318500,2015-03-12,4.110257
11318500,2015-03-13,5.250259
11318500,2015-03-14,5.7679257
11318500,2015-03-15,6.7335124
11318500,2015-03-16,6.5460925
11318500,2015-03-17,6.7584476
11318500,2015-03-18,6.216583
11318500,2015-03-19,6.026516
11318500,2015-03-20,6.7887354
11318500,2015-03-21,7.2135587
11318500,2015-03-22,6.4444823
11318500,2015-03-23,5.267498
11318500,2015-03-24,4.2108803
11318500,2015-03-25,3.267956
11318500,2015-03-26,1.8165485
11318500,2015-03-27,0.2126444
11318500,2015-03-28,-0.5615208
11318500,2015-03-29,0.048866667
11318500,2015-03-30,0.09213293
11318500,2015-03-31,-0.14229071
11318500,2015-04-01,0.189579
11318500,2015-04-02,-0.04017727
11318500,2015-04-03,-0.2930007
11318500,2015-04-04,-0.36202717
11318500,2015-04-05,-0.31391054
