gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-17,5.3109236,5.451283,5.8241973,6.7359533,7.100987,6.276489,6.3217263,6.324347,6.375107,6.8340697,6.17443,6.6949577,6.615925,6.66734
11402000,2016-01-18,3.258312,3.6032438,3.3075545,3.3549929,3.5188797,2.8009832,3.1710243,2.0736122,2.4310672,2.3419704,2.6863189,2.2732809,3.2636995,1.7094784
11402000,2016-01-19,5.5582213,5.6425996,5.301682,6.75214,6.895315,6.376542,6.6099205,6.140368,6.398547,6.94248,6.461991,6.952778,6.147751,6.809203
11402000,2016-01-20,5.4951653,5.267689,6.6619034,7.624905,5.4100275,7.325233,6.0247116,7.02713,6.0960917,5.916801,6.542445,6.4626474,6.884792,6.4033103
11402000,2016-01-21,9.904692,12.702735,11.605381,9.562933,10.693391,11.426966,11.527321,12.25194,11.526105,12.61926,12.050807,12.184422,11.653214,11.653146
11402000,2016-01-22,8.579569,9.59093,9.746976,8.572563,9.941401,10.012468,9.852273,9.812262,9.974173,10.231264,10.073886,9.976675,10.034245,10.137446
11402000,2016-01-23,11.969545,13.154188,11.060012,9.7016,10.6487465,11.815491,11.067853,12.597794,12.566519,12.495109,12.537467,12.613612,12.956677,11.713533
11402000,2016-01-24,5.471288,5.5913343,5.4776645,6.600037,7.2603,7.1099825,6.3850455,6.811291,6.628619,7.556052,6.9872656,7.044014,6.633416,6.60694
11402000,2016-01-25,1.3488778,0.7841027,0.8020251,1.235166,1.0782177,0.9559155,0.3934931,0.8270974,0.56556916,0.41334817,0.14251976,0.4365749,0.21030915,-0.0709897
11402000,2016-01-26,4.325873,4.027307,3.3141136,3.2567022,3.5330904,4.0019817,3.2543266,3.7026443,3.2884896,3.5814981,3.633923,3.1662138,3.4154577,2.7759037
11402000,2016-01-27,1.3005568,1.0287327,0.7940799,0.92237115,1.1238519,1.195967,0.51886666,0.91986394,0.6784651,0.6694035,0.08745946,0.69253004,0.31515303,0.1389253
11402000,2016-01-28,3.070993,2.2205732,2.360502,2.073074,2.3273532,2.55362,1.8018873,2.421735,2.3076704,2.1422808,2.1667593,2.2006512,1.9429173,1.6338068
11402000,2016-01-29,3.7373183,3.042849,2.748966,2.4302843,2.8982663,2.9871883,2.3351328,2.9371343,2.5322676,2.6643586,3.0306284,2.7124724,2.570303,2.2352395
11402000,2016-01-30,6.352425,6.664271,7.167837,6.954875,6.9142876,6.9572954,7.5344386,7.1431284,7.2865953,7.2698083,6.92208,7.3718934,6.5200486,7.303839
11402000,2016-01-31,1.3558336,0.92537284,0.8731531,1.0007205,1.4930377,1.1025586,0.52177995,1.106757,0.8081353,0.54838306,0.05141107,0.7419481,0.3320117,0.35347936
11402000,2016-02-01,7.7573066,8.278559,8.877408,8.598353,8.091344,9.243723,7.768384,9.322081,8.793425,8.7228985,8.450498,8.779039,9.344886,8.840074
11402000,2016-02-02,5.7236447,6.057488,5.659152,6.79045,7.543847,6.7060847,6.061215,6.790816,6.606588,7.3968153,6.9895854,7.553804,7.1856756,6.399511
11402000,2016-02-03,1.3106917,1.0727701,0.9079865,1.4182698,0.9516767,0.7924713,0.5042726,0.8256682,0.6316505,0.59245265,0.0867637,0.47349435,0.2661115,-0.0043321997
11402000,2016-02-04,1.4380547,1.1084765,0.8943389,1.1561809,1.0153925,1.1674252,0.5843026,0.7850654,0.6216063,0.6552638,0.29489225,0.39617395,0.44596377,0.12998208
11402000,2016-02-05,3.8219798,3.1435356,2.8351643,2.5254707,3.038848,3.1302867,2.4230318,3.0720122,2.6621203,2.7347088,3.1618953,2.7798886,2.667706,2.3057408
11402000,2016-02-06,9.140039,8.579825,8.2931795,8.357492,9.080664,9.034875,8.198546,9.142432,8.875904,8.997249,8.916185,9.140299,9.664195,8.688637
11402000,2016-02-07,10.461983,11.572847,11.074698,9.620998,10.152301,12.532818,11.89327,12.40541,11.461027,12.050595,11.454306,11.235588,11.322823,11.619378
11402000,2016-02-08,3.4426382,2.3050816,2.4397109,2.4032223,2.7430584,2.3860462,1.8666682,2.2409818,2.1516302,2.3873668,2.4514055,2.067389,2.452519,1.913712
11402000,2016-02-09,2.1203609,1.4604657,1.2448635,1.7793012,1.6790042,1.2972058,0.88636076,1.3323385,1.2046516,0.98388946,0.9221259,0.89216113,1.0670941,0.6388046
11402000,2016-02-10,0.7023785,1.3643233,0.80694175,1.1244477,1.2011468,0.9861383,0.7459581,0.52158093,0.3927649,1.062292,-0.3452004,0.12600784,0.4479377,0.6514179
11402000,2016-02-11,3.7529862,3.0702734,2.767973,2.4531043,2.9006915,2.9647272,2.3746119,2.9443202,2.505213,2.687981,3.028284,2.7069294,2.6030838,2.2524855
11402000,2016-02-12,5.4530644,5.475552,5.016999,6.401107,6.8912206,6.8171124,6.340865,6.4724917,6.427048,7.50175,7.060448,7.2799935,6.810994,6.396467
11402000,2016-02-13,2.2782028,1.1923046,1.5510272,1.6884196,1.8656241,1.5223365,1.0087057,1.5089729,1.4727684,1.531729,0.63752896,1.2098428,1.2579715,0.82376045
11402000,2016-02-14,7.1490703,6.9743476,6.47225,7.628588,7.808653,7.4958806,7.5268764,7.352184,7.8762026,8.453335,7.902481,8.714898,7.3515806,7.5812287
11402000,2016-02-15,2.5659866,1.5528395,1.6764729,1.862522,1.9900585,1.570291,1.1082954,1.7857757,1.590202,1.4549501,1.2545971,1.3795222,1.411268,1.0088469
11402000,2016-02-16,6.005973,6.371721,7.4460216,6.7734447,7.2503157,7.2547164,7.261398,7.4186873,7.232508,7.8348184,7.062959,6.7597685,6.8801017,7.1493855
11402000,2016-02-17,6.9904375,6.0791936,5.166345,6.7218943,7.249032,7.590508,6.6288695,7.2423496,7.204449,7.8713026,7.426377,8.1557455,7.11993,6.9164352
11402000,2016-02-18,2.1272798,1.5186685,1.6065755,1.1050348,1.8790845,1.7451346,1.0058336,1.9827832,1.4505368,1.6042415,0.8214123,1.5989771,1.1802418,1.2343369
11402000,2016-02-19,3.1756177,2.8094735,2.6130116,2.3586981,2.3926215,2.2788537,2.038143,2.410659,2.4373193,2.4787364,2.2161424,2.2857878,2.2205656,1.7938349
11402000,2016-02-20,4.753925,4.69986,4.3315797,4.922867,5.0596423,5.0275493,4.477665,3.3019676,5.0846634,4.8938456,3.474618,5.6719003,4.417369,4.833456
11402000,2016-02-21,4.976871,5.1871395,4.8619204,6.2982173,6.6672797,6.2091017,6.047242,5.8856807,5.8145394,6.768113,6.242368,6.5728908,5.9676185,6.2994537
11402000,2016-02-22,3.5777335,3.0872514,2.8727887,2.3267803,2.970076,2.5409968,2.2495964,2.6394417,2.5011728,2.9025888,2.7273076,2.695677,2.923484,2.3907113
11402000,2016-02-23,9.526648,8.682846,8.64282,8.486811,8.304682,8.515863,8.446106,8.611504,9.36004,8.62735,8.626143,9.642664,9.05407,8.812101
11402000,2016-02-24,10.278555,11.272754,11.020455,9.452336,10.367154,10.575181,9.882505,11.167339,11.140434,11.8698225,11.534984,11.1393175,12.130392,10.453631
11402000,2016-02-25,1.1986451,0.90078944,0.8043744,1.2668155,1.1119194,1.0722506,0.48760235,0.7239185,0.4532634,0.50229436,0.05181764,0.32393578,0.23782691,0.032476272
11402000,2016-02-26,4.3602376,5.268603,5.149995,4.33461,4.6358747,4.097929,4.2764053,3.475597,5.36799,5.4104857,3.9592621,3.6014895,5.0964646,4.2029986
11402000,2016-02-27,4.818855,4.726869,4.902327,6.2475567,6.4775157,6.276015,6.02566,5.9563527,5.565314,6.532056,6.1931267,6.4257503,5.7956605,6.208772
11402000,2016-02-28,7.734703,8.574973,8.447236,8.321182,8.947026,9.039406,7.899533,9.108441,8.915701,9.6540365,8.852784,9.153534,9.232689,8.761913
11402000,2016-02-29,4.898306,4.8262076,5.5082045,6.553455,6.045993,6.396572,6.492832,6.3231773,6.227847,6.5136576,6.1172767,5.595648,5.6780057,6.7410717
11402000,2016-03-01,2.708199,2.1688902,1.9508597,1.6704195,2.0641236,2.084881,1.4858228,2.157305,1.7903322,1.7687804,1.6687038,1.7892641,1.6646316,1.3344244
11402000,2016-03-02,1.2068678,1.3740532,0.8699462,1.0275856,1.2598753,0.809732,0.634874,0.9470477,0.618481,0.68921745,-0.18304828,0.56572104,0.3187676,0.29489446
11402000,2016-03-03,3.3789043,3.4973476,3.2361436,2.3700962,3.0020373,3.7353227,3.1229713,3.1338444,2.640469,2.8722987,2.6789482,2.376724,2.6914246,2.4722254
11402000,2016-03-04,2.0217452,1.076026,1.2040738,1.5905666,1.5603983,1.1754445,0.6348111,1.4154352,1.157409,0.781203,0.865554,0.9344652,0.7964982,0.39180723
11402000,2016-03-05,5.31187,5.432445,7.3506894,6.266506,6.375367,6.431729,6.228552,7.065167,6.5039597,7.1915627,7.1688366,6.166858,6.153612,6.2122097
11402000,2016-03-06,1.8621795,1.0307279,1.063743,1.4567152,1.5337615,1.1214411,0.69007915,1.2163521,1.0907522,0.7012186,0.6493813,0.8158936,0.69325405,0.32519707
11402000,2016-03-07,9.061465,8.214547,7.611485,8.272951,8.552504,8.914751,8.359093,8.825758,9.1374035,9.521449,8.970963,10.346678,8.648398,8.821871
11402000,2016-03-08,1.7625164,1.2120833,1.0176195,1.4986337,1.501398,1.1029432,0.7581529,1.137424,0.93573624,0.669414,0.6115917,0.6706273,0.7355084,0.29027647
11402000,2016-03-09,1.943575,2.1018836,2.2543035,2.8786337,1.8132308,2.2296896,2.3659399,0.8261038,1.479991,1.7057859,1.7711347,1.197835,2.106244,0.90000343
11402000,2016-03-10,3.719942,3.5445344,3.4543538,3.9185815,3.5660286,3.2951584,3.4224732,2.759972,3.2360132,2.6671143,2.690452,2.2306275,3.8748574,2.385273
11402000,2016-03-11,8.628977,9.18444,9.458422,9.158008,9.220334,9.491055,8.184478,10.135426,9.50124,10.671398,9.506522,9.899383,10.657852,9.24278
11402000,2016-03-12,3.6751747,3.042311,2.7641768,2.2389855,3.0242991,3.1982124,2.3678184,3.1183012,2.6279693,2.7251122,2.9291682,2.8068025,2.6050239,2.3147087
11402000,2016-03-13,10.631693,11.585243,11.01007,8.785352,9.614977,10.449021,10.140464,12.014391,11.749375,12.008763,11.130543,11.460623,12.125112,10.712412
11402000,2016-03-14,7.1335535,8.559788,9.646075,7.917664,8.172326,9.055175,8.027883,9.685418,8.931917,9.280007,8.614387,7.7156863,7.503536,7.580346
11402000,2016-03-15,4.9762077,5.1328454,4.779178,6.4020276,6.6246157,6.2569623,6.131622,5.8979664,5.9070807,6.8078065,6.267554,6.669835,6.0185194,6.3758535
11402000,2016-03-16,4.132508,5.122849,4.358564,3.3428667,3.4246647,3.8953881,3.6434605,4.1691556,3.7175379,4.2341533,3.6276972,3.2715476,3.5570486,3.0303605
11402000,2016-03-17,5.1435575,5.4180455,4.8003774,4.1736803,5.0562754,5.141436,4.564632,3.4958923,5.0539713,4.971764,3.2753108,5.126432,4.6634064,4.137907
11402000,2016-03-18,2.139332,1.3204956,1.4843351,1.4398366,1.5604436,1.3840811,0.9291935,1.5380812,1.2416396,1.4890376,0.6509114,1.0920383,1.1975659,0.7012885
11402000,2016-03-19,1.1776091,1.9814556,1.2760034,2.5399318,1.1057138,0.9909944,1.0234381,0.66225344,0.85174966,0.75019914,0.3583456,-0.2601961,1.3861066,0.45988417
11402000,2016-03-20,3.3918154,3.1135223,2.4037428,2.3240278,2.3404837,2.7556875,2.3628912,2.5039392,2.5118976,2.5968978,2.5430975,2.276756,2.546748,1.8780651
11402000,2016-03-21,2.3746166,2.3628864,1.2805864,2.0772176,1.6418309,2.0754373,1.8623478,1.2237309,1.289491,0.8622329,1.0441535,0.63632995,1.7427064,0.6584868
11402000,2016-03-22,2.0253701,1.9964908,1.4322407,2.0104465,1.4864572,1.4374871,0.85278404,1.2148596,1.0999737,0.99043036,1.0081917,0.13178593,1.3317512,0.6547399
11402000,2016-03-23,1.4464438,1.3733352,1.3420184,1.534878,1.5643371,1.4555973,0.70772904,0.6859801,0.74147415,0.7064578,0.6201605,0.3683931,0.64714015,0.58677894
11402000,2016-03-24,3.7565084,4.7745967,4.381438,3.2605543,3.157292,3.3634055,4.652964,3.479234,4.5342116,5.087896,3.5450048,2.4562907,4.483545,4.6440024
11402000,2016-03-25,1.5780424,1.0519433,1.2375066,1.8711587,1.1381872,1.2760073,0.61995983,1.0086144,0.8881061,0.6190182,0.64842343,0.69673264,0.39456007,0.27935103
11402000,2016-03-26,4.182177,3.1243505,2.9738495,2.3242943,3.2800746,3.3229275,2.4329684,3.1205518,2.909537,3.389132,3.6787703,3.3771906,3.2859733,2.8959756
11402000,2016-03-27,7.7818775,8.759492,8.961504,8.664019,7.528434,9.518736,9.7859535,8.973151,9.725088,9.654046,8.374659,9.098426,8.07577,9.117586
11402000,2016-03-28,3.4484806,2.166836,2.667295,2.6186287,3.0127835,2.3168309,1.7506179,1.8535025,2.2027974,2.6600718,2.2217903,2.0258605,2.7229679,2.007513
11402000,2016-03-29,4.5276823,4.861529,3.3382914,3.217667,3.901321,4.446605,3.5185378,4.037337,3.3582773,3.9437509,4.433758,3.5635164,3.7871237,2.9952707
11402000,2016-03-30,6.9534583,7.716228,8.49956,7.8096347,7.992366,8.535597,7.790221,8.607815,8.54736,8.530553,8.092276,7.8036427,8.350719,8.514004
11402000,2016-03-31,1.4228709,0.8365709,0.9318879,1.7156671,1.1906341,1.1758541,0.45400056,0.8299548,0.6110753,0.46447834,0.5340762,0.4266844,0.2835571,0.041934088
11402000,2016-04-01,2.2839062,2.4917743,2.0055575,1.5867659,2.079436,1.3997862,1.5845281,1.9013715,1.6736957,2.2357624,0.8354019,1.710447,2.0249414,1.4355857
11402000,2016-04-02,7.103526,6.56715,6.904824,7.729927,8.071521,7.7194633,7.4168544,7.635401,7.605614,8.408558,8.893045,8.047598,8.1575985,7.619015
11402000,2016-04-03,2.0169086,1.4351174,1.2090151,1.6171422,1.5422882,1.1072791,0.799033,1.1516871,1.1117138,0.9895747,0.8071646,0.99681944,0.7969899,0.5592875
11402000,2016-04-04,4.2937737,3.621072,3.1523635,2.6367052,3.5455773,3.6852698,2.7276292,3.584392,3.0591593,3.582846,3.9973874,3.5702677,3.4609828,2.939204
11402000,2016-04-05,10.027388,10.113742,9.221985,8.896219,9.682126,10.390934,8.802828,10.62897,10.3852625,10.928087,10.320013,11.134211,11.038316,10.176369
11402000,2016-04-06,3.3745387,2.948403,2.5110009,2.0242536,2.7464132,2.907721,2.101244,2.8940954,2.5050774,2.492582,2.4410882,2.6266682,2.2509327,2.0862465
11402000,2016-04-07,5.1904297,5.1028347,4.7579994,6.481311,6.66668,6.503504,6.0974293,6.222918,6.0864487,7.214779,6.782251,6.9201045,6.3674912,6.3080387
11402000,2016-04-08,2.2383218,1.8749089,2.0650046,1.9650162,1.847337,1.7981796,2.036279,0.40876523,1.7982705,1.6465241,0.9698667,0.8256782,1.9325491,0.72514766
11402000,2016-04-09,4.2030373,3.9672785,5.3132977,6.190318,5.122313,5.4905367,5.761902,5.3813167,5.0958233,5.41747,5.5759153,4.7304664,5.125872,5.5755367
11402000,2016-04-10,4.6307273,4.629646,5.0935125,6.2489395,6.119402,6.1066833,6.17748,5.767584,5.58949,6.147982,5.8135276,5.846098,5.636323,6.399229
11402000,2016-04-11,5.267554,5.179,4.597389,6.3718863,6.746939,6.4719906,6.043396,6.18882,6.042223,7.2375197,6.8823905,7.036435,6.4275565,6.034986
11402000,2016-04-12,10.925732,10.731753,9.660272,8.832379,9.901734,9.840881,9.574905,10.622448,10.64213,10.035212,10.1930275,10.58562,11.045703,10.171701
11402000,2016-04-13,5.1009502,5.0706334,4.577169,6.3152633,6.6495843,6.3820386,5.9810205,6.025944,5.9142027,7.0975375,6.6407485,6.857818,6.2624183,6.10265
11402000,2016-04-14,1.6900824,1.99037,1.1577142,2.1247897,1.8451841,1.2022841,1.23707,0.9757455,0.9717717,0.8641145,0.6863231,0.0664525,1.2644984,0.50358367
11402000,2016-04-15,7.422653,7.1760116,8.235579,8.079175,8.536963,8.014189,7.749261,8.251926,8.2242985,8.901576,8.513581,8.04608,8.6037,8.038421
11402000,2016-04-16,3.6893966,3.3449552,2.9028187,2.715189,2.8206553,3.1151643,2.5352166,3.056776,2.6098604,2.8347478,3.0163493,2.7144022,2.6387691,2.1871061
11402000,2016-04-17,1.3201935,1.0468231,0.90259427,1.4137106,1.2549583,1.0477858,0.6133256,0.67325205,0.526071,0.5964289,0.11188477,0.23291813,0.45310283,0.124280274
11402000,2016-04-18,5.5338464,5.569658,5.4039927,6.549782,7.1283774,6.371983,6.5006523,6.2890496,5.996168,6.521629,6.8801255,6.598117,6.10258,6.723129
11402000,2016-04-19,5.615693,6.142011,7.079824,6.9631114,6.927671,7.5939407,6.8456187,7.4159455,7.206499,7.3170543,7.1297307,6.7871256,7.2065144,7.4981995
11402000,2016-04-20,2.5253336,1.6743938,1.5653712,1.8474807,1.9145945,1.55359,1.159063,1.7014843,1.526848,1.4569438,1.259494,1.2623931,1.4389129,0.96890855
11402000,2016-04-21,10.494152,10.913407,10.319541,9.244334,10.101802,10.879318,9.797258,11.376052,10.955797,12.576323,11.43316,11.697122,11.957529,10.574691
11402000,2016-04-22,3.4793782,2.3303788,2.5596855,2.7620819,3.0589108,2.2592793,1.92247,1.9825151,2.2727156,2.7222104,2.2645767,1.8385845,2.9895296,1.9794607
11402000,2016-04-23,6.4101076,6.8006787,6.469527,7.099867,7.981819,7.5188885,7.259457,7.337494,7.5202694,9.074418,8.151006,8.136525,7.685245,7.1231437
11402000,2016-04-24,9.011426,9.110992,9.025085,8.199045,8.506444,9.787619,9.157344,9.549865,9.578996,8.879033,8.7857685,9.96176,9.284974,9.342214
11402000,2016-04-25,8.681334,9.27006,9.530026,9.414451,8.97198,9.971521,8.974432,10.076235,10.309411,10.35139,9.83279,10.1697035,10.443815,10.607243
11402000,2016-04-26,2.5502071,1.4864758,1.6403244,1.8088969,2.0241523,1.6930418,1.1080083,1.7952344,1.5727632,1.5125028,1.3257477,1.3670055,1.4747703,1.0425742
11402000,2016-04-27,3.5245287,2.389274,3.8494496,3.8476648,3.155475,3.0202308,2.394615,2.6909366,3.158768,2.370832,2.6597707,2.4564912,3.2261603,2.5856905
11402000,2016-04-28,9.827903,9.124007,8.85705,9.227302,8.573566,9.198617,8.699595,10.008879,9.873757,9.72952,9.186539,10.204025,10.020147,9.927485
11402000,2016-04-29,11.633932,11.944744,10.154839,9.106947,10.535868,11.017013,10.711133,11.319445,11.936223,11.242203,11.234885,12.164498,11.097551,11.220316
11402000,2016-04-30,1.8553556,1.8238355,1.6013014,0.99021196,1.5747086,2.0053937,1.1331753,1.8036345,1.3968426,1.4554558,0.62065405,1.5941666,0.8473083,1.0881493
11402000,2016-05-01,2.099054,1.2115577,1.4083735,1.3270683,1.5404612,1.5116754,0.8715212,1.601159,1.1623998,1.3924909,0.71647376,1.0803335,1.0979631,0.6689655
11402000,2016-05-02,4.80486,4.706493,5.447311,6.28413,6.2263823,6.2297187,6.2520742,5.976737,5.913519,6.127428,5.9192495,5.5993195,5.6501994,6.4422717
11402000,2016-05-03,5.2140145,5.134274,5.3398647,6.889105,6.5804296,6.544328,6.442857,6.4529343,6.1888084,7.146677,6.6000323,6.4996114,6.3521924,6.872836
11402000,2016-05-04,1.2147423,0.6927095,0.77928776,1.1066302,1.0952842,0.9623873,0.39188787,0.8931477,0.57291967,0.3782689,-0.060557686,0.4374778,0.1867935,-0.08718875
11402000,2016-05-05,4.5913334,4.660674,4.7886376,6.2305326,6.2912693,6.040178,6.0157275,5.7273364,5.536591,6.433052,5.8968797,6.144561,5.6741853,6.2894754
11402000,2016-05-06,3.5555658,3.3850825,3.1609788,2.0911665,3.1259017,3.1365685,2.7083514,3.1856248,2.811079,3.2712626,2.3514583,2.9443102,2.747835,2.9587038
11402000,2016-05-07,2.9149387,2.253469,2.4745746,1.6744894,2.7857027,2.4242654,1.8161373,1.8378698,2.001933,2.8073237,1.767029,2.0852797,2.3939116,2.2107773
11402000,2016-05-08,1.8562144,2.035161,1.725046,2.3648412,1.8294194,1.042018,1.4462323,1.3563279,1.4479076,1.1046486,0.6484241,0.50612277,1.494697,0.50128347
11402000,2016-05-09,7.3661857,7.123376,7.496033,7.984816,8.034727,8.10809,7.659315,7.933101,8.009719,8.477117,8.687102,8.483755,8.908297,8.209085
11402000,2016-05-10,2.627428,1.5537213,1.6508353,1.8306708,1.9900371,1.7025026,1.1284316,1.7448512,1.5743704,1.578808,1.4074566,1.3948361,1.4899489,1.0655606
11402000,2016-05-11,10.107107,12.205069,11.003962,9.778602,10.198383,11.883799,11.686139,12.618599,11.016682,12.961928,11.720196,12.325461,12.144722,11.789732
11402000,2016-05-12,8.819074,11.762626,10.3156395,8.968799,9.813879,11.05232,10.934499,11.48641,10.856846,12.388747,10.783715,11.431197,9.971156,10.796309
11402000,2016-05-13,4.762503,4.6082363,5.825984,6.3682714,5.8187914,6.6130905,6.056812,6.1956205,5.7678285,5.9002833,5.7781615,5.6594777,5.7199078,6.3500676
11402000,2016-05-14,8.865138,7.3702416,7.833785,7.6932964,7.7824874,8.400526,7.630958,8.4295845,8.594064,8.364088,8.187814,8.568648,8.726073,8.494675
11402000,2016-05-15,9.511418,10.474636,9.026877,7.758159,7.9967957,9.217902,8.851827,8.259763,9.485195,9.278936,8.92371,10.536867,10.344952,8.872924
11402000,2016-05-16,5.39411,5.2582045,5.6763377,7.0699444,6.8582497,6.618358,6.4799986,6.477822,6.484081,7.251717,6.803354,6.8944383,6.529538,7.1087227
11402000,2016-05-17,1.4588382,1.7294008,1.0160133,1.9711219,1.1288674,1.4208227,1.0742233,0.4252578,0.63920206,0.68663365,0.60247517,-0.26639318,1.3116503,0.32664108
11402000,2016-05-18,10.177962,8.755031,9.008338,9.072067,8.91451,9.445331,8.577753,9.421326,9.855788,9.098645,9.164596,10.397242,9.46243,9.1151905
11402000,2016-05-19,4.9835143,4.959536,4.597058,6.297542,6.6104674,6.284606,5.9413714,5.9701557,5.8328567,6.927302,6.543656,6.758465,6.1214776,6.088068
11402000,2016-05-20,3.976156,3.040357,4.6316094,5.1411986,4.3390574,4.370422,2.972887,5.5638824,3.7117724,3.5141482,4.3432345,2.874042,3.9889815,2.8551693
11402000,2016-05-21,1.2523458,0.9191238,1.0837489,1.5218428,1.1002768,1.0373371,0.4516171,0.9972862,0.6080342,0.36635944,0.13740674,0.37807465,0.32539478,0.13795885
11402000,2016-05-22,2.5008988,1.6843624,1.6846606,1.7128714,1.880299,1.6486672,1.0895952,1.8569827,1.5249226,1.4503474,1.2495923,1.4917951,1.3032101,1.0155624
11402000,2016-05-23,1.1661642,1.0285794,0.7938736,1.4143006,1.228278,1.0643225,0.6431312,0.7001727,0.47097176,0.59019375,0.020457022,0.26785865,0.4357972,0.052659974
11402000,2016-05-24,3.0282276,2.1925888,2.369522,1.7954873,2.9816647,2.5839958,1.9580991,2.0420873,2.1395502,2.7410424,1.8571919,1.9679873,2.7150989,2.2408602
11402000,2016-05-25,6.59839,6.4484835,6.920878,7.0657744,7.8064537,7.4112267,6.9649,7.5008554,7.68282,8.237718,7.2765856,7.7656956,7.4965034,7.174589
11402000,2016-05-26,1.6888492,1.2713102,1.2731551,1.4134129,1.2494025,1.1882182,0.532488,1.1397736,1.2796234,0.9111528,0.2912429,0.88518417,0.3412743,0.45005858
11402000,2016-05-27,5.2983327,5.361249,5.604584,6.39297,6.460183,5.9925704,6.3023777,6.359417,5.7418284,5.630531,6.6345778,5.327316,5.5687075,6.460162
11402000,2016-05-28,0.76381266,0.7353949,0.636139,0.52569133,0.85829234,0.9021287,0.22264042,0.7916212,0.4074572,0.7921709,-0.28918743,0.59234554,-0.10463519,0.3650865
11402000,2016-05-29,0.7440727,0.6597244,0.6267328,0.5296419,0.9098421,0.9058137,0.23436931,0.8248318,0.37463525,0.63368106,-0.35719934,0.6288817,-0.10715356,0.22743809
11402000,2016-05-30,1.4467767,0.88423914,0.8827665,1.5070668,1.1187359,0.93957514,0.42018223,0.9006216,0.574918,0.40389177,0.25174534,0.43958905,0.29646578,-0.0778306
11402000,2016-05-31,2.8517444,4.440655,4.3695707,4.5321517,3.6701367,3.5534818,3.8596046,3.302886,3.1175764,2.5467863,4.093884,3.388204,3.7891726,2.1189127
11402000,2016-06-01,4.7407837,4.7753077,4.7858834,6.3560987,6.4490848,6.082923,5.9576683,5.901587,5.6528335,6.615901,6.050755,6.306202,5.7791176,6.227054
11402000,2016-06-02,7.6059003,9.938437,9.847377,8.195069,9.009567,10.236997,10.213928,10.384736,10.607165,10.756084,9.693039,10.013491,9.082608,10.345874
