gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-23,5.7998204,4.4337783,6.0533853,6.464332,7.7477617,6.050418,4.886258,5.9415684,4.0248446,9.031713,9.396579,6.9370804,5.938583,5.194132
11402000,2016-01-24,5.144808,5.049266,6.997169,6.299429,7.9460473,6.148753,5.035332,6.4333577,3.853885,8.708891,9.481159,7.011446,7.1413703,5.1431923
11402000,2016-01-25,5.814399,5.4110975,6.8413563,6.1705565,7.628414,6.0020657,4.7577195,6.275532,4.484478,8.646181,9.415831,7.01185,6.88109,4.295437
11402000,2016-01-26,6.1875467,5.305375,6.1351967,5.9018373,7.899319,5.3649035,5.135491,5.9689674,4.508275,8.688251,9.376506,6.999041,5.71678,4.708829
11402000,2016-01-27,5.7852516,4.697239,5.9475493,6.539738,7.851113,5.740525,5.1348257,5.6437635,4.369874,8.6568985,8.764019,6.6742477,5.171543,5.107532
11402000,2016-01-28,5.279534,4.8314643,6.0420356,6.578206,8.131822,6.025165,5.3370404,5.8637247,3.8956397,9.029215,9.112797,6.9309464,6.0048285,5.5029764
11402000,2016-01-29,4.994464,5.1218967,6.5222163,6.25258,7.7582583,6.131016,5.3359604,6.209367,4.0281463,9.224897,9.047455,6.407598,6.4188485,5.1476088
11402000,2016-01-30,5.142651,5.0471387,6.270889,5.894111,7.3113527,5.8379517,5.1155906,5.9127054,4.0646677,9.147748,9.527944,5.927857,6.3020897,4.8567457
11402000,2016-01-31,5.3678823,5.1875887,6.206508,5.931638,7.5313888,5.625797,4.8527236,6.1215725,4.085765,8.610326,9.361693,6.32134,6.440692,4.5031133
11402000,2016-02-01,6.1932244,5.325103,5.6376634,6.534136,7.701115,5.680284,4.7349553,6.194878,4.386426,8.189114,9.19857,6.7695193,5.861105,4.4467106
11402000,2016-02-02,6.0689588,5.109721,5.5656724,6.541118,7.809242,5.328476,5.0727787,5.7593427,4.458432,8.216822,9.004171,6.706169,5.02871,4.991674
11402000,2016-02-03,5.604271,4.6499424,5.7362823,6.7084317,7.867973,5.8669763,5.153623,5.3793435,4.1396203,8.410161,8.849376,6.7440777,5.17128,5.2196984
11402000,2016-02-04,5.130229,4.814924,6.158891,6.556548,8.034515,6.0863867,5.1826296,5.7569833,3.7159636,8.843671,9.082444,6.786047,6.2020597,5.4387727
11402000,2016-02-05,4.893239,5.0500674,6.561658,6.216635,7.4812326,5.9799,5.0973973,5.9031534,3.9000797,8.95652,9.053064,6.227703,6.361165,4.7825427
11402000,2016-02-06,5.0771976,5.02219,6.1069922,5.9785914,7.5225,5.4899893,5.058323,5.6533275,3.9550874,9.00437,8.890674,5.9979105,5.9736166,4.4468265
11402000,2016-02-07,5.235079,4.9539776,5.4555364,6.0216656,7.3794475,5.625831,4.9555354,5.6264243,3.9404745,8.71568,8.786811,5.843303,5.462553,4.606084
11402000,2016-02-08,4.9922843,5.107082,5.1987267,6.1073527,7.631484,5.3614554,5.0245695,5.7475505,3.6685953,8.498449,8.658926,5.9056764,5.268189,4.8435507
11402000,2016-02-09,4.945934,5.094101,5.3151965,6.3887205,7.4459524,5.7373347,4.9220057,5.8781643,3.7973006,8.638708,8.619164,5.897582,5.2865047,4.903705
11402000,2016-02-10,5.066303,5.21157,5.311777,6.1967144,7.62822,5.6675434,5.3204913,5.8046417,3.969098,8.892102,8.899772,6.062294,5.472856,5.1034875
11402000,2016-02-11,5.1497765,5.1912317,5.499106,6.1740913,7.5247707,5.7864923,5.294394,5.881388,3.9920943,8.936645,8.844245,5.802007,5.436705,4.968196
11402000,2016-02-12,5.13342,5.1119933,5.3637924,6.2962313,7.465044,5.6783524,5.387546,5.9163594,3.8003273,8.817304,8.693862,5.903161,5.414547,5.0943284
11402000,2016-02-13,5.065702,5.078534,5.360691,6.35991,7.3448887,5.668389,5.4050436,5.9348283,3.796264,8.9103365,8.6734705,5.8499513,5.3958063,5.023777
11402000,2016-02-14,5.0110946,4.969144,5.2699533,6.4035096,7.3040895,5.619502,5.3313675,6.0139637,3.7333097,8.885592,8.549559,5.7584887,5.403254,4.96306
11402000,2016-02-15,4.9549694,4.947413,5.259564,6.4699163,7.304473,5.639657,5.2886105,6.0570626,3.696847,8.876505,8.547217,5.6413865,5.281545,4.9917126
11402000,2016-02-16,4.979853,5.0030894,5.4270754,6.7527575,7.5837283,5.721919,5.4514127,5.9882374,3.9829652,9.065823,8.544393,5.685678,5.305978,5.2548666
11402000,2016-02-17,5.077696,5.1695213,5.5965533,6.65145,7.4916096,5.8670764,5.700729,5.8645463,4.0536947,9.098961,8.7484665,5.741288,5.3352623,5.2759967
11402000,2016-02-18,5.1896544,5.0008388,5.588183,6.5699887,7.4497895,5.6704764,5.7761374,6.0593047,3.9512334,8.991178,8.660891,5.7930703,5.41319,5.3163466
11402000,2016-02-19,5.1958575,5.035594,5.843352,6.82097,7.6066833,5.794074,5.6583014,5.797226,4.1650105,9.010324,9.343707,5.7412763,5.7440767,5.445586
11402000,2016-02-20,5.6169343,5.3911023,6.2949815,6.9115677,7.840238,5.5229278,5.541659,5.991214,4.073906,8.760988,9.128797,6.5126863,6.0561004,4.927363
11402000,2016-02-21,6.6689563,5.0966015,5.666233,6.6615167,7.4457316,5.542698,5.227254,6.311057,4.3789525,8.510802,9.237474,6.6547174,5.6075892,5.0052705
11402000,2016-02-22,5.838215,4.8010874,6.014241,6.4095902,7.806076,5.2993793,5.6223016,5.307646,4.0210824,8.242966,8.754488,6.860655,4.9354396,5.090034
11402000,2016-02-23,5.666258,4.3751097,5.7160516,6.820423,7.8683767,5.7547417,5.065951,5.6410184,3.6725361,8.9859705,8.665825,6.9391985,5.57197,5.29813
11402000,2016-02-24,4.85397,5.155685,6.43287,6.6443906,8.0550585,5.92921,5.4368634,6.08173,3.8179166,8.994229,8.849582,6.6333637,6.1279955,5.479712
11402000,2016-02-25,5.039047,5.2420826,6.3043303,6.10518,7.5656867,5.9486284,5.2096953,5.812119,4.1174955,9.45295,9.009904,6.114875,6.0309095,4.729212
11402000,2016-02-26,5.1077476,5.1014266,5.742852,5.698515,7.396649,5.6547604,5.342448,5.983274,3.9392645,9.125706,9.135257,5.9476333,5.726949,4.841424
11402000,2016-02-27,5.013456,4.7604823,5.5047975,5.98244,7.3045244,5.535112,5.1541934,6.0294805,3.7599082,8.849297,8.656844,5.6051097,5.4207807,4.5497456
11402000,2016-02-28,4.894309,4.8050227,5.222383,6.6763124,7.2397656,5.4718146,5.292095,6.1679697,3.7852104,9.036495,8.424523,5.7165437,5.2295237,4.8265934
11402000,2016-02-29,5.0181065,4.8145266,5.370653,6.715867,7.400328,5.5608306,5.413041,6.0495605,3.8197932,9.000286,8.504234,5.6502457,5.249137,5.0123715
11402000,2016-03-01,5.2032194,4.932298,5.3956647,6.4809265,7.5238676,5.667231,5.447623,5.9334745,3.9057648,8.815608,8.570474,5.6801805,5.290646,5.0843797
11402000,2016-03-02,5.0395703,5.2036195,5.590582,6.412241,7.6833334,5.4996753,5.657455,5.986044,3.7401075,8.819971,8.68639,5.836942,5.216466,5.069664
11402000,2016-03-03,5.1224437,4.9584503,5.73966,7.1452045,7.289573,5.690469,5.707919,6.36674,4.243198,9.245234,8.497417,5.9900074,5.332694,5.2994957
11402000,2016-03-04,5.27805,4.9236226,5.793879,6.831843,7.535844,5.524963,6.053139,6.1135063,4.1809435,9.396545,8.962236,6.361417,5.4835234,5.4332128
11402000,2016-03-05,5.792439,4.8378224,5.782925,6.634678,7.3908644,5.7992415,5.858109,6.2152586,4.4115243,9.39775,8.546171,5.846265,5.535775,5.2226768
11402000,2016-03-06,5.445636,5.102393,5.9448,6.747158,7.768644,5.440029,5.7192116,5.974868,3.95438,8.900562,9.323597,6.0362744,5.8059583,5.2265687
11402000,2016-03-07,5.717732,5.5920367,6.5618453,7.0232625,7.7042437,5.7859573,5.164754,6.382111,4.2962985,8.554837,9.190296,6.6234474,6.538806,4.9191275
11402000,2016-03-08,6.5863914,5.996451,6.030982,6.6614246,7.865661,5.819392,5.013438,6.480108,4.9490485,8.417337,10.15427,7.0924153,6.4649315,5.1094403
11402000,2016-03-09,6.4141345,5.716765,6.1871924,6.632091,8.057656,5.5304933,4.902391,5.996951,4.9974966,7.979537,9.51223,6.9855475,5.4000053,4.649925
11402000,2016-03-10,6.3338895,4.518701,5.751485,6.8664,7.7686796,6.0139027,4.8047147,5.84399,4.3985314,8.498679,9.451832,7.2880607,5.354735,5.2014737
11402000,2016-03-11,5.3104773,4.2651386,6.579513,6.678977,7.536256,6.1472282,5.0571976,5.8953624,3.6438217,8.481521,9.395156,7.0833936,6.2498236,5.19973
11402000,2016-03-12,4.9817977,4.59656,7.163262,6.4495935,7.5784903,6.1507354,4.486367,6.2513313,3.702107,8.980465,9.468454,6.841379,7.493453,4.559511
11402000,2016-03-13,5.273409,5.5136228,6.867409,6.281403,7.626226,5.895812,4.4947333,6.111841,4.2925477,8.594032,9.359173,6.786782,6.8918395,3.957238
11402000,2016-03-14,6.3124657,5.428927,5.9787955,5.968815,7.371564,5.696949,4.2581115,5.8551164,4.519205,8.09891,9.766821,6.415378,6.1268864,4.276832
11402000,2016-03-15,6.0550766,5.3050475,6.1358786,6.354381,7.8752894,6.093359,4.3613324,5.9034348,4.430261,7.3099422,9.619502,7.113186,6.0570545,4.5282445
11402000,2016-03-16,6.4378777,5.3404284,5.96922,6.712091,8.178696,6.148154,4.2587514,6.455676,4.3325706,8.011258,9.555172,7.5713053,6.432317,4.6169744
11402000,2016-03-17,5.9524403,4.9249563,6.456495,6.602223,7.6836624,6.167966,4.6792545,6.1170416,4.4744854,8.363138,9.537365,6.8531384,5.9851313,4.843835
11402000,2016-03-18,5.3408895,4.562117,6.448556,6.610326,7.7332273,6.0977635,4.779056,5.6336474,3.889776,8.77782,9.254217,6.619062,6.1327567,4.631119
11402000,2016-03-19,5.0211143,4.692209,6.580118,6.517208,7.8382754,6.3574524,4.7424173,6.17857,3.336983,9.041911,9.266169,6.6440897,6.661232,4.922943
11402000,2016-03-20,4.82901,5.147775,6.5591893,6.1624513,7.3496075,5.8501577,5.0248175,5.7893844,3.5966666,9.074654,9.024148,6.1012173,6.4385543,4.395334
11402000,2016-03-21,5.1423078,5.1120996,5.786995,6.2719865,7.3633904,5.5663857,5.075075,5.724656,3.8648522,9.258081,8.887832,5.788309,5.7261295,4.2641807
11402000,2016-03-22,5.3764353,5.0180454,5.653261,6.7618227,7.5130424,5.9352965,5.2199163,5.9643044,3.963743,8.928104,9.103414,5.6361985,5.757201,5.1798687
11402000,2016-03-23,5.741171,5.467806,6.1989403,6.833788,7.8415427,5.7912374,5.2341466,6.006868,4.1584554,8.558552,9.177042,6.371002,6.217643,5.1191335
11402000,2016-03-24,6.530603,5.7397695,5.845548,6.5601077,7.9248385,5.617879,5.192195,6.1622586,4.4337573,8.171872,9.081458,6.962791,5.764945,4.8597193
11402000,2016-03-25,6.2263527,5.097497,5.719928,6.581395,7.534488,5.5018544,5.2608294,5.6307693,4.1478753,8.125436,8.933967,6.743681,4.8591127,5.3034043
11402000,2016-03-26,5.4259343,4.5429177,5.8100567,6.898795,7.95778,5.747389,5.1454177,5.7478614,3.6572425,8.6714325,8.643357,6.90519,5.413172,5.3826694
11402000,2016-03-27,5.0909853,4.9679623,6.210335,6.9480786,7.949349,6.5714626,5.073266,6.442883,3.81109,9.332523,8.877874,6.6406817,6.3927875,5.409545
11402000,2016-03-28,4.8662558,5.3029747,6.3663673,6.0811877,7.3741117,6.0349245,5.0260086,6.2256722,3.7884896,9.278221,8.984025,5.8994603,6.1250505,4.839282
11402000,2016-03-29,5.1862226,5.2111526,5.8488927,6.425601,7.6035237,5.6667767,5.185981,5.9543505,4.1807203,9.2712145,8.717593,5.767772,5.324105,4.6529417
11402000,2016-03-30,5.7060475,5.3315825,6.1307464,7.577968,7.7730975,6.186046,5.638275,5.8219686,4.273974,8.868471,9.124757,5.862144,5.5080414,4.7606983
11402000,2016-03-31,6.444806,5.2153254,6.07389,7.171973,7.5443873,6.225043,5.723984,6.0591784,4.6707716,8.728675,9.130525,5.7700777,5.8108773,5.0832
11402000,2016-04-01,5.8277574,5.381974,5.892496,6.8776345,7.518005,5.876317,5.397041,6.1290135,3.8328834,8.1384945,9.08625,5.9496646,5.4267235,4.4934115
11402000,2016-04-02,5.038994,4.7656555,5.583108,7.0826445,6.9902134,6.025237,4.233024,6.0895815,3.4038055,8.038342,8.694393,5.5344424,5.392897,4.649142
11402000,2016-04-03,4.983148,4.5704975,4.978891,6.757205,7.245097,5.7239113,4.091049,5.8660307,3.6565495,8.319131,8.890263,5.2376733,4.6805134,4.878652
11402000,2016-04-04,4.971612,4.428636,4.8421025,6.5101714,7.0855036,6.2333207,3.548425,6.1884184,3.2412815,7.9738526,8.088118,4.354298,4.1811233,4.884209
11402000,2016-04-05,4.854631,4.4152813,4.6281424,6.229665,6.9948926,6.0505633,3.5100706,6.081733,3.1954348,6.8335695,7.5504117,4.157492,4.0385175,4.822682
11402000,2016-04-06,4.912555,4.652918,5.1112742,6.46776,7.026614,5.1326056,3.5261269,5.7711825,3.4682648,6.876329,6.6570425,4.248313,3.704089,4.7907634
11402000,2016-04-07,3.8829427,4.49151,5.0681224,6.678928,6.5295835,6.0476155,3.7841728,5.0863867,3.362893,5.999816,6.626873,4.5613594,3.8719664,4.6162205
11402000,2016-04-08,4.514091,4.246484,5.3279996,5.526854,6.6304045,5.220342,3.238986,4.1261864,3.5650706,6.3241353,6.2571287,4.4970374,3.2070005,4.402048
11402000,2016-04-09,4.028137,3.9625762,5.292752,5.9189434,6.6174674,5.563638,3.0930212,4.5691843,2.9376266,6.6797805,6.1897135,5.0548053,2.5424786,4.8570514
11402000,2016-04-10,4.9901547,4.3443446,5.727369,6.1091332,6.6020513,5.991887,3.6173546,5.466236,3.7221615,6.6044164,6.382859,5.109646,3.194418,4.850434
11402000,2016-04-11,5.389216,4.9949975,5.755841,6.6669536,6.892152,5.12359,4.338597,5.5765467,4.310267,6.9479127,6.504455,4.768737,4.026098,5.0782685
11402000,2016-04-12,5.176846,5.5620365,6.296689,7.5233727,6.9669437,6.240169,4.3380804,5.7360263,3.6643949,6.117345,6.7185745,6.1844893,4.806357,3.938181
11402000,2016-04-13,5.848034,4.8268538,5.716405,6.27128,6.296177,5.4996514,4.15511,5.395709,3.7722263,6.6865015,6.3774843,6.071971,4.333608,4.446281
11402000,2016-04-14,5.1721883,4.396391,7.070276,7.624457,7.7746387,5.3550377,4.4690046,4.9688616,3.9531646,8.158903,6.927363,6.004998,3.8628144,4.9569283
11402000,2016-04-15,6.6303096,5.374377,6.681411,7.6519775,8.5261135,7.4810143,5.2057924,6.7283816,5.1067586,8.525197,8.32604,7.462611,6.302584,5.7178597
11402000,2016-04-16,7.9010124,7.3362923,7.316454,6.7552714,8.532717,6.868998,5.5832076,7.2837024,6.0753765,8.386774,8.981855,7.1385465,6.0379586,5.541618
11402000,2016-04-17,6.781013,5.970642,7.484569,7.154977,7.873361,6.0831156,4.8191166,6.02279,5.2228756,8.910411,9.237502,7.2697887,4.6558914,4.9316897
11402000,2016-04-18,6.0440755,4.9875994,6.6371646,6.7100263,8.310372,7.6270075,4.851845,5.8949122,4.424535,8.262614,9.221264,7.1112456,5.346051,5.266999
11402000,2016-04-19,5.636248,5.4350543,6.1674085,6.2601166,8.556993,7.1396704,4.103683,6.517152,4.011716,9.014433,9.009057,6.5363445,5.0426764,5.6140428
11402000,2016-04-20,5.1701436,5.231441,6.4234705,6.9589186,7.96041,7.384836,3.8308172,7.293005,4.300251,8.802242,8.826599,5.8407826,4.748866,5.9182034
11402000,2016-04-21,5.718147,5.596735,5.5595927,5.817777,7.978975,7.0340023,4.046481,7.0926332,4.2359343,7.813281,8.465468,5.518251,4.1197453,5.4855103
11402000,2016-04-22,5.065189,5.6547894,5.488559,5.478983,7.108873,6.272797,3.5238845,6.617148,3.6204531,6.6869483,6.698924,5.2308927,3.0613666,5.0739202
11402000,2016-04-23,4.5376763,5.548593,6.089774,6.7408905,6.875579,5.6637883,4.0933805,6.0433903,4.280314,7.430945,6.485889,5.854841,3.4206657,5.552994
11402000,2016-04-24,4.869444,6.165304,5.9753437,7.2276807,7.181425,6.2468095,5.2432013,5.8152595,3.8076515,7.150528,6.726148,6.672022,4.3831,5.235754
11402000,2016-04-25,6.1594663,5.7823024,6.1404476,6.2494087,6.7764635,6.39989,5.3947845,5.3456926,4.223982,7.775232,6.74171,7.0560646,4.5646563,5.1576667
11402000,2016-04-26,5.267557,5.460681,6.468253,6.736931,7.787934,6.0468826,5.8224096,4.782611,4.0434375,8.546643,7.2666354,7.3070817,3.573966,5.3410892
11402000,2016-04-27,5.1032767,5.301671,6.8701606,7.3980446,8.491339,7.4142365,5.7800508,5.5410194,4.0245547,9.468254,8.346644,7.4305935,5.016435,5.725238
11402000,2016-04-28,6.0204988,5.9895706,6.727343,6.802468,8.402839,7.7615757,6.44423,7.1132336,4.8965454,10.144744,9.296707,7.4744463,6.596057,6.876585
11402000,2016-04-29,5.7521725,6.608566,7.433798,7.1058393,8.571226,7.5111585,6.454902,7.4369907,5.513411,10.493978,10.083215,7.046588,6.264001,5.867076
11402000,2016-04-30,5.546778,6.208688,6.684762,6.8131304,8.326362,7.695328,5.7433047,7.1174593,4.555278,9.77342,9.901462,6.473414,5.9241347,6.082479
11402000,2016-05-01,6.5292916,5.9594846,6.7662053,7.3990407,8.138914,6.8620996,5.703155,7.44655,5.4695807,10.045098,9.453087,6.5935903,5.0867925,5.9685364
11402000,2016-05-02,5.36047,6.1474466,5.9765115,8.129941,8.310389,7.8735623,5.8549466,7.5642242,3.836906,8.698198,9.150744,6.4094048,5.445138,6.4417505
11402000,2016-05-03,6.3853564,6.046854,6.4254627,6.655282,8.201523,7.3324294,4.7900505,7.084217,5.063492,8.392055,8.642178,5.9094152,4.9790845,6.4624834
11402000,2016-05-04,5.2068553,6.339041,5.890497,7.151627,7.9058104,6.527906,4.4790335,7.240921,3.9090676,8.303932,7.6603465,6.6700053,3.5078506,6.362269
11402000,2016-05-05,5.2796173,5.800995,6.639708,6.9608383,7.51484,8.076328,4.164961,7.4767203,4.151351,7.428289,7.5277047,6.1105328,3.7771645,6.190448
11402000,2016-05-06,5.6711135,6.1251063,5.7213078,5.7472486,7.2364287,6.424139,4.5392323,6.6831403,4.2285957,7.3854804,7.131738,6.357327,3.426945,6.1831627
11402000,2016-05-07,5.282446,5.856059,6.802787,6.7687864,7.1639166,6.834672,4.308397,7.233603,3.9887216,6.96228,7.0012736,6.6671696,3.6659582,5.2855797
11402000,2016-05-08,5.9425817,5.630423,6.122029,5.9778285,7.114944,7.0546684,4.70221,6.410505,4.4725714,7.0114207,7.0219574,6.5857377,4.8347692,5.2684503
11402000,2016-05-09,6.1287355,6.3015847,6.210947,6.185292,7.7988935,7.1262736,4.558941,6.5418625,4.2578163,6.420294,7.3480964,7.094264,4.87133,4.62874
11402000,2016-05-10,6.200238,5.997736,6.729067,6.2982097,8.197483,7.593894,3.4956121,6.644274,4.3289013,7.0382733,7.085347,7.5940175,4.282988,5.391471
11402000,2016-05-11,5.9869766,5.429442,6.787308,5.6395483,8.557328,7.992761,3.837069,6.7468305,4.986608,7.881013,7.878353,7.7883596,3.4173822,5.9985485
11402000,2016-05-12,5.6130652,5.6644015,6.683856,5.3828397,8.68069,8.004429,3.9423513,7.4277773,4.6811566,8.259028,8.1952505,7.3980365,3.7821507,5.6749763
11402000,2016-05-13,5.4804854,5.9728155,6.5829563,5.6766825,7.993863,8.395199,3.7556834,7.6259356,4.747935,7.931183,7.9745755,7.1082797,4.3694506,6.0327783
11402000,2016-05-14,5.299597,6.137784,6.4483733,5.331696,8.062506,7.6022835,3.9225435,6.6506853,4.8644695,8.143796,7.904102,6.9135866,3.711057,5.258487
11402000,2016-05-15,5.1185193,5.724498,6.1623573,5.21399,7.6051307,7.1574507,3.7530541,6.549883,4.404008,7.5951514,6.854227,6.436768,2.9476867,4.993396
11402000,2016-05-16,5.026362,5.6699834,5.903904,5.7222614,7.1606464,7.045887,4.284807,6.6871753,4.0671835,6.7850637,6.4009557,6.78666,3.0367773,5.4081383
11402000,2016-05-17,5.0242844,5.497366,5.8142047,5.998435,7.572392,7.0144224,4.1490054,6.5717907,3.8021636,6.621724,6.565615,6.4821105,3.4225357,5.448193
11402000,2016-05-18,5.153186,5.600588,5.832727,5.7677803,7.5785575,7.0710607,3.986936,6.377365,3.7958627,6.840211,6.5576587,6.493457,3.4107482,5.3982196
11402000,2016-05-19,4.9133625,5.867774,5.797735,5.7711353,7.622714,7.031138,4.131559,6.6153603,3.6001565,6.961821,6.5261955,6.9290543,3.012036,5.5281677
11402000,2016-05-20,4.926805,5.631521,5.916652,5.6067004,7.4678125,7.2985845,3.924279,6.7902207,3.7637398,6.9924183,6.578902,6.6801224,3.0090134,5.893898
11402000,2016-05-21,5.6164,6.1651845,6.362996,5.712843,7.4463353,6.5171256,4.6474385,6.8146186,5.1422696,7.7223997,7.167702,7.314674,3.8589702,5.7969856
11402000,2016-05-22,5.906494,7.0642843,6.671365,7.1471133,7.7629375,7.523713,5.6920075,7.4835196,4.824439,7.5619416,7.7561035,7.385236,5.262835,5.4193425
11402000,2016-05-23,7.1550355,6.9721704,6.6677213,7.0007596,7.381321,7.5038104,6.0142436,6.728231,5.201538,8.117561,7.923695,7.9093914,5.6276197,5.3014097
11402000,2016-05-24,6.6317663,6.312931,7.17518,7.2753105,7.598961,6.828903,6.410406,6.273844,4.754794,8.70582,8.224877,8.717517,4.7650476,5.211847
11402000,2016-05-25,6.329711,5.6738667,7.571875,8.056944,8.466842,8.003164,6.3259015,7.10358,4.2903595,9.38511,8.995183,8.393329,5.873631,5.5509524
11402000,2016-05-26,6.6321406,6.0606375,7.36629,7.0434732,9.012653,8.19436,5.909917,8.177064,4.391054,9.742445,10.145298,8.780131,7.5666795,6.659232
11402000,2016-05-27,7.009837,6.9436603,7.65213,7.7258954,8.987749,7.8675566,5.446234,8.741154,5.5133963,10.729207,10.613547,7.6382046,6.6162667,6.5124273
11402000,2016-05-28,6.9885135,6.738699,7.427193,6.9495397,9.522384,7.8854046,4.959093,8.622446,4.9947467,10.058138,10.142073,7.606376,5.883817,7.040712
11402000,2016-05-29,7.1122704,7.3090167,7.222578,6.3785596,9.149861,8.692172,4.37894,9.235432,5.5141172,8.702533,8.95508,7.321571,5.0346932,7.126609
11402000,2016-05-30,6.095119,7.701845,6.9327354,5.819339,8.857957,7.59741,4.2583094,8.680895,4.6054997,7.696346,8.219519,7.8083897,3.7838924,6.783196
11402000,2016-05-31,5.388282,6.6061087,6.5904922,5.754635,7.7786145,7.729393,3.4635453,7.9830923,4.8253255,7.5560546,7.3801274,7.4131274,3.2174232,6.0511484
11402000,2016-06-01,5.2970543,6.1234317,5.936805,5.1998744,7.622647,7.2872477,3.5730598,6.8772907,4.51426,7.2547393,7.19634,7.269641,3.108983,5.4534407
11402000,2016-06-02,5.139069,5.721164,5.558423,5.0552807,7.419604,6.9869857,3.444572,6.6591034,3.9179988,6.8818207,6.5695786,7.040249,2.709878,5.358472
11402000,2016-06-03,5.025706,5.542331,5.4055142,5.2032366,7.2721696,6.7591596,3.4495308,6.549752,3.7372901,6.669882,6.420834,7.2585964,2.6598556,5.516129
11402000,2016-06-04,5.008162,5.5030603,5.338386,5.210169,7.2643914,6.74089,3.399489,6.531008,3.6630602,6.6162205,6.401463,7.3450766,2.5887647,5.4820685
11402000,2016-06-05,4.979711,5.4252987,5.226416,5.151872,7.274694,6.707588,3.3390505,6.478879,3.6131957,6.5905166,6.3721743,7.3880258,2.4986343,5.4007597
