gage,date,y_day_1
11266500,2016-08-07,1.8616667
11266500,2016-08-08,1.90123
11266500,2016-08-09,1.8990687
11266500,2016-08-10,1.8446558
11266500,2016-08-11,1.8847665
11266500,2016-08-12,1.9646739
11266500,2016-08-13,2.18585
11266500,2016-08-14,2.1508248
11266500,2016-08-15,2.0016437
11266500,2016-08-16,1.9647411
11266500,2016-08-17,1.7948546
11266500,2016-08-18,1.4978812
11266500,2016-08-19,1.2030774
11266500,2016-08-20,1.077373
11266500,2016-08-21,1.0413117
11266500,2016-08-22,1.0249674
11266500,2016-08-23,0.88760084
11266500,2016-08-24,0.86618435
11266500,2016-08-25,0.9665294
11266500,2016-08-26,0.926786
11266500,2016-08-27,0.8632237
11266500,2016-08-28,0.9058348
11266500,2016-08-29,0.9068347
11266500,2016-08-30,0.8870891
11266500,2016-08-31,0.8128786
11266500,2016-09-01,0.79953104
11266500,2016-09-02,0.8158585
11266500,2016-09-03,0.8606953
11266500,2016-09-04,0.8457564
11266500,2016-09-05,0.83543396
11266500,2016-09-06,1.1213723
11266500,2016-09-07,1.1673946
11266500,2016-09-08,1.1224964
11266500,2016-09-09,1.1834204
11266500,2016-09-10,1.5059495
11266500,2016-09-11,1.6907363
11266500,2016-09-12,1.2660567
11266500,2016-09-13,0.8376582
11266500,2016-09-14,0.7671308
11266500,2016-09-15,0.99612147
11266500,2016-09-16,0.64778525
11266500,2016-09-17,0.540717
11266500,2016-09-18,0.64527446
11266500,2016-09-19,1.0431579
11266500,2016-09-20,1.4286517
11266500,2016-09-21,0.94549674
11266500,2016-09-22,0.4495953
11266500,2016-09-23,0.88524485
11266500,2016-09-24,0.9832008
11266500,2016-09-25,0.6199453
11266500,2016-09-26,0.22447106
11266500,2016-09-27,0.21641876
11266500,2016-09-28,1.2078602
11266500,2016-09-29,1.7739354
11266500,2016-09-30,0.9835952
11266500,2016-10-01,-0.09616485
11266500,2016-10-02,-0.0005022818
11266500,2016-10-03,0.4772298
11266500,2016-10-04,0.17305568
11266500,2016-10-05,0.4723328
11266500,2016-10-06,0.35133812
11266500,2016-10-07,0.8530525
11266500,2016-10-08,4.6402135
11266500,2016-10-09,8.357395
11266500,2016-10-10,6.4399323
11266500,2016-10-11,5.6036983
11266500,2016-10-12,4.2785645
11266500,2016-10-13,2.5739884
11266500,2016-10-14,0.7479885
11266500,2016-10-15,0.18654777
11266500,2016-10-16,4.175483
11266500,2016-10-17,3.7845402
11266500,2016-10-18,4.3656116
11266500,2016-10-19,3.6177783
11266500,2016-10-20,6.1893363
11266500,2016-10-21,11.099618
11266500,2016-10-22,14.97364
11266500,2016-10-23,14.69908
11266500,2016-10-24,14.238479
11266500,2016-10-25,10.510195
11266500,2016-10-26,5.421387
11266500,2016-10-27,3.7032218
11266500,2016-10-28,3.2409081
11266500,2016-10-29,4.068535
11266500,2016-10-30,4.059647
11266500,2016-10-31,6.371293
11266500,2016-11-01,3.66954
11266500,2016-11-02,4.2233443
11266500,2016-11-03,3.2413309
11266500,2016-11-04,3.2430363
11266500,2016-11-05,6.465913
11266500,2016-11-06,7.3574214
11266500,2016-11-07,6.94743
11266500,2016-11-08,7.130431
11266500,2016-11-09,5.6987004
11266500,2016-11-10,4.655591
11266500,2016-11-11,4.291269
11266500,2016-11-12,4.624381
11266500,2016-11-13,3.7011042
11266500,2016-11-14,1.5859151
11266500,2016-11-15,-0.0043810867
11266500,2016-11-16,-0.20895688
11266500,2016-11-17,2.1898634
11266500,2016-11-18,2.021477
11266500,2016-11-19,2.2262635
11266500,2016-11-20,1.1903828
11266500,2016-11-21,0.66395456
11266500,2016-11-22,2.2726524
11266500,2016-11-23,3.1040118
11266500,2016-11-24,3.0622962
11266500,2016-11-25,-0.17469297
11266500,2016-11-26,0.34389573
11266500,2016-11-27,0.20320883
11266500,2016-11-28,0.7413614
11266500,2016-11-29,1.2923621
11266500,2016-11-30,1.9858836
11266500,2016-12-01,1.2266687
11266500,2016-12-02,0.8320525
11266500,2016-12-03,0.7613398
11266500,2016-12-04,0.4171443
11266500,2016-12-05,-0.10937628
11266500,2016-12-06,-0.1960736
11266500,2016-12-07,-0.3091701
11266500,2016-12-08,-0.23688169
11266500,2016-12-09,0.9833697
11266500,2016-12-10,1.0118614
11266500,2016-12-11,1.7914393
11266500,2016-12-12,2.0265443
11266500,2016-12-13,2.4031036
11266500,2016-12-14,2.4946268
11266500,2016-12-15,2.1902761
11266500,2016-12-16,2.6742666
11266500,2016-12-17,2.749103
11266500,2016-12-18,1.4206451
11266500,2016-12-19,3.9931548
11266500,2016-12-20,3.506205
11266500,2016-12-21,3.5668511
11266500,2016-12-22,3.3860676
11266500,2016-12-23,2.3857944
11266500,2016-12-24,2.5883062
11266500,2016-12-25,3.195213
11266500,2016-12-26,3.3791308
11266500,2016-12-27,4.1550775
11266500,2016-12-28,2.7168937
11266500,2016-12-29,3.483766
11266500,2016-12-30,4.107859
