gage,date,y_day_1
11266500,2016-05-27,91.440994
11266500,2016-05-28,93.25436
11266500,2016-05-29,102.581276
11266500,2016-05-30,109.02426
11266500,2016-05-31,111.81665
11266500,2016-06-01,114.50469
11266500,2016-06-02,116.66145
11266500,2016-06-03,118.7613
11266500,2016-06-04,115.23179
11266500,2016-06-05,110.39292
11266500,2016-06-06,105.81193
11266500,2016-06-07,97.62839
11266500,2016-06-08,90.74872
11266500,2016-06-09,88.27209
11266500,2016-06-10,89.93944
11266500,2016-06-11,88.960594
11266500,2016-06-12,90.14646
11266500,2016-06-13,97.14795
11266500,2016-06-14,103.64286
11266500,2016-06-15,108.20393
11266500,2016-06-16,115.16642
11266500,2016-06-17,120.02242
11266500,2016-06-18,120.82029
11266500,2016-06-19,126.5694
11266500,2016-06-20,123.775154
11266500,2016-06-21,123.220436
11266500,2016-06-22,122.073105
11266500,2016-06-23,116.58589
11266500,2016-06-24,112.05903
11266500,2016-06-25,100.19712
11266500,2016-06-26,82.57037
11266500,2016-06-27,82.12009
11266500,2016-06-28,80.92924
11266500,2016-06-29,82.276344
11266500,2016-06-30,81.24832
11266500,2016-07-01,74.240074
11266500,2016-07-02,72.089035
11266500,2016-07-03,70.004425
11266500,2016-07-04,67.419846
11266500,2016-07-05,62.371468
11266500,2016-07-06,63.45007
11266500,2016-07-07,62.812767
11266500,2016-07-08,61.00789
11266500,2016-07-09,58.34527
11266500,2016-07-10,53.72549
11266500,2016-07-11,47.6263
11266500,2016-07-12,40.383816
11266500,2016-07-13,40.036808
11266500,2016-07-14,37.683144
11266500,2016-07-15,32.815395
11266500,2016-07-16,29.068802
11266500,2016-07-17,23.180933
11266500,2016-07-18,17.270327
11266500,2016-07-19,12.897463
11266500,2016-07-20,0.7059193
11266500,2016-07-21,0.46815273
11266500,2016-07-22,0.14854637
11266500,2016-07-23,0.06851387
11266500,2016-07-24,-0.030080494
11266500,2016-07-25,-0.13104595
11266500,2016-07-26,-0.14194748
11266500,2016-07-27,-0.05934908
11266500,2016-07-28,-0.024220333
11266500,2016-07-29,-0.032098394
11266500,2016-07-30,-0.024595588
11266500,2016-07-31,0.0101909805
11266500,2016-08-01,-0.025885794
11266500,2016-08-02,0.047493584
11266500,2016-08-03,0.0648525
11266500,2016-08-04,0.024416875
11266500,2016-08-05,0.07592851
11266500,2016-08-06,0.07913117
11266500,2016-08-07,0.011596631
11266500,2016-08-08,0.031161072
11266500,2016-08-09,-0.0042124577
11266500,2016-08-10,0.07371585
11266500,2016-08-11,0.1088976
11266500,2016-08-12,0.15789013
11266500,2016-08-13,0.13183863
11266500,2016-08-14,0.06398532
11266500,2016-08-15,0.1345511
11266500,2016-08-16,0.10926746
11266500,2016-08-17,0.112133116
11266500,2016-08-18,0.1816279
11266500,2016-08-19,0.21066298
11266500,2016-08-20,0.23155704
11266500,2016-08-21,0.23462713
11266500,2016-08-22,0.28905976
11266500,2016-08-23,0.3760832
11266500,2016-08-24,0.34273323
11266500,2016-08-25,0.35301238
11266500,2016-08-26,0.45382562
11266500,2016-08-27,0.43338963
11266500,2016-08-28,0.37407625
11266500,2016-08-29,0.45005155
11266500,2016-08-30,0.38343415
11266500,2016-08-31,0.38796
11266500,2016-09-01,0.44729128
11266500,2016-09-02,0.4763658
11266500,2016-09-03,0.5012256
11266500,2016-09-04,0.5198781
11266500,2016-09-05,0.6299823
11266500,2016-09-06,0.674363
11266500,2016-09-07,0.5884669
11266500,2016-09-08,0.7407511
11266500,2016-09-09,0.7414258
11266500,2016-09-10,0.6861882
11266500,2016-09-11,0.5258825
11266500,2016-09-12,0.5626934
11266500,2016-09-13,0.6264659
11266500,2016-09-14,0.8535178
11266500,2016-09-15,0.84609383
11266500,2016-09-16,0.87824446
11266500,2016-09-17,1.0976887
11266500,2016-09-18,1.1843618
11266500,2016-09-19,1.1976309
11266500,2016-09-20,0.9710814
11266500,2016-09-21,0.48224553
11266500,2016-09-22,0.5365645
11266500,2016-09-23,0.8183199
11266500,2016-09-24,0.6903873
11266500,2016-09-25,0.7287906
11266500,2016-09-26,0.98955965
11266500,2016-09-27,1.0247952
11266500,2016-09-28,1.2463799
11266500,2016-09-29,1.0524682
11266500,2016-09-30,0.6764585
11266500,2016-10-01,0.6965125
11266500,2016-10-02,0.92423517
11266500,2016-10-03,0.9486846
11266500,2016-10-04,0.9610204
11266500,2016-10-05,1.4920951
11266500,2016-10-06,2.0330198
11266500,2016-10-07,2.2130263
11266500,2016-10-08,4.3756514
11266500,2016-10-09,3.6803772
11266500,2016-10-10,2.8250623
11266500,2016-10-11,3.8140786
11266500,2016-10-12,4.1838446
11266500,2016-10-13,5.034094
11266500,2016-10-14,5.8875327
11266500,2016-10-15,5.2606397
11266500,2016-10-16,10.487912
11266500,2016-10-17,11.200556
11266500,2016-10-18,14.192307
11266500,2016-10-19,9.229747
11266500,2016-10-20,9.467414
11266500,2016-10-21,8.42182
11266500,2016-10-22,7.242584
11266500,2016-10-23,8.102036
11266500,2016-10-24,4.213725
11266500,2016-10-25,4.15489
11266500,2016-10-26,5.815307
11266500,2016-10-27,7.1904984
11266500,2016-10-28,7.0883813
11266500,2016-10-29,6.6148496
11266500,2016-10-30,3.9660752
11266500,2016-10-31,4.340301
11266500,2016-11-01,3.7775016
11266500,2016-11-02,3.4441729
11266500,2016-11-03,3.2731586
11266500,2016-11-04,2.935602
11266500,2016-11-05,2.8276112
11266500,2016-11-06,3.2347553
11266500,2016-11-07,2.5142813
11266500,2016-11-08,2.4764686
11266500,2016-11-09,1.6467001
11266500,2016-11-10,1.8467023
11266500,2016-11-11,1.8248651
11266500,2016-11-12,1.7842832
11266500,2016-11-13,1.9485196
11266500,2016-11-14,2.3004754
11266500,2016-11-15,3.0463
11266500,2016-11-16,3.239837
11266500,2016-11-17,2.8149638
11266500,2016-11-18,2.1820514
11266500,2016-11-19,1.984385
11266500,2016-11-20,2.122971
11266500,2016-11-21,2.395064
11266500,2016-11-22,1.9101169
11266500,2016-11-23,1.6588804
11266500,2016-11-24,1.6346536
11266500,2016-11-25,1.5710893
11266500,2016-11-26,1.6277795
11266500,2016-11-27,1.5352842
11266500,2016-11-28,1.7283524
11266500,2016-11-29,1.7822232
11266500,2016-11-30,1.758324
11266500,2016-12-01,1.6431311
11266500,2016-12-02,1.6450224
11266500,2016-12-03,1.4577497
11266500,2016-12-04,1.5471631
11266500,2016-12-05,1.6165864
11266500,2016-12-06,1.41798
11266500,2016-12-07,1.4312484
11266500,2016-12-08,1.4389564
11266500,2016-12-09,1.4983985
11266500,2016-12-10,1.6678246
11266500,2016-12-11,1.550685
11266500,2016-12-12,1.8520566
11266500,2016-12-13,1.8379508
11266500,2016-12-14,1.6800334
11266500,2016-12-15,1.8005524
11266500,2016-12-16,1.6766284
11266500,2016-12-17,1.7370125
11266500,2016-12-18,1.734068
11266500,2016-12-19,1.5964419
11266500,2016-12-20,1.7818943
11266500,2016-12-21,1.6031924
11266500,2016-12-22,1.6873571
11266500,2016-12-23,1.6821718
11266500,2016-12-24,1.7500014
11266500,2016-12-25,1.5315218
11266500,2016-12-26,1.6707458
11266500,2016-12-27,1.4810842
11266500,2016-12-28,1.6361933
11266500,2016-12-29,1.6123021
11266500,2016-12-30,1.591385
