gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-12,4.701219,5.042721,4.8601365,5.031922,5.0394096,5.2617197,5.365243,5.8072762,6.4216094,6.461354,6.6448684,7.327012,7.0448966,7.02817
11402000,2015-01-13,5.1604404,5.5370946,5.2724347,5.525104,5.4641304,5.726349,5.825284,6.378122,6.911837,6.8979363,7.1037397,7.7123475,7.433916,7.457631
11402000,2015-01-14,5.240456,5.6472654,5.433393,5.7475023,5.57584,6.0299034,6.123049,6.6675806,7.1482925,7.138219,7.509037,7.932597,7.675423,7.6507196
11402000,2015-01-15,5.522898,5.8269186,5.6479692,6.014015,5.8282166,6.356095,6.432895,6.8295245,7.4188104,7.440299,7.7811604,8.189247,7.9389496,7.8964176
11402000,2015-01-16,5.5213614,5.8491836,5.6181626,5.976364,5.8694816,6.3282795,6.482328,6.809795,7.458061,7.502256,7.6872125,8.238461,7.9988256,7.9011707
11402000,2015-01-17,6.2348595,6.457965,6.233462,6.515358,6.5056763,6.975023,6.9964795,7.325296,8.01422,8.067751,8.182656,8.823455,8.553474,8.516677
11402000,2015-01-18,6.0814333,6.3058724,6.1361537,6.2912784,6.3828554,6.6963196,6.7599964,7.2452965,7.7343426,7.739088,7.9352574,8.494098,8.170216,8.247336
11402000,2015-01-19,7.456739,7.733839,7.5138383,7.654576,7.610434,7.876222,7.877912,8.395349,8.825287,8.862503,9.051428,9.512273,9.044245,9.054596
11402000,2015-01-20,8.508204,8.722786,8.410383,8.686284,8.43959,8.682414,8.675772,9.143267,9.603949,9.509616,9.733608,10.055153,9.572533,9.609957
11402000,2015-01-21,8.261098,8.501967,8.241093,8.595419,8.327856,8.461686,8.596283,9.006946,9.369301,9.250306,9.450958,9.7416,9.294301,9.325386
11402000,2015-01-22,7.762751,7.959457,7.766448,8.14939,7.945629,8.063285,8.183619,8.550076,8.785899,8.816242,9.08521,9.450534,8.950205,8.862607
11402000,2015-01-23,7.192497,7.4137454,7.061813,7.479511,7.481758,7.5096607,7.720548,7.8920903,8.257396,8.302283,8.555599,8.99805,8.566358,8.389983
11402000,2015-01-24,6.6861563,6.8485255,6.40489,6.784026,6.9180217,6.875164,6.9850545,7.1943865,7.629331,7.6910944,7.871798,8.314502,7.934235,7.9154906
11402000,2015-01-25,6.188463,6.330916,5.9912567,6.301977,6.400477,6.340686,6.3886747,6.7623205,7.0864,7.200183,7.4755545,7.79036,7.434908,7.4283495
11402000,2015-01-26,6.4958215,6.744541,6.4746284,6.72762,6.5354004,6.655225,6.6453505,7.173322,7.3725195,7.5119996,7.6691356,8.029688,7.6024194,7.633326
11402000,2015-01-27,6.4744534,6.627766,6.4133186,6.7018013,6.339131,6.5310583,6.7312894,7.143706,7.309976,7.413384,7.473258,7.9595914,7.3822684,7.327302
11402000,2015-01-28,6.6324577,6.6260796,6.394739,6.7879767,6.476945,6.507286,6.882876,7.1220827,7.40313,7.3799205,7.4134774,7.899594,7.3854694,7.2952886
11402000,2015-01-29,6.5641155,6.4964848,6.300753,6.6510344,6.4601836,6.4376135,6.764543,6.992707,7.373049,7.19965,7.299872,7.8106046,7.373369,7.324134
11402000,2015-01-30,6.442775,6.4121704,6.201498,6.3911214,6.5004888,6.3207994,6.5213466,6.857694,7.174646,7.1092615,7.098536,7.700318,7.2000012,7.246013
11402000,2015-01-31,6.2358246,6.377911,5.894846,6.209222,6.411643,6.2274637,6.326954,6.6749597,7.0531216,6.969124,6.9374747,7.5774913,7.0908933,7.0987716
11402000,2015-02-01,6.2785106,6.498164,5.9741535,6.342151,6.3812995,6.4258046,6.2972937,6.684668,7.0578046,7.049707,7.1391373,7.5547323,7.0132384,7.109634
11402000,2015-02-02,6.5649705,6.6979213,6.4073234,6.85775,6.608277,6.7299604,6.584787,7.058922,7.176999,7.4046006,7.499001,7.8048124,7.2015815,7.265943
11402000,2015-02-03,8.240819,8.131801,7.9844427,8.469652,8.0566225,8.127842,8.193732,8.562214,8.621114,8.860796,8.801999,9.189014,8.570848,8.393854
11402000,2015-02-04,8.834742,8.458127,8.128317,8.701702,8.333878,8.305072,8.48115,8.697957,8.829053,8.964743,8.969199,9.25532,8.765211,8.59735
11402000,2015-02-05,8.696527,8.322335,8.1475315,8.393284,8.320687,7.979433,8.166042,8.312018,8.4401,8.41358,8.362267,8.575091,8.042531,8.069603
11402000,2015-02-06,8.381682,8.202745,7.963525,8.133496,8.00222,7.601399,7.7090077,7.7678638,8.150722,7.998937,7.874603,8.255703,7.6588945,7.7877493
11402000,2015-02-07,8.935148,8.637779,8.068081,8.275101,8.133434,7.9214354,7.7776923,7.8532863,8.44205,8.417343,8.096883,8.601898,8.101481,8.149303
11402000,2015-02-08,14.208042,13.257377,12.661806,13.04254,12.615343,12.271864,11.855621,12.069747,12.197353,12.426962,11.936205,12.523756,12.208021,12.351243
11402000,2015-02-09,10.56051,9.839067,9.523788,9.812797,9.375053,9.475346,8.940381,9.300275,9.507025,9.866578,9.703156,10.078945,9.614637,9.540095
11402000,2015-02-10,12.449128,11.741713,11.373352,11.755961,11.2331085,11.057827,10.596182,10.991134,11.053429,11.278562,11.201224,11.774302,11.31005,11.250531
11402000,2015-02-11,8.132443,7.720049,7.1996655,7.6621423,7.3645377,7.3040524,7.2293015,7.5280724,7.6407685,7.977904,7.7820244,8.255152,7.775417,7.6793504
11402000,2015-02-12,5.8691196,5.9495044,5.5782633,5.8464217,5.8191485,5.5339413,5.6592784,5.9763684,5.888184,5.9959784,6.105161,6.524424,5.947438,5.5455933
11402000,2015-02-13,5.756259,5.5969963,5.4712625,5.501044,5.4361253,5.3072386,5.3046207,5.626062,5.8685637,5.8863306,5.532043,6.1021023,5.529643,5.252459
11402000,2015-02-14,5.4253697,5.217178,5.090049,5.116053,4.846902,4.6814976,4.816674,4.97191,5.3009024,5.1804023,4.62628,5.3042517,4.517069,4.3183517
11402000,2015-02-15,5.2870545,4.9930634,4.560903,4.7481155,4.671438,4.2261705,4.2984376,4.4023967,4.823484,4.5003786,4.030925,4.4170074,3.7907226,3.6172853
11402000,2015-02-16,5.0351663,4.766769,4.602129,4.784803,4.2525244,4.219399,4.1570477,4.2192955,4.492038,4.1509027,3.7565632,4.1747675,3.259057,3.1701314
11402000,2015-02-17,4.526242,4.386434,4.193332,4.5292573,4.1647124,3.9687152,3.7842941,3.8792918,4.221095,3.9373722,3.6982486,4.1088605,3.229666,3.1014626
11402000,2015-02-18,4.3086605,4.2383785,3.9763386,4.5031347,4.0785494,3.8037338,3.7419927,3.8212483,3.9359045,4.0358634,3.619404,4.032047,3.2677133,2.997059
11402000,2015-02-19,3.9943178,3.903562,3.4005234,3.5951636,3.8137004,3.4602704,3.1729734,2.9936564,3.5889835,3.5665283,3.3564868,3.550564,3.0704548,2.4102302
11402000,2015-02-20,3.7000709,3.4777586,3.2302077,3.2824218,3.3305697,2.834866,2.5844648,2.7077968,2.9665744,2.982576,2.69023,2.656343,2.17908,1.9671128
11402000,2015-02-21,3.080993,3.0870786,2.972827,2.8126316,2.8292148,2.4648137,2.3234582,2.532173,2.5107052,2.5438027,2.4133844,2.5285528,1.8174194,1.4503245
11402000,2015-02-22,2.285717,2.67704,2.305878,2.5534425,2.2459068,2.0353217,1.899334,2.3939416,2.3014386,2.1746888,2.266842,2.3804414,1.8471183,1.6066868
11402000,2015-02-23,1.6319156,1.761533,1.4668137,1.9264094,1.554109,1.6563135,1.8005785,2.1248279,2.1226864,2.2735484,2.035363,2.4109628,1.9704392,1.4747089
11402000,2015-02-24,1.183725,1.2847116,0.935174,1.4062153,1.4003962,1.2404892,1.7878648,2.0189638,2.2507467,2.3842964,2.0529592,2.7148445,2.241044,1.8072946
11402000,2015-02-25,0.855898,0.8350733,0.9011811,0.9776883,1.471729,1.2782613,1.5789375,2.1692693,2.439563,2.3440638,2.0729723,2.8510072,2.4930422,1.9397217
11402000,2015-02-26,1.1855515,1.3696955,1.3872968,1.0315998,1.9464813,1.6904439,1.6438552,2.2695217,2.443957,2.4797726,2.3683827,3.0054903,2.4715004,2.343691
11402000,2015-02-27,1.7095543,2.1780071,1.9959697,2.2390008,2.6039357,2.484591,2.267201,2.9309206,3.3836174,3.2329047,3.0490925,3.5051324,2.9868996,2.7915266
11402000,2015-02-28,1.802214,2.4329796,1.9031727,2.4751348,2.3382707,2.6376543,2.550946,2.9426255,3.3051782,3.3958464,3.1247633,3.5000575,2.866291,2.620437
11402000,2015-03-01,3.3719685,3.267997,3.2658608,4.1408463,3.4343486,4.1082363,3.869923,4.5802994,4.514203,4.894525,5.0637927,5.4381933,4.9056253,4.7645044
11402000,2015-03-02,1.9739895,1.6714187,2.1413643,2.9015787,2.7007906,2.9051857,3.1704931,3.7495856,3.4734612,3.8024702,3.871717,4.2293754,3.6469162,3.2745445
11402000,2015-03-03,2.0492792,2.2120297,2.2441695,2.8988533,3.3075278,2.8935246,3.3682752,3.7196007,3.7870495,3.883575,4.2333765,4.5208135,4.0345044,3.8512697
11402000,2015-03-04,1.5729536,1.9161643,1.7248813,2.2176638,3.0647752,2.630876,2.8855872,3.2940187,3.7551281,3.7227983,4.1161456,4.221896,4.0363197,4.0258555
11402000,2015-03-05,1.6129782,2.2242677,2.0191414,2.530171,3.0982397,3.007494,3.0367446,3.593058,3.9904203,4.1751103,4.443377,4.8182583,4.5183616,4.530992
11402000,2015-03-06,1.7523731,2.4959962,2.2517567,2.9368112,3.1530242,3.2573419,3.2684948,4.1172256,4.421918,4.6050553,4.7633724,5.188038,4.9884887,4.8680224
11402000,2015-03-07,4.5973377,4.9828916,5.0027947,5.81397,5.656591,6.1523695,6.1867847,6.970277,6.977857,7.114157,7.285117,7.8649144,7.561642,7.4097466
11402000,2015-03-08,5.7893343,5.706089,5.781071,6.5798354,6.391044,6.557137,6.8334394,7.402799,7.591085,7.598889,7.6819844,8.281482,7.8753686,7.7457986
11402000,2015-03-09,6.7970705,6.5562315,6.5360656,7.0991445,7.2460055,6.9512763,7.503944,7.878115,8.18537,8.031251,7.8877244,8.552216,8.093444,8.089238
11402000,2015-03-10,7.3653994,7.2188144,7.0151873,7.329456,7.8213696,7.348538,7.5412526,7.7039614,8.34019,7.9022193,7.917876,8.522593,8.197822,8.122675
11402000,2015-03-11,7.64781,7.655741,7.2945347,7.6018877,7.849202,7.6152554,7.3465037,7.675372,8.365101,7.8263874,7.889883,8.292861,8.06244,8.049628
11402000,2015-03-12,9.290502,8.998679,8.602927,9.091905,8.836167,8.992764,8.519839,8.805936,9.365708,9.158382,9.335724,9.738257,9.575176,9.506659
11402000,2015-03-13,9.742292,9.293461,8.852714,9.655893,8.985617,9.171487,8.777971,9.16661,9.28949,9.396419,9.412973,9.843003,9.578111,9.311073
11402000,2015-03-14,9.218813,8.824444,8.37804,8.766082,8.63007,8.427421,8.31606,8.403318,8.367565,8.573353,8.345441,8.589415,8.360818,7.4939265
11402000,2015-03-15,10.640125,9.977153,9.025361,9.690805,9.711576,8.886201,8.93908,8.810765,9.157626,8.694759,8.7741165,8.818629,8.705551,8.22815
11402000,2015-03-16,10.541784,9.987321,9.253348,9.2172,9.485858,8.736676,8.672351,8.829807,8.656228,8.36749,8.469732,8.509741,8.131095,7.639562
11402000,2015-03-17,9.154443,9.037959,8.628847,7.9783792,8.426641,7.8291516,7.710495,8.152596,7.663694,7.2360086,7.4376245,7.8419595,7.354776,6.752503
11402000,2015-03-18,8.163373,7.7280035,7.269509,7.2881627,6.9249744,7.025769,6.903124,7.190039,7.250092,6.5656996,6.2601166,6.6253753,6.4171515,5.7403035
11402000,2015-03-19,8.008416,7.490402,7.11057,7.422916,6.995863,6.9918866,7.235252,7.2188616,7.5989385,7.016805,6.4576054,6.7697434,6.16762,5.6401715
11402000,2015-03-20,7.8291936,7.285686,7.5338154,7.6788893,7.2315407,7.022454,6.966855,7.23836,7.5716653,7.1855936,6.700238,6.835877,6.3341966,5.909257
11402000,2015-03-21,8.007205,7.635435,7.6945305,7.90941,7.237419,7.12726,6.5774436,7.0806336,7.097293,6.924971,6.708661,6.840569,6.160174,5.7586336
11402000,2015-03-22,6.9738603,6.6358175,6.5951524,6.3851376,6.847172,6.253893,5.8143106,6.1572123,6.190076,6.233191,5.6862445,5.822607,4.982197,4.4563003
11402000,2015-03-23,5.942052,6.0430965,5.788059,5.9711947,6.0741286,5.965443,5.6570992,5.632145,5.7248826,5.5077586,5.5186467,5.519182,5.032324,4.391568
11402000,2015-03-24,5.8283954,5.5679417,5.6068788,6.1850247,5.3660474,6.1147485,5.397354,5.5635314,5.6097603,5.751125,6.623189,5.9712024,5.6905513,5.4004617
11402000,2015-03-25,3.1975582,3.5187404,3.6278188,4.2648654,4.2058754,4.1498494,4.165427,4.770439,4.49284,4.7635303,4.897698,4.6934037,4.189387,4.057057
11402000,2015-03-26,1.8543434,2.608619,2.7935185,2.814008,3.0248592,3.273305,3.2458954,3.9727845,4.134833,4.0049767,3.9336586,4.369236,3.8419435,3.3398335
11402000,2015-03-27,1.9619578,2.5803182,2.6960616,2.736551,2.7283359,2.7114139,3.0866306,3.421362,3.6005058,3.841084,3.769114,4.0011077,3.7292316,3.3023436
11402000,2015-03-28,2.5976665,2.4796798,2.5358953,2.74008,3.3100283,2.8821225,3.2701297,3.529338,3.3775694,3.642516,3.342127,3.8985991,3.508689,3.2618232
11402000,2015-03-29,2.7741122,2.9254255,2.612282,2.9200697,3.290237,3.1043386,3.332844,3.9261563,3.7616136,3.633029,3.759993,3.983103,3.552517,3.273182
11402000,2015-03-30,2.696013,2.8821156,2.61141,2.8702006,3.0728762,3.4056072,3.1271555,3.7968867,3.8459532,3.1672468,4.017611,3.812003,3.3572881,3.221522
11402000,2015-03-31,2.8957324,2.8466609,2.6865835,2.9852703,3.0255623,3.280445,3.1156805,3.3418252,3.55082,3.3727422,3.6369128,3.893807,3.0460646,3.3545628
11402000,2015-04-01,2.5530381,3.1127155,2.878899,2.8859022,3.0129712,2.8613548,3.2845047,3.7866843,3.829841,3.5777493,3.699385,3.9302163,3.3643718,2.980167
11402000,2015-04-02,2.032736,2.0594356,2.6749706,2.9409537,2.86701,2.5486617,3.1725366,3.671949,3.4206805,3.618063,3.4459004,3.3979657,2.9516606,2.8567758
11402000,2015-04-03,1.0627067,1.1134061,2.0407984,2.2181466,1.9334484,2.167694,2.3779619,2.9567277,3.0646675,3.1810963,3.258901,3.2400317,2.860767,2.325444
11402000,2015-04-04,1.486517,1.6695141,1.9097648,2.4829423,2.513905,2.29912,2.255112,2.785064,3.3545702,3.4263458,3.3491697,3.4685717,3.3432589,2.7021272
11402000,2015-04-05,1.7330135,2.2634704,2.4779549,2.67054,3.0554967,2.8648705,3.0042377,3.1824527,3.704908,4.036687,3.9566963,3.987289,3.9777372,3.731514
11402000,2015-04-06,3.098852,3.0148308,3.4888263,3.7686841,3.5337362,4.2833004,3.9783144,4.582981,4.8503103,4.8777685,5.2602425,5.789002,5.509369,5.488144
11402000,2015-04-07,3.260159,3.7902966,3.367604,4.113511,4.2859344,4.701238,4.5455756,5.4318357,5.8110642,5.5267625,5.9890285,6.4491205,6.388759,6.3685145
11402000,2015-04-08,3.8865733,3.8703134,3.7947748,4.6404567,4.9685287,5.5895114,5.200852,5.9146914,6.284183,6.1369452,6.6724577,7.339352,7.260735,7.0708385
11402000,2015-04-09,3.4442265,3.5187845,3.873382,4.5719395,4.621819,4.9768963,5.315036,5.696911,6.255645,6.366649,6.581689,6.9584394,7.101002,6.67442
11402000,2015-04-10,3.1134737,3.6224718,4.109964,4.3356924,4.682378,4.8597302,4.9812894,5.775485,6.0177994,5.9860277,5.9949574,6.596233,6.6687174,6.46947
11402000,2015-04-11,4.297877,4.150816,4.7463675,4.9368434,5.3640733,5.677856,5.575121,6.779322,6.826794,6.7884326,6.741033,7.5086436,6.9849105,6.9983573
11402000,2015-04-12,5.1934137,5.2232018,5.78027,5.885736,6.1219897,6.0594573,6.5923896,7.401447,7.1132107,7.3154826,7.3820853,8.0019045,7.2229686,7.045681
11402000,2015-04-13,5.823735,6.045589,5.9744635,6.1634827,6.3961473,6.1607084,7.078717,7.287248,7.56389,7.4416475,7.5476575,7.9603114,7.045633,7.0052495
11402000,2015-04-14,6.2259846,6.1830688,5.8457904,6.708048,6.5539794,6.152873,6.9494433,6.9034534,7.47435,7.053306,7.185762,7.4570665,6.7044506,7.0160613
11402000,2015-04-15,6.714569,5.7830787,6.072542,6.8538995,6.938232,6.721128,7.3361616,7.692379,7.77144,7.8566256,7.9713516,8.212198,7.7533746,7.476636
11402000,2015-04-16,5.0840955,5.216407,5.7843246,6.216354,6.4553895,6.0463266,6.8868546,7.424892,7.0863953,6.9964786,7.3305435,7.5937963,7.4569573,7.1986313
11402000,2015-04-17,5.973197,6.174615,6.4921923,6.6377106,6.9444985,7.0668073,7.2186265,7.5136247,7.9344954,7.3244987,7.9010105,7.8435397,7.937987,7.3148394
11402000,2015-04-18,7.051566,7.326398,6.895053,7.5958385,7.8095345,7.165146,7.6976614,7.6226387,8.187094,8.083677,7.955584,7.7883353,8.108627,7.8252664
11402000,2015-04-19,7.827272,7.707826,7.4224477,8.163207,7.94931,7.6750093,7.616064,8.015077,7.9964447,8.000441,7.9214177,7.850902,8.053625,7.450418
11402000,2015-04-20,8.615433,8.612283,8.229547,8.363747,8.044561,8.008415,7.86437,8.225816,7.903984,7.696972,8.22414,7.7361965,7.903942,7.1776032
11402000,2015-04-21,8.8449335,8.682023,7.8664513,8.120143,7.868947,7.8941474,7.525149,8.072247,7.6477594,6.7577143,7.3776355,7.6588736,7.5746775,6.9763484
11402000,2015-04-22,9.247565,8.581673,7.497238,8.042733,7.7710586,7.5731816,7.901045,7.4909673,7.5469666,7.0222874,7.1794705,7.137143,7.043021,6.2855883
11402000,2015-04-23,8.607033,8.44609,7.6143503,7.4523406,7.644155,7.1773734,7.488408,7.1826906,7.536676,6.698313,7.086335,6.7456393,6.4986105,6.2739353
11402000,2015-04-24,8.501661,7.899304,7.7465944,7.264287,7.4828568,7.3948746,6.673992,7.2348323,7.1677895,6.6243224,6.5521064,6.710238,5.976554,5.906211
11402000,2015-04-25,8.7169895,8.646199,7.9534664,7.651623,7.5894156,7.3648686,6.898951,7.556082,7.498866,7.015905,7.130371,7.388103,6.6456313,6.028279
11402000,2015-04-26,9.14673,8.531603,8.669958,8.79642,8.217258,8.122005,7.7319603,7.9871144,8.046816,8.20312,8.122295,8.191054,7.59592,7.2293973
11402000,2015-04-27,7.2562556,7.236915,7.084916,7.6111045,6.982632,6.967333,6.9235177,6.874138,6.892554,7.1224117,7.2321258,6.702109,5.981108,5.5145135
11402000,2015-04-28,6.6549387,6.140657,5.889073,6.8595133,6.247105,6.048367,5.6935515,5.8540363,6.0947905,5.7335944,5.8981075,5.764956,5.2410064,4.768324
11402000,2015-04-29,5.735637,5.5884857,4.9825892,5.395687,5.8447723,5.291254,5.004737,5.185213,5.4379125,5.0321474,5.344221,5.2813616,4.5411167,4.59187
11402000,2015-04-30,4.2435474,4.573112,4.452399,4.2903395,4.6585383,4.4536276,4.1521926,4.205063,4.4145956,3.8270452,4.5137024,4.4546366,4.03205,3.9681857
11402000,2015-05-01,3.558371,4.284687,3.6823356,3.7500474,3.8891354,3.814632,3.7684796,3.7072766,4.029312,3.5453799,4.1035986,4.0855556,3.7568114,3.6401093
11402000,2015-05-02,3.493358,3.3918486,3.120948,3.9179435,3.2936175,3.6881337,3.616067,3.67926,3.8421774,3.5420973,3.7443566,3.8404748,3.672855,3.4004953
11402000,2015-05-03,3.453807,3.020609,2.9570296,3.3236952,3.062014,3.2448287,3.2415192,3.636142,3.8862815,3.4934664,3.602401,3.5380242,3.5290663,2.8859653
11402000,2015-05-04,2.9624264,2.7669432,3.2068107,2.8657749,2.7269647,3.0932117,2.7454667,3.100865,2.947023,2.88008,3.3371046,3.415405,2.8794277,2.7050753
11402000,2015-05-05,3.142661,3.1491382,3.2789965,2.821353,2.9677417,2.7401705,2.9983985,3.3660367,3.254501,3.191165,3.3321447,3.712637,2.7820623,2.687303
11402000,2015-05-06,2.819249,3.0363748,2.7201443,2.5366864,2.799462,2.4064164,3.006228,3.2893355,3.1433036,3.2494051,3.0107663,3.3472352,2.6004333,2.4136636
11402000,2015-05-07,2.2985787,2.2429967,2.204218,2.0132797,2.171859,2.127725,2.5765936,2.732488,2.9937751,2.8772094,2.9441833,2.9411502,2.1677098,1.8738143
11402000,2015-05-08,1.49965,1.4630086,1.8696221,1.8059949,1.6545005,1.7447606,1.9710599,2.4611056,2.5410514,2.3280609,2.4760075,2.4410198,1.6247672,1.4832606
11402000,2015-05-09,1.2836854,1.4000798,1.7324053,1.8101205,1.6878939,1.4187794,1.8853887,2.231943,2.4504158,1.9936022,1.9917927,2.1723633,1.7962408,1.5148532
11402000,2015-05-10,1.2953854,1.4769739,1.4671404,1.7127277,1.7185836,1.3553214,1.8789057,1.9351585,2.4615483,1.8260847,1.8356318,2.0547013,1.7251556,1.3388723
11402000,2015-05-11,1.3081936,1.4405149,1.4440631,1.6377178,1.7355107,1.2815076,1.8445065,1.5213127,2.2630363,1.8019847,1.6700985,1.5975456,1.613195,1.1874379
11402000,2015-05-12,1.5667003,1.7094675,1.6772994,1.9331763,1.8411591,1.7793363,1.7794576,1.7544833,2.107324,1.9281671,1.9269567,1.9660022,1.8960792,1.55257
11402000,2015-05-13,1.7383307,1.4612468,1.7782143,1.7892041,2.0415487,2.1362352,1.8347353,2.1272273,2.303983,2.145255,2.3703494,2.4864414,2.290405,2.0035875
11402000,2015-05-14,1.4528294,1.5521513,1.9284277,1.8220373,2.1087894,2.1976151,2.0140014,2.397205,2.5121083,2.0159256,2.4039862,3.0988772,2.5865908,2.6077561
11402000,2015-05-15,1.5920832,1.6415639,1.6991308,2.0611985,1.7146274,2.039606,2.286701,2.5550966,3.0241213,2.6233313,2.9896626,3.501891,2.875715,2.608116
11402000,2015-05-16,2.429123,2.2016692,2.1388752,2.7954266,2.58862,2.7549725,3.1003923,3.2884953,3.6906986,3.6026945,3.5310845,3.9518394,3.3542469,3.3387558
11402000,2015-05-17,2.2569625,1.9344,2.241772,2.5421784,2.6992724,2.675096,2.712745,3.2830539,3.3782308,3.7486627,3.4385138,3.900534,3.2690775,3.102365
11402000,2015-05-18,1.472924,1.5169014,1.6952373,2.036454,2.1153772,2.1898708,2.3823054,2.7213037,2.7093723,2.754918,2.8205562,3.0860848,2.6249855,2.4115398
11402000,2015-05-19,2.2220821,1.946906,2.141334,2.5399978,2.6927402,2.919921,2.8482351,3.0692103,3.1795933,2.9346576,3.3015249,3.6697984,2.9368713,2.9615095
11402000,2015-05-20,1.8568501,1.7265555,1.9500612,2.4515052,2.2873402,2.4480867,2.6008284,2.8551369,3.0771506,2.5368876,2.8119152,2.9142427,2.393175,2.2872264
11402000,2015-05-21,2.2217412,1.9953665,2.1322176,2.7840536,2.354334,2.7278686,2.7964525,3.0323749,3.1972032,2.5033715,2.9263642,3.111578,2.679362,2.404659
11402000,2015-05-22,1.7968653,1.6555732,1.7424229,2.1152678,2.1687555,2.144993,2.5010338,2.3719597,2.5729208,2.3044398,2.2310967,2.2111735,2.084411,1.7719313
11402000,2015-05-23,2.1903727,2.2222717,2.1798704,2.44773,2.532567,2.5298657,2.8258991,2.844007,2.6854155,2.5294857,2.662491,2.8134272,2.6927633,2.1828146
11402000,2015-05-24,2.4988124,2.3693335,2.3848493,2.7785313,2.5694826,2.7622504,2.8665693,2.7914078,2.8856242,2.6902285,2.9566844,3.0685983,2.8361492,2.2938232
11402000,2015-05-25,2.1984248,2.0419464,2.312823,2.473528,2.4485633,2.659441,2.554609,2.793325,2.670416,2.3069854,2.520621,2.5229132,2.1320417,1.605701
11402000,2015-05-26,2.1972914,2.269664,2.526594,2.4611602,2.522949,2.470593,2.5610173,2.9100232,2.9117863,2.7393243,2.8234873,2.6837087,2.2490788,1.6371757
11402000,2015-05-27,2.1599386,2.624781,2.52941,2.385935,2.4670844,2.664249,2.8133166,2.9897153,2.9191234,2.7171934,3.1006296,2.98711,2.5068371,2.329585
11402000,2015-05-28,2.5356176,2.4315767,2.7156806,2.8188267,2.6227067,2.7603655,3.023179,3.154233,3.3759077,3.1433747,3.0469642,3.0654087,2.6365414,2.1600711
11402000,2015-05-29,2.0900912,2.5354073,2.3728356,2.6169403,2.3978236,2.36801,2.6963413,2.9060137,3.1322622,2.6287706,2.811333,2.5477154,2.434179,1.8023013
11402000,2015-05-30,1.9296637,2.136645,2.4445665,2.573017,2.3122084,2.554706,2.3613358,2.4840147,2.6532834,2.3031693,2.4872358,2.0376606,1.8081026,1.3361186
11402000,2015-05-31,2.033094,2.4045646,2.7209518,2.361028,2.350107,2.4353757,2.0116286,2.1315837,2.3621037,2.19733,2.4762719,1.8331125,1.5978336,1.3439655
11402000,2015-06-01,2.2036576,2.9099889,2.9424617,2.6170347,2.6532824,2.7542357,2.0634778,2.5923498,2.7907145,2.6319208,2.8958962,2.558737,2.5167542,2.16849
11402000,2015-06-02,2.57768,2.9696627,2.922507,2.7131853,2.7016501,2.790687,2.3980238,2.9429934,3.0575285,3.0079231,3.389213,3.0810673,2.6951005,2.568907
11402000,2015-06-03,2.5225742,2.7325068,2.8792439,2.6457891,2.5981636,2.5583482,2.4383588,2.8927095,2.8242667,2.823893,3.2814581,3.064294,2.5925276,2.3674033
11402000,2015-06-04,2.55635,2.732671,2.466173,2.4522414,2.5014443,2.2515006,2.2754037,2.7053301,3.0602422,2.7513168,3.2316413,3.1802378,2.6364143,2.6129823
