gage,date,y_day_1
11402000,2016-05-07,0.8709695
11402000,2016-05-08,1.0886256
11402000,2016-05-09,10.981564
11402000,2016-05-10,1.0286102
11402000,2016-05-11,29.43618
11402000,2016-05-12,25.115984
11402000,2016-05-13,1.1499081
11402000,2016-05-14,11.703222
11402000,2016-05-15,13.988371
11402000,2016-05-16,10.033312
11402000,2016-05-17,0.8966847
11402000,2016-05-18,7.049131
11402000,2016-05-19,1.0719922
11402000,2016-05-20,1.0854385
11402000,2016-05-21,0.90080196
11402000,2016-05-22,1.0486757
11402000,2016-05-23,0.89773744
11402000,2016-05-24,0.8664125
11402000,2016-05-25,7.2772017
11402000,2016-05-26,0.95712715
11402000,2016-05-27,0.9198243
11402000,2016-05-28,0.82293445
11402000,2016-05-29,0.79804736
11402000,2016-05-30,0.89884526
11402000,2016-05-31,1.1487232
11402000,2016-06-01,1.0480165
11402000,2016-06-02,21.573864
11402000,2016-06-03,1.0482657
11402000,2016-06-04,0.949785
11402000,2016-06-05,1.1863738
11402000,2016-06-06,1.0644907
11402000,2016-06-07,2.7601655
11402000,2016-06-08,30.970161
11402000,2016-06-09,1.1592587
11402000,2016-06-10,0.96336085
11402000,2016-06-11,1.3638078
11402000,2016-06-12,0.96962047
11402000,2016-06-13,32.203766
11402000,2016-06-14,0.899502
11402000,2016-06-15,1.6898406
11402000,2016-06-16,12.974567
11402000,2016-06-17,29.09556
11402000,2016-06-18,1.019072
11402000,2016-06-19,0.89751333
11402000,2016-06-20,5.1511474
11402000,2016-06-21,0.6707459
11402000,2016-06-22,1.0333874
11402000,2016-06-23,0.9816056
11402000,2016-06-24,1.2204229
11402000,2016-06-25,0.86035305
11402000,2016-06-26,9.734916
11402000,2016-06-27,1.3588165
11402000,2016-06-28,1.0899162
11402000,2016-06-29,0.85908866
11402000,2016-06-30,0.8477687
11402000,2016-07-01,1.1993487
11402000,2016-07-02,1.0369649
11402000,2016-07-03,3.9268944
11402000,2016-07-04,28.452332
11402000,2016-07-05,0.9927387
11402000,2016-07-06,1.0350367
11402000,2016-07-07,19.616426
11402000,2016-07-08,1.0806365
11402000,2016-07-09,0.99839795
11402000,2016-07-10,1.0305203
11402000,2016-07-11,0.8721691
11402000,2016-07-12,1.1183845
11402000,2016-07-13,1.0277058
11402000,2016-07-14,26.935383
11402000,2016-07-15,1.0110503
11402000,2016-07-16,7.794782
11402000,2016-07-17,1.0736135
11402000,2016-07-18,3.875544
11402000,2016-07-19,1.045431
11402000,2016-07-20,1.0227
11402000,2016-07-21,0.9456634
11402000,2016-07-22,5.127002
11402000,2016-07-23,0.9148346
11402000,2016-07-24,1.069006
11402000,2016-07-25,1.0294703
11402000,2016-07-26,1.1171588
11402000,2016-07-27,14.676333
11402000,2016-07-28,1.0037876
11402000,2016-07-29,8.949639
11402000,2016-07-30,1.1487958
11402000,2016-07-31,0.9693364
11402000,2016-08-01,11.197741
11402000,2016-08-02,0.82683146
11402000,2016-08-03,0.8192371
11402000,2016-08-04,0.8952285
11402000,2016-08-05,1.682781
11402000,2016-08-06,14.139482
11402000,2016-08-07,0.8770487
11402000,2016-08-08,10.975176
11402000,2016-08-09,1.502675
11402000,2016-08-10,2.8516035
11402000,2016-08-11,19.412596
11402000,2016-08-12,1.0475128
11402000,2016-08-13,1.0400872
11402000,2016-08-14,0.90115696
11402000,2016-08-15,4.8552284
11402000,2016-08-16,0.8880372
11402000,2016-08-17,0.8862087
11402000,2016-08-18,0.9062872
11402000,2016-08-19,4.0229616
11402000,2016-08-20,14.070226
11402000,2016-08-21,1.076133
11402000,2016-08-22,13.633873
11402000,2016-08-23,1.4378272
11402000,2016-08-24,1.0443546
11402000,2016-08-25,4.033457
11402000,2016-08-26,2.4031527
11402000,2016-08-27,1.0136535
11402000,2016-08-28,1.552284
11402000,2016-08-29,1.3430033
11402000,2016-08-30,0.9968889
11402000,2016-08-31,0.9538406
11402000,2016-09-01,1.0081369
11402000,2016-09-02,0.86122155
11402000,2016-09-03,6.205069
11402000,2016-09-04,1.5177585
11402000,2016-09-05,1.0238119
11402000,2016-09-06,0.68512917
11402000,2016-09-07,0.96417034
11402000,2016-09-08,0.8658719
11402000,2016-09-09,0.8701931
11402000,2016-09-10,1.0436414
11402000,2016-09-11,5.6213846
11402000,2016-09-12,6.868701
11402000,2016-09-13,0.8999005
11402000,2016-09-14,3.0091307
11402000,2016-09-15,0.83193696
11402000,2016-09-16,0.8685842
11402000,2016-09-17,1.3792167
11402000,2016-09-18,28.983927
11402000,2016-09-19,0.98271936
11402000,2016-09-20,1.4122298
11402000,2016-09-21,13.527656
11402000,2016-09-22,1.1873972
11402000,2016-09-23,11.372558
11402000,2016-09-24,5.4453106
11402000,2016-09-25,4.140509
11402000,2016-09-26,0.8254052
11402000,2016-09-27,1.0165457
11402000,2016-09-28,3.222319
11402000,2016-09-29,12.644852
11402000,2016-09-30,1.5341092
11402000,2016-10-01,0.90237015
11402000,2016-10-02,7.675504
11402000,2016-10-03,1.6701816
11402000,2016-10-04,1.0548552
11402000,2016-10-05,1.1152188
11402000,2016-10-06,0.9723189
11402000,2016-10-07,5.8658957
11402000,2016-10-08,17.650265
11402000,2016-10-09,23.809717
11402000,2016-10-10,0.8024416
11402000,2016-10-11,1.0661503
11402000,2016-10-12,39.636963
11402000,2016-10-13,1.129314
11402000,2016-10-14,1.9796894
11402000,2016-10-15,0.7843501
11402000,2016-10-16,11.196738
11402000,2016-10-17,26.242756
11402000,2016-10-18,1.6342689
11402000,2016-10-19,12.556354
11402000,2016-10-20,1.8269364
11402000,2016-10-21,5.225683
11402000,2016-10-22,0.78656775
11402000,2016-10-23,1.0416719
11402000,2016-10-24,0.87585175
11402000,2016-10-25,21.338795
11402000,2016-10-26,8.493259
11402000,2016-10-27,1.4667523
11402000,2016-10-28,1.0340108
11402000,2016-10-29,1.6959141
11402000,2016-10-30,2.3747585
11402000,2016-10-31,4.5555243
11402000,2016-11-01,0.9651592
11402000,2016-11-02,8.024437
11402000,2016-11-03,8.822254
11402000,2016-11-04,1.0275928
11402000,2016-11-05,0.9963376
11402000,2016-11-06,2.4961133
11402000,2016-11-07,1.0983888
11402000,2016-11-08,14.253373
11402000,2016-11-09,1.4570483
11402000,2016-11-10,1.0128772
11402000,2016-11-11,0.89975697
11402000,2016-11-12,26.818205
11402000,2016-11-13,0.9368321
11402000,2016-11-14,1.0253626
11402000,2016-11-15,3.0079987
11402000,2016-11-16,0.97519267
11402000,2016-11-17,33.43062
11402000,2016-11-18,13.451267
11402000,2016-11-19,0.9610546
11402000,2016-11-20,0.8803341
11402000,2016-11-21,0.9431494
11402000,2016-11-22,0.9629262
11402000,2016-11-23,1.5474496
11402000,2016-11-24,0.87618834
11402000,2016-11-25,1.0699123
11402000,2016-11-26,0.7745791
11402000,2016-11-27,2.3451092
11402000,2016-11-28,0.8583608
11402000,2016-11-29,1.0285249
11402000,2016-11-30,30.895687
11402000,2016-12-01,32.480057
11402000,2016-12-02,1.667779
11402000,2016-12-03,0.8854681
11402000,2016-12-04,4.2283955
11402000,2016-12-05,14.077161
11402000,2016-12-06,0.9561579
11402000,2016-12-07,13.139874
11402000,2016-12-08,1.0411899
11402000,2016-12-09,21.468004
11402000,2016-12-10,1.1510782
11402000,2016-12-11,0.96585464
11402000,2016-12-12,2.3848367
11402000,2016-12-13,1.1354734
11402000,2016-12-14,0.92492443
11402000,2016-12-15,1.2710387
11402000,2016-12-16,1.030385
11402000,2016-12-17,1.0432781
11402000,2016-12-18,1.0060835
11402000,2016-12-19,0.8576786
11402000,2016-12-20,2.7438464
11402000,2016-12-21,14.1638
11402000,2016-12-22,1.0063057
11402000,2016-12-23,1.2732418
11402000,2016-12-24,1.0529417
11402000,2016-12-25,1.0214398
11402000,2016-12-26,0.9583341
11402000,2016-12-27,2.0015304
11402000,2016-12-28,0.9637
11402000,2016-12-29,1.0534747
11402000,2016-12-30,1.2722287
