gage,date,y_day_1
11402000,2015-08-01,0.69238746
11402000,2015-08-02,0.69202524
11402000,2015-08-03,0.6919852
11402000,2015-08-04,0.6919533
11402000,2015-08-05,0.69200027
11402000,2015-08-06,0.6949909
11402000,2015-08-07,0.69481057
11402000,2015-08-08,0.69401735
11402000,2015-08-09,0.6948844
11402000,2015-08-10,0.69470185
11402000,2015-08-11,0.6948627
11402000,2015-08-12,0.6948479
11402000,2015-08-13,0.69498295
11402000,2015-08-14,0.71789175
11402000,2015-08-15,0.71802783
11402000,2015-08-16,0.71806556
11402000,2015-08-17,0.71775657
11402000,2015-08-18,0.71754354
11402000,2015-08-19,0.7173241
11402000,2015-08-20,0.717373
11402000,2015-08-21,0.7173293
11402000,2015-08-22,0.6919479
11402000,2015-08-23,0.69233376
11402000,2015-08-24,0.6925321
11402000,2015-08-25,0.69247764
11402000,2015-08-26,0.6925434
11402000,2015-08-27,0.6926825
11402000,2015-08-28,0.69269925
11402000,2015-08-29,0.69257945
11402000,2015-08-30,0.69404143
11402000,2015-08-31,0.69411165
11402000,2015-09-01,0.6940641
11402000,2015-09-02,0.6941981
11402000,2015-09-03,0.69452333
11402000,2015-09-04,0.6943338
11402000,2015-09-05,0.6942768
11402000,2015-09-06,0.69418794
11402000,2015-09-07,0.71984005
11402000,2015-09-08,0.71946657
11402000,2015-09-09,0.7191123
11402000,2015-09-10,0.7190382
11402000,2015-09-11,0.71946263
11402000,2015-09-12,0.71968883
11402000,2015-09-13,0.71991026
11402000,2015-09-14,0.72002476
11402000,2015-09-15,0.692948
11402000,2015-09-16,0.8012907
11402000,2015-09-17,0.7559684
11402000,2015-09-18,0.76340586
11402000,2015-09-19,0.68924433
11402000,2015-09-20,0.6918971
11402000,2015-09-21,0.6895779
11402000,2015-09-22,0.69297385
11402000,2015-09-23,0.7170121
11402000,2015-09-24,0.71312827
11402000,2015-09-25,0.6945075
11402000,2015-09-26,0.6950562
11402000,2015-09-27,0.7066848
11402000,2015-09-28,0.69730884
11402000,2015-09-29,0.6950931
11402000,2015-09-30,0.6980835
11402000,2015-10-01,0.7175881
11402000,2015-10-02,0.79864067
11402000,2015-10-03,0.6769744
11402000,2015-10-04,0.6820333
11402000,2015-10-05,0.7036402
11402000,2015-10-06,0.6860825
11402000,2015-10-07,0.70533854
11402000,2015-10-08,0.6952729
11402000,2015-10-09,0.69400346
11402000,2015-10-10,0.69381744
11402000,2015-10-11,0.69382477
11402000,2015-10-12,0.69370914
11402000,2015-10-13,0.69443524
11402000,2015-10-14,0.6941331
11402000,2015-10-15,0.6941843
11402000,2015-10-16,0.6937887
11402000,2015-10-17,0.69318134
11402000,2015-10-18,0.7706
11402000,2015-10-19,0.67986274
11402000,2015-10-20,0.6958437
11402000,2015-10-21,0.69581306
11402000,2015-10-22,0.6919779
11402000,2015-10-23,0.6929323
11402000,2015-10-24,0.6935755
11402000,2015-10-25,0.72009325
11402000,2015-10-26,0.7221385
11402000,2015-10-27,0.7233695
11402000,2015-10-28,0.7233518
11402000,2015-10-29,0.73215985
11402000,2015-10-30,0.8637187
11402000,2015-10-31,0.70813835
11402000,2015-11-01,0.7738493
11402000,2015-11-02,0.7604816
11402000,2015-11-03,0.8485126
11402000,2015-11-04,0.7846522
11402000,2015-11-05,0.99629
11402000,2015-11-06,0.9568762
11402000,2015-11-07,0.9199977
11402000,2015-11-08,0.8386853
11402000,2015-11-09,1.0275447
11402000,2015-11-10,1.0621221
11402000,2015-11-11,1.0377102
11402000,2015-11-12,1.0412257
11402000,2015-11-13,1.0943782
11402000,2015-11-14,1.075793
11402000,2015-11-15,1.1427486
11402000,2015-11-16,1.7346072
11402000,2015-11-17,1.2774026
11402000,2015-11-18,1.3968618
11402000,2015-11-19,1.3702514
11402000,2015-11-20,1.217247
11402000,2015-11-21,1.3650961
11402000,2015-11-22,1.8920393
11402000,2015-11-23,3.0415802
11402000,2015-11-24,3.0415902
11402000,2015-11-25,14.29168
11402000,2015-11-26,3.2542214
11402000,2015-11-27,3.0387003
11402000,2015-11-28,3.039368
11402000,2015-11-29,3.0399027
11402000,2015-11-30,3.0403597
11402000,2015-12-01,3.0416703
11402000,2015-12-02,3.042067
11402000,2015-12-03,3.0589917
11402000,2015-12-04,10.5568075
11402000,2015-12-05,14.32319
11402000,2015-12-06,3.0807862
11402000,2015-12-07,14.320792
11402000,2015-12-08,14.007155
11402000,2015-12-09,3.0496852
11402000,2015-12-10,3.1359198
11402000,2015-12-11,14.3304
11402000,2015-12-12,14.329234
11402000,2015-12-13,4.2047324
11402000,2015-12-14,14.32691
11402000,2015-12-15,12.276801
11402000,2015-12-16,3.0513299
11402000,2015-12-17,3.0510023
11402000,2015-12-18,3.052784
11402000,2015-12-19,3.1114264
11402000,2015-12-20,14.338157
11402000,2015-12-21,11.436033
11402000,2015-12-22,14.323853
11402000,2015-12-23,14.33664
11402000,2015-12-24,10.587228
11402000,2015-12-25,14.316878
11402000,2015-12-26,5.6014514
11402000,2015-12-27,3.045594
11402000,2015-12-28,3.0429027
11402000,2015-12-29,3.0743067
11402000,2015-12-30,3.0446198
11402000,2015-12-31,3.075739
