gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-22,5.596313,4.9884152,4.5827293,4.238548,4.1489263,3.6679459,4.3795395,4.147595,3.2542999,3.4255693,3.101935,2.8468494,2.834211,2.539877
11402000,2015-02-23,4.6100583,3.8857636,3.4653704,3.5033433,2.7611883,2.8982134,3.7620838,3.4117951,2.3996089,2.7810657,2.435689,2.5210903,2.2715464,1.9065826
11402000,2015-02-24,3.839748,2.968604,2.6250167,2.6523342,2.374441,1.6490293,3.067089,2.414167,2.4990306,2.6179025,2.1036687,2.2490802,1.8110359,1.6605747
11402000,2015-02-25,2.9598863,2.261131,2.4688184,2.0114775,2.074675,1.0825808,2.2530432,2.2706385,2.4629562,2.1828554,1.8688343,1.9560014,1.4373487,1.4350169
11402000,2015-02-26,3.4245038,2.6218212,2.8803182,1.9754713,2.603038,1.2445452,2.1371844,2.4039793,2.3169641,2.3327801,2.0308537,2.2896152,1.7258728,1.1433754
11402000,2015-02-27,3.607954,3.208793,2.879644,2.9444122,3.150047,1.8195121,2.7918656,2.849219,2.6698027,2.7369177,2.3863316,2.3561006,2.2082913,1.3764219
11402000,2015-02-28,4.0216837,3.5918622,3.105653,3.6711245,3.0769207,2.373932,3.49823,2.9631953,2.886084,2.7569425,2.5664186,2.6873212,2.491764,1.5167667
11402000,2015-03-01,5.7756815,4.1376324,4.2347913,5.301156,3.7081256,3.7627492,4.2120776,3.5455394,3.812404,3.6086807,3.458077,4.179253,3.4040797,3.092688
11402000,2015-03-02,3.7098155,2.4717274,2.5482023,3.441214,2.424447,2.1519265,3.353532,2.83117,2.6709032,2.5019698,2.198255,2.773874,1.9468347,1.5115657
11402000,2015-03-03,3.252253,2.454955,2.4825203,2.8838143,2.3687043,1.877927,3.2443924,2.651458,2.8428702,2.4218829,2.5309467,2.8263688,1.8465505,1.5343474
11402000,2015-03-04,2.2319047,1.8178809,1.735027,2.1405568,1.6677586,1.3095322,2.386251,2.024774,2.425298,1.9921919,2.2489982,2.2468152,1.659307,1.3131561
11402000,2015-03-05,1.646945,1.0483865,1.0220563,1.8106964,1.2375846,0.9299163,1.7119923,1.5605453,1.7908943,1.7717376,1.7503031,1.888834,1.7770317,0.9981913
11402000,2015-03-06,1.7079225,0.87767303,0.7046385,1.8375146,1.301315,0.81637716,1.6204481,1.7610459,1.5731137,1.8165445,1.612688,1.8523554,1.882371,1.0942006
11402000,2015-03-07,3.7253919,2.6745617,2.359481,3.7229443,3.1861372,3.031684,3.7626884,3.758191,3.1789193,3.5877457,3.2972703,3.7185051,3.6683931,3.0038505
11402000,2015-03-08,4.74803,3.5857,3.324907,4.7098675,4.046832,3.7439961,4.7094693,4.3532143,4.2218523,4.2791495,4.0623026,4.3144555,4.1906843,3.7930355
11402000,2015-03-09,5.7113357,4.766353,4.6190763,5.5406303,5.084087,4.6927896,5.606612,5.1398363,5.5058374,5.1057854,4.8428793,5.0192986,4.8107977,4.6959753
11402000,2015-03-10,6.6666665,5.675245,5.54623,6.0467277,6.192617,5.540927,6.019615,5.536371,5.888588,5.560062,5.2519965,5.1782255,5.2532144,5.1008945
11402000,2015-03-11,7.843454,6.894687,6.515308,6.735165,7.066648,6.3892093,6.5482154,6.288939,6.3179708,5.982326,5.749039,5.3870454,5.7185445,5.5451837
11402000,2015-03-12,10.544394,9.28283,9.159606,9.176532,8.897471,9.024429,8.414543,8.213112,7.671733,7.909532,7.5426083,7.3196473,7.745909,7.6157694
11402000,2015-03-13,11.877691,10.481669,10.290599,10.236245,9.804158,9.932291,9.614138,9.384582,8.613712,8.907745,8.738307,8.604077,8.93736,8.6582
11402000,2015-03-14,12.167513,11.037275,10.455468,10.044912,9.910033,9.681856,10.309779,9.418513,8.81054,8.896553,8.870856,8.657563,8.897092,8.415491
11402000,2015-03-15,13.494465,12.090934,10.989598,10.576418,10.935306,9.709115,10.645642,9.444137,9.290913,9.532208,9.303311,8.515652,8.958337,8.934544
11402000,2015-03-16,12.978849,11.861743,10.642348,9.923535,10.360257,9.907137,10.194693,9.097766,8.4684305,8.628683,8.577958,8.06542,8.168169,8.449979
11402000,2015-03-17,11.332463,10.435769,10.003168,9.162167,9.580181,8.992496,8.986063,8.350078,7.273885,7.3867307,7.4217796,7.1019635,7.073124,6.9183307
11402000,2015-03-18,10.73432,9.754832,9.093016,8.857831,8.698113,7.501844,8.228796,7.5911546,6.4965997,6.6627,6.3770995,6.4068756,6.1467514,6.126705
11402000,2015-03-19,10.842009,9.821774,9.256617,9.079977,8.544884,7.4269576,8.783995,7.804477,7.3460603,6.8579397,6.332571,6.473428,6.2453547,5.7260737
11402000,2015-03-20,10.542953,9.308213,9.316143,8.9031105,8.429153,7.202376,8.47372,7.656285,7.7021203,6.848122,6.1355543,6.12176,5.9116263,5.870041
11402000,2015-03-21,10.612109,9.513128,9.423988,8.767717,8.321171,7.310233,7.709272,7.4541197,7.1004376,6.7066126,5.9316263,6.126438,5.638988,5.2735224
11402000,2015-03-22,9.620954,8.937886,8.295998,7.245486,7.88901,6.534363,7.2439423,6.8114276,6.1558,5.6512585,5.282618,5.430556,4.621841,4.119631
11402000,2015-03-23,7.8311887,8.189303,7.3965845,6.8320155,6.542757,5.9191146,6.723475,5.879114,5.2371726,4.75589,4.9681826,4.3429103,4.0657763,3.4055166
11402000,2015-03-24,8.286563,7.076583,7.2357574,6.960434,5.318982,5.8546023,6.3643703,5.3042474,5.035803,4.656725,5.285908,5.1095715,4.1736946,3.6550024
11402000,2015-03-25,5.1642394,3.9489098,3.974897,4.4233217,3.1384158,3.1229835,4.2626705,3.7255597,3.5703535,3.405771,2.9755902,3.1078217,2.4094763,1.7410322
11402000,2015-03-26,3.5798876,2.498592,2.6202521,2.601335,2.3905077,1.713005,3.3234112,2.962623,2.8131697,2.5705385,2.3308911,2.22134,1.6122855,1.1566588
11402000,2015-03-27,3.1754136,2.208955,1.8914362,2.2990637,1.987277,1.4037044,2.7940588,1.7169285,2.2133636,2.1079924,2.2253113,1.7460903,1.3072896,1.0424075
11402000,2015-03-28,3.253808,2.273486,1.9057233,2.3023744,2.2447777,2.013497,2.1694796,1.1359321,1.9929464,1.6775053,1.7507498,1.3722374,1.2283299,0.66076106
11402000,2015-03-29,2.7657382,1.9786787,1.5102198,2.1997461,2.1818452,1.6719725,1.79194,1.2175897,1.4073412,1.2022138,1.1506653,0.8332759,0.5193187,0.34347332
11402000,2015-03-30,2.7359653,1.837929,1.604563,2.158299,1.7352705,2.0154154,2.04366,1.4687448,1.030813,0.6830001,1.6036412,1.2781907,0.68780994,0.3363949
11402000,2015-03-31,3.4530768,1.9944627,1.8527579,2.4562857,1.8894799,1.7741209,2.1542914,1.1890008,1.2162812,1.0548129,1.600096,1.4208287,0.58690774,0.28575048
11402000,2015-04-01,3.1082044,2.2484078,2.2471151,2.403596,2.2616768,1.4538208,2.734999,1.8437095,1.7353375,1.3821347,1.7598495,1.6590904,0.9364693,0.49977666
11402000,2015-04-02,2.2015657,1.3163912,1.968135,1.7938156,1.7649235,0.8305923,1.7353089,1.6288748,1.5407052,1.444835,1.4834287,0.9986132,1.0189413,0.3381925
11402000,2015-04-03,1.2138454,0.9935445,1.3750689,1.1576905,0.6917705,0.59215117,0.74668247,1.5325407,0.91503054,0.6886382,0.8128774,1.0916669,1.1775653,0.18352959
11402000,2015-04-04,1.3479289,1.0208609,1.0824523,1.1764216,0.6613536,0.38976198,0.5406409,1.4995297,0.9528616,1.2906743,0.8161636,1.2535895,0.89566624,0.3459863
11402000,2015-04-05,1.1993239,1.1053271,0.70262396,1.3068659,0.6949193,0.5865004,0.92002094,1.3407738,1.1809576,1.4927886,1.0857803,1.2837275,1.0440286,0.817078
11402000,2015-04-06,2.6246269,1.5823724,1.9422834,1.9717386,1.2510484,1.8128145,1.5962131,1.7299755,1.722471,1.9934698,1.8765153,1.9886026,1.681447,1.4996345
11402000,2015-04-07,2.138746,1.7377274,1.853534,1.9450033,1.3626839,1.6489515,1.7703128,2.1130095,2.2875,1.9408712,2.1712942,2.3042414,1.5889022,2.0140946
11402000,2015-04-08,2.248763,1.3507929,1.3860105,1.7508879,1.4617848,1.8711793,1.7878301,1.9436475,2.3201923,2.332219,1.9660223,2.445175,1.8089015,1.625019
11402000,2015-04-09,1.562599,0.64501476,0.37302583,1.2508175,0.7659448,0.7898061,1.3630598,1.2331924,1.9475906,1.7690703,1.5347422,1.6605226,1.5950065,1.0952989
11402000,2015-04-10,1.2932119,0.3484196,0.6334843,1.1920455,0.60325706,0.6746981,0.93037236,1.2383277,1.7930794,1.3808163,1.617693,1.6011792,1.4607786,1.0158308
11402000,2015-04-11,2.105236,0.4839468,0.9433069,1.7978668,1.4706708,1.1818873,1.356847,1.9106605,1.7986329,2.0742257,2.1237662,2.1619575,1.6322376,1.4652445
11402000,2015-04-12,2.7941158,1.2276406,1.3550062,2.3327222,1.9523181,2.1326635,2.5642183,2.6607673,2.01007,2.6530273,2.896593,2.9179394,2.2036119,1.8248076
11402000,2015-04-13,3.5488777,2.3589854,2.1553948,2.9662416,2.5066538,2.6785426,3.5695596,2.7167082,2.661533,3.1814966,3.8555355,3.5442445,2.4653382,2.6267338
11402000,2015-04-14,3.526779,2.5408218,2.075263,3.3767703,2.6583562,2.6966763,3.3380203,2.5317323,2.883905,2.8723857,3.4870152,3.3795886,2.5822656,2.8793342
11402000,2015-04-15,3.8598998,2.6223536,2.5093868,3.175475,3.1149416,3.2352805,3.1307855,3.3679016,3.1232004,3.198718,3.2029786,3.7875543,3.078677,3.1077602
11402000,2015-04-16,3.1639392,2.796182,2.8506129,3.10445,3.3506322,3.1491728,3.5987577,4.400639,3.21916,3.2862072,3.6828108,4.1087427,3.864434,3.878206
11402000,2015-04-17,3.9682977,3.5072684,3.6156256,3.6627524,3.471476,3.593698,4.1307664,4.8236732,3.9896524,3.583153,4.643669,4.8383408,4.41691,4.216907
11402000,2015-04-18,5.669716,4.7076397,4.1903167,4.831537,4.682891,3.8439875,4.603473,4.7147193,4.9275303,4.6546907,4.562031,4.7151527,4.8489633,4.732552
11402000,2015-04-19,6.394063,5.6890774,4.9901958,5.2022557,5.516972,4.752892,4.7902393,5.412844,5.0058975,4.649422,4.746628,4.709188,5.3461666,5.1636724
11402000,2015-04-20,7.0442348,6.7323117,5.8211803,5.597384,5.6916685,5.8342357,5.316511,5.691289,4.57358,4.7999363,5.057797,4.796246,5.2023215,5.264826
11402000,2015-04-21,8.193695,7.881385,6.743624,6.757218,6.8349376,6.8825707,6.4423666,6.289142,4.7517414,4.669986,5.157845,5.357139,4.996015,4.9153147
11402000,2015-04-22,9.639593,8.852493,7.546231,8.238512,7.5417457,6.789757,7.804088,6.1807127,5.978843,5.8038754,5.539884,5.616076,5.112893,5.0783024
11402000,2015-04-23,8.861962,8.080378,7.725238,7.518446,7.1634145,6.0627456,7.2799854,6.053075,6.3403296,5.187156,5.550211,5.300378,5.058521,4.825245
11402000,2015-04-24,8.969457,7.4387097,7.9472103,7.077357,7.304832,5.72764,6.205985,6.1984973,5.767852,5.217683,4.9048486,4.769717,4.649467,4.188369
11402000,2015-04-25,8.998298,8.387072,7.9034624,7.194592,7.551318,5.9713693,6.502307,6.7131114,5.399828,5.2970443,4.916304,5.2819495,5.0407667,4.0897365
11402000,2015-04-26,10.111077,9.789045,9.340498,8.670849,8.165796,7.4585514,7.8824987,7.110218,6.791733,6.5927205,6.361382,6.27672,5.999025,5.2821794
11402000,2015-04-27,7.3859406,7.3058023,6.8011374,7.139193,5.2823677,5.575522,6.3268385,5.4000278,5.010996,4.7141213,4.8096294,4.356402,4.5901337,3.2701378
11402000,2015-04-28,6.64448,5.4376793,5.291326,5.869829,4.4344296,4.4104724,5.41669,4.276132,4.529085,4.1090918,3.8627787,3.7157578,3.5417712,2.5247035
11402000,2015-04-29,5.6669464,5.089173,4.275212,4.395436,4.1587605,4.0092072,4.6169815,3.7524655,4.1337304,3.3897858,3.4489212,3.2345507,2.4864402,2.4190214
11402000,2015-04-30,4.3334603,3.8304234,3.4924738,2.8974748,3.0703866,3.2702904,3.901176,2.7089696,2.781798,2.4097843,2.7117162,2.1093721,1.7318095,1.7302805
11402000,2015-05-01,3.1276112,3.1868556,2.6671684,2.6638987,2.2848063,2.324493,3.0343306,1.7576998,2.2899907,1.867985,2.5085125,1.5522045,1.2821268,1.2549558
11402000,2015-05-02,3.038282,2.0616474,1.9851584,2.6538177,2.0954187,2.175435,2.3887773,1.4760283,2.0296972,1.5874892,1.7543743,1.2874435,1.4678828,0.5050827
11402000,2015-05-03,3.1918094,2.0492635,1.7527013,2.265418,2.0084302,1.607463,1.9705355,1.4606,1.8719745,1.3263128,1.4248601,1.1817813,1.2449281,0.57054675
11402000,2015-05-04,2.8364713,1.8122296,1.8832239,1.911102,1.4824053,1.8575913,1.6839907,1.5895041,1.123195,1.2738645,1.8866651,1.2607863,0.8860796,0.5753259
11402000,2015-05-05,3.188989,2.1654317,2.4806237,2.2382038,1.9109017,2.0646663,2.284007,1.6830945,1.3845723,1.8505522,2.355153,1.778665,0.97679514,0.9378617
11402000,2015-05-06,2.2796361,1.6370926,1.8164295,1.6164372,1.5743476,1.5590204,1.8700888,1.3537788,1.1827888,1.6747063,1.9136615,1.4298024,0.85996693,0.5957026
11402000,2015-05-07,1.6970018,1.2280538,1.0715303,1.1284714,1.1668488,0.96076363,1.2541106,0.98902726,0.88273585,1.1554215,1.4643862,1.1295326,0.8651779,0.46419746
11402000,2015-05-08,1.1437467,0.6634571,0.74961364,0.8805076,0.6093721,0.47959283,0.67330235,1.0053293,0.7428734,0.63138443,0.8448633,1.023924,0.698917,0.40180993
11402000,2015-05-09,0.8635653,0.69162965,0.7010869,0.8107715,0.42978668,0.25340644,0.56859726,1.0305103,0.9792437,0.6393183,0.75545835,1.3261455,0.958369,0.7663117
11402000,2015-05-10,0.6356628,0.56524885,0.37623036,0.28672498,0.22771135,-0.05956775,0.28814346,0.62445164,0.8415422,0.5387026,0.40744045,0.87931186,0.5716205,0.28149647
11402000,2015-05-11,0.76455986,0.7467699,0.40791652,0.34973112,0.31078976,0.14315167,0.41131964,0.47989145,0.89918345,0.27539507,0.30685258,0.4543169,0.5099224,0.25238425
11402000,2015-05-12,0.9614861,0.743128,0.60179794,0.62748194,0.24388202,0.43105367,0.30659056,0.511425,0.7625511,0.19371101,0.25576192,0.3006152,0.41604203,-0.0066544414
11402000,2015-05-13,0.86104095,0.26351056,0.43081987,0.61343277,0.11991685,0.4968676,0.08467013,0.45729735,0.31808007,0.2896748,0.28706628,0.35314137,0.05231683,-0.06354143
11402000,2015-05-14,0.86910653,0.007152736,0.3494404,0.37806833,-0.009075224,0.47581133,0.31042373,0.6869328,0.17838275,0.26117468,0.48688334,0.55544776,0.1576454,-0.14655565
11402000,2015-05-15,0.69924235,-0.19726679,0.139279,0.5016663,-0.3456214,0.19687535,0.7241186,0.5871106,0.44197875,0.81361306,1.2404402,0.71815395,0.1691201,-0.02820447
11402000,2015-05-16,0.6381604,-0.3432743,0.21140537,0.51622355,-0.015359148,0.32223618,0.7699925,0.5997325,1.033331,1.3103509,1.423198,1.2465863,0.59554505,0.49753106
11402000,2015-05-17,0.4789747,-0.50254756,-0.18619183,0.12878387,-0.011658028,-0.004789546,0.1804153,0.6048237,0.7819846,1.085184,0.96229273,1.1656266,0.7010146,0.41227752
11402000,2015-05-18,0.4435752,-0.13214254,-0.29232496,0.20882145,0.15944953,0.36049235,0.3759283,0.98153806,0.6454613,0.9090622,1.1723523,1.3308359,0.97462523,0.7682466
11402000,2015-05-19,1.1434265,0.36682612,0.23758905,0.7764306,0.66905266,1.1271904,0.6942841,1.4309691,1.2400513,1.1579485,1.5978659,1.9576994,1.2578586,1.3782649
11402000,2015-05-20,0.9628062,0.36644053,0.048672527,0.73814976,0.41400588,0.75800306,0.8501537,1.4034733,1.3452244,0.9888343,1.4429398,1.7261689,1.2866708,1.4032824
11402000,2015-05-21,1.4451561,0.7671661,0.5870057,1.0981961,0.77692014,1.1088233,1.1422049,1.6482264,1.7533085,1.3327377,1.7129762,1.991284,1.5475731,1.5111946
11402000,2015-05-22,1.7370789,1.0396552,0.79147434,1.0515602,1.275135,1.1204772,1.2516804,1.7294527,1.8586912,1.4738922,1.6138545,1.8129271,1.4941412,1.5436975
11402000,2015-05-23,2.3152876,1.6615,1.4664723,1.4854653,1.6315124,1.6168653,1.7122464,2.2292976,1.9367032,1.4437704,2.0284638,2.1256313,1.910051,1.832389
11402000,2015-05-24,3.0852144,2.2700484,2.124994,2.291291,1.9664583,2.2332106,1.8604782,2.185782,2.1890435,1.7676982,2.5827408,2.4721186,2.0687983,2.1856167
11402000,2015-05-25,2.9527814,2.3915126,2.0675836,2.1642818,1.9633553,2.238634,1.7594438,2.2696018,1.9099703,1.570677,2.0388079,2.2571878,1.8761206,1.6918793
11402000,2015-05-26,3.2452953,2.8051195,2.521814,2.352743,2.3247488,2.1214797,2.244409,2.5927153,2.1498668,2.092949,2.394219,2.1714804,1.8289757,1.7152802
11402000,2015-05-27,3.1094618,2.9286206,2.6058679,2.4505858,2.3986883,2.3561215,2.4805005,2.4953918,2.071313,1.9633,2.6425152,2.138004,1.888379,1.7326126
11402000,2015-05-28,3.6121612,2.8408592,2.8314638,2.6627438,2.8395326,2.1208324,2.618508,2.245065,2.2068212,1.8836348,2.186057,1.8734723,1.8358011,1.2461845
11402000,2015-05-29,3.0500064,3.0858452,2.5701447,2.5306816,2.534292,1.7776076,2.2283773,2.2339585,2.2344322,1.5268263,1.8578341,1.7860146,1.7087109,1.2188618
11402000,2015-05-30,3.071852,2.8475192,2.7003746,2.4888175,2.3238685,1.9915488,2.0358295,2.0687041,2.1360164,1.449607,1.628097,1.5517926,1.6538697,1.0300967
11402000,2015-05-31,3.148767,3.1795826,2.8989096,2.522142,2.1332355,1.9009789,1.9387398,2.0212765,2.1144009,1.2412106,1.5934952,1.6082278,1.5286988,1.0757742
11402000,2015-06-01,3.319393,3.0668066,3.0175402,2.6674316,2.3221693,2.003653,2.1383286,1.9988397,1.909987,1.4324948,1.3936228,1.3317298,1.3055184,0.56053156
11402000,2015-06-02,3.2473059,2.7468884,2.5604706,2.7384272,2.3885086,1.9166574,2.3669949,1.5216342,1.5838575,1.4524485,1.4457637,1.0069863,0.9781904,0.20026463
11402000,2015-06-03,3.1914706,2.3495111,2.5000572,2.5440102,2.0980833,1.869699,2.3999236,1.4678421,1.3828082,1.124749,1.4937085,0.99630195,0.9186573,0.042210773
