gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-22,10.415949,10.021106,9.322225,8.964869,8.803263,8.57411,9.014463,8.741786,8.991131,8.987107,9.236049,9.430815,9.667651,9.4297695
11402000,2016-01-23,11.882301,10.805731,10.315361,9.699319,9.298841,9.512928,9.575777,9.26805,9.911476,9.5795965,9.962138,10.399015,10.469568,10.679085
11402000,2016-01-24,12.902242,11.584669,11.202582,10.634309,9.864815,10.056781,10.131565,10.035262,10.528661,10.204599,10.732358,11.13713,11.203179,11.384505
11402000,2016-01-25,11.022877,9.8188715,9.499372,8.957338,8.470232,8.693807,8.627241,8.591447,9.117317,9.018767,9.190287,9.7173,9.827016,9.93362
11402000,2016-01-26,9.710773,8.940011,8.409584,8.438524,8.02717,7.8679366,8.171524,8.178435,8.371762,8.579799,8.498859,8.909302,9.130517,8.778674
11402000,2016-01-27,9.32161,8.617254,8.100581,8.266534,7.744588,7.471846,8.057882,8.007013,8.2201605,8.288164,8.304466,8.675678,8.802452,8.591751
11402000,2016-01-28,9.347556,8.57517,8.014138,8.286317,7.654364,7.4183803,8.084043,7.97429,8.309375,8.209742,8.180165,8.657156,8.813967,8.407193
11402000,2016-01-29,9.491249,8.64603,8.122497,8.433322,7.779822,7.4958034,8.05019,8.038615,8.437597,8.260189,8.208402,8.71815,8.817329,8.462187
11402000,2016-01-30,11.84157,10.38735,10.012789,9.971276,9.064676,9.107266,9.381124,9.315649,9.889459,9.399317,9.725082,10.425607,10.193408,10.341507
11402000,2016-01-31,13.986457,12.469138,11.980524,12.008609,11.05135,10.765905,11.207295,11.190106,11.598282,11.129964,11.372413,11.9203005,11.967375,11.742921
11402000,2016-02-01,10.718276,9.50292,8.989156,9.041953,8.328614,8.366562,8.564929,8.516018,9.157018,8.770129,8.734782,9.443554,9.37272,9.329394
11402000,2016-02-02,8.327385,7.691731,7.1087203,7.50019,6.853924,6.7345576,7.254362,7.217978,7.4849834,7.455321,7.2999225,7.8183656,7.9188943,7.3461895
11402000,2016-02-03,7.62592,6.974072,6.3912716,6.89877,6.2659435,6.053841,6.646632,6.549969,6.877908,6.8026786,6.848729,7.273863,7.302394,6.809232
11402000,2016-02-04,7.507412,6.7837634,6.2458467,6.6888995,6.0466175,5.840611,6.5683,6.3471355,6.8115444,6.6294403,6.695357,7.0807877,7.182043,6.573052
11402000,2016-02-05,8.513275,7.1890383,6.953129,7.1043816,6.511485,6.5750995,6.8738585,6.675424,7.423824,7.167428,7.1325903,7.720073,7.801228,7.5197644
11402000,2016-02-06,6.873711,6.044882,5.658071,6.1105504,5.5001435,5.2915754,6.01881,5.9263587,6.206798,6.2962465,6.090111,6.491351,6.747005,6.1430917
11402000,2016-02-07,6.804235,5.9270773,5.5201025,6.0183825,5.513478,5.177659,5.921941,5.82468,6.1375775,6.187503,5.9807396,6.4092665,6.655551,6.0498714
11402000,2016-02-08,6.847267,6.1529174,5.631702,6.2525597,5.6945963,5.399804,6.0824957,5.941969,6.388642,6.315634,6.1321115,6.576696,6.822415,6.303974
11402000,2016-02-09,7.161267,6.438358,6.0263014,6.5027847,5.9586973,5.692221,6.268316,6.1678967,6.633766,6.5092187,6.388542,6.835145,7.0624065,6.496062
11402000,2016-02-10,7.2797947,6.593866,6.2445526,6.6286035,6.1184897,5.8725514,6.365062,6.277515,6.803741,6.70153,6.543001,6.9797497,7.2200146,6.734212
11402000,2016-02-11,8.9791765,8.16934,7.8960013,8.28986,7.860231,7.5005236,8.088569,7.952664,8.187133,8.209351,8.177964,8.5503845,8.650108,8.265038
11402000,2016-02-12,9.506876,8.683707,8.33585,8.700083,8.3319435,7.9160695,8.530373,8.313268,8.504533,8.594912,8.595553,8.839842,9.10328,8.755665
11402000,2016-02-13,10.46097,9.649732,9.197781,9.435272,9.064061,8.5899315,9.239545,8.993545,9.114447,9.22381,9.251079,9.301509,9.782275,9.320731
11402000,2016-02-14,11.48159,10.661448,10.161502,10.2009535,9.915818,9.49161,10.106068,9.8205385,9.855793,10.004936,9.925189,9.906906,10.557412,10.147158
11402000,2016-02-15,12.458587,11.717815,11.189263,11.013803,10.811775,10.41986,10.923303,10.580631,10.43932,10.615385,10.672786,10.434551,11.066122,10.8540125
11402000,2016-02-16,12.4724,11.730795,11.116593,10.797909,10.723364,10.346672,10.795394,10.563889,10.286801,10.703468,10.6173725,10.40725,10.911239,10.895515
11402000,2016-02-17,12.339221,11.70069,11.191065,10.74799,10.579531,10.437431,10.737647,10.551451,10.275145,10.623024,10.642265,10.674196,10.875199,11.0278845
11402000,2016-02-18,12.85984,12.098021,11.7134905,11.282439,11.065795,10.809896,11.017116,10.765777,10.574786,11.185011,11.094884,11.165837,11.347698,11.423214
11402000,2016-02-19,16.694174,15.006185,14.570499,13.757806,13.327376,12.936875,13.015343,12.918024,12.996539,13.158438,13.510494,13.706485,13.784342,14.083286
11402000,2016-02-20,14.789028,13.299564,12.984914,12.077596,11.719321,11.897674,11.723559,11.639631,11.833512,11.84124,11.955686,12.459395,12.496237,12.844668
11402000,2016-02-21,14.375738,13.075311,12.700197,12.222198,11.604318,11.828914,11.892077,11.665511,11.657477,12.003556,11.919275,12.40072,12.121271,12.536847
11402000,2016-02-22,12.414397,11.626842,10.721344,10.816844,10.351518,9.915038,10.682995,10.440995,10.3527155,10.509789,10.391092,10.872667,10.582205,10.437741
11402000,2016-02-23,11.496033,10.628599,9.85167,10.232944,9.638255,8.969059,9.992619,9.680104,9.901394,9.575178,9.506053,9.888977,9.707357,9.575393
11402000,2016-02-24,10.224606,9.464064,8.846337,9.287854,8.530005,7.9633965,8.995667,8.933215,9.117844,8.782397,8.517123,8.967327,8.8660555,8.695639
11402000,2016-02-25,9.133776,8.225127,7.858092,8.355279,7.641487,7.2246165,7.969645,8.019671,8.040335,7.874198,7.5468163,8.186009,7.879724,7.5177684
11402000,2016-02-26,8.844432,8.137792,7.5526686,8.117471,7.6230793,6.8176975,8.004651,7.731795,7.9163322,7.5445027,7.367917,7.8731236,7.5988855,7.1610446
11402000,2016-02-27,8.746536,8.176217,7.5268445,8.222957,7.5678363,6.821894,7.899929,7.5764027,7.794246,7.421899,7.2643003,7.505588,7.4852037,7.022177
11402000,2016-02-28,9.406095,8.378099,7.8214893,8.427584,7.7785516,7.3457866,8.048899,7.806288,7.948026,7.6510453,7.327918,7.670309,7.8035808,7.172156
11402000,2016-02-29,8.398682,7.786193,7.279993,7.700781,7.1406507,6.7752733,7.697233,7.4791837,7.298771,7.2489815,6.935131,7.036017,7.3768716,6.636159
11402000,2016-03-01,8.216758,7.6582355,7.113437,7.4220877,7.0046964,6.7604814,7.579757,7.3477783,7.1131964,7.113775,6.992924,7.06134,7.1250606,6.608433
11402000,2016-03-02,8.290287,7.4845123,7.0153275,7.4372883,6.8415136,6.674551,7.510254,7.136959,7.019379,6.9597397,6.935786,7.007432,7.063638,6.6259794
11402000,2016-03-03,9.613471,8.255274,8.030738,8.3118515,7.675778,7.553073,7.865928,7.5915565,7.7479753,7.931303,7.5393023,7.759826,7.948826,7.5589976
11402000,2016-03-04,8.507659,7.620351,7.407532,7.375891,7.1279984,6.79397,7.3327603,7.3954997,7.1265054,7.2691855,7.021856,7.067558,7.309079,6.9754944
11402000,2016-03-05,9.370193,8.336534,8.023568,7.9591784,7.7137327,7.554446,7.814384,7.869046,7.41838,7.887895,7.4946513,7.5062923,7.769391,7.4414096
11402000,2016-03-06,12.266044,10.873833,10.379039,10.063923,9.466823,9.226053,9.486043,9.297489,9.366134,9.390506,9.483547,9.593206,9.60933,9.725137
11402000,2016-03-07,17.25676,15.857088,15.474939,15.0132885,14.405873,14.032221,14.545394,14.1185665,14.275062,13.943696,13.915048,13.774301,14.706688,13.873512
11402000,2016-03-08,13.034168,11.605775,11.330089,10.804318,10.226968,9.895867,10.166681,10.3126,10.366596,10.092383,10.244298,10.558966,10.686973,10.524913
11402000,2016-03-09,9.57611,8.521295,8.210653,7.9517612,7.5661263,7.4953704,7.4739413,7.656733,7.668962,7.804314,7.4365625,8.084324,7.874734,7.671144
11402000,2016-03-10,9.152524,8.290986,7.6435504,7.6561537,7.2823687,6.717894,7.3702335,7.3636827,7.3937893,7.3802514,7.1672993,7.6940866,7.251653,7.0892243
11402000,2016-03-11,10.698977,9.322347,8.932948,8.836735,7.9754257,7.5756083,8.096839,7.818406,8.508296,7.9654455,8.023885,8.624286,8.200856,8.217149
11402000,2016-03-12,11.740607,10.1228285,9.806487,9.841651,8.9106655,8.234935,8.890126,8.789078,9.293398,8.759398,8.839767,9.271966,9.159678,8.886016
11402000,2016-03-13,9.510311,8.293447,7.81951,7.8823357,7.0693154,6.9216785,7.301639,7.175816,7.592735,7.0449758,6.9475307,7.7431865,7.491459,7.1511836
11402000,2016-03-14,14.596119,13.078646,12.590349,13.180352,12.077445,11.793981,12.603451,12.1236105,12.123562,11.661779,11.668018,12.250052,12.150579,11.4726715
11402000,2016-03-15,12.645717,11.023219,10.595545,11.288731,10.158867,9.752591,10.581415,10.127699,10.50611,9.832914,10.055873,10.765318,10.206393,9.985891
11402000,2016-03-16,8.364616,7.2232275,6.8789043,7.7025323,7.0237474,6.6901045,7.278102,7.1132293,7.2928905,7.1408978,6.782575,7.4967227,7.202892,6.506258
11402000,2016-03-17,6.869913,6.026495,5.8050237,6.611593,6.1163716,5.4335294,6.481,6.444189,6.463753,6.28282,6.1009307,6.3283615,6.355218,5.8089685
11402000,2016-03-18,6.9787765,6.1294937,5.845357,6.7057443,6.095762,5.7777686,6.6330667,6.5471563,6.3090777,6.4519744,6.236071,6.4899335,6.5444684,5.8256083
11402000,2016-03-19,7.4383044,6.3457,5.9690695,7.0088263,6.4265285,5.8694515,6.918787,6.6227765,6.5523796,6.652367,6.418887,6.668944,6.7574277,6.0519114
11402000,2016-03-20,7.6576037,6.807433,6.3606772,7.437365,6.6655793,6.260743,7.286192,6.925388,6.973137,6.9261117,6.619168,6.8950257,7.135266,6.561983
11402000,2016-03-21,8.838952,7.6063333,7.315339,8.17904,7.584454,7.288489,7.7374077,7.6458726,7.5515532,7.688891,7.2113223,7.619455,7.7497096,7.2702436
11402000,2016-03-22,11.354327,9.626372,9.452517,9.897464,9.137277,9.151436,9.222435,9.231212,9.293607,9.094227,9.180032,9.740333,9.5649805,9.699065
11402000,2016-03-23,11.3926,9.8487835,9.700089,9.934975,9.224895,9.370723,9.290853,9.371606,9.341541,9.366131,9.549478,10.086213,9.671811,9.928145
11402000,2016-03-24,8.967671,8.1333,7.609642,8.403192,7.962907,7.7070312,8.166233,8.251676,7.9129624,8.324041,8.107071,8.422127,8.358826,8.155722
11402000,2016-03-25,9.690199,8.606737,8.294368,8.996866,8.530334,7.9934216,8.792659,8.633536,8.474948,8.670221,8.575735,8.760536,9.022596,8.427
11402000,2016-03-26,10.681689,9.453129,9.164433,9.757612,9.470978,8.487637,9.430688,9.362601,9.312147,9.3804865,9.160455,9.118606,9.692361,9.168873
11402000,2016-03-27,11.456583,10.491556,10.002163,10.284538,10.086961,9.451048,10.306142,10.339365,9.844307,9.874072,9.720239,9.794962,10.134582,9.8737755
11402000,2016-03-28,12.658409,11.63437,11.090704,11.446706,11.095086,10.698491,11.424326,11.100778,10.646842,10.862739,10.456695,10.723223,10.726733,10.625029
11402000,2016-03-29,13.400993,12.133408,11.456189,12.108234,11.582942,11.170599,11.459814,11.169575,10.9733515,11.405834,10.799621,11.099678,11.185599,11.144998
11402000,2016-03-30,12.144092,11.296937,10.706151,11.14249,11.102281,10.588718,11.133602,11.19309,10.802529,10.441565,10.507268,10.911954,10.996223,10.749157
11402000,2016-03-31,11.534072,10.741867,10.444308,11.1063,10.673461,10.233334,10.836399,10.968198,10.402781,10.36103,10.393767,10.461346,10.641837,10.363594
11402000,2016-04-01,13.228494,12.175499,11.751804,12.112232,12.046171,11.036603,11.956658,11.866828,11.357224,11.391841,11.316613,11.362004,11.255852,11.182775
11402000,2016-04-02,14.569862,13.298226,12.46712,12.807425,12.972888,11.803956,12.605416,11.829678,11.820083,11.560364,11.477394,11.272425,11.6152115,11.128951
11402000,2016-04-03,14.637918,13.478439,12.211629,12.686286,12.795682,11.5242195,12.425051,11.405395,11.387254,10.963965,10.882506,10.0813,10.84562,10.766302
11402000,2016-04-04,14.365786,13.449345,12.324837,12.593405,12.453971,12.275393,12.346362,11.386959,10.607302,10.56325,10.324895,9.916807,10.3524065,10.133347
11402000,2016-04-05,14.191157,13.1729965,12.318006,12.497664,12.349366,11.748629,12.224786,10.962796,10.107249,9.674034,10.188238,9.709894,9.814777,9.438282
11402000,2016-04-06,13.56398,12.864569,11.996068,11.77873,11.492686,10.787805,11.724859,10.246448,10.152319,9.162907,9.436945,9.055447,9.141037,8.893966
11402000,2016-04-07,12.99694,11.580078,11.390828,10.992712,10.617916,9.7829895,10.511351,9.372549,9.255272,8.698122,8.616417,8.182271,8.394705,8.280751
11402000,2016-04-08,12.026277,11.049707,10.37882,9.713522,9.788755,9.043644,9.402056,8.70254,8.127382,8.037865,7.931839,7.2875404,7.8573008,7.1139727
11402000,2016-04-09,11.1662035,10.674455,9.750032,8.812754,9.446303,8.704279,8.576274,7.8684025,6.8890743,7.279868,7.0871387,6.6104784,6.99668,6.2113004
11402000,2016-04-10,11.31965,10.937658,9.851376,9.322144,9.588005,8.682749,8.942085,8.213297,6.826225,6.845472,7.113126,6.8300366,6.635397,6.2969317
11402000,2016-04-11,12.844791,11.707309,11.248346,10.790593,9.535264,9.178001,9.94489,8.334747,7.971176,7.7606053,7.932517,7.693808,7.618913,7.021275
11402000,2016-04-12,10.840744,9.791922,9.766184,9.205285,8.447232,7.8861523,8.739225,7.7283506,7.8408146,6.8786774,6.6164737,6.6305413,6.388397,5.879641
11402000,2016-04-13,9.1446905,8.086516,8.096978,7.586848,7.025419,6.375311,7.1599813,6.573562,6.377286,5.9209113,5.3222904,5.038376,4.9160175,4.591557
11402000,2016-04-14,8.655166,7.5390773,7.635808,6.6071305,6.652379,5.982003,6.213801,5.9200153,5.821018,5.3983307,4.9356203,5.024176,4.343331,4.4977345
11402000,2016-04-15,7.540603,6.7192545,6.9630356,6.489612,5.658349,5.73113,5.699078,5.434441,5.1525426,5.0241485,4.9417562,4.5098763,4.157139,4.2468424
11402000,2016-04-16,5.69186,5.137544,5.3939967,5.0248804,4.243095,4.5596843,4.921375,4.5210037,4.124756,4.043753,4.2056103,3.948609,3.6152468,2.821826
11402000,2016-04-17,4.824895,3.637938,3.7250748,4.3056054,3.6026292,3.4111567,4.3175507,3.674633,3.8008072,3.6253378,3.6387677,3.18142,2.631456,2.0788996
11402000,2016-04-18,5.579969,4.0302587,3.7517755,4.372066,3.7022274,3.3356571,4.8217707,3.7194061,4.0811768,3.3406308,4.133979,3.49235,2.5403242,2.4405894
11402000,2016-04-19,5.357906,4.0722957,3.7524576,3.8936284,3.749982,3.5237164,4.513879,3.0878131,3.7771132,3.5015264,3.792148,3.3087246,2.26968,2.29725
11402000,2016-04-20,3.600066,3.0175393,2.5073333,3.009579,3.1695192,2.9237351,3.4083912,2.4043057,2.6735253,2.419444,2.9272122,2.358131,1.7408537,1.8892347
11402000,2016-04-21,3.176042,2.3518775,1.9767474,2.6681042,2.5267935,2.4418936,2.8531632,2.076782,1.9961572,1.7161599,2.2617445,1.9047382,1.5931472,0.9347858
11402000,2016-04-22,3.1685195,2.1507158,1.8049052,2.6070645,2.220462,2.0068266,2.3934925,1.6386935,1.8743103,1.2745053,2.088306,1.9725425,1.308201,1.0126829
11402000,2016-04-23,3.8178658,2.204544,2.9652977,2.9763105,2.504751,2.3519597,2.05891,2.4801018,2.2744515,1.6616927,2.3106408,2.6663833,1.6195698,1.7561401
11402000,2016-04-24,2.9767861,1.7642331,2.819433,2.4065878,1.8855289,1.6031117,1.6848779,2.5392952,2.0281215,2.136522,2.4564476,2.531543,1.9008567,1.8768884
11402000,2016-04-25,1.8765395,1.26672,1.8601017,1.5777705,1.5514424,1.3099576,1.5846336,2.4280126,1.6895206,2.1151538,2.2175188,2.1446357,2.0065348,1.2518322
11402000,2016-04-26,1.796296,1.5839217,1.145632,1.6110444,1.6180813,1.112792,1.6222789,2.002973,1.9286351,2.1732738,1.7794029,1.8114172,1.9433274,1.2973305
11402000,2016-04-27,1.4551291,1.4702845,1.0284629,1.621243,1.1500372,1.241557,1.3551359,2.1878872,1.8601718,1.7082027,1.6186367,2.1036017,1.965427,1.7256886
11402000,2016-04-28,1.8153852,1.5219963,1.3926477,1.8849273,1.2473907,1.725123,1.6407545,2.0873954,1.9941213,1.9580966,2.0677686,2.4472775,2.1427367,2.1595743
11402000,2016-04-29,2.2023022,2.1654553,1.9232919,1.9769425,1.9423229,1.9924022,2.3294103,3.0130532,2.9155815,2.250568,2.3365283,2.9420176,2.2552814,2.3692899
11402000,2016-04-30,2.814986,2.5341759,1.9494679,2.4486692,2.4798756,2.3858547,3.2268124,2.7019649,3.0603354,2.540455,2.7968316,2.5527227,2.2877896,2.0671506
11402000,2016-05-01,3.7496433,2.9065983,2.5003223,3.3004532,3.2783,2.990707,3.4142056,2.916913,3.5255547,3.0840933,3.2753172,2.569903,2.777027,2.2300487
11402000,2016-05-02,4.124534,2.6956174,2.8406558,3.4987354,3.3432815,2.8951735,3.0235868,2.8587089,3.2254484,2.747667,2.7801661,2.6694872,2.9687083,2.2895896
11402000,2016-05-03,4.7808943,3.437111,3.1519403,3.6522422,3.6338148,3.7295408,3.3761997,3.5308018,2.9176316,2.7492354,3.553236,3.119944,2.9678218,2.3559504
11402000,2016-05-04,5.3285975,3.8004396,3.3041897,3.8851628,3.8604155,4.1646137,4.2230597,3.4558668,2.7993157,3.332657,3.8326516,3.055437,2.6909795,2.5609581
11402000,2016-05-05,5.346203,4.285697,4.1095233,4.1868706,3.787595,4.114268,4.5497823,3.804987,3.06416,3.1824238,4.3995585,3.7419338,2.742631,2.9570723
11402000,2016-05-06,5.1233315,3.7452247,3.94053,3.979333,3.4475727,3.543179,4.109181,3.325666,3.1711106,3.4251816,4.1355824,3.5026474,2.826527,2.94594
11402000,2016-05-07,4.266852,3.6085353,3.4496238,3.2624826,3.5874014,3.0676355,3.2391756,3.2576528,3.0647857,2.9279826,3.275549,3.474289,2.971394,2.836042
11402000,2016-05-08,4.7916512,3.7745178,3.815987,3.6477299,3.3124702,2.927719,3.169941,3.5305667,3.1700413,2.850549,3.299656,3.3570912,3.1194444,2.9517941
11402000,2016-05-09,4.2075367,4.2404804,3.8445432,3.6377885,3.1898525,3.2120433,3.0845113,3.450847,3.4988625,2.8467877,3.4181328,3.5913694,3.4956172,3.2468545
11402000,2016-05-10,4.032135,3.7153914,3.5196936,3.2367384,3.300448,2.9625173,2.4557028,3.1104379,3.14871,2.6927426,2.473133,2.6175535,2.6200888,2.413433
11402000,2016-05-11,4.3392673,4.5960207,3.9422164,3.5466785,3.3891892,3.1786685,3.2423484,3.6296456,3.110448,2.4190307,2.6005607,2.6901138,2.7721226,2.5279474
11402000,2016-05-12,4.7894306,4.4097953,4.360056,3.6923068,3.7947965,3.6145997,3.5926776,3.2485566,3.0237207,2.6937563,2.9228187,2.2419627,2.4960816,1.7738202
11402000,2016-05-13,5.1864095,5.094479,4.4246693,4.5625033,3.9532945,3.6195836,4.2104974,3.241096,3.3134377,2.324283,3.1534843,2.211603,2.2070615,1.704927
11402000,2016-05-14,5.542136,4.6034946,4.5994096,4.0498123,3.8322387,3.5415635,4.291847,3.1378076,3.248188,2.810956,2.760972,2.2795265,2.251206,1.2080154
11402000,2016-05-15,4.303101,3.727662,3.2457907,3.745834,3.023999,2.7882233,3.2839205,2.2201834,2.4659479,2.484618,2.5395303,1.6714563,1.6794206,1.1218277
11402000,2016-05-16,4.316454,3.0718231,3.4261642,3.175842,2.751893,2.7319922,3.2717967,2.3223057,2.060325,2.0536242,2.4189916,1.720895,1.5619673,0.72572935
11402000,2016-05-17,3.1966946,2.6159394,2.4379818,2.5333815,2.1520584,1.7957993,2.2464232,1.4507449,1.6732957,1.7041122,2.0278616,1.5173378,0.8712554,0.65263397
11402000,2016-05-18,2.4045541,1.4587097,1.692701,2.1351027,1.5029074,1.8118736,1.800816,1.2172866,1.1272516,1.2501378,1.6121886,1.1645802,0.6376928,0.31179354
11402000,2016-05-19,2.4525063,1.8118029,1.9079212,1.710654,1.517494,1.2037365,1.794389,1.0559455,1.3893323,1.4158536,1.5807544,1.2880268,0.66427565,0.4759301
11402000,2016-05-20,1.6031959,1.1044075,1.3349817,1.3316014,1.0698439,1.1149096,1.1951315,1.156394,1.0500275,0.89258873,1.3360113,0.9809481,0.53198445,0.35234964
11402000,2016-05-21,2.3852565,1.3409216,1.6812085,1.7449334,1.5050311,1.2747504,1.5577054,1.4136271,1.4761984,1.352395,1.5338608,1.6473297,0.9254499,0.84812987
11402000,2016-05-22,1.2782298,0.80234027,1.1071707,1.2569926,0.7800044,0.7472512,0.97992,1.3657175,1.2958302,0.84848094,1.1320581,1.524493,0.9470064,0.9088121
11402000,2016-05-23,0.49200517,0.2281217,0.4302721,0.7586296,0.042691126,0.2447151,0.4951591,1.1082267,1.1544096,0.8526238,0.93563825,1.3940076,0.92986715,0.613772
11402000,2016-05-24,0.5266253,0.061463922,0.09645447,0.5902966,0.12841208,0.091051795,0.40791112,0.8982761,1.0990721,1.158193,0.92487884,1.3429972,0.94001955,0.61287814
11402000,2016-05-25,0.78246725,0.23933555,0.31931013,0.7687155,0.6458409,0.64594376,0.5468073,1.3362201,1.2854974,1.417555,1.3720645,1.697369,1.2192752,0.97845286
11402000,2016-05-26,1.0363479,0.3884226,0.3557128,0.8757284,0.802128,0.9886544,0.8493511,1.2494805,1.0301316,1.2578056,1.6811279,1.6579608,1.2425345,1.0557119
11402000,2016-05-27,1.5464991,0.750531,0.5084802,1.3666286,1.4256767,1.4533063,1.2486882,1.4493175,1.4358826,1.3327854,1.907793,1.9108293,1.3660089,1.3472826
11402000,2016-05-28,1.6583309,0.8547208,0.41933358,1.4323592,1.3737812,1.3486062,1.5936737,1.5780427,1.6476762,1.3911828,1.7260952,1.7685183,1.4039662,1.1373258
11402000,2016-05-29,1.8689417,1.0117573,0.846187,1.4809337,1.3853129,1.3680799,1.78511,1.7233843,1.8136375,1.3375112,1.7363983,1.7622191,1.469163,1.372038
11402000,2016-05-30,2.138002,1.3859236,1.3585995,1.6499567,1.6753757,1.53497,1.6468718,1.8944721,1.9302399,1.4599144,1.974296,1.8486583,1.6034151,1.5704548
11402000,2016-05-31,2.390203,1.6866477,1.6053909,1.6566219,1.8609706,1.6134193,1.8336482,2.0908267,1.907587,1.4652634,1.9895152,1.870902,1.7481616,1.5219631
11402000,2016-06-01,2.238163,1.9332888,1.6265116,1.6873093,1.8277419,1.7529637,1.7997794,1.9824634,1.8877003,1.5935012,1.9964081,1.8278692,1.8089876,1.467059
11402000,2016-06-02,2.4342144,2.252525,1.9212062,1.8538055,1.7549411,1.9989123,1.771739,2.056363,1.7795,1.686275,2.1507454,2.0658245,1.9416145,1.6433265
11402000,2016-06-03,2.656883,2.355365,2.1445358,1.9786882,1.8322892,1.9069272,1.7500577,2.1105838,1.8010979,1.7628248,1.9965513,2.09517,1.8728473,1.5759956
11402000,2016-06-04,2.6452177,2.5430946,2.25029,2.1337242,2.109349,1.9254609,1.8750277,2.0817916,1.9579599,1.8478435,2.1529002,2.088046,1.953808,1.5970091
11402000,2016-06-05,2.912803,2.7319415,2.4725444,2.2724469,2.3484764,2.003377,2.235308,2.1798913,2.1622765,1.7020099,2.1275504,2.048374,2.1172702,1.4510857
11402000,2016-06-06,2.9004216,2.796902,2.552264,2.3437185,2.2293763,1.9433113,2.034836,2.106297,2.4712915,1.5810272,1.9118301,2.0084248,2.028377,1.5285987
11402000,2016-06-07,2.830531,2.7366126,2.650716,2.4346561,2.2158391,1.9096371,1.8342464,2.1428387,2.3939207,1.6680676,1.5954369,1.8935846,2.0140946,1.4444208
