gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-16,5.889058,6.0886045,5.795078,5.1933966,5.6229963,6.0366817,4.685275,4.417024,4.6476293,5.3166404,4.2157526,4.256766,4.3221207,5.3825974
11402000,2015-01-17,5.282067,5.124544,5.0508757,4.4920444,5.048605,5.79693,4.513458,3.6514416,4.3328757,5.415608,4.3287644,4.2183266,4.447189,5.5927796
11402000,2015-01-18,4.9614058,5.026856,4.7232976,4.6143413,4.848453,5.47201,4.6456714,3.730701,4.025393,5.0700865,4.4988594,4.0059505,4.369621,5.3029647
11402000,2015-01-19,4.712265,4.9501514,4.279265,4.587362,4.8085093,5.4110804,4.57847,3.9286535,4.206646,5.3072357,4.715879,4.0053396,4.113521,5.3016725
11402000,2015-01-20,4.5982127,4.6855,4.1843705,4.2189236,4.6777,5.051446,4.5494967,4.221292,4.6247773,5.3253436,4.5270586,3.8998747,4.1671443,5.0943637
11402000,2015-01-21,4.139263,4.580651,3.861985,3.642855,4.590545,5.1381354,4.268129,4.2771997,4.3048654,4.8972936,4.223584,4.0855684,3.6090252,4.648394
11402000,2015-01-22,3.9716766,4.2030745,3.9776802,3.4094164,4.7071085,5.288821,4.2040205,4.1582527,4.0148554,4.6314692,4.2467203,3.7813745,3.526109,4.7875648
11402000,2015-01-23,3.6402645,4.0403094,3.6890159,3.639145,4.5934677,5.335729,4.038346,4.0245028,4.0770984,4.531974,4.2472878,3.619647,3.4739714,4.6000714
11402000,2015-01-24,3.6012633,3.8097312,3.352661,3.5162687,4.442737,4.9221597,3.966328,3.4439304,3.7637978,4.491964,3.7011392,3.2850242,3.1981294,4.5069275
11402000,2015-01-25,3.3494053,3.4137406,3.2205973,3.386231,4.0839,4.3776693,3.6664834,3.2434084,3.5395117,4.3208604,3.601495,3.0511878,3.081105,4.2605066
11402000,2015-01-26,3.3908703,3.819597,3.260908,3.1266723,3.8676298,4.48758,3.5370035,3.1489282,3.4512634,4.1725554,3.366236,3.0762835,3.0992017,4.0700727
11402000,2015-01-27,3.3707647,3.8450158,3.2783637,3.1216426,4.0167155,4.3248706,3.640868,3.3405728,3.4307892,3.9703052,3.674881,2.9599288,2.8824897,4.234266
11402000,2015-01-28,3.4808128,4.0498304,3.2168634,3.246133,4.185885,4.5654473,3.5919228,3.5138104,3.6633966,3.9798682,3.7153096,3.0324326,2.8519897,4.053875
11402000,2015-01-29,3.6129997,4.0623956,3.1806622,3.0654738,4.024046,4.4214807,3.7130923,3.2224631,3.6961353,4.0925846,3.5230742,2.7969851,2.7797155,4.1613846
11402000,2015-01-30,3.0474656,3.383775,3.011219,2.8472455,3.9093792,4.313699,3.4918532,3.03012,3.4796977,3.8387094,3.3619227,2.6434908,2.590499,3.9714484
11402000,2015-01-31,2.7908254,3.0399458,2.8103042,2.889065,3.7548985,4.1067924,3.4410865,2.7932122,3.2924874,3.74398,3.3711057,2.5505915,2.5067098,4.0061812
11402000,2015-02-01,2.823567,3.1199408,2.7908838,2.9947808,3.8008692,4.142089,3.5103846,2.8568084,3.37569,3.80075,3.4617307,2.4796107,2.5050454,3.9780605
11402000,2015-02-02,3.0969794,3.4142056,3.0354671,3.1383064,3.9803538,4.2985873,3.5776672,3.181302,3.4872966,3.885247,3.5423977,2.6492007,2.5224588,3.830497
11402000,2015-02-03,3.4228017,3.6363912,3.4123743,3.2562573,4.2243786,4.4628487,3.6160862,3.349035,3.6715643,3.9417946,3.5870717,2.735791,2.6530082,3.6840818
11402000,2015-02-04,3.6159647,3.8430722,3.5234406,3.2886515,4.2344904,4.345693,3.596437,3.3090212,3.6664095,3.7722106,3.465683,2.623088,2.5069683,3.6622071
11402000,2015-02-05,3.4495769,3.8999808,3.1504765,3.1379087,4.2146177,4.230957,3.4572673,3.1226544,3.3738544,3.5327616,3.1687348,2.3574283,2.2319307,3.480699
11402000,2015-02-06,3.2355745,3.459139,2.762443,2.8484638,4.000557,4.162147,3.3615172,2.816928,3.2843745,3.4191222,2.9082677,1.9692222,1.9753349,3.3301752
11402000,2015-02-07,3.3398945,3.0547345,2.7234468,2.8088448,3.9187837,3.84697,3.184207,2.5995235,3.2708945,3.2919374,2.8345563,1.6896675,1.9034755,3.292224
11402000,2015-02-08,4.6147366,4.091076,4.097684,3.7840407,5.204818,3.9822335,3.533853,3.1133497,3.5793695,3.9624996,3.4620323,2.628951,3.0576966,4.133105
11402000,2015-02-09,5.6997395,5.86886,5.0668025,5.1820602,5.7099304,4.1594296,4.3770013,3.8250854,4.544096,4.3443747,4.611574,3.2635992,3.9832067,4.858852
11402000,2015-02-10,7.477121,7.5177107,6.3636365,5.815999,6.0270824,4.829484,4.6333528,4.7492137,4.972084,5.539521,5.5595098,4.8535404,4.415693,5.772507
11402000,2015-02-11,6.3326244,6.4110794,5.6846547,5.2343154,5.6202507,4.6882324,4.610232,4.4731445,5.4556093,5.1336255,5.779021,4.950061,4.887328,5.297662
11402000,2015-02-12,5.063106,5.0988245,4.583525,4.0693703,5.103475,4.5977325,4.5362515,4.216069,4.966302,5.472439,5.834893,4.6234236,4.034236,4.500362
11402000,2015-02-13,3.5920608,3.7316163,4.202654,4.0018277,4.812178,4.304954,3.8623464,3.9465744,4.7296205,5.044278,4.873132,3.5611706,3.699819,3.851466
11402000,2015-02-14,2.793258,3.5300906,3.8053093,3.927986,4.355395,3.4280634,4.493959,3.8217402,4.6213164,4.6919928,3.9368575,1.680757,2.3675225,2.9194214
11402000,2015-02-15,2.829188,3.0571077,3.6768203,3.76217,4.5820017,3.2931886,4.8311577,4.058687,4.0553083,3.901233,2.4994195,1.4259495,1.9414166,2.7622042
11402000,2015-02-16,3.0031075,3.3456438,3.4951189,3.191697,4.4265666,3.1659062,4.846902,3.683484,3.4231734,3.3260581,2.489416,0.91384447,0.9363445,2.2605045
11402000,2015-02-17,3.0359304,3.3463464,3.4259095,2.8852706,4.9367647,4.0364766,4.3574896,3.429719,2.8839383,2.672228,2.5427823,1.402318,1.0996426,1.86227
11402000,2015-02-18,3.0975785,3.3596463,3.7707207,3.2561448,4.9108067,3.5143754,3.7194405,2.277401,2.158935,2.0897892,2.1444643,1.7200937,0.81230325,1.264206
11402000,2015-02-19,2.6939917,2.895518,3.2795022,3.3038225,4.1880302,2.9203055,3.2075567,1.2384845,2.0293734,1.6865383,1.7403911,1.6715882,0.93092996,1.3674777
11402000,2015-02-20,2.6610029,3.3842933,3.3164525,2.6823494,3.8488712,2.3182695,2.7799935,0.7610794,1.6501436,1.7306325,1.6884283,1.3503203,1.3103675,1.3039726
11402000,2015-02-21,3.2172222,3.863715,3.0055733,2.5645223,3.0118346,1.8362001,2.2036266,0.8268183,2.0751016,1.8185556,1.6912678,1.2245486,1.2927266,1.5375903
11402000,2015-02-22,2.8597264,3.1020837,2.2281263,2.2649705,2.1810966,1.5044259,1.4683062,1.1173842,1.9878302,1.8965975,1.2624664,1.1659573,1.4075779,2.0236177
11402000,2015-02-23,2.463588,2.1641998,2.0570722,2.0165346,1.7040914,1.3847393,1.604592,1.6710829,2.0566616,1.9434836,1.1738242,1.1993823,1.5097061,2.2537076
11402000,2015-02-24,1.8567885,1.7056222,2.5791268,1.8839265,1.927702,1.6997935,1.9864597,1.5780227,1.9734012,1.8886474,1.462076,2.4397318,2.524503,2.9445152
11402000,2015-02-25,1.564176,0.73391217,1.9934946,1.3631691,1.5856026,1.9435133,1.7888669,1.3827474,1.7318534,1.712277,2.0888739,2.8503788,2.8582203,2.9614313
11402000,2015-02-26,0.895238,0.51561,1.4486525,1.4291341,1.2097416,1.883342,1.7313386,1.3708163,1.9865184,2.1175241,1.8287925,2.5049412,2.8478134,2.482243
11402000,2015-02-27,0.28071764,0.5855277,0.8882537,1.2909178,1.2966275,1.7766408,2.2729676,1.547603,2.2766912,3.0293043,1.7581396,1.996084,2.1136756,1.9274359
11402000,2015-02-28,0.86634254,0.5744644,1.2914045,1.3700471,1.4858528,1.5690216,2.6655302,2.0905452,2.9504976,3.1907742,1.5337894,1.6699568,1.0437986,1.6431234
11402000,2015-03-01,2.1499088,2.1038272,2.6039078,1.9834069,3.015359,2.5804336,3.3170578,3.1275682,3.9714084,3.3189178,2.612891,2.8139405,1.5699064,1.9959263
11402000,2015-03-02,2.3603077,3.0432663,3.1079783,2.6605096,2.5514884,2.4625487,3.5780602,3.43101,4.353798,3.3157637,2.960507,2.857673,1.8985461,2.105669
11402000,2015-03-03,2.3761604,2.942555,2.4390717,2.440121,2.8850574,4.1456943,4.33634,3.8133032,3.8767133,3.258259,2.6847723,3.8884273,2.393018,2.9545102
11402000,2015-03-04,2.1608083,1.5235778,2.4555047,2.9234788,3.2328627,4.1459107,3.983551,2.5197146,3.1159658,3.2411685,2.3504543,3.8248107,2.4948528,4.0771494
11402000,2015-03-05,1.5254118,1.442051,2.6483862,2.6784306,3.1774821,4.328094,3.9075992,3.0184975,3.2425313,2.7273366,2.6772008,3.112254,3.4292006,3.8074362
11402000,2015-03-06,2.022976,2.237899,3.4154944,3.3486686,3.216967,3.4020483,2.6234853,2.4682205,2.9553878,2.7189856,2.5122201,3.095478,3.3630207,4.0452604
11402000,2015-03-07,2.7513971,2.6264975,3.7168548,2.5917718,2.3404331,2.8285847,3.0692894,3.037331,3.116926,2.9067006,2.6825895,3.1042385,2.7818758,3.9204264
11402000,2015-03-08,3.8418717,3.392228,3.826427,2.130755,2.9896274,3.486118,3.2490315,3.6879907,2.817812,3.3234043,2.9752774,3.4462006,2.8985925,4.1191463
11402000,2015-03-09,4.64978,4.160645,4.068732,2.94095,3.4631739,4.1105137,4.213685,3.9396377,2.7347364,4.3101764,3.3058379,3.0350616,2.5344949,4.2221413
11402000,2015-03-10,3.9821625,3.6726112,2.9970853,3.916161,3.7985153,4.4292808,4.336212,4.4612193,3.0644333,3.8085406,2.6015882,2.6982286,2.677591,3.633453
11402000,2015-03-11,3.3750863,3.53372,2.5553582,3.128888,4.3397975,3.9626925,4.685823,4.3949423,3.3824434,3.9462888,2.3196287,1.4677085,2.422074,2.8942633
11402000,2015-03-12,4.0489864,3.4454381,3.0254433,3.4331162,4.6743293,4.070958,4.1712294,3.5089848,2.9727657,3.431969,2.424023,1.6494266,1.9704207,2.353612
11402000,2015-03-13,3.6465943,3.652533,3.085622,3.602495,5.0619173,4.2132125,2.8547552,2.7055683,3.089901,3.2829225,2.8582282,2.124982,1.8253883,2.6959283
11402000,2015-03-14,4.4422803,4.5963035,4.172556,4.9216,4.554947,4.429626,3.5396178,3.1363416,3.3833091,3.2124817,2.7989192,1.826619,2.4482508,2.3922963
11402000,2015-03-15,5.087866,5.771316,4.9511833,5.2940226,4.8261013,5.085321,4.101992,3.6927855,3.4884453,3.8786538,3.1966429,2.226144,2.342654,2.9327528
11402000,2015-03-16,5.7336173,5.64065,4.113426,4.4405494,4.9268327,4.317239,4.4775267,3.4931047,3.2204342,3.3763177,2.5805643,1.6166939,1.9678323,2.6791403
11402000,2015-03-17,4.6390624,5.0706096,3.341456,3.5653977,4.2169046,3.6009223,3.6597693,2.6464767,2.6043417,2.4713852,2.5565026,1.4537576,1.8121347,1.4970309
11402000,2015-03-18,3.4187555,3.3773031,2.6640663,2.6842122,3.4959083,2.847344,2.0127318,1.9088554,2.4438727,1.9201424,2.2888887,0.83734626,0.86626095,0.5623428
11402000,2015-03-19,3.4005046,3.2115579,3.2289755,3.110095,3.6945717,2.3915114,2.187714,2.398448,2.448674,2.4702537,1.6457809,0.7641048,-0.036163937,0.37331837
11402000,2015-03-20,2.8522396,3.4095988,3.6994984,3.4917717,3.6486719,3.2163622,2.8428435,2.4211538,2.5744226,2.8865488,1.7423661,0.9884948,-0.33714733,0.6023697
11402000,2015-03-21,3.328769,3.8352258,3.5300071,3.2272215,3.3218415,3.3830905,2.9309645,2.4881556,2.8289976,2.4138303,1.6647506,0.39278045,-0.42188245,0.29844564
11402000,2015-03-22,2.5325491,3.4833558,2.6721992,3.2170117,3.1368873,2.7469926,2.63545,2.0112658,2.5009654,1.4992435,1.1619546,0.59639484,-0.6814786,-0.6399764
11402000,2015-03-23,2.7236714,2.9596186,2.586554,2.543659,2.6026452,1.7389997,2.0855339,1.2112057,1.8305893,0.68640274,0.6684275,0.36604792,-0.78265923,-0.26892486
11402000,2015-03-24,2.9076629,2.8838139,2.8335187,1.9200891,3.1318243,1.4695708,1.9619676,0.8803319,1.0489954,0.9409394,0.74358034,1.0190957,-0.48860455,0.36147586
11402000,2015-03-25,2.356752,2.7015057,2.7633014,2.1415787,2.702672,1.2520895,1.591978,0.49732357,1.133743,0.93889624,0.527661,1.2542624,-0.4810728,0.25626215
11402000,2015-03-26,2.007515,2.4660103,2.2213862,1.5680779,1.4247257,1.1736655,1.2188114,0.46162373,1.3210366,1.0999373,0.9775786,1.3079865,0.9944076,0.96032006
11402000,2015-03-27,1.5172026,1.6575656,1.3453363,1.071274,0.5163401,1.0257303,0.7929299,0.2690301,1.2084692,1.3796839,0.60555947,0.73717123,1.2339069,1.41552
11402000,2015-03-28,1.0583143,1.3930141,1.0285035,0.8141831,0.85953605,0.94116455,1.7859744,1.1654145,0.92289037,1.2975976,1.1186175,0.84262186,1.0095522,1.453666
11402000,2015-03-29,0.9920197,1.5206552,0.8365816,1.0737172,0.7010271,1.2984093,1.08673,1.3886548,1.3424413,1.4465295,1.1403623,1.0716257,0.94908375,1.1936896
11402000,2015-03-30,1.2752519,1.1707703,1.1133252,0.96533287,0.8226217,0.9781327,1.5748091,1.5610667,1.5939776,1.2276093,0.97039574,0.917527,0.9699157,0.5591544
11402000,2015-03-31,0.85711557,0.53656787,0.79454666,0.63013285,0.43613508,0.86669576,1.032386,1.2813681,1.217558,0.926141,0.85980797,0.8692649,0.35998344,0.3433672
11402000,2015-04-01,0.89796853,0.8741212,0.88751286,0.6161845,0.63270545,1.0712769,1.3245107,1.1955608,1.127644,1.1003382,0.7421965,0.655233,0.2743302,0.69524306
11402000,2015-04-02,0.81457824,0.647909,0.7598076,0.7428212,0.8558689,1.0819935,1.3413528,1.3206272,0.9418261,1.015668,0.65788305,0.89679784,0.31515774,0.71395284
11402000,2015-04-03,0.55217314,0.3599807,0.65406215,0.5598211,0.79201967,1.0003196,1.3454729,1.3417085,0.97839695,0.9170991,0.79092014,0.7748556,0.31886706,0.24228263
11402000,2015-04-04,0.6736009,0.3657725,0.7032773,0.6077178,0.7145974,1.1206156,1.1329534,1.2056314,1.0926449,0.7068468,0.94335437,0.7573087,0.4026485,0.4155839
11402000,2015-04-05,0.5209959,0.70124924,0.4030513,0.61563414,0.9288859,1.0374887,1.1640606,0.9468889,1.1002204,1.1902368,0.773516,0.59897345,0.26461,0.4997977
11402000,2015-04-06,1.4533718,1.0919764,1.1507615,0.97144145,1.29653,0.758521,1.603532,1.3511964,1.2731769,1.6372793,0.9607398,0.89343023,0.5886324,0.92418236
11402000,2015-04-07,1.6175228,1.5426081,2.1401224,1.453382,1.4091725,1.16061,1.543541,1.5254989,1.4742554,1.9149606,1.5677851,1.9000473,1.6219232,1.7873452
11402000,2015-04-08,2.1075737,1.9303718,2.0802364,1.4368697,1.3273684,1.3884381,1.4084874,1.3910716,1.9825995,2.3286376,2.011389,2.6799061,2.1935804,3.1390622
11402000,2015-04-09,1.2879512,1.3191183,1.7739469,1.6484011,0.97380596,1.8904427,1.6528956,1.6229182,2.2609153,2.4331632,2.663569,3.4067059,3.5593216,3.3338003
11402000,2015-04-10,0.87563425,0.6909856,1.3724557,0.51030403,0.9372177,2.9057133,2.0395975,2.087045,2.813674,3.128666,3.4995587,3.3908565,4.0807533,2.940538
11402000,2015-04-11,0.7349026,0.4804021,1.6807536,1.3224934,1.0881989,2.397987,2.4566286,2.220317,2.958997,3.8430107,3.3376694,2.7022984,3.4429915,2.6719074
11402000,2015-04-12,0.22399026,1.2130241,1.7748551,1.8498609,1.5036198,2.575972,3.4494305,2.1070068,3.3702416,3.9632366,3.3619347,2.5644553,2.5766976,2.420009
11402000,2015-04-13,2.1093848,2.4764938,2.1687262,2.0849555,2.1961353,2.4841423,3.789756,3.8136675,4.1376615,3.8535,2.6886573,2.1314976,2.0864384,3.2898674
11402000,2015-04-14,2.6759949,2.612896,1.4469627,1.7485958,2.6952403,3.1136637,4.546206,4.8453207,3.635789,3.4870057,2.538152,1.9264157,1.4173139,2.7792292
11402000,2015-04-15,2.8517127,2.2280326,1.9719303,1.4577985,3.1517384,3.5203712,3.978451,4.505413,3.0037827,3.5460312,3.1713226,2.9346588,1.8763777,3.042641
11402000,2015-04-16,1.5819836,1.5079334,2.146382,2.3780403,4.0835624,4.144294,3.959281,3.993539,2.3507407,2.6955357,2.7382326,3.2849655,2.158031,2.03241
11402000,2015-04-17,2.0660033,1.9693339,2.7230957,3.617491,4.4763117,4.030717,3.2415292,2.6992953,2.632521,2.777178,2.7811215,2.8727612,1.8679847,2.5174987
11402000,2015-04-18,2.5971446,2.981917,2.9590874,3.623145,4.212834,3.6225736,3.355504,3.1568322,3.0874155,3.4766076,2.740765,2.1646142,2.8545284,2.6852
11402000,2015-04-19,3.710071,4.9371343,3.514416,3.931435,3.8893986,3.782249,3.7385578,3.176478,2.9113076,3.470004,2.2630382,1.8860055,2.060651,2.2521446
11402000,2015-04-20,4.4705915,5.736074,4.7209697,4.4519672,4.4398794,3.7380097,3.296672,3.5337396,2.6904557,3.4622183,3.0590997,1.2335331,2.0655637,2.8953147
11402000,2015-04-21,5.7484736,6.4610023,4.5894895,4.6948333,3.8053794,3.8812447,2.6454272,3.4419572,2.8489907,3.1497834,2.2949936,1.4625995,2.5460393,2.519252
11402000,2015-04-22,6.385279,6.585769,5.3679156,4.996971,4.4329977,3.8693495,3.20457,3.2528636,3.610601,3.1029592,1.9004579,2.2101955,2.7862117,2.765921
11402000,2015-04-23,4.7087193,3.973827,3.7463183,3.6678348,4.0563765,3.178196,2.5001836,2.276463,2.6605737,2.834049,1.5135826,1.3812063,1.7979704,2.1053827
11402000,2015-04-24,3.2520602,2.4493399,3.3127434,3.3097262,3.155844,3.2037442,2.2380698,1.7043873,1.9508759,2.2954533,1.9058455,1.553164,1.4037188,0.8493688
11402000,2015-04-25,3.0665376,3.7900243,3.3288367,3.8442261,3.7291086,3.21501,2.3097851,1.7405984,2.6010485,2.568673,2.342495,1.4251158,1.4378743,0.23169494
11402000,2015-04-26,5.578414,5.593859,4.458102,4.370503,4.0997753,2.7191625,2.7947967,2.3484104,3.7602198,3.4371407,2.7173033,2.242215,1.018727,1.8405938
11402000,2015-04-27,4.279571,4.83401,3.99862,3.7295208,3.8363485,2.554937,3.064018,3.5823858,3.7654767,3.3094015,2.176074,1.5683447,-0.14669873,0.5951275
11402000,2015-04-28,4.099689,4.5244684,4.085178,2.8235648,3.4275827,2.8411062,3.0376372,3.224098,3.3718882,2.6499624,2.007443,1.9392507,-0.076784074,0.14174613
11402000,2015-04-29,3.7461498,3.893988,3.1576183,3.1762972,3.410085,3.367891,2.6984172,2.2020235,2.9851537,1.9564291,1.9969249,1.950557,0.7337801,0.32234517
11402000,2015-04-30,2.9698231,3.2459545,1.8668627,1.813169,2.070919,2.639427,2.905732,1.9152973,2.390381,1.6815436,1.3885435,1.1593888,0.94616014,0.82063246
11402000,2015-05-01,1.8820921,2.4301088,1.4525144,2.2431214,2.1674967,2.1329331,2.2487123,2.0653732,1.4489983,1.2235571,1.0539699,1.0615408,1.0087732,1.3684254
11402000,2015-05-02,1.85926,1.9004847,2.0553017,2.0020275,2.0863945,2.181521,2.1534984,1.8965229,1.6064857,1.1032543,0.82061505,1.2710859,1.1068443,1.1946847
11402000,2015-05-03,2.5373082,1.8776276,2.428239,1.8673149,2.3209362,2.2586856,1.7530602,1.9138045,1.4424778,1.2720671,1.390184,1.6091868,1.2247224,1.3001753
11402000,2015-05-04,2.502175,2.5556276,2.4015684,1.7511388,2.2043965,2.393204,1.6872183,1.642261,1.3291302,1.5495908,1.3694164,1.528689,1.1203066,0.9784857
11402000,2015-05-05,2.7591224,3.0577838,2.3046432,2.045933,2.1149383,1.915421,2.002797,1.4770826,1.4357585,1.6786184,1.1654235,1.35341,1.1839378,1.2172663
11402000,2015-05-06,2.4510117,2.484169,1.7776427,1.5258372,1.4300959,1.589816,1.498064,1.4080637,1.3515098,1.5720004,0.9563071,1.1669939,0.7544813,0.83976483
11402000,2015-05-07,1.67346,1.5484953,1.180078,1.1440101,1.1800588,1.3196018,1.2938546,1.3918443,1.2703415,1.0005318,0.9643311,0.7604574,0.49472338,0.6343512
11402000,2015-05-08,1.1378334,1.2671362,0.6868735,0.880268,0.9558444,1.0338035,1.0168139,1.0594829,0.9411155,1.0000231,0.77219236,0.6607744,0.27576002,0.47276524
11402000,2015-05-09,1.2441534,1.2409748,0.88925415,1.0692232,0.9160695,0.9990451,1.3360924,1.2441562,0.93302655,0.8903119,0.69560885,0.5569688,0.20660515,0.35379323
11402000,2015-05-10,1.1093091,1.3494972,0.96753556,1.2142947,0.8844639,1.2023085,1.328195,1.1706121,0.9326781,0.81545746,0.79665905,0.75933766,0.5693081,0.64727104
11402000,2015-05-11,0.99189097,1.2902322,0.8389157,0.98776674,0.6390697,1.1303201,1.3175957,0.98924726,0.8675272,0.6576928,0.59495664,0.45303696,0.5869704,0.76060647
11402000,2015-05-12,0.9503431,1.3161485,0.8734537,0.8317571,0.636664,1.1316668,1.2769495,0.9922245,0.6652051,0.6579521,0.6155508,0.6039743,0.67083985,0.81620914
11402000,2015-05-13,0.9744193,1.1421622,0.7661779,0.74793226,0.80439365,1.2622496,1.1017646,0.82447314,0.83213925,0.83666635,0.87920195,0.7585043,0.6106087,0.5864434
11402000,2015-05-14,1.163852,1.0267795,0.90120846,0.7480427,0.6513322,1.1815435,1.0660269,0.9447679,0.94616085,1.1319915,0.9224488,0.6417586,0.4844017,0.3914389
11402000,2015-05-15,0.9068154,0.97924316,0.872738,0.762051,0.7519249,1.1603911,0.9954578,1.0266807,1.1189954,1.1078029,0.9742535,0.6944556,0.399924,0.70642084
11402000,2015-05-16,1.46854,1.4271773,1.0018849,0.62451404,0.94450176,1.3115402,1.1739109,0.95549446,1.2762237,1.2995539,0.8759715,0.7232195,0.39777273,1.2442447
11402000,2015-05-17,1.3323185,1.2146769,0.9284213,0.99037987,1.172413,1.4200485,1.545692,1.6687802,1.3661319,1.3876634,1.1760215,1.0253271,0.517626,1.2107495
11402000,2015-05-18,1.4668075,1.4686887,1.1918108,1.1382748,1.0991011,1.7055192,1.6858094,1.7885193,1.6480888,1.4143411,1.4159755,1.1339358,0.6598532,1.1682061
11402000,2015-05-19,1.7518545,1.7743798,1.3807126,1.4388078,1.4249898,1.7964638,1.9367967,1.763152,1.627031,1.6021065,1.6865005,1.2406844,0.8694235,1.4453119
11402000,2015-05-20,1.875787,1.7958143,1.6002382,1.6709325,1.5482787,1.7429059,2.0129519,1.8638147,1.6608089,1.5120537,1.7535049,1.503362,0.8744133,1.2176913
11402000,2015-05-21,2.0889125,2.068439,1.7700235,1.7529354,1.4752762,1.7338101,2.0400991,2.0664341,1.7201611,1.5259095,1.9905276,1.5135943,1.150395,1.4150878
11402000,2015-05-22,1.9089801,2.060553,1.7654254,1.7307646,1.4617511,1.7885972,1.8318299,1.9236733,1.669022,1.7157212,1.8244042,1.5597305,1.1968522,1.5301528
11402000,2015-05-23,2.3039162,2.3186824,2.0530055,1.7125123,1.9243544,1.9399152,2.371035,2.2815864,1.7194343,1.8716956,2.1795328,1.857705,1.4343628,1.8176905
11402000,2015-05-24,2.9217377,2.8545249,2.2567248,1.9955461,2.0063872,2.155797,2.2373374,2.4739804,2.1919355,2.2224457,2.2905455,1.9936495,1.7479182,1.888515
11402000,2015-05-25,2.6234279,2.535728,2.03557,1.9477861,1.803998,2.067665,2.6361892,2.6272397,2.331361,2.1396942,2.1244943,1.8656542,1.7524724,1.4367199
11402000,2015-05-26,1.9716561,1.9502612,1.5122845,1.5033077,1.3338486,1.7215059,2.0718899,2.1292756,1.9136335,1.7843637,1.932539,1.4383305,1.1119733,1.1854177
11402000,2015-05-27,1.9742435,1.6937523,1.4957441,1.4733626,1.3489279,1.7504729,2.0950277,2.1509922,1.950056,1.7384443,1.985465,1.2372262,0.90321475,1.0026319
11402000,2015-05-28,1.7922242,1.6714253,1.3985391,1.4399806,1.4918517,1.657383,1.9703184,2.1529403,1.8567541,1.5957212,1.7181218,1.1110462,0.8272135,1.0132426
11402000,2015-05-29,1.7273655,1.7929221,1.4403303,1.7284958,1.6499532,1.6411464,2.0274348,2.1880436,1.7661581,1.4919575,1.3528225,0.94084454,0.73260564,0.8952644
11402000,2015-05-30,1.7840365,1.6164118,1.6572431,1.694733,1.6071429,1.6159614,1.938587,2.097899,1.6089096,1.1746969,1.270815,0.84818345,0.743716,0.80708057
