gage,date,y_day_1
11318500,2015-11-22,0.6904625
11318500,2015-11-23,0.68852705
11318500,2015-11-24,0.68609446
11318500,2015-11-25,0.6859323
11318500,2015-11-26,0.6870093
11318500,2015-11-27,0.68944204
11318500,2015-11-28,0.6894475
11318500,2015-11-29,0.68943083
11318500,2015-11-30,0.68954307
11318500,2015-12-01,0.6912911
11318500,2015-12-02,0.6929428
11318500,2015-12-03,0.6940412
11318500,2015-12-04,0.6908809
11318500,2015-12-05,0.6909049
11318500,2015-12-06,0.6909121
11318500,2015-12-07,0.69055647
11318500,2015-12-08,0.6902816
11318500,2015-12-09,0.69034845
11318500,2015-12-10,0.6900734
11318500,2015-12-11,0.6905927
11318500,2015-12-12,0.690646
11318500,2015-12-13,0.69033825
11318500,2015-12-14,0.6906646
11318500,2015-12-15,0.6904162
11318500,2015-12-16,0.6908149
11318500,2015-12-17,0.6911607
11318500,2015-12-18,0.6912372
11318500,2015-12-19,0.69355744
11318500,2015-12-20,0.69377095
11318500,2015-12-21,0.6937728
11318500,2015-12-22,0.6939841
11318500,2015-12-23,0.69267726
11318500,2015-12-24,0.69283986
11318500,2015-12-25,0.6927756
11318500,2015-12-26,0.6920696
11318500,2015-12-27,0.6916292
11318500,2015-12-28,0.6913045
11318500,2015-12-29,0.6911014
11318500,2015-12-30,0.6919102
11318500,2015-12-31,0.6938051
