gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-27,11.547188,10.885521,10.13381,9.663936,9.732753,9.813787,9.836266,10.17455,10.205796,10.227062,10.524001,10.74418,10.956123,11.146364
11402000,2016-01-28,11.593097,10.745145,10.114763,9.733581,9.673622,9.776207,9.870407,10.154102,10.339821,10.240399,10.518513,10.797703,10.95124,10.951248
11402000,2016-01-29,11.50455,10.748205,10.150559,9.913272,9.819224,9.878862,9.872461,10.319442,10.53515,10.407425,10.495013,10.79787,11.052736,10.997784
11402000,2016-01-30,13.563568,12.226992,11.613864,11.155188,10.89159,11.241204,11.147038,11.500511,11.807105,11.613145,11.717559,12.126287,12.075531,12.636184
11402000,2016-01-31,13.814187,12.290953,11.600945,11.268671,10.906224,10.992177,10.925546,11.545312,11.538709,11.438133,11.724803,11.845151,11.725422,12.405123
11402000,2016-02-01,12.687663,11.594551,10.890942,10.72005,10.55819,10.723822,10.461725,11.008025,11.076405,11.043905,11.057159,11.301844,11.249481,11.737847
11402000,2016-02-02,10.414209,9.784761,9.166735,8.904838,8.916929,9.113597,8.81109,9.417481,9.271858,9.311986,9.410444,9.672575,9.665473,9.734954
11402000,2016-02-03,9.641031,8.982723,8.26941,8.108746,8.1705675,8.250945,8.09392,8.639125,8.567665,8.532201,8.706702,9.164559,8.971332,9.14602
11402000,2016-02-04,9.512184,8.765852,8.261348,8.023192,8.077979,8.084596,8.101733,8.472709,8.52568,8.343763,8.66329,9.027991,8.916437,8.963718
11402000,2016-02-05,9.911753,9.03537,8.616741,8.46896,8.422167,8.485642,8.219674,8.70597,8.899555,8.800901,8.949245,9.459107,9.408301,9.620196
11402000,2016-02-06,8.776225,8.024749,7.6906295,7.3887777,7.3514104,7.4481115,7.355469,7.87832,7.680367,7.704681,7.870616,8.196793,8.195817,8.228729
11402000,2016-02-07,8.779172,7.932429,7.5074253,7.4244995,7.2932262,7.268495,7.2248282,7.7581415,7.5779486,7.6614833,7.8180704,8.037398,7.977092,8.115763
11402000,2016-02-08,8.870968,8.18472,7.580906,7.573346,7.46821,7.482602,7.5165405,7.9279475,7.828698,7.775142,7.9443393,8.1179905,8.217758,8.284979
11402000,2016-02-09,9.283761,8.506317,7.897026,7.795505,7.755471,7.712534,7.686723,8.1311245,8.199875,8.0150175,8.128843,8.24745,8.451423,8.50765
11402000,2016-02-10,9.43905,8.693089,8.088058,7.94039,7.991711,7.8821383,7.84428,8.383348,8.3326,8.213786,8.204523,8.46504,8.559043,8.75304
11402000,2016-02-11,10.339295,9.823432,9.090106,8.866571,9.050312,8.811167,8.853694,9.328377,9.229021,9.1301775,9.084003,9.360107,9.44094,9.699565
11402000,2016-02-12,11.112164,10.5258255,9.712257,9.408159,9.527559,9.36901,9.296265,9.652782,9.577105,9.36989,9.650374,9.742554,9.856778,10.221931
11402000,2016-02-13,12.346742,11.640517,10.944637,10.52476,10.531548,10.203511,10.109218,10.4926405,10.365491,10.214151,10.596874,10.366318,10.67339,10.888263
11402000,2016-02-14,13.71512,12.780456,12.1884165,11.676409,11.486581,11.209227,11.143892,11.325934,11.219869,11.09867,11.513368,11.155428,11.662637,11.779123
11402000,2016-02-15,14.974841,13.991355,13.29536,12.614431,12.543661,12.1234665,12.058847,12.13678,12.041623,11.933441,12.350653,11.735909,12.280227,12.542947
11402000,2016-02-16,15.158371,14.01981,13.221645,12.482453,12.510063,11.997079,12.074382,12.084527,11.892179,11.935332,12.494046,11.716078,12.237525,12.753784
11402000,2016-02-17,15.054267,14.22795,13.353401,12.509656,12.511443,12.1014185,12.087909,12.081078,12.06249,12.057427,12.544572,12.108161,12.399236,12.973715
11402000,2016-02-18,15.4937105,14.854312,13.838069,12.851492,12.971743,12.635944,12.5486965,12.505916,12.701547,12.58599,12.859285,12.741156,13.185736,13.504316
11402000,2016-02-19,17.056528,15.463346,14.509388,13.347344,13.231589,13.005282,12.911655,13.182097,13.364341,13.371955,13.865297,13.600122,13.980176,14.77624
11402000,2016-02-20,16.653698,15.271238,14.571899,13.438623,13.4826565,13.6348095,13.232255,13.461272,13.621112,13.815862,14.190498,14.181801,14.414699,14.949075
11402000,2016-02-21,16.211536,15.130181,14.347247,13.48777,13.4855385,13.758164,13.335685,13.611102,13.648446,13.983886,14.073091,14.440116,14.364712,14.675543
11402000,2016-02-22,15.151187,14.04728,13.114945,12.49011,12.374541,12.5099535,12.433858,12.552651,12.759547,12.649455,12.99223,12.986672,12.950546,13.00127
11402000,2016-02-23,13.944914,12.992869,12.29833,11.965009,11.691799,11.777846,11.741922,11.982223,12.069312,11.886326,12.212362,12.011247,12.20664,11.997922
11402000,2016-02-24,12.679651,11.671389,11.195013,10.840379,10.482491,10.800085,10.660217,11.067962,11.078852,10.851471,10.954786,10.974425,11.089281,10.90509
11402000,2016-02-25,11.553252,10.530609,10.038228,9.757814,9.514553,9.847418,9.440579,10.091236,9.863538,9.919913,9.858625,10.113697,9.519592,9.67648
11402000,2016-02-26,11.44653,10.719954,10.099497,10.0220585,9.865893,9.747734,9.773325,10.201006,10.015332,9.807841,9.662647,9.936074,9.426043,9.447811
11402000,2016-02-27,11.663753,10.93404,10.211881,10.09872,9.749248,9.792456,9.592201,9.840195,9.952993,9.345168,9.503521,9.36581,9.288279,9.188928
11402000,2016-02-28,12.169572,11.106222,10.683365,10.343967,10.061895,10.084068,9.471806,9.971827,9.770512,9.477239,9.634708,9.272841,9.173217,9.228326
11402000,2016-02-29,11.886811,10.953679,10.544595,10.2987175,9.929974,9.660247,9.408719,9.865296,9.213089,9.272641,9.261782,9.080316,8.839334,8.810017
11402000,2016-03-01,11.896484,11.166719,10.342136,10.022423,9.705669,9.552778,9.248512,9.409968,9.066218,8.962993,9.277184,9.084834,8.727602,8.969834
11402000,2016-03-02,12.010889,11.186626,10.465445,9.909325,9.764587,9.3528595,9.200742,9.170343,8.966217,8.661279,9.238734,8.821482,8.651845,9.004528
11402000,2016-03-03,12.562805,11.295082,10.8657465,10.300022,9.901429,9.443956,9.330376,9.248817,9.25723,9.091436,9.402441,9.193146,9.408299,9.474768
11402000,2016-03-04,12.343401,11.332207,10.829717,9.997214,9.704612,9.471559,9.148176,9.248351,9.065968,8.982097,9.171005,9.039759,9.213411,9.342552
11402000,2016-03-05,12.976953,11.884182,11.141262,10.183564,10.240667,9.975642,9.640972,9.7116,9.383723,9.549751,9.69056,9.347248,9.529067,9.861171
11402000,2016-03-06,14.768237,13.076562,12.075766,11.3266735,10.722608,10.662588,10.399917,10.482462,10.296051,10.489006,10.952523,10.660283,10.416271,11.314242
11402000,2016-03-07,15.200241,13.792416,12.832143,12.002306,11.254243,11.3418665,11.00432,11.331932,11.140663,11.093797,11.651153,11.22308,11.543855,11.996134
11402000,2016-03-08,14.12106,12.667016,11.795058,10.945895,10.489807,10.693776,10.155947,10.86091,10.561673,10.8412285,10.985902,10.942036,11.039807,11.571855
11402000,2016-03-09,12.62454,11.440689,10.585153,9.842941,9.927102,10.05231,9.671974,10.027384,9.918826,10.23847,10.1159935,10.658508,10.277189,10.44608
11402000,2016-03-10,12.379529,11.53017,10.606198,9.982919,10.096998,10.220871,9.940176,10.2438345,10.239295,10.232169,10.194438,10.73409,10.263421,10.48138
11402000,2016-03-11,13.779488,12.480049,11.839981,11.294664,10.920223,11.233812,10.812992,11.048346,11.431707,11.055763,11.100302,11.514029,11.012639,11.278738
11402000,2016-03-12,13.39001,11.88793,11.447288,11.029325,10.332202,10.64277,9.990269,10.880115,10.643919,10.530132,10.6300125,10.708229,10.38651,10.65386
11402000,2016-03-13,12.65361,11.260981,10.873982,10.505128,9.88194,10.420085,9.662733,10.3824415,10.037763,10.093802,10.080424,10.18521,9.664532,9.92977
11402000,2016-03-14,13.06553,11.585475,10.9686775,10.868958,10.16403,10.536327,10.127737,10.752086,10.193411,10.305583,10.702271,10.766061,9.893558,10.503682
11402000,2016-03-15,12.490493,11.036026,10.357865,10.410706,9.799573,9.8366,9.6754465,10.118032,9.987609,9.632025,9.985302,10.19604,9.307037,10.057552
11402000,2016-03-16,9.883745,9.037615,8.6158,8.458967,8.339867,8.277336,7.9129963,8.296055,8.261222,7.8582263,7.9745173,8.140686,7.8171396,7.802245
11402000,2016-03-17,8.638884,8.075024,7.623323,7.447793,7.4141912,7.238587,6.8843164,7.5686345,7.146542,6.867839,6.9763145,7.1811347,6.9139585,6.937531
11402000,2016-03-18,8.839305,8.153552,7.727459,7.3645883,7.2394147,7.352489,6.911789,7.331693,6.9291615,6.8788185,7.101574,7.2511406,6.752473,6.87451
11402000,2016-03-19,9.132815,8.487682,8.012868,7.9267445,7.5974784,7.352316,7.1007595,7.4660764,7.0701714,7.0576863,7.429334,7.3171563,6.8989635,7.046234
11402000,2016-03-20,9.783386,9.042853,8.667294,8.542199,7.9552116,7.7998824,7.7878685,7.86696,7.709727,7.3465075,7.7705464,7.524459,7.663057,7.5024514
11402000,2016-03-21,10.810122,9.5893,9.259184,9.007794,8.539045,8.366684,8.182819,8.362172,8.23548,8.056675,8.235219,7.9894643,8.218389,8.227577
11402000,2016-03-22,12.575827,10.965405,10.353601,9.9863615,9.703428,9.382073,9.415411,9.747358,9.396795,9.3675,9.673997,9.508496,9.376946,10.211599
11402000,2016-03-23,12.388004,11.282237,10.315923,9.8348255,9.757582,9.63923,9.47134,9.83012,9.632939,9.621038,10.005614,9.978544,9.707369,10.741577
11402000,2016-03-24,10.279966,9.958532,8.817711,8.309816,8.554721,8.523258,8.214782,8.545345,8.429514,8.298781,8.708124,8.841571,8.739896,9.306471
11402000,2016-03-25,11.185974,10.563853,9.795016,9.160429,9.162695,9.029452,8.934571,9.129874,9.232732,9.090375,9.281495,9.446785,9.580049,9.559192
11402000,2016-03-26,12.4192705,11.344621,10.78687,10.358357,10.110265,9.754854,9.832186,10.062636,10.090064,9.882169,10.045968,9.953236,10.473777,10.2624035
11402000,2016-03-27,13.516848,12.317024,11.923638,11.079269,11.084878,10.884236,10.780743,11.109128,10.689038,10.615013,11.0097475,10.482689,10.805324,11.038287
11402000,2016-03-28,15.059171,13.756742,13.198476,12.672009,12.432364,12.252394,12.159121,12.184364,11.707064,11.828094,12.208795,11.799829,11.478716,11.967997
11402000,2016-03-29,14.921585,13.839975,12.848307,12.788789,12.382256,12.011609,12.02772,12.079002,11.990664,11.947253,12.130731,11.80394,11.893225,12.23456
11402000,2016-03-30,13.818498,12.930676,12.076722,11.593291,11.466604,11.449576,11.275781,11.506161,11.378462,11.162197,11.641992,11.124644,11.457376,11.814469
11402000,2016-03-31,13.269078,12.482455,11.679552,11.241076,11.399368,11.122734,11.032272,11.409134,11.19185,11.036591,11.30563,11.429971,11.429639,11.507873
11402000,2016-04-01,15.310587,14.110803,13.295371,12.712515,12.816494,12.379966,12.561122,12.536108,12.566984,12.281245,12.1111765,12.424716,12.071463,12.446663
11402000,2016-04-02,16.403927,15.282788,14.257339,13.754374,13.949705,13.232496,13.246917,13.015723,12.8726225,12.351268,12.814902,12.154965,12.112801,12.224742
11402000,2016-04-03,16.515842,15.162841,14.145773,13.900262,13.802653,13.102597,12.783632,12.691218,12.349008,11.752157,12.637772,11.374355,11.694436,11.670993
11402000,2016-04-04,17.20179,15.214813,14.474703,13.988414,13.410217,13.172935,12.480708,12.432924,11.943871,11.648053,12.578236,11.427858,11.164377,11.22391
11402000,2016-04-05,17.398415,15.607221,14.566927,14.335474,14.036442,12.950402,12.83323,12.526041,12.224761,11.934521,12.517669,11.591954,11.298554,11.263794
11402000,2016-04-06,17.232418,15.593944,14.638205,14.035787,13.656398,12.679076,13.105677,11.975985,12.553954,11.651719,12.119392,11.295812,11.463868,11.296635
11402000,2016-04-07,16.879847,14.949404,14.125727,13.268709,13.137227,12.257211,12.181671,11.227829,11.753676,10.945561,11.458813,10.730905,10.859837,11.092382
11402000,2016-04-08,15.99401,14.101697,13.333321,12.665858,12.732732,11.555876,11.320327,10.74989,10.67401,10.346976,10.603338,10.389847,10.056635,9.918063
11402000,2016-04-09,15.452956,13.958809,12.648021,11.8806715,11.843887,11.202682,10.6771345,9.937123,10.149537,9.752671,10.407114,10.124388,9.8728485,9.479638
11402000,2016-04-10,16.04855,14.409161,13.004998,12.474316,11.980268,12.075886,11.002994,10.484946,10.727051,10.060502,10.707127,10.213482,10.355519,9.762401
11402000,2016-04-11,17.24594,14.594125,14.1050005,13.559699,12.164673,12.277526,12.008292,11.16672,11.503927,11.194422,11.923652,10.936883,11.012867,10.783082
11402000,2016-04-12,16.166836,14.283128,13.577393,13.477073,12.019602,12.252154,11.822554,11.299311,11.512241,11.25794,11.45255,10.606529,10.453575,10.150168
11402000,2016-04-13,14.710808,13.212349,12.265674,12.086568,11.179587,11.443602,11.047227,10.517105,10.768992,10.292636,10.1837435,9.605966,9.305561,9.107718
11402000,2016-04-14,13.625651,11.28587,10.975471,10.330918,9.401142,9.727642,9.382475,8.832749,9.0465,9.143833,8.941177,8.579235,7.5818515,8.060973
11402000,2016-04-15,11.898991,10.268653,10.186711,9.706105,8.439025,9.289062,8.49346,8.648077,8.545623,8.621167,8.425072,8.127647,7.587799,7.5067625
11402000,2016-04-16,9.834273,9.077418,8.933496,8.1352215,7.4289727,8.638961,7.600953,8.056702,8.011065,7.7604594,7.4369354,7.469283,7.1207027,6.6820674
11402000,2016-04-17,8.95493,7.851632,7.477341,7.0287933,6.7019944,7.7057643,7.2192035,6.9151,6.985506,6.8792005,6.9401884,7.042684,5.9332204,5.7114787
11402000,2016-04-18,9.991493,8.79407,8.231819,8.52281,8.010905,8.46136,8.550634,7.6100397,8.102976,6.937752,7.51639,7.217169,6.189499,6.140198
11402000,2016-04-19,9.382162,8.121825,8.034741,8.473307,7.5321937,7.8701262,7.7270846,6.9846587,7.0920973,6.0411873,6.4830403,5.8203926,4.927879,5.004514
11402000,2016-04-20,6.792642,5.876386,5.7477894,5.769977,5.38737,5.5527625,5.549505,5.4362435,4.791454,4.3357162,4.556106,3.8514974,3.334587,3.2500026
11402000,2016-04-21,5.763097,4.642021,4.3624034,4.709236,3.969129,4.30332,4.5575747,4.488311,3.8219728,3.3484294,3.4943304,3.052545,2.5896037,2.3458629
11402000,2016-04-22,5.5501328,4.386453,3.962112,3.837795,4.064424,3.9372478,3.9766297,3.613573,3.603709,3.006502,3.575123,2.942971,2.1727927,2.4314895
11402000,2016-04-23,5.796431,4.2173796,4.639331,4.081693,4.276217,3.9271634,3.5494394,3.5761762,3.8022132,3.1565728,3.7246814,3.6415646,2.7956066,3.5849102
11402000,2016-04-24,4.8003263,3.968511,4.432622,3.5682273,3.4457097,3.3436427,2.8682475,3.4063873,3.586982,3.463275,3.3656187,3.6218827,3.0346954,3.5600836
11402000,2016-04-25,3.9703548,3.770676,3.9444766,3.297044,3.394568,3.0205672,2.8738623,3.3386512,3.2058814,3.3570697,2.819158,3.5736933,2.4852335,2.9863925
11402000,2016-04-26,3.6568773,3.6371927,2.9537272,3.0918822,3.0153923,2.7104495,2.8083482,3.00845,3.1337996,3.1539843,3.0113068,3.0042665,2.9463592,2.7291229
11402000,2016-04-27,3.3078825,2.8638299,2.7525811,2.8542836,2.4990153,2.8163157,2.1930585,2.6717906,2.5237758,2.7099931,3.1561441,2.5405045,2.514515,2.6375403
11402000,2016-04-28,3.6521914,3.1579092,3.1166587,3.3554404,3.138443,3.4499552,2.7617726,3.0252225,3.0214415,3.3427694,3.336731,2.9951286,2.6314428,2.769892
11402000,2016-04-29,4.416445,4.3323736,3.5382357,3.652367,3.2682886,3.9277635,3.5489888,3.8909779,3.9036806,3.7756312,3.5724163,3.4813144,3.0505474,3.6123312
11402000,2016-04-30,5.864541,5.796843,4.7582736,4.8560615,4.470472,5.377557,5.1795936,5.1073046,4.9023814,4.6431465,4.9559574,4.15661,3.9685364,4.2779107
11402000,2016-05-01,6.958127,5.833736,6.001529,5.806211,5.57816,5.8035803,5.7821245,5.4452295,5.434598,5.332832,5.3070946,4.580946,4.2688265,4.4610233
11402000,2016-05-02,7.2428174,6.2726016,6.1669083,5.9125733,5.168897,5.9071617,5.196588,5.3047247,5.4181576,4.873152,4.7266636,4.5198884,4.2470584,4.0311747
11402000,2016-05-03,8.071492,6.862271,6.3577785,6.0854516,6.2727127,6.427848,5.6042953,5.996883,5.5310497,4.8101373,5.220211,4.9797134,4.805363,4.15384
11402000,2016-05-04,9.12867,7.271797,6.7718883,6.4312496,6.723559,6.393447,6.5299864,5.752432,5.6496267,5.026964,5.680394,5.527771,4.4776134,4.7632775
11402000,2016-05-05,9.190488,7.7451863,7.160612,6.8664193,6.9036384,6.5235825,6.6169,6.0301175,6.051766,5.0716476,6.1671896,5.715656,4.6403584,4.9649243
11402000,2016-05-06,8.175359,7.2965875,6.6769943,6.983843,6.7550216,5.961356,6.2059674,5.8311367,5.683462,5.2065873,5.4485984,4.9725204,4.56385,4.9624753
11402000,2016-05-07,6.9104986,5.731314,5.117544,4.8419914,4.9168773,4.439079,4.4497104,4.2852516,4.414537,4.165915,4.0251064,3.9785106,3.74991,3.7798584
11402000,2016-05-08,6.4991302,5.503694,4.95831,5.013612,4.4486485,4.146255,3.82155,4.3649054,4.19151,4.1404614,4.1139593,3.7380762,3.4682727,3.9423711
11402000,2016-05-09,7.149848,6.081914,5.7640953,5.575797,5.3184266,4.74511,4.841822,4.7390633,4.8596115,4.4963,4.7496223,4.268326,4.009897,4.174144
11402000,2016-05-10,7.1029315,6.11898,5.493568,5.7523227,5.4377227,5.169204,4.3465514,4.5245113,4.670071,4.6017103,4.5106535,4.2171707,3.7708542,3.8224342
11402000,2016-05-11,8.128944,7.2981815,6.6117764,6.127113,6.1305656,6.0367217,5.3772187,5.571317,5.3706136,4.9074016,5.294497,4.73655,4.6217494,4.5394287
11402000,2016-05-12,9.390338,7.923355,7.4863806,7.290864,6.736852,7.1572247,6.3221703,6.079039,5.91369,5.859285,6.0940514,5.882733,5.353612,5.2955565
11402000,2016-05-13,9.937666,8.653896,7.8343005,7.969886,7.308829,7.559546,7.114438,6.707694,6.581223,5.7241664,6.5528126,6.3072114,5.564237,5.422041
11402000,2016-05-14,9.921918,8.543104,8.226283,8.024114,7.1683483,7.8011045,7.3495135,6.8461547,6.6759405,5.854998,6.431656,6.0352817,5.7859607,5.3986406
11402000,2016-05-15,8.693796,7.1792636,6.924025,6.913928,6.2186375,6.461897,6.357145,5.8304577,5.6241894,5.1778264,5.830489,5.5734334,4.8569207,4.4927325
11402000,2016-05-16,8.573433,7.0593777,7.2611637,7.023886,6.175246,6.4866915,6.57943,6.1401863,5.935873,5.170724,5.4976196,5.725546,5.0012765,4.5852184
11402000,2016-05-17,6.903774,5.6594853,5.3900433,5.4679413,4.8060784,5.0466876,5.161326,5.077741,4.849023,4.2137713,4.5762753,4.4457374,3.8975031,3.597498
11402000,2016-05-18,6.179794,4.547626,4.631508,4.8540177,4.461201,4.5010195,4.716682,4.3937306,4.228398,3.6608074,3.9185898,4.263854,3.1299248,3.1453333
11402000,2016-05-19,5.569194,4.4980354,4.332388,4.258291,3.9903808,4.056023,4.289727,4.1708612,4.317118,3.7239933,3.8202555,3.7304473,3.0002437,3.0050988
11402000,2016-05-20,4.091538,3.5845199,3.2242265,3.175887,3.223301,3.4246697,3.2113252,3.2829895,3.2000394,2.8918989,3.1168914,3.2126503,2.4592352,2.7536716
11402000,2016-05-21,4.626819,3.4521794,3.473267,3.4054623,3.2204137,3.4797158,3.2887383,3.5595536,3.4206505,3.5087676,3.3223712,3.3254166,2.6734338,2.9292738
11402000,2016-05-22,3.1919274,2.6960516,2.9521809,2.7344432,2.426691,2.6629462,2.615601,3.088355,2.912439,2.8857715,2.8606598,2.8476462,2.4950392,2.8366594
11402000,2016-05-23,2.2608378,2.1457589,2.4424543,2.2422664,1.954329,2.3442252,2.2941117,2.7819445,2.692871,2.7361312,2.5703547,2.7509987,2.3487651,2.374635
11402000,2016-05-24,2.3881452,2.1406999,2.3550048,2.2278125,2.175373,2.1368093,2.4350743,2.5527675,2.8798196,2.711004,2.63909,2.7985785,2.4147882,2.3390856
11402000,2016-05-25,3.0561068,2.3811119,2.7544765,2.6694841,2.6976247,2.8033788,2.8670564,3.0409627,3.25124,3.1956844,2.9824297,3.1160164,2.7607584,2.8515112
11402000,2016-05-26,3.703313,2.9694428,3.0815625,3.0993495,3.0848284,3.4535499,3.3137088,3.4192936,3.320771,3.256534,3.214481,3.188316,2.8661623,3.0348227
11402000,2016-05-27,4.215567,3.513747,3.0842757,3.3623228,3.5455952,3.8178868,3.5834403,3.8665576,3.6436136,3.347239,3.3373148,3.2696218,2.7978544,3.259531
11402000,2016-05-28,4.1806087,3.5197983,2.9302487,3.2582626,3.279327,3.6670296,3.70778,3.752371,3.5477862,3.2859025,3.4198217,2.955232,2.5975113,2.8519144
11402000,2016-05-29,4.1686954,3.392854,3.0535994,3.2750976,3.304657,3.4552093,3.5995889,3.5120938,3.3790276,3.073376,3.3622677,2.7064328,2.5759647,2.981343
11402000,2016-05-30,4.0687785,3.371337,3.2511187,3.2268395,3.3109088,3.3464327,3.2644873,3.3140154,3.2284534,2.9600832,3.0273669,2.552549,2.5223093,2.941618
11402000,2016-05-31,4.169743,3.4420867,3.4304643,3.0506127,3.4116788,3.0871935,3.24187,3.5081508,3.0919325,2.747634,2.7885327,2.6550894,2.5161233,2.7981262
11402000,2016-06-01,3.9946184,3.3278015,3.2832842,3.05287,3.352694,2.9140077,3.1694174,3.3455439,2.962849,2.496064,2.5767772,2.6590533,2.412071,2.4972727
11402000,2016-06-02,4.169804,3.4772854,3.316299,3.1447158,3.3714032,3.1011071,3.029531,3.1274998,2.9578469,2.459644,2.9046035,2.9761264,2.4326093,2.6162422
11402000,2016-06-03,4.419141,3.5612957,3.363257,3.3753302,3.4612274,3.1116593,2.8462973,3.2441833,2.973979,2.5336866,2.9643173,2.8933072,2.377607,2.7013676
11402000,2016-06-04,4.713931,3.796369,3.4849062,3.6449223,3.5026088,3.3588295,3.1842623,3.4488964,3.1901119,3.005099,3.2829964,3.2504306,2.8516932,2.9396737
11402000,2016-06-05,4.7176003,3.8406155,3.376677,3.5979826,3.3808484,3.30163,3.2978034,3.5638733,3.27416,3.0556338,3.2402112,3.2660275,2.796658,2.941827
11402000,2016-06-06,4.4038677,3.7979016,3.3474202,3.2821968,3.3654056,3.3711147,3.1466007,3.4999328,3.2204607,2.8383338,3.1126091,2.9258583,2.6233919,2.7476623
11402000,2016-06-07,4.217728,3.5278337,3.4840279,3.4165676,3.1959472,3.2498999,2.8439598,3.2141416,2.9414988,2.664557,2.8627448,2.813084,2.4782267,2.3539186
11402000,2016-06-08,4.247301,3.5533211,3.6391473,3.222589,3.0708208,3.3499577,2.7925472,3.1661472,2.8573346,2.698732,2.7320914,2.8301215,2.5415993,2.244768
11402000,2016-06-09,4.856255,4.0693507,4.0207763,3.5910366,3.4119396,3.8615108,3.2836232,3.5416963,3.1041875,2.856818,3.209926,3.3100173,3.0894265,2.7674537
11402000,2016-06-10,6.3863964,4.6870584,4.455302,4.7572618,4.2424645,4.5618606,4.3969326,4.2809196,3.8462038,3.3813252,4.214326,4.4756804,3.6842334,3.3183997
11402000,2016-06-11,6.163467,4.676792,4.7022176,4.8803554,4.511597,4.584666,4.766743,4.4528155,4.233419,3.5769472,4.2029796,4.5372496,3.6441824,3.540424
