gage,date,y_day_1
11402000,2016-04-13,4.5504518
11402000,2016-04-14,0.33836904
11402000,2016-04-15,20.940807
11402000,2016-04-16,0.4303126
11402000,2016-04-17,0.3996592
11402000,2016-04-18,1.6318853
11402000,2016-04-19,0.8536561
11402000,2016-04-20,0.3344651
11402000,2016-04-21,7.891974
11402000,2016-04-22,0.3367735
11402000,2016-04-23,3.2370706
11402000,2016-04-24,16.410328
11402000,2016-04-25,9.237867
11402000,2016-04-26,0.38257602
11402000,2016-04-27,0.38658142
11402000,2016-04-28,10.855393
11402000,2016-04-29,26.74359
11402000,2016-04-30,0.43864912
11402000,2016-05-01,0.3944207
11402000,2016-05-02,1.7698958
11402000,2016-05-03,3.3730865
11402000,2016-05-04,0.37130362
11402000,2016-05-05,2.543782
11402000,2016-05-06,0.43700588
11402000,2016-05-07,0.29492915
11402000,2016-05-08,0.38114667
11402000,2016-05-09,14.262184
11402000,2016-05-10,0.39099592
11402000,2016-05-11,18.69816
11402000,2016-05-12,18.06632
11402000,2016-05-13,2.539896
11402000,2016-05-14,2.1399865
11402000,2016-05-15,9.208405
11402000,2016-05-16,3.26255
11402000,2016-05-17,2.4369042
11402000,2016-05-18,12.178752
11402000,2016-05-19,2.3915286
11402000,2016-05-20,0.44006705
11402000,2016-05-21,0.34237972
11402000,2016-05-22,0.40341344
11402000,2016-05-23,0.38638493
11402000,2016-05-24,0.29387754
11402000,2016-05-25,4.3408303
11402000,2016-05-26,0.436977
11402000,2016-05-27,1.0564618
11402000,2016-05-28,0.4734272
11402000,2016-05-29,0.47750562
11402000,2016-05-30,0.36392692
11402000,2016-05-31,0.3541355
11402000,2016-06-01,2.2039986
11402000,2016-06-02,22.906948
11402000,2016-06-03,0.30425876
11402000,2016-06-04,0.4178202
11402000,2016-06-05,2.899951
11402000,2016-06-06,0.38089922
11402000,2016-06-07,2.558523
11402000,2016-06-08,20.346085
11402000,2016-06-09,2.148701
11402000,2016-06-10,0.31422296
11402000,2016-06-11,0.27136377
11402000,2016-06-12,0.3728214
11402000,2016-06-13,36.170742
11402000,2016-06-14,0.3770289
11402000,2016-06-15,0.3897121
11402000,2016-06-16,7.053875
11402000,2016-06-17,26.999159
11402000,2016-06-18,0.3809498
11402000,2016-06-19,0.38366956
11402000,2016-06-20,3.7646143
11402000,2016-06-21,0.5402313
11402000,2016-06-22,0.29231822
11402000,2016-06-23,1.957257
11402000,2016-06-24,0.3276585
11402000,2016-06-25,0.36847585
11402000,2016-06-26,5.791826
11402000,2016-06-27,0.7710753
11402000,2016-06-28,1.7460778
11402000,2016-06-29,0.3259073
11402000,2016-06-30,0.71326727
11402000,2016-07-01,0.4502591
11402000,2016-07-02,0.37447575
11402000,2016-07-03,5.5291834
11402000,2016-07-04,22.678041
11402000,2016-07-05,2.54461
11402000,2016-07-06,0.3143077
11402000,2016-07-07,22.55332
11402000,2016-07-08,0.37893954
11402000,2016-07-09,0.36545095
11402000,2016-07-10,0.3144163
11402000,2016-07-11,0.43478605
11402000,2016-07-12,2.2348835
11402000,2016-07-13,0.2921036
11402000,2016-07-14,28.332006
11402000,2016-07-15,0.35778287
11402000,2016-07-16,6.8262796
11402000,2016-07-17,0.4202381
11402000,2016-07-18,0.5995715
11402000,2016-07-19,1.929111
11402000,2016-07-20,0.29935265
11402000,2016-07-21,1.8996704
11402000,2016-07-22,2.2951717
11402000,2016-07-23,0.33348083
11402000,2016-07-24,3.2588584
11402000,2016-07-25,2.036859
11402000,2016-07-26,7.671257
11402000,2016-07-27,9.838223
11402000,2016-07-28,0.8278891
11402000,2016-07-29,3.0864925
11402000,2016-07-30,2.108425
11402000,2016-07-31,0.28864536
11402000,2016-08-01,8.507264
11402000,2016-08-02,0.29141897
11402000,2016-08-03,0.42298257
11402000,2016-08-04,0.37099054
11402000,2016-08-05,0.42969862
11402000,2016-08-06,8.910673
11402000,2016-08-07,0.3774185
11402000,2016-08-08,7.456828
11402000,2016-08-09,1.7546859
11402000,2016-08-10,2.2608776
11402000,2016-08-11,19.152773
11402000,2016-08-12,0.3160922
11402000,2016-08-13,2.1270747
11402000,2016-08-14,0.5462185
11402000,2016-08-15,2.3194358
11402000,2016-08-16,0.37275416
11402000,2016-08-17,0.3762003
11402000,2016-08-18,0.3311203
11402000,2016-08-19,0.803299
11402000,2016-08-20,22.422766
11402000,2016-08-21,4.338395
11402000,2016-08-22,5.9523425
11402000,2016-08-23,0.42426616
11402000,2016-08-24,2.0856664
11402000,2016-08-25,2.3214679
11402000,2016-08-26,1.0948243
11402000,2016-08-27,0.28298908
11402000,2016-08-28,0.70619047
11402000,2016-08-29,0.5156158
11402000,2016-08-30,0.43069506
11402000,2016-08-31,0.45358318
11402000,2016-09-01,0.36523226
11402000,2016-09-02,0.5573751
11402000,2016-09-03,10.691735
11402000,2016-09-04,2.0511863
11402000,2016-09-05,0.48350194
11402000,2016-09-06,0.38745755
11402000,2016-09-07,0.41114116
11402000,2016-09-08,0.37593865
11402000,2016-09-09,0.36057243
11402000,2016-09-10,3.26538
11402000,2016-09-11,0.76029825
11402000,2016-09-12,12.596231
11402000,2016-09-13,0.43671194
11402000,2016-09-14,0.30456197
11402000,2016-09-15,0.5838344
11402000,2016-09-16,0.3720071
11402000,2016-09-17,0.4463483
11402000,2016-09-18,19.126522
11402000,2016-09-19,0.3310245
11402000,2016-09-20,0.42226177
11402000,2016-09-21,7.0717506
11402000,2016-09-22,1.0793555
11402000,2016-09-23,1.0117602
11402000,2016-09-24,3.191521
11402000,2016-09-25,2.5417848
11402000,2016-09-26,0.25765663
11402000,2016-09-27,1.2020359
11402000,2016-09-28,1.1810169
11402000,2016-09-29,10.8302555
11402000,2016-09-30,0.49235624
11402000,2016-10-01,0.32707345
11402000,2016-10-02,3.4714057
11402000,2016-10-03,0.4070878
11402000,2016-10-04,1.9731147
11402000,2016-10-05,1.2377639
11402000,2016-10-06,0.30406353
11402000,2016-10-07,5.2576027
11402000,2016-10-08,12.214083
11402000,2016-10-09,17.774769
11402000,2016-10-10,0.43157342
11402000,2016-10-11,2.7143378
11402000,2016-10-12,22.851467
11402000,2016-10-13,0.33368063
11402000,2016-10-14,0.26876354
11402000,2016-10-15,0.40352666
11402000,2016-10-16,1.0979784
11402000,2016-10-17,16.296429
11402000,2016-10-18,0.40454787
11402000,2016-10-19,20.743284
11402000,2016-10-20,0.33899727
11402000,2016-10-21,2.9883091
11402000,2016-10-22,0.50754386
11402000,2016-10-23,1.9452863
11402000,2016-10-24,1.5064132
11402000,2016-10-25,6.311008
11402000,2016-10-26,4.07959
11402000,2016-10-27,0.4156017
11402000,2016-10-28,1.9257123
11402000,2016-10-29,0.40685833
11402000,2016-10-30,2.0795882
11402000,2016-10-31,1.471777
11402000,2016-11-01,0.3181372
11402000,2016-11-02,3.1850767
11402000,2016-11-03,3.4982944
11402000,2016-11-04,0.3048575
11402000,2016-11-05,0.32493126
11402000,2016-11-06,7.569903
11402000,2016-11-07,0.39230773
11402000,2016-11-08,9.734485
11402000,2016-11-09,0.37144956
11402000,2016-11-10,0.37869832
11402000,2016-11-11,0.31978205
11402000,2016-11-12,20.113462
11402000,2016-11-13,3.2342162
11402000,2016-11-14,0.2905094
11402000,2016-11-15,2.3183103
11402000,2016-11-16,0.43018878
11402000,2016-11-17,17.517872
11402000,2016-11-18,2.1373212
11402000,2016-11-19,1.9989495
11402000,2016-11-20,2.0822036
11402000,2016-11-21,2.1380796
11402000,2016-11-22,0.31706247
11402000,2016-11-23,0.42798176
11402000,2016-11-24,0.4197149
11402000,2016-11-25,0.36945894
11402000,2016-11-26,0.4392009
11402000,2016-11-27,1.9861443
11402000,2016-11-28,0.4275845
11402000,2016-11-29,0.32169935
11402000,2016-11-30,19.105263
11402000,2016-12-01,6.2506948
11402000,2016-12-02,0.4170333
11402000,2016-12-03,0.5265801
11402000,2016-12-04,2.6740954
11402000,2016-12-05,11.686559
11402000,2016-12-06,0.33646604
11402000,2016-12-07,2.4155605
11402000,2016-12-08,0.31516805
11402000,2016-12-09,23.582136
11402000,2016-12-10,0.34202352
11402000,2016-12-11,0.29894915
11402000,2016-12-12,2.0527732
11402000,2016-12-13,0.42836714
11402000,2016-12-14,0.4945896
11402000,2016-12-15,0.3998327
11402000,2016-12-16,0.32861173
11402000,2016-12-17,0.99233353
11402000,2016-12-18,0.3761091
11402000,2016-12-19,0.3678631
11402000,2016-12-20,2.3657565
11402000,2016-12-21,10.563478
11402000,2016-12-22,3.1669395
11402000,2016-12-23,0.76483417
11402000,2016-12-24,2.0983598
11402000,2016-12-25,0.2950332
11402000,2016-12-26,0.33201
11402000,2016-12-27,0.28779006
11402000,2016-12-28,0.33469254
11402000,2016-12-29,1.9611771
11402000,2016-12-30,0.41390198
