gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-06,0.05128918,0.04223769,0.057365943,0.040972058,0.04317108,0.04891892,0.04457662,0.05817688,0.052864853,0.045720395,0.042603347,0.048587285,0.023751684,0.018480979
11402000,2015-02-07,0.058025897,0.050356492,0.059377313,0.045523364,0.044110686,0.056026213,0.044217657,0.06183237,0.056688853,0.045708906,0.046528347,0.05490854,0.031366862,0.024082284
11402000,2015-02-08,0.08752021,0.0746895,0.085770525,0.06547661,0.056530327,0.063584894,0.06137591,0.07457971,0.06076446,0.06405267,0.058169313,0.06592103,0.051911682,0.04169513
11402000,2015-02-09,0.07603202,0.06660589,0.07141916,0.05749229,0.05357333,0.063375644,0.054150667,0.065050445,0.065311074,0.0538408,0.050307166,0.06237723,0.04613594,0.03272762
11402000,2015-02-10,0.09502462,0.07654331,0.089400455,0.06505924,0.06112514,0.06276402,0.059534464,0.07257368,0.06626986,0.065228656,0.05965199,0.06954713,0.054002862,0.03908546
11402000,2015-02-11,0.0636583,0.05072243,0.0589444,0.04590462,0.04382021,0.04899821,0.047180045,0.05871666,0.06009072,0.047662124,0.043505017,0.050228745,0.029295545,0.018649563
11402000,2015-02-12,0.05255636,0.039117254,0.051489636,0.035082605,0.037282616,0.047460154,0.039574943,0.05152254,0.051924594,0.0430383,0.039702054,0.045136902,0.023471389,0.014841939
11402000,2015-02-13,0.047478147,0.04071212,0.053224057,0.034137927,0.03768835,0.043993812,0.040801764,0.05152101,0.05464828,0.040751845,0.03854959,0.04396853,0.022728935,0.015103674
11402000,2015-02-14,0.047006264,0.038550716,0.050272107,0.036183227,0.035630725,0.04634348,0.043378603,0.055028632,0.055629272,0.041199893,0.03886388,0.03992675,0.024694834,0.01292477
11402000,2015-02-15,0.043592475,0.04211174,0.05338453,0.036409605,0.03218151,0.04398391,0.04111526,0.05320595,0.052958563,0.044558767,0.03698801,0.039498687,0.022901688,0.012410041
11402000,2015-02-16,0.043661587,0.036525838,0.052685395,0.036459528,0.039336793,0.042695157,0.040768676,0.052555516,0.05088142,0.043517437,0.037140127,0.041601248,0.023672283,0.0120242685
11402000,2015-02-17,0.043672062,0.03337815,0.05246512,0.035994697,0.03357308,0.042293187,0.03963972,0.050635032,0.046043362,0.038646825,0.03561252,0.04346926,0.02208104,0.010604281
11402000,2015-02-18,0.043581493,0.036982894,0.054549176,0.032245412,0.034229763,0.045914147,0.044395298,0.048310842,0.04579467,0.039287005,0.03420556,0.047205355,0.021314012,0.009451299
11402000,2015-02-19,0.04549638,0.039116226,0.049697466,0.026224287,0.03286762,0.048104532,0.04078497,0.046197396,0.051991798,0.040921595,0.03478708,0.043464836,0.021172274,0.007130136
11402000,2015-02-20,0.047777988,0.03414963,0.04840419,0.03195551,0.032991022,0.04462559,0.041790586,0.049125433,0.049915593,0.042123865,0.038245976,0.04452499,0.016916003,0.007323902
11402000,2015-02-21,0.04786277,0.03616642,0.049179498,0.03226111,0.031361513,0.040595565,0.038276076,0.047782145,0.046845544,0.03641823,0.034065355,0.04030904,0.0153171625,0.008378969
11402000,2015-02-22,0.042947,0.035201833,0.04909787,0.031022865,0.032084275,0.03536863,0.033742778,0.042718813,0.05050779,0.03921335,0.03201105,0.043840747,0.014481798,0.0076256115
11402000,2015-02-23,0.04303536,0.033572674,0.046431947,0.032933675,0.033413745,0.032089695,0.03684509,0.043440957,0.048571367,0.0421373,0.035027653,0.03942926,0.016185414,0.0026545913
11402000,2015-02-24,0.046840556,0.03630715,0.049375124,0.030908667,0.029036693,0.039727885,0.033539075,0.045019235,0.043103095,0.03722092,0.035146184,0.036736637,0.01622079,0.006681066
11402000,2015-02-25,0.04467752,0.038567934,0.044197734,0.02482709,0.03079935,0.042995032,0.03186905,0.042678114,0.04519988,0.036202617,0.03218446,0.033865448,0.012329549,0.0088672135
11402000,2015-02-26,0.043368213,0.033251677,0.03945904,0.0291822,0.03200256,0.043071836,0.03608337,0.04506066,0.04830327,0.036286853,0.030602062,0.034468144,0.01912016,0.008368891
11402000,2015-02-27,0.044727832,0.031075314,0.04331821,0.03725446,0.031210486,0.039353486,0.04215189,0.046237502,0.048906416,0.044988178,0.027772943,0.034304067,0.019667942,0.011431415
11402000,2015-02-28,0.040593363,0.035172228,0.051100798,0.03675799,0.029790653,0.035559338,0.036813855,0.04303121,0.04465623,0.045935396,0.030598778,0.0372676,0.025533631,0.014356199
11402000,2015-03-01,0.06329219,0.05536118,0.06815877,0.05072256,0.042560477,0.047799952,0.05089901,0.04894655,0.061824337,0.05462252,0.04272581,0.04910329,0.043255605,0.023877311
11402000,2015-03-02,0.036523685,0.030782407,0.045385875,0.030505162,0.029233728,0.044185158,0.041950144,0.041841064,0.045498516,0.037393752,0.03641252,0.04102099,0.021394942,0.006148527
11402000,2015-03-03,0.03945455,0.03318752,0.045096822,0.025775261,0.03273877,0.041960124,0.03938476,0.040762335,0.0477776,0.034829203,0.03567197,0.045269534,0.021429513,0.007829879
11402000,2015-03-04,0.043505386,0.035352092,0.041102566,0.024974242,0.03388205,0.03460118,0.03435695,0.046295818,0.05102229,0.036976665,0.03251522,0.042200286,0.018371284,0.011454849
11402000,2015-03-05,0.044554792,0.032907512,0.03810844,0.029643912,0.03057897,0.036416914,0.033551034,0.043626007,0.04921122,0.03586031,0.03139469,0.041580502,0.022303618,0.01609353
11402000,2015-03-06,0.037191957,0.036599666,0.04554837,0.032769304,0.028720142,0.03978553,0.03808407,0.04467022,0.04757567,0.036438994,0.031860854,0.04467769,0.025491055,0.0140168
11402000,2015-03-07,0.03414551,0.03461078,0.042999554,0.032447398,0.03327947,0.045620047,0.04257859,0.04647515,0.052556816,0.04225319,0.0386367,0.044688746,0.02895971,0.012589018
11402000,2015-03-08,0.03369522,0.036941614,0.045363445,0.03444504,0.035181332,0.041992895,0.039704964,0.048981626,0.051619794,0.042821642,0.040175922,0.042594645,0.023137655,0.014284096
11402000,2015-03-09,0.038537025,0.04011908,0.049978618,0.030241773,0.036466166,0.047376465,0.040428847,0.05356894,0.049615555,0.039654642,0.039144002,0.037733186,0.021331059,0.016126748
11402000,2015-03-10,0.04221017,0.041031934,0.05053327,0.03068474,0.033087872,0.053870812,0.039392356,0.05254575,0.051453,0.037445318,0.038400248,0.044361755,0.023691379,0.01840572
11402000,2015-03-11,0.04253067,0.03963797,0.052283086,0.037176024,0.037473977,0.052844413,0.047080442,0.05682497,0.046242654,0.04060681,0.038855545,0.053295147,0.030114666,0.019906735
11402000,2015-03-12,0.05466704,0.051951174,0.058645017,0.04531618,0.04428616,0.055777337,0.052084357,0.057948545,0.056540493,0.044702843,0.040754095,0.056076284,0.03647707,0.027355935
11402000,2015-03-13,0.05437552,0.052341852,0.058302745,0.046372466,0.044220604,0.055128686,0.04751317,0.055333074,0.05870507,0.044606604,0.042548828,0.058662012,0.030873671,0.02479582
11402000,2015-03-14,0.051436625,0.041863773,0.051588353,0.038470555,0.040467504,0.056363314,0.048280127,0.054551117,0.05359012,0.04260154,0.044093415,0.04915618,0.023787457,0.015866578
11402000,2015-03-15,0.053497754,0.041527115,0.056772016,0.040355477,0.03951147,0.055622816,0.04813446,0.05740454,0.056074962,0.048179302,0.04647172,0.04357921,0.023689926,0.012539151
11402000,2015-03-16,0.05127436,0.043705404,0.055316664,0.036734477,0.04490488,0.04561453,0.04530229,0.054811254,0.056242846,0.044462528,0.044993877,0.039331246,0.022526242,0.011797039
11402000,2015-03-17,0.046264805,0.0433953,0.0538633,0.0370863,0.042510767,0.04630527,0.04480707,0.04896152,0.049152818,0.043707002,0.037968073,0.03824025,0.02116824,0.011841809
11402000,2015-03-18,0.04765343,0.040914364,0.05295958,0.039918795,0.04116644,0.050935358,0.044936266,0.05003743,0.04796714,0.04272811,0.037406072,0.039789513,0.019878706,0.0125053525
11402000,2015-03-19,0.04546249,0.04039351,0.054559078,0.040898647,0.036739588,0.04869031,0.04525218,0.0487068,0.043554552,0.037968837,0.037502125,0.040233076,0.02422617,0.011229205
11402000,2015-03-20,0.045500316,0.037665535,0.05749019,0.037162002,0.037183683,0.047374576,0.048446015,0.042578194,0.044692393,0.041802518,0.035847448,0.03958683,0.019361744,0.012199095
11402000,2015-03-21,0.04773572,0.036749866,0.052665815,0.034424365,0.038081277,0.048401013,0.04570786,0.040940106,0.042684376,0.04122055,0.036955822,0.03830042,0.020158421,0.0082434295
11402000,2015-03-22,0.04492808,0.03245994,0.046556573,0.034853257,0.03825394,0.048361637,0.044253588,0.04260544,0.044247527,0.036490176,0.0371653,0.041755404,0.01940164,0.008338004
11402000,2015-03-23,0.046245255,0.03445406,0.048420697,0.037219275,0.036872305,0.04661998,0.04790513,0.044449933,0.04716617,0.04430814,0.03586304,0.036546398,0.018511511,0.0077664074
11402000,2015-03-24,0.07461248,0.058872513,0.07003681,0.050887454,0.047978718,0.0505739,0.0539182,0.047561258,0.06483945,0.052705552,0.04270241,0.050605167,0.043376703,0.02002104
11402000,2015-03-25,0.046495333,0.034236737,0.044371776,0.038147625,0.037561327,0.041561972,0.03799035,0.04085341,0.046468504,0.03639069,0.035953693,0.036587898,0.021112783,0.0030044168
11402000,2015-03-26,0.03992404,0.030061927,0.04366754,0.02451853,0.029716546,0.041348934,0.032121338,0.03565732,0.0368303,0.037329692,0.03188555,0.033120856,0.01471833,0.00091622956
11402000,2015-03-27,0.036924474,0.027862998,0.041562375,0.024567235,0.030462924,0.037056714,0.03219478,0.039189562,0.042671345,0.03292085,0.026725411,0.026266903,0.011763478,0.0024951282
11402000,2015-03-28,0.030879533,0.034414675,0.039633885,0.025688155,0.03162391,0.034185603,0.034195032,0.0424153,0.04398921,0.04103799,0.027663019,0.024349514,0.019932695,0.001982613
11402000,2015-03-29,0.027747817,0.026551032,0.039142717,0.03023946,0.027996588,0.029641569,0.038595308,0.04103618,0.047095984,0.031854305,0.025623156,0.031995222,0.017864782,0.0016639365
11402000,2015-03-30,0.030046124,0.029983893,0.042715207,0.02823881,0.026639132,0.031562503,0.035340615,0.035240695,0.041247215,0.032878116,0.028153658,0.035474554,0.02138557,0.0028559691
11402000,2015-03-31,0.03288251,0.031169478,0.037630774,0.025272487,0.025878016,0.03413743,0.025874969,0.038629603,0.035757758,0.031107116,0.03377473,0.03610431,0.012888795,-0.0028397162
11402000,2015-04-01,0.0321284,0.032956548,0.04190501,0.015114263,0.026138168,0.028033454,0.034754347,0.033179134,0.030225303,0.026914217,0.023465438,0.034574613,0.011267411,-0.0042010164
11402000,2015-04-02,0.029603565,0.026946323,0.03948504,0.01628594,0.02527738,0.029820547,0.035117157,0.030808294,0.031758793,0.03016081,0.020791218,0.039353605,0.007081896,0.0060922992
11402000,2015-04-03,0.03581949,0.031076577,0.027956318,0.02201232,0.02688912,0.0263111,0.030685812,0.026949646,0.039526105,0.025512595,0.02185244,0.03348829,0.012080106,0.011114518
11402000,2015-04-04,0.0352486,0.02741452,0.036375273,0.026577491,0.02746894,0.035356764,0.027273685,0.024172036,0.035867807,0.029519383,0.02725965,0.038982153,0.014958973,0.007859606
11402000,2015-04-05,0.03293532,0.027475791,0.039601907,0.029293168,0.023201475,0.042131376,0.03023946,0.031584162,0.037551675,0.02957151,0.037177317,0.0439503,0.00781069,0.00902985
11402000,2015-04-06,0.05250036,0.050220933,0.045983046,0.042605493,0.037226725,0.04372558,0.03453179,0.038473733,0.054083508,0.038724203,0.037557162,0.044051107,0.023621704,0.01851879
11402000,2015-04-07,0.053138703,0.04667444,0.048327908,0.04580491,0.03635209,0.04032056,0.034797546,0.040913045,0.054518167,0.04424057,0.036901858,0.039149616,0.0240037,0.013120042
11402000,2015-04-08,0.056811444,0.044579245,0.048578087,0.039410707,0.041440994,0.04503376,0.04384686,0.042274788,0.05116595,0.043638453,0.03368263,0.04060246,0.032549206,0.009410385
11402000,2015-04-09,0.038020466,0.034215704,0.045694012,0.041348957,0.04213721,0.042334292,0.033681963,0.04197015,0.04090017,0.037437104,0.027554588,0.042764418,0.023948185,0.007092301
11402000,2015-04-10,0.02785836,0.033419356,0.042905156,0.033918165,0.03444057,0.04163432,0.0300778,0.037974913,0.036721498,0.040812593,0.027303694,0.032828428,0.022597264,0.008171843
11402000,2015-04-11,0.032356597,0.034668684,0.039838288,0.03365899,0.036677897,0.041090377,0.04201795,0.038090613,0.042268448,0.043415394,0.026964981,0.035039157,0.023299888,0.011264
11402000,2015-04-12,0.03670536,0.029716464,0.045513593,0.041513313,0.03339903,0.03866392,0.04685071,0.046624824,0.0416739,0.038772695,0.036844164,0.041524373,0.02657498,0.0155490935
11402000,2015-04-13,0.031073721,0.030382909,0.047893327,0.031390477,0.030391924,0.037567202,0.04243847,0.046345647,0.053365454,0.04036785,0.035736118,0.04455084,0.026721314,0.011103038
11402000,2015-04-14,0.036521137,0.0347748,0.045826998,0.034719683,0.03283383,0.033824265,0.042538255,0.04897607,0.04803387,0.04114875,0.0383524,0.046459224,0.028046329,0.009514084
11402000,2015-04-15,0.043948904,0.043351885,0.04811492,0.033718836,0.041342627,0.037910633,0.04191437,0.052374315,0.050010487,0.0298488,0.04058322,0.048541512,0.025250252,0.01604612
11402000,2015-04-16,0.036975436,0.03855415,0.04418709,0.024260374,0.0348372,0.04387495,0.036986638,0.050086483,0.044711497,0.033514716,0.031052502,0.048024528,0.018649515,0.012968192
11402000,2015-04-17,0.042578988,0.036376208,0.03633994,0.026773194,0.038289465,0.046485342,0.039316576,0.050012957,0.045550764,0.030414918,0.036886446,0.04829618,0.027300835,0.0152455
11402000,2015-04-18,0.044536367,0.039937064,0.04558144,0.032341987,0.04300761,0.04737366,0.046698112,0.05448521,0.051070213,0.03537879,0.037653312,0.043673422,0.025734708,0.015917435
11402000,2015-04-19,0.04415965,0.050183866,0.0514815,0.03649007,0.037845284,0.052040003,0.041980196,0.053946204,0.047549732,0.0451568,0.040466506,0.039584205,0.026215494,0.01812531
11402000,2015-04-20,0.041212123,0.046888642,0.050977666,0.038099863,0.03913527,0.050805934,0.039466564,0.05560528,0.049755238,0.040514525,0.04311547,0.0389082,0.024546731,0.019273158
11402000,2015-04-21,0.042111807,0.04333862,0.05315145,0.0400011,0.041638546,0.052215055,0.05204238,0.05712415,0.051896036,0.051230397,0.04533543,0.037384104,0.02213994,0.01129659
11402000,2015-04-22,0.044362903,0.044847835,0.056141376,0.039150476,0.038989093,0.053003706,0.048929192,0.055446416,0.04911927,0.04337417,0.040713906,0.03570733,0.024460446,0.007638552
11402000,2015-04-23,0.04201968,0.051212918,0.059800405,0.03588153,0.0418529,0.050892174,0.04623739,0.04989919,0.04433578,0.040348534,0.036958836,0.034694843,0.022849837,0.01122743
11402000,2015-04-24,0.04283586,0.048248343,0.053198516,0.038070478,0.041138615,0.05236016,0.04487874,0.046589147,0.041854404,0.041758552,0.036823973,0.03066817,0.02292865,0.016895032
11402000,2015-04-25,0.05235389,0.049870744,0.05265699,0.045334227,0.042450476,0.054615114,0.054922204,0.04191887,0.040649205,0.041702356,0.032514848,0.033975992,0.02707047,0.018619973
11402000,2015-04-26,0.078289844,0.0658739,0.081090234,0.0657022,0.05662505,0.061315883,0.06468807,0.05125453,0.05398165,0.061682258,0.04392355,0.051025752,0.04412781,0.032412086
11402000,2015-04-27,0.044507995,0.03714841,0.049828265,0.04402174,0.03964343,0.0481207,0.050467752,0.03751917,0.047217138,0.044144616,0.042162303,0.03530627,0.019864954,0.014128675
11402000,2015-04-28,0.042987116,0.029568475,0.047311,0.042620648,0.036893032,0.048039313,0.04642973,0.034481194,0.044018716,0.037588388,0.04263694,0.031269263,0.013798967,0.005710504
11402000,2015-04-29,0.041534387,0.028382469,0.047340296,0.03724209,0.035119504,0.048844498,0.035562783,0.03864461,0.039678514,0.035683915,0.043396935,0.028028172,0.009782162,0.0031471488
11402000,2015-04-30,0.0338543,0.027550172,0.03914884,0.028290708,0.034551553,0.037676744,0.034924146,0.039643995,0.037501574,0.039161902,0.03153866,0.026292901,0.011155899,-0.0065931026
11402000,2015-05-01,0.030041084,0.024089258,0.040026587,0.028803956,0.0392383,0.027007204,0.032053668,0.039274503,0.033810854,0.037590086,0.023155475,0.022125158,0.013693576,-0.0071366234
11402000,2015-05-02,0.023946125,0.025900658,0.042256806,0.025923677,0.029547673,0.034341104,0.03127825,0.038700413,0.028927255,0.03248748,0.02292762,0.020676624,0.013891952,-0.009620177
11402000,2015-05-03,0.024497846,0.032323156,0.041010424,0.025569815,0.029214868,0.031839885,0.027891172,0.035452526,0.027525501,0.03190732,0.018240457,0.024183959,0.015232926,-0.006710558
11402000,2015-05-04,0.02485099,0.024162887,0.036834434,0.019679949,0.023349417,0.028846737,0.032813523,0.035128873,0.026193727,0.028450178,0.022722663,0.025233418,0.010976907,-0.002709153
11402000,2015-05-05,0.027813643,0.026277201,0.034882344,0.017523348,0.016209664,0.027984597,0.03114209,0.03330893,0.03114082,0.02610382,0.021615248,0.025694929,0.0065100975,-0.0015543113
11402000,2015-05-06,0.03318887,0.028735302,0.035556875,0.018171474,0.013303661,0.02490193,0.031560678,0.035325028,0.031189507,0.02319623,0.023265144,0.025875404,0.0077335206,0.00070105586
11402000,2015-05-07,0.027694147,0.02279153,0.03484033,0.01539572,0.016617304,0.025491245,0.030696481,0.030189764,0.031870376,0.02026515,0.019173376,0.029395483,0.004550951,-0.00030191476
11402000,2015-05-08,0.02596526,0.020529628,0.028976988,0.01846686,0.022775605,0.024134863,0.026385428,0.025165547,0.031850033,0.023325155,0.018974079,0.029852722,0.0041138846,0.0013223006
11402000,2015-05-09,0.02980727,0.02332314,0.027046464,0.02120035,0.02055151,0.027344428,0.020847028,0.027003199,0.022484735,0.019790832,0.022007,0.020405777,0.0019425899,-0.0009529786
11402000,2015-05-10,0.030357677,0.024307692,0.031347886,0.022556346,0.022290792,0.029430836,0.016443614,0.027312744,0.02043865,0.020418793,0.020261142,0.022719774,0.0020316914,-0.0027718078
11402000,2015-05-11,0.026454626,0.020252313,0.031977326,0.02218565,0.025709622,0.026629873,0.025932524,0.03219705,0.019422501,0.024462778,0.02072697,0.023082022,0.0030401521,-0.004728347
11402000,2015-05-12,0.023483139,0.01986052,0.03387718,0.02770982,0.027749892,0.025595192,0.023227148,0.0278528,0.023581866,0.022814233,0.019834554,0.028721176,0.007201617,-0.008621759
11402000,2015-05-13,0.020946952,0.018018086,0.034764957,0.025919316,0.028504858,0.030454904,0.021982249,0.026850592,0.025920685,0.02236584,0.021270161,0.026523702,0.0030045384,-0.008745838
11402000,2015-05-14,0.024748128,0.022118323,0.032638222,0.028189223,0.022733271,0.030212045,0.024307884,0.026015753,0.023214446,0.02538753,0.023882734,0.02903749,0.0053058728,-0.005882115
11402000,2015-05-15,0.02867127,0.019696949,0.032725524,0.023589555,0.019699933,0.02319371,0.022539463,0.02774049,0.024970163,0.023620863,0.022119539,0.027947634,0.007883049,-0.002898843
11402000,2015-05-16,0.036640093,0.025920251,0.041237563,0.026945207,0.023370117,0.024558961,0.03117514,0.035122644,0.035629444,0.030995877,0.022491448,0.03410296,0.012418797,0.004297298
11402000,2015-05-17,0.04233051,0.027345007,0.037737954,0.028939892,0.026118565,0.025024302,0.03244432,0.03448926,0.03685528,0.030152688,0.021388214,0.03593049,0.011949748,0.008958261
11402000,2015-05-18,0.035355628,0.024126684,0.032308783,0.02497983,0.027482197,0.029775694,0.028104682,0.03991712,0.03787666,0.023016647,0.024395082,0.035683133,0.0056014415,0.0053199935
11402000,2015-05-19,0.045430973,0.035165075,0.040302552,0.033479113,0.030463507,0.03373048,0.0354598,0.044144616,0.053685907,0.029290002,0.030215016,0.04232384,0.016996533,0.01091798
11402000,2015-05-20,0.03821277,0.026810473,0.033966716,0.029718157,0.024792159,0.028838981,0.032033164,0.04341888,0.041144274,0.023401594,0.02892642,0.03793551,0.013277773,0.003851707
11402000,2015-05-21,0.041670572,0.033595983,0.03829767,0.032983985,0.03382981,0.03174969,0.02576524,0.0433551,0.041872613,0.028330421,0.027009424,0.037177376,0.013545116,0.0034116535
11402000,2015-05-22,0.034387995,0.031336162,0.037380733,0.023215389,0.03540639,0.029677726,0.025681702,0.045562696,0.029696524,0.031673394,0.022857338,0.030767955,0.008486284,0.0007771449
11402000,2015-05-23,0.04326971,0.041435596,0.044220895,0.03142677,0.037121624,0.034579232,0.03839691,0.049433827,0.038035326,0.033007834,0.026093492,0.03745071,0.017247964,0.007649701
11402000,2015-05-24,0.05293175,0.0507014,0.050176796,0.03949047,0.041192,0.042213894,0.043403476,0.053206164,0.053312432,0.03534982,0.033399966,0.03854416,0.028895553,0.017031249
11402000,2015-05-25,0.039012212,0.03883211,0.03760459,0.032664347,0.031470258,0.035761192,0.036528617,0.043799076,0.042270213,0.027385904,0.03351767,0.034413174,0.018941127,0.008719312
