gage,date,y_day_1
11402000,2015-07-20,0.4092544
11402000,2015-07-21,0.3648827
11402000,2015-07-22,0.29297143
11402000,2015-07-23,0.3391372
11402000,2015-07-24,0.39348087
11402000,2015-07-25,0.4054978
11402000,2015-07-26,0.40658027
11402000,2015-07-27,0.40981632
11402000,2015-07-28,0.4069907
11402000,2015-07-29,0.45156989
11402000,2015-07-30,0.4543872
11402000,2015-07-31,0.45301968
11402000,2015-08-01,0.4483857
11402000,2015-08-02,0.44224295
11402000,2015-08-03,0.44309673
11402000,2015-08-04,0.44128436
11402000,2015-08-05,0.439964
11402000,2015-08-06,0.41662142
11402000,2015-08-07,0.41650218
11402000,2015-08-08,0.42453974
11402000,2015-08-09,0.42139816
11402000,2015-08-10,0.4267607
11402000,2015-08-11,0.4183591
11402000,2015-08-12,0.4266166
11402000,2015-08-13,0.4174351
11402000,2015-08-14,0.44974262
11402000,2015-08-15,0.44717813
11402000,2015-08-16,0.44774196
11402000,2015-08-17,0.44673213
11402000,2015-08-18,0.44233155
11402000,2015-08-19,0.4420826
11402000,2015-08-20,0.44661248
11402000,2015-08-21,0.44281974
11402000,2015-08-22,0.41143003
11402000,2015-08-23,0.41007516
11402000,2015-08-24,0.4099121
11402000,2015-08-25,0.4108576
11402000,2015-08-26,0.41334414
11402000,2015-08-27,0.41552904
11402000,2015-08-28,0.4167553
11402000,2015-08-29,0.41856968
11402000,2015-08-30,0.42687118
11402000,2015-08-31,0.42977902
11402000,2015-09-01,0.4176162
11402000,2015-09-02,0.43392184
11402000,2015-09-03,0.42611277
11402000,2015-09-04,0.42781594
11402000,2015-09-05,0.43000698
11402000,2015-09-06,0.43926135
11402000,2015-09-07,0.48109576
11402000,2015-09-08,0.48563978
11402000,2015-09-09,0.47389752
11402000,2015-09-10,0.47309256
11402000,2015-09-11,0.48207504
11402000,2015-09-12,0.4824908
11402000,2015-09-13,0.4683341
11402000,2015-09-14,0.43917453
11402000,2015-09-15,0.40003824
11402000,2015-09-16,0.4291001
11402000,2015-09-17,0.42964324
11402000,2015-09-18,0.4649567
11402000,2015-09-19,0.48171955
11402000,2015-09-20,0.4727893
11402000,2015-09-21,0.5002533
11402000,2015-09-22,0.46298704
11402000,2015-09-23,0.44513172
11402000,2015-09-24,0.46882272
11402000,2015-09-25,0.49809515
11402000,2015-09-26,0.463877
11402000,2015-09-27,0.4549944
11402000,2015-09-28,0.38962612
11402000,2015-09-29,0.36671314
11402000,2015-09-30,0.3624162
11402000,2015-10-01,0.4402665
11402000,2015-10-02,0.46677682
11402000,2015-10-03,0.44841945
11402000,2015-10-04,0.4275186
11402000,2015-10-05,0.45770168
11402000,2015-10-06,0.47595412
11402000,2015-10-07,0.49194676
11402000,2015-10-08,0.44279042
11402000,2015-10-09,0.4856738
11402000,2015-10-10,0.5013801
11402000,2015-10-11,0.5071829
11402000,2015-10-12,0.47472712
11402000,2015-10-13,0.44279903
11402000,2015-10-14,0.40284282
11402000,2015-10-15,0.4088844
11402000,2015-10-16,0.46810803
11402000,2015-10-17,0.4520381
11402000,2015-10-18,0.48967174
11402000,2015-10-19,0.50585794
11402000,2015-10-20,0.48826694
11402000,2015-10-21,0.4720874
11402000,2015-10-22,0.50964975
11402000,2015-10-23,0.52367526
11402000,2015-10-24,0.4965589
11402000,2015-10-25,0.5221963
11402000,2015-10-26,0.57162803
11402000,2015-10-27,0.61960375
11402000,2015-10-28,0.59719497
11402000,2015-10-29,0.5534664
11402000,2015-10-30,0.57426214
11402000,2015-10-31,0.5958624
11402000,2015-11-01,0.5769496
11402000,2015-11-02,0.583119
11402000,2015-11-03,0.7000829
11402000,2015-11-04,0.8149835
11402000,2015-11-05,0.6733212
11402000,2015-11-06,0.7097066
11402000,2015-11-07,0.778969
11402000,2015-11-08,0.78754103
11402000,2015-11-09,0.7023808
11402000,2015-11-10,0.9421685
11402000,2015-11-11,2.1249506
11402000,2015-11-12,1.3504865
11402000,2015-11-13,1.0110528
11402000,2015-11-14,1.0316843
11402000,2015-11-15,1.3117769
11402000,2015-11-16,9.98725
11402000,2015-11-17,2.7926981
11402000,2015-11-18,1.4399912
11402000,2015-11-19,1.9482898
11402000,2015-11-20,1.8760363
11402000,2015-11-21,1.3037213
11402000,2015-11-22,1.6053874
11402000,2015-11-23,1.7521548
11402000,2015-11-24,1.2602559
11402000,2015-11-25,3.6984668
11402000,2015-11-26,2.5827672
11402000,2015-11-27,1.3983408
11402000,2015-11-28,1.7544008
11402000,2015-11-29,1.5081017
11402000,2015-11-30,1.0655856
11402000,2015-12-01,0.9651733
11402000,2015-12-02,0.95182514
11402000,2015-12-03,1.0364616
11402000,2015-12-04,3.2714026
11402000,2015-12-05,7.857315
11402000,2015-12-06,2.7649012
11402000,2015-12-07,10.9904375
11402000,2015-12-08,12.6187525
11402000,2015-12-09,3.4102252
11402000,2015-12-10,2.1246598
11402000,2015-12-11,8.9595175
11402000,2015-12-12,11.392307
11402000,2015-12-13,10.996592
11402000,2015-12-14,15.290787
11402000,2015-12-15,15.755103
11402000,2015-12-16,11.709051
11402000,2015-12-17,11.776824
11402000,2015-12-18,5.711304
11402000,2015-12-19,4.671205
11402000,2015-12-20,16.103956
11402000,2015-12-21,14.015667
11402000,2015-12-22,14.878166
11402000,2015-12-23,20.711132
11402000,2015-12-24,20.555367
11402000,2015-12-25,18.882927
11402000,2015-12-26,17.340096
11402000,2015-12-27,11.029036
11402000,2015-12-28,6.0784206
11402000,2015-12-29,4.717226
11402000,2015-12-30,3.7616348
11402000,2015-12-31,4.103476
