gage,date,y_day_1
11402000,2015-10-31,2.288829
11402000,2015-11-01,2.2438366
11402000,2015-11-02,2.4751005
11402000,2015-11-03,3.6309874
11402000,2015-11-04,5.690314
11402000,2015-11-05,3.9275472
11402000,2015-11-06,3.9421957
11402000,2015-11-07,3.645061
11402000,2015-11-08,3.7639053
11402000,2015-11-09,6.3969946
11402000,2015-11-10,10.375577
11402000,2015-11-11,11.694982
11402000,2015-11-12,8.150844
11402000,2015-11-13,7.420727
11402000,2015-11-14,7.0191383
11402000,2015-11-15,5.6558266
11402000,2015-11-16,9.660715
11402000,2015-11-17,8.936585
11402000,2015-11-18,6.213312
11402000,2015-11-19,6.7491207
11402000,2015-11-20,5.844916
11402000,2015-11-21,5.3754935
11402000,2015-11-22,6.7370415
11402000,2015-11-23,5.5604463
11402000,2015-11-24,5.538782
11402000,2015-11-25,8.834557
11402000,2015-11-26,7.368571
11402000,2015-11-27,6.1650953
11402000,2015-11-28,6.7074265
11402000,2015-11-29,5.8377776
11402000,2015-11-30,5.386811
11402000,2015-12-01,6.7828407
11402000,2015-12-02,5.6200647
11402000,2015-12-03,5.6148367
11402000,2015-12-04,8.949525
11402000,2015-12-05,11.7442665
11402000,2015-12-06,8.206861
11402000,2015-12-07,11.447233
11402000,2015-12-08,14.328265
11402000,2015-12-09,8.425477
11402000,2015-12-10,8.50274
11402000,2015-12-11,12.597356
11402000,2015-12-12,11.733639
11402000,2015-12-13,8.919849
11402000,2015-12-14,13.32806
11402000,2015-12-15,14.332046
11402000,2015-12-16,8.447626
11402000,2015-12-17,8.516904
11402000,2015-12-18,8.303916
11402000,2015-12-19,5.714022
11402000,2015-12-20,9.700569
11402000,2015-12-21,13.173225
11402000,2015-12-22,12.307102
11402000,2015-12-23,14.353415
11402000,2015-12-24,15.167896
11402000,2015-12-25,14.380627
11402000,2015-12-26,11.066914
11402000,2015-12-27,8.971253
11402000,2015-12-28,8.092762
11402000,2015-12-29,6.8145466
11402000,2015-12-30,6.476212
11402000,2015-12-31,6.819502
