gage,date,y_day_1
11402000,2016-05-27,5.296641
11402000,2016-05-28,5.297806
11402000,2016-05-29,5.2984114
11402000,2016-05-30,5.29941
11402000,2016-05-31,5.3008075
11402000,2016-06-01,5.308442
11402000,2016-06-02,4.346644
11402000,2016-06-03,4.3542805
11402000,2016-06-04,4.353835
11402000,2016-06-05,4.3570476
11402000,2016-06-06,4.35883
11402000,2016-06-07,4.3591895
11402000,2016-06-08,4.3629375
11402000,2016-06-09,4.367382
11402000,2016-06-10,6.326756
11402000,2016-06-11,6.321574
11402000,2016-06-12,6.317426
11402000,2016-06-13,6.3170066
11402000,2016-06-14,6.3218513
11402000,2016-06-15,6.3280296
11402000,2016-06-16,6.32602
11402000,2016-06-17,6.321872
11402000,2016-06-18,3.8903997
11402000,2016-06-19,3.882594
11402000,2016-06-20,3.8795822
11402000,2016-06-21,3.884805
11402000,2016-06-22,3.888795
11402000,2016-06-23,3.8974767
11402000,2016-06-24,3.90347
11402000,2016-06-25,3.9054642
11402000,2016-06-26,3.0504806
11402000,2016-06-27,3.0510523
11402000,2016-06-28,3.0564613
11402000,2016-06-29,3.0583036
11402000,2016-06-30,3.061454
11402000,2016-07-01,3.061429
11402000,2016-07-02,3.0609274
11402000,2016-07-03,3.0613034
11402000,2016-07-04,1.3851795
11402000,2016-07-05,1.3864367
11402000,2016-07-06,1.384596
11402000,2016-07-07,1.385865
11402000,2016-07-08,1.3859475
11402000,2016-07-09,1.3868618
11402000,2016-07-10,1.3884119
11402000,2016-07-11,1.3888906
11402000,2016-07-12,3.4634037
11402000,2016-07-13,3.463086
11402000,2016-07-14,3.3624732
11402000,2016-07-15,3.364056
11402000,2016-07-16,3.365749
11402000,2016-07-17,3.3675668
11402000,2016-07-18,3.3694026
11402000,2016-07-19,3.3699524
11402000,2016-07-20,0.838652
11402000,2016-07-21,0.8337506
11402000,2016-07-22,0.8332462
11402000,2016-07-23,0.83291996
11402000,2016-07-24,0.8330184
11402000,2016-07-25,0.8330194
11402000,2016-07-26,0.8330017
11402000,2016-07-27,0.8318719
11402000,2016-07-28,4.5179043
11402000,2016-07-29,4.4851804
11402000,2016-07-30,4.4336305
11402000,2016-07-31,4.399356
11402000,2016-08-01,4.396633
11402000,2016-08-02,4.406157
11402000,2016-08-03,4.3690305
11402000,2016-08-04,4.3100452
11402000,2016-08-05,0.89402604
11402000,2016-08-06,0.8918032
11402000,2016-08-07,0.89007914
11402000,2016-08-08,0.88832814
11402000,2016-08-09,0.8865351
11402000,2016-08-10,0.8837972
11402000,2016-08-11,0.879477
11402000,2016-08-12,0.88134843
11402000,2016-08-13,5.7653112
11402000,2016-08-14,5.764418
11402000,2016-08-15,5.7639165
11402000,2016-08-16,5.769319
11402000,2016-08-17,5.766515
11402000,2016-08-18,5.7580624
11402000,2016-08-19,5.7544055
11402000,2016-08-20,5.751209
11402000,2016-08-21,1.0439565
11402000,2016-08-22,1.0314225
11402000,2016-08-23,1.0140632
11402000,2016-08-24,1.0010744
11402000,2016-08-25,0.98668313
11402000,2016-08-26,0.97710824
11402000,2016-08-27,0.976158
11402000,2016-08-28,0.97354907
11402000,2016-08-29,0.95167553
11402000,2016-08-30,0.9542096
11402000,2016-08-31,0.9538217
11402000,2016-09-01,0.9501946
11402000,2016-09-02,0.9498191
11402000,2016-09-03,0.94712776
11402000,2016-09-04,0.9449489
11402000,2016-09-05,0.9445643
11402000,2016-09-06,0.716457
11402000,2016-09-07,0.71715605
11402000,2016-09-08,0.7142869
11402000,2016-09-09,0.71546686
11402000,2016-09-10,0.7128171
11402000,2016-09-11,0.70971096
11402000,2016-09-12,0.7083572
11402000,2016-09-13,0.707303
11402000,2016-09-14,0.7645663
11402000,2016-09-15,0.7618277
11402000,2016-09-16,0.7629521
11402000,2016-09-17,0.7612712
11402000,2016-09-18,0.7598036
11402000,2016-09-19,0.7582126
11402000,2016-09-20,0.75687814
11402000,2016-09-21,0.7573507
11402000,2016-09-22,0.55336136
11402000,2016-09-23,0.5527648
11402000,2016-09-24,0.550063
11402000,2016-09-25,0.546269
11402000,2016-09-26,0.54396987
11402000,2016-09-27,0.54256725
11402000,2016-09-28,0.54352874
11402000,2016-09-29,0.53007317
11402000,2016-09-30,0.59236485
11402000,2016-10-01,0.5934749
11402000,2016-10-02,0.5947167
11402000,2016-10-03,0.5968576
11402000,2016-10-04,0.5969205
11402000,2016-10-05,0.6008675
11402000,2016-10-06,0.602325
11402000,2016-10-07,0.60377896
11402000,2016-10-08,0.55213463
11402000,2016-10-09,0.5520531
11402000,2016-10-10,0.55578625
11402000,2016-10-11,0.5634673
11402000,2016-10-12,0.6978343
11402000,2016-10-13,0.7046451
11402000,2016-10-14,0.708221
11402000,2016-10-15,0.7042844
11402000,2016-10-16,1.7865251
11402000,2016-10-17,1.7766099
11402000,2016-10-18,1.773748
11402000,2016-10-19,1.7756085
11402000,2016-10-20,1.7854557
11402000,2016-10-21,1.7969552
11402000,2016-10-22,1.8232744
11402000,2016-10-23,1.8491046
11402000,2016-10-24,6.1619525
11402000,2016-10-25,6.1612735
11402000,2016-10-26,6.1607466
11402000,2016-10-27,6.160497
11402000,2016-10-28,6.1602297
11402000,2016-10-29,6.1601243
11402000,2016-10-30,6.1633964
11402000,2016-10-31,6.1622996
11402000,2016-11-01,6.162604
11402000,2016-11-02,6.161892
11402000,2016-11-03,6.1613846
11402000,2016-11-04,6.1617894
11402000,2016-11-05,6.1617155
11402000,2016-11-06,6.1621976
11402000,2016-11-07,6.1620812
11402000,2016-11-08,6.161972
11402000,2016-11-09,5.527107
11402000,2016-11-10,5.5245748
11402000,2016-11-11,5.52232
11402000,2016-11-12,5.5194936
11402000,2016-11-13,5.5169106
11402000,2016-11-14,5.515753
11402000,2016-11-15,5.5153046
11402000,2016-11-16,5.51444
11402000,2016-11-17,6.161866
11402000,2016-11-18,6.1620364
11402000,2016-11-19,6.162051
11402000,2016-11-20,6.16228
11402000,2016-11-21,6.1624937
11402000,2016-11-22,6.1632085
11402000,2016-11-23,6.1631613
11402000,2016-11-24,6.1631837
11402000,2016-11-25,6.1633177
11402000,2016-11-26,6.1631885
11402000,2016-11-27,6.163137
11402000,2016-11-28,6.1631227
11402000,2016-11-29,6.163137
11402000,2016-11-30,6.1632323
11402000,2016-12-01,6.1631784
11402000,2016-12-02,6.1634297
11402000,2016-12-03,6.163713
11402000,2016-12-04,6.1636405
11402000,2016-12-05,6.1635265
11402000,2016-12-06,6.163403
11402000,2016-12-07,6.1634154
11402000,2016-12-08,6.163444
11402000,2016-12-09,6.163558
11402000,2016-12-10,6.1636634
11402000,2016-12-11,6.1637754
11402000,2016-12-12,6.1638913
11402000,2016-12-13,6.1638837
11402000,2016-12-14,6.163831
11402000,2016-12-15,6.1634417
11402000,2016-12-16,6.1634245
11402000,2016-12-17,6.163406
11402000,2016-12-18,6.163891
11402000,2016-12-19,6.1637983
11402000,2016-12-20,6.16381
11402000,2016-12-21,6.1638393
11402000,2016-12-22,6.164049
11402000,2016-12-23,6.1639843
11402000,2016-12-24,6.16402
11402000,2016-12-25,6.163993
11402000,2016-12-26,6.1639223
11402000,2016-12-27,6.1640286
11402000,2016-12-28,6.164025
11402000,2016-12-29,6.163642
11402000,2016-12-30,6.1636286
