gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-07,4.2234993,4.332251,4.7403035,3.919078,4.2732506,4.5515423,4.0829425,4.2988877,4.685368,3.7482545,3.86137,4.349059,3.667343,4.45997
11402000,2015-02-08,11.705913,11.391829,11.245393,10.670534,9.95566,11.28213,10.23504,10.599922,11.271953,10.460902,11.058798,10.360175,10.930904,11.370409
11402000,2015-02-09,12.690112,11.787534,11.326269,10.657761,10.1339,11.723432,10.859887,10.728403,12.044244,11.058239,11.787893,10.72269,11.374905,11.2084
11402000,2015-02-10,12.796944,12.454891,11.712487,10.51707,10.611295,12.043427,11.361857,10.603274,12.222448,11.173634,12.398515,10.942681,12.172157,11.515552
11402000,2015-02-11,12.45086,12.44241,10.967188,10.105834,10.211528,11.995055,11.09574,10.243509,12.18968,11.247018,12.229707,10.313523,11.713929,11.207531
11402000,2015-02-12,11.6455345,11.917516,10.480667,10.046025,9.584086,11.942314,11.124275,9.763533,11.993275,11.041083,12.137605,10.347659,11.879739,10.970734
11402000,2015-02-13,11.292501,11.389963,10.287777,10.90449,9.802659,11.161671,10.93603,9.660811,11.646228,10.596644,11.398837,10.185758,11.701791,10.621957
11402000,2015-02-14,10.4730835,11.577874,10.475813,10.757943,9.389419,10.449422,10.879411,9.972862,11.890877,10.7438755,11.094864,9.883821,11.335681,10.712914
11402000,2015-02-15,6.2739954,6.154553,6.5121117,7.6968956,6.1624694,6.4247837,6.8355074,6.1307673,6.7613826,5.9451113,6.3527145,6.7011614,6.666272,6.2457933
11402000,2015-02-16,5.359647,4.93437,5.426222,5.244819,4.3593197,5.171167,5.372539,4.85713,5.853263,4.7592053,5.066002,5.072339,5.228801,4.8876653
11402000,2015-02-17,2.7213612,3.0169823,3.262324,2.3174603,2.7334764,2.4075632,3.136312,2.895093,3.4268105,2.9190462,1.9423827,2.968713,2.204855,2.4628496
11402000,2015-02-18,2.1059093,2.1588342,2.313704,1.4707056,1.9973792,1.71702,2.0019405,2.047605,2.6036355,1.4404777,1.3792354,1.8524109,1.6662555,1.9131352
11402000,2015-02-19,1.2978503,1.7729057,1.3732635,0.98393315,1.714113,1.3021684,1.6587534,1.2780018,1.8068465,1.1660377,0.9449042,1.539769,1.6227698,1.5610763
11402000,2015-02-20,0.5170344,1.4066129,1.0134838,0.7442141,1.2927431,0.93820554,1.017519,0.57823354,0.87517834,0.86158645,0.46085012,1.1423582,1.1988316,1.1679037
11402000,2015-02-21,0.4944607,1.3900216,1.2430526,0.8548977,1.2372817,0.96537006,1.0978255,0.70814115,1.0312805,1.0265486,0.41924495,1.1251163,1.032094,1.174649
11402000,2015-02-22,1.1944883,1.6802659,2.1239336,1.2985625,1.9604278,1.6918902,2.0122159,1.4036673,2.1275103,1.5962892,0.87808406,1.7087721,1.5538813,1.538063
11402000,2015-02-23,1.8740255,2.084059,2.1604455,1.4278789,2.2503383,1.6891532,2.1060448,1.8815027,2.5402503,1.7041504,1.386345,1.8058285,1.8572159,1.6698812
11402000,2015-02-24,1.4216299,1.6909412,1.4974569,1.0157026,2.076913,1.4002609,1.721113,1.586536,1.8645488,1.710159,1.4055065,1.5611185,1.7999381,1.6355157
11402000,2015-02-25,1.0347002,1.3467798,1.2729509,1.2130084,1.7501075,1.3417649,1.6201034,1.2694942,1.2487236,1.6053236,1.3658175,1.5008724,1.6808047,1.6085956
11402000,2015-02-26,1.2924844,1.7347772,1.6172355,1.9711257,1.9409418,2.064093,2.1259756,1.7564917,1.5885137,1.7858176,1.8215197,2.0027156,2.0556505,2.131656
11402000,2015-02-27,2.3655438,3.1468797,3.3669462,3.2347083,3.5188653,3.756718,3.6822875,3.1144946,3.3504193,3.1322854,3.064915,3.4129083,3.3927681,3.4432495
11402000,2015-02-28,3.2886953,3.953563,4.3132563,3.872246,4.323264,4.464626,4.404934,4.0866,4.393183,4.1664877,3.806377,4.2871194,4.0879726,3.9379284
11402000,2015-03-01,4.375086,4.823021,5.0636034,4.1655416,4.9434643,4.9979787,4.906819,4.6787505,5.5475564,5.507329,4.509104,5.0762663,5.0978036,5.1467996
11402000,2015-03-02,4.1535716,4.7179055,5.0793133,4.6872377,4.5111513,5.108393,4.780649,4.795556,5.360376,5.2156544,4.71877,5.5087895,4.796245,4.6855063
11402000,2015-03-03,4.0777545,4.8808255,4.9644823,4.460313,5.0552306,5.3650146,5.4080596,4.413103,4.65448,4.6862826,5.029421,5.1973114,5.3083954,4.3160696
11402000,2015-03-04,3.45428,4.586071,4.6119113,4.012438,5.0816965,4.99638,5.146274,4.460658,5.1467557,4.704752,4.356339,4.5944924,4.3166847,4.923588
11402000,2015-03-05,3.7843912,4.470194,4.7679744,4.848716,4.9874616,5.2943826,5.2420793,4.6454077,4.3068466,5.021488,4.5143876,5.211435,4.8505583,4.61951
11402000,2015-03-06,4.0678043,4.5867386,4.8147087,4.7163115,5.3707776,5.3733673,5.4287977,4.492647,5.283066,4.970142,4.5873485,5.2811456,5.1796923,4.5953217
11402000,2015-03-07,4.570473,5.0885506,5.399415,6.151857,5.474586,5.461169,5.8782477,5.6177955,5.4845395,5.987122,5.1366415,5.3602595,4.958158,4.9292016
11402000,2015-03-08,3.971195,4.7734027,4.9523134,4.8714075,4.857048,5.2418437,5.1336756,4.788719,5.151152,4.976954,4.4706664,5.071977,4.553851,4.60385
11402000,2015-03-09,4.137881,4.8097873,5.010346,4.7940297,4.799749,5.284186,5.1202226,4.8038974,5.290194,4.867058,4.441471,5.043688,4.427736,4.5152407
11402000,2015-03-10,3.9460392,4.4616594,4.4334865,4.1905932,4.01071,4.866209,4.774685,4.3995333,5.0760064,4.2672434,3.78832,4.8128285,3.8703935,4.126482
11402000,2015-03-11,3.428363,4.354769,4.0287614,3.3388858,3.3072145,4.097322,4.0798874,3.7158208,4.590403,3.6505647,3.0179703,4.3218737,3.5717895,3.480332
11402000,2015-03-12,3.2859323,4.2403693,3.9391696,2.7092955,3.3775125,3.5207038,3.3457682,3.3116097,4.5944037,3.6399226,2.3060646,3.9350173,2.6716473,3.4251552
11402000,2015-03-13,3.2247005,3.4068878,3.8970666,2.5247595,3.2053397,2.864548,2.9821415,2.793739,4.1220827,3.1553283,2.2614403,3.2695231,2.4865649,2.8154423
11402000,2015-03-14,2.5214987,2.6265044,2.5341623,1.819822,2.514378,2.146963,2.4094868,1.9751874,2.9884589,1.8209949,1.8544595,2.3504417,2.2711525,1.9850357
11402000,2015-03-15,1.2346734,2.2416413,1.7423129,1.3565599,2.2152162,1.717727,1.853086,0.92199916,1.8960519,1.5053883,1.1528206,1.9721314,1.9374316,1.7093099
11402000,2015-03-16,0.71918386,2.0667698,1.3618416,1.2999715,1.6540284,1.3511128,1.3634231,0.6650806,1.2309862,1.2952476,0.7822132,1.7801024,1.2561646,1.5849478
11402000,2015-03-17,0.9867431,1.6257745,1.8290663,1.5670723,1.6809579,1.503681,1.6963358,0.95186865,1.5411149,1.4873831,0.6625429,1.9929467,1.399812,1.6652999
11402000,2015-03-18,1.6815282,1.8995858,2.1843047,1.5284464,2.0862188,1.6481187,2.057276,1.5850511,2.4729862,1.5861301,1.0591956,2.0661438,1.5497303,1.6226268
11402000,2015-03-19,1.59024,1.8545973,1.638275,1.0196344,1.8631824,1.0476804,1.9460037,1.5285455,2.2068799,1.5533344,1.2399158,1.6793844,1.3717664,1.4802912
11402000,2015-03-20,1.0059301,1.2087933,1.1119764,0.73265564,1.5650547,0.80484045,1.38761,0.86114943,1.2147182,1.2235314,0.9298462,1.2288729,1.1712421,1.0726069
11402000,2015-03-21,0.74809796,1.1190073,1.0474341,0.950418,1.2975411,0.79703844,1.1245701,0.67804873,0.90025353,1.2181969,0.80415326,1.2704664,1.238624,0.9531614
11402000,2015-03-22,0.7465925,1.329685,1.0983896,0.95117277,1.2219855,0.85511076,1.0348868,0.6490881,0.8840874,1.0264717,0.6963196,1.245948,1.1338269,1.0574281
11402000,2015-03-23,1.1033032,1.5019512,1.5104797,1.1587437,1.66234,1.2153251,1.3333645,1.0625412,1.4670542,1.6418912,0.978579,1.457182,1.1423378,1.4862983
11402000,2015-03-24,2.2020774,2.1552083,2.4260542,1.6564775,1.9565755,1.5795996,1.8993695,1.6192833,2.522555,2.5346067,1.8340579,1.9035163,2.2207003,2.6389637
11402000,2015-03-25,2.9108562,2.7861967,2.8475537,2.2314284,2.399094,2.4591174,2.2933214,2.4545705,3.2702475,2.6833587,2.5987597,2.7561083,2.235484,2.6134439
11402000,2015-03-26,2.6621513,2.8425143,2.762913,2.1757135,2.6625705,2.537264,2.6791184,1.9074047,2.2993693,2.3011596,2.9012456,2.5532906,2.9664984,2.2622998
11402000,2015-03-27,1.7002032,2.7639477,2.0717816,2.1294482,2.6373076,2.5048957,2.5070574,2.0232399,2.4911625,2.3834453,2.1033888,2.4097311,2.0355377,2.8548877
11402000,2015-03-28,2.0890498,3.859004,3.0188808,3.43492,3.0577447,3.4804003,3.0187805,2.2207124,2.4545,2.9588523,2.4120505,3.6993854,3.0816286,3.4108686
11402000,2015-03-29,3.4292374,4.3602667,4.2148366,3.2315996,4.0634494,4.398264,3.8006072,3.101792,4.7513666,3.5526466,2.3597555,4.4696465,3.160301,3.7516446
11402000,2015-03-30,3.0889091,3.3985326,3.9291403,3.5865178,3.398116,2.6592064,3.8652604,3.2673953,3.9235308,3.7495563,2.331995,3.7976205,2.7008786,2.8178096
11402000,2015-03-31,2.0953732,2.5631473,2.4835138,2.0017965,2.5704803,1.9296114,2.30666,2.1244833,2.8733997,1.7327656,1.4498194,2.6502745,2.081009,1.9182688
11402000,2015-04-01,1.4615757,1.7893512,1.5581286,1.0573108,2.0554526,1.2111666,1.6565914,1.3445182,1.9704537,1.2635096,1.1405699,1.8184713,1.4501561,1.4908988
11402000,2015-04-02,1.016645,1.0988235,1.3380129,0.93005705,1.5634847,1.0701094,1.1354849,1.0762267,1.208069,1.3649971,0.97531796,1.2949138,1.2055333,1.1183382
11402000,2015-04-03,1.24926,1.1892041,1.3658947,1.0701044,1.5892591,1.1835995,1.4462411,1.3359497,1.4254421,1.5537056,1.2667034,1.4425118,1.3710227,1.2230549
11402000,2015-04-04,1.5009735,1.4591869,1.4353707,1.3184758,1.7838053,1.2786098,1.7614365,1.4244952,1.48814,1.6815591,1.3819286,1.6565403,1.7376763,1.5195566
11402000,2015-04-05,1.5154468,1.8977228,1.5862541,1.552576,2.0534403,1.5874081,1.7636416,1.4670479,1.5582511,1.8584381,1.5219551,1.8875209,1.8650054,1.8191134
11402000,2015-04-06,1.9989035,2.6774886,2.115354,2.1105998,2.4289682,2.0891867,1.900738,1.8578002,2.3557475,2.790369,1.9862256,2.3820221,2.1117969,2.64928
11402000,2015-04-07,3.0994565,3.4195185,3.5879982,3.2312276,3.3901694,3.1770687,2.7738147,3.2803237,3.75669,4.21846,3.3643162,3.5489597,3.1847467,3.827778
11402000,2015-04-08,7.7468,8.059227,8.415866,7.7502294,7.321026,8.452425,7.594253,7.4623117,8.02575,8.101794,8.144617,8.327161,8.395932,7.868871
11402000,2015-04-09,7.531016,8.746045,8.481536,7.811253,7.9070477,8.87906,8.323643,7.9387407,8.48294,8.331824,8.607266,8.572667,8.183687,8.3664055
11402000,2015-04-10,7.144731,8.512256,8.400158,7.886425,8.026176,9.046086,8.589642,7.8540425,7.476354,7.731297,8.517176,8.347893,8.271365,7.984978
11402000,2015-04-11,7.5525684,8.269227,8.485557,8.668479,9.012657,9.429973,9.286848,8.374596,8.209318,8.14256,8.3688545,8.597828,8.202118,8.240693
11402000,2015-04-12,8.027868,9.06989,9.060916,9.860672,9.51913,9.325535,9.9684,9.506337,8.577837,9.060536,8.98709,9.345009,8.325343,8.728894
11402000,2015-04-13,7.3108044,7.5579944,7.811755,9.156413,8.17568,8.1802845,8.645209,8.030992,7.356008,7.7390723,7.394691,8.169962,7.1600556,7.105639
11402000,2015-04-14,5.2543273,5.6259146,5.631503,6.24425,5.4647026,6.024843,6.1955695,5.921128,5.953282,6.072772,5.2567296,6.0736723,4.862215,5.2340627
11402000,2015-04-15,5.0962834,5.6875286,5.598201,4.6704197,4.8215947,5.1353755,5.0105414,4.867762,5.764293,4.9958043,4.0682883,5.530652,4.424834,4.8456764
11402000,2015-04-16,4.855426,5.051586,5.4403963,4.101668,4.8610754,5.0053263,4.619394,4.793819,5.8067484,4.874023,3.7777154,4.9862766,3.7851803,4.542153
11402000,2015-04-17,4.14858,3.9816136,4.5877247,3.6109204,4.014495,3.7790866,4.3644204,3.6095533,4.549912,3.3185606,3.3241944,4.155549,3.8619916,3.7480383
11402000,2015-04-18,2.490528,3.4200315,2.572605,2.489823,3.0067165,2.6710405,2.9288757,2.331112,3.2810645,2.2696295,2.231637,2.9387813,2.6277359,2.8629622
11402000,2015-04-19,1.7867259,2.8131413,1.9627352,2.1605198,2.559616,2.0043187,2.121279,1.5729102,2.1454458,1.9662024,1.4165698,2.5091248,1.8288546,2.2073853
11402000,2015-04-20,1.3154153,1.9137425,1.7148532,1.981471,1.8403018,1.6481819,1.6257226,1.3456416,1.7821951,1.7487748,1.1132827,2.058702,1.6039411,1.7814524
11402000,2015-04-21,2.7904413,3.2893403,3.7686598,2.7668414,3.2889512,2.7999685,3.2769191,2.4620142,3.779481,2.9748507,1.9244884,3.6771903,2.827862,2.6483235
11402000,2015-04-22,2.2805955,2.7112865,2.396309,1.889305,2.4743118,1.910054,2.131718,2.0278263,3.0966244,1.8243484,1.6662436,2.522169,1.9155396,2.0426114
11402000,2015-04-23,1.5148964,1.6629387,1.4168907,1.0301542,1.9665095,1.3254652,1.5677538,1.2425159,2.079047,1.388576,1.1101242,1.6718405,1.2294288,1.3685137
11402000,2015-04-24,1.2396017,1.2269355,1.2305989,0.9544831,1.5195382,0.93239576,1.2056892,1.043334,1.4547681,1.4210109,1.0356903,1.2822161,1.1006631,1.2213887
11402000,2015-04-25,1.3866318,1.2584716,1.2746888,1.0179791,1.4232742,0.92400885,1.1559489,1.1518215,1.4286853,1.5320711,1.1126696,1.2941732,1.1036906,1.2305598
11402000,2015-04-26,2.2832632,1.8160815,1.9452001,1.318336,1.8030334,1.2697916,1.490613,1.4904759,2.113852,2.3944266,1.6477451,1.6465889,1.9479256,2.214171
11402000,2015-04-27,2.2369936,2.0659277,2.220059,1.6856412,1.6158913,1.7497351,1.7148528,2.0153894,2.2055588,2.4834802,2.1774015,2.102574,1.8187362,2.0356822
11402000,2015-04-28,2.183599,2.2839262,2.168137,1.8208464,2.1237864,2.0053885,2.3963037,1.5337242,1.6487843,2.0171347,2.3377323,2.1384754,2.529988,1.6712795
11402000,2015-04-29,1.7375952,2.4826417,1.8480898,1.709434,2.404673,1.8467848,1.9814491,1.6474676,2.0672717,2.1124096,1.6311699,1.9679902,1.650293,2.310676
11402000,2015-04-30,1.6223502,2.4685302,1.87724,2.2331066,2.3319366,2.010808,1.7968872,1.4899573,1.4018345,2.3646016,1.538465,2.339925,1.5551406,2.103732
11402000,2015-05-01,1.6996633,1.871879,2.5391219,2.0066414,2.3962903,2.2117493,2.173758,1.3642311,2.431372,1.940211,1.1777568,2.3517385,2.0009985,2.05561
11402000,2015-05-02,2.5258195,2.7083552,2.5331724,2.5215669,2.5503888,1.6886353,2.679859,2.4996448,3.0775635,2.4156919,1.8828901,2.3941536,1.7695888,2.22916
11402000,2015-05-03,1.641178,1.8704922,1.6012198,1.111877,2.057701,1.2812755,1.7575266,1.3281329,2.2528656,1.5138379,1.1707671,1.7239207,1.3655211,1.5223943
11402000,2015-05-04,1.0544485,1.0920199,1.0691527,0.88080984,1.3313388,0.8375387,1.0440519,0.8619415,1.2723014,1.248454,0.8941579,1.1490215,1.0679667,1.0262802
11402000,2015-05-05,0.9566489,0.9840171,1.0247782,0.84366566,1.2213696,0.7770889,0.95427954,0.8484216,1.1913848,1.2493246,0.8817051,1.1078341,1.0241839,0.966269
11402000,2015-05-06,0.96383864,0.9810061,0.99590987,0.8487607,1.179366,0.7396987,0.9730437,0.8609845,1.1904742,1.2101561,0.89510167,1.0922532,1.0064725,0.9347918
11402000,2015-05-07,1.0669923,1.0616994,1.032116,0.8616091,1.2454915,0.7615596,1.0288217,0.9182197,1.2416751,1.2558268,0.9378005,1.1088659,1.0014703,1.0101079
11402000,2015-05-08,1.194819,1.1164079,1.1609963,0.8963862,1.2749581,0.78896964,1.0855258,1.0300581,1.2978636,1.3509008,0.9946377,1.0847313,1.0055678,1.1196103
11402000,2015-05-09,1.2476572,1.2164446,1.1478761,1.0196157,1.3380182,0.9305443,1.1925137,1.1546046,1.3475453,1.4302961,1.111187,1.2254853,1.119721,1.1390817
11402000,2015-05-10,1.2316873,1.3009505,1.1843137,1.145581,1.3422801,0.81730324,1.2281294,1.0139232,1.2134438,1.3383735,1.0803342,1.3247705,1.2449148,1.1919621
11402000,2015-05-11,1.0900097,1.3693424,1.0961486,1.154452,1.4402883,0.8766246,1.0573983,0.9135074,1.1219597,1.318903,0.9506397,1.3272799,1.1828407,1.1199212
11402000,2015-05-12,1.0709546,1.2921873,1.2432824,1.1935171,1.420464,0.9643502,1.0825863,0.8294468,1.1469588,1.2313375,0.9356301,1.3481631,1.1447046,1.1790345
11402000,2015-05-13,1.2612139,1.3264387,1.5061105,1.2480069,1.4188141,1.1090288,1.2724972,1.1366439,1.4555205,1.3402784,1.0737047,1.3171088,1.1746804,1.4017968
11402000,2015-05-14,1.7520026,1.6753016,1.693936,1.1879176,1.9960015,1.545126,1.8515637,1.5062065,2.089779,1.5997015,1.2551173,1.5708659,1.1840819,1.5798612
11402000,2015-05-15,1.696381,1.4836624,1.559316,1.2692467,1.6181959,1.1229007,1.7264242,1.4039129,1.6540074,1.6569736,1.415105,1.393423,1.4024545,1.4993882
11402000,2015-05-16,1.8293135,1.8453281,1.5739653,1.4386103,1.8149223,1.1829019,1.5578825,1.4395201,1.702809,1.95236,1.4828335,1.5277779,1.3755435,1.7920611
11402000,2015-05-17,2.1868913,2.1347067,2.0220451,1.7860605,1.8791085,1.6014788,1.4876213,1.5813081,1.8948984,2.155679,1.7618974,1.8293365,1.4887027,2.110774
11402000,2015-05-18,2.3960881,2.4742188,2.564448,2.3898327,2.2177706,2.4658506,2.0774758,1.9134588,2.1068444,2.2179933,2.2422621,2.4349403,2.236509,2.1255093
11402000,2015-05-19,5.568416,6.475013,6.256702,4.605728,5.1034966,6.232926,5.9558473,4.2290864,5.7634463,4.7791767,4.927312,5.6538005,5.6212225,5.563919
11402000,2015-05-20,4.110097,5.364807,5.4373207,3.8374312,4.28064,5.1104326,4.460847,3.7325144,5.0957494,4.327895,3.1952524,5.1958184,3.4128935,4.7732143
11402000,2015-05-21,3.679344,3.9414396,4.688326,3.3577318,3.5010953,3.7086234,3.8077178,2.2389085,3.4450657,3.0535712,2.587565,4.424787,3.6177943,2.7958095
11402000,2015-05-22,2.5200393,3.0227563,2.883847,2.0399904,3.101301,2.4358006,2.6062298,1.8007805,3.201389,2.244735,1.5672518,2.619415,1.7912102,2.6320908
11402000,2015-05-23,1.9697198,2.4902086,1.9569213,1.7804494,2.325913,1.7515209,1.9946585,1.2633992,1.9597774,1.993355,1.2321304,2.3053427,1.418884,2.0522685
11402000,2015-05-24,1.7401606,1.726485,1.9711262,1.3389575,1.8014537,1.4647386,1.3547521,0.97184813,1.8792442,1.9821503,1.1747568,1.8548524,1.5694276,2.0477352
11402000,2015-05-25,1.6632919,1.7485826,1.7567599,1.3034258,1.936116,1.4686646,1.6334684,1.1393089,1.9019418,1.6273305,1.2886313,1.7491145,1.175997,1.2469524
11402000,2015-05-26,1.2253203,1.4652573,1.3777763,0.9459028,1.6527852,1.2757266,1.2838511,0.6521415,1.2323684,1.3618246,1.0875741,1.3294536,1.3537773,1.0677953
11402000,2015-05-27,0.88883233,1.2251793,1.0801473,0.922602,1.4366575,0.9478752,1.1726043,0.63853896,1.132649,1.3772342,0.76453394,1.1588955,0.96021307,1.2733545
11402000,2015-05-28,0.90721357,1.0648682,0.95253474,1.0144912,1.1153018,0.85259646,0.9219576,0.6137932,0.88261276,1.173184,0.7366372,1.2302994,0.9378595,0.9915108
11402000,2015-05-29,0.825985,0.8495982,0.8608313,0.74643993,1.1483498,0.66511744,0.8182028,0.5730115,1.0331393,1.1288538,0.7074615,1.0569752,0.90013814,0.8939769
11402000,2015-05-30,0.6755694,0.8324553,0.69488436,0.64401937,1.0132127,0.46445054,0.8221444,0.60448796,0.99361247,1.1286283,0.7463966,0.85701364,0.7703179,0.7935863
11402000,2015-05-31,0.6622544,0.80299944,0.6942998,0.58362275,0.9807704,0.4910833,0.66348946,0.5582499,0.94592553,1.0246044,0.69801486,0.8481454,0.7717315,0.7014998
