gage,date,y_day_1
11402000,2015-03-16,14.459962
11402000,2015-03-17,14.123811
11402000,2015-03-18,13.783987
11402000,2015-03-19,14.010512
11402000,2015-03-20,13.9353075
11402000,2015-03-21,13.681067
11402000,2015-03-22,13.578877
11402000,2015-03-23,12.915488
11402000,2015-03-24,13.680783
11402000,2015-03-25,13.920239
11402000,2015-03-26,13.320747
11402000,2015-03-27,13.288148
11402000,2015-03-28,13.19951
11402000,2015-03-29,12.631708
11402000,2015-03-30,12.715405
11402000,2015-03-31,12.253187
11402000,2015-04-01,11.750915
11402000,2015-04-02,11.823988
11402000,2015-04-03,12.264331
11402000,2015-04-04,11.7101145
11402000,2015-04-05,11.795546
11402000,2015-04-06,12.690693
11402000,2015-04-07,12.493942
11402000,2015-04-08,11.926891
11402000,2015-04-09,11.948566
11402000,2015-04-10,11.995355
11402000,2015-04-11,11.279565
11402000,2015-04-12,11.177636
11402000,2015-04-13,12.169251
11402000,2015-04-14,11.942098
11402000,2015-04-15,12.751859
11402000,2015-04-16,12.686993
11402000,2015-04-17,12.773192
11402000,2015-04-18,13.854918
11402000,2015-04-19,13.591577
11402000,2015-04-20,13.719054
11402000,2015-04-21,12.634401
11402000,2015-04-22,11.490541
11402000,2015-04-23,10.729994
11402000,2015-04-24,10.969068
11402000,2015-04-25,10.877719
11402000,2015-04-26,11.292162
11402000,2015-04-27,12.057401
11402000,2015-04-28,12.441916
11402000,2015-04-29,11.645518
11402000,2015-04-30,11.764212
11402000,2015-05-01,11.447004
11402000,2015-05-02,10.622152
11402000,2015-05-03,10.579322
11402000,2015-05-04,9.700895
11402000,2015-05-05,9.10161
11402000,2015-05-06,8.864505
11402000,2015-05-07,8.162816
11402000,2015-05-08,8.673393
11402000,2015-05-09,8.406035
11402000,2015-05-10,7.7997074
11402000,2015-05-11,7.3257656
11402000,2015-05-12,7.6868887
11402000,2015-05-13,6.9913077
11402000,2015-05-14,6.031537
11402000,2015-05-15,5.515179
11402000,2015-05-16,5.4764357
11402000,2015-05-17,5.8078246
11402000,2015-05-18,6.1454372
11402000,2015-05-19,7.2722683
11402000,2015-05-20,7.7959843
11402000,2015-05-21,8.424555
11402000,2015-05-22,8.289626
11402000,2015-05-23,8.508453
11402000,2015-05-24,7.449267
11402000,2015-05-25,6.985147
11402000,2015-05-26,7.318892
11402000,2015-05-27,7.382974
11402000,2015-05-28,7.3685846
11402000,2015-05-29,7.0046263
11402000,2015-05-30,7.0257673
11402000,2015-05-31,7.352468
11402000,2015-06-01,7.2960267
11402000,2015-06-02,6.938603
11402000,2015-06-03,7.544806
11402000,2015-06-04,6.5366936
11402000,2015-06-05,6.0592546
11402000,2015-06-06,5.5473223
11402000,2015-06-07,5.4533687
11402000,2015-06-08,5.2594056
11402000,2015-06-09,6.0287204
11402000,2015-06-10,5.507033
11402000,2015-06-11,5.330443
11402000,2015-06-12,5.041642
11402000,2015-06-13,4.7420225
11402000,2015-06-14,4.011393
11402000,2015-06-15,4.2139525
11402000,2015-06-16,3.206063
11402000,2015-06-17,2.8827999
11402000,2015-06-18,2.84611
11402000,2015-06-19,2.6611612
11402000,2015-06-20,2.509107
11402000,2015-06-21,1.873685
11402000,2015-06-22,1.6742414
11402000,2015-06-23,1.6499908
11402000,2015-06-24,1.7893261
11402000,2015-06-25,1.4028244
11402000,2015-06-26,1.5485549
11402000,2015-06-27,1.5061761
11402000,2015-06-28,1.6018262
11402000,2015-06-29,1.3384843
11402000,2015-06-30,1.3251595
11402000,2015-07-01,1.1183417
11402000,2015-07-02,1.1532228
11402000,2015-07-03,1.0483384
11402000,2015-07-04,0.9669739
11402000,2015-07-05,0.8895183
11402000,2015-07-06,0.9275785
11402000,2015-07-07,0.8837863
11402000,2015-07-08,0.9029643
11402000,2015-07-09,0.83422005
11402000,2015-07-10,1.0315495
11402000,2015-07-11,1.1466994
11402000,2015-07-12,1.2111558
11402000,2015-07-13,1.3127433
11402000,2015-07-14,1.2080809
11402000,2015-07-15,0.74812406
11402000,2015-07-16,1.232866
11402000,2015-07-17,1.2510682
11402000,2015-07-18,1.2962024
11402000,2015-07-19,1.2115818
11402000,2015-07-20,1.2559993
11402000,2015-07-21,1.1185452
11402000,2015-07-22,1.0520595
11402000,2015-07-23,1.2080007
11402000,2015-07-24,1.0284073
11402000,2015-07-25,1.1884543
11402000,2015-07-26,1.1464299
11402000,2015-07-27,1.2479781
11402000,2015-07-28,0.8393026
11402000,2015-07-29,0.99356943
11402000,2015-07-30,0.900981
11402000,2015-07-31,0.9461554
11402000,2015-08-01,0.9900393
11402000,2015-08-02,1.1914449
11402000,2015-08-03,1.0862644
11402000,2015-08-04,1.126311
11402000,2015-08-05,1.309676
11402000,2015-08-06,1.3656816
11402000,2015-08-07,1.0485137
11402000,2015-08-08,0.96014416
11402000,2015-08-09,0.9581699
11402000,2015-08-10,0.87986106
11402000,2015-08-11,0.81119394
11402000,2015-08-12,0.79729676
11402000,2015-08-13,0.7723507
11402000,2015-08-14,0.8615696
11402000,2015-08-15,0.8842528
11402000,2015-08-16,0.90849894
11402000,2015-08-17,0.9495475
11402000,2015-08-18,0.9206978
11402000,2015-08-19,0.92658687
11402000,2015-08-20,0.88409716
11402000,2015-08-21,0.82679534
11402000,2015-08-22,0.7105216
11402000,2015-08-23,0.69633454
11402000,2015-08-24,0.64142394
11402000,2015-08-25,0.62825865
11402000,2015-08-26,0.6411391
11402000,2015-08-27,0.64505315
11402000,2015-08-28,0.6431783
11402000,2015-08-29,0.6712027
11402000,2015-08-30,0.76108444
11402000,2015-08-31,0.7524624
11402000,2015-09-01,0.80063874
11402000,2015-09-02,0.83237237
11402000,2015-09-03,0.8400682
11402000,2015-09-04,0.86086404
11402000,2015-09-05,0.87798744
11402000,2015-09-06,0.94381994
11402000,2015-09-07,0.9617293
11402000,2015-09-08,0.9984248
11402000,2015-09-09,0.9571579
11402000,2015-09-10,0.9168773
11402000,2015-09-11,0.8332269
11402000,2015-09-12,0.8154097
11402000,2015-09-13,0.7802597
11402000,2015-09-14,0.81280833
11402000,2015-09-15,0.726309
11402000,2015-09-16,0.997527
11402000,2015-09-17,1.2033255
11402000,2015-09-18,1.7394681
11402000,2015-09-19,1.8115612
11402000,2015-09-20,2.1615918
11402000,2015-09-21,1.2573255
11402000,2015-09-22,1.3975776
11402000,2015-09-23,1.1344584
11402000,2015-09-24,1.5483646
11402000,2015-09-25,1.7696414
11402000,2015-09-26,1.7892288
11402000,2015-09-27,1.9162414
11402000,2015-09-28,1.781952
11402000,2015-09-29,2.368272
11402000,2015-09-30,2.080695
11402000,2015-10-01,2.3818893
11402000,2015-10-02,1.9521608
11402000,2015-10-03,2.2239902
11402000,2015-10-04,1.7746705
11402000,2015-10-05,1.9474725
11402000,2015-10-06,1.7699981
11402000,2015-10-07,1.189296
11402000,2015-10-08,1.355536
11402000,2015-10-09,2.0346549
11402000,2015-10-10,1.6649395
11402000,2015-10-11,2.3182287
11402000,2015-10-12,2.7520556
11402000,2015-10-13,3.0554602
11402000,2015-10-14,2.8624392
11402000,2015-10-15,2.6988096
11402000,2015-10-16,1.6687284
11402000,2015-10-17,1.8410006
11402000,2015-10-18,1.5838382
11402000,2015-10-19,2.1359968
11402000,2015-10-20,1.8678114
11402000,2015-10-21,2.2104845
11402000,2015-10-22,2.3753407
11402000,2015-10-23,2.307236
11402000,2015-10-24,2.436843
11402000,2015-10-25,2.878067
11402000,2015-10-26,2.717328
11402000,2015-10-27,2.881961
11402000,2015-10-28,3.0196714
11402000,2015-10-29,3.455511
11402000,2015-10-30,3.513859
11402000,2015-10-31,3.7593842
11402000,2015-11-01,3.8241448
11402000,2015-11-02,4.0251966
11402000,2015-11-03,4.6103215
11402000,2015-11-04,5.2095804
11402000,2015-11-05,5.422954
11402000,2015-11-06,5.88357
11402000,2015-11-07,6.1463776
11402000,2015-11-08,6.581966
11402000,2015-11-09,6.517286
11402000,2015-11-10,8.244403
11402000,2015-11-11,9.302828
11402000,2015-11-12,9.810418
11402000,2015-11-13,10.622042
11402000,2015-11-14,11.345375
11402000,2015-11-15,12.267818
11402000,2015-11-16,12.589777
11402000,2015-11-17,12.698083
11402000,2015-11-18,12.434501
11402000,2015-11-19,12.924475
11402000,2015-11-20,13.02085
11402000,2015-11-21,13.105345
11402000,2015-11-22,13.238937
11402000,2015-11-23,13.9132185
11402000,2015-11-24,13.991134
11402000,2015-11-25,14.116102
11402000,2015-11-26,14.132231
11402000,2015-11-27,13.806205
11402000,2015-11-28,13.900593
11402000,2015-11-29,14.072886
11402000,2015-11-30,14.03496
11402000,2015-12-01,13.791044
11402000,2015-12-02,13.662092
11402000,2015-12-03,13.554
11402000,2015-12-04,13.53654
11402000,2015-12-05,13.70223
11402000,2015-12-06,13.534106
11402000,2015-12-07,13.761129
11402000,2015-12-08,13.834354
11402000,2015-12-09,13.695382
11402000,2015-12-10,13.89108
11402000,2015-12-11,14.248833
11402000,2015-12-12,14.291046
11402000,2015-12-13,14.129533
11402000,2015-12-14,14.135472
11402000,2015-12-15,13.849269
11402000,2015-12-16,14.228547
11402000,2015-12-17,14.189843
11402000,2015-12-18,13.663903
11402000,2015-12-19,13.880653
11402000,2015-12-20,13.7250185
11402000,2015-12-21,13.692246
11402000,2015-12-22,13.751216
11402000,2015-12-23,13.406467
11402000,2015-12-24,13.5834875
11402000,2015-12-25,14.052321
11402000,2015-12-26,13.77158
11402000,2015-12-27,14.044692
11402000,2015-12-28,14.474182
11402000,2015-12-29,14.027187
11402000,2015-12-30,14.13217
11402000,2015-12-31,13.951849
