gage,date,y_day_1
11402000,2016-10-06,0.7630255
11402000,2016-10-07,5.7423315
11402000,2016-10-08,14.865833
11402000,2016-10-09,10.104373
11402000,2016-10-10,0.87080216
11402000,2016-10-11,1.5946503
11402000,2016-10-12,29.859922
11402000,2016-10-13,0.7921235
11402000,2016-10-14,3.755488
11402000,2016-10-15,0.8968975
11402000,2016-10-16,10.480077
11402000,2016-10-17,11.544476
11402000,2016-10-18,1.9265201
11402000,2016-10-19,12.1199465
11402000,2016-10-20,1.5468111
11402000,2016-10-21,4.83947
11402000,2016-10-22,1.0163833
11402000,2016-10-23,1.634637
11402000,2016-10-24,1.2991246
11402000,2016-10-25,14.419295
11402000,2016-10-26,4.229913
11402000,2016-10-27,2.501009
11402000,2016-10-28,1.6371652
11402000,2016-10-29,1.9362478
11402000,2016-10-30,3.0670426
11402000,2016-10-31,4.247777
11402000,2016-11-01,0.7810294
11402000,2016-11-02,5.6485267
11402000,2016-11-03,7.953412
11402000,2016-11-04,0.7516106
11402000,2016-11-05,0.7704924
11402000,2016-11-06,4.5220494
11402000,2016-11-07,1.2637216
11402000,2016-11-08,15.2090645
11402000,2016-11-09,2.1603608
11402000,2016-11-10,1.1799583
11402000,2016-11-11,1.6309143
11402000,2016-11-12,18.866734
11402000,2016-11-13,1.2937243
11402000,2016-11-14,0.7567009
11402000,2016-11-15,3.9543698
11402000,2016-11-16,1.3161627
11402000,2016-11-17,28.050503
11402000,2016-11-18,13.586334
11402000,2016-11-19,1.8256372
11402000,2016-11-20,0.84882146
11402000,2016-11-21,1.7991543
11402000,2016-11-22,0.913631
11402000,2016-11-23,1.8560969
11402000,2016-11-24,0.8027056
11402000,2016-11-25,0.87293005
11402000,2016-11-26,1.0224239
11402000,2016-11-27,2.0619283
11402000,2016-11-28,0.8711454
11402000,2016-11-29,0.7507396
11402000,2016-11-30,32.318333
11402000,2016-12-01,22.046911
11402000,2016-12-02,1.8968747
11402000,2016-12-03,0.7633076
11402000,2016-12-04,2.182438
11402000,2016-12-05,14.587918
11402000,2016-12-06,0.75543547
11402000,2016-12-07,12.485825
11402000,2016-12-08,0.76390684
11402000,2016-12-09,9.6414995
11402000,2016-12-10,0.87004817
11402000,2016-12-11,0.7663947
11402000,2016-12-12,2.0782921
11402000,2016-12-13,1.7008172
11402000,2016-12-14,0.85953534
11402000,2016-12-15,1.5195142
11402000,2016-12-16,0.7861349
11402000,2016-12-17,1.6861141
11402000,2016-12-18,1.095993
11402000,2016-12-19,0.7539157
11402000,2016-12-20,2.74358
11402000,2016-12-21,15.230989
11402000,2016-12-22,1.2508297
11402000,2016-12-23,1.5866735
11402000,2016-12-24,1.6117457
11402000,2016-12-25,0.6859866
11402000,2016-12-26,0.96838856
11402000,2016-12-27,2.0413527
11402000,2016-12-28,0.98514575
11402000,2016-12-29,1.6153467
11402000,2016-12-30,0.7656717
