gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-19,11.7753725,11.602105,11.086098,11.050675,10.575298,11.04343,10.15115,10.654195,11.155642,11.737973,10.781779,11.13375,10.755283,11.316922
11402000,2016-01-20,9.45947,9.476091,9.360282,9.438633,9.167545,9.200851,8.881851,9.203753,9.283588,10.187475,8.944535,9.357811,9.119657,9.204674
11402000,2016-01-21,8.696124,8.813562,8.696289,8.883137,8.660609,8.761457,8.586857,8.80721,8.6891165,9.70952,8.431368,8.863275,8.613287,8.379357
11402000,2016-01-22,4.515232,5.3656154,5.702109,5.521655,5.8036404,6.6872706,6.18,6.2586193,6.4286695,6.207056,5.9269924,6.0228024,5.784822,5.6768327
11402000,2016-01-23,9.201888,9.27235,9.115103,9.297254,8.947185,9.024766,8.867606,9.053521,8.988578,9.990677,8.807658,9.173723,8.862115,8.911851
11402000,2016-01-24,11.330573,11.254659,10.874937,10.841207,10.279133,10.719662,10.016777,10.399353,10.709129,11.385294,10.499313,10.813395,10.427224,10.944225
11402000,2016-01-25,9.156029,9.231635,9.120343,9.235904,8.9232435,8.974358,8.815536,9.035923,8.958825,9.976601,8.77466,9.12341,8.837051,8.932178
11402000,2016-01-26,4.627418,5.4467764,5.5498233,5.4394894,5.7179213,6.4740477,6.113002,6.193526,6.364162,6.286729,5.7404046,6.057106,5.8341722,5.5741034
11402000,2016-01-27,4.210678,5.2062116,5.2997327,5.2175775,5.5648623,6.1401052,5.9227176,6.013073,6.1209464,6.0099363,5.527097,5.89803,5.5926843,5.3749905
11402000,2016-01-28,4.1779947,5.1626315,5.2276754,5.1944904,5.5486264,6.100883,5.877659,5.9846215,6.092148,6.020569,5.4983563,5.871156,5.549425,5.322136
11402000,2016-01-29,4.180527,5.129493,5.2595534,5.140422,5.4870176,6.077795,5.804346,5.9365315,6.068511,6.027354,5.4423156,5.787157,5.5668073,5.3243074
11402000,2016-01-30,9.433822,9.575183,9.188171,9.474373,9.188468,9.039522,8.881647,9.127191,9.313575,10.22189,8.737964,9.450728,9.086433,9.186853
11402000,2016-01-31,12.076737,12.044352,11.4653845,11.462666,10.920086,11.307159,10.595687,10.888283,11.61787,11.965148,11.00856,11.554041,10.997643,11.796835
11402000,2016-02-01,8.398684,8.529277,8.333326,8.588132,8.478972,8.248456,8.262932,8.442702,8.473793,9.529452,7.9229836,8.651591,8.338941,8.128994
11402000,2016-02-02,4.2254753,5.0560365,5.1785145,4.9578085,5.4239664,6.0977044,5.7261257,5.8681293,6.146439,5.9971113,5.3979697,5.805443,5.5452585,5.1712584
11402000,2016-02-03,4.362264,5.2118645,5.076185,4.9488645,5.6906123,5.668714,5.902965,5.999575,6.277634,6.189635,5.3274,5.989982,5.6212807,5.1212034
11402000,2016-02-04,4.1739273,5.1292477,4.9364214,4.9021444,5.61286,5.517889,5.803884,5.909139,6.1351013,6.1903424,5.212758,5.889806,5.48121,5.073535
11402000,2016-02-05,7.2350106,7.4722657,7.1780396,7.4762435,7.7733207,6.9448347,7.6395435,7.8719974,7.78805,8.917535,6.9618807,7.9269323,7.707828,6.8805304
11402000,2016-02-06,4.017241,5.071552,4.988975,4.8438168,5.601985,5.503826,5.7398396,5.891841,6.1265197,6.149055,5.1267266,5.8812284,5.542748,5.0498805
11402000,2016-02-07,4.157235,5.136204,5.061004,4.9217906,5.743335,5.6792645,5.80956,5.9528213,6.273054,6.252625,5.182979,5.9852276,5.6355824,5.0815854
11402000,2016-02-08,4.2518444,5.2114325,5.095694,4.9409194,5.7639027,5.7144523,5.834822,5.9794393,6.3108363,6.2326403,5.2247443,6.067118,5.6527658,5.0569363
11402000,2016-02-09,4.3673005,5.320566,5.163555,5.04235,5.8630667,5.808467,5.9751105,6.0617094,6.406065,6.29535,5.327554,6.1513906,5.7214155,5.172059
11402000,2016-02-10,4.454529,5.370687,5.235793,5.1220016,5.8945265,5.850959,6.0225835,6.0907726,6.429089,6.312361,5.362932,6.1827855,5.691907,5.1953087
11402000,2016-02-11,4.459678,5.467047,5.3163776,5.21219,5.8881903,5.98046,6.0838423,6.1480083,6.429913,6.313753,5.4015236,6.2340674,5.7626762,5.3026433
11402000,2016-02-12,4.512491,5.5397763,5.344163,5.304371,5.932379,6.013536,6.1366,6.200535,6.4454913,6.2975936,5.429015,6.2902055,5.771787,5.314949
11402000,2016-02-13,4.6600404,5.680159,5.5059175,5.476548,6.051418,6.1516924,6.2994123,6.31392,6.5665565,6.393564,5.526531,6.3445415,5.8282447,5.4501514
11402000,2016-02-14,4.7589974,5.787907,5.603837,5.589198,6.106698,6.2841935,6.373319,6.4050035,6.6409173,6.4141693,5.5522037,6.415718,5.8425646,5.449088
11402000,2016-02-15,4.905153,5.8778057,5.674867,5.7356725,6.10716,6.3522835,6.493203,6.5261793,6.708311,6.431555,5.645637,6.5233192,5.8853197,5.47259
11402000,2016-02-16,4.8911943,5.772491,5.6659575,5.614462,6.0236096,6.2776866,6.45313,6.4577866,6.6584754,6.394644,5.601468,6.4832015,5.7322893,5.459095
11402000,2016-02-17,4.988582,5.7559876,5.7464705,5.7016344,6.0476446,6.2875423,6.3775253,6.4545317,6.7043047,6.4636855,5.576287,6.4389462,5.6872206,5.458392
11402000,2016-02-18,4.965306,5.8452663,5.665514,5.750088,5.888329,6.175938,6.2428217,6.428521,6.486355,6.282915,5.54231,6.386789,5.62428,5.3795156
11402000,2016-02-19,12.364093,12.350511,11.998541,12.017613,11.335998,11.297219,11.310895,10.9579315,11.908513,12.009055,11.163158,11.745084,11.089947,11.849448
11402000,2016-02-20,8.566561,8.897152,8.467867,8.782511,8.292656,7.785605,8.749903,8.474337,8.502321,9.522274,7.7287893,8.77176,8.040592,8.240604
11402000,2016-02-21,7.990736,8.4384165,7.8840084,8.374155,7.860594,7.3780723,8.267163,8.249297,8.02959,9.08387,7.449767,8.436625,7.8550982,7.6600175
11402000,2016-02-22,4.4336386,5.413581,5.1584387,5.4177227,5.631621,5.7855673,5.947345,6.086363,6.145632,6.0865755,5.3367786,6.046352,5.4900403,5.3063297
11402000,2016-02-23,4.2692685,5.362085,5.229712,5.3606486,5.5570893,5.678152,5.9679327,6.0394845,6.0352254,6.1559668,5.228577,5.9906125,5.4838843,5.325855
11402000,2016-02-24,4.111614,5.2680297,5.2161207,5.211243,5.512342,5.638156,5.901622,6.0032177,6.015161,6.047718,5.214111,5.934803,5.576804,5.2830667
11402000,2016-02-25,4.4346676,5.431536,5.3787956,5.3865695,5.8414416,6.050766,6.147791,6.143875,6.3235636,6.2972198,5.471151,6.1938424,5.7668185,5.3760567
11402000,2016-02-26,4.558224,5.591728,5.45395,5.57055,5.9351006,6.148173,6.1981254,6.215089,6.3816543,6.3699183,5.5275016,6.262942,5.8071594,5.400023
11402000,2016-02-27,4.731987,5.7589827,6.0041733,5.8715186,6.274676,6.941455,6.7131267,6.7101874,6.8149,6.5938993,6.030609,6.369704,6.024476,5.856731
11402000,2016-02-28,6.150232,6.6796236,6.9118567,6.7541113,6.9607067,7.778274,7.6172347,7.5622945,7.5286107,7.616152,6.878312,7.2008967,6.9212685,6.5688605
11402000,2016-02-29,4.921028,5.787106,6.2241445,5.9328237,6.2777696,7.079948,6.8663783,6.8026385,6.9691668,6.613867,6.134654,6.524479,6.06004,5.8701587
11402000,2016-03-01,5.041917,5.821733,6.1576376,5.9527583,6.259184,7.074727,6.7154627,6.779143,6.9486995,6.559302,6.112199,6.5311623,5.94198,5.776197
11402000,2016-03-02,5.1306667,5.924317,6.1412573,6.1579294,6.2662406,7.034089,6.7549114,6.856794,6.8567615,6.5972347,6.1676474,6.4831824,5.922205,5.8828726
11402000,2016-03-03,8.114721,8.439775,8.30478,8.659853,8.098463,8.551852,8.866948,8.654135,8.296721,9.1924305,8.017147,8.54065,7.8740864,7.8137555
11402000,2016-03-04,5.432766,6.179838,6.4381313,6.270608,6.328178,7.1310897,7.0192957,7.0486135,6.9972687,6.863728,6.3056536,6.5877995,6.1877856,6.1707172
11402000,2016-03-05,6.631695,6.977486,7.193586,7.189243,7.039891,7.79029,7.6728506,7.802945,7.485249,7.741385,7.050673,7.3672,6.894714,6.6809874
11402000,2016-03-06,13.431321,13.620683,13.20991,12.821254,11.733979,12.692436,11.770978,11.7028265,12.177036,12.623618,12.538989,12.666818,12.099235,12.908578
11402000,2016-03-07,14.914931,14.9315815,14.571372,14.03353,12.568883,13.540045,12.694901,12.396788,13.297808,13.253975,13.574017,13.78265,13.284643,14.079198
11402000,2016-03-08,13.939842,13.929742,13.603988,12.94861,11.953616,12.942761,12.006517,11.981422,12.58558,12.904539,12.948381,12.959053,12.484705,13.288278
11402000,2016-03-09,8.881642,8.860167,8.824189,8.855025,8.290686,8.81577,8.58431,8.924306,8.644272,9.57906,8.642829,8.855344,8.477904,8.448696
11402000,2016-03-10,6.631913,6.8153973,6.974706,7.008591,6.6643724,7.6012063,7.202192,7.5813656,7.298909,7.677773,7.2729383,7.143365,7.1077986,6.894345
11402000,2016-03-11,9.777882,9.984992,9.797805,9.881827,9.162553,9.394584,9.291323,9.5878315,9.314867,10.372184,9.447376,9.657618,9.374879,9.693237
11402000,2016-03-12,12.749302,12.844257,12.467591,12.020518,11.312289,12.022099,11.098878,11.457051,11.814281,12.402195,11.851217,12.113232,11.644822,12.494699
11402000,2016-03-13,10.118227,9.978414,10.013219,9.794023,9.530828,9.808601,9.30866,9.74188,9.710029,10.608796,9.493669,9.784369,9.586528,9.767691
11402000,2016-03-14,14.36208,14.425271,13.817874,13.035908,12.663973,12.473112,12.116973,12.180689,13.396288,13.396036,12.877109,13.359598,12.97874,13.085027
11402000,2016-03-15,13.735914,13.724655,12.966028,12.451894,12.2858305,11.884958,11.675721,11.7807045,12.786732,13.021133,12.353089,12.744539,12.399554,12.537856
11402000,2016-03-16,7.2523594,7.4582596,7.382792,7.1346836,7.5651784,7.4727564,7.793128,7.76817,8.020146,8.294652,7.454854,7.548579,7.445368,6.904902
11402000,2016-03-17,5.213442,6.1176157,6.3761425,5.741638,6.4641767,6.40426,6.659807,6.7145557,7.0308375,6.7126594,6.2583704,6.3223567,6.2399235,5.994542
11402000,2016-03-18,5.3900366,6.2418466,6.4256015,5.8270454,6.6472325,6.6119595,6.7688046,6.791542,7.207088,6.800363,6.4092107,6.511865,6.340533,6.0229106
11402000,2016-03-19,5.468434,6.30428,6.457253,5.9286375,6.7542133,6.702813,6.846098,6.847308,7.2730484,6.8879366,6.446923,6.568462,6.381837,6.0694475
11402000,2016-03-20,5.584769,6.4247875,6.62245,6.066215,6.8546686,6.80595,6.894363,6.932804,7.3540573,6.956416,6.477591,6.6139617,6.442079,6.125211
11402000,2016-03-21,7.3346105,7.7497654,7.7039557,7.2727256,7.8359537,7.8501225,7.947383,7.997593,8.294882,8.268585,7.550165,7.715288,7.6814456,7.0325623
11402000,2016-03-22,12.026065,12.1672,11.618572,11.287659,11.2678175,10.594886,10.850824,10.909999,11.471522,11.909594,10.794969,11.364129,10.97728,10.962614
11402000,2016-03-23,11.746933,11.773309,11.3384075,10.958516,10.96345,10.273114,10.593704,10.674621,11.213323,11.670707,10.542879,11.056848,10.670696,10.6303
11402000,2016-03-24,5.9624796,6.5656443,6.6648355,6.123536,6.8146977,6.854137,6.9003506,7.092499,7.5282893,7.0815444,6.6221633,6.761575,6.551351,6.1824746
11402000,2016-03-25,5.5032597,6.4141383,6.4186616,6.1163225,6.6865463,6.554336,6.7812953,6.9511104,7.193045,6.828818,6.417959,6.5909333,6.321279,6.0213714
11402000,2016-03-26,5.4283476,6.5239305,6.532566,6.2034144,6.7817802,6.5528665,6.9540524,7.018988,7.183124,6.924442,6.4255514,6.597886,6.3628135,6.1678042
11402000,2016-03-27,5.6300797,6.6538825,6.8375044,6.2569275,7.0003004,6.813303,7.1323943,7.191104,7.4750996,7.1175313,6.5168705,6.759928,6.5908003,6.3403573
11402000,2016-03-28,5.9639525,6.946525,7.061335,6.553093,7.1751776,7.2178273,7.3212886,7.494353,7.74921,7.236671,6.7837214,7.0704165,6.8556056,6.2544947
11402000,2016-03-29,9.374133,9.741691,9.244896,9.2313,9.3627615,9.110138,9.530665,9.674259,9.711557,10.132401,9.002439,9.419909,9.2677555,8.349328
11402000,2016-03-30,6.941931,7.7094703,7.82671,7.1114297,7.772372,7.7601624,7.888349,7.873814,8.337318,7.8046894,7.467927,7.4923263,7.506212,7.176424
11402000,2016-03-31,6.7104115,7.8821764,8.017911,7.3180366,7.719071,7.7520447,7.9060106,7.930437,8.19157,7.6649733,7.601144,7.593557,7.609428,7.158533
11402000,2016-04-01,6.880001,8.251006,7.929741,7.7090697,8.032387,7.907144,7.999084,8.15102,8.319242,7.7898965,7.7801185,7.700635,7.732974,7.33495
11402000,2016-04-02,6.182901,7.4792433,6.8687263,7.293128,6.849467,7.291071,7.3314524,7.416505,7.291038,6.839519,6.646162,7.0763345,6.474132,6.43743
11402000,2016-04-03,5.1316605,6.847418,6.590988,6.137621,5.787667,6.5608644,6.5978565,6.17613,6.284284,5.641974,5.5667014,6.3483167,6.218515,5.7591743
11402000,2016-04-04,4.722883,6.3012786,6.238916,5.179208,5.7769394,6.2888813,5.7331324,5.7149124,6.4883337,5.527737,4.7833786,5.9799285,4.878395,5.1324205
11402000,2016-04-05,4.8095255,5.09992,5.7221255,4.767228,5.0246944,5.169358,5.143482,4.995451,5.703773,4.738655,4.1764097,5.194504,4.2408667,3.7888608
11402000,2016-04-06,4.2444415,4.4860625,4.194505,3.9149015,4.093761,4.109822,3.8818545,4.3064795,4.810762,3.3631368,3.4771852,3.621815,3.0245004,3.3469512
11402000,2016-04-07,2.690413,3.7486777,3.0444841,2.357697,3.19194,2.8367307,3.0970914,3.4760227,3.713715,2.8738391,2.7575758,2.7840042,2.4438982,2.6001632
11402000,2016-04-08,1.6055169,2.334431,2.1982481,2.2123802,2.23208,1.9625609,2.3270624,2.070978,2.1468418,1.8046852,1.7932956,1.7786032,1.988959,1.8957686
11402000,2016-04-09,1.5051157,2.2675571,2.0515392,2.1809025,2.1131082,2.0881836,2.0390694,2.0575104,1.9826596,1.7280694,1.7161633,1.6361784,1.6777989,1.8059316
11402000,2016-04-10,1.836238,2.2984993,2.3281503,2.2957468,2.2365465,2.2307522,2.322625,2.2934296,2.2732816,1.8805882,1.8710572,1.6748209,1.7541933,1.9855928
11402000,2016-04-11,2.5121996,2.5856442,2.5755866,2.734726,2.2337615,1.9748791,2.8400712,2.6452804,2.3485003,2.3641682,2.4108768,1.7020222,1.9956255,2.268399
11402000,2016-04-12,2.4259312,2.958074,2.6376092,2.018563,2.677213,2.3503978,2.957503,2.9908082,2.8663163,2.2784882,2.434464,2.0308948,2.1942308,2.2244682
11402000,2016-04-13,2.102534,2.6152053,2.2412202,2.282059,2.4553428,2.2763772,2.621115,2.4596245,2.202785,2.0199738,2.1948986,1.8517272,2.0455797,2.0311875
11402000,2016-04-14,2.7113304,3.1179261,2.6943626,3.0976214,2.7560246,2.4182017,2.8131602,2.5334456,2.3303025,2.4291346,2.6483004,1.9476066,2.0793834,2.626875
11402000,2016-04-15,3.5828834,3.6467285,3.5290682,4.0870237,3.3171687,3.091542,3.6184316,3.330047,3.053687,3.1862998,3.3669481,2.4466596,2.674361,3.2162218
11402000,2016-04-16,4.310701,4.2631974,4.232099,4.219632,4.1971736,4.2186646,4.5910187,4.682283,4.1762757,3.6403825,3.9924233,3.0328708,3.8184164,3.734534
11402000,2016-04-17,5.056233,5.780022,4.88133,4.413493,4.972695,5.139519,4.73149,5.657283,5.39338,4.200717,4.9970813,4.3029213,4.167224,4.538017
11402000,2016-04-18,3.2103462,4.3960824,3.6051822,3.937152,3.8161466,3.9163835,3.8899903,3.8688726,3.5058756,3.1811578,3.5699623,3.3645213,3.5259,3.6325595
11402000,2016-04-19,2.8949137,4.182958,3.852352,4.1879144,3.6617777,3.7926812,3.660389,3.487638,3.3269074,2.9341137,3.0096087,3.3221679,3.25943,3.5756786
11402000,2016-04-20,4.9561343,6.275856,6.853447,5.2552295,5.7866063,6.490211,5.7445655,5.717398,6.47826,5.3484473,4.850179,5.5870686,4.934903,5.393537
11402000,2016-04-21,5.236892,5.218748,6.252825,4.817643,5.2837796,5.308709,5.27495,5.111181,5.932934,4.78218,4.5421906,5.2565675,4.6610017,4.221013
11402000,2016-04-22,4.7761917,4.620689,4.186421,3.9558337,4.333526,4.1521277,3.8500512,4.4135504,4.884717,3.3692367,3.7445085,3.689739,2.9891167,3.459952
11402000,2016-04-23,3.668851,4.0479236,3.2613156,2.867066,3.449438,2.626856,3.0941725,3.8052373,3.721583,3.2692597,3.2293491,2.8422275,2.3763878,2.9750824
11402000,2016-04-24,2.637415,2.8725872,2.6321776,2.600411,2.7833278,2.2705843,2.8300722,3.0692677,2.6243255,2.6565118,2.57168,1.9787759,2.237864,2.3256013
11402000,2016-04-25,2.6585004,3.0102909,2.7606814,2.8148909,2.978417,2.5886948,3.0138698,3.2202375,2.8232903,2.6423025,2.7088246,2.2493756,2.4524236,2.433257
11402000,2016-04-26,3.1357505,3.7669091,3.324163,3.4412088,3.5107608,3.2058852,3.381116,3.6024632,3.2437062,3.041651,3.2454681,2.6404376,2.9099925,2.9672902
11402000,2016-04-27,4.1030474,4.898083,4.3168836,4.4952393,4.531486,4.2421856,4.2714796,4.715767,4.3002834,3.9645705,4.228919,3.498583,3.6094513,3.962338
11402000,2016-04-28,6.8349113,7.2985697,6.966159,7.338083,6.8453803,6.7845974,6.710607,7.2335114,6.6987762,5.874709,6.3514876,5.713416,5.9873157,6.189421
11402000,2016-04-29,19.781483,19.962053,19.33607,18.698153,18.458645,18.795254,18.48982,18.711235,18.194279,18.069288,17.541546,18.068533,17.411566,17.550308
11402000,2016-04-30,11.732977,12.351125,12.052001,12.050318,12.19515,12.069949,11.87423,12.138834,12.238801,11.078503,11.193177,10.699286,10.649935,10.614058
11402000,2016-05-01,12.497927,12.696043,12.587281,12.203316,11.883375,12.4244375,11.665247,11.829171,12.29828,10.671374,11.2226305,10.750495,11.004826,10.872923
11402000,2016-05-02,8.89942,10.089143,9.707166,8.611536,9.577014,9.633542,9.105276,9.416349,9.856337,8.887837,8.596108,8.616082,7.8924665,8.314607
11402000,2016-05-03,7.534879,7.6971245,8.891045,7.3449016,7.5889616,7.395343,7.586264,6.907698,7.5669217,6.4639683,6.6481113,7.152384,6.658571,6.3251376
11402000,2016-05-04,6.2544184,6.662946,6.1216393,5.5041733,6.120154,6.227713,4.9812264,5.898668,6.1115417,4.7333436,5.233343,4.9788733,4.3506026,4.9439635
11402000,2016-05-05,4.728504,5.3185706,4.703009,4.1822357,4.907146,4.632219,4.120053,5.0221825,5.218112,4.397617,4.1635995,4.0877275,3.6771235,4.152952
11402000,2016-05-06,3.685544,3.9637046,3.859684,3.9183848,3.6964102,3.615794,3.7774103,4.14631,3.5050945,3.2952423,3.2240367,2.8659897,3.210788,3.1531467
11402000,2016-05-07,4.62855,5.089945,4.290604,3.7240498,4.6809344,4.2984834,3.922621,4.9549007,4.665036,4.023587,3.9905274,3.6062183,3.2228644,3.7743754
11402000,2016-05-08,4.3742876,4.349416,4.0981727,4.497382,4.126908,3.485622,3.992132,4.1975408,3.5792925,3.8813093,3.8383908,3.1506352,3.340076,3.586771
11402000,2016-05-09,4.4883413,4.495056,4.3357306,4.63963,4.277386,3.8669627,4.091928,4.280863,3.7838085,3.585094,3.9562948,3.051835,3.5520737,3.8017268
11402000,2016-05-10,3.9469097,4.2816253,4.181405,4.337419,4.220661,4.083611,3.8339798,4.1380568,3.8735955,3.221215,3.618844,3.0108106,3.4542887,3.522178
11402000,2016-05-11,4.071849,4.327599,4.358843,4.5671034,4.343708,4.346389,3.8599572,4.2623124,3.9972508,3.2613919,3.6820338,3.059238,3.5316665,3.7049024
11402000,2016-05-12,4.521716,4.4655476,4.8530083,4.67896,4.510777,4.7171946,4.108443,4.728203,4.3992667,3.727914,3.9445095,3.2993267,3.8806844,3.94295
11402000,2016-05-13,4.6618166,4.379439,4.9611855,4.202198,4.508186,4.477865,4.0104156,4.618471,4.4065595,3.73766,3.8557308,3.5018368,3.532509,3.654075
11402000,2016-05-14,3.9340014,3.9009612,4.148762,3.4679937,3.8993661,3.8946674,3.3203006,4.03864,3.8191297,3.1259444,3.2035134,2.9189572,2.7722251,3.1211495
11402000,2016-05-15,3.293193,3.3702302,3.5843825,3.16169,3.3741295,3.5484016,2.9269311,3.633441,3.357509,2.770083,2.766712,2.4793615,2.5499074,2.7337065
11402000,2016-05-16,3.2771301,3.244156,3.4039376,3.2636235,3.2860725,3.3131363,3.0570695,3.5678444,3.262526,2.7745273,2.7843175,2.3169363,2.6488917,2.723943
11402000,2016-05-17,3.0920382,3.1736426,3.200967,3.1253111,3.1982088,3.170243,3.0050604,3.4937048,3.1877456,2.7854917,2.7071943,2.3814592,2.6150303,2.5354624
11402000,2016-05-18,2.9896677,3.1595633,3.152798,3.1184607,3.1865814,3.070998,2.9108167,3.3132348,3.087673,2.699883,2.6694524,2.3285482,2.5560415,2.5431168
11402000,2016-05-19,2.7430048,3.0150728,2.9362206,3.060024,3.0445545,2.9638748,2.6907263,3.0632422,2.8456967,2.5979433,2.480612,2.1578083,2.3722858,2.4198837
11402000,2016-05-20,2.7470474,2.9501233,2.9902892,3.1223729,2.974875,3.0271316,2.6782827,3.0505593,2.8592858,2.5557475,2.4604995,2.126307,2.3950133,2.476596
11402000,2016-05-21,3.9765453,3.6263454,3.8833094,3.9180288,3.4815648,3.3653157,3.3676243,3.7798052,3.3109515,3.3217645,3.2046058,2.3769777,2.8270936,3.2521462
11402000,2016-05-22,4.568542,4.104927,4.4327674,3.9978092,3.897751,4.0537786,3.6899366,4.4493256,3.9998918,3.882035,3.6278431,2.7496865,3.0394728,3.4400618
11402000,2016-05-23,4.4450073,4.0578656,4.35752,4.092801,3.9546597,4.0137677,4.0076838,4.4578867,4.1529045,3.7426515,3.6406455,2.736963,3.3373837,3.5031333
11402000,2016-05-24,4.7939534,4.581046,4.712261,4.600402,4.3420463,4.4795575,4.2250185,4.6152954,4.417947,3.9510167,3.9043992,2.9991717,3.6077564,3.9553483
11402000,2016-05-25,5.7161818,5.481101,5.49947,5.7158,4.972557,5.214893,4.810001,5.087219,5.1994405,4.655324,4.459744,3.4799926,4.119218,4.9226203
11402000,2016-05-26,8.269644,7.7585015,7.687927,8.376198,7.0374174,7.584099,7.211477,7.2265873,7.131063,6.6934037,6.303656,5.709586,6.1289244,6.910959
11402000,2016-05-27,16.379326,15.59331,15.905504,16.703178,15.059197,15.319063,15.284858,14.304512,14.276221,14.492401,13.6176405,13.524037,14.0704155,13.787162
11402000,2016-05-28,11.109423,10.868718,11.582672,10.960263,10.815874,11.1417265,10.649167,10.318672,10.520148,9.744503,9.645285,9.15037,9.482438,9.669781
11402000,2016-05-29,8.550562,8.24989,9.443615,8.13327,8.25925,8.772033,8.092658,8.046375,8.521067,7.5973406,7.5379844,7.054399,7.104987,7.4355807
11402000,2016-05-30,6.797022,6.1001606,7.3766193,5.735009,6.218546,6.5466204,5.833375,6.090093,6.5711975,5.651133,5.614554,5.193593,4.9930286,5.3700128
11402000,2016-05-31,5.253136,4.6589155,5.0898476,4.0735908,4.679203,4.683889,4.014092,4.6868677,4.760992,4.06147,3.994125,3.6389596,3.1361938,3.8299162
11402000,2016-06-01,3.3215992,3.31277,3.515881,2.7386153,3.286522,3.5215232,2.6813672,3.4552274,3.1823757,2.8804147,2.5869966,2.4087665,2.0219166,2.6250672
11402000,2016-06-02,2.4009717,2.485912,2.723745,2.401926,2.45465,2.7697885,2.252981,2.6853848,2.3820229,2.2455325,2.009131,1.8139132,1.8538053,1.9642589
11402000,2016-06-03,2.130912,2.2311304,2.4220557,2.2991211,2.2344925,2.4103036,2.1507888,2.4451644,2.1824331,2.0592148,1.8378779,1.603793,1.7602249,1.8205197
11402000,2016-06-04,1.9543958,2.094301,2.2632422,2.141183,2.101103,2.2355828,2.039022,2.3027294,2.0711539,1.9439211,1.7081611,1.5121483,1.6532484,1.6852278
11402000,2016-06-05,1.73721,1.927337,2.0542924,2.015976,1.9456425,2.0087678,1.9104785,2.1017182,1.8950429,1.7915634,1.5802808,1.3882478,1.5505612,1.5510914
11402000,2016-06-06,1.6496611,1.8473295,1.9581169,1.9565823,1.8627901,1.9227196,1.8205806,1.9982585,1.8079022,1.7021171,1.5154382,1.3082354,1.4561934,1.4924288
