gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-02-21,17.808077,16.504044,15.38217,15.077039,14.760671,15.4376135,14.384045,15.251355,15.181876,15.44867,15.9400215,16.211288,16.145678,16.394743
11402000,2016-02-22,17.29655,15.866521,14.717233,14.654385,14.131493,14.876337,13.970819,14.7069845,15.025057,14.734029,15.317318,15.482437,15.3755665,15.5934305
11402000,2016-02-23,16.244781,15.003738,14.125985,14.228778,13.760028,14.3273945,13.489566,14.335612,14.586589,14.157198,14.681709,14.658809,14.761903,14.704572
11402000,2016-02-24,15.08658,13.699034,13.065495,13.262559,12.719863,13.571283,12.641449,13.643142,13.774438,13.3506565,13.70541,13.758175,13.855066,13.777974
11402000,2016-02-25,14.089901,12.717219,12.119219,12.372029,11.866959,12.673427,11.649108,12.778895,12.722706,12.575688,12.80531,13.014821,12.539173,12.686159
11402000,2016-02-26,14.053022,13.023792,12.247608,12.710991,12.265112,12.674166,11.900515,12.731161,12.861492,12.447653,12.44271,12.782584,12.443682,12.361385
11402000,2016-02-27,14.3665285,13.339468,12.528077,12.93495,12.185211,12.775724,11.855227,12.492097,12.978101,12.099381,12.323229,12.1951275,12.27662,12.078937
11402000,2016-02-28,14.916693,13.48293,13.034435,13.247144,12.560665,13.027688,11.927385,12.748498,12.666456,12.3282795,12.577735,12.155444,12.148391,12.127587
11402000,2016-02-29,14.612887,13.323528,12.901146,13.199586,12.524236,12.673526,11.888196,12.6305895,12.116531,12.1276045,12.199134,11.972807,11.902789,11.720697
11402000,2016-03-01,14.76123,13.767939,12.794637,13.044349,12.376489,12.598415,11.826849,12.244422,12.0529785,11.889576,12.306243,12.022978,11.826579,11.91994
11402000,2016-03-02,14.928885,13.857531,13.01803,12.893238,12.510365,12.365311,11.79851,12.009829,11.962479,11.683742,12.165676,11.717122,11.775773,12.026353
11402000,2016-03-03,15.408485,13.914214,13.291622,13.108979,12.492082,12.2527075,11.8846445,12.010031,12.005915,11.903066,12.084313,11.792142,12.275816,12.264228
11402000,2016-03-04,15.270216,14.011471,13.273415,12.875075,12.279086,12.280422,11.76051,12.106011,11.946716,11.8974905,12.012601,11.780109,12.320582,12.310464
11402000,2016-03-05,15.900946,14.501781,13.430752,12.932786,12.73387,12.682299,12.061507,12.4621525,12.141811,12.309241,12.428702,12.04267,12.52923,12.777063
11402000,2016-03-06,16.446123,14.72982,13.372197,13.069343,12.204056,12.399807,11.902638,12.243774,11.995343,12.301664,12.657267,12.215625,12.420192,13.049423
11402000,2016-03-07,16.42057,14.998697,13.605725,13.327092,12.369792,12.717606,12.082363,12.704474,12.43313,12.536604,12.939653,12.468929,13.142832,13.473222
11402000,2016-03-08,15.671604,13.977448,12.721667,12.463527,11.907188,12.369874,11.504783,12.519222,12.024284,12.437226,12.49077,12.37933,12.928949,13.156164
11402000,2016-03-09,15.30442,13.767519,12.605269,12.3886795,12.267001,12.685484,11.93071,12.690066,12.463725,12.706172,12.833111,13.220489,13.076811,13.083051
11402000,2016-03-10,15.110226,13.976326,12.734421,12.606406,12.616435,13.037041,12.107372,12.907077,12.984451,12.824652,13.03278,13.46669,13.176501,13.323544
11402000,2016-03-11,15.785576,14.375466,13.395736,13.376806,12.726383,13.379935,12.447233,13.095402,13.465323,12.938199,13.235448,13.447115,13.30701,13.201991
11402000,2016-03-12,14.864513,13.309874,12.482077,12.721171,11.783196,12.431372,11.30193,12.643204,12.413776,12.127684,12.3386755,12.267377,12.404742,12.27029
11402000,2016-03-13,14.605229,12.989782,12.448886,12.797632,11.799748,12.704265,11.603142,12.752637,12.2676,12.12861,12.392992,12.33108,12.043357,11.920268
11402000,2016-03-14,13.830928,12.259741,11.41614,11.981945,11.11602,11.788924,10.957503,12.044194,11.344243,11.438164,11.90212,11.921714,11.278967,11.333571
11402000,2016-03-15,13.473072,11.976007,11.09308,11.598219,10.894103,11.210095,10.718233,11.455301,11.307418,10.9370165,11.274619,11.41606,10.847838,11.05393
11402000,2016-03-16,12.452975,11.288724,10.853103,11.036978,10.894975,10.989785,10.297007,10.91236,10.988078,10.442312,10.5298605,10.674951,10.570016,10.327881
11402000,2016-03-17,11.124901,10.222941,9.861753,10.04975,9.94135,9.99909,9.300735,10.25604,9.98431,9.614518,9.603881,9.772282,9.782584,9.612765
11402000,2016-03-18,11.332035,10.436835,10.001066,10.081748,9.695584,10.094835,9.383536,10.099811,9.864661,9.644684,9.874394,9.893016,9.744359,9.607298
11402000,2016-03-19,11.657125,10.841414,10.379309,10.6856,10.072501,10.140426,9.598888,10.233551,10.001847,9.852312,10.153075,10.004763,9.889667,9.910825
11402000,2016-03-20,12.320697,11.379029,11.074127,11.349599,10.427922,10.588589,10.286557,10.632784,10.678735,10.193931,10.371451,10.193821,10.605219,10.339449
11402000,2016-03-21,13.448828,11.866856,11.552781,11.719784,10.904684,10.97338,10.663362,11.135459,11.05451,10.79367,10.839149,10.59212,11.025523,10.976745
11402000,2016-03-22,13.732202,11.9666605,11.22401,11.178697,10.752305,10.648823,10.661701,11.184813,10.664642,10.821432,11.026603,10.765141,11.040076,11.413948
11402000,2016-03-23,13.584321,12.4018345,11.186615,11.039374,10.911532,11.005325,10.680656,11.200777,10.830585,10.983703,11.35994,11.1682205,11.282093,11.908886
11402000,2016-03-24,12.5247965,11.965217,10.783923,10.600117,10.669601,10.89021,10.243558,10.852477,10.782222,10.782902,11.0808325,11.156086,11.310662,11.860261
11402000,2016-03-25,13.492102,12.49295,11.722428,11.4172535,11.133527,11.432588,10.845437,11.3477745,11.612436,11.524042,11.468001,11.611361,12.120429,12.04416
11402000,2016-03-26,14.6652,13.3437195,12.583284,12.573947,11.927954,12.1566515,11.619495,12.306365,12.575623,12.25636,12.2788105,12.272384,13.043429,12.724776
11402000,2016-03-27,15.719601,14.19255,13.692817,13.358744,12.953994,13.354803,12.58882,13.476995,13.272265,13.047881,13.518256,13.02462,13.443713,13.664709
11402000,2016-03-28,16.959759,15.362268,14.724625,14.742883,14.040904,14.420524,13.633829,14.288159,13.843675,13.982359,14.453635,14.121521,13.876183,14.347836
11402000,2016-03-29,16.838572,15.592911,14.360431,14.67377,13.860479,14.007973,13.50604,13.951648,13.986583,13.829632,14.018048,13.902393,14.037133,14.371114
11402000,2016-03-30,15.363917,14.157647,13.116771,13.072323,12.69431,13.2358055,12.384447,12.891168,12.944157,12.765519,13.024184,12.803828,13.216469,13.466663
11402000,2016-03-31,14.906164,13.629198,12.787129,12.639947,12.675693,12.868672,12.080268,12.824195,12.707105,12.709465,12.838676,13.041591,13.197242,13.040213
11402000,2016-04-01,16.743164,15.187132,14.139529,13.955314,13.575717,13.84999,13.127169,13.59029,14.006014,13.61863,13.455339,13.652847,13.670398,13.8125105
11402000,2016-04-02,17.753305,16.586433,15.256789,15.061103,14.637544,14.696819,13.763965,14.004713,14.335544,13.674318,14.088947,13.442671,13.800468,13.734022
11402000,2016-04-03,17.919825,16.501793,15.250668,15.360753,14.729961,14.943539,13.703086,13.920107,13.909017,13.413887,13.918419,12.827164,13.461271,13.265696
11402000,2016-04-04,18.766924,16.645252,15.568861,15.689431,14.391868,15.052109,13.857343,13.886849,13.536359,13.279565,14.032459,13.017855,13.120943,12.954795
11402000,2016-04-05,19.087332,16.989157,15.549256,15.793732,15.025381,14.903685,14.105564,13.8633585,13.553049,13.305775,13.664245,13.129211,13.109573,12.944364
11402000,2016-04-06,18.966803,17.142662,15.625418,15.368553,14.705478,14.608265,14.269392,13.357017,13.735943,12.883824,13.180044,12.755385,12.99731,12.694684
11402000,2016-04-07,18.628653,16.793346,15.392996,14.81886,14.36734,14.091085,13.408004,12.697264,13.250039,12.331067,12.923462,12.28469,12.566813,12.696041
11402000,2016-04-08,17.671427,15.858347,14.8116255,14.100002,13.795352,13.2303295,12.478627,12.152937,11.956321,11.814601,12.042381,11.7734995,11.9531355,11.482071
11402000,2016-04-09,17.312193,15.991966,14.223079,13.673584,13.210977,13.090359,12.0382,11.457622,11.585233,11.242249,11.713672,11.581171,11.859227,10.874842
11402000,2016-04-10,17.811947,16.419544,14.551047,14.213037,13.428619,13.841719,12.348014,12.109992,12.00247,11.55187,12.099564,11.908012,12.137943,11.268884
11402000,2016-04-11,18.734766,16.142239,15.119499,14.820085,13.421057,13.785216,13.211933,12.4315815,12.227052,12.065099,12.602186,12.200261,12.201678,11.563584
11402000,2016-04-12,18.074062,16.22173,15.075909,15.246622,13.456137,13.709336,13.343283,12.648786,12.838517,12.189686,12.567027,12.3639145,12.121319,11.446235
11402000,2016-04-13,16.737751,15.285945,13.774762,13.584977,12.638201,12.813594,12.271157,11.792069,12.212818,11.430302,11.572332,11.126639,11.052063,10.401155
11402000,2016-04-14,15.514656,13.500264,12.598993,11.811484,10.988935,11.119413,10.690951,10.105941,10.311352,10.25319,10.294559,9.873455,9.322202,9.215237
11402000,2016-04-15,13.54518,12.429939,11.811045,11.205692,10.163236,10.502147,9.726716,9.700598,9.538986,9.680288,9.519059,9.524436,9.182622,8.824138
11402000,2016-04-16,11.852699,11.174255,10.579248,10.043712,9.277915,10.130732,9.1977005,9.384844,9.1153755,9.049915,8.692699,9.135272,8.703001,8.219669
11402000,2016-04-17,11.059562,9.94868,9.252025,9.204884,8.504555,9.194466,8.669254,8.313819,8.601756,8.230401,8.206583,8.583175,7.441564,7.0202336
11402000,2016-04-18,12.042285,10.779383,9.920791,10.243392,9.464949,9.691776,9.670025,8.756983,9.743964,8.305242,8.842046,8.381712,7.5757456,7.3747134
11402000,2016-04-19,11.191704,10.101001,9.677458,9.795214,9.12544,9.206273,9.044363,8.303449,8.637816,7.574583,7.8273845,7.0003314,6.485296,6.5254374
11402000,2016-04-20,8.735897,7.932418,7.3409815,7.426032,7.1241956,7.11091,6.985437,6.5567875,6.257657,5.801612,5.5694222,4.9385123,4.774347,4.7408895
11402000,2016-04-21,7.5453186,6.64502,5.8803816,6.2219043,5.495202,5.7373843,5.9428325,5.606025,5.063751,4.4966316,4.1933646,4.151049,3.6962538,3.666677
11402000,2016-04-22,7.337701,6.1154246,5.215283,5.190182,5.396508,5.2687907,5.3840504,4.7300324,4.831887,3.863073,4.044273,3.776565,3.1230044,3.3948965
11402000,2016-04-23,7.5505753,6.0997696,5.673605,5.3530116,5.5390673,5.067167,4.815835,4.7895412,4.701428,4.0314617,4.2870736,4.159738,3.3653257,4.0089383
11402000,2016-04-24,6.8403287,5.8453593,5.874808,5.1695185,4.947978,4.463439,4.305442,4.7555456,4.4443083,4.3181286,4.40081,4.441068,3.853124,4.3003964
11402000,2016-04-25,5.969517,5.9001074,5.630465,5.124707,4.9321356,4.2455096,4.2512207,4.692435,4.1238294,4.281548,3.9991846,4.746362,3.847827,4.0501485
11402000,2016-04-26,5.6934066,5.7548957,4.71947,4.68595,4.675282,3.9497232,4.017672,4.198596,4.3894186,4.2260814,3.938105,4.3630857,4.0677323,3.7439313
11402000,2016-04-27,5.41745,4.8924847,4.6822796,4.5035048,4.1785164,3.9095817,3.6155083,3.9326825,3.9553957,4.0739517,4.2367773,4.159198,3.721315,3.8603842
11402000,2016-04-28,5.705047,4.8560643,4.684954,4.849419,4.701616,4.3366036,3.9199123,4.2103314,4.1523857,4.61859,4.3129253,4.300094,3.9842806,3.9671097
11402000,2016-04-29,6.8645086,6.2912817,5.1954517,5.3585854,5.135968,5.0628076,4.977915,5.0565934,5.3367763,5.179971,4.8949094,4.6700945,4.3578854,4.9241085
11402000,2016-04-30,8.407242,8.375169,6.856403,6.936736,6.6319594,6.9187055,6.943362,6.4763613,6.786681,6.049902,6.4082694,5.3809295,5.664707,5.794796
11402000,2016-05-01,9.075964,8.12501,7.532161,7.2287436,7.107627,7.1348405,7.2148676,6.604058,6.7889595,6.5559807,6.2319655,5.4075804,5.708277,5.6149144
11402000,2016-05-02,9.116101,8.386313,7.6152515,7.649499,6.710703,7.1574893,6.6892214,6.3642297,6.757247,6.0745025,5.57855,5.329741,5.711152,5.515919
11402000,2016-05-03,9.799447,8.520142,7.64562,7.4552193,7.469406,7.5347714,6.9395,7.158794,6.6411138,6.066664,5.940735,5.711646,5.7816157,5.4335923
11402000,2016-05-04,10.764016,8.988567,7.983841,7.960516,7.8380876,7.782738,7.7272983,6.8145833,6.670552,6.160809,6.4615846,6.223969,5.458032,5.686382
11402000,2016-05-05,10.965975,9.742867,8.671074,8.4529085,8.187949,7.957526,7.768205,7.2244973,7.2489443,6.0533257,7.151725,6.550132,5.4878845,6.0322766
11402000,2016-05-06,10.036987,9.117036,7.9089675,8.096936,7.8788505,7.1363664,7.143485,6.6705494,6.3012714,5.946799,5.9700027,5.5344033,5.283489,5.4938726
11402000,2016-05-07,8.663993,7.502583,6.357321,6.2128277,5.949826,5.5146255,5.4236684,5.1172853,5.281158,4.683776,4.5282793,4.6763544,4.5245066,4.442228
11402000,2016-05-08,7.8529673,6.997495,5.864873,5.8471403,5.3244643,4.6170273,4.3410335,4.817334,4.657719,4.5949054,4.485793,4.3757524,4.1256123,4.397775
11402000,2016-05-09,8.1270485,7.0089355,6.1773796,5.7575893,5.468084,4.702514,4.9532337,4.778548,4.945965,4.4472322,4.733782,4.4494867,4.4455805,4.11685
11402000,2016-05-10,8.090478,7.277312,6.2327533,6.2068353,6.0772214,5.402691,4.4109335,4.6322494,5.119465,4.972169,4.744135,4.7336173,4.512281,4.2756476
11402000,2016-05-11,9.41695,8.594858,7.6313105,6.761433,6.8221545,6.491987,5.9516253,5.9024663,6.004563,5.7171707,5.8596807,5.402428,5.530134,4.997186
11402000,2016-05-12,11.1773205,9.77645,9.045736,8.666069,8.2233925,8.248184,7.578137,7.036116,6.8872776,6.894463,6.8701005,6.628874,6.56179,6.0247364
11402000,2016-05-13,11.740697,10.881888,9.6949625,9.512114,8.744683,9.100559,8.746867,7.734268,8.017191,7.012608,7.6089497,7.332887,7.1260104,6.3316545
11402000,2016-05-14,11.805553,10.68094,9.973887,9.542921,8.758334,9.223217,8.831721,8.130541,7.9593883,7.1120553,7.496565,6.9562817,7.1362057,6.2784495
11402000,2016-05-15,10.320477,9.119475,8.568796,8.334483,7.4468656,7.679914,7.761186,6.7902055,6.8269806,6.184774,6.602259,6.2891,6.1285887,5.376912
11402000,2016-05-16,10.226613,9.206936,8.880703,8.510961,7.4772496,7.7226353,7.901652,7.2521467,7.0200686,6.2447248,6.309097,6.4746604,6.1599813,5.396076
11402000,2016-05-17,8.935407,7.7843657,7.199681,6.95479,6.338843,6.3916187,6.8429193,6.2038355,6.1765385,5.32456,5.3610353,5.4441237,5.088041,4.708212
11402000,2016-05-18,8.070689,6.712191,6.479215,6.4137287,5.830136,5.89518,6.1563096,5.362513,5.471212,4.7982445,4.7661214,5.1799827,4.234653,4.0737333
11402000,2016-05-19,7.372325,6.337123,5.9289937,5.5651245,5.2712517,5.154993,5.5205817,4.8664594,5.224556,4.601019,4.5534744,4.5447607,3.920704,3.746138
11402000,2016-05-20,5.9804044,5.4534082,4.85583,4.545898,4.486053,4.5524416,4.46422,4.0229135,4.2205544,3.7903335,3.8599756,3.7789197,3.250757,3.3234324
11402000,2016-05-21,6.1921453,5.2393813,4.80138,4.5400224,4.2499504,4.4338813,4.379262,4.1332,4.046959,4.10663,3.8242521,3.9158611,3.34788,3.3304348
11402000,2016-05-22,4.5111895,4.1348686,3.9143932,3.803215,3.3131201,3.3201518,3.5230963,3.6452081,3.4185667,3.366979,3.3912625,3.4984872,3.0542836,3.3147092
11402000,2016-05-23,3.50104,3.472317,3.3092813,3.1801069,2.7374532,2.8210087,3.0855067,3.2775006,3.1278749,3.1199641,3.112986,3.468123,2.9752207,2.8764658
11402000,2016-05-24,3.6143093,3.4062996,3.0845387,3.0668962,2.7434509,2.4726145,2.9578285,2.9969025,3.4037032,3.1026263,3.0287578,3.28988,2.9209962,2.6527112
11402000,2016-05-25,4.029781,3.4884079,3.372853,3.1769564,2.9838617,2.6805632,3.020657,2.9689229,3.4694047,3.368269,3.0141373,3.108977,2.812897,2.7996936
11402000,2016-05-26,4.5979977,4.094906,3.7795773,3.593924,3.4256282,3.4868789,3.6492672,3.380235,3.51966,3.5030813,3.2144156,3.13338,2.9250367,3.0306473
11402000,2016-05-27,5.013595,4.471966,3.6054823,3.7955651,3.7518554,3.878147,3.766914,3.614345,3.7242684,3.5367098,3.2099159,3.0950158,2.6394236,3.1305761
11402000,2016-05-28,4.9270506,4.3627405,3.329722,3.61724,3.4481053,3.799264,3.684514,3.4003525,3.6079473,3.3253639,3.2621074,2.7407618,2.3930464,2.7126846
11402000,2016-05-29,4.8510666,4.1360655,3.302774,3.432653,3.419851,3.5220847,3.542906,3.2042081,3.3963518,3.0735238,3.2087533,2.3966386,2.3630793,2.7088528
11402000,2016-05-30,4.612739,4.113015,3.4137423,3.2506437,3.3070977,3.293151,3.0384884,2.9881306,3.0801249,2.9403937,2.7881536,2.1496146,2.3159142,2.695429
11402000,2016-05-31,4.777105,4.244929,3.727639,3.260853,3.4567263,3.0390675,3.0950003,3.3452744,3.001738,2.7571857,2.6481059,2.3872423,2.414019,2.6028726
11402000,2016-06-01,4.566256,4.1326394,3.54982,3.1694534,3.3861763,2.858198,2.9591753,3.1669765,2.8546658,2.4377334,2.4888144,2.5111563,2.4859922,2.3265176
11402000,2016-06-02,4.715317,4.173876,3.5710616,3.108345,3.3054817,2.9212482,2.6700733,2.9062362,2.8014169,2.244872,2.6931002,2.6799777,2.295428,2.285101
11402000,2016-06-03,5.2546034,4.342632,3.8688586,3.5687797,3.6238399,3.0313044,2.744377,3.129324,2.9906826,2.6433063,2.8471546,2.8284202,2.409441,2.4515896
11402000,2016-06-04,5.874042,4.7477374,4.274296,4.0903482,3.9055452,3.5182698,3.2928543,3.3642743,3.3826985,3.2385423,3.182062,3.186804,3.1091454,2.8734608
11402000,2016-06-05,5.90429,4.980519,4.3433876,4.2006693,3.9209764,3.6077337,3.5597453,3.6061308,3.71245,3.4302163,3.3724177,3.385374,3.2750924,3.05057
11402000,2016-06-06,5.6445174,4.961588,4.1761284,3.8445013,3.8928237,3.7017555,3.5000925,3.5445995,3.764616,3.299058,3.4579432,3.210199,3.3138218,2.9527767
11402000,2016-06-07,5.3576155,4.925138,4.435218,4.079246,3.8890026,3.7826853,3.335768,3.4652593,3.57333,3.3701344,3.3550143,3.2415113,3.43352,2.8195975
11402000,2016-06-08,5.3147225,4.9487205,4.697635,4.1328235,3.7604904,3.9740407,3.447951,3.578568,3.5769973,3.5417035,3.327112,3.2845507,3.5779743,2.830105
11402000,2016-06-09,6.387724,5.7339163,5.4139557,4.898866,4.41499,4.7977962,4.4503555,4.3573933,4.0286603,3.9069984,3.954112,3.8754878,4.1051693,3.2638218
11402000,2016-06-10,8.385569,6.9737225,6.6728816,6.5886416,5.770348,6.1723623,6.4201784,5.6922517,5.425637,4.8845854,5.3802724,5.395379,5.0266085,4.2310176
11402000,2016-06-11,8.145583,6.972205,6.813052,6.668229,6.007307,6.1767855,6.587449,5.659804,5.6848025,4.9799805,5.320072,5.42909,4.942783,4.530033
11402000,2016-06-12,6.589016,5.760869,5.4367976,5.197939,4.7142644,4.925268,5.427221,4.5847273,4.711034,4.1758556,4.212667,4.4602585,4.0826974,3.8757758
