gage,date,y_day_1
11402000,2016-07-16,1.093705
11402000,2016-07-17,1.2445239
11402000,2016-07-18,1.3351971
11402000,2016-07-19,1.2611808
11402000,2016-07-20,0.8242187
11402000,2016-07-21,0.7719745
11402000,2016-07-22,0.7818201
11402000,2016-07-23,0.78435946
11402000,2016-07-24,0.8938507
11402000,2016-07-25,1.0634699
11402000,2016-07-26,1.1387733
11402000,2016-07-27,1.1935285
11402000,2016-07-28,-0.070803344
11402000,2016-07-29,-0.02153638
11402000,2016-07-30,0.08829625
11402000,2016-07-31,0.12568526
11402000,2016-08-01,0.12835658
11402000,2016-08-02,0.13623166
11402000,2016-08-03,0.117393814
11402000,2016-08-04,0.05827193
11402000,2016-08-05,1.1863222
11402000,2016-08-06,1.0489258
11402000,2016-08-07,0.8749282
11402000,2016-08-08,0.75465053
11402000,2016-08-09,0.68345493
11402000,2016-08-10,0.6059689
11402000,2016-08-11,0.56264615
11402000,2016-08-12,0.5822019
11402000,2016-08-13,-0.5748065
11402000,2016-08-14,-0.44339585
11402000,2016-08-15,-0.35840482
11402000,2016-08-16,-0.32564473
11402000,2016-08-17,-0.263884
11402000,2016-08-18,-0.19044213
11402000,2016-08-19,-0.15902506
11402000,2016-08-20,-0.12800775
11402000,2016-08-21,0.33362025
11402000,2016-08-22,0.327915
11402000,2016-08-23,0.29821938
11402000,2016-08-24,0.21491778
11402000,2016-08-25,0.09449676
11402000,2016-08-26,-0.046322793
11402000,2016-08-27,-0.107573524
11402000,2016-08-28,-0.17722587
11402000,2016-08-29,0.65282893
11402000,2016-08-30,0.6207871
11402000,2016-08-31,0.60308856
11402000,2016-09-01,0.5991264
11402000,2016-09-02,0.5425882
11402000,2016-09-03,0.49586493
11402000,2016-09-04,0.46299088
11402000,2016-09-05,0.34346294
11402000,2016-09-06,-0.08403818
11402000,2016-09-07,-0.03808351
11402000,2016-09-08,-0.009758785
11402000,2016-09-09,0.13281602
11402000,2016-09-10,0.22467661
11402000,2016-09-11,0.34149694
11402000,2016-09-12,0.4810422
11402000,2016-09-13,0.42332256
11402000,2016-09-14,0.2921531
11402000,2016-09-15,0.06819351
11402000,2016-09-16,0.08665877
11402000,2016-09-17,0.131807
11402000,2016-09-18,0.20616177
11402000,2016-09-19,0.42190993
11402000,2016-09-20,0.51432496
11402000,2016-09-21,0.64262736
11402000,2016-09-22,0.35430536
11402000,2016-09-23,-0.23756959
11402000,2016-09-24,-0.60049206
11402000,2016-09-25,-0.49436432
11402000,2016-09-26,-0.4528153
11402000,2016-09-27,-0.20633201
11402000,2016-09-28,-0.0052119046
11402000,2016-09-29,0.20406686
11402000,2016-09-30,0.3309086
11402000,2016-10-01,0.29571533
11402000,2016-10-02,-0.097716704
11402000,2016-10-03,-0.9628859
11402000,2016-10-04,-1.3962281
11402000,2016-10-05,-2.42981
11402000,2016-10-06,-2.6116827
11402000,2016-10-07,-2.473823
11402000,2016-10-08,-2.2716792
11402000,2016-10-09,-1.8881248
11402000,2016-10-10,-1.4716
11402000,2016-10-11,-1.1457884
11402000,2016-10-12,-1.1535969
11402000,2016-10-13,-1.0437002
11402000,2016-10-14,-1.0536685
11402000,2016-10-15,0.9909186
11402000,2016-10-16,-1.0876416
11402000,2016-10-17,0.61486965
11402000,2016-10-18,0.9708957
11402000,2016-10-19,-0.61675984
11402000,2016-10-20,-0.77828795
11402000,2016-10-21,-0.51286316
11402000,2016-10-22,0.005602047
11402000,2016-10-23,0.33906513
11402000,2016-10-24,-0.12034549
11402000,2016-10-25,-0.25758708
11402000,2016-10-26,4.5082083
11402000,2016-10-27,0.0059943497
11402000,2016-10-28,0.016392216
11402000,2016-10-29,3.5467205
11402000,2016-10-30,1.9588182
11402000,2016-10-31,1.2796214
11402000,2016-11-01,0.52644235
11402000,2016-11-02,1.9056034
11402000,2016-11-03,-3.183188
11402000,2016-11-04,-3.409633
11402000,2016-11-05,-2.5030644
11402000,2016-11-06,-1.8391834
11402000,2016-11-07,-1.2527679
11402000,2016-11-08,-0.4281134
11402000,2016-11-09,0.77751154
11402000,2016-11-10,0.81404114
11402000,2016-11-11,0.813363
11402000,2016-11-12,0.5796845
11402000,2016-11-13,0.41509578
11402000,2016-11-14,0.45399505
11402000,2016-11-15,0.24740711
11402000,2016-11-16,0.12233333
11402000,2016-11-17,-1.5382501
11402000,2016-11-18,-3.08922
11402000,2016-11-19,-3.6546664
11402000,2016-11-20,-2.5822854
11402000,2016-11-21,1.189571
11402000,2016-11-22,-3.391724
11402000,2016-11-23,-4.3589964
11402000,2016-11-24,-2.6078532
11402000,2016-11-25,-3.513514
11402000,2016-11-26,-3.6949637
11402000,2016-11-27,-2.6584084
11402000,2016-11-28,-0.22257324
11402000,2016-11-29,-1.7805731
11402000,2016-11-30,-1.9753801
11402000,2016-12-01,-1.7391609
11402000,2016-12-02,-1.2277226
11402000,2016-12-03,-0.8121329
11402000,2016-12-04,-0.26886564
11402000,2016-12-05,0.8050024
11402000,2016-12-06,2.6041696
11402000,2016-12-07,3.044634
11402000,2016-12-08,3.3770816
11402000,2016-12-09,6.9015765
11402000,2016-12-10,6.958421
11402000,2016-12-11,30.543797
11402000,2016-12-12,10.92617
11402000,2016-12-13,9.323639
11402000,2016-12-14,9.273185
11402000,2016-12-15,14.568171
11402000,2016-12-16,18.037792
11402000,2016-12-17,32.363274
11402000,2016-12-18,8.751469
11402000,2016-12-19,8.603139
11402000,2016-12-20,7.7217164
11402000,2016-12-21,6.9879026
11402000,2016-12-22,6.55131
11402000,2016-12-23,5.809318
11402000,2016-12-24,6.462643
11402000,2016-12-25,9.912293
11402000,2016-12-26,4.499844
11402000,2016-12-27,3.7380037
11402000,2016-12-28,3.493566
11402000,2016-12-29,3.100155
11402000,2016-12-30,3.0161133
11189500,2016-01-01,-0.013078973
11189500,2016-01-02,0.24719891
11189500,2016-01-03,0.21325415
11189500,2016-01-04,0.79154646
11189500,2016-01-05,0.9847163
11189500,2016-01-06,2.0645819
11189500,2016-01-07,1.9904214
11189500,2016-01-08,1.7816776
11189500,2016-01-09,0.7350319
11189500,2016-01-10,2.443556
11189500,2016-01-11,2.9302766
11189500,2016-01-12,2.386643
11189500,2016-01-13,2.4858112
11189500,2016-01-14,2.6848128
11189500,2016-01-15,2.7269416
11189500,2016-01-16,3.857692
11189500,2016-01-17,3.2362964
11189500,2016-01-18,1.8826767
11189500,2016-01-19,2.4766853
11189500,2016-01-20,2.9789143
11189500,2016-01-21,2.8234982
11189500,2016-01-22,2.421396
11189500,2016-01-23,2.5577137
11189500,2016-01-24,3.4146821
11189500,2016-01-25,2.5934424
11189500,2016-01-26,1.7434233
11189500,2016-01-27,1.8220502
11189500,2016-01-28,2.11984
11189500,2016-01-29,2.6202478
11189500,2016-01-30,2.980703
11189500,2016-01-31,3.6527224
11189500,2016-02-01,6.8416867
11189500,2016-02-02,2.7669144
11189500,2016-02-03,2.2506526
11189500,2016-02-04,1.8364007
11189500,2016-02-05,1.3534584
11189500,2016-02-06,1.1836857
11189500,2016-02-07,1.3012573
11189500,2016-02-08,1.880612
11189500,2016-02-09,2.7542074
11189500,2016-02-10,4.2278366
11189500,2016-02-11,4.2610874
11189500,2016-02-12,5.377554
11189500,2016-02-13,6.266167
11189500,2016-02-14,6.4836373
11189500,2016-02-15,5.793251
11189500,2016-02-16,6.5596437
11189500,2016-02-17,7.9457164
11189500,2016-02-18,8.540447
11189500,2016-02-19,11.244683
11189500,2016-02-20,5.686986
11189500,2016-02-21,5.1660657
11189500,2016-02-22,4.448824
11189500,2016-02-23,3.3234327
11189500,2016-02-24,2.5250123
11189500,2016-02-25,2.1234267
11189500,2016-02-26,1.8166506
11189500,2016-02-27,2.2181287
11189500,2016-02-28,1.988008
11189500,2016-02-29,1.7968676
11189500,2016-03-01,2.125607
11189500,2016-03-02,2.6526203
11189500,2016-03-03,2.8939528
11189500,2016-03-04,2.8895156
11189500,2016-03-05,3.0047631
11189500,2016-03-06,5.3701744
11189500,2016-03-07,8.219949
11189500,2016-03-08,3.8010013
11189500,2016-03-09,2.1027768
11189500,2016-03-10,1.7061203
11189500,2016-03-11,1.5764225
11189500,2016-03-12,1.4523036
11189500,2016-03-13,1.1465118
11189500,2016-03-14,-1.0290067
11189500,2016-03-15,-0.5322699
11189500,2016-03-16,-0.45163602
11189500,2016-03-17,0.5201709
11189500,2016-03-18,1.6249261
11189500,2016-03-19,2.2400184
11189500,2016-03-20,3.9271538
11189500,2016-03-21,4.5866237
11189500,2016-03-22,4.6554513
11189500,2016-03-23,4.15459
11189500,2016-03-24,3.266454
11189500,2016-03-25,3.4323452
11189500,2016-03-26,3.5935035
11189500,2016-03-27,3.9902573
11189500,2016-03-28,5.1565003
11189500,2016-03-29,4.4460797
11189500,2016-03-30,2.7932367
11189500,2016-03-31,1.6096443
11189500,2016-04-01,1.0571879
11189500,2016-04-02,1.8970833
11189500,2016-04-03,3.4328203
11189500,2016-04-04,6.66023
11189500,2016-04-05,8.672012
11189500,2016-04-06,8.871891
11189500,2016-04-07,9.310721
11189500,2016-04-08,9.036364
11189500,2016-04-09,9.414457
11189500,2016-04-10,9.466232
11189500,2016-04-11,7.9736133
11189500,2016-04-12,7.6391187
11189500,2016-04-13,7.542593
11189500,2016-04-14,7.035116
11189500,2016-04-15,5.461231
11189500,2016-04-16,4.7018266
11189500,2016-04-17,4.3642473
11189500,2016-04-18,5.416532
11189500,2016-04-19,5.706642
11189500,2016-04-20,5.457185
11189500,2016-04-21,5.1347613
11189500,2016-04-22,4.867296
11189500,2016-04-23,5.7796264
11189500,2016-04-24,5.978915
11189500,2016-04-25,4.329839
11189500,2016-04-26,3.6330898
11189500,2016-04-27,2.1959584
11189500,2016-04-28,3.0573761
11189500,2016-04-29,4.273877
11189500,2016-04-30,3.6105433
11189500,2016-05-01,5.219173
11189500,2016-05-02,4.7413754
11189500,2016-05-03,5.9005227
11189500,2016-05-04,6.2959366
11189500,2016-05-05,7.051187
11189500,2016-05-06,8.108681
11189500,2016-05-07,7.588789
11189500,2016-05-08,7.2087655
11189500,2016-05-09,5.89239
11189500,2016-05-10,6.2105117
11189500,2016-05-11,6.542327
11189500,2016-05-12,6.7637305
11189500,2016-05-13,7.4620676
11189500,2016-05-14,8.416764
11189500,2016-05-15,7.0959997
11189500,2016-05-16,6.8995547
11189500,2016-05-17,5.564596
11189500,2016-05-18,5.446718
11189500,2016-05-19,4.460807
11189500,2016-05-20,3.4684172
11189500,2016-05-21,3.0512276
11189500,2016-05-22,1.8646439
11189500,2016-05-23,1.0456716
11189500,2016-05-24,0.76644856
11189500,2016-05-25,1.7880201
11189500,2016-05-26,2.104277
11189500,2016-05-27,4.0363874
11189500,2016-05-28,4.312789
11189500,2016-05-29,4.4478207
11189500,2016-05-30,3.573341
11189500,2016-05-31,3.3207927
11189500,2016-06-01,3.084023
11189500,2016-06-02,1.6025169
11189500,2016-06-03,1.307452
11189500,2016-06-04,0.725634
11189500,2016-06-05,0.038623154
11189500,2016-06-06,-0.38391316
11189500,2016-06-07,-1.0143495
11189500,2016-06-08,-1.7088548
11189500,2016-06-09,-1.699921
11189500,2016-06-10,0.5397351
11189500,2016-06-11,2.5999908
11189500,2016-06-12,1.3092438
11189500,2016-06-13,0.9859297
11189500,2016-06-14,0.4448316
11189500,2016-06-15,0.1391015
11189500,2016-06-16,-0.5674801
11189500,2016-06-17,-0.8788269
11189500,2016-06-18,-0.83915454
11189500,2016-06-19,-0.57894737
11189500,2016-06-20,-0.25360024
11189500,2016-06-21,0.14164756
11189500,2016-06-22,0.28545266
11189500,2016-06-23,0.5164619
11189500,2016-06-24,0.7859802
11189500,2016-06-25,0.81532866
11189500,2016-06-26,0.86407137
11189500,2016-06-27,0.9661076
11189500,2016-06-28,0.9988171
11189500,2016-06-29,0.9646316
11189500,2016-06-30,0.9433743
11189500,2016-07-01,0.7715715
11189500,2016-07-02,0.5463649
11189500,2016-07-03,0.117028594
11189500,2016-07-04,-0.04640785
11189500,2016-07-05,0.083848275
11189500,2016-07-06,-0.023212582
11189500,2016-07-07,-0.21490084
11189500,2016-07-08,0.0673978
11189500,2016-07-09,0.16467053
11189500,2016-07-10,0.16167046
11189500,2016-07-11,0.15799156
11189500,2016-07-12,0.03217697
11189500,2016-07-13,0.0016183406
11189500,2016-07-14,0.037311405
11189500,2016-07-15,0.11486722
11189500,2016-07-16,0.2119751
11189500,2016-07-17,0.26891327
11189500,2016-07-18,0.280684
11189500,2016-07-19,0.23799312
11189500,2016-07-20,0.018091172
11189500,2016-07-21,-0.04858987
11189500,2016-07-22,-0.05096364
11189500,2016-07-23,-0.03461784
11189500,2016-07-24,0.0693132
11189500,2016-07-25,0.18272373
11189500,2016-07-26,0.21674258
11189500,2016-07-27,0.21184222
11189500,2016-07-28,0.24569452
11189500,2016-07-29,0.26054204
11189500,2016-07-30,0.24432227
11189500,2016-07-31,0.22524571
11189500,2016-08-01,0.19189768
11189500,2016-08-02,0.1759504
11189500,2016-08-03,0.14625195
11189500,2016-08-04,0.072876655
11189500,2016-08-05,-0.0198735
11189500,2016-08-06,-0.11623858
11189500,2016-08-07,-0.22998299
11189500,2016-08-08,-0.30053234
11189500,2016-08-09,-0.3438092
11189500,2016-08-10,-0.41985208
11189500,2016-08-11,-0.45371783
11189500,2016-08-12,-0.4770962
11189500,2016-08-13,-0.47017813
11189500,2016-08-14,-0.4200986
11189500,2016-08-15,-0.35023648
11189500,2016-08-16,-0.31947285
11189500,2016-08-17,-0.30019116
11189500,2016-08-18,-0.30521506
11189500,2016-08-19,-0.3326851
11189500,2016-08-20,-0.37635428
11189500,2016-08-21,-0.40734434
11189500,2016-08-22,-0.42442375
11189500,2016-08-23,-0.54649687
11189500,2016-08-24,-0.5760416
11189500,2016-08-25,-0.6491378
11189500,2016-08-26,-0.75151306
11189500,2016-08-27,-0.8272883
11189500,2016-08-28,-0.8781491
11189500,2016-08-29,-0.8783484
11189500,2016-08-30,-0.7957917
11189500,2016-08-31,-0.72275174
11189500,2016-09-01,-0.6829873
11189500,2016-09-02,-0.66323984
11189500,2016-09-03,-0.66845906
11189500,2016-09-04,-0.7158232
11189500,2016-09-05,-0.8992583
11189500,2016-09-06,-1.0747677
11189500,2016-09-07,-1.0933304
11189500,2016-09-08,-1.0625335
11189500,2016-09-09,-0.9772908
11189500,2016-09-10,-0.90373284
11189500,2016-09-11,-0.82273823
11189500,2016-09-12,-0.8186798
11189500,2016-09-13,-0.8688386
11189500,2016-09-14,-1.2353443
11189500,2016-09-15,-1.6797185
11189500,2016-09-16,-1.6170297
11189500,2016-09-17,-1.5747046
11189500,2016-09-18,-1.4563029
11189500,2016-09-19,-1.2326223
11189500,2016-09-20,-1.0821505
11189500,2016-09-21,-0.91497403
11189500,2016-09-22,-0.8697788
11189500,2016-09-23,-1.1927205
11189500,2016-09-24,-2.1768148
11189500,2016-09-25,-2.0215287
11189500,2016-09-26,-1.9117242
11189500,2016-09-27,-1.8723751
11189500,2016-09-28,-1.4968171
11189500,2016-09-29,-1.5182048
11189500,2016-09-30,-1.3522162
11189500,2016-10-01,-1.2496215
11189500,2016-10-02,-1.5206976
11189500,2016-10-03,-1.972565
11189500,2016-10-04,-2.748459
11189500,2016-10-05,-2.8708756
11189500,2016-10-06,-2.849839
11189500,2016-10-07,-2.6676023
11189500,2016-10-08,-2.36832
11189500,2016-10-09,-2.1512854
11189500,2016-10-10,-1.7273736
11189500,2016-10-11,-1.3460634
11189500,2016-10-12,-1.2899704
11189500,2016-10-13,-0.9154554
11189500,2016-10-14,-0.76683533
11189500,2016-10-15,-1.0487223
11189500,2016-10-16,-1.1412936
11189500,2016-10-17,-1.0136108
11189500,2016-10-18,-0.86551267
11189500,2016-10-19,-1.0610415
11189500,2016-10-20,-0.9732097
11189500,2016-10-21,-1.1954625
11189500,2016-10-22,-1.2669685
11189500,2016-10-23,-1.1319445
11189500,2016-10-24,-0.18322362
11189500,2016-10-25,0.8048065
11189500,2016-10-26,0.19779664
11189500,2016-10-27,0.29521894
11189500,2016-10-28,0.09477672
11189500,2016-10-29,1.5130713
11189500,2016-10-30,0.059349135
11189500,2016-10-31,0.6567138
11189500,2016-11-01,-1.6469871
11189500,2016-11-02,-2.51864
11189500,2016-11-03,-2.5383894
11189500,2016-11-04,-2.1980555
11189500,2016-11-05,-1.4854816
11189500,2016-11-06,-0.6688626
11189500,2016-11-07,-0.21626951
11189500,2016-11-08,0.31766647
11189500,2016-11-09,0.5654568
11189500,2016-11-10,0.5889659
11189500,2016-11-11,0.6675761
11189500,2016-11-12,0.74044347
11189500,2016-11-13,0.56160396
11189500,2016-11-14,0.6957972
11189500,2016-11-15,0.54978275
11189500,2016-11-16,-0.072617024
11189500,2016-11-17,-0.99045545
11189500,2016-11-18,-2.3302042
11189500,2016-11-19,-2.8841686
11189500,2016-11-20,-2.8527231
11189500,2016-11-21,-2.310293
11189500,2016-11-22,-1.3742716
11189500,2016-11-23,-3.1404743
11189500,2016-11-24,-2.942422
11189500,2016-11-25,-2.8249772
11189500,2016-11-26,-2.657223
11189500,2016-11-27,-2.4088786
11189500,2016-11-28,-0.12439935
11189500,2016-11-29,-2.443662
11189500,2016-11-30,-2.6537957
11189500,2016-12-01,-2.6828887
11189500,2016-12-02,-2.5429592
11189500,2016-12-03,-2.1750093
11189500,2016-12-04,-2.0137298
11189500,2016-12-05,-1.8548001
11189500,2016-12-06,-1.4033767
11189500,2016-12-07,-0.67414355
11189500,2016-12-08,-0.42036504
11189500,2016-12-09,0.02304925
11189500,2016-12-10,0.71623015
11189500,2016-12-11,1.6102763
11189500,2016-12-12,3.4167309
11189500,2016-12-13,3.5345976
11189500,2016-12-14,4.1278977
11189500,2016-12-15,5.067873
11189500,2016-12-16,5.3090763
11189500,2016-12-17,33.014214
11189500,2016-12-18,4.6109066
11189500,2016-12-19,2.1285806
11189500,2016-12-20,1.4680765
11189500,2016-12-21,1.0281005
11189500,2016-12-22,0.6459718
11189500,2016-12-23,0.65264
11189500,2016-12-24,0.07075515
11189500,2016-12-25,4.3164277
11189500,2016-12-26,-0.7108083
11189500,2016-12-27,-1.4065105
11189500,2016-12-28,-1.6605405
11189500,2016-12-29,-1.6117144
11189500,2016-12-30,-1.149151
11318500,2016-01-01,1.5346701
11318500,2016-01-02,2.0492291
11318500,2016-01-03,2.1078856
11318500,2016-01-04,2.6403384
11318500,2016-01-05,2.909737
11318500,2016-01-06,4.4339337
11318500,2016-01-07,4.565197
11318500,2016-01-08,3.8032897
11318500,2016-01-09,3.1873605
11318500,2016-01-10,3.4941537
11318500,2016-01-11,3.4903226
11318500,2016-01-12,3.4339848
11318500,2016-01-13,3.5208657
11318500,2016-01-14,4.6840706
11318500,2016-01-15,4.5308113
11318500,2016-01-16,5.577391
11318500,2016-01-17,4.669297
11318500,2016-01-18,4.6820784
11318500,2016-01-19,7.961462
11318500,2016-01-20,5.742698
11318500,2016-01-21,4.913967
11318500,2016-01-22,4.8358736
11318500,2016-01-23,4.665067
11318500,2016-01-24,9.074947
11318500,2016-01-25,4.678618
11318500,2016-01-26,3.1639512
11318500,2016-01-27,2.8190622
11318500,2016-01-28,2.7480016
11318500,2016-01-29,2.5489864
11318500,2016-01-30,3.2422504
11318500,2016-01-31,12.598824
11318500,2016-02-01,3.2834396
11318500,2016-02-02,2.324358
11318500,2016-02-03,2.90937
11318500,2016-02-04,2.6086926
11318500,2016-02-05,2.731472
11318500,2016-02-06,2.788941
11318500,2016-02-07,3.136068
11318500,2016-02-08,3.4140944
11318500,2016-02-09,2.7738748
11318500,2016-02-10,3.1789212
11318500,2016-02-11,3.822486
11318500,2016-02-12,3.9680645
11318500,2016-02-13,4.146925
11318500,2016-02-14,4.1153073
11318500,2016-02-15,3.83586
11318500,2016-02-16,3.6032774
11318500,2016-02-17,3.5231602
11318500,2016-02-18,3.5495555
11318500,2016-02-19,7.8694077
11318500,2016-02-20,3.4211311
11318500,2016-02-21,3.0828748
11318500,2016-02-22,2.481619
11318500,2016-02-23,2.4038568
11318500,2016-02-24,1.8843637
11318500,2016-02-25,1.6153104
11318500,2016-02-26,1.8890675
11318500,2016-02-27,2.2766101
11318500,2016-02-28,2.5282295
11318500,2016-02-29,2.1939597
11318500,2016-03-01,2.2710133
11318500,2016-03-02,2.103799
11318500,2016-03-03,2.143346
11318500,2016-03-04,2.2525027
11318500,2016-03-05,2.2902484
11318500,2016-03-06,5.9142046
11318500,2016-03-07,14.876338
11318500,2016-03-08,4.9379735
11318500,2016-03-09,-0.26870513
11318500,2016-03-10,-0.24374379
11318500,2016-03-11,-0.0890034
11318500,2016-03-12,0.55123276
11318500,2016-03-13,0.9927086
11318500,2016-03-14,5.736033
11318500,2016-03-15,7.7611
11318500,2016-03-16,2.3079684
11318500,2016-03-17,2.1725752
11318500,2016-03-18,2.3150485
11318500,2016-03-19,2.5857625
11318500,2016-03-20,3.0036197
11318500,2016-03-21,3.1644688
11318500,2016-03-22,5.1371636
11318500,2016-03-23,5.7673078
11318500,2016-03-24,3.0280457
11318500,2016-03-25,2.7488663
11318500,2016-03-26,3.2121518
11318500,2016-03-27,3.31918
11318500,2016-03-28,3.5355124
11318500,2016-03-29,3.7464526
11318500,2016-03-30,3.244719
11318500,2016-03-31,2.8799162
11318500,2016-04-01,2.9762454
11318500,2016-04-02,3.1265745
