gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11318500,2015-01-17,0.99802077,0.77144873,1.0825762,1.1768029,1.3577133,1.3625401,1.1952419,1.412019,1.5071558,1.5038643,1.5738428,1.5752985,1.9232596,1.5534897
11318500,2015-01-18,1.0251178,0.7583273,1.1545659,1.1480852,1.3602077,1.4245324,1.2220646,1.4762802,1.5257653,1.4802088,1.6435325,1.6609727,1.9407578,1.5052048
11318500,2015-01-19,0.98315585,0.7367868,1.1501844,1.1050392,1.2975683,1.3992704,1.1886468,1.4928751,1.5126113,1.5236143,1.7066369,1.6611722,1.9238107,1.4169269
11318500,2015-01-20,0.92238194,0.7192371,1.0828775,1.1423035,1.2762882,1.3029155,1.1699164,1.4989287,1.4984311,1.5454872,1.6549109,1.5971035,1.8586462,1.4660087
11318500,2015-01-21,0.95306194,0.75953615,1.0489358,1.197226,1.3573955,1.303339,1.1500134,1.5217316,1.5410643,1.5948817,1.6618166,1.570663,1.8569065,1.5383213
11318500,2015-01-22,0.9821987,0.7323909,1.0561167,1.1270934,1.3470957,1.3458108,1.1247115,1.5340812,1.4720931,1.5229183,1.6632541,1.4873344,1.8422353,1.5491087
11318500,2015-01-23,0.89320445,0.66422945,1.034414,1.0689781,1.274757,1.2967054,1.1218711,1.4404097,1.3473233,1.3619417,1.5276004,1.4271561,1.7720134,1.5141476
11318500,2015-01-24,0.8811361,0.6961847,1.0185276,1.0199407,1.2097323,1.2198937,1.1029128,1.3545969,1.3261904,1.3789815,1.4742652,1.402467,1.7765298,1.441211
11318500,2015-01-25,0.79956365,0.67209256,0.9778615,0.8425914,1.0349575,1.2496127,1.0361562,1.3315475,1.2544252,1.3437489,1.6430261,1.3451236,1.7077789,1.282401
11318500,2015-01-26,0.57221836,0.5572452,0.87297344,0.63090855,0.8237541,1.1085669,0.8979567,1.244629,1.1042514,1.2045708,1.7595685,1.3507137,1.5318083,0.95352316
11318500,2015-01-27,0.33164266,0.5477699,0.70928246,0.6821036,0.5883338,0.64022183,0.6144509,1.2361746,1.042962,1.3586913,1.6438967,1.2162507,1.2552319,1.001717
11318500,2015-01-28,0.41325375,0.54243577,0.4636207,0.9223894,0.66654235,0.65360105,0.5364143,1.354844,1.1981579,1.4915814,1.4732752,0.8571391,1.1106027,1.3349411
11318500,2015-01-29,0.49359632,0.45983526,0.42494836,0.8555133,0.93901604,0.81060517,0.5478835,1.3874996,1.1416677,1.2044206,1.2669122,0.69336146,1.0493801,1.4939355
11318500,2015-01-30,0.17438975,0.3579529,0.48128563,0.61504287,0.8514507,0.6080319,0.548517,1.0863602,0.8373468,0.79394126,0.9175505,0.5907999,1.0016419,1.1905009
11318500,2015-01-31,0.076047435,0.36045426,0.4747195,0.5024039,0.7225926,0.49825948,0.53251207,0.7347994,0.7306645,0.6057096,0.6386831,0.63788706,1.032237,1.0036671
11318500,2015-02-01,0.16826192,0.4602994,0.4704789,0.42478052,0.66327506,0.52045435,0.5782828,0.62155616,0.77182335,0.736263,0.70111585,0.6847189,1.1150613,1.0809346
11318500,2015-02-02,0.38199857,0.5205987,0.60042197,0.6317413,0.7392338,0.7090445,0.75078136,0.8352501,0.96099496,1.013584,0.9842068,0.8346216,1.2900655,1.1963104
11318500,2015-02-03,0.59429395,0.59481883,0.74719185,0.8649284,0.9111194,0.92910886,0.9093385,1.1937032,1.1300439,1.2844038,1.3401562,1.0329654,1.4232581,1.3820233
11318500,2015-02-04,0.6457514,0.58772796,0.83490974,0.8934104,0.9408537,1.0593003,0.91274804,1.3325719,1.1944693,1.4054286,1.5178605,1.1062266,1.525499,1.3954128
11318500,2015-02-05,0.47546026,0.58301127,0.7182171,0.7009787,0.7560838,0.9489371,0.7973276,1.2304994,0.9895111,1.1774836,1.5238032,1.0316942,1.4034761,1.241481
11318500,2015-02-06,0.33442774,0.5491565,0.57278883,0.46632877,0.48135552,0.74565,0.51610065,1.083891,0.79409945,1.0568434,1.5669934,0.8759947,1.2767632,0.9374901
11318500,2015-02-07,0.20452729,0.46363097,0.3766584,0.3361742,0.2943784,0.44365016,0.2399675,0.9604983,0.6050303,0.9489406,1.3293674,0.65380687,1.0090501,0.96924496
11318500,2015-02-08,1.5941033,1.8387103,1.4325815,2.5142655,0.8672068,1.3904468,1.2905192,2.0548458,1.3434428,2.978483,1.9005073,1.7188131,1.7929803,1.9984587
11318500,2015-02-09,2.583735,2.525136,2.0189204,2.8270981,1.9813244,2.334145,1.8920527,2.8964133,1.6468966,3.1058795,1.9177449,1.739442,2.7796175,2.1850772
11318500,2015-02-10,3.9206743,3.8454888,2.7507305,2.906677,2.8015122,2.8668008,2.6315267,3.417165,3.0836623,3.0738256,2.2574651,2.910899,3.5910764,2.4495158
11318500,2015-02-11,3.790467,3.4889693,2.9738324,2.292762,3.0199947,2.5967531,2.7140026,3.086851,2.4735353,2.2111065,1.3941243,3.2178366,3.5548337,1.9741528
11318500,2015-02-12,3.9735215,3.2560294,3.041542,2.5010707,3.0904055,2.9748752,2.7392414,3.0593581,2.8023512,2.7621675,1.7041881,3.4035854,3.524906,2.6158416
11318500,2015-02-13,3.7456625,3.8384802,3.4495842,2.9481423,3.1378791,3.112552,2.9079223,3.7820184,3.148153,3.380235,2.2711608,3.3766758,3.175486,3.0257478
11318500,2015-02-14,3.627717,3.8507795,4.584514,3.1006272,2.5062025,3.8439426,3.418362,4.614595,3.3416786,3.9208984,3.5826988,4.180247,4.0273223,2.6333215
11318500,2015-02-15,1.9781022,2.9469075,3.2482793,1.9538155,1.5571117,2.495894,2.0717475,3.1703072,2.605802,3.1647177,3.0022607,2.455421,2.7714708,1.9249836
11318500,2015-02-16,1.3515167,1.9897522,2.6015878,1.5339453,1.1373478,1.8584837,1.5222987,2.5224328,1.7910373,2.4023087,2.2739005,1.765954,2.1314547,1.1457905
11318500,2015-02-17,0.37528914,0.68165255,0.424283,0.5839954,0.59580773,0.72403276,0.6172323,1.0781131,0.9404566,0.95154214,1.3432022,0.69315165,1.0500586,0.92109597
11318500,2015-02-18,0.18673888,0.43674603,0.3166508,0.45582968,0.4740539,0.47076613,0.3991636,0.94239146,0.70533323,0.63461393,0.81419075,0.40208715,0.89696026,0.8793871
11318500,2015-02-19,0.0117162885,0.35119733,0.2736496,0.31918907,0.44073957,0.3556294,0.3731777,0.78579205,0.6391659,0.57539135,0.559086,0.30559143,0.7802205,0.8991012
11318500,2015-02-20,-0.0245076,0.33963215,0.26010445,0.29278356,0.46207187,0.33970556,0.42556766,0.622864,0.66307646,0.48588768,0.46628478,0.27294657,0.7432945,0.93359196
11318500,2015-02-21,0.018963788,0.33628273,0.33142897,0.36930355,0.5333802,0.38871,0.4733382,0.66132987,0.7061692,0.543225,0.5250647,0.3836343,0.8610578,0.9545289
11318500,2015-02-22,0.094615646,0.36774305,0.38760632,0.4176779,0.59928465,0.44478846,0.51412755,0.6958188,0.7602412,0.599819,0.5785996,0.4913024,0.9667572,1.0245494
11318500,2015-02-23,0.2572051,0.41621578,0.48201725,0.5340319,0.71238786,0.61725247,0.6379062,0.78653944,0.8797486,0.7387277,0.7261633,0.6684417,1.126729,1.1304907
11318500,2015-02-24,0.43664837,0.48058063,0.58650446,0.6843496,0.9073509,0.8132916,0.7887622,0.92937595,1.0222378,0.8791531,0.87745583,0.8444301,1.3071223,1.2533863
11318500,2015-02-25,0.6546795,0.6124199,0.7712149,0.7849371,1.0611166,1.0022073,0.9483274,1.1140805,1.1582049,1.0423834,1.1101327,1.1016029,1.5343252,1.2839077
11318500,2015-02-26,0.83979803,0.7023191,0.92486125,0.8838715,1.1343889,1.1679522,1.0894613,1.202578,1.2981738,1.1516385,1.2316887,1.3304585,1.6680862,1.3508514
11318500,2015-02-27,0.92548096,0.7224028,1.0278068,0.93376637,1.1382065,1.2906586,1.1533978,1.3066137,1.4144456,1.2297015,1.3400913,1.4883107,1.7794298,1.3401649
11318500,2015-02-28,0.9520504,0.7684435,1.043124,1.070457,1.2082236,1.3027251,1.1968013,1.3737526,1.5273657,1.3640441,1.4563763,1.6552244,1.8781072,1.3664632
11318500,2015-03-01,1.6997409,1.2137401,1.6165354,2.1386445,1.2786231,1.9699875,1.5712231,1.537408,1.6782902,1.8168335,1.9724345,2.2138352,2.2314935,1.8633622
11318500,2015-03-02,1.7968266,1.2992642,1.8525288,1.5291146,2.363737,1.7837573,1.3736833,2.1776173,2.0907054,1.927827,1.655819,1.7710108,2.8974051,1.4147038
11318500,2015-03-03,1.7359571,1.0811248,1.3198154,1.1920807,1.8784249,1.8696598,1.2616539,1.7141081,2.389669,1.4187169,2.008979,2.1928337,2.134537,1.5637083
11318500,2015-03-04,1.5519994,1.411867,1.4720744,1.8389715,1.5175074,1.7331991,2.024376,1.4457031,2.0568554,1.8596883,1.4000946,2.2169814,2.1191037,2.2938378
11318500,2015-03-05,1.3378185,1.1640576,1.52335,2.215958,1.9087541,2.046733,1.4688357,2.1459355,2.0100276,1.8609229,1.5269766,2.0503712,2.4709227,2.5118108
11318500,2015-03-06,1.2997794,1.9914309,2.1714933,1.7240922,1.5929699,2.186122,1.1295131,1.8402221,2.6610556,2.5444345,1.9600321,2.3770335,2.5228474,1.7702854
11318500,2015-03-07,1.6164216,1.8050884,2.44532,1.5507091,1.561901,1.9698979,1.8360445,1.8279458,2.330657,1.8945206,2.459412,2.439708,2.8881972,1.5742395
11318500,2015-03-08,1.358831,0.95664024,1.2813087,1.2763922,1.4786174,1.7095776,1.2190133,1.468631,1.8606751,1.3849864,1.9739773,2.0530689,2.1890314,1.0067027
11318500,2015-03-09,1.1912233,0.8385312,1.1660148,1.2409456,1.3847378,1.4822785,1.1313119,1.5142696,1.727413,1.3709527,1.8657088,1.9552851,1.9926887,0.974269
11318500,2015-03-10,1.0479319,0.84359705,0.99370885,1.0784961,1.2028501,1.3712778,0.98204386,1.4733706,1.5571128,1.393206,1.9886856,1.7118437,1.8271612,0.8666193
11318500,2015-03-11,0.788607,0.71103585,0.7574015,0.9250559,0.9235905,1.094874,0.7830268,1.3617609,1.2893798,1.2241664,1.8458123,1.3513248,1.5645621,0.88719213
11318500,2015-03-12,0.53669894,0.6654008,0.60590726,0.90581167,0.58921945,0.74710613,0.5414217,1.14871,0.9524494,0.9790344,1.5768197,1.0638369,1.3138857,0.91783655
11318500,2015-03-13,0.5638175,0.6191961,0.41521233,0.8262368,0.66277283,0.62823504,0.43305376,1.0357219,0.999614,1.0206,1.1641833,0.6287544,1.2661622,0.92234665
11318500,2015-03-14,0.44933942,0.53049046,0.34216598,0.4092962,0.5070178,0.64612585,0.39600685,0.86061126,0.7394809,0.3962747,1.1661046,0.46672478,1.1529632,0.6945437
11318500,2015-03-15,0.032389633,0.36006486,0.25044882,0.031079654,0.135847,0.34436154,0.27076402,0.69133633,0.41112575,0.4510217,0.7894615,0.27513152,0.6481092,0.6380795
11318500,2015-03-16,-0.104961835,0.13164055,0.049710512,0.019601863,0.16270305,0.29322788,-0.16072202,0.70082015,0.16085953,0.30396795,0.47458652,0.078318164,0.61110485,0.5741532
11318500,2015-03-17,0.15890872,0.2250168,0.1778968,0.07936792,0.28800163,0.10639585,-0.26327845,0.6902598,0.58466494,0.4694108,0.20772374,0.086998165,0.5588183,0.65563184
11318500,2015-03-18,-0.06395323,0.47203472,0.08850948,0.23822488,0.27609977,0.2522717,0.16496488,0.86013854,0.3769457,0.33636552,0.2722198,-0.10205877,0.4551521,0.716223
11318500,2015-03-19,-0.016000014,0.4860565,0.19085106,0.19854021,0.2110061,0.09810649,0.17350978,0.9010508,0.5067795,0.37947577,0.16806032,0.08114622,0.58801824,0.520245
11318500,2015-03-20,-0.31381735,0.37364405,0.17272994,0.019054888,0.17801818,0.20686404,0.07760359,0.39797372,0.3020839,0.2383914,0.005347722,0.05226335,0.44031096,0.2947905
11318500,2015-03-21,-0.34135777,0.18327361,0.12219095,-0.16442123,0.2005766,0.07219624,0.105257116,0.28447643,0.34637105,0.26103145,0.07191277,0.05662839,0.45667052,0.28601843
11318500,2015-03-22,-0.19460472,0.21701093,0.11828146,-0.10777406,0.2892989,0.15160769,0.117063574,0.30868945,0.39374834,0.45052895,0.076656684,0.06626779,0.4272134,0.46262076
11318500,2015-03-23,0.38802886,0.568017,0.19735432,0.49937522,0.5537613,0.4221419,0.32879904,0.3774417,0.59646684,0.39988095,0.6103406,0.2213742,0.9310006,0.5582303
11318500,2015-03-24,0.6346622,0.6298068,0.51768243,1.2299776,0.4556103,0.5951387,0.45604458,0.3285865,0.5369452,0.39830664,0.8670177,0.46029812,0.878643,0.8412851
11318500,2015-03-25,0.83349615,0.7599909,0.84455895,1.0350392,1.3252761,0.61358774,0.36276263,0.86870587,0.91187316,0.476893,0.7535763,0.54880804,1.6322615,0.46713322
11318500,2015-03-26,0.8434062,0.67847914,0.42759326,0.5383405,0.9689743,0.5877323,0.29955468,0.4822807,1.1291296,0.22634996,1.1878028,0.78613895,1.1339428,0.51895076
11318500,2015-03-27,0.79957044,1.0713259,0.5451729,0.7433814,0.49986127,0.76634336,0.8617718,0.42174163,0.62943685,0.35854766,1.1426384,1.0086766,1.2350326,0.6866593
11318500,2015-03-28,0.59372,0.55446935,0.6297715,1.0769697,0.41254953,0.62847555,0.06906254,1.0165572,0.442297,0.5863313,1.1134893,0.8442833,1.2698597,0.79306006
11318500,2015-03-29,0.5648454,0.9841727,0.7260876,0.9399367,0.5122353,0.66445416,-0.1604957,1.1412535,1.1032647,1.2432079,1.3819202,0.84945923,1.2009203,0.6623174
11318500,2015-03-30,0.8850169,0.90310687,0.8219268,0.7013739,0.6009462,0.95764524,0.33048233,1.3267635,0.7191435,0.8047055,1.4478703,0.36453006,1.1188086,0.6289479
11318500,2015-03-31,0.35238242,0.4449275,0.1458911,0.38394323,0.42461747,0.3831887,-0.050451428,1.0543102,0.34942058,0.19351164,0.7098469,0.121669,0.5625168,0.50220037
11318500,2015-04-01,0.04651323,0.3010431,0.23944306,0.33130008,0.3232086,0.09609865,-0.21320227,0.70750177,0.28756413,0.14216034,0.15579551,0.14223327,0.47687095,0.207398
11318500,2015-04-02,-0.010198738,0.36671695,0.08791197,0.39714786,0.3915709,0.17409828,0.029465241,0.479148,0.4011166,0.28415728,-0.009839734,0.07095573,0.4474658,0.34783113
11318500,2015-04-03,0.20005289,0.53421533,0.23511145,0.4115478,0.5497869,0.41950652,0.3458191,0.4552763,0.67025596,0.37221426,0.15858376,0.2836126,0.65468484,0.4823643
11318500,2015-04-04,0.0248725,0.5588141,0.37353587,0.3951687,0.6068095,0.38655528,0.39048785,0.27412918,0.64451003,0.35090718,0.2441836,0.47687802,0.7425478,0.35254607
11318500,2015-04-05,0.016157907,0.44907814,0.43699083,0.41580573,0.6616806,0.3770253,0.45404947,0.25790593,0.64559805,0.3780999,0.41552606,0.63061017,0.9486222,0.32265753
11318500,2015-04-06,0.48549485,0.57248646,0.4497216,0.60739416,0.81367385,0.6495765,0.5710802,0.30731764,0.81992596,0.8385993,0.6480001,0.83947253,1.2217921,0.6562293
11318500,2015-04-07,1.0859088,0.8080017,0.7921551,1.4208218,0.799679,1.2350479,0.9353735,0.5788936,1.1260549,1.0486972,1.2704809,1.2279768,1.533629,1.357726
11318500,2015-04-08,2.0452013,1.2760664,1.7656817,2.1254551,1.7886653,1.7823995,1.1765552,1.5774502,1.6617272,1.3342075,1.8725955,1.7401772,2.5952382,1.3098578
11318500,2015-04-09,2.7933023,1.5714848,1.942554,2.184127,2.1525488,2.1447656,1.2711374,1.8051759,2.2252185,1.4267632,2.2878132,2.1893613,2.8322797,1.1178678
11318500,2015-04-10,2.695502,1.8345903,1.8176628,1.820646,2.4118462,1.8635554,1.63465,1.9462533,2.7640548,1.5419424,1.6831932,2.1051793,2.7090123,1.4242958
11318500,2015-04-11,2.3229256,1.5615275,1.5089093,2.4447775,1.9466109,2.3143575,1.7219963,2.0101845,2.9166136,1.4632672,1.8784453,2.5865164,2.2677536,2.6042562
11318500,2015-04-12,1.9019982,2.199992,2.2634437,2.9043808,1.8559251,2.4972255,1.6005588,2.2208016,2.9443054,2.5589364,1.8867952,2.915904,2.4653563,2.883009
11318500,2015-04-13,1.6969285,2.3436399,2.9182477,2.3969054,1.8202457,2.6154158,1.2137882,2.5572777,2.8389556,2.603513,2.5065084,2.6959333,2.8909864,2.1348007
11318500,2015-04-14,1.2788824,2.2441828,2.667255,1.3611641,1.2860403,2.0414333,1.0935864,1.8420856,2.4659367,2.3494492,2.572387,2.4520328,2.5058577,1.0325557
11318500,2015-04-15,1.0446557,1.4678247,1.8756936,1.2885432,1.1799208,1.3402656,1.410134,1.5505803,1.6725104,1.657153,2.1678712,1.9270929,2.0692096,1.1121902
11318500,2015-04-16,1.3197235,1.0658076,0.877704,1.5631604,1.3354942,1.2025805,0.9290439,1.3446506,1.5926383,1.490543,1.9181862,1.43096,1.917317,1.1017919
11318500,2015-04-17,1.0625579,0.9080973,0.72896326,1.1720309,1.1081395,1.2022173,0.89798677,1.1601549,1.2131095,0.9433603,1.8881537,1.1498098,1.696484,0.8877027
11318500,2015-04-18,0.58627343,0.8174178,0.6769422,0.8563482,0.6406038,0.6547063,0.56699127,0.90163267,0.7025327,0.59346867,1.5707301,0.96687204,1.4071385,0.48688668
11318500,2015-04-19,0.62136173,0.83024585,0.4414852,0.7472585,0.41288227,0.5153599,0.30546433,0.6274659,0.6070457,0.75327,1.2969153,0.7215448,1.4030999,0.47997004
11318500,2015-04-20,0.7245368,0.7080954,0.1629597,0.6420444,0.44431597,0.64461035,0.23898074,0.6158732,0.6989132,0.5565299,1.2512208,0.35825393,1.1322852,0.6347833
11318500,2015-04-21,0.64697886,0.4958027,0.27253222,0.6339464,0.60533327,0.45408142,0.046644893,0.9396515,0.5161248,0.4671065,1.1949522,0.3397835,0.885555,0.5621056
11318500,2015-04-22,0.4325075,0.48756287,0.2218048,0.5976634,0.5294097,0.3116969,-0.10490622,0.78927344,0.37527865,0.28955978,0.7390912,0.204848,0.7974029,0.3924265
11318500,2015-04-23,0.4145314,0.6079301,0.15835139,0.5346111,0.4023182,0.15691893,0.031044738,0.5394469,0.35931885,0.17481378,0.41200754,-0.009346506,0.72348434,0.37385118
11318500,2015-04-24,0.30116916,0.70209026,0.20814762,0.6630197,0.37045,0.15614654,0.055844028,0.4064883,0.29118058,0.1594679,0.42791632,0.02463455,0.70233935,0.28998408
11318500,2015-04-25,0.21636775,0.6105567,0.28302714,0.7046336,0.4128972,0.1785682,0.077170506,0.26340136,0.3624234,0.1888554,0.41721076,0.10581752,0.746756,0.21269853
11318500,2015-04-26,0.8463565,0.8406368,0.6684599,1.4213244,0.5820637,0.5934803,0.35709643,0.25735706,0.5020374,0.58980846,0.72726274,0.45656604,0.974618,0.3894191
11318500,2015-04-27,1.0905812,1.0466883,0.9984361,1.1796563,1.3820418,0.5448108,0.4606749,0.5950035,0.8222939,0.631612,0.77109,0.48176286,1.6092554,0.3126463
11318500,2015-04-28,1.1874787,1.07859,0.5569566,0.54451495,0.9950757,0.8694767,0.32852176,0.23776169,0.98494136,0.12625816,1.4058626,0.7527518,1.3327123,0.19853939
11318500,2015-04-29,0.7298181,1.0654514,0.5163883,0.94493383,0.49977866,0.26645753,0.4345508,0.41832623,0.28891674,0.2876786,1.0580536,0.7012414,1.077666,0.41866583
11318500,2015-04-30,0.84918404,0.8490134,0.7594001,1.5543221,0.434291,0.7384338,-0.042349227,1.1072023,0.5084457,0.8151646,0.9179847,0.75990504,1.170264,0.70111847
11318500,2015-05-01,1.145224,1.2897854,0.7285531,1.3271888,0.7684385,0.9626954,0.1573849,1.5594459,1.1537334,1.2964562,1.4268156,0.6607358,1.3095511,0.92106134
11318500,2015-05-02,0.7646638,0.94418305,1.0015419,0.8605817,0.5985893,0.81200665,0.1346552,1.6280069,0.44199142,0.3042793,0.98205954,0.18659657,0.7133129,0.41283447
11318500,2015-05-03,0.25886694,0.46262008,0.2808303,0.457008,0.40687862,0.30617985,-0.19873974,0.8208217,0.12105062,0.021521347,0.41836196,0.23283187,0.62110895,-0.056754157
11318500,2015-05-04,0.18590826,0.3138229,0.090561874,0.32335046,0.37369525,0.10386246,-0.22583908,0.34542888,0.10938491,-0.06744926,0.055725582,-0.023448242,0.4166851,0.04955648
11318500,2015-05-05,0.20344752,0.3689481,0.09243537,0.28902027,0.3347748,0.011694535,-0.15622494,0.25851864,0.10796987,0.04928325,0.011561629,-0.05461333,0.41445303,0.027550291
11318500,2015-05-06,0.11079132,0.44159517,0.114824496,0.3211247,0.28460214,0.01660201,-0.089164734,0.21285415,0.10650236,0.10440478,0.020260956,-0.04276511,0.43081495,0.0071155336
11318500,2015-05-07,0.0421866,0.43628642,0.14261708,0.308873,0.30001462,0.060904924,-0.028714918,0.19126084,0.1671516,0.15356085,0.052915394,-0.0036612824,0.43802354,0.021234414
11318500,2015-05-08,0.0926194,0.4272478,0.2488496,0.49198255,0.3526491,0.20619906,0.045593258,0.11610263,0.24653076,0.26777574,0.14325036,0.1813004,0.53162706,0.15410972
11318500,2015-05-09,0.55496264,0.53812635,0.5306137,0.92887217,0.55775726,0.5602053,0.20557928,0.0509649,0.48361588,0.38298002,0.43268046,0.40265322,0.7961182,0.28570965
11318500,2015-05-10,0.65081626,0.690201,0.7245442,0.7345809,1.1794721,0.32184747,0.13560592,0.3521433,0.67609274,0.22371641,0.7020057,0.36304003,1.3040037,0.0145423105
11318500,2015-05-11,0.68521464,0.7730928,0.4378559,0.4212979,0.60950667,0.42292923,0.26864192,0.112177774,0.75507706,0.14938134,1.1431667,0.65585935,0.9465425,0.120495774
11318500,2015-05-12,0.66115326,0.9591424,0.44401136,0.8680206,0.27972624,0.30801788,0.49582624,0.23052341,0.37831247,0.5708868,0.9606068,0.7056115,0.9837407,0.6536668
11318500,2015-05-13,0.6061836,0.8260809,0.60518277,1.6663063,0.4934474,0.43455184,0.016274085,1.0261201,0.77543426,1.1451771,0.9170334,0.5559987,1.1533041,1.1096084
11318500,2015-05-14,0.758217,1.5897338,0.9015423,1.5294836,0.93580025,1.0310285,0.4856497,1.3285884,1.509883,1.5388699,1.5898929,0.93693495,1.4832772,1.1003091
11318500,2015-05-15,0.7328537,1.2781533,1.1892619,1.0802444,0.93918246,0.94155526,0.8285138,1.0748254,0.9126309,0.8811223,1.4458523,0.58510524,1.3820083,0.75702906
11318500,2015-05-16,0.72288704,0.8668676,0.7912717,1.6349615,0.65603757,0.7316863,0.54673725,0.41707855,0.55839086,0.4248493,1.1061659,0.8989062,1.243608,0.66794455
11318500,2015-05-17,0.9482505,0.93401057,0.95065695,1.1467288,1.3519846,0.7097939,0.4049326,0.5893969,0.8647719,0.53704816,0.9359785,0.7477177,1.9128792,0.30970827
11318500,2015-05-18,0.9390276,0.70998794,0.62813014,0.6216869,0.9756545,0.8091579,0.4994447,0.6635171,1.4281435,0.56740695,1.3117263,0.9588918,1.3800958,0.69578105
11318500,2015-05-19,1.0710281,1.1512904,1.0564779,1.6384925,0.7718766,1.001902,1.4170237,1.1058912,1.3665359,1.2011131,1.3828284,1.4753703,1.5987537,1.4612187
11318500,2015-05-20,1.0160283,0.948792,1.2980106,2.0410998,1.0658494,1.5447898,0.97251743,1.8134086,1.5434971,1.3759574,1.4863394,1.375711,1.9453096,1.7966495
11318500,2015-05-21,0.7343747,1.4573843,1.4537425,1.3206067,0.8392562,1.2450901,0.64437443,1.6419889,1.8428688,1.638039,1.9570243,1.4263829,1.9023551,1.035109
11318500,2015-05-22,0.6768282,1.3176966,1.7225964,1.0707741,0.48002326,1.055922,1.0838771,1.2981745,1.2783223,1.2653401,1.7864277,1.0609483,1.6313182,0.8642264
11318500,2015-05-23,0.722285,0.808351,0.8185647,1.3751494,0.43504295,0.8941184,0.7559908,0.88358605,0.96301985,0.8927612,1.4436134,0.91256344,1.4473345,1.0909332
11318500,2015-05-24,0.67376703,0.8173832,0.8615199,1.1454543,0.7902168,0.6262675,0.38881624,1.0167695,1.2288646,0.7167195,1.2064173,0.69558203,1.6036197,0.71300447
11318500,2015-05-25,0.5018678,0.780899,0.5895858,0.6362434,0.513853,0.5655695,0.48299816,0.8430603,0.9699174,0.3705367,1.525185,0.6223426,1.2466913,0.44814587
11318500,2015-05-26,0.6520289,0.92646945,0.46894994,0.8704865,0.26125774,0.44080007,0.42593676,0.45961684,0.44047436,0.45280406,1.4014733,0.5528506,1.196044,0.4146988
11318500,2015-05-27,0.68557465,0.642089,0.31978565,0.85817176,0.24614309,0.37337658,-0.042171262,0.58399534,0.28113595,0.4582664,1.0145125,0.2164258,1.001238,0.5436432
