gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11402000,2015-01-28,7.47697,6.7161517,5.5950346,5.523907,5.5598965,5.491658,5.781282
11402000,2015-01-29,6.9598064,5.9344616,4.9532976,5.1130967,5.431892,5.477993,5.7006717
11402000,2015-01-30,6.497703,5.5415497,4.9363136,5.261659,5.620585,5.2848434,5.507717
11402000,2015-01-31,6.0372396,5.217556,5.044197,5.4697666,5.551162,5.057556,5.2035756
11402000,2015-02-01,5.8075175,5.0842447,5.1440916,5.1999145,5.2812533,4.972419,4.995325
11402000,2015-02-02,6.481693,5.814837,5.6373134,5.7499137,5.8367977,5.420236,5.380336
11402000,2015-02-03,8.744577,7.886821,7.2291026,7.166857,7.4614387,6.7795625,6.7869124
11402000,2015-02-04,9.311461,8.516137,7.300328,7.2049565,7.627791,6.9156203,6.9407673
11402000,2015-02-05,9.29161,8.406815,7.309287,7.3529058,7.3376756,6.956934,6.945282
11402000,2015-02-06,8.85116,7.9939804,7.029343,7.2403812,7.122613,6.730663,6.6528506
11402000,2015-02-07,9.535912,8.693666,7.735634,7.488552,7.4506173,6.604156,6.6683884
11402000,2015-02-08,15.775411,13.972857,12.760896,12.541764,12.022291,11.4323225,11.379416
11402000,2015-02-09,16.53861,14.911269,13.67026,13.2122755,12.604082,12.377852,11.796114
11402000,2015-02-10,18.0876,16.213512,14.779817,14.574578,14.091808,13.680421,13.137825
11402000,2015-02-11,15.559031,13.70418,12.293802,12.496713,11.40558,11.273555,11.193552
11402000,2015-02-12,13.693376,12.325548,11.173723,11.070433,10.565027,10.20906,10.209978
11402000,2015-02-13,13.242244,11.737728,10.456915,10.667218,10.122057,10.239957,9.960067
11402000,2015-02-14,12.830657,11.989614,10.58676,10.275702,10.407428,9.8553095,10.294218
11402000,2015-02-15,11.9445095,10.529611,9.616687,9.474076,9.518053,9.047113,9.08609
11402000,2015-02-16,11.457653,10.490259,9.368168,9.065671,9.394146,8.986649,8.887424
11402000,2015-02-17,6.3178687,5.5162897,4.858847,5.045023,5.0933046,4.736848,4.5995436
11402000,2015-02-18,5.854112,5.2499795,4.55883,4.82015,4.7069798,4.1460905,4.062216
11402000,2015-02-19,5.975589,5.2690735,4.759719,4.48444,4.5569205,3.9793334,3.6744828
11402000,2015-02-20,5.6673045,5.120208,4.551588,4.5157003,4.3992066,3.5548472,3.3545735
11402000,2015-02-21,5.3276577,4.705332,4.288503,4.177723,3.8216715,2.924064,2.921071
11402000,2015-02-22,4.1118793,3.545358,3.0849597,2.898678,2.7231092,1.890964,1.9299587
11402000,2015-02-23,2.5164092,2.0178363,1.5006332,1.5025498,1.3150915,0.9822945,0.8173636
11402000,2015-02-24,1.1455579,0.55478585,0.22022253,0.40492946,0.3696271,0.07727536,0.07241705
11402000,2015-02-25,0.33228454,-0.17788006,-0.3069241,-0.34170556,-0.2689786,-0.5419882,-0.571326
11402000,2015-02-26,0.7172776,0.28237975,0.109489486,-0.058345646,0.09538366,-0.21139143,-0.16756317
11402000,2015-02-27,1.0202936,0.48564702,0.4346125,0.5588302,0.60168,0.39393255,0.35694408
11402000,2015-02-28,1.5309054,0.9624753,0.84652334,0.8029351,0.9570479,0.69652426,0.6202883
11402000,2015-03-01,3.4242716,2.9761434,2.5678954,2.4316,2.729795,2.7032073,2.499281
11402000,2015-03-02,3.1880844,2.9937286,2.5368295,2.8089228,2.8440819,3.2580988,3.0759637
11402000,2015-03-03,3.0717044,2.7080271,2.6042786,3.1790285,3.682454,3.5748758,3.774853
11402000,2015-03-04,2.340393,1.7480155,2.0720272,2.7014582,3.0235257,2.672815,2.920185
11402000,2015-03-05,1.7771853,1.154735,1.9053241,2.1036532,2.290936,1.7804927,2.028163
11402000,2015-03-06,1.9138311,1.4923621,2.0345151,2.2042658,2.411644,2.2017322,2.1590064
11402000,2015-03-07,3.517809,3.5263953,3.7197986,3.5932436,4.1273875,3.8688745,4.040016
11402000,2015-03-08,2.8370147,2.4726174,2.414921,2.3967624,2.9581847,2.6837468,2.5710983
11402000,2015-03-09,4.8001423,4.4690046,4.131893,4.076149,4.566381,3.9536378,3.9720595
11402000,2015-03-10,6.4338174,5.9037113,5.6420555,5.296859,5.565548,4.885685,4.8361835
11402000,2015-03-11,7.426742,6.7556,6.5779696,6.2851324,6.1732545,5.4723916,5.3173585
11402000,2015-03-12,9.216104,8.229788,8.029993,7.6906843,7.447589,6.614363,6.3872776
11402000,2015-03-13,10.562419,9.227586,8.880156,8.464788,8.280387,7.314358,6.983268
11402000,2015-03-14,12.094277,11.206715,10.381807,9.628051,9.399029,8.4669285,7.875005
11402000,2015-03-15,12.509315,11.9327545,10.477938,10.236972,9.759111,8.931968,8.768756
11402000,2015-03-16,11.863622,11.040162,9.708254,9.815114,8.822377,7.916796,8.1327305
11402000,2015-03-17,10.320791,9.183653,8.325903,8.161835,7.5330133,6.579956,6.926817
11402000,2015-03-18,9.03055,8.264107,6.9536567,6.8859887,6.756674,6.148549,6.1394763
11402000,2015-03-19,8.787299,7.897956,6.6873527,6.5366836,6.422114,6.203104,5.9787235
11402000,2015-03-20,8.359985,7.571614,6.293233,6.425199,5.9882193,6.128116,5.6863823
11402000,2015-03-21,8.428312,8.067407,6.7297363,6.790003,6.580775,6.3787756,6.1569943
11402000,2015-03-22,7.2706738,6.630405,5.803343,5.9117403,5.7375774,5.131622,5.1230087
11402000,2015-03-23,6.1375585,5.6686535,4.8304796,5.025299,4.7978225,4.2917485,4.183366
11402000,2015-03-24,8.460656,7.8711624,6.873135,6.997073,6.6769547,6.350082,6.267018
11402000,2015-03-25,6.536196,6.1517587,5.604579,5.730636,5.0852165,5.1040044,4.9587803
11402000,2015-03-26,5.952812,5.6267123,5.1481543,5.028612,4.698175,4.741572,4.6572766
11402000,2015-03-27,5.7374454,5.6081476,4.7963324,4.8168197,4.8805842,4.518721,4.6803546
11402000,2015-03-28,5.7640705,5.206847,4.8556237,4.6260695,4.66975,4.075311,4.373246
11402000,2015-03-29,5.985358,5.232803,4.7497725,4.8352566,4.616771,4.4278283,4.2090993
11402000,2015-03-30,5.7666116,5.491968,4.962797,4.7482295,5.0489984,4.6153126,4.486963
11402000,2015-03-31,3.0063434,2.8102798,2.2209675,2.339484,2.5714011,2.301671,2.0588746
11402000,2015-04-01,3.2056022,2.8680472,2.421762,2.6154006,2.671699,2.4715955,2.1371615
11402000,2015-04-02,2.5852346,1.9206187,1.6543316,2.190865,2.2547603,1.939607,1.7717668
11402000,2015-04-03,1.3301387,0.89729065,0.79956853,1.3633963,1.4035321,1.0134257,0.8807101
11402000,2015-04-04,1.02263,0.9350041,0.7824818,1.0790632,1.0668995,0.9230708,0.59517324
11402000,2015-04-05,1.1396542,1.3780439,1.1426185,1.202813,1.2060474,0.9674252,0.6239982
11402000,2015-04-06,1.665452,1.6624286,1.4547193,1.4831916,1.4422643,1.0355432,1.1292001
11402000,2015-04-07,1.8518726,1.4042028,1.5722979,1.4653546,1.222013,0.90978146,1.1431996
11402000,2015-04-08,2.0357065,1.6235214,1.5459377,1.4005545,1.038079,1.1350052,1.2724745
11402000,2015-04-09,1.3946351,1.1562951,0.816135,1.4629252,0.98492587,1.5006461,1.8659449
11402000,2015-04-10,1.4589745,0.7650642,1.1848902,1.6566747,1.4479243,1.8270967,2.2048283
11402000,2015-04-11,2.702994,2.155153,2.1947277,2.4602494,2.8442283,3.0060954,3.1794817
11402000,2015-04-12,4.193256,3.9285243,3.725035,4.2077665,4.854704,4.6754894,4.83317
11402000,2015-04-13,5.209914,5.0961194,4.589646,5.2119393,5.787278,5.749171,6.059575
11402000,2015-04-14,5.1623683,5.542026,5.0244203,5.258122,5.827217,5.5162272,5.7553587
11402000,2015-04-15,4.8369713,4.460305,3.9654422,4.555455,4.6927314,4.4209614,4.4707756
11402000,2015-04-16,4.5957947,4.158502,4.0129504,4.827195,4.9950385,4.55668,4.518139
11402000,2015-04-17,5.324595,5.3378205,5.0309873,5.437876,5.620475,5.1284575,5.1635485
11402000,2015-04-18,6.1021566,5.998673,5.5995274,5.885105,6.079343,5.1773195,5.3547316
11402000,2015-04-19,7.213068,6.6584496,6.3418818,6.293487,5.9404855,5.0825305,5.3060126
11402000,2015-04-20,7.8491616,7.1589265,6.543065,6.276722,6.211258,5.049879,5.319394
11402000,2015-04-21,8.277283,7.763163,6.6871686,6.1722827,6.515472,5.5049543,5.3722634
11402000,2015-04-22,8.920973,8.562426,6.7438517,6.9285865,6.5270033,5.97654,5.979052
11402000,2015-04-23,8.712771,7.9209642,6.635891,6.7300887,6.287425,5.8288174,5.6382856
11402000,2015-04-24,8.401349,7.460765,6.495547,6.275211,5.805507,5.5556498,5.3077874
11402000,2015-04-25,8.790302,8.052436,7.021297,6.8938513,6.632164,6.05187,5.759167
11402000,2015-04-26,11.892892,11.065148,9.736394,10.099739,9.496721,9.189249,9.034774
11402000,2015-04-27,11.04735,10.942511,9.692204,9.640772,9.084165,9.177441,8.727988
11402000,2015-04-28,9.966999,10.074904,8.788101,8.791976,8.415361,8.151143,7.940694
11402000,2015-04-29,8.578744,8.7188425,7.9489956,7.9957404,7.410323,6.9853406,7.359604
11402000,2015-04-30,7.341407,6.937112,6.899452,6.6409807,6.1742764,5.4376917,5.9208355
11402000,2015-05-01,6.580311,5.9143066,5.6657867,5.6431546,5.3547664,4.8182435,5.198529
11402000,2015-05-02,6.29857,5.916533,5.4801116,5.2484255,5.198372,4.5564365,4.8210983
11402000,2015-05-03,4.0103803,3.5091884,3.0084972,2.9749954,2.7760243,2.6444454,2.5092454
11402000,2015-05-04,3.4557998,3.146611,2.7321281,2.6426601,2.5455828,2.478806,2.1972528
11402000,2015-05-05,3.906559,3.6531627,3.0258791,3.107981,3.1630135,2.8606188,2.72004
11402000,2015-05-06,3.377191,3.3191347,2.8064718,2.9093242,2.610476,2.2523375,2.3639686
11402000,2015-05-07,2.6060984,2.6689796,2.1341023,2.0993588,1.838595,1.7275189,1.7867432
11402000,2015-05-08,1.64804,1.7597531,1.367014,1.4899213,1.368616,1.2808857,1.4388223
11402000,2015-05-09,1.3402289,1.4720141,1.0830116,1.1695379,1.2499318,1.070132,1.1708559
11402000,2015-05-10,1.0605307,1.0154278,0.6768254,0.61430466,0.8254594,0.5247193,0.6962662
11402000,2015-05-11,1.1179821,0.9105967,0.7850888,0.8246701,0.8212664,0.53707856,0.7848402
11402000,2015-05-12,1.3749461,1.0550189,0.88866585,1.1039183,0.8188069,0.704551,0.8066958
11402000,2015-05-13,1.4430753,0.916254,0.84586203,0.9943873,0.7465925,0.49055058,0.56298375
11402000,2015-05-14,1.3929163,1.0187654,0.77926266,0.8348978,0.8333797,0.64782864,0.7098205
11402000,2015-05-15,1.3923136,1.2977691,0.81103224,0.9005183,1.0770354,1.0516027,1.2274526
11402000,2015-05-16,1.7272031,1.7526326,1.3304322,1.560621,1.5373899,1.3431798,1.736935
11402000,2015-05-17,1.4760517,1.6854687,1.268022,1.4617623,1.232066,1.2590392,1.3973792
11402000,2015-05-18,1.5135486,1.6798536,1.3458781,1.7165302,1.61121,1.7386978,1.7296283
11402000,2015-05-19,1.9825879,2.0560806,1.6813129,2.1668022,1.9881577,2.292166,2.484443
11402000,2015-05-20,2.2035875,2.4143033,2.0913506,2.4805806,2.1145093,2.5238018,2.7252674
11402000,2015-05-21,3.0714424,2.952907,2.8212476,3.0356135,2.9536943,3.07901,3.281273
11402000,2015-05-22,3.0161786,3.0368862,3.0355809,3.380927,3.4320483,3.548866,3.842971
11402000,2015-05-23,3.6443565,3.425749,3.450533,3.8187199,3.6164322,3.7643573,4.1283135
11402000,2015-05-24,4.3152885,3.8850749,3.5718086,4.180863,4.0180387,4.1119447,4.336106
11402000,2015-05-25,4.4803286,4.1638265,3.9698694,4.4938183,4.2465444,4.3597703,4.3363895
11402000,2015-05-26,4.688031,4.593425,4.215682,4.6324196,4.3566284,4.6666846,4.3600936
11402000,2015-05-27,4.329337,4.498028,4.1993027,4.306821,4.26272,4.100782,4.112435
11402000,2015-05-28,4.3838215,4.4165783,4.0749354,4.1951313,3.9746652,3.7008877,3.7205303
11402000,2015-05-29,3.8711972,3.801705,3.521632,3.6773853,3.8804102,3.3919756,3.4678655
11402000,2015-05-30,3.5129457,3.450899,3.1006896,3.24989,3.501842,2.8894,2.8321104
11402000,2015-05-31,2.979109,2.7711341,2.5905375,2.5711439,2.5275278,2.2211897,1.8941826
11402000,2015-06-01,2.9686472,2.7189298,2.6003282,2.2925677,2.2011366,1.7860806,1.351188
11402000,2015-06-02,3.1613755,2.9903564,2.7086565,2.3506434,2.3026543,1.8034301,1.3612617
11402000,2015-06-03,3.0993161,2.8611567,2.6254773,2.3944757,2.2175727,1.8688397,1.4526237
11402000,2015-06-04,2.886458,2.790992,2.5405715,2.2497087,2.0662606,1.775092,1.4984363
11402000,2015-06-05,2.6521447,2.568644,2.4040782,2.1578834,1.8858542,1.5618438,1.2895547
11402000,2015-06-06,2.4062505,2.2001524,1.9923434,1.8093818,1.6257282,1.4018673,1.1629649
11402000,2015-06-07,2.0459342,1.8732191,1.8193976,1.5392828,1.4174978,1.142752,1.014992
11402000,2015-06-08,2.0546832,1.9355975,1.7859548,1.5711125,1.3454554,1.18745,1.0926455
11402000,2015-06-09,1.6809585,1.5755658,1.4559511,1.2761734,1.1389894,1.0779281,1.0051943
11402000,2015-06-10,1.4151866,1.3035378,1.2961203,1.1087089,1.0510957,0.98170424,0.9388592
11402000,2015-06-11,1.3654597,1.2373809,1.2560503,1.0324391,0.9487705,0.88424766,0.8395207
11402000,2015-06-12,1.1141458,1.1605138,1.1541986,0.95804507,0.8421762,0.796166,0.8484807
11402000,2015-06-13,1.041539,1.0380979,1.003794,0.8324933,0.8490411,0.8805112,0.8827139
11402000,2015-06-14,0.9008824,0.92430335,0.85431904,0.8191611,0.8217282,0.9570826,0.95237756
11402000,2015-06-15,0.79029655,0.79367596,0.8714626,0.7770032,0.7971734,0.86734974,0.84161294
11402000,2015-06-16,0.83800304,0.761778,0.83584225,0.77280194,0.81817466,0.8735718,0.8500738
11402000,2015-06-17,0.7266604,0.73043877,0.82059306,0.7289325,0.8250139,0.9132409,0.9136237
11402000,2015-06-18,0.6277408,0.6516725,0.7225089,0.6246809,0.745538,0.82247233,0.8559512
11402000,2015-06-19,0.8005621,0.77696204,0.88621044,0.81308115,0.95099956,0.91179323,0.9906415
11402000,2015-06-20,0.77373624,0.7373888,0.8870792,0.78825265,0.89888257,0.85350096,0.90011406
11402000,2015-06-21,0.74734986,0.7452877,0.8817823,0.7909875,0.8519129,0.8609195,0.85611486
11402000,2015-06-22,0.8259472,0.8334852,0.9094577,0.7911176,0.8371317,0.8537707,0.87988126
11402000,2015-06-23,0.78438956,0.81779605,0.88466406,0.767177,0.84140646,0.87498,0.8887576
11402000,2015-06-24,0.7405962,0.80154765,0.8963083,0.7871436,0.88711643,0.91575056,0.9190066
11402000,2015-06-25,0.7776943,0.8284052,0.93998075,0.80920935,0.90158117,0.9261342,0.96023333
11402000,2015-06-26,0.7794442,0.8444248,0.9659441,0.8380594,0.91901344,0.96731937,1.008254
11402000,2015-06-27,0.07319966,0.14317657,0.19029154,0.11172898,0.1608311,0.30654415,0.3085577
11402000,2015-06-28,0.10014534,0.1619797,0.21260884,0.14391585,0.2161467,0.3197425,0.32741338
11402000,2015-06-29,0.1114445,0.1664173,0.24953388,0.13236481,0.20337641,0.3217711,0.32370797
11402000,2015-06-30,0.111341536,0.16450259,0.23549302,0.12790981,0.19823667,0.35057873,0.33747676
11402000,2015-07-01,0.16896033,0.2376036,0.27857837,0.13591453,0.19838935,0.33451843,0.33963323
11402000,2015-07-02,0.16380794,0.25187805,0.2891836,0.16098444,0.22662207,0.34692788,0.36197108
11402000,2015-07-03,0.14850765,0.2149889,0.2696843,0.15932733,0.23395881,0.35768005,0.36697334
11402000,2015-07-04,0.12470658,0.17042565,0.21767843,0.10670809,0.18871804,0.32130527,0.31997836
11402000,2015-07-05,0.5684016,0.64016306,0.74695194,0.6392064,0.74125916,0.814493,0.8431642
11402000,2015-07-06,0.55752885,0.6254051,0.7330655,0.6213819,0.73623013,0.8079313,0.84962666
11402000,2015-07-07,0.51929504,0.58301795,0.7255895,0.6177544,0.7334796,0.7979469,0.8450831
11402000,2015-07-08,0.4525668,0.51581746,0.67790914,0.60838395,0.70609134,0.75855803,0.82316947
11402000,2015-07-09,0.44250727,0.49374294,0.65061617,0.61616886,0.7098413,0.7485211,0.7850385
11402000,2015-07-10,0.3683313,0.46682268,0.6380415,0.5969646,0.64525867,0.72632253,0.7653552
11402000,2015-07-11,0.14531244,0.33175606,0.4795154,0.44985402,0.50743926,0.62943983,0.66255975
11402000,2015-07-12,0.11922894,0.2736929,0.39141542,0.41791636,0.51268816,0.6551942,0.6806469
11402000,2015-07-13,0.1522597,0.35642433,0.50292915,0.56243205,0.6087042,0.75844,0.8457321
11402000,2015-07-14,0.17923874,0.33860752,0.58574724,0.6197582,0.7218313,0.81416273,0.87778616
11402000,2015-07-15,0.24492192,0.37680066,0.61253744,0.74609727,0.87109697,0.9396123,1.0099978
11402000,2015-07-16,0.24940902,0.4482075,0.6554774,0.7589205,0.9001501,0.9545774,1.0482756
11402000,2015-07-17,0.32681292,0.48041606,0.6812722,0.7044849,0.8382517,0.9347493,0.97176063
11402000,2015-07-18,0.4059432,0.54464483,0.75519526,0.7567073,0.88952225,0.983747,1.0083967
11402000,2015-07-19,0.44021404,0.5713185,0.77918065,0.7707207,0.8875666,0.9577585,0.98467124
11402000,2015-07-20,0.45365602,0.5940539,0.77683496,0.7799649,0.8913602,0.9494784,0.9827229
11402000,2015-07-21,0.5306493,0.65413886,0.8253326,0.82352346,0.93003976,0.9939659,1.038427
11402000,2015-07-22,0.5706863,0.67930776,0.8309636,0.80878043,0.9294889,0.9992605,1.03954
11402000,2015-07-23,0.597916,0.6847277,0.824074,0.78746855,0.9194726,0.9687095,1.0112288
11402000,2015-07-24,0.5925309,0.65474594,0.79483706,0.72377765,0.8620819,0.9061273,0.9695288
11402000,2015-07-25,0.56590015,0.62214816,0.75214946,0.6795458,0.8359038,0.88807327,0.96085906
11402000,2015-07-26,0.5484372,0.59193087,0.7147784,0.67234445,0.8365462,0.86957157,0.96296227
11402000,2015-07-27,0.56441694,0.57682437,0.71733797,0.69342214,0.8572274,0.8506281,0.9463664
11402000,2015-07-28,0.5984672,0.60112065,0.7479307,0.70671535,0.8453432,0.8421267,0.90496874
11402000,2015-07-29,-0.009600624,-0.014282852,0.073469855,0.00459677,0.058806345,0.1596842,0.14577857
11402000,2015-07-30,0.09193857,0.105000556,0.16007866,0.0554896,0.083368234,0.20410764,0.18210027
11402000,2015-07-31,0.15900196,0.1919268,0.24434766,0.12680629,0.15283974,0.27721018,0.25033677
11402000,2015-08-01,0.1943464,0.22786903,0.2991724,0.18205112,0.2164155,0.33881158,0.31237978
11402000,2015-08-02,0.18996845,0.23872374,0.32181242,0.20138332,0.23792432,0.36412045,0.33982754
11402000,2015-08-03,0.1495916,0.20723008,0.28950757,0.17430112,0.2166166,0.35431725,0.35377327
11402000,2015-08-04,0.10152273,0.16836564,0.23457626,0.13322304,0.19287443,0.34023806,0.35698777
11402000,2015-08-05,0.042022794,0.11714214,0.1855641,0.09295452,0.17679383,0.30638272,0.33009273
11402000,2015-08-06,0.5255319,0.5915373,0.72339016,0.6534446,0.792139,0.8405175,0.9016154
11402000,2015-08-07,0.5021018,0.58635783,0.70247954,0.62830174,0.775584,0.8264283,0.8739352
11402000,2015-08-08,0.4824009,0.55551165,0.6609853,0.6002716,0.7350305,0.79650307,0.8558612
11402000,2015-08-09,0.43268692,0.50397533,0.63305604,0.5885616,0.73258317,0.7864042,0.8500173
11402000,2015-08-10,0.44721532,0.5138479,0.6582701,0.60896313,0.7617693,0.802216,0.8548101
11402000,2015-08-11,0.4605881,0.5307907,0.69252044,0.64031476,0.773977,0.8173126,0.86719835
11402000,2015-08-12,0.4548943,0.5183344,0.70374554,0.65402627,0.7640954,0.8103047,0.86123765
11402000,2015-08-13,0.47214997,0.5485062,0.7148529,0.666835,0.7632732,0.8146189,0.85294473
11402000,2015-08-14,-0.20786156,-0.12379108,-0.030051783,-0.08908595,-0.015486911,0.11615815,0.1088103
11402000,2015-08-15,-0.22323747,-0.12282063,-0.037642762,-0.100021675,-0.039629444,0.10454668,0.108716205
11402000,2015-08-16,-0.2158928,-0.10650341,-0.03433208,-0.09684245,-0.02260448,0.1297706,0.13361269
11402000,2015-08-17,-0.16594751,-0.054477707,-0.0009698272,-0.07311255,0.012278795,0.17452571,0.17226277
11402000,2015-08-18,-0.14182745,-0.020757973,0.045006514,-0.019249827,0.056862377,0.20533958,0.20379499
11402000,2015-08-19,-0.08605282,0.0005982667,0.07765229,0.01438266,0.09604579,0.24565811,0.2520257
11402000,2015-08-20,-0.070926994,-8.1688166e-05,0.07840857,0.023053393,0.10513754,0.263093,0.26351196
11402000,2015-08-21,-0.056814834,0.0065344125,0.0899634,0.027338028,0.115316436,0.26135582,0.2660771
11402000,2015-08-22,0.31862724,0.3672856,0.48749793,0.4266342,0.5396961,0.6270249,0.67094564
11402000,2015-08-23,0.35145673,0.38200396,0.50750184,0.41299683,0.52642953,0.61468816,0.6438607
11402000,2015-08-24,0.3254134,0.36792567,0.47237384,0.3843373,0.49635667,0.5904871,0.6128683
11402000,2015-08-25,0.31181854,0.36663193,0.4563608,0.37005052,0.46778738,0.5530566,0.57341117
11402000,2015-08-26,0.3220598,0.37057748,0.44805285,0.3419507,0.44065422,0.5361997,0.5602174
11402000,2015-08-27,0.28630722,0.33692712,0.42951846,0.32685277,0.43398526,0.5435146,0.5507362
11402000,2015-08-28,0.29109305,0.34667096,0.4383652,0.33831286,0.44654784,0.54159075,0.55944085
11402000,2015-08-29,0.28989017,0.3375588,0.4469772,0.34763077,0.45176196,0.5351454,0.5692645
11402000,2015-08-30,0.40851235,0.4517585,0.6094501,0.5333744,0.63903964,0.7020681,0.75079215
11402000,2015-08-31,0.28849787,0.34492195,0.5078073,0.46483803,0.57848424,0.6395389,0.7067398
11402000,2015-09-01,0.2837087,0.37382925,0.5023835,0.4511184,0.58373505,0.63307244,0.6868975
11402000,2015-09-02,0.3043364,0.41187948,0.5325351,0.46994466,0.598281,0.6641208,0.71339476
11402000,2015-09-03,0.2712116,0.3703329,0.5156684,0.4671654,0.5789815,0.66036206,0.7042513
11402000,2015-09-04,0.21463785,0.32219875,0.46236995,0.42674345,0.54810125,0.62524235,0.6788664
11402000,2015-09-05,0.08985126,0.21487567,0.35110366,0.3432892,0.47980925,0.56274503,0.63723046
11402000,2015-09-06,-0.063106954,0.08208552,0.23250061,0.25836837,0.41895065,0.5140402,0.6213759
11402000,2015-09-07,-0.9841505,-0.83576965,-0.7834522,-0.78265274,-0.6311795,-0.44478846,-0.38859907
11402000,2015-09-08,-0.90773535,-0.7752575,-0.712575,-0.6960357,-0.55002993,-0.39030784,-0.36794075
11402000,2015-09-09,-0.79885435,-0.6906053,-0.6061341,-0.6028104,-0.5151774,-0.34631908,-0.3516939
11402000,2015-09-10,-0.66713375,-0.57948536,-0.51601714,-0.5172625,-0.47865212,-0.2817394,-0.3004759
11402000,2015-09-11,-0.54444927,-0.48486608,-0.44785357,-0.4801286,-0.45450187,-0.21732207,-0.24474972
11402000,2015-09-12,-0.4657479,-0.37868834,-0.3469054,-0.40901595,-0.36451936,-0.14172338,-0.17566326
11402000,2015-09-13,-0.3557036,-0.301552,-0.24604917,-0.34839255,-0.29525396,-0.10885699,-0.1308198
11402000,2015-09-14,-0.35573274,-0.3314454,-0.26393163,-0.37016785,-0.31508747,-0.13734992,-0.15321556
11402000,2015-09-15,0.17503612,0.21359676,0.32283854,0.25528982,0.32571036,0.44312042,0.45562488
11402000,2015-09-16,0.070191175,0.05299534,0.1450485,0.17513148,0.22701384,0.33853537,0.39285618
11402000,2015-09-17,-0.5151783,-0.41187,-0.30379012,-0.25872386,-0.19591323,-0.05369231,0.058038503
11402000,2015-09-18,-0.63274014,-0.52584654,-0.4777401,-0.43642735,-0.24856588,-0.070253044,-0.06546135
11402000,2015-09-19,-0.6459301,-0.39177042,-0.44060194,-0.33836156,-0.24322826,-0.02524355,0.041463688
11402000,2015-09-20,-0.440881,-0.30871028,-0.19172964,-0.17389227,-0.09097788,0.077684365,0.11806737
11402000,2015-09-21,-0.2685604,-0.24611868,-0.097260505,0.12037279,0.08580515,0.23812822,0.2573212
11402000,2015-09-22,-0.15829714,-0.11854987,0.07881429,0.24720958,0.27413622,0.34067845,0.40485203
11402000,2015-09-23,0.10382812,0.1304384,0.29773402,0.34147823,0.37210578,0.50504404,0.5061072
11402000,2015-09-24,0.18358143,0.23754787,0.40479654,0.39280123,0.4147021,0.5890569,0.61170363
11402000,2015-09-25,0.20281824,0.24491102,0.41957927,0.3689348,0.41019237,0.5065954,0.4973962
11402000,2015-09-26,0.17598525,0.31003538,0.44509435,0.40663728,0.4471201,0.4930693,0.4667811
