gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-02-16,9.554511,8.953946,8.234758,7.950146,7.563257,6.731165,7.134401,6.416034,6.6607037,5.876087,5.629324,5.177418,5.2562456,4.9066215
11402000,2015-02-17,9.121322,8.08056,7.87807,7.613731,7.059529,6.484128,6.6753144,6.1237073,5.9163623,5.492433,5.2421236,5.0988574,4.931018,4.481193
11402000,2015-02-18,8.506332,8.069602,7.5297284,7.089022,6.5504627,5.7216387,6.425933,5.893948,5.7345443,5.157722,5.113059,5.118579,4.900687,4.2218175
11402000,2015-02-19,8.697008,7.928483,7.3460946,6.8102093,6.637428,5.619316,6.330257,5.385889,5.5741014,5.005502,5.211144,4.8490806,4.6436424,3.752362
11402000,2015-02-20,8.680537,7.635077,6.903818,6.442213,6.452305,4.84694,5.8195796,4.905662,5.2523623,4.6038184,4.805339,3.9507039,4.2300987,3.34103
11402000,2015-02-21,7.889957,7.1087766,6.626992,5.769383,5.668632,4.886336,5.359626,4.6252117,4.2875857,4.136132,4.2359457,3.4694116,3.9676392,2.6447155
11402000,2015-02-22,6.3826675,5.667361,5.081641,4.791636,4.597866,3.7500281,4.1944637,3.9202387,3.2298644,3.2797086,3.1714363,2.730206,2.8600051,2.3803165
11402000,2015-02-23,5.123374,4.3865,3.7990625,3.7869012,2.9632442,2.7676318,3.4204395,3.0431798,2.1976602,2.5239644,2.3582466,2.195074,2.2426248,1.639308
11402000,2015-02-24,4.301482,3.3892486,2.889196,2.8553815,2.4640973,1.5429255,2.7260122,2.0923133,2.2565005,2.3913455,1.9982822,1.9118315,1.7960603,1.3863463
11402000,2015-02-25,3.2094398,2.6381001,2.6791716,2.140719,2.0955744,0.9224356,1.9494784,1.8582902,2.07757,1.9476207,1.7394562,1.6785003,1.4206443,1.1457094
11402000,2015-02-26,3.7578857,2.9609747,3.136808,2.0668485,2.6935945,1.2026118,1.8401597,1.9851428,1.9792937,2.1470394,1.939152,2.0428827,1.7759604,0.9328612
11402000,2015-02-27,4.092033,3.636432,3.1188438,3.0675523,3.312589,1.7896805,2.61835,2.6181223,2.4779372,2.610806,2.3967807,2.1841862,2.2617881,1.2658072
11402000,2015-02-28,4.7203417,4.3753023,3.6138268,3.9349082,3.5434904,2.6078708,3.6422057,3.1078832,3.0163498,2.9279392,2.8700137,2.69674,2.7118068,1.5649045
11402000,2015-03-01,6.81979,5.367161,5.1989946,5.9503016,4.625729,4.4441857,4.8122377,4.0297103,4.4681125,4.2255926,4.149145,4.5219045,4.1527176,3.591496
11402000,2015-03-02,4.101843,3.3506813,3.2538812,3.9621503,3.0621483,2.4428499,3.6234136,3.1385098,2.9553425,2.8626065,2.6851318,3.006564,2.3408895,1.751446
11402000,2015-03-03,3.7001777,3.1838138,3.1312191,3.3751132,3.0459096,2.1500487,3.4763114,2.9636757,3.105698,2.7533002,2.9152517,3.015567,2.0945919,1.6967407
11402000,2015-03-04,2.5367832,2.3916712,2.1701794,2.4320872,2.1644106,1.3643953,2.518578,2.1030674,2.3919313,2.1044939,2.4788973,2.3123074,1.7525573,1.3593189
11402000,2015-03-05,1.9063127,1.6285602,1.4086472,1.992423,1.595053,0.93130744,1.7676008,1.4719118,1.7264128,1.8568326,1.9516027,1.840199,1.9053028,0.98423886
11402000,2015-03-06,2.0231817,1.4160393,1.0676364,2.0462644,1.6341996,0.8142819,1.7155945,1.6961861,1.5996784,1.947842,1.9474525,1.8649664,2.0661595,1.1913213
11402000,2015-03-07,4.5751414,3.8056576,3.362398,4.5742955,4.19405,3.6779468,4.535645,4.4836903,3.9717445,4.430448,4.30177,4.4216876,4.525897,3.7492204
11402000,2015-03-08,5.7581215,4.8469625,4.4205937,5.663022,5.2005973,4.572812,5.5838447,5.247365,5.096225,5.1661644,5.166033,5.1745815,5.108777,4.6561584
11402000,2015-03-09,6.995932,6.356142,6.0236764,6.7150083,6.5471454,5.7748833,6.6791396,6.19101,6.450837,6.053637,6.042914,6.093988,5.8750744,5.6890564
11402000,2015-03-10,8.255722,7.4159036,7.1325245,7.449358,7.726022,6.7690387,7.1577187,6.57233,6.973011,6.5869546,6.483162,6.333702,6.399667,5.9941583
11402000,2015-03-11,9.67423,8.74113,8.330356,8.3449,8.712274,7.72601,7.790907,7.3677697,7.5168304,7.1895137,7.1501617,6.62005,6.960395,6.5588794
11402000,2015-03-12,12.941581,11.540617,11.376498,11.204117,10.949597,10.8140135,10.006911,9.611147,9.266846,9.534111,9.2709675,9.026893,9.470831,9.005681
11402000,2015-03-13,14.41515,12.953299,12.780668,12.462041,12.077758,11.88158,11.239736,10.932286,10.320181,10.600102,10.574057,10.453217,10.8016405,10.216586
11402000,2015-03-14,14.672982,13.612343,12.956664,12.376206,12.166848,11.638965,11.867983,10.899772,10.463835,10.369445,10.59672,10.466918,10.602514,9.870938
11402000,2015-03-15,16.168867,14.658879,13.470089,12.947649,13.078189,11.635731,12.161425,10.995271,10.995207,11.042494,11.030803,10.275673,10.624147,10.246865
11402000,2015-03-16,15.463357,14.254224,12.858729,11.9488325,12.390519,11.633993,11.5954685,10.486084,10.014043,10.08309,10.160733,9.608059,9.751183,9.635526
11402000,2015-03-17,13.575128,12.549213,11.814655,10.929945,11.361896,10.619175,10.1135025,9.531427,8.609743,8.629343,8.7230215,8.508246,8.506399,8.035262
11402000,2015-03-18,12.883631,11.672273,10.744949,10.346779,10.307318,8.9210415,9.188496,8.554847,7.6225657,7.695399,7.6666927,7.6199255,7.477888,7.1759553
11402000,2015-03-19,13.113052,11.751473,11.079172,10.643078,10.196702,9.063091,9.810016,8.9800205,8.52354,7.9526653,7.6767144,7.669491,7.6195135,6.8511157
11402000,2015-03-20,12.681623,11.314154,11.148803,10.663117,10.177504,8.804703,9.480853,8.961751,8.823742,7.89789,7.4486394,7.4030046,7.207464,7.029421
11402000,2015-03-21,12.525802,11.347098,11.312744,10.503381,10.006368,8.801948,8.7240505,8.589186,8.248545,7.6982894,7.1894855,7.3044047,6.8871574,6.4133883
11402000,2015-03-22,11.34243,10.514961,9.855379,8.677273,9.382159,7.7921977,8.07048,7.641682,7.1436124,6.5053477,6.3484907,6.445583,5.802043,5.0941906
11402000,2015-03-23,9.518719,9.76422,8.799941,8.290922,8.043696,7.107208,7.639783,6.8644776,6.20198,5.6694403,5.891341,5.4180646,5.1837835,4.1865444
11402000,2015-03-24,10.14769,8.900655,8.9287,8.467437,7.083006,7.337269,7.502116,6.374682,6.1969466,5.810327,6.438437,6.1664743,5.5313168,4.7188835
11402000,2015-03-25,5.992293,5.013223,4.874632,5.33997,4.188977,3.7188594,4.7172694,4.3186617,4.0394487,3.8494935,3.5912852,3.576599,3.1684737,2.2369921
11402000,2015-03-26,3.9880505,3.1269567,3.0335786,3.1465073,3.0135937,1.919394,3.4189265,3.2019544,3.0604136,2.7883568,2.7073102,2.3188183,1.9736544,1.2992983
11402000,2015-03-27,3.4127996,2.721028,2.2019434,2.5772297,2.51199,1.5440925,2.9390092,1.8195192,2.2639456,2.1389503,2.4294817,1.7478745,1.4672751,1.1088979
11402000,2015-03-28,3.4369464,2.8230908,2.18342,2.5781891,2.6923707,2.0578952,2.2074158,1.2194437,2.0145624,1.7602803,1.8663654,1.3784163,1.4366394,0.6840906
11402000,2015-03-29,2.979068,2.4187903,1.8828989,2.4806774,2.6034522,1.8215891,1.8625436,1.3145164,1.4904741,1.3366832,1.2901707,0.93482184,0.73280424,0.390907
11402000,2015-03-30,3.0716443,2.3199565,2.0669389,2.5054247,2.3139968,2.2250886,2.199245,1.6236935,1.2547845,0.9527682,1.7355497,1.3322107,0.92483026,0.36634517
11402000,2015-03-31,3.557945,2.3868275,2.2058158,2.6904287,2.3045154,1.7771559,2.1111634,1.142762,1.2102059,1.1223117,1.6483786,1.2515149,0.66193426,0.1654175
11402000,2015-04-01,3.210424,2.547571,2.6030235,2.6318772,2.713987,1.6176358,2.655945,1.8681797,1.7496235,1.4200124,1.8480985,1.607324,0.9338008,0.46060842
11402000,2015-04-02,2.3424768,1.7167081,2.3454244,2.2232013,2.1483386,0.93749094,1.6413741,1.6384202,1.5701176,1.3903488,1.5259898,1.001869,1.1303535,0.40979123
11402000,2015-04-03,1.2663537,1.2745161,1.5410407,1.3224907,0.9893659,0.5826963,0.7483541,1.4228084,0.87638205,0.62230295,0.87060916,1.0421584,1.3109007,0.14282371
11402000,2015-04-04,1.4437467,1.1137359,1.0840054,1.3217264,0.9607909,0.27961636,0.52585447,1.4005784,0.88150597,1.1030072,0.92139524,1.1372429,0.9732383,0.33116627
11402000,2015-04-05,1.4464203,1.3697735,0.8334316,1.5470124,1.0920627,0.51279277,0.92355067,1.3543825,1.1751924,1.5043187,1.2477827,1.1992582,1.216248,0.80855155
11402000,2015-04-06,3.1455226,2.127021,2.319205,2.3142345,1.8370357,2.0253634,1.9153337,1.930753,1.9912081,2.3788903,2.2736504,2.2397106,2.251616,1.7753581
11402000,2015-04-07,2.5715995,2.2867496,2.3378737,2.3262799,2.1100383,2.024667,2.087979,2.3535037,2.581015,2.3997025,2.5765982,2.6435232,2.2405736,2.3878686
11402000,2015-04-08,2.9755986,2.1707973,2.1315527,2.3639805,2.4029188,2.4671476,2.3616054,2.3867095,2.8138914,2.9952862,2.6160562,2.9671018,2.6876156,2.1965723
11402000,2015-04-09,2.2004154,1.3614182,0.8802064,1.770573,1.543354,1.2601279,1.8579161,1.6624645,2.2679148,2.3761482,2.1239445,2.1274705,2.222635,1.5499182
11402000,2015-04-10,1.8529369,1.1372132,1.2151608,1.7560381,1.3925226,1.1372516,1.4976952,1.750259,2.201219,2.0667448,2.258686,2.061571,2.0833282,1.4920012
11402000,2015-04-11,2.5873678,1.2686518,1.6071682,2.35091,2.2687016,1.7250639,1.9354289,2.4892783,2.3539286,2.7634475,2.852959,2.783634,2.3364744,2.1497464
11402000,2015-04-12,3.350131,2.2033262,2.0890467,3.0020845,2.8929396,2.6977372,3.181743,3.425753,2.6980693,3.403256,3.7166774,3.579095,2.9784083,2.589937
11402000,2015-04-13,4.4251924,3.5411093,3.095748,3.7862222,3.752036,3.4764366,4.405546,3.7406638,3.5602822,4.0456095,4.8008027,4.331945,3.3542645,3.4792345
11402000,2015-04-14,4.4816694,3.7654693,3.169738,4.3480864,4.01535,3.509337,4.2226443,3.5255132,3.7895648,3.7392166,4.4044166,4.130026,3.3727283,3.6704206
11402000,2015-04-15,4.8531256,3.8956282,3.760723,4.2301784,4.38157,4.17942,3.992937,4.2663965,4.0687547,4.231126,4.2432065,4.7077446,4.260213,4.056917
11402000,2015-04-16,3.9010859,3.8342915,3.842177,4.041175,4.3175416,3.9809694,4.314607,5.1166935,4.0258646,4.1779757,4.538126,4.955955,4.8140354,4.7397256
11402000,2015-04-17,4.8696227,4.579664,4.645952,4.590531,4.54372,4.4661956,4.8938313,5.5256553,4.649375,4.4118237,5.513473,5.6191945,5.3379526,5.0178137
11402000,2015-04-18,6.948665,6.032044,5.4169254,5.998707,5.920085,4.846895,5.5216513,5.4957666,5.723662,5.4685907,5.5927906,5.65005,5.830017,5.5632873
11402000,2015-04-19,7.7565575,7.095055,6.2893023,6.4099417,6.707337,5.671131,5.7051926,6.2407646,5.9835286,5.5698037,5.8667355,5.639605,6.314951,5.968334
11402000,2015-04-20,8.370846,8.139855,7.0850415,6.7541976,6.954826,6.8754134,6.195007,6.545415,5.523649,5.6177564,6.034374,5.7902393,6.199895,6.0754724
11402000,2015-04-21,9.541895,9.24606,7.8671927,7.8554254,8.073897,7.8667097,7.250967,7.000155,5.6407056,5.5429015,5.987674,6.256517,6.029459,5.607311
11402000,2015-04-22,11.147159,10.265991,8.856379,9.311695,8.820178,7.9139915,8.586274,7.0166397,6.831632,6.6530137,6.4276543,6.4868536,6.0210695,5.7074904
11402000,2015-04-23,10.320739,9.374406,8.932618,8.616494,8.373146,7.3090158,7.9644976,6.841985,6.9535522,5.914109,6.2642393,6.0566688,5.780237,5.3191295
11402000,2015-04-24,10.147944,8.671219,9.101796,8.109368,8.367908,6.6708164,6.7726974,6.813021,6.300505,5.763711,5.575012,5.486854,5.399331,4.669399
11402000,2015-04-25,10.354834,9.504243,9.004393,8.171609,8.673841,7.0416727,7.1912165,7.315144,6.184782,5.9107313,5.7010055,6.039937,5.966874,4.7226286
11402000,2015-04-26,11.968419,11.4950285,10.785007,10.09488,9.743697,8.797126,9.055935,8.301676,8.118057,7.553013,7.4948683,7.3090644,7.212204,6.3087306
11402000,2015-04-27,8.566919,8.602042,7.8160696,8.110943,6.657198,6.7527957,7.0299735,6.43451,5.9029164,5.399948,5.6167593,5.1495748,5.378166,3.9583082
11402000,2015-04-28,7.406889,6.337135,6.1121907,6.701778,5.5618515,5.1730723,5.9551415,5.087952,5.040366,4.506697,4.49592,4.2887487,4.1176105,2.9612763
11402000,2015-04-29,6.061543,5.6402225,4.8016043,4.975509,4.96283,4.3313513,4.9199142,4.0606136,4.3857894,3.6916027,3.6884558,3.5008264,2.8773518,2.432486
11402000,2015-04-30,4.3984485,4.023507,3.5558221,3.0371776,3.505931,3.2954445,3.9045005,2.6990683,2.76018,2.4261155,2.6730986,2.009015,1.6783782,1.4366759
11402000,2015-05-01,3.0160034,3.2956703,2.6061337,2.7148826,2.554592,2.285091,2.8982255,1.6038017,2.0385973,1.7921795,2.2965534,1.3375617,1.1550243,1.0045387
11402000,2015-05-02,2.844451,2.188804,1.9218754,2.552794,2.2259214,2.0446537,2.170956,1.2654732,1.7827306,1.4777651,1.5620363,1.0443093,1.3690147,0.25478834
11402000,2015-05-03,2.8478546,1.9262651,1.5724473,2.0569053,1.9685805,1.33651,1.7153244,1.2445354,1.6275322,1.0747707,1.2028475,0.86480314,1.0276062,0.25011003
11402000,2015-05-04,2.3972504,1.6444412,1.5181274,1.6468258,1.4894555,1.4718105,1.3251495,1.3763493,0.8764152,0.96477807,1.579859,0.9081447,0.5696679,0.18316008
11402000,2015-05-05,2.641322,1.9328954,2.0827231,1.8801547,1.8655801,1.6714975,1.8497448,1.443827,1.03963,1.4330117,1.9089818,1.3541557,0.6778166,0.5721116
11402000,2015-05-06,1.7420907,1.3897597,1.4370047,1.2631705,1.4864879,1.1341414,1.3784044,1.0474097,0.8330431,1.2376769,1.463311,0.9683877,0.5740511,0.28644955
11402000,2015-05-07,1.274346,0.96188784,0.70780426,0.7894943,1.0847883,0.6036836,0.8054557,0.694781,0.5729212,0.8062153,1.0460958,0.7249413,0.6445476,0.13005355
11402000,2015-05-08,0.75939393,0.4121051,0.39253694,0.5541111,0.5345782,0.1449358,0.36310893,0.70688325,0.44166094,0.34705177,0.53464353,0.662162,0.48885387,0.10081664
11402000,2015-05-09,0.41881323,0.38838965,0.22883502,0.44771695,0.29579896,-0.11654931,0.21319728,0.6821837,0.52996475,0.25780585,0.4210985,0.8780196,0.6949856,0.3785994
11402000,2015-05-10,0.12621158,0.14003575,-0.16555701,-0.12537912,0.09459839,-0.50163436,-0.12782699,0.25362957,0.32876068,0.08685712,0.021342993,0.38882655,0.21351144,-0.17852183
11402000,2015-05-11,0.21231528,0.3310758,-0.16120069,-0.06398101,0.1117386,-0.32561812,-0.0036677122,0.032351404,0.34552646,-0.21133924,-0.11389825,-0.05361548,0.093588516,-0.2955137
11402000,2015-05-12,0.41839945,0.41165763,0.06422285,0.2349999,0.085396744,-0.053517297,-0.068197116,0.08358838,0.23905957,-0.20136508,-0.11520609,-0.13977943,0.034913957,-0.50093067
11402000,2015-05-13,0.4197436,-0.03317438,-0.052305073,0.3285517,0.02853097,0.06617405,-0.2357553,0.09332424,-0.11336298,-0.009278089,-0.029814214,-0.01250346,-0.2369467,-0.46461016
11402000,2015-05-14,0.39892104,-0.25722158,-0.0914868,0.04446204,-0.10053912,0.05434086,-0.06097755,0.35376745,-0.20687734,0.017256021,0.1712389,0.109589554,-0.10697961,-0.49573284
11402000,2015-05-15,0.14713244,-0.5103638,-0.37844133,0.038235366,-0.4305188,-0.23471904,0.29005247,0.29440457,0.026310861,0.5036334,0.8676882,0.20685476,-0.1651887,-0.35231155
11402000,2015-05-16,0.23041496,-0.38839453,-0.088866904,0.24774995,0.06785895,0.052705392,0.43718922,0.43555558,0.73146445,1.0574442,1.1979058,0.8508096,0.46390378,0.30767515
11402000,2015-05-17,0.14686275,-0.53647524,-0.3779658,-0.060659662,0.058948874,-0.17382711,-0.03222087,0.43781823,0.5656423,0.92442477,0.8502773,0.929779,0.76351523,0.3409021
11402000,2015-05-18,0.13085936,-0.25085294,-0.5334663,-0.035839796,0.15774693,0.13985457,0.16268644,0.81418127,0.4577098,0.75332296,1.0328116,1.1136743,0.95190346,0.6263232
11402000,2015-05-19,1.0560975,0.425277,0.15576428,0.6791909,0.79466796,0.9890418,0.6339812,1.346166,1.1438836,1.1221688,1.544514,1.7995701,1.3543907,1.3264241
11402000,2015-05-20,0.76855546,0.38173425,-0.079101965,0.5666187,0.5127396,0.6080918,0.7316307,1.2719523,1.1399068,0.88999736,1.2995291,1.5168018,1.3070915,1.2441872
11402000,2015-05-21,1.2778354,0.7646157,0.4545359,0.95156646,0.9078293,0.9836113,1.0153033,1.5016509,1.5415351,1.2180225,1.5843697,1.7279902,1.5321482,1.3194017
11402000,2015-05-22,1.3821139,0.91628957,0.56160486,0.8186214,1.2378929,0.88951534,1.0176013,1.4550785,1.5158528,1.2599156,1.3999789,1.4957875,1.3919214,1.2542213
11402000,2015-05-23,2.135907,1.6365722,1.3257724,1.3860421,1.6418121,1.4952961,1.5242372,2.0111964,1.700434,1.3120203,1.8489084,1.8428239,1.8377767,1.6222253
11402000,2015-05-24,3.0814357,2.3864381,2.0902524,2.319189,2.1103184,2.1686344,1.7968702,2.056964,2.0811777,1.6481385,2.4373682,2.301448,2.070448,2.049512
11402000,2015-05-25,2.8270133,2.374106,1.9307626,2.0939424,2.0716636,2.0111232,1.5702019,2.025787,1.6966829,1.3238704,1.8194509,1.9876151,1.747266,1.3605301
11402000,2015-05-26,3.0809004,2.7518494,2.327617,2.304099,2.374134,1.8866131,1.9302518,2.3206353,1.9524691,1.7813509,2.1451163,1.8479087,1.6708957,1.4065855
11402000,2015-05-27,3.0705204,3.055392,2.5829172,2.470599,2.5829737,2.2136242,2.2301164,2.3194454,1.9466803,1.7966136,2.4337811,1.8324633,1.8739498,1.4593959
11402000,2015-05-28,3.43419,2.8945282,2.8058376,2.621236,2.946671,2.0352876,2.3482,2.0269923,2.02618,1.6700137,1.9822047,1.634194,1.8431,1.0312126
11402000,2015-05-29,2.7870305,2.9226696,2.4401944,2.3677592,2.5254474,1.5996208,1.8769526,1.9282715,1.8940878,1.2352579,1.5440722,1.4631666,1.5768223,0.8502972
11402000,2015-05-30,2.8043618,2.6172614,2.4228756,2.2295702,2.2811975,1.6728244,1.6775753,1.7049102,1.742032,1.0221891,1.2481167,1.1565222,1.3703017,0.4863391
11402000,2015-05-31,2.8576324,2.9377224,2.5160937,2.2540438,2.0751827,1.5405204,1.5826285,1.5535457,1.6614553,0.7863697,1.1656907,1.117995,1.2085028,0.49068397
11402000,2015-06-01,3.0296159,2.8360465,2.6158352,2.384333,2.2738957,1.591882,1.7926431,1.5976578,1.5010703,1.0293337,1.0432644,0.8907015,0.98529726,0.023469225
11402000,2015-06-02,2.67117,2.3871408,2.1144702,2.321832,2.2115672,1.4533256,1.827822,1.0548936,1.0990646,1.0184014,0.9515431,0.49800766,0.57644916,-0.35052943
11402000,2015-06-03,2.6074367,2.0277233,2.0139549,2.175287,1.9630692,1.3961397,1.8785303,1.0848098,0.9511339,0.7474016,1.0659268,0.53973323,0.5289953,-0.48564774
11402000,2015-06-04,2.025043,1.8291894,1.6717193,1.9017726,1.6438851,0.9799848,1.5311894,0.8066154,1.0258689,0.75427306,1.0185573,0.5975461,0.2089854,-0.27233565
