gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-17,5.244164,4.998855,5.265778,4.9983473,5.193874,5.853195,5.8656526,6.262715,6.45451,5.982062,5.684647,5.430525,5.9071774,5.059895
11402000,2015-01-18,4.7346916,4.6309156,4.8522744,4.8541746,4.9842086,5.6184735,5.8621535,5.992997,6.3213677,5.8007474,5.404317,5.044412,5.5028167,4.6643295
11402000,2015-01-19,4.931314,4.919184,5.1209683,5.2465167,5.2858257,5.7141237,6.0050855,6.1592426,6.5019665,5.97031,5.5232677,5.125382,5.6552944,4.741482
11402000,2015-01-20,5.074106,5.050866,5.359298,5.3858824,5.4326806,5.8125596,6.0291514,6.267766,6.6707993,6.0850177,5.64567,5.1621222,5.67184,4.7717447
11402000,2015-01-21,4.7206936,4.791131,5.164811,5.128245,5.24351,5.717392,5.8727894,6.113711,6.533926,5.9037695,5.3697433,4.852286,5.313065,4.6767945
11402000,2015-01-22,4.8391566,4.760359,5.166206,4.9817834,5.352435,5.777197,5.760824,6.0335727,6.4184756,5.856305,5.3102946,4.7158647,5.3441877,4.704772
11402000,2015-01-23,4.990482,4.858659,5.2156,4.9141626,5.30358,5.794794,5.797814,5.9957185,6.2656765,5.886942,5.277798,4.7570662,5.390022,4.6824956
11402000,2015-01-24,5.048772,4.9197774,5.2690873,4.867058,5.202399,5.7555795,5.842486,5.8947334,6.129594,5.9159036,5.120529,4.8217335,5.4192653,4.751125
11402000,2015-01-25,4.874951,4.782278,5.1224737,4.780871,4.988938,5.6725845,5.7241907,5.628499,5.9460497,5.7605424,4.9346733,4.7606883,5.3305326,4.6895747
11402000,2015-01-26,5.069749,5.115374,5.4630036,5.1717396,5.2189465,5.9949174,6.2194824,5.996107,6.5843973,6.162271,5.455415,5.0487447,5.480558,4.928746
11402000,2015-01-27,4.833957,4.863326,5.2712255,5.1379685,4.9901953,5.8052998,6.020665,5.9083033,6.359146,6.0571294,5.2884464,4.873598,5.2662225,4.775623
11402000,2015-01-28,5.007329,4.974877,5.379899,5.2452683,5.238276,5.956178,6.090239,6.0981603,6.485166,6.217316,5.346892,4.93661,5.2450657,4.8263326
11402000,2015-01-29,5.0403523,5.035781,5.448861,5.179112,5.400436,6.0730085,6.05819,6.181404,6.465725,6.3110003,5.3227825,4.8990355,5.3004155,4.825736
11402000,2015-01-30,5.0986896,5.069417,5.3939447,5.118472,5.444868,6.0344067,5.921922,6.008079,6.2411957,6.218196,5.274178,4.915526,5.454052,4.8239746
11402000,2015-01-31,4.984987,5.063386,5.3666854,5.002432,5.373605,6.0888996,5.974696,5.767666,6.066772,5.9579954,5.1772223,4.9550304,5.3170147,4.7469473
11402000,2015-02-01,4.8845205,5.0266323,5.3826885,5.0035224,5.3698072,6.137585,6.034677,5.7133713,6.174916,5.899774,5.169085,4.954377,5.2223907,4.639081
11402000,2015-02-02,5.0016484,5.012725,5.4155965,5.1458583,5.343746,6.119936,6.060462,5.8782444,6.363615,6.078586,5.2284527,5.0167627,5.2176223,4.671474
11402000,2015-02-03,5.207931,5.080979,5.5499907,5.2414646,5.167489,5.842288,5.718998,5.696201,6.0225,6.1117187,5.0042706,5.013293,5.279277,5.021961
11402000,2015-02-04,6.087538,5.694389,5.8977184,5.531234,5.410002,6.10073,5.7930245,6.1181192,6.3897343,6.51426,5.2969937,5.211788,5.8198066,5.262801
11402000,2015-02-05,4.920778,4.6858363,5.044007,4.567953,4.5754004,5.2477493,5.0261474,5.344813,5.4549146,5.6527896,4.261002,4.422459,4.768953,4.669052
11402000,2015-02-06,4.441896,4.317874,4.657362,4.149609,4.153647,4.7783527,4.4654245,4.713935,4.850936,5.106966,3.7770834,4.1203423,4.5510244,4.3895006
11402000,2015-02-07,5.356611,5.1023097,4.835027,4.5408664,4.39669,5.084381,4.3874784,4.90155,5.0669203,5.3025928,4.271123,4.6289725,5.1776986,4.6567206
11402000,2015-02-08,11.91625,11.997793,11.256899,10.62834,10.167875,10.40538,9.621485,9.298152,9.94219,10.319079,9.403994,9.509218,9.432443,9.761938
11402000,2015-02-09,6.3457136,5.8469057,5.828119,5.4255953,5.2246256,6.0450225,5.2121005,5.5438514,5.8031254,5.9276958,5.084027,5.344035,5.691853,5.223295
11402000,2015-02-10,10.446036,9.891823,9.67589,8.988206,8.508732,8.985172,8.52056,8.462277,8.976791,9.140219,8.16429,8.275517,8.247178,8.131955
11402000,2015-02-11,6.125942,5.348298,5.570027,5.1006174,4.9703407,5.6751666,5.3944855,5.81184,6.0131397,5.982526,5.279151,5.0316963,5.4426656,4.7933326
11402000,2015-02-12,4.629796,4.1498456,4.614877,4.0756593,3.9625087,4.934288,4.437754,4.8659554,5.008966,4.969005,4.208758,4.029802,4.3312664,3.9545887
11402000,2015-02-13,4.1466217,3.8398788,4.2449245,3.7514029,3.5651128,4.405432,4.065385,4.319528,4.4750896,4.5875635,3.7917943,3.874603,3.837751,3.876904
11402000,2015-02-14,3.7079701,3.4046936,3.9878097,3.6534674,3.2023587,4.165232,3.6930017,3.9604309,3.9656506,4.089094,3.3661664,3.2201743,3.6131823,3.47306
11402000,2015-02-15,3.3113637,3.2459707,3.7158623,3.639304,3.1466458,3.8160613,3.2107246,3.7301795,3.6419263,3.9825099,3.0174658,3.0171418,3.168457,3.2478352
11402000,2015-02-16,3.1690762,3.1332843,3.5506299,3.5624454,3.1089368,3.6009293,3.2778404,3.4998229,3.4693816,3.8869648,2.9974256,2.9082983,3.0691612,3.0213869
11402000,2015-02-17,3.1831331,3.0216577,3.155368,3.3968787,2.9607537,3.5170305,3.1256728,3.2242138,3.4409997,3.6990397,2.9122396,2.9811935,2.9814918,2.9016953
11402000,2015-02-18,3.2273088,2.933352,3.0951993,3.0688078,2.9242182,3.4770958,3.0249736,3.1534426,3.2674475,3.555965,2.814196,3.0409524,2.816107,2.9186578
11402000,2015-02-19,3.2915606,3.1127722,3.1645105,2.857187,2.9020336,3.8180108,2.9129646,3.326816,3.3619912,3.658069,3.0422747,2.9527855,2.7841766,3.0359519
11402000,2015-02-20,3.2494564,2.849233,3.1643085,2.691896,2.7062714,3.3933675,2.5919545,3.2473614,3.299561,3.3430479,2.7416632,2.7480793,2.5027313,2.9162261
11402000,2015-02-21,3.0175707,2.760513,2.9960313,2.428578,2.3498292,2.9027445,2.5883732,2.8277636,3.1016748,3.0456746,2.7255425,2.5179071,2.540595,2.7503276
11402000,2015-02-22,2.700276,2.3114,2.736701,2.277116,2.0847354,2.6460803,2.3865466,2.4811497,3.0444002,2.8748333,2.4959764,2.4901726,2.398334,2.357547
11402000,2015-02-23,2.4350183,2.0101504,2.32466,2.1356733,1.9835443,2.4974244,2.4311135,2.364929,2.8934073,3.0713837,2.512255,2.4050527,2.2524438,2.1595528
11402000,2015-02-24,2.503802,2.0337145,2.3342497,1.9769404,2.0693662,2.6477153,2.3006723,2.43199,2.7176485,3.0887747,2.4394584,2.2851179,2.2498662,2.3222437
11402000,2015-02-25,2.6297088,2.30782,2.3151343,1.74983,2.2556834,2.8521874,2.2511938,2.582768,2.7704823,3.0293949,2.4809093,2.1900725,2.1409264,2.3818302
11402000,2015-02-26,2.7122447,2.286691,2.3702245,1.7695662,2.3085427,2.8022797,2.5321825,2.6245902,2.8203804,3.0119417,2.5723414,2.2642283,2.4184227,2.6129646
11402000,2015-02-27,2.3945704,2.1188667,2.567724,2.1465657,2.2811477,2.7791972,2.7512991,2.4804273,2.733631,3.1258814,2.4893153,2.442943,2.7012968,2.667235
11402000,2015-02-28,2.4338393,2.5822413,2.8502796,2.6108453,2.6260457,3.0411525,3.0534542,2.7534382,3.1470308,3.5987432,2.690784,2.935783,3.190598,2.996255
11402000,2015-03-01,3.6459806,3.8399477,3.5325541,3.7015846,3.5241528,3.9840095,3.8367739,3.5018272,4.2375784,4.5827866,3.5590165,3.9664543,4.102609,3.7491918
11402000,2015-03-02,2.6917236,2.6216838,2.7560184,2.6478705,2.9028404,3.423304,3.3298583,3.0506551,3.6955297,3.9037714,2.8627384,3.076885,3.1310806,3.1498272
11402000,2015-03-03,2.9204605,2.6416757,2.814589,2.2636216,2.9054892,3.411282,3.4127667,3.3115537,3.848812,4.1235023,2.9538002,2.896656,3.1427188,3.2302177
11402000,2015-03-04,2.8144927,2.5358784,2.6019762,1.9275072,2.818123,3.1647499,3.2240424,3.0608041,3.7208908,3.9276726,2.940824,2.8511307,3.3414407,3.3292022
11402000,2015-03-05,2.4742856,2.2093096,2.3053524,1.8722094,2.6142213,3.0095046,3.0862393,2.602242,3.496625,3.5643678,2.7550323,2.8476634,3.3275433,3.2890763
11402000,2015-03-06,2.3899074,2.3573434,2.4670832,2.1338487,2.648441,3.2956796,3.1085536,2.4923396,3.5667584,3.5690308,2.762081,3.0628386,3.297398,3.351972
11402000,2015-03-07,3.2589276,3.3074036,3.5457675,3.0977736,3.441467,4.3993726,4.0162506,3.5671284,4.6037455,4.554861,3.6348593,3.6988857,3.753832,4.0476584
11402000,2015-03-08,3.631524,3.565436,3.8168576,3.436372,3.6616182,4.670057,4.200498,4.0957003,4.9327617,4.9752827,3.791767,3.7986124,3.8579051,4.200684
11402000,2015-03-09,4.1712065,3.8958666,4.1917,3.6999056,3.995883,4.922607,4.4775004,4.528165,5.0664663,5.213953,4.0538077,3.9305387,4.1915717,4.362873
11402000,2015-03-10,4.4001355,4.1184607,4.253016,3.9110572,4.1934223,5.0507836,4.389343,4.631325,4.946496,5.0544353,4.0993013,3.8747973,4.198282,4.401284
11402000,2015-03-11,4.5465326,4.3131065,4.551298,4.2349095,4.480012,5.156283,4.589601,4.7218895,4.97074,5.0098524,4.2511387,4.12458,4.0783257,4.4895787
11402000,2015-03-12,6.044382,5.854785,5.5445676,5.3951583,5.343898,6.123634,5.434248,5.566949,5.981836,5.958384,5.366988,5.189502,5.336225,5.152809
11402000,2015-03-13,6.6592484,6.1911206,5.9937534,5.8508143,5.673675,6.597385,5.745841,6.0186663,6.5164433,6.294508,5.81527,5.7878447,5.760645,5.396726
11402000,2015-03-14,6.0884967,5.377625,5.8161187,5.4627733,5.225173,6.461149,5.4044547,6.000211,5.8961625,5.836501,5.3781967,5.1842055,4.89908,4.9637628
11402000,2015-03-15,6.6274743,5.6068187,6.3917603,5.5391936,5.4256506,6.4750814,5.432717,6.18199,6.122958,5.8067007,5.244203,4.7276416,4.655756,4.9451385
11402000,2015-03-16,6.4079165,5.6419306,6.515953,5.541695,5.1616163,5.779861,5.086981,5.8323836,5.924272,5.367453,5.125803,4.305714,4.6879635,4.6904697
11402000,2015-03-17,5.5007534,5.074941,5.6020985,5.223356,4.3564944,5.0198793,4.5383735,4.8425913,5.283928,4.72887,4.6885633,3.9246662,4.139046,4.009623
11402000,2015-03-18,4.8771033,4.4931555,5.0081472,4.913879,3.8767138,4.52807,4.053913,4.1974874,4.551117,4.2466073,4.12872,3.6604607,3.6425014,3.5624115
11402000,2015-03-19,4.591173,4.3540287,4.792547,4.513655,3.8606012,4.2233195,4.005794,4.195383,4.1615424,4.2935286,3.8228276,3.3476691,3.3813822,3.5506644
11402000,2015-03-20,4.654426,4.5509176,4.5568533,4.074641,4.042758,4.391812,3.691438,4.2792616,3.92921,4.137117,3.678177,3.3763168,3.0507433,3.487652
11402000,2015-03-21,4.744752,4.2636294,4.4523597,3.7917228,3.863635,4.438913,3.4981134,4.110454,4.0346923,3.815923,3.6084619,3.1500838,2.8623955,3.1491704
11402000,2015-03-22,4.129136,3.8090167,4.104348,3.6841788,3.5393884,3.8003354,3.5032022,3.5564697,3.7899556,3.3655074,3.491751,2.726997,2.7244024,2.9987614
11402000,2015-03-23,3.9245646,4.0313253,3.8180773,3.8185396,3.4870956,3.8562229,3.7039566,3.536977,3.7238417,3.718498,3.4603276,2.9766724,2.9864585,2.9155076
11402000,2015-03-24,4.3291187,4.4842544,3.8198962,4.163138,3.6351523,3.725675,3.7020972,3.7408338,4.1338077,4.2721334,3.6697316,3.8150098,3.855393,3.6142771
11402000,2015-03-25,3.581962,3.4392943,2.8098912,2.8944788,2.6598322,2.8731985,2.9470081,3.195995,3.133743,3.6464822,2.8685951,2.9274716,3.079558,3.1193953
11402000,2015-03-26,2.9260423,2.7009144,2.358317,1.8307359,2.2485883,2.6292932,2.3405905,2.4493573,2.441476,2.9478745,2.2607288,2.2293036,2.0795486,2.5586102
11402000,2015-03-27,2.4149404,1.9996045,2.1501195,1.638499,2.1580107,2.438183,2.0351214,2.4935997,2.4091058,2.46895,1.8530949,1.7299381,1.8228819,2.2156415
11402000,2015-03-28,2.1174304,1.9515941,2.0258923,1.9911683,2.2539601,1.9735134,2.2419326,2.2365568,2.3170013,2.320955,2.1112654,1.6910932,2.1845775,2.2792172
11402000,2015-03-29,1.774324,1.8667711,1.9698799,2.3825452,2.0448282,1.9471855,2.1355488,1.7182734,2.159956,2.2030075,1.7472073,1.8468757,2.1183844,2.1037865
11402000,2015-03-30,1.6984458,2.0409145,1.7053876,2.274113,1.8054729,1.9809018,1.8382806,1.5885671,2.1350408,2.084036,1.5788642,1.8761355,1.744478,1.9585466
11402000,2015-03-31,1.594153,1.7229224,1.5291483,1.8366249,1.5809046,1.4573741,1.243924,1.4655247,1.9357537,1.843086,1.233058,1.5634409,1.3325554,1.7971572
11402000,2015-04-01,1.8287462,1.5510309,1.7406856,1.1723003,1.430002,1.3383873,1.4698218,1.5196794,1.9073068,1.8214818,1.2869825,1.2603682,1.2029235,1.5351332
11402000,2015-04-02,1.8213416,1.7550542,1.5915818,1.0326917,1.5762633,1.3000793,1.5380623,1.4875417,2.0307767,1.8257866,1.4332205,1.3355856,1.1768566,1.7509353
11402000,2015-04-03,2.0190442,1.4980693,1.3048196,0.8645448,1.6116785,1.6418065,1.6225295,1.5728548,2.129705,1.6410314,1.6354182,1.4518884,1.5229217,1.8311528
11402000,2015-04-04,1.9295894,1.6076304,1.511034,1.1302208,1.4683665,1.7873039,1.6518422,1.4909471,1.7428628,1.733029,1.5879791,1.7173502,1.6481459,1.7940501
11402000,2015-04-05,1.8332632,2.0532646,1.7841505,1.3310608,1.455872,1.9071453,1.7591747,1.7148544,1.7924718,2.00279,1.6701473,1.6956459,1.443567,1.9796045
11402000,2015-04-06,2.8090978,3.1040728,2.3414226,2.2920089,2.4046428,2.6321,2.2674785,2.663522,2.731687,3.1327636,2.5462878,2.3109417,2.283256,2.7419384
11402000,2015-04-07,3.207287,2.8722427,2.2975616,2.6223655,2.5903497,2.7148795,2.8343241,2.9456248,2.899574,3.2735882,2.9820895,2.6432123,2.941132,2.6588705
11402000,2015-04-08,3.6271124,3.071278,2.439597,2.8852987,3.2111745,3.0349672,3.3851104,3.1829214,3.0749896,3.755683,3.4393868,2.8589947,3.3229616,3.1363342
11402000,2015-04-09,3.2736235,2.9595435,2.4788365,2.7398546,3.4269953,3.2562356,3.315704,3.1935606,2.944524,3.8930259,3.1285374,2.8981624,3.1620088,3.5189404
11402000,2015-04-10,2.7818735,3.0324695,2.5625117,2.7797742,3.4168904,3.6032474,3.1781306,3.1175137,2.900435,3.6068907,2.8759043,2.9678383,3.1916723,3.4310894
11402000,2015-04-11,3.169166,3.479093,2.888817,3.0683115,3.6053255,4.0338483,3.587668,3.1584547,3.5281832,3.8030457,3.1072586,3.442036,3.547023,3.6769357
11402000,2015-04-12,3.2964053,3.569651,3.2219148,3.3206115,3.6470914,4.050963,3.8386788,3.46933,3.9796906,4.0490184,3.210705,3.658599,3.5108764,4.0261617
11402000,2015-04-13,3.1679993,3.3342805,3.3836582,3.3601027,3.4051402,3.8930504,3.84712,3.6419418,4.3227468,4.1958256,3.240366,3.6512887,3.5264277,4.111592
11402000,2015-04-14,3.1792734,3.0750496,3.018112,3.2180014,3.118453,3.3547292,3.3435059,3.5849962,4.1291137,3.9008713,2.9571567,3.2841241,3.3412826,3.4801862
11402000,2015-04-15,3.82565,3.4040368,3.052894,3.2699366,3.5654216,3.2408803,3.600395,3.5001128,4.2680855,4.0742016,3.730692,3.373545,3.4479032,3.726835
11402000,2015-04-16,3.5112348,2.9960814,3.0007944,2.8195693,3.3279252,3.6878707,3.3552332,3.4469767,3.9029646,3.8481052,3.5175674,3.0849717,2.999474,3.2554584
11402000,2015-04-17,3.788697,2.9496973,3.1162868,2.840424,3.357315,3.7861867,3.3902295,3.612327,3.802047,3.684974,3.5805845,3.3834074,3.29039,3.3865826
11402000,2015-04-18,4.12151,3.4001381,3.5284114,3.06972,3.6694098,3.9059627,3.4282012,3.9730504,3.8250306,3.7811503,3.5804455,3.1816328,3.3018014,3.6817582
11402000,2015-04-19,4.357125,4.0732594,4.0604777,3.3949003,3.7948167,4.3944454,3.5123591,3.8807912,3.9484427,3.883959,3.7719386,3.2484763,3.31904,3.567956
11402000,2015-04-20,4.2912564,4.3593082,4.502286,4.1496096,3.8529944,4.5093117,3.4269645,4.1334743,4.200499,3.8941417,3.7817872,3.407004,3.3582747,3.3366082
11402000,2015-04-21,4.9809036,4.3748126,4.895493,4.909245,4.072362,4.79893,4.2405787,4.361257,4.562667,4.117714,4.211406,3.4028337,3.4052587,3.2876036
11402000,2015-04-22,4.799001,4.6094503,5.0507116,4.986082,4.1849103,4.3120112,4.0532856,4.1175923,4.268189,4.365943,3.588636,3.3561118,3.4988155,3.576317
11402000,2015-04-23,4.704306,4.8882556,4.598526,4.2776723,4.012732,4.068176,3.6609666,4.1791754,3.8261719,4.189369,3.4680028,3.07098,3.0766873,3.457343
11402000,2015-04-24,4.8869777,5.0665073,4.5204954,4.0518975,4.154313,4.3049693,3.2481978,3.7531643,3.6624608,3.6825953,3.4643693,3.0905838,3.1476316,3.4161239
11402000,2015-04-25,5.119321,4.87885,4.5761604,3.847127,4.192215,4.415802,3.7984886,3.7716951,4.100525,3.5707018,3.5688593,3.2360787,3.1826568,3.2576869
11402000,2015-04-26,5.4162445,5.8148036,5.2033043,4.767253,4.8774133,4.812626,4.638099,4.250889,4.5425887,4.4471583,4.3024373,3.9892685,3.862441,3.8493629
11402000,2015-04-27,4.3341503,4.5807967,4.059863,3.9266617,3.8800309,4.19791,3.9021714,3.8748646,3.9995308,4.0175424,3.3540564,3.403427,3.2470436,3.484515
11402000,2015-04-28,3.7450805,3.8096604,3.2130823,3.4372401,3.0971584,3.5773208,3.1539824,3.501028,3.1143072,3.4759223,2.6191885,2.760443,2.5841012,2.8787227
11402000,2015-04-29,3.2782855,3.2582679,2.9049327,2.8217459,2.6002119,2.766246,2.6741872,2.8895204,2.6151316,2.9192615,2.2846377,1.9558867,2.1293554,2.6217914
11402000,2015-04-30,2.5708852,2.5602343,2.3146384,2.2600584,2.3602955,2.283303,2.292381,2.6702766,2.3701046,2.6847441,1.9808568,1.4316239,1.59461,2.0307674
11402000,2015-05-01,1.9922003,1.7890704,1.8673877,2.1183317,2.0269883,1.7794209,2.2036824,2.0847158,1.9563756,2.2102902,1.705598,1.5860964,1.8653885,1.8179239
11402000,2015-05-02,1.7355486,1.687525,1.3530114,2.0628521,1.9488845,1.5182626,1.7679218,1.772562,1.63562,1.8864601,1.2498296,1.2859404,1.7303739,1.6711829
11402000,2015-05-03,1.6275862,1.8812001,1.2741665,1.5349119,1.8222889,1.7234062,1.4992181,1.4650953,1.3476267,1.7177994,0.93938863,1.2244637,1.2819839,1.5583898
11402000,2015-05-04,1.3591973,1.876431,1.3920349,1.2415103,1.4726838,1.7082291,1.2078036,1.4971309,1.3787653,1.4896495,0.8255094,1.2130996,0.9869824,1.3083205
11402000,2015-05-05,1.698172,1.7916911,1.613599,1.2104869,1.3813183,1.6684247,1.4889815,1.5625813,2.0275013,1.5281986,1.0395005,1.3035243,1.1403697,1.4352196
11402000,2015-05-06,1.4949948,1.5001488,1.4998779,1.0355047,1.0820541,1.1919817,1.4580274,1.4278024,1.9269605,1.3513831,0.9981683,1.1719807,1.0924147,1.2873698
11402000,2015-05-07,1.2796584,1.2493159,1.0867133,0.8511891,0.99339426,0.9784468,1.3687707,1.2236749,1.5446017,1.2190411,0.8699849,0.8955312,0.7648523,1.2165306
11402000,2015-05-08,1.1099695,1.0548453,0.88679713,0.78073525,0.93585235,0.91857916,1.1322846,1.0427421,1.2699171,1.1762476,0.8415756,0.86081266,0.63952017,1.1509151
11402000,2015-05-09,1.2072029,1.0111547,0.7901542,0.67124194,0.8456392,1.0095626,0.9407368,1.1255796,0.9952521,1.0435181,0.86999965,0.69753313,0.6492659,0.9377924
11402000,2015-05-10,1.2458204,0.9251818,0.79858166,0.6440351,0.9526611,0.8928692,0.8707266,1.1766798,0.7560627,1.0757262,0.9244458,0.55917394,0.66302305,0.92213446
11402000,2015-05-11,0.9891171,0.7863883,0.7027627,0.68494016,1.0098717,0.9718557,0.98402154,1.2840602,0.77438366,1.0824645,0.9226029,0.5065987,0.60581154,0.8454226
11402000,2015-05-12,0.93740743,0.8138373,0.72418886,1.0627656,1.0793488,1.0753025,1.0920283,1.0886645,0.81112385,1.0075804,0.8502277,0.69363254,0.88551706,0.8794367
11402000,2015-05-13,0.90962076,1.1919426,0.810982,1.269434,1.1513834,1.1531621,1.1498342,1.010756,0.94692403,1.0949177,0.91211534,0.8762793,1.1127398,1.0428479
11402000,2015-05-14,1.0045419,1.4089155,0.80057216,1.091964,1.1881582,1.3776727,1.1929408,1.1305618,1.1607214,1.3548365,0.88295543,1.0936196,1.0261732,1.1788287
11402000,2015-05-15,1.0708176,1.1703378,0.90455997,0.89179003,1.0985705,1.2621976,1.3107984,1.236681,1.2829854,1.542525,0.76039237,1.323277,1.0755992,1.4018033
11402000,2015-05-16,1.6447055,1.4129689,1.0594815,0.87768793,1.2275225,1.2599761,1.5674711,1.6232251,1.7683958,1.7857001,1.2606602,1.4611548,1.3378443,1.5513443
11402000,2015-05-17,1.6375617,1.2401153,0.89531803,0.71354145,1.3198674,1.3541787,1.4786339,1.4393961,1.7334093,1.5721275,1.2885424,1.3483322,1.2198879,1.4941813
11402000,2015-05-18,1.1757348,0.8121448,0.70692676,0.67544675,1.0725584,1.1918334,1.3126384,1.3839482,1.4328295,1.3472018,1.1476905,1.1199616,0.9781196,1.1973976
11402000,2015-05-19,1.3126056,1.1066785,0.9651851,1.186257,1.2536682,1.2373805,1.5484525,1.5150433,1.5828042,1.5956458,1.6423951,1.4975083,1.4255762,1.407656
11402000,2015-05-20,1.1778419,0.9204906,0.8162096,1.033448,1.0724565,1.2031673,1.3321031,1.4213874,1.3983577,1.5073265,1.3065698,1.2981023,1.2090987,1.2961135
11402000,2015-05-21,1.406948,0.99779767,0.86644757,1.0614786,1.2715689,1.1556913,1.1936263,1.447495,1.3562406,1.5601763,1.3988191,1.2793972,1.1815007,1.3298678
11402000,2015-05-22,1.3506035,0.8659269,1.0057108,0.87836987,1.2394662,1.1200995,1.1089574,1.3988283,1.3054614,1.414955,1.3090852,1.0019425,0.99711925,1.1230811
11402000,2015-05-23,1.5389934,1.2626628,1.2012727,1.0909353,1.4504399,1.3606592,1.3387095,1.6036623,1.5851225,1.5657533,1.4816868,1.2995429,1.2603314,1.1599935
11402000,2015-05-24,1.5774261,1.4847226,1.2629852,1.4531062,1.5183259,1.3514161,1.3132374,1.5865921,1.7319791,1.5103837,1.6269546,1.5490272,1.6347599,1.402873
11402000,2015-05-25,1.5235586,1.2679553,1.1652963,1.219728,1.2485565,1.2675766,1.1273266,1.3999648,1.5956432,1.2948729,1.3646854,1.2368586,1.3114184,1.1730769
11402000,2015-05-26,1.3770307,1.367842,1.4916623,1.1734077,1.0800359,1.2958448,1.1040883,1.2218504,1.457273,1.2432526,1.1153506,1.2455913,0.977954,1.1194818
11402000,2015-05-27,1.4668647,1.409608,1.7114798,1.2154945,1.1085452,1.2106391,1.0852457,1.4050827,1.6701841,1.3182479,1.1327139,1.1062553,0.7708138,1.0609033
11402000,2015-05-28,1.6851166,1.35834,1.595034,1.2680913,1.3810488,1.1777645,1.2690512,1.511562,1.7394865,1.4222451,1.2109392,1.0105575,0.78855723,1.0727901
11402000,2015-05-29,1.5166553,1.1741724,1.4118283,1.1502796,1.1720994,1.0119294,1.2767599,1.3277273,1.2771177,1.2066001,1.0694553,0.8386235,0.8329629,0.94019073
11402000,2015-05-30,1.3469064,1.3851408,1.2843584,1.1624064,1.2190028,1.022396,1.0687006,1.2097536,0.971672,1.1905376,0.98873395,0.7452761,0.7340837,1.0418783
11402000,2015-05-31,1.2657402,1.4138947,1.3081157,1.0936227,1.1349581,1.209509,0.9291115,1.151554,0.9077302,1.0431491,0.91938573,0.8958382,0.7268641,0.98636883
11402000,2015-06-01,1.2758697,1.6015819,1.4314717,1.2372826,1.1588738,1.2899976,0.9562113,1.0936203,0.8244759,1.0400394,0.76174825,0.8936566,0.8047107,0.8975853
