gage,date,y_day_1
11402000,2015-07-02,0.38091096
11402000,2015-07-03,0.24775507
11402000,2015-07-04,0.31769785
11402000,2015-07-05,0.27427635
11402000,2015-07-06,0.3156058
11402000,2015-07-07,0.3589124
11402000,2015-07-08,0.24882373
11402000,2015-07-09,0.3793064
11402000,2015-07-10,0.40732816
11402000,2015-07-11,0.3199029
11402000,2015-07-12,0.29790944
11402000,2015-07-13,0.29146332
11402000,2015-07-14,0.29738456
11402000,2015-07-15,0.23345728
11402000,2015-07-16,0.2700048
11402000,2015-07-17,0.28338102
11402000,2015-07-18,0.27930233
11402000,2015-07-19,0.2921063
11402000,2015-07-20,0.30957523
11402000,2015-07-21,0.52720195
11402000,2015-07-22,0.5431137
11402000,2015-07-23,0.49721766
11402000,2015-07-24,0.48081222
11402000,2015-07-25,0.4722498
11402000,2015-07-26,0.47352856
11402000,2015-07-27,0.4863282
11402000,2015-07-28,0.5240687
11402000,2015-07-29,0.43661654
11402000,2015-07-30,0.42231897
11402000,2015-07-31,0.31435636
11402000,2015-08-01,0.2712999
11402000,2015-08-02,0.34423965
11402000,2015-08-03,0.38267678
11402000,2015-08-04,0.45898378
11402000,2015-08-05,0.3758075
11402000,2015-08-06,0.26134244
11402000,2015-08-07,0.27131075
11402000,2015-08-08,0.2708453
11402000,2015-08-09,0.2702425
11402000,2015-08-10,0.27004224
11402000,2015-08-11,0.27016932
11402000,2015-08-12,0.27061304
11402000,2015-08-13,0.2707716
11402000,2015-08-14,0.30811155
11402000,2015-08-15,0.30819872
11402000,2015-08-16,0.30840033
11402000,2015-08-17,0.30864084
11402000,2015-08-18,0.30874485
11402000,2015-08-19,0.3088909
11402000,2015-08-20,0.30861706
11402000,2015-08-21,0.30881816
11402000,2015-08-22,0.24394158
11402000,2015-08-23,0.24399395
11402000,2015-08-24,0.24409288
11402000,2015-08-25,0.24385005
11402000,2015-08-26,0.24401635
11402000,2015-08-27,0.24398683
11402000,2015-08-28,0.24378851
11402000,2015-08-29,0.24373727
11402000,2015-08-30,0.30291948
11402000,2015-08-31,0.30281243
11402000,2015-09-01,0.3027906
11402000,2015-09-02,0.3032298
11402000,2015-09-03,0.30302227
11402000,2015-09-04,0.3028077
11402000,2015-09-05,0.30291134
11402000,2015-09-06,0.30311385
11402000,2015-09-07,0.41462445
11402000,2015-09-08,0.4144206
11402000,2015-09-09,0.4149286
11402000,2015-09-10,0.41523534
11402000,2015-09-11,0.41531253
11402000,2015-09-12,0.41528654
11402000,2015-09-13,0.4156022
11402000,2015-09-14,0.41613764
11402000,2015-09-15,0.24522975
11402000,2015-09-16,0.35255998
11402000,2015-09-17,0.24982484
11402000,2015-09-18,0.35965016
11402000,2015-09-19,0.22798724
11402000,2015-09-20,0.35946494
11402000,2015-09-21,0.21665996
11402000,2015-09-22,0.24447384
11402000,2015-09-23,0.3267448
11402000,2015-09-24,0.26773378
11402000,2015-09-25,0.34228235
11402000,2015-09-26,0.2918081
11402000,2015-09-27,0.28784418
11402000,2015-09-28,0.44410118
11402000,2015-09-29,0.37019253
11402000,2015-09-30,0.39959988
11402000,2015-10-01,0.49220422
11402000,2015-10-02,0.71936524
11402000,2015-10-03,0.53263324
11402000,2015-10-04,0.48179263
11402000,2015-10-05,0.57228374
11402000,2015-10-06,0.47499552
11402000,2015-10-07,0.6308591
11402000,2015-10-08,0.3546961
11402000,2015-10-09,0.34154245
11402000,2015-10-10,0.2773193
11402000,2015-10-11,0.32618997
11402000,2015-10-12,0.37761706
11402000,2015-10-13,0.32298365
11402000,2015-10-14,0.46869573
11402000,2015-10-15,0.2765347
11402000,2015-10-16,0.30055672
11402000,2015-10-17,0.34344527
11402000,2015-10-18,0.35187414
11402000,2015-10-19,0.35678434
11402000,2015-10-20,0.3440882
11402000,2015-10-21,0.4055955
11402000,2015-10-22,0.38040712
11402000,2015-10-23,0.39114302
11402000,2015-10-24,0.27635074
11402000,2015-10-25,0.27772465
11402000,2015-10-26,0.31462535
11402000,2015-10-27,0.3392572
11402000,2015-10-28,0.3918806
11402000,2015-10-29,0.28231987
11402000,2015-10-30,0.2500964
11402000,2015-10-31,0.2707879
11402000,2015-11-01,0.31609723
11402000,2015-11-02,0.2762541
11402000,2015-11-03,0.5347182
11402000,2015-11-04,0.467312
11402000,2015-11-05,0.49988586
11402000,2015-11-06,0.53388035
11402000,2015-11-07,0.4587116
11402000,2015-11-08,0.3895145
11402000,2015-11-09,0.4122525
11402000,2015-11-10,0.7198695
11402000,2015-11-11,0.8580885
11402000,2015-11-12,0.81215066
11402000,2015-11-13,0.889677
11402000,2015-11-14,0.8776746
11402000,2015-11-15,1.1602216
11402000,2015-11-16,1.6998473
11402000,2015-11-17,1.6934148
11402000,2015-11-18,1.6372843
11402000,2015-11-19,1.5400865
11402000,2015-11-20,1.9505671
11402000,2015-11-21,1.866797
11402000,2015-11-22,2.1078377
11402000,2015-11-23,2.102795
11402000,2015-11-24,2.89132
11402000,2015-11-25,7.9562073
11402000,2015-11-26,4.3049593
11402000,2015-11-27,4.355911
11402000,2015-11-28,3.9750295
11402000,2015-11-29,5.0051084
11402000,2015-11-30,6.2394166
11402000,2015-12-01,4.57582
11402000,2015-12-02,2.8029907
11402000,2015-12-03,2.9041536
11402000,2015-12-04,2.544565
11402000,2015-12-05,5.9870434
11402000,2015-12-06,5.583658
11402000,2015-12-07,11.095502
11402000,2015-12-08,6.488466
11402000,2015-12-09,4.311604
11402000,2015-12-10,3.8263974
11402000,2015-12-11,7.2142444
11402000,2015-12-12,8.196928
11402000,2015-12-13,5.464358
11402000,2015-12-14,8.14229
11402000,2015-12-15,5.0934706
11402000,2015-12-16,5.124696
11402000,2015-12-17,4.2603364
11402000,2015-12-18,4.2604218
11402000,2015-12-19,3.85896
11402000,2015-12-20,9.435221
11402000,2015-12-21,6.2118697
11402000,2015-12-22,12.169667
11402000,2015-12-23,11.110929
11402000,2015-12-24,8.306482
11402000,2015-12-25,12.334868
11402000,2015-12-26,9.078037
11402000,2015-12-27,8.093085
11402000,2015-12-28,5.462873
11402000,2015-12-29,5.6823006
11402000,2015-12-30,3.7654998
11402000,2015-12-31,5.8427963
