gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-18,7.1514635,6.7487297,6.8538465,6.7526407,6.8858337,6.891011,7.5772033,7.4801993,7.8768115,7.946993,8.228155,8.414283,8.306598,8.313989
11402000,2015-01-19,8.213452,7.8153133,7.8181996,7.6771636,7.842397,7.8007746,8.392508,8.277862,8.663944,8.678724,8.971616,9.010287,8.875771,8.729238
11402000,2015-01-20,9.043166,8.609191,8.495914,8.508866,8.515664,8.411885,8.969483,8.79224,9.197499,9.067806,9.40306,9.292458,9.233811,9.113427
11402000,2015-01-21,8.624097,8.287808,8.251527,8.28246,8.137166,8.089611,8.690075,8.578452,8.814676,8.674647,9.045623,8.92545,8.8955,8.799556
11402000,2015-01-22,7.8918204,7.6184225,7.7252145,7.7386565,7.52643,7.5850134,8.054897,8.058488,8.11645,8.0951805,8.538967,8.572951,8.399298,8.361002
11402000,2015-01-23,7.338894,7.0415792,7.138627,7.1721797,7.0364676,6.9957895,7.5107346,7.3611426,7.5076733,7.58719,7.9829855,8.152918,7.8429437,7.7920895
11402000,2015-01-24,6.950545,6.5567484,6.5514483,6.4775405,6.472399,6.3584137,6.8849883,6.628166,6.978482,7.052817,7.3751264,7.509176,7.2504125,7.2360296
11402000,2015-01-25,6.544164,6.165644,6.1343474,6.056076,5.9606485,5.8877053,6.383927,6.2151093,6.564873,6.6567516,6.9962015,6.934103,6.8705215,6.8360367
11402000,2015-01-26,6.846317,6.518718,6.5120587,6.4176555,6.159648,6.1875434,6.6099916,6.596489,6.772973,6.981649,7.2347393,7.1758757,7.1285005,7.0860453
11402000,2015-01-27,6.973772,6.5364933,6.4530535,6.442462,6.1620626,6.2327666,6.7240267,6.6759667,6.8029118,6.9617705,7.1753836,7.2063932,7.0870132,6.9434695
11402000,2015-01-28,7.319326,6.7996655,6.6439133,6.7373986,6.538548,6.460843,7.1160736,6.901354,7.151281,7.1254416,7.329163,7.396505,7.219555,7.158339
11402000,2015-01-29,7.198707,6.631299,6.6532216,6.679505,6.46962,6.4016,6.973067,6.860645,7.075651,7.015917,7.2214766,7.4017644,7.1075454,7.186052
11402000,2015-01-30,7.0263886,6.4738183,6.6701117,6.5337863,6.519164,6.3330092,6.8164005,6.8479395,6.942695,6.9713483,7.134842,7.386787,7.0197654,7.1414623
11402000,2015-01-31,6.9263577,6.6224084,6.5884156,6.461297,6.5409155,6.335863,6.7617846,6.813985,6.9162745,7.0504074,7.118821,7.2799854,7.008358,7.000192
11402000,2015-02-01,7.078526,6.8154387,6.6485395,6.5576215,6.5773377,6.515478,6.8310194,6.786691,7.040043,7.1377935,7.3291388,7.2723594,7.0276775,7.045782
11402000,2015-02-02,7.3770094,7.162945,6.9693017,7.0116315,6.755392,6.74489,7.114289,7.022652,7.2132325,7.4118834,7.595968,7.4599223,7.3484282,7.251784
11402000,2015-02-03,8.776423,8.443264,8.319816,8.429112,8.059727,7.9643307,8.404639,8.319287,8.387666,8.522848,8.721451,8.628362,8.497808,8.301291
11402000,2015-02-04,9.481344,8.903523,8.644338,8.78694,8.536344,8.452164,8.715657,8.6112995,8.6541195,8.616615,8.874392,8.790345,8.63841,8.48599
11402000,2015-02-05,9.150373,8.450315,8.394895,8.269304,8.182775,7.901279,8.336853,8.078778,8.110341,8.017168,8.310843,8.210432,7.8283796,7.982736
11402000,2015-02-06,8.832715,8.210546,8.227704,8.121147,7.8984904,7.5608935,7.837351,7.6335363,7.733614,7.7508483,7.9114647,7.864391,7.4598055,7.7631106
11402000,2015-02-07,9.848773,9.031549,8.796088,8.5826025,8.590625,8.395331,8.092707,8.091752,8.202684,8.370199,8.431392,8.424552,8.328727,8.340891
11402000,2015-02-08,14.760778,13.3339615,12.998797,12.578316,12.208362,11.484245,11.507015,11.617695,11.240046,11.650822,11.695576,11.293146,12.100199,11.685466
11402000,2015-02-09,11.047502,9.974788,9.75021,9.474542,9.070721,9.228764,8.786645,9.001868,9.00008,9.364323,9.744785,9.640215,9.515138,9.6805935
11402000,2015-02-10,12.924047,11.693386,11.484255,11.193705,10.565686,10.281302,10.128411,10.376776,10.107044,10.547726,10.914063,10.75021,10.905675,10.855854
11402000,2015-02-11,9.200078,8.324021,7.838635,7.6768594,7.563603,7.552811,7.3466897,7.5156717,7.451717,7.8786416,8.085231,8.021087,7.979489,7.9371343
11402000,2015-02-12,6.840948,6.5916114,6.3103647,6.0073457,5.8664546,5.779603,6.088664,6.150928,6.1376014,6.3339267,6.5714316,6.482572,6.3104362,6.0577297
11402000,2015-02-13,6.8893027,6.363158,6.2147927,5.90183,5.889064,5.6769724,5.9414177,5.9201703,6.0758324,6.2670608,6.2878656,6.305674,5.914571,5.850037
11402000,2015-02-14,7.066423,6.5074024,6.3251543,5.9154024,5.9349875,5.669042,5.9349957,5.847567,6.0547495,6.132023,5.8943863,6.0772915,5.6146574,5.3847027
11402000,2015-02-15,7.2094893,6.6016316,6.2157226,6.019865,6.185886,5.61351,5.9277425,5.8153377,6.0657177,5.793761,5.6649904,5.5332394,5.2455196,5.1423717
11402000,2015-02-16,7.0059977,6.5303364,6.3579907,6.19272,5.7977953,5.6897774,5.83599,5.6505656,5.715816,5.636534,5.4485474,5.410953,4.9052796,4.795416
11402000,2015-02-17,6.648679,5.9638376,6.0347586,5.963433,5.581858,5.4019704,5.440543,5.312165,5.3132563,5.3719554,5.364401,5.234602,4.6869135,4.580355
11402000,2015-02-18,6.2839246,5.9437623,5.75617,5.7449427,5.4185905,5.0498533,5.1312857,5.043341,5.096905,5.2900405,5.0571856,5.0908046,4.6227612,4.419764
11402000,2015-02-19,6.2991247,5.9104066,5.5646563,5.261022,5.224956,4.950639,4.8206,4.5631275,4.9507957,4.865621,5.0031343,4.746392,4.4488277,4.0631857
11402000,2015-02-20,6.1555567,5.6877275,5.377753,5.150405,5.0194197,4.5127935,4.459891,4.250609,4.403276,4.4455614,4.5949383,4.138874,4.0737324,3.8498948
11402000,2015-02-21,5.5373707,5.1977487,5.011131,4.702571,4.4206066,4.2421293,4.179183,4.150646,3.9890337,4.227671,4.3835115,3.9592762,3.8470445,3.3533032
11402000,2015-02-22,4.71793,4.5191083,4.171089,4.218556,3.575966,3.4902008,3.465262,3.7042947,3.4984865,3.7307022,3.8367712,3.6034079,3.4316754,3.243592
11402000,2015-02-23,3.8160374,3.4007535,3.1336746,3.2385254,2.582439,2.7174268,3.0799115,3.1039164,2.8761158,3.3687503,3.3178494,3.2592149,3.2397966,2.7800765
11402000,2015-02-24,2.9308782,2.510479,2.3810146,2.457621,2.1912563,1.9216212,2.7365448,2.6098285,2.6774654,3.0598307,3.0137732,3.1421154,3.033917,2.746
11402000,2015-02-25,2.1507404,1.768083,1.9287887,1.6646327,1.9456043,1.7122765,2.1982384,2.5519538,2.6918058,2.8207154,2.779507,3.039112,2.8943248,2.4668543
11402000,2015-02-26,2.4546058,2.15344,2.2904553,1.6927035,2.3807764,2.0936387,2.3065844,2.8215184,2.826351,3.036446,3.0143924,3.258771,2.9175797,2.6407707
11402000,2015-02-27,2.782399,2.9148285,2.600934,2.6611753,2.8305147,2.644706,2.7851453,3.2805214,3.464225,3.6048033,3.5210094,3.5184162,3.28934,3.057813
11402000,2015-02-28,2.9070551,3.3734138,2.814932,3.1929417,2.8831227,3.0599244,3.316584,3.571297,3.7552388,3.8299649,3.7946398,3.7426395,3.6509242,3.1709743
11402000,2015-03-01,4.156976,3.7294872,3.5498323,4.4297643,3.6152697,4.1018214,4.167901,4.5230374,4.50729,4.772903,5.1975284,5.2600107,5.078613,4.8929734
11402000,2015-03-02,2.8909552,2.6027734,2.79217,3.443043,3.0947816,3.1221812,3.643816,3.8910682,3.4954107,3.8943484,4.106385,4.234118,3.6756184,3.3442357
11402000,2015-03-03,2.7998428,2.5989923,2.7901807,3.226279,3.3161378,2.9557314,3.5968928,3.7900512,3.7877147,3.7180483,4.213952,4.3081083,3.6183724,3.6278565
11402000,2015-03-04,2.0617242,2.0452895,2.0536423,2.4600618,2.7738872,2.3697262,2.9031665,3.1165464,3.3922315,3.2406175,3.8421607,3.7937672,3.4497733,3.5764458
11402000,2015-03-05,1.4708446,1.7652107,1.7573469,2.1426759,2.2667227,2.0358112,2.5282397,2.860806,3.123063,3.2041268,3.687326,3.7648687,3.6527379,3.5525513
11402000,2015-03-06,1.6189734,1.926663,1.7980387,2.3881593,2.2500002,2.2259493,2.7009332,3.2029924,3.3707356,3.4609017,3.8374574,3.9114954,4.0078144,3.7347505
11402000,2015-03-07,3.5421638,3.5358431,3.4644725,4.122674,3.786052,3.9263575,4.5142074,4.8071184,4.788216,4.9723797,5.2761097,5.5055346,5.5773973,5.211175
11402000,2015-03-08,4.7004,4.1693287,4.2798347,4.973495,4.5752697,4.46543,5.236683,5.3261576,5.4565105,5.4537287,5.760203,5.998576,5.90727,5.712129
11402000,2015-03-09,5.704434,5.164323,5.2683578,5.6962247,5.622272,5.1892924,6.035672,6.063313,6.1806436,6.008314,6.235432,6.518247,6.31629,6.336319
11402000,2015-03-10,6.4630756,5.954513,5.981146,6.047368,6.368285,5.870619,6.3146086,6.3460717,6.6498623,6.2336464,6.5496697,6.6460557,6.5414324,6.5629253
11402000,2015-03-11,7.07188,6.6525617,6.533226,6.5044885,6.58045,6.307252,6.398319,6.4320216,6.804708,6.480551,6.7732496,6.6714296,6.7136908,6.706528
11402000,2015-03-12,8.911263,8.139969,7.972963,8.108675,7.59905,7.878772,7.351246,7.520624,7.6784277,7.857436,8.14322,7.9729133,8.372955,8.121058
11402000,2015-03-13,9.815781,8.828512,8.640997,8.929959,8.152242,8.364076,7.850783,8.108239,8.081404,8.437703,8.577528,8.467641,8.930203,8.515027
11402000,2015-03-14,9.965849,9.1939945,8.931246,8.645724,8.287005,8.15106,8.15138,7.888183,7.924681,8.079107,8.303599,8.058061,8.162276,7.6531987
11402000,2015-03-15,11.284232,10.165305,9.42923,9.421359,9.155162,8.558219,8.732633,8.075,8.438267,8.155104,8.580195,8.050461,8.185689,7.968616
11402000,2015-03-16,11.10923,9.98285,9.415472,8.973339,8.931156,8.638277,8.570937,7.940086,8.12334,7.9345956,8.410306,7.7820616,7.7912436,7.608521
11402000,2015-03-17,9.973466,8.996275,8.893431,8.046491,8.172261,7.7555757,7.6337724,7.450709,7.11936,7.240078,7.556403,7.292191,7.241793,6.792432
11402000,2015-03-18,9.313055,8.492156,8.138404,7.687265,7.242563,7.0897875,6.992727,6.9668727,6.7642217,6.860841,6.7983356,6.6613393,6.563052,6.0923605
11402000,2015-03-19,9.026862,8.169806,7.971498,7.6055837,7.0222416,6.8479147,7.2917385,6.902209,7.0886607,6.9911337,6.7295637,6.465112,6.259772,5.7220955
11402000,2015-03-20,8.730962,7.8464804,7.9630575,7.595496,7.2714105,6.7133484,7.011024,6.683718,7.1289454,6.9531455,6.6658263,6.2045417,6.0280685,5.766086
11402000,2015-03-21,8.665318,8.14173,8.122075,7.699531,7.3705063,6.8477354,6.586919,6.6586394,6.763053,6.730757,6.5042067,6.1497235,5.9311647,5.41598
11402000,2015-03-22,7.932402,7.5157156,7.2384524,6.7649903,6.943922,6.419728,6.1425595,6.060672,6.0572953,6.298205,5.9224854,5.61357,5.262449,4.69172
11402000,2015-03-23,6.8643365,6.9271336,6.3096743,6.3181562,6.0245504,6.01201,5.6106195,5.3093,5.4843345,5.5259967,5.5085764,5.1604333,4.9899015,4.367905
11402000,2015-03-24,6.479978,6.115563,5.847725,6.19203,5.2650437,5.8792415,5.378842,5.2033067,5.3739405,5.5228224,6.21479,5.5326123,5.4138274,5.244432
11402000,2015-03-25,4.278748,4.3189588,3.9903622,4.6924024,3.9187777,4.081061,4.227969,4.1728415,4.0955815,4.3860216,4.451618,4.0869584,3.9608693,3.5667353
11402000,2015-03-26,3.0535755,3.0984406,3.0181,3.3124561,2.9234297,2.907278,3.292785,3.448421,3.6801388,3.5577452,3.7108443,3.5894911,3.3517637,2.7995815
11402000,2015-03-27,2.9249763,2.7637076,2.5943758,2.8332982,2.5761883,2.4347408,2.9682424,2.8187232,3.123004,3.0659032,3.2077358,3.135908,2.9974518,2.7066
11402000,2015-03-28,2.9708683,2.6038556,2.2680979,2.5462093,2.5313346,2.465489,2.823258,2.6159453,2.832687,2.8103342,2.6521668,2.9152908,2.8284104,2.5163472
11402000,2015-03-29,2.7658112,2.444229,2.168121,2.4710562,2.1995728,2.4098363,2.5464613,2.6758757,2.627279,2.430385,2.679263,2.7548668,2.6066308,2.2326298
11402000,2015-03-30,2.9320495,2.283307,2.167326,2.3972569,2.2419136,2.7375286,2.651743,2.643026,2.6405442,2.1940072,2.981195,2.828415,2.4969826,2.0690014
11402000,2015-03-31,3.2894309,2.5669909,2.3345203,2.5751545,2.3964853,2.582079,2.5820577,2.2865553,2.5114183,2.4983175,2.8120658,2.8462992,2.0496593,2.1069746
11402000,2015-04-01,3.091769,2.7001078,2.7115579,2.5973299,2.3906195,2.25821,2.7941926,2.7244408,2.832243,2.6114173,2.9038243,2.7683287,2.2734935,2.0354078
11402000,2015-04-02,2.1739993,1.8897812,2.438664,2.5611289,2.1560123,1.7422245,2.440761,2.7661061,2.6192455,2.442538,2.5950117,2.4613252,2.3733582,2.2589562
11402000,2015-04-03,1.2257181,1.2612118,1.6634109,1.6721364,1.3982621,1.3955399,1.6162279,2.2699225,2.324099,2.128979,2.2869344,2.5430944,2.157629,1.7062612
11402000,2015-04-04,1.5717976,1.6335142,1.4552069,1.7962377,1.9640427,1.3882661,1.6281528,2.2053866,2.5760314,2.3595035,2.4865637,2.628232,2.2051563,1.8490973
11402000,2015-04-05,1.7999916,2.115608,1.7855825,2.2618551,2.284299,1.7874169,2.2341294,2.2013245,2.7465374,2.7742858,2.8573341,2.8304687,2.7467372,2.5756488
11402000,2015-04-06,2.6507542,2.3518136,2.4113064,2.788874,2.3527515,2.670819,2.7507317,3.0088458,3.3690615,3.4626737,3.7787027,3.8417852,4.0380616,3.8396559
11402000,2015-04-07,2.487512,2.3446338,2.1692305,2.6902328,2.5404758,2.733345,2.8649077,3.422499,3.7981436,3.6400502,4.0479755,4.130547,4.172482,4.199912
11402000,2015-04-08,2.5907195,2.1509414,2.0440145,2.513713,2.400854,2.8165684,2.8959734,3.2893507,3.6813376,3.7712898,4.090541,4.2941866,4.3279595,4.1009007
11402000,2015-04-09,2.0508463,1.8989093,1.8938115,2.1985018,2.00542,2.3614478,2.9555547,2.9003174,3.6109548,3.6961524,3.6949246,3.786244,4.0966525,3.7292354
11402000,2015-04-10,1.6311951,1.824344,2.0158267,2.236594,1.971101,2.220102,2.8460827,3.0439506,3.6357555,3.4726028,3.6487045,3.712697,3.9910057,3.7061563
11402000,2015-04-11,2.5950692,2.2096548,2.3790972,2.754447,2.4952757,2.7341352,3.1215434,3.6801898,3.949084,3.9102736,4.04383,4.414558,4.287437,4.06098
11402000,2015-04-12,3.5166922,3.1934338,3.1824665,3.6185024,3.421607,3.6005685,4.0813227,4.4274263,4.32677,4.517427,4.6574984,5.0030193,4.571925,4.261844
11402000,2015-04-13,4.4554343,4.1471295,3.8005342,4.4276123,4.2183113,4.278263,4.96431,4.7970357,5.057235,4.933514,5.316003,5.368653,4.7210655,4.77317
11402000,2015-04-14,4.6344137,4.231653,3.8336515,4.8351965,4.4961076,4.2184577,4.9105663,4.592283,5.063338,4.5719395,5.036108,4.992577,4.410499,4.746896
11402000,2015-04-15,4.583043,3.6951394,3.8089938,4.5549827,4.496384,4.457564,4.641528,4.959627,4.9070344,5.151211,5.274217,5.271981,5.1828833,5.0698013
11402000,2015-04-16,4.258058,4.005151,4.2666078,4.896704,4.8064475,4.7028117,5.0773916,5.601308,5.409843,5.4314675,5.7377234,5.9714403,5.7094083,5.7875953
11402000,2015-04-17,4.99511,4.9830766,4.9209256,5.1895604,5.396925,5.445828,5.4729447,6.0019484,6.2062173,5.8916054,6.374588,6.339482,6.0306287,6.0440536
11402000,2015-04-18,6.4509854,6.283674,5.6854954,6.364752,6.4007444,5.8988447,6.231283,6.2319617,6.7094655,6.453138,6.6520143,6.4846826,6.4832206,6.612886
11402000,2015-04-19,7.123369,6.8535614,6.3063006,6.8251615,6.7064815,6.3687406,6.5936394,6.73574,6.9766426,6.6383967,6.84798,6.6632624,7.070619,6.667975
11402000,2015-04-20,7.878288,7.6008906,7.056252,7.1168704,7.0474114,7.090501,7.033461,7.0558715,6.911508,6.792386,7.2757235,6.810771,7.1761727,6.7169237
11402000,2015-04-21,8.984306,8.072031,7.3390174,7.3167405,7.142657,7.3121696,7.028025,6.9444585,6.5314417,6.330176,6.8548574,6.9674087,6.7217436,6.3137264
11402000,2015-04-22,9.508503,8.46621,7.7386627,7.8278365,7.3953676,7.2032127,7.582853,6.789348,6.6510835,6.6463428,6.8403077,6.710428,6.343177,5.9173837
11402000,2015-04-23,8.731642,7.872808,7.6627736,7.2386875,7.062175,6.696309,7.294943,6.419078,6.725153,6.066489,6.586127,6.178858,6.038909,5.7359953
11402000,2015-04-24,8.462151,7.4142303,7.657998,6.8600564,6.943526,6.5231524,6.297907,6.4551907,6.301026,6.129123,6.069924,5.942476,5.5742655,5.2030325
11402000,2015-04-25,8.709866,7.951346,7.6713867,7.1071095,7.1258826,6.609708,6.322972,6.7216477,6.3599763,6.238947,6.308025,6.3126316,6.044973,5.097127
11402000,2015-04-26,9.010816,8.489141,8.088416,8.0766945,7.3123956,7.1357765,7.0500646,7.090482,7.2656417,7.2756553,7.17914,7.01804,6.9358535,6.374976
11402000,2015-04-27,7.2817516,7.1865573,6.84171,7.0328894,6.1159015,6.2536945,6.219854,5.9028974,6.0867724,6.0045385,6.155269,5.792437,5.670948,5.0000863
11402000,2015-04-28,6.712778,6.198788,5.687712,6.651913,5.695942,5.467313,5.694608,5.246154,5.527351,5.0751357,5.1952777,5.061488,4.8203025,4.1248546
11402000,2015-04-29,6.019163,5.608481,4.893729,5.511018,5.338618,5.0030766,5.1407537,4.528358,4.920515,4.506951,4.659923,4.4908204,3.8762302,3.6199713
11402000,2015-04-30,4.60224,4.227719,4.0015087,4.030613,3.9533505,3.9768918,4.0939045,3.4318013,3.8423536,3.3404636,3.743679,3.344833,3.1127915,2.9455035
11402000,2015-05-01,3.4656515,3.4918306,3.0760646,3.180867,2.8336413,2.9467556,3.3014433,2.628775,3.073904,2.8860426,3.1660666,2.8384027,2.8509018,2.638322
11402000,2015-05-02,3.2007918,3.0103233,2.6571064,3.1338158,2.285754,2.835927,3.0782592,2.6249092,2.868873,2.667502,2.6364093,2.830813,2.9462297,2.384326
11402000,2015-05-03,3.2249477,2.6726046,2.3484282,2.6546433,1.9689876,2.3615308,2.850637,2.5379658,2.8589947,2.3701782,2.5572832,2.562265,2.6513171,1.9148111
11402000,2015-05-04,3.0663464,2.6515763,2.5672064,2.4686167,2.2217321,2.4270275,2.6583369,2.4019308,2.4359148,2.2046833,2.6184871,2.5731785,2.2334993,1.8179038
11402000,2015-05-05,3.2587845,2.6690104,2.6791933,2.624784,2.253644,2.327525,2.6412523,2.4980574,2.5197237,2.3611681,2.6187525,2.7601113,2.0708263,1.9227548
11402000,2015-05-06,2.617205,2.2440135,2.1563802,2.2174401,2.006679,1.8817958,2.4173677,2.3361197,2.3816602,2.2255034,2.2409577,2.4601204,1.9778866,1.714284
11402000,2015-05-07,1.7537528,1.3896425,1.320282,1.3728186,1.2505583,1.4194858,1.752114,1.8189666,1.9875467,1.742726,1.9035263,2.0094204,1.661542,1.3025541
11402000,2015-05-08,1.2931933,0.90588194,1.0451941,1.2540908,1.0252631,1.0708069,1.3574054,1.5407922,1.6717147,1.5190706,1.7794299,1.8344798,1.3086513,1.1102912
11402000,2015-05-09,1.0034294,0.8897384,0.8741363,1.3081503,1.0934113,0.7947023,1.2959576,1.543679,1.8428838,1.4644415,1.6993494,1.718857,1.3472557,1.1627052
11402000,2015-05-10,0.6522119,0.62234163,0.43368655,0.78539485,0.65682214,0.3020028,0.92850596,1.0071161,1.6086342,1.1592438,1.1397898,1.2004807,0.89494336,0.6863845
11402000,2015-05-11,0.7925266,0.87109315,0.54382396,0.83913076,0.7583327,0.49389237,1.1176697,0.82568544,1.6192739,1.0432512,1.1154803,0.9798668,1.0015585,0.6717123
11402000,2015-05-12,0.95998347,1.0355974,0.7875432,1.0159203,0.9134227,0.81260395,1.215975,1.0507588,1.4152303,1.102141,1.2138638,1.129446,1.179831,0.70340407
11402000,2015-05-13,1.1720365,0.8589654,0.8384684,0.97162896,1.023893,1.0036929,1.1716409,1.0778248,1.2082877,1.2153951,1.3393402,1.4443324,1.3135203,0.8999309
11402000,2015-05-14,1.25184,1.0104022,0.96962523,0.9514861,0.8616539,0.9836287,1.2006392,1.22108,1.3115423,1.1724606,1.362756,1.6827977,1.4133592,1.1307328
11402000,2015-05-15,1.2136476,0.99202263,0.849529,1.0646874,0.5082962,0.78532135,1.3665342,1.198898,1.5471269,1.4403555,1.5747693,1.7596583,1.5009108,1.1405387
11402000,2015-05-16,1.3758652,1.0668839,0.9549561,1.4188211,0.9166188,0.9838256,1.6485019,1.5009586,1.9418244,1.8399173,1.8803725,1.9824748,1.8736445,1.6983204
11402000,2015-05-17,0.83685637,0.56630456,0.49502343,0.9455669,0.6694317,0.66525006,1.0814612,1.3420278,1.6109122,1.7216796,1.6775861,1.8080561,1.8257114,1.423095
11402000,2015-05-18,0.66165483,0.6219983,0.45113003,0.9012876,0.8513336,0.9251838,1.2292166,1.4523178,1.5437338,1.5872297,1.7064049,1.8481557,1.7328186,1.2987309
11402000,2015-05-19,1.2446971,0.83060324,0.712982,1.2091105,1.233356,1.4212855,1.3869903,1.6878165,1.7835428,1.8230573,2.1151397,2.2612767,1.9175353,1.828826
11402000,2015-05-20,1.033576,0.8532947,0.6329438,1.1840283,1.0972056,1.2553837,1.4201477,1.5685058,1.8361328,1.6407524,1.8964791,1.8673248,1.7317691,1.5477502
11402000,2015-05-21,1.4303923,1.1643115,0.8991477,1.5013751,1.2586039,1.5056515,1.6401618,1.8534201,2.19716,1.8897978,2.052514,2.0457966,1.9247013,1.7634614
11402000,2015-05-22,1.3698928,1.1988314,0.8565211,1.3618432,1.2691762,1.3593072,1.6316943,1.6064546,2.016715,1.8349515,1.8315837,1.7458665,1.6328237,1.5356786
11402000,2015-05-23,1.8189615,1.6705629,1.2970245,1.7308862,1.6311985,1.7438787,1.9652259,2.1689363,2.1738434,1.9972943,2.2739084,2.2053893,2.1566188,1.9354589
11402000,2015-05-24,2.2650354,1.9871166,1.5930419,2.1977491,2.034504,2.2949805,2.2146888,2.3981233,2.450515,2.192505,2.5955834,2.6847208,2.4245768,2.1693206
11402000,2015-05-25,2.2774942,1.9846001,1.6565537,2.0318112,2.0573885,2.237633,2.106281,2.3512502,2.4140399,1.9548498,2.201389,2.44403,1.9801831,1.6048148
11402000,2015-05-26,2.7080362,2.3405054,2.1507208,2.3686218,2.5610144,2.404131,2.5124679,2.7271006,2.9215336,2.441127,2.6037745,2.6397502,2.161646,1.8608565
11402000,2015-05-27,2.6305017,2.4691012,2.2575517,2.3802044,2.3764017,2.5336409,2.6848044,2.6378827,2.8913202,2.4322693,2.7608097,2.7031248,2.3670013,2.2077074
11402000,2015-05-28,2.6348436,2.2560217,2.174718,2.427723,2.2432008,2.392899,2.5872483,2.6089737,2.8792865,2.5507712,2.5130048,2.5773277,2.226709,1.9526155
11402000,2015-05-29,2.2506943,2.132463,1.932661,2.2434077,2.0839815,2.0907328,2.4542634,2.4780357,2.629753,2.151236,2.3939724,2.324197,2.0747523,1.6602707
11402000,2015-05-30,1.9973326,1.898082,1.8036547,2.0436745,1.9493366,1.9548519,2.1819496,2.2126722,2.3630924,1.8899336,2.0828664,1.9968982,1.7256539,1.3037865
11402000,2015-05-31,1.9319549,2.0077372,1.8921435,1.7906358,1.8772854,1.7500633,1.9869962,1.9095604,2.2023728,1.7261642,2.007184,1.8052785,1.497529,1.190465
11402000,2015-06-01,2.1851263,2.3444827,2.293158,2.1896331,2.1227157,1.8972949,2.0743675,2.256335,2.3378613,2.0085402,2.2460628,2.0132568,1.9600921,1.4756346
11402000,2015-06-02,2.6061525,2.4890943,2.3783789,2.4384308,2.0027833,2.055492,2.3223484,2.2769284,2.2314222,2.1656275,2.3902767,2.3291821,2.2901435,1.7346256
11402000,2015-06-03,2.555121,2.3582172,2.3917823,2.420365,2.0034652,2.024192,2.3777604,2.3186455,2.2320082,2.0056,2.357117,2.369608,2.2170672,1.6626687
