expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape
cee7e3b1-ec1a-4eed-874a-38b2b1f1c375,"['11402000', '11189500', '11318500', '11266500', '11202710']",2,3.045611421646759,0.7933824854119889,6.108000430341426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e304e70a-5bb2-4bf6-8ebf-1526c16106bf,['11402000'],None,7.523034832302388,1.1967929556818129,4.629511478259731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1a1efcc-37fa-4c62-8540-905d760e2b7e,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,2.903080240483508,0.9924652617607238,1.7640857445883278,,,,,,,,,,,,,,,,,,,,,
338874d9-2587-4e74-8684-a4deef8c91bd,['11266500'],None,8.278748457272133,0.656191222737528,6.095952380679643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18892d5a-12f5-45cd-8eaf-9ca194bf9970,['11402000'],None,7.399456582379968,1.140904748256848,6.708769454760835,6.951370877448586,1.199297944349757,5.652556084957868,7.226480050554162,1.1463874939924201,6.378747050819008,7.116769506135287,1.1692989703485255,6.08241107139507,7.598511818934255,1.1443085565622184,6.782768255648884,7.311413662814013,1.1820523690405378,6.170706022143893,7.378695554059986,1.1428128121934742,6.594578941949149,7.4518607865367645,1.152735121854254,6.618328215746176,7.311353409414197,1.1379182723262076,6.269926772674476,7.465420282197467,1.1542127765777193,6.361481605904802,7.428729328738537,1.1804863955250802,6.223239005113249,7.392823475779234,1.2063873747003446,6.082196493844852,7.3963151733820025,1.177772299609861,6.219587421486562,7.4096922524856055,1.195869822345618,6.287796665815202
d6a80166-486a-4c49-9ad2-d8638fab243c,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,3.984901982150692,0.7377699856692076,12.628884044944195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917bfa66-7b2b-425e-a9df-c78a9dfc9797,"['11402000', '11189500']",None,3.313772647118431,1.2830468680246396,1.9672784906813265,3.284657108249548,1.295634975466934,1.7374581196050887,3.3694832584748657,1.349837899599715,2.0501963510369055,3.4776502950240498,1.371827871898647,3.525528757710062,3.5460170422065653,1.3755518319764162,2.561660275933455,3.670014000611716,1.2198326456922186,2.710166258903104,3.551730433482836,1.341444446135229,2.805881855089958,3.562552832856055,1.3478774514862055,2.2801230813671816,3.6304690636551875,1.241002254341556,2.489116918369289,3.5773582291325,1.2507933979839183,3.7498849574282085,3.4954041693246847,1.3487042704615575,3.0664579896368447,3.452031400612804,1.377905738629421,3.935658765744076,3.5104095325568823,1.3064484269802301,2.8567355236558636,3.4999673068244284,1.4241863766079093,2.0837291809451433
274430f8-e8b3-4d2a-8aa1-94b0ee3c0f61,['11402000'],3,4.4434827288594,1.2423025658713704,1.0309800763492936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb5144db-6a7f-4823-9ac3-804c4ee5abe5,['11402000'],3,4.960913962907318,2.1381171099668035,0.7721578359540564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1fdc6a2e-0688-42ca-b406-df53da48a14a,['11402000'],None,5.813269711253597,0.9869332767539553,3.364614256255058,5.741372100782411,1.0011835247522993,3.1251332193012877,5.6989460648746695,1.0016908589421563,3.153101822569917,5.846499048176376,0.9895464273242403,2.970880894791788,5.805638468107773,0.9884515015810603,3.074393991611651,5.9209453481057865,0.980643614049588,3.0150116977345855,5.830072312654482,0.9877487542435177,2.7594765885307386,5.8525415287870315,0.9855223661943744,3.075932988864195,5.868677326704985,0.9810512657601135,2.8908846088620908,5.965907667247429,0.9730322909562354,3.037775276942102,5.630719703261964,1.0172267677723053,2.659999327932715,5.671496675425917,1.0081614321301828,2.6463950632741526,5.72403499568031,0.9974774932389595,2.644071180482638,5.878741359127706,0.9783565118100175,2.639425197916054
287416c8-2bd8-4364-9bb1-18cdaea76a66,"['11402000', '11189500']",None,3.688772248708438,1.0605569523079956,2.0812103466600327,3.6739849937123945,1.1160439899660557,2.6779184865897623,3.752552918394917,1.1225592094198324,3.7893400649011055,3.915751184140412,1.1164731077398542,2.1096303016816433,3.952325180275245,1.1004750677162722,4.684959975504243,3.950526707726139,1.1053250857094679,5.514867745534055,3.979954929665305,1.11958968977654,5.111632978848463,3.9637584235103067,1.105760116489153,5.251802539413234,3.984894648259932,1.1156510305521612,4.896725810008936,3.943265983965427,1.1294022275162823,4.150345204177779,3.8896864547586745,1.1313878255357352,5.971582321492926,4.011793959267775,1.0727374489253576,5.290318467590322,3.9837247389665826,1.1009343437939345,4.752729476944136,4.10381782243696,1.1084733211886197,2.1584834641301156
3714c1d3-32db-4666-8ed0-bf6ae56233c2,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.6318560109316866,0.6474082700224548,7.89592613053481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f93394e5-b4c5-4e1b-9be8-a7bc7f9dc5d8,['11402000'],None,7.046543744108604,1.2415537466458948,4.081764107152179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85c76a05-e530-4c68-b1c1-0873abc591e2,['11402000'],None,8.580170169089639,1.0781321760258347,6.124328545232615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ade2ea70-8bd3-401c-9c82-a0243b62c9e5,['11402000'],None,7.169136866800261,1.1951887152579197,4.882980270982839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3714c1d3-32db-4666-8ed0-bf6ae56233c2,"['11402000', '11189500', '11318500', '11266500', '11202710']",1,3.1844421068863786,0.6624380965252109,8.46820473273519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d274b45-4384-436d-89a1-0e393a5552b0,['11402000'],None,8.285776587619937,1.1100857484135755,5.790074831695026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212c904e-4567-4cb5-b2ac-447fe69e4d1c,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.5263898539964122,0.6949495434062899,12.706428593122524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274430f8-e8b3-4d2a-8aa1-94b0ee3c0f61,['11402000'],None,7.52844544129817,1.1389672709635528,5.631419202270872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4df4a686-40fc-49ca-88fb-b0b71eb32583,['11402000'],None,7.728451910255555,1.1291686335676958,5.408095228479433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b6d42e5-3679-4680-8d45-05e236342564,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,6.691738428494388,0.744064582798409,14.4729092017985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a38552a3-3b75-433e-866d-f1a58489743a,['11266500'],1,7.5963433552620945,0.6921517700933641,1.6577274635299042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9e020cb-6fac-4c47-b3f9-59908effbb8d,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,5.179548106893469,0.7739900991070681,15.486097784405626,4.790478747468509,0.7780696096021494,13.183429526381708,4.306448895316657,0.7784606186570262,10.175640266784546,4.129535444801316,0.7833174688170097,12.518413556582738,4.244742116100077,0.7924278831183923,12.116347231134922,4.237012763312191,0.7899172410069021,10.940224332113464,4.193579584917228,0.7943927102514671,11.391219105779674,4.223528211944522,0.7838624147721236,11.468652031374656,4.093244513556272,0.7921819301862129,9.988344246002866,4.1468342635664905,0.8000184562546795,9.9064175417918,4.068456774037245,0.8095809339290249,10.037839290476954,4.085488487355297,0.7948903845333135,10.690666495608019,4.229153198546826,0.7973441199785912,10.05994819403091,4.283158138099272,0.7975730072297569,11.745148522404532
6c1e6c73-b40f-4f4c-8a10-3176422a4daf,['11402000'],None,7.100283169136395,1.241212399068787,4.942024150256754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b355535f-6a36-4696-bd0b-2996fc0664b5,"['11402000', '11189500']",None,3.3546870399898694,1.4155832649246531,1.8331728835207186,3.2589191039694096,1.3986228557730764,2.0671300905507777,3.413119063392792,1.3762334159086287,1.4475086761357565,3.460987533020127,1.4115291603834197,2.2834219143511696,3.4917336960012233,1.440165273908897,1.7699764063935381,3.5400150078474186,1.2889969145872922,2.5104204617934336,3.4975058185024466,1.4004525755124029,1.812445953665603,3.51319796723316,1.3891448682902645,2.1751939301235734,3.5172652025655107,1.3213255951271738,2.4987106869856173,3.4992174712708684,1.328889651760704,1.8621751176191235,3.4961183921082224,1.3463105569219405,1.8581538649969869,3.4961676931310057,1.3591095779730484,1.7541986790375346,3.510632366782929,1.3709282982800979,2.1472545027217578,3.541656935837047,1.3750580636401737,2.20727884937592
a73304dc-e93f-4260-a916-b4c888a4a4a2,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.0857635967207973,0.7333094036860184,8.701503572198254,3.0601475978323958,0.7393376989092798,7.331260412082683,3.0694313459591296,0.7517615244644439,7.388379741433154,3.127086929897089,0.7451127990880488,7.445335328606485,3.096054135647715,0.7683241961506359,5.5075938512014995,3.2427031711931527,0.7574154001127665,5.574948984004094,3.2975488898897916,0.7584429069220772,4.703108099329729,3.38814330535835,0.7549910880590143,4.657604353447677,3.5328418483134136,0.7535928409410826,6.231708386837802,3.533222469730117,0.762576188714615,5.298291233248391,3.609091161117107,0.7589407575481356,5.744671338816698,3.751736847710894,0.7525712932393405,7.9786902673765185,3.706622568838992,0.7578760082290904,5.892308155683843,3.6845606486673983,0.7686600611038258,5.079741559271667
a7d9b745-10ca-4cd2-8a3f-849d663981fc,['11402000'],None,9.305260260966056,1.091105509987385,6.542636358266262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e626b811-04d5-4f4f-843c-e5641d1bfe59,"['11402000', '11189500']",None,3.2536468191296826,1.185914423604113,4.850635895617914,3.393461804364861,1.2556698277304583,2.3436233156032666,3.5366299541852824,1.309208196044497,2.0721421552969717,3.6230303923531655,1.366286405739081,1.4878006287107108,3.70303763484847,1.3334332960776212,3.7082393197651395,3.773391628121796,1.251819270431517,1.7859255312421003,3.793374373725946,1.27288564939379,3.7430063489082963,3.799759912477834,1.2921966940137573,3.537679704050069,3.8519436900829773,1.2910693598878373,4.212058819954132,3.8382511562190014,1.3117087237209164,2.9033359068269866,3.805278155800626,1.2894134809541513,2.242540970880422,3.7628121133824974,1.3790918124721645,2.449403527948388,3.813064264806058,1.34239170781289,1.8704332500526115,3.848412651477324,1.2765243618700508,1.7482141539607683
ee926233-bbff-456b-8eb9-98de6b62bba2,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.317902042365702,0.654300099059644,7.012416991561199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54f05a70-dff3-40f5-8a5a-9194719de6b4,['11402000'],3,4.872625849983079,2.0032160203856755,0.8271977793511147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06ab3eb5-a458-4b54-a74c-67a670f4fac8,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.127668312318064,0.7032653751962742,10.392286771306482,4.007506918962638,0.7034278016698264,9.362329979932078,3.9103981325090973,0.7054619869753865,8.882319918388532,3.9938073626637647,0.7087263175516799,9.326091631816142,3.919104971195446,0.7152279109485141,9.044610462974118,3.9694106916027145,0.7209647711652609,8.816014154111235,4.040322684804891,0.7239969307187483,9.480104148754318,4.18448136585627,0.7290634129702115,9.802895111734118,4.286459214493325,0.7319601043632381,11.208433856859592,4.271619948722101,0.736517962398573,9.961735892411891,4.361709605255294,0.7392012433317927,10.666989453020298,4.433112233748174,0.739905648255474,11.588790492562227,4.465065964363822,0.7414911885997133,10.788737880277742,4.357146305614032,0.7459004647430396,9.783968280593857
87999964-c23c-43f3-a232-115c437fa609,['11402000'],None,8.643493884359636,0.8851686717176105,4.872022436737691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10cdf60d-9bcb-4d42-a147-11e332c1516c,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.461284528076315,0.6945728115216824,9.958470658791551,3.3548191929154036,0.7135305879813647,10.103746217671823,3.304284438480791,0.7287607113177159,8.91915285194151,3.3401492613893087,0.7329020025844605,9.520848153765947,3.3468501622287508,0.7314810003767696,9.326997649526557,3.366737422110509,0.7329443204670749,7.9851963215360175,3.428634085325159,0.735295062846877,8.332328178138397,,,,,,,,,,,,,,,,,,,,,
bbbc45e4-d1bb-4620-80fe-871794ec9aa4,['11402000'],None,8.080890830673022,1.094358743270964,5.449745786758674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4117ddd-c048-49af-8b59-ef56d1e420a4,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.5241609325423378,0.6980246519686368,9.728905443985223,3.4403201173935987,0.6919750055101844,9.767587765216694,3.5037864755855166,0.6932797707616146,7.996893866016639,3.500404857628034,0.6903092259649274,7.8851472599812125,3.507379313792157,0.6885464548851173,6.7151183473347285,3.4770295731814578,0.6902055040582548,7.812255553729104,3.582327467801803,0.6885557286375281,6.886563218637832,3.7688128488110597,0.6829203943618961,4.435281853023308,3.9505067298795167,0.6857547678990864,4.171762950815722,3.9997013982829546,0.6913273251025351,4.055854358351658,4.112999373197242,0.6905481970328615,4.2157127319576,4.196045889700391,0.6932008901272361,4.595451668363885,4.055483234844919,0.6917383904083709,4.506257214362267,4.063912764524435,0.6963895358450082,6.440305910277704
e22ab74a-6abb-4962-aee1-63a8796e9953,"['11402000', '11189500']",None,3.161460706336248,1.262759429371054,1.8245445290174869,3.310021355597217,1.2990659559892068,1.2751897604731937,3.500376059504443,1.3504860466700672,1.937200583528527,3.5663027564013157,1.4143146013735202,1.9959354546516137,3.6129030552517394,1.4351120689436663,1.6854848048374413,3.718155262191734,1.281815548519651,3.0525522917865686,3.739151702089834,1.3825968232124406,2.1622006655596473,3.6766001230060295,1.4073218044871314,3.9491588532318915,3.6957737636183547,1.3516492369942406,2.520020930784631,3.7719914693210828,1.318329473459984,3.510681023375185,3.715042490181905,1.4914613701825015,2.2140122699060143,3.6809749837026366,1.457925919704992,2.4991341342887856,3.7234376819051174,1.5175967357477789,1.7127107114302595,3.7568945162185106,1.4397612680722491,1.9345005698828466
872f6c5c-e42d-4632-848c-b676dac55828,['11402000'],None,6.99163727216615,1.195965347296432,4.454773336723998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad2b0c93-0ea8-4ce1-a9cb-9fad337f9d74,['11402000'],3,4.72987811880967,1.8707591289081789,0.7332393473474312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0bb12ca-6552-4f77-a639-ebcf8e945cbe,['11402000'],None,10.281930051773255,1.0562381542055557,8.17717225964465,10.039779517401678,1.0474182317521887,8.236574076331376,10.038066523964682,1.0542758709300577,7.93477479737951,9.946320043109026,1.0582217174061623,8.081419758379914,10.1563826705498,1.0755486763936035,7.922164822200619,10.323513237839473,1.0755936081774786,8.048494512059827,10.27292902091938,1.0763015673856557,7.99234979117339,9.874773703020768,1.0964528801461817,7.415648817387192,9.591152682435247,1.0859756251031323,7.284638313522777,9.617288757919708,1.0937948542731415,7.434886317081964,9.361510117101211,1.1050598439807298,7.3561882781783465,9.376821078297516,1.1207673892539112,7.245178131003676,9.480904674622483,1.0994443204773015,7.601670177437063,9.447784488840679,1.1077398892445605,7.545289407945858
e3ac4603-216b-4211-9a9f-210bed2d246f,['11402000'],None,7.445914128128971,1.2021669325487967,4.388697473037838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c53eadc8-b9fe-4270-98b9-0cf13707f024,"['11402000', '11189500']",None,3.612456897418556,1.1136434202947927,6.99420086813192,3.642661787491842,1.0981112192581426,5.971415196832464,3.7546940571596426,1.116363811124238,5.169635490561937,3.8250762905324085,1.119678460959612,4.133137562278318,3.912634020314846,1.106617288603162,4.886386187608961,3.8176213265378514,1.1329412794500902,2.927714645013026,3.879247474775556,1.1190175871466803,2.6779306524657316,3.9985689234419364,1.0896047334268726,4.121869309714368,3.856712678675791,1.1196231086387025,3.6246778074509267,4.055116089585094,1.0563587299961437,5.039194003640065,4.058621284035859,1.078217970189236,4.100371424213205,3.9895179259035753,1.0889915622086883,4.914045302376152,3.991002565767996,1.1092009282268984,3.8661330617599368,4.109455339701917,1.0638134330053914,3.0406569365516813
7a191f92-7df4-4e6c-915a-858b7b95e766,['11402000'],None,8.686722511337381,1.12337593943055,5.1423286619736155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94c50f08-7d50-4f29-b86b-96e1e6d64a7d,['11402000'],None,9.173389698430709,1.084015216778757,5.971592414247055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25168f7d-644a-411a-a8da-47ff8bf9fb17,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,4.491288327131618,0.762466235865967,9.283568262149675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfbecb69-6517-40f8-aeff-d9b6eb685f3e,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,2.9184605948287943,0.705055950216982,7.5225350493613785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4087a169-ed89-496f-9cb1-4195109a86cd,"['11402000', '11189500']",None,3.3443483603245943,1.1872563924631392,3.1467790172300742,3.437370223744051,1.2456764370284832,1.5967352614716213,3.5649340114129924,1.3624165778910973,2.8074267652351614,3.7083949863361827,1.3196564418218761,2.552960379997311,3.694396023599725,1.4198904310632676,3.041564369236716,3.7975047833723234,1.2667620085567166,3.4583247999117392,3.7433286918876307,1.3664500864706526,5.0217253175381735,3.7770356432701675,1.354387693835401,4.6763566233181155,3.793351367228288,1.3580873925068606,3.708701915859574,3.830563182029434,1.2611155585183467,3.580690248862374,3.771572089231321,1.4220140593675297,2.7412369942194386,3.7902951271509595,1.4064714227836712,3.7411781342655734,3.8075808140200484,1.3515018611072003,1.9466523050840694,3.8053758376240303,1.423896391216031,2.747071000600291
ba39f5b0-5268-4c47-b85c-373c8ae457b4,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.7679649981436802,0.7898996220943646,16.77449788274924,3.5573131711893016,0.8220519555829703,16.01035791522731,3.468219246581926,0.8640387146970606,18.78827583323325,3.459555996196012,0.8527417066754658,18.58447418852436,3.451690464233671,0.8630311011229146,17.302461082749318,3.46872289761774,0.8543140139886155,15.36747709384473,3.499277142941426,0.8449830342990315,15.425070027587267,3.521094215090965,0.8233236723848306,13.783559860144724,3.528822552396356,0.8224600815109805,12.783382307635955,3.498137033720876,0.8490643923912473,12.08795559643019,3.6014355060787864,0.8293162992960401,11.461439993229467,3.6113850086633263,0.8165921293102028,11.027587332756351,3.6497493004587476,0.8251816440031112,12.407427149680471,3.6025334808086296,0.8326973050498258,13.223533111339577
9da1bab4-83ca-4044-9fdb-f977dd1c8179,['11402000'],None,9.280679108531174,1.0880673796115008,5.839438138813974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ade2ea70-8bd3-401c-9c82-a0243b62c9e5,['11402000'],4,4.517111653571082,1.24147299487315,0.8791941876056805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee926233-bbff-456b-8eb9-98de6b62bba2,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,3.1330927435905083,0.687430659879922,7.864625242654499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3adbd50b-678c-48a3-9101-99f9edb1e4c3,['11318500'],1,1.252887966779162,1.838019526419883,23.405837906921693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4afce817-beb4-4ecc-871e-384718834f3d,['11402000'],None,8.691323444524622,0.8815416555003643,5.00540121634244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee6a676b-ad16-41cd-8b65-d9ad7f495eee,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.744538992727143,0.8064446372611381,6.512500101132897
94f1a71e-2f63-424f-842d-89f5d700361f,['11402000'],None,9.294494483771203,1.047333040925836,6.571420222900622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad2b0c93-0ea8-4ce1-a9cb-9fad337f9d74,['11402000'],None,6.8570324883052525,1.2336543158717355,3.8902468070378333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a08efcea-7f9a-4660-af4b-d760dd8983f4,['11402000'],None,5.548642195623461,1.6210118058601666,3.8977648111574954,5.500420714639785,1.3917989321534812,5.166859273332415,5.63835670849296,1.3608246540554236,5.141104271067447,5.2531294199852505,2.0114347380793935,3.1618168255761017,5.621029870090847,1.4018173926622093,5.0770981397357255,5.580467111086414,1.6972300153917699,3.712307251176975,5.813191856720047,1.4541776587252677,4.580660114998705,5.522787598832819,1.5843955859199568,4.13508355434054,5.656093632250288,1.3379212641931064,5.334969041117106,5.722615118812536,1.465621342191194,4.484121580406347,5.5750383857180115,1.4952542477469897,4.492131003149562,5.76649960533806,1.4373498757864045,4.7912570864221875,5.742332949345027,1.4932556220207238,4.393022463826699,5.80892840908425,1.5257585873627553,4.391244661261564
1b618da0-6655-453e-a703-a8e67cc246d5,['11266500'],None,8.374069258906173,0.6225435197518935,2.823539639666775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0d71ae8-5abf-48c4-9432-6f8536cf38c2,['11402000'],None,7.765451697880919,1.1327344100772896,4.795190859191316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe76a9cd-3243-4d4a-8254-8ccfbced842d,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1884173117444576,1.176520910142914,2.12726231325574
