gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-23,4.013656,4.7153296,4.2871213,4.531435,4.3495016,5.592125,4.9458427,4.9896154,4.433694,4.918427,4.261562,3.6877246,3.8504262,4.426408
11402000,2015-01-24,3.6743138,4.4462104,3.9179695,4.275938,4.077625,5.284596,4.5488014,4.7784953,4.3016243,4.8293114,3.9349504,3.5899591,3.5395784,4.035868
11402000,2015-01-25,3.6476166,4.463423,3.824264,4.1381493,4.0722704,5.1574745,4.424776,4.516454,4.2227674,4.782938,3.7955148,3.5743544,3.432246,3.979202
11402000,2015-01-26,3.9467878,4.7475924,3.964105,4.5426984,4.59405,5.4198704,4.9115105,4.851153,4.5424747,5.191297,4.008974,3.7800171,3.6668484,4.4015226
11402000,2015-01-27,4.199187,4.9668674,4.305319,4.755601,4.816868,5.766859,5.1806054,5.1944137,4.700478,5.3268247,4.162759,3.8162613,3.918163,4.61977
11402000,2015-01-28,4.2019353,4.9882216,4.3558683,4.751998,4.796138,5.7867455,5.145673,5.2073474,4.660992,5.2719064,4.1592646,3.7648172,3.9403882,4.6281724
11402000,2015-01-29,4.158592,4.973868,4.3323345,4.720827,4.729497,5.7033944,5.0811553,5.1491127,4.6010356,5.222043,4.115898,3.6897635,3.9081414,4.578713
11402000,2015-01-30,4.079553,4.8809237,4.190026,4.669804,4.627496,5.582985,4.974267,5.031065,4.547142,5.1408277,4.093013,3.7061143,3.8323784,4.431698
11402000,2015-01-31,3.9962134,4.8319283,4.0420628,4.5446987,4.5456676,5.4844556,4.88069,4.982745,4.4255023,5.086153,4.0192103,3.6185515,3.7574372,4.330293
11402000,2015-02-01,3.924622,4.739811,3.9842267,4.522487,4.491539,5.3891897,4.8240895,4.926086,4.4373784,5.076019,3.921939,3.6025,3.6952996,4.2741942
11402000,2015-02-02,3.9247274,4.7377143,3.993595,4.5227995,4.5298624,5.415521,4.8473425,4.859161,4.4220495,5.1002393,3.9624035,3.616874,3.6906166,4.2823157
11402000,2015-02-03,4.0326366,4.630123,4.0415463,4.2007546,4.2596903,5.33103,4.6890435,4.5274715,4.3174543,4.9861875,4.186109,3.7057335,3.7891166,4.3326716
11402000,2015-02-04,4.108235,4.7946234,4.079355,4.1112638,4.3298573,5.4587083,4.6336565,4.759138,4.32989,4.9302626,4.1667395,3.673386,3.9200737,4.467944
11402000,2015-02-05,3.9592686,4.798837,4.0502167,3.9591343,4.07422,5.259122,4.482179,4.3894753,4.2296433,4.852567,3.985757,3.469757,3.6472309,4.248287
11402000,2015-02-06,3.8524113,4.7229185,3.9734027,3.769972,3.934702,5.155851,4.4393635,4.1730504,3.9870138,4.735435,3.9392126,3.2727563,3.6691918,4.131912
11402000,2015-02-07,3.842422,4.498886,3.7862604,3.6226552,3.9200113,4.9987044,4.2233095,4.201764,3.5869107,4.379205,3.6964812,3.1296446,3.6801572,3.9693131
11402000,2015-02-08,12.2236595,10.566234,9.961661,9.589424,9.204585,10.724878,10.194596,10.519682,10.933636,10.167743,10.092796,10.03755,10.113683,10.383041
11402000,2015-02-09,12.704531,11.081596,10.14393,9.798365,9.341871,10.180478,9.951878,10.774952,11.388274,10.531702,10.555765,10.542649,10.109438,9.9993725
11402000,2015-02-10,13.417692,11.242022,11.164297,10.901504,9.88202,10.854777,11.031058,11.794459,11.965808,11.212666,11.621976,11.118807,11.410904,11.315453
11402000,2015-02-11,12.599327,11.370971,10.656249,10.7372265,10.058733,10.584661,10.864452,11.59117,11.96802,11.377263,11.365373,11.144962,11.390271,11.00767
11402000,2015-02-12,11.404171,11.346747,10.747665,10.172818,9.9175825,9.8284,10.717982,11.158029,11.459965,11.528175,11.136616,11.330159,11.277301,10.880181
11402000,2015-02-13,10.97861,11.275897,10.712831,10.0124655,10.434845,10.053018,10.9294195,10.449173,11.255486,11.389396,11.453043,11.617157,10.589701,10.14685
11402000,2015-02-14,10.839841,11.688168,11.086667,9.914109,10.587162,10.526766,11.313229,10.517433,10.841961,11.245481,11.614419,11.110902,10.3133545,10.448977
11402000,2015-02-15,7.215967,8.018841,7.131135,6.727022,7.745552,7.773372,7.8665867,7.5237837,7.0946,8.09211,6.9899344,6.8891687,6.278831,6.980704
11402000,2015-02-16,5.5686193,6.413655,6.0264707,5.7050467,5.916269,6.848688,6.5345764,6.0775785,5.731534,6.6217494,5.456892,4.947878,5.1920457,5.9176273
11402000,2015-02-17,2.3850243,3.342404,3.0586169,3.1736898,2.8182669,3.8976748,3.5189114,2.8083653,2.5518706,3.4108834,2.525738,1.612877,2.3429077,3.3145537
11402000,2015-02-18,1.9809116,2.5973954,2.330642,2.4073093,1.9148574,2.4203978,2.6579094,1.8969775,1.5781089,2.6476932,1.6788383,1.254669,1.3703537,2.0427954
11402000,2015-02-19,1.4526595,2.0229223,1.6500413,2.0803378,1.6055859,1.7911477,2.018921,1.3637725,0.96741307,2.0137978,0.5601389,0.9010248,0.8830427,1.472544
11402000,2015-02-20,0.5021296,1.4050153,1.2188103,1.5016522,0.92627996,1.4800501,1.3516065,0.7698745,0.867027,1.3721195,-0.019253302,0.6261448,0.5860458,1.0332756
11402000,2015-02-21,0.17235097,1.3215,1.267834,1.5646845,0.8526005,1.7385457,1.3084358,0.7626326,1.0793552,1.2985246,0.15811956,0.66213095,0.5850739,1.1694875
11402000,2015-02-22,0.96002406,1.91329,1.757194,2.0004423,1.5170885,1.9769945,1.9699032,1.2406663,1.4746422,2.228484,0.91196144,1.0382652,1.0400261,1.6159334
11402000,2015-02-23,1.5734255,2.3655443,2.0971935,2.3269339,1.9362266,1.9020723,2.4785774,1.7068608,1.557006,2.723013,1.336838,1.1719681,1.241379,1.907188
11402000,2015-02-24,1.0375663,2.2133276,1.7885119,2.2362864,1.5731045,1.7113618,2.234204,1.101755,1.2977474,2.2656522,0.7732769,1.0094057,0.986175,1.8622417
11402000,2015-02-25,0.45213348,2.13752,1.6698835,2.0735483,1.3407825,1.6455045,2.0429373,0.9753112,1.5317801,1.9980373,0.71030694,1.1863915,0.88411015,1.7966142
11402000,2015-02-26,1.1894622,2.8022208,2.1599915,2.8130002,2.1756892,2.6748843,2.5421915,2.166344,2.3230295,2.6417477,1.4537864,2.0545058,1.5935086,2.3012743
11402000,2015-02-27,2.8943963,4.1941876,3.3142543,3.9002628,3.8400903,4.5583806,3.960091,4.0929556,3.8576436,4.4689164,2.9381442,3.1816733,3.0668511,3.5939727
11402000,2015-02-28,3.7957084,4.908477,3.9535654,4.5298266,4.7947993,5.3227253,4.90233,4.7948227,4.597697,5.299803,3.7971656,3.6083305,3.7720983,4.436991
11402000,2015-03-01,5.1763086,5.5864186,4.7747226,5.260803,5.799878,6.4047737,5.8249016,5.987955,5.344523,5.5266514,4.5276003,4.258753,4.736057,5.4141817
11402000,2015-03-02,4.845509,5.786825,4.9315624,5.3208323,5.482706,5.832069,5.4179955,6.1081076,5.440176,5.5993905,4.379425,4.333591,4.3134704,5.1169
11402000,2015-03-03,4.4224625,5.1499257,4.594263,5.1228633,4.9942923,6.1276817,5.5007896,5.991734,5.1767316,5.6936164,4.506868,4.366819,4.480013,4.794164
11402000,2015-03-04,4.031193,4.894489,4.3446593,5.1890383,5.1270185,5.8472357,5.569235,5.590483,5.0579805,5.612659,4.4600143,4.2243567,4.542811,4.789153
11402000,2015-03-05,4.4117627,5.4490385,4.5603037,5.211443,5.548119,6.270545,5.6781588,5.8795133,5.2627664,6.2466645,4.6303186,4.6466107,4.3437476,4.9952602
11402000,2015-03-06,4.724902,5.987902,5.07398,5.7006125,6.012983,6.56197,6.187402,6.1992083,6.1539736,6.3748627,4.62403,5.0450525,4.4890203,4.935598
11402000,2015-03-07,5.06668,5.6451135,5.311761,6.0118027,6.1914725,7.0736227,6.4548855,6.6953764,6.075312,6.551962,5.167326,4.8458524,4.9839177,5.58559
11402000,2015-03-08,4.4417768,5.346387,4.5667067,5.105511,5.4889417,6.2450747,5.494213,5.7542667,5.354069,5.796066,4.451772,4.210877,4.4038157,5.083744
11402000,2015-03-09,4.342029,5.3231044,4.3744707,4.839628,5.317795,5.9103184,5.211888,5.318516,4.9865427,5.553478,4.1543503,3.90502,4.17692,4.7613897
11402000,2015-03-10,3.8236902,4.795531,3.7769809,4.3321314,4.767831,5.2509327,4.653255,4.7353015,3.9163094,4.7745,3.347489,3.014836,3.7436423,4.247174
11402000,2015-03-11,2.9578066,4.0080633,3.3632088,3.6512232,3.8884144,4.786505,3.9903026,3.9811187,3.370159,4.2277327,2.7521021,2.3465667,3.1780539,3.6410303
11402000,2015-03-12,2.7592943,3.5791218,3.0735717,3.3681154,3.4354956,4.3065658,3.5980127,3.483702,3.05307,3.456673,2.4685068,2.102553,2.8449233,3.4163435
11402000,2015-03-13,2.6744933,3.235083,2.8652463,2.99019,3.0331538,3.1064608,3.0562778,2.824925,2.612133,3.1250205,2.0589647,1.9685076,2.2240186,2.9318013
11402000,2015-03-14,2.2385278,2.66227,2.2708006,2.4423923,2.194298,2.0806715,2.4607391,2.1477177,1.6264569,2.6305494,1.3878872,1.5088054,1.5083772,1.9784343
11402000,2015-03-15,1.6177508,2.0245697,1.8658969,2.0755844,1.8568656,1.9044802,2.070359,1.706709,1.2532439,2.0718215,0.9943021,1.2494173,1.5353092,1.646013
11402000,2015-03-16,0.95408547,1.3814043,1.5829941,1.9539037,1.6001736,1.7948749,1.630949,1.5475209,1.3783686,1.525011,0.90642124,1.292122,1.5713979,1.620156
11402000,2015-03-17,1.1343856,1.6120176,1.6918359,2.046359,1.6285254,1.898486,1.5925375,1.5183135,1.4514027,1.8253808,1.1022146,1.3342537,1.2868385,1.494943
11402000,2015-03-18,1.641466,1.7916597,1.697802,2.1126542,1.7415073,1.5647545,1.8478192,1.7622303,1.4407998,2.2506835,1.2948993,1.236074,1.2182982,1.3482497
11402000,2015-03-19,1.2872717,1.6037675,1.6013687,1.6953892,1.5679021,1.3592732,1.5904075,1.2438929,1.2580799,1.8677075,0.7727755,0.8983535,0.95205337,1.3842993
11402000,2015-03-20,0.6422962,1.184852,1.23693,1.1218115,0.86072224,0.825524,1.0447942,0.4323426,0.9846643,1.1626978,0.22325395,0.7356095,0.66267586,0.9714209
11402000,2015-03-21,0.6165653,0.9976444,1.1222668,1.0933611,0.7954213,0.87054884,1.0011296,0.62047577,0.7654297,1.0656639,0.3442306,0.70355946,0.7399418,0.97009534
11402000,2015-03-22,0.5386909,0.9189122,1.1347486,1.2593306,0.7145925,1.0270486,0.9834962,0.74282026,0.89528644,1.1645924,0.37930042,0.7895761,0.7977345,1.0661035
11402000,2015-03-23,0.6684709,1.4287325,1.4095302,1.5453138,1.1029477,1.346493,1.2908754,0.80598414,1.2738216,1.2840103,0.38390654,0.96024084,0.83712655,1.1945611
11402000,2015-03-24,1.7977741,2.2231798,2.1885188,1.9448234,1.8448927,1.8859361,2.0032947,1.8756179,1.9838098,2.0916202,1.3138163,1.7378762,1.7173162,1.9912306
11402000,2015-03-25,2.5052269,3.1455092,2.544146,2.3338041,2.4776032,1.8441294,2.262998,2.263553,2.4188964,2.7840464,1.6196876,2.1078098,1.9737484,2.5515563
11402000,2015-03-26,2.057211,2.9867074,2.5922623,2.3406038,2.1464276,2.287579,2.528003,2.1838975,2.4075677,2.7092395,1.7807493,2.4123082,2.1392722,2.4513474
11402000,2015-03-27,2.2531333,2.8192914,2.6570385,2.8734765,2.573508,2.6048768,2.939765,2.5928683,2.2634425,2.679044,2.0858731,2.4306226,2.812022,2.6879768
11402000,2015-03-28,2.5900135,3.331657,3.022862,3.292978,3.572712,3.8095222,3.1617715,3.572845,2.845783,3.6196434,2.7368274,3.073521,3.2113495,3.0910225
11402000,2015-03-29,3.0808597,3.7801263,3.282301,4.0360036,4.053943,4.387379,3.7884169,4.015367,3.672386,3.90839,3.187883,3.054675,3.4845266,3.3296323
11402000,2015-03-30,3.0903003,3.056731,2.9844065,3.649052,3.5108924,3.4811556,3.4870307,3.5265832,2.8412497,3.466014,3.0627146,2.2592435,2.76235,3.061439
11402000,2015-03-31,2.2608953,1.9964237,2.035397,2.4184515,2.194976,1.974972,2.3405766,2.5053115,1.6704515,2.3182716,2.0128064,1.5243862,1.7331544,1.7484114
11402000,2015-04-01,1.3948599,1.5354832,1.5501422,1.7255353,1.5682474,1.4695269,1.4986106,1.4277614,1.2311343,1.5048457,0.9113003,0.9967173,1.1441488,1.3719825
11402000,2015-04-02,0.6787693,1.2415297,1.2743003,1.1805582,0.89706457,1.0833083,1.0835978,0.89431816,1.1301944,1.1899536,0.7004718,0.9315454,0.8632184,1.0988331
11402000,2015-04-03,0.75980043,1.398016,1.3370925,1.2610978,0.97525746,1.1430202,1.2609037,0.92699504,1.2026869,1.4892361,0.8392827,1.0706582,0.98485905,1.3123282
11402000,2015-04-04,1.0912992,1.805729,1.5935193,1.3676765,1.280887,1.3682287,1.5368017,1.1148702,1.3876774,1.8020151,1.0917935,1.2957671,1.1040283,1.5627968
11402000,2015-04-05,1.2032003,1.9937444,1.8543385,1.696727,1.482853,1.8682648,1.7248092,1.3909951,1.5998982,1.9206929,1.0752966,1.5311878,1.342983,1.8370371
11402000,2015-04-06,1.6357186,2.4820478,2.3831336,2.172543,2.1247778,2.7043166,2.3619597,2.155324,2.1765966,2.3511848,1.6196388,1.9725976,2.095932,2.5912738
11402000,2015-04-07,3.0093699,4.0510697,3.550727,3.5734878,3.6059926,3.6896732,3.6571462,3.730915,3.6244438,3.6440573,2.7407851,3.2213798,3.1353323,3.9240322
11402000,2015-04-08,6.6673045,6.87449,5.9548025,6.410636,6.9041243,7.259732,6.691587,7.491522,6.7995114,6.794292,6.0069356,5.979093,5.9767604,6.460491
11402000,2015-04-09,6.5679593,6.930387,6.393247,6.92965,7.030348,7.592563,7.0958714,8.107218,7.3558226,7.299513,6.293809,6.38787,6.581589,6.7993703
11402000,2015-04-10,6.092446,6.832221,6.2758794,6.9333606,6.9908533,7.8384686,7.2610645,7.80841,7.1754913,7.815788,6.484017,6.472085,6.588048,6.7302833
11402000,2015-04-11,6.4705696,7.6889496,6.789999,7.3708477,7.9581375,8.470466,7.968379,8.015795,7.917389,8.639566,6.9538045,7.2589087,6.930076,6.7942595
11402000,2015-04-12,7.227737,8.230141,7.7706037,8.029787,8.858845,9.4960575,8.937155,9.062992,8.537535,9.264493,7.495314,7.6178226,7.3313556,7.6704555
11402000,2015-04-13,6.263937,7.4765368,6.6593,6.996729,7.882174,8.4785385,7.686728,7.973454,7.251888,7.9698033,6.1452026,6.1023264,6.0709996,6.613875
11402000,2015-04-14,5.13601,5.942131,5.2020845,5.7549257,6.4807014,6.4524593,6.1286182,6.3602457,5.1502457,6.1763854,4.5266056,3.9111638,4.9632354,5.2943583
11402000,2015-04-15,4.107313,4.8369493,4.685368,4.678094,5.07488,5.886784,5.024323,5.562312,4.751516,5.333511,4.240033,3.4714017,4.51481,5.1030617
11402000,2015-04-16,3.9215915,4.7610755,4.3405366,4.5776978,4.394239,4.7217927,4.6535263,4.2969995,4.1050787,4.4955306,3.671117,3.267001,3.6789997,4.410612
11402000,2015-04-17,3.5595953,4.0155535,3.6964202,3.6451771,3.6389966,3.604329,3.8373141,3.488528,3.1141627,4.4371514,3.1959655,3.0911324,2.7972636,3.1656334
11402000,2015-04-18,2.9977396,3.3388076,3.0480647,3.213535,3.2655191,2.9850512,3.2960715,3.0792923,2.4505258,3.3976564,2.2054281,2.45875,2.6050205,2.7645571
11402000,2015-04-19,1.9533457,2.55009,2.5853043,2.6528044,2.7725043,2.9554956,2.5174983,2.455723,2.2555883,2.6490657,1.6631272,2.1198936,2.268373,2.456176
11402000,2015-04-20,1.6406612,2.0620508,2.2362123,2.4943829,2.2336779,2.5800338,2.2157154,2.4075437,1.9962229,2.197143,1.8391356,1.8170533,2.1519942,2.163075
11402000,2015-04-21,2.7122774,2.64824,2.5474486,3.123198,3.0641525,2.9113324,2.891663,3.0054998,2.3634148,2.9078078,2.5036802,1.9404776,2.359403,2.5227606
11402000,2015-04-22,2.2446434,2.0201902,2.1098087,2.4453857,2.2880676,2.1237612,2.2382677,2.5597038,1.7267092,2.2362707,1.8327708,1.5175434,1.7808425,1.7662162
11402000,2015-04-23,1.437813,1.5063542,1.5226496,1.6812345,1.6221646,1.391622,1.5306286,1.4381074,1.2309021,1.5395461,0.99309313,1.0896257,1.2186924,1.2586973
11402000,2015-04-24,0.96301866,1.175197,1.3173099,1.2726132,1.1861883,1.099002,1.2018157,1.0550668,1.1234767,1.1594304,0.7467744,0.9269863,1.0284722,1.0857238
11402000,2015-04-25,0.96906847,1.2166991,1.3362396,1.2162117,1.1673927,1.1114329,1.2056241,1.0727959,1.1582466,1.1960945,0.83189744,0.92246026,1.0530934,1.1730286
11402000,2015-04-26,1.6785588,1.8453866,1.9422989,1.5509973,1.7064631,1.739508,1.7078538,1.6479006,1.8069471,1.5996685,1.2556573,1.3388172,1.5363396,1.7289513
11402000,2015-04-27,1.8004624,2.2934277,2.102786,1.7494353,1.8638402,1.4539262,1.5939766,1.7956196,1.9023702,1.9343548,1.4202198,1.5613046,1.6802367,2.0762882
11402000,2015-04-28,1.8807852,2.1619482,2.2197685,1.9266511,1.8189963,1.6683546,2.0305421,1.8417656,1.7657847,2.2122462,1.7461348,1.803284,1.9126763,1.9510049
11402000,2015-04-29,1.891771,2.094224,2.3412433,2.149085,2.1345606,2.0298004,2.2914171,2.2202997,1.8852721,2.1549218,1.8114724,1.8522758,2.418435,2.133963
11402000,2015-04-30,1.7179227,2.2561724,2.2763877,2.4586418,2.536948,2.5366738,2.1451151,2.1927543,1.8479273,2.166109,1.70963,2.1000118,2.263142,2.1054084
11402000,2015-05-01,1.988336,2.380398,2.4538853,2.7759192,2.5668325,2.3675315,2.4234173,2.4115748,2.3207133,2.6602597,2.1023126,2.1075306,2.2264843,1.8176466
11402000,2015-05-02,2.4879868,2.1882508,2.3156655,2.708572,2.637409,2.110007,2.5363607,2.6919093,2.0432184,2.7160566,2.2210214,1.5850965,1.9623253,1.9474888
11402000,2015-05-03,1.4587618,1.4846345,1.5207539,1.7666892,1.7512255,1.4018766,1.5094708,1.4512777,1.2415617,1.490794,0.9038868,0.9914468,1.2187743,1.2390516
11402000,2015-05-04,0.8913578,0.95075774,1.1100432,1.2052839,1.0885553,0.97152483,1.0563021,0.9916167,0.9818578,0.9943597,0.6798172,0.7577554,0.95250475,0.90795934
11402000,2015-05-05,0.80408406,0.875431,1.0330343,1.1467679,0.974287,0.9180217,1.0004448,0.93883276,0.89627737,0.94104385,0.6372156,0.71847343,0.9098359,0.86228144
11402000,2015-05-06,0.7783417,0.8656486,1.0130016,1.1024214,0.95608544,0.8815172,0.9970211,0.9151529,0.8829322,0.9672953,0.6562117,0.7104103,0.9034102,0.86372113
11402000,2015-05-07,0.76824,0.9271514,1.0731021,1.0867019,0.9785794,0.8974786,0.9996216,0.9035355,0.94733655,0.9859581,0.6564555,0.7327425,0.9153,0.9099122
11402000,2015-05-08,0.75551975,1.0523375,1.1670338,1.110388,1.0109767,0.9607185,1.0115471,0.8879163,1.0471694,1.1094933,0.70987594,0.80791736,0.93755114,1.0065905
11402000,2015-05-09,0.8111769,1.1372019,1.2163668,1.169566,1.0679237,0.93596387,1.1024803,0.87465435,1.040568,1.1646289,0.713435,0.86197466,0.9953638,1.0270511
11402000,2015-05-10,0.8579095,1.1547225,1.3038572,1.1648792,1.1428137,1.0004486,1.1272051,0.96457946,1.0705961,1.2300481,0.74767905,0.9082704,1.0763192,1.0768877
11402000,2015-05-11,0.89776456,1.1370091,1.2648616,1.2778904,1.1723877,1.0753738,1.1263255,1.0421275,1.049208,1.1119558,0.7059095,0.90857315,1.1297038,1.0927901
11402000,2015-05-12,0.8529155,1.0935867,1.2645882,1.3918936,1.1508489,1.1333569,1.0763433,1.1032482,1.0417551,1.1698232,0.72794265,0.9478751,1.1334062,1.0244762
11402000,2015-05-13,1.0681863,1.3354685,1.4590795,1.5758893,1.29835,1.2478815,1.267706,1.3363637,1.2654283,1.5158178,0.9990822,1.1813757,1.190757,1.1659223
11402000,2015-05-14,1.3538326,1.8120519,1.7439722,1.784129,1.6452218,1.3853415,1.5069218,1.2354165,1.4808149,1.83866,0.9100671,1.3541993,1.1937474,1.3556634
11402000,2015-05-15,1.1517237,1.721997,1.6808313,1.4484941,1.4903378,1.2401506,1.423815,1.0827551,1.5069175,1.8243406,0.96755236,1.2993739,1.1690608,1.3159394
11402000,2015-05-16,1.4777405,1.9721311,1.8966354,1.6672692,1.7907189,1.6653042,1.67858,1.4587204,1.7496979,1.816206,1.0999141,1.4824481,1.4939342,1.7529906
11402000,2015-05-17,1.8117269,2.3240933,2.1321435,2.0224416,2.0532236,1.9510777,1.8316149,1.854116,1.9605116,2.0701358,1.292196,1.896166,1.7013707,2.1199293
11402000,2015-05-18,2.3054693,2.841532,2.510932,2.5045888,2.4218726,2.2756832,2.2814252,2.475893,2.1930907,2.6643841,1.7534934,2.459032,2.1552112,2.3139281
11402000,2015-05-19,3.9557118,4.2196918,4.0153127,4.1059318,4.2544913,4.670548,4.103226,4.4423127,3.908333,4.3924265,3.4235284,3.6289873,3.8559015,3.7838361
11402000,2015-05-20,3.704291,4.060898,3.7430172,4.0229664,4.2628894,4.066002,3.7775202,3.8990026,3.3001282,3.9122338,2.9721987,3.158443,3.4839358,3.6799483
11402000,2015-05-21,3.3529325,3.4518814,3.3097646,3.3852286,3.8089752,3.4242356,3.44489,3.3779254,2.8549263,3.7391422,2.8032405,2.8730712,2.9290602,2.8169231
11402000,2015-05-22,2.8082924,2.7579398,2.797467,3.111191,3.0901046,2.5137951,2.9236014,3.0145197,2.4231958,2.9901505,2.2374701,2.1104662,2.534721,2.4420567
11402000,2015-05-23,2.2027342,2.2145426,2.2357755,2.4044044,2.5469213,2.2291644,2.1617963,2.113659,1.7167398,2.1900494,1.4433978,1.7896775,1.9122485,1.9067484
11402000,2015-05-24,1.9706112,2.0520494,2.080571,1.9695798,2.060583,1.6977023,1.9169141,2.0054235,1.7421819,1.7888886,1.272817,1.7390676,1.7493738,1.5757587
11402000,2015-05-25,1.8611306,1.8656762,1.8696938,1.7895519,1.9778849,1.3705888,1.6229722,1.8555951,1.5563745,1.8163211,1.2163035,1.4990004,1.5444354,1.6073742
11402000,2015-05-26,1.2091507,1.3633983,1.4857982,1.4897007,1.4154707,1.104307,1.37904,1.3378317,1.2397149,1.3323625,0.9244531,1.1062601,1.2984614,1.1336612
11402000,2015-05-27,1.0132428,1.0772662,1.2288868,1.3601546,1.2559198,1.0293058,1.2290533,1.2162521,0.99564695,1.1486888,0.84661645,0.93741864,1.2346623,1.003264
11402000,2015-05-28,0.8870696,1.030776,1.0821036,1.2388741,1.1991122,0.96988195,1.0757049,1.0595456,0.859054,1.1022072,0.6817966,0.93461657,0.98736715,0.7891796
11402000,2015-05-29,0.80075717,0.9460411,1.0061351,1.1691287,1.0587728,0.85809404,1.0546453,1.0105108,0.9220398,1.0376384,0.614952,0.78974116,0.88917375,0.6929181
11402000,2015-05-30,0.7003963,0.69421566,0.82267827,0.98757005,0.88638073,0.69899267,0.9173082,0.8759591,0.7599738,0.8490955,0.53666806,0.56665206,0.7418358,0.6765383
11402000,2015-05-31,0.5796144,0.5764716,0.6918372,0.8447225,0.7084585,0.6338502,0.7607355,0.74228567,0.6365104,0.65353304,0.4195788,0.49120042,0.63993615,0.59434247
11402000,2015-06-01,0.52867174,0.5224159,0.63091344,0.7896472,0.6181842,0.59247935,0.71504295,0.6948859,0.58267075,0.60694104,0.4045704,0.4669133,0.6213618,0.55560094
