gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-24,6.5194454,6.5694027,6.359993,6.3788996,6.3050137,6.646274,6.837107,6.862615,7.349123,7.1137266,7.42962,7.6974745,7.583115,7.513438
11402000,2015-01-25,5.7554655,5.802325,5.7089543,5.6407113,5.5833077,5.9242983,6.1197433,6.179687,6.5988007,6.4060855,6.7989197,6.986215,7.011698,6.780601
11402000,2015-01-26,5.9870005,6.0079064,6.013083,5.926243,5.638367,6.114958,6.257995,6.3889494,6.680279,6.6068325,6.8889065,7.1097927,7.147599,6.8993926
11402000,2015-01-27,5.9904866,5.878929,5.9205084,5.9238033,5.483114,6.0304976,6.2422843,6.397942,6.5401917,6.5075507,6.7399993,7.0036535,6.9280114,6.6597567
11402000,2015-01-28,6.1966705,6.031725,6.023776,6.1031685,5.6653514,6.1088676,6.4151506,6.5103307,6.7451077,6.6014614,6.8044415,7.034299,6.9800563,6.7247434
11402000,2015-01-29,6.132072,5.9533763,5.91934,5.9754286,5.6239834,6.0360117,6.3455124,6.411868,6.7811375,6.5203977,6.7638063,7.000702,6.966843,6.7828064
11402000,2015-01-30,5.971459,5.8845086,5.7950854,5.7362747,5.603075,5.8662357,6.1486635,6.2898335,6.6712065,6.4855614,6.612136,6.9469476,6.820441,6.713617
11402000,2015-01-31,5.8298497,5.899962,5.601863,5.581291,5.5246925,5.7709947,6.001463,6.174217,6.606785,6.3496876,6.5056133,6.895861,6.7555842,6.6523438
11402000,2015-02-01,5.9909596,6.106665,5.784517,5.759186,5.576633,6.0343823,6.0638137,6.2559657,6.6533604,6.442804,6.7051044,6.925571,6.757489,6.676214
11402000,2015-02-02,6.328563,6.3150754,6.2180037,6.23224,5.877124,6.3908367,6.358125,6.5782547,6.731303,6.751649,6.9890156,7.139558,6.9737635,6.756809
11402000,2015-02-03,7.658211,7.4773207,7.441754,7.5223913,7.0318656,7.471426,7.5892463,7.6895366,7.8286343,7.8994217,7.9868827,8.178697,8.038987,7.693431
11402000,2015-02-04,7.6853924,7.3257003,7.197927,7.358135,6.9504013,7.2776513,7.4415693,7.498299,7.6536055,7.6245584,7.826315,7.902388,7.7949347,7.439225
11402000,2015-02-05,7.930411,7.556547,7.45324,7.449155,7.113496,7.251654,7.4398,7.5194745,7.626894,7.543464,7.636541,7.707375,7.5313325,7.367682
11402000,2015-02-06,7.4133296,7.20007,7.0175104,6.9805374,6.5547614,6.707448,6.875901,6.8420577,7.192318,6.9745507,7.078236,7.2778406,7.052384,6.978443
11402000,2015-02-07,7.677697,7.3841434,6.948609,6.8771544,6.5372367,6.799226,6.7138095,6.6994042,7.225422,7.105242,7.092988,7.4245963,7.2664037,6.9950867
11402000,2015-02-08,11.722793,11.017149,10.500215,10.70476,10.087929,10.179675,10.101026,10.288616,10.268494,10.514985,10.472457,10.779392,10.765043,10.734092
11402000,2015-02-09,9.411562,8.759653,8.394998,8.446393,7.874415,8.287284,8.024821,8.177575,8.376294,8.627568,8.691494,8.938674,8.757972,8.450208
11402000,2015-02-10,10.681151,10.124748,9.750457,9.918647,9.314804,9.472707,9.30865,9.522219,9.551622,9.702096,9.893612,10.155137,10.006228,9.802024
11402000,2015-02-11,7.6686773,7.2219243,6.891423,7.0314565,6.6024084,6.815278,6.762574,6.857626,6.949482,7.1000004,7.2119627,7.4794984,7.274517,7.0204673
11402000,2015-02-12,5.6820564,5.7045894,5.4117813,5.4505935,5.1181216,5.3414536,5.4178677,5.557908,5.4969635,5.392992,5.749308,5.897191,5.705058,5.2031727
11402000,2015-02-13,5.4382243,5.2661905,5.159518,4.990751,4.682044,4.9738317,4.924055,5.048456,5.2578945,5.1087947,5.1088176,5.4346433,5.28654,4.861985
11402000,2015-02-14,5.3346906,5.1057205,4.9393706,4.8998795,4.310183,4.62704,4.6625476,4.7201223,4.870308,4.7286434,4.518205,4.959522,4.590756,4.215116
11402000,2015-02-15,5.1754603,4.891842,4.55177,4.5673428,4.093282,4.2302074,4.2583838,4.230513,4.5668325,4.1981344,4.0518565,4.260921,4.022297,3.6482887
11402000,2015-02-16,5.113674,4.7567434,4.6464787,4.57418,3.7295895,4.2027645,4.1316504,4.0168724,4.228693,3.882638,3.885714,4.0545554,3.5328538,3.2965672
11402000,2015-02-17,4.6918983,4.3828187,4.3333893,4.317915,3.6014433,3.9859662,3.8070846,3.7842743,3.9783356,3.6941335,3.8005128,3.9169035,3.3545115,3.1778507
11402000,2015-02-18,4.579651,4.441077,4.2315707,4.288774,3.5447283,3.7807622,3.6872756,3.6910489,3.7744236,3.702245,3.6854553,3.8544786,3.294109,3.0870197
11402000,2015-02-19,4.2565107,4.1625752,3.676041,3.536574,3.2483525,3.4056256,3.1489851,2.9446783,3.4448214,3.1318867,3.42515,3.4056058,3.0462189,2.5153685
11402000,2015-02-20,4.004849,3.79576,3.499729,3.351921,2.9823842,2.8756783,2.6887288,2.5473669,2.8100505,2.67688,2.8946211,2.7950594,2.4590607,2.1263525
11402000,2015-02-21,3.6086664,3.4937959,3.3052495,3.020214,2.6185303,2.6423082,2.4915307,2.4130483,2.4651313,2.331717,2.6169558,2.572508,2.211294,1.7418945
11402000,2015-02-22,2.7261865,2.8286128,2.5209367,2.479476,1.7989856,1.9975935,1.8397012,2.004976,1.9064009,1.6407467,2.1147547,2.1098962,1.8430035,1.5884584
11402000,2015-02-23,2.0371141,1.9509773,1.8106501,1.8619581,1.1289533,1.4731518,1.529046,1.6599392,1.5420579,1.4829621,1.7792872,1.8781132,1.6904073,1.3583885
11402000,2015-02-24,1.5200002,1.5510606,1.3757824,1.422726,1.0097598,1.1631399,1.5449238,1.5083566,1.6415184,1.5588967,1.8070328,2.1430414,1.905729,1.6032872
11402000,2015-02-25,1.0967708,1.2072589,1.2234095,0.9916995,1.0409493,1.1115645,1.3841809,1.6403825,1.8918577,1.5980774,1.9103048,2.3039312,2.1893132,1.7289736
11402000,2015-02-26,1.4986758,1.654337,1.5875515,1.0711902,1.4669391,1.4797494,1.4397045,1.8870152,2.0201452,1.8629586,2.1674898,2.581794,2.3024204,2.006952
11402000,2015-02-27,1.8589444,2.2797205,2.0458677,1.9094158,1.8529314,2.0207136,1.9445676,2.3981805,2.6130705,2.387979,2.5999753,2.9833453,2.7261145,2.4588544
11402000,2015-02-28,1.9578711,2.5276692,2.1313782,2.1989126,1.660699,2.2830625,2.275096,2.3485224,2.6749005,2.5302444,2.6720746,2.9964085,2.6501348,2.3567433
11402000,2015-03-01,3.045827,2.8526444,2.9464598,3.365601,2.6064656,3.2689226,3.178584,3.4063554,3.445117,3.6370702,4.0937567,4.4333806,4.0485816,3.952905
11402000,2015-03-02,2.165333,1.9195567,2.2947714,2.6319137,2.0645192,2.4106688,2.5765297,2.8683934,2.746647,2.8450751,3.2726989,3.4582312,3.0002263,2.8689632
11402000,2015-03-03,2.168213,2.5044634,2.4751325,2.6031647,2.5232885,2.4876564,2.7861147,3.1335084,3.2493699,2.9515686,3.7800558,3.8155534,3.368877,3.4934344
11402000,2015-03-04,1.2435466,1.9021181,1.7244555,1.6479933,1.9659468,1.815869,2.097573,2.3920891,2.863711,2.5016644,3.2963066,3.2996316,3.201511,3.2657294
11402000,2015-03-05,1.1528306,1.8530836,1.6667677,1.7228475,1.8878714,1.8710535,2.1306574,2.3259144,2.789153,2.615865,3.31048,3.5327275,3.4846416,3.373504
11402000,2015-03-06,1.2977066,1.9352982,1.7289119,1.9568881,1.9362782,1.9972284,2.219529,2.5806022,2.9473095,2.8316894,3.3979526,3.6481054,3.7375124,3.4684541
11402000,2015-03-07,4.0580025,4.379387,4.180176,4.659563,4.27958,4.660475,4.8815427,5.2059226,5.288357,5.3712945,5.7530837,6.2210298,6.140017,5.9140496
11402000,2015-03-08,4.9721875,5.0049443,4.887301,5.3131557,4.8574734,5.170017,5.584226,5.8429227,6.02592,6.0076737,6.3095403,6.7573757,6.6192045,6.414511
11402000,2015-03-09,5.847204,5.7739205,5.6505795,5.855566,5.660931,5.6680503,6.2469754,6.4151835,6.7276363,6.5824976,6.668022,7.16351,6.9635386,6.8683596
11402000,2015-03-10,6.417348,6.2667375,5.98607,6.0854306,6.0881114,5.9422026,6.3568316,6.334399,7.014921,6.4968987,6.714534,7.141788,6.996713,6.834853
11402000,2015-03-11,6.8897195,6.818168,6.389936,6.4000745,6.2319393,6.2665896,6.297494,6.3151803,7.042983,6.5562563,6.791832,7.093398,6.942459,6.764696
11402000,2015-03-12,8.297941,8.01822,7.6283975,7.6484623,7.2117896,7.6258154,7.375242,7.3193846,7.946944,7.7728834,8.080226,8.412226,8.344446,8.018244
11402000,2015-03-13,8.657138,8.1399355,7.791997,8.050139,7.333811,7.887063,7.679463,7.637629,7.9658413,8.009245,8.191166,8.537933,8.431512,8.06791
11402000,2015-03-14,8.827424,8.238071,7.8668513,7.9278193,7.4419246,7.682089,7.694363,7.4600925,7.685645,7.630445,7.70074,7.825469,7.678066,7.0247984
11402000,2015-03-15,10.161733,9.453109,8.82903,9.086927,8.646298,8.479583,8.551873,8.05435,8.544262,8.138154,8.364778,8.420609,8.272698,7.826695
11402000,2015-03-16,10.052066,9.556483,8.9848,8.826128,8.422621,8.48721,8.391558,7.974738,8.158209,7.8660593,7.998952,8.06974,7.8221126,7.407722
11402000,2015-03-17,8.47938,8.248402,7.848772,7.3662615,7.1959147,7.2858915,7.155675,7.0290947,6.9339027,6.5167665,6.7328525,7.0096703,6.7156534,6.155702
11402000,2015-03-18,7.630703,7.171837,6.778361,6.5576973,5.8843846,6.331646,6.2505136,6.133792,6.1419153,5.750216,5.635664,6.16943,5.853892,5.286812
11402000,2015-03-19,7.7896657,7.408212,6.9785695,6.937962,6.11368,6.641059,6.893299,6.495058,6.7154436,6.455628,5.9818735,6.4068685,5.841728,5.29744
11402000,2015-03-20,7.7705903,7.2409067,7.242047,7.1641135,6.3954573,6.6403956,6.7424145,6.3838515,6.8467455,6.654762,6.1645546,6.463542,5.8695545,5.360016
11402000,2015-03-21,8.087434,7.638073,7.5104556,7.524527,6.6210375,6.776286,6.4601727,6.4354086,6.638607,6.5457945,6.369293,6.524343,5.7519097,5.4021626
11402000,2015-03-22,7.323477,7.1967826,6.7764645,6.405342,6.097529,6.1040983,5.8100433,5.8782363,5.8547173,5.803588,5.535697,5.6965413,4.766659,4.4334984
11402000,2015-03-23,6.2442594,6.3759394,6.0052137,5.7797313,5.344522,5.5557446,5.3426824,5.096117,5.2386,4.9753256,4.986799,5.196798,4.388872,3.9391787
11402000,2015-03-24,5.925322,5.6757717,5.620744,5.691378,4.8719797,5.4751744,5.156862,4.810687,5.0463705,5.1387663,5.424959,5.562794,4.8536825,4.763576
11402000,2015-03-25,3.618085,3.6977127,3.6752067,3.95268,3.4299233,3.616533,3.6166713,3.6950138,3.6506636,3.7065792,3.6773627,3.8981335,3.271246,3.077938
11402000,2015-03-26,2.577376,3.0454326,2.8296173,2.7384615,2.418884,2.616414,2.6392806,2.9005218,3.1773095,2.8563392,2.9754725,3.4087508,2.7802417,2.619991
11402000,2015-03-27,2.335833,2.77617,2.4613194,2.4568415,1.983674,2.212044,2.3023412,2.3796246,2.6185217,2.519719,2.6463654,2.911089,2.5164065,2.3734345
11402000,2015-03-28,2.4579961,2.423547,2.2796235,2.3385134,2.1035995,2.222298,2.261089,2.1125035,2.2985587,2.2907135,2.1622512,2.6637676,2.4304168,2.1692083
11402000,2015-03-29,2.4597414,2.320459,2.0651865,2.2358174,1.8929175,2.106767,2.1260953,2.0411208,2.178583,1.9372838,2.0070543,2.5424364,2.1168928,1.9113579
11402000,2015-03-30,2.3744562,2.3061526,2.0312343,2.108358,1.7724693,2.2860394,1.9785913,2.1459675,2.2474582,1.6470661,2.1687992,2.4864953,1.948018,1.8669007
11402000,2015-03-31,2.708712,2.5142248,2.2633574,2.4052458,1.8107657,2.2732866,2.0688562,2.0186932,2.2121217,1.9443104,2.1423912,2.6582067,1.8296427,1.9879191
11402000,2015-04-01,2.5858037,2.9173715,2.4651473,2.3146935,1.8947947,2.2056727,2.4080038,2.4402337,2.5925846,2.3392236,2.4407516,2.810951,2.2292604,2.0094187
11402000,2015-04-02,1.8924416,2.215212,2.1791637,2.071104,1.9622245,1.7208182,2.123311,2.3832126,2.3837116,2.2717001,2.3413672,2.5441666,2.025876,1.9909548
11402000,2015-04-03,1.3988497,1.7482808,1.80694,1.8000859,1.469197,1.4898059,1.6979805,2.2349496,2.0922465,1.9810898,2.1338131,2.5752664,2.0436625,1.5807692
11402000,2015-04-04,1.7669232,2.2255135,1.9116572,2.0495508,2.0396678,1.7755202,1.8479607,2.305696,2.522794,2.4368024,2.2826002,2.7989523,2.2834172,1.821469
11402000,2015-04-05,1.8898498,2.3410292,2.0880644,2.0899239,2.2094944,1.8904402,2.110465,2.17724,2.6775854,2.645326,2.4998114,2.8382149,2.3653169,2.2564375
11402000,2015-04-06,2.540874,2.4778466,2.4924488,2.6214652,2.4440658,2.5741944,2.6656277,2.9118261,3.114389,3.3538728,3.5541112,4.216388,3.7081382,3.6325455
11402000,2015-04-07,2.705838,2.9951112,2.7108483,2.8999825,2.9394608,3.0171876,3.1700294,3.5861316,4.0704265,3.795176,4.1046066,4.669255,4.435817,4.363325
11402000,2015-04-08,2.8571687,2.958965,2.7467065,2.92024,3.079128,3.417453,3.4678233,3.8223336,4.413656,4.0556307,4.469789,5.0052257,4.882554,4.7035127
11402000,2015-04-09,2.6738102,2.963003,2.9838865,3.1707711,3.15539,3.437436,3.8163733,3.8473525,4.5068836,4.37155,4.528271,4.9413557,4.998296,4.697185
11402000,2015-04-10,2.601806,3.1413646,3.2523937,3.3187332,3.313157,3.6439126,3.8068976,4.0188227,4.5688066,4.375694,4.4547577,4.8767743,5.0493274,4.830772
11402000,2015-04-11,3.307253,3.3161774,3.4057717,3.6267,3.6487584,4.0559354,4.1063848,4.5370793,4.8199377,4.813495,4.920429,5.518143,5.4016185,5.3149433
11402000,2015-04-12,4.252299,4.2987614,4.26956,4.624305,4.354902,4.6804414,5.043635,5.357307,5.364106,5.465221,5.5676193,6.1983037,5.7069383,5.627897
11402000,2015-04-13,5.1082797,5.356193,4.941471,5.270016,4.8046813,5.15809,5.696789,5.631978,5.951545,5.912534,6.0434375,6.435272,5.8302975,5.927596
11402000,2015-04-14,5.1829095,5.29477,4.996317,5.5206966,4.8395085,4.987313,5.4700847,5.200063,5.904111,5.627299,5.746512,6.0249476,5.460629,5.7486486
11402000,2015-04-15,5.410726,4.8672595,4.951587,5.325989,5.2090406,5.233274,5.6008444,5.6443553,6.1261177,6.1203203,6.1452613,6.4384813,6.0287423,6.0240765
11402000,2015-04-16,5.0143256,5.3688297,5.3382907,5.5459423,5.647255,5.4455123,5.9975686,6.3642993,6.2197647,6.059973,6.212798,6.7778597,6.3210244,6.3128066
11402000,2015-04-17,5.9097114,6.523985,6.1266127,6.1185546,6.2456083,6.387017,6.537332,6.7570963,7.1904106,6.7200656,6.8965797,7.261704,6.944911,6.75873
11402000,2015-04-18,6.8658752,7.201109,6.588137,6.8255944,6.9288363,6.714608,6.9528513,6.812484,7.4694767,7.214077,6.850546,7.164137,7.1590867,6.9046893
11402000,2015-04-19,7.462778,7.542196,7.056215,7.3348684,7.240837,7.1404676,7.0624485,7.023637,7.222637,7.3205476,6.8809223,7.314688,7.277141,6.9165277
11402000,2015-04-20,8.129883,8.083176,7.532779,7.6493254,7.242433,7.5090904,7.2646956,7.3799467,7.059429,6.977933,7.062923,7.086149,7.094297,6.658601
11402000,2015-04-21,8.135833,7.778366,7.1900363,7.2235675,6.6381545,7.1328864,6.703121,6.9364214,6.5240326,6.0093436,6.334776,6.815042,6.585339,6.125166
11402000,2015-04-22,8.270427,7.72742,7.1305914,7.1742544,6.4658046,6.85982,7.026679,6.5007367,6.46819,6.152156,6.092293,6.5898304,6.1729465,5.794559
11402000,2015-04-23,7.427017,7.341117,6.8621273,6.4618745,6.23252,6.453392,6.699024,6.1654553,6.5209618,5.8704457,5.9362082,6.247626,5.9108443,5.5548735
11402000,2015-04-24,7.3737693,6.8749084,6.7148476,6.2158704,6.0652165,6.3152585,5.9508905,6.0760026,6.0201674,5.7727413,5.646636,6.12777,5.577684,5.2152643
11402000,2015-04-25,7.9736257,7.681052,7.0827985,6.7196784,6.418122,6.670323,6.3504453,6.734813,6.4482613,6.2426143,6.25135,6.808622,6.1547017,5.393651
11402000,2015-04-26,8.344093,8.16979,7.8936987,7.609382,7.0938873,7.410462,7.2548623,7.25755,7.0378714,7.3014197,7.20034,7.6784134,7.0062604,6.5339146
11402000,2015-04-27,7.0329986,6.9684267,6.814274,6.763298,6.0270615,6.4575562,6.422754,6.206369,6.0853577,6.361779,6.2092576,6.2994785,5.581251,4.9672666
11402000,2015-04-28,6.589978,5.9375124,5.930239,6.2798767,5.520509,5.739349,5.602416,5.464004,5.4834137,5.494148,5.210961,5.7338476,4.925104,4.459228
11402000,2015-04-29,5.9168615,5.5753155,5.114341,5.207586,5.0685816,4.9409666,4.82324,4.7773924,5.067008,4.6903872,4.5689735,4.957134,4.062599,4.066512
11402000,2015-04-30,4.378428,4.5056567,4.1838427,3.8311052,3.667489,3.8606098,3.6661065,3.6869476,3.9350924,3.3881848,3.7887032,3.9763997,3.2832763,3.3973265
11402000,2015-05-01,3.289495,3.745285,3.353465,2.9219685,2.773798,2.9999042,2.9266944,2.7466161,3.1658254,2.7567234,2.9471934,3.1258347,2.8550506,2.7514617
11402000,2015-05-02,3.0687923,3.0453062,2.7114804,2.9230928,2.2285314,2.8724399,2.818568,2.5554469,2.8919175,2.4257972,2.3164146,2.839285,2.7107728,2.314804
11402000,2015-05-03,3.023763,2.6307123,2.2645535,2.4858165,2.1499634,2.5779183,2.4844944,2.486869,2.7006726,2.3557756,2.143542,2.7096856,2.4771183,1.8933172
11402000,2015-05-04,2.9302895,2.6977034,2.60181,2.537787,2.2209885,2.6545463,2.3787868,2.502509,2.4266038,2.2631063,2.4431076,2.703066,2.1768796,2.0003638
11402000,2015-05-05,3.055609,2.9453638,2.762674,2.544613,2.1834207,2.5429661,2.5845606,2.7156205,2.5315702,2.5552647,2.6277132,3.033221,2.347573,2.2210855
11402000,2015-05-06,2.596486,2.8330145,2.4140506,2.2339516,2.041485,2.150335,2.4980447,2.5047803,2.438829,2.459402,2.2939425,2.7100697,2.1041563,1.9136927
11402000,2015-05-07,2.1214077,2.132366,1.8254569,1.6660321,1.5533231,1.8228045,2.032503,2.040699,2.246968,2.1470373,2.058164,2.4057333,1.7670947,1.435793
11402000,2015-05-08,1.867792,1.7512847,1.7678549,1.6512663,1.5952408,1.6603795,1.7357756,2.0648332,2.104638,2.0048563,1.9069424,2.2799628,1.5497249,1.3141785
11402000,2015-05-09,1.7497791,1.7623959,1.736385,1.7092159,1.6549647,1.5720297,1.7981443,2.0475674,2.2417622,1.9409702,1.7757367,2.2924163,1.7832427,1.467665
11402000,2015-05-10,1.6339319,1.9056754,1.5346291,1.565458,1.6073596,1.4430995,1.6971085,1.8862038,2.2969108,1.8458835,1.7271754,2.1231406,1.7079628,1.3982738
11402000,2015-05-11,1.7171934,2.0173647,1.6357772,1.65258,1.7093835,1.5221664,1.7289814,1.666528,2.2408836,1.7597697,1.6364571,1.7998706,1.5655214,1.2252547
11402000,2015-05-12,1.8497682,2.107618,1.8607637,1.7973163,1.7595998,1.778904,1.6684899,1.7361118,1.9605014,1.7530656,1.5550344,1.8345238,1.5724533,1.2543164
11402000,2015-05-13,1.7594968,1.689023,1.5939652,1.5238119,1.660787,1.7892207,1.6471221,1.8132037,1.8701872,1.6551614,1.5467316,1.9074638,1.6376016,1.3364604
11402000,2015-05-14,1.619633,1.5221982,1.4303049,1.4338766,1.4300016,1.664645,1.59916,1.7807645,1.8047895,1.507173,1.6492715,2.366362,1.7670352,1.5861179
11402000,2015-05-15,1.659027,1.6444943,1.3773434,1.5220901,1.1715058,1.5797262,1.79947,1.9081979,2.1618838,1.986703,2.0679603,2.678451,2.157119,1.8338456
11402000,2015-05-16,1.9702909,2.0052502,1.7337594,1.9501275,1.7318798,2.0272386,2.360838,2.4510312,2.9238725,2.8328931,2.766292,3.1498942,2.8370774,2.5685883
11402000,2015-05-17,1.8752501,1.6822355,1.5943832,1.8219701,1.8467042,1.9280889,2.0376482,2.3720443,2.6081946,2.8852756,2.7012107,3.1543171,2.7564795,2.306743
11402000,2015-05-18,1.679605,1.679513,1.543716,1.8048245,1.8161317,1.9729201,2.0832162,2.2891626,2.345394,2.4871554,2.4025037,2.7899349,2.4730637,2.0130053
11402000,2015-05-19,2.3280134,2.040977,1.991938,2.3206558,2.383966,2.5209022,2.4857585,2.6245954,2.8432417,2.8554008,2.8017066,3.30876,2.7700505,2.592535
11402000,2015-05-20,2.235497,2.012673,1.9343109,2.2855268,2.1385682,2.3226295,2.4220867,2.498999,2.8596816,2.574154,2.424421,2.8702521,2.4515102,2.2332695
11402000,2015-05-21,2.5949783,2.3741229,2.2312636,2.5422325,2.2763796,2.6007612,2.582222,2.729905,3.1852522,2.7713082,2.5906377,3.0370667,2.7455797,2.509631
11402000,2015-05-22,2.3467848,2.2923577,1.9683591,2.2455,2.1987407,2.3040938,2.396284,2.345111,2.8100443,2.467788,2.1887317,2.4371834,2.2258103,2.012854
11402000,2015-05-23,2.7538283,2.8777103,2.4326644,2.6553202,2.649798,2.7606976,2.8021922,2.7985497,2.9509428,2.7909243,2.6814,3.0662663,2.758575,2.426978
11402000,2015-05-24,2.9777431,3.0233264,2.5888476,2.9592147,2.743373,2.9494748,2.858675,2.8150725,3.0026906,2.7823327,2.7321758,3.1621826,2.815286,2.441278
11402000,2015-05-25,2.8137581,2.7810721,2.5290148,2.8169317,2.458312,2.7846923,2.6017096,2.735566,2.7097547,2.434092,2.2764096,2.7565873,2.1994174,1.8020502
11402000,2015-05-26,3.0578413,2.9975774,2.8549047,2.8294144,2.6355696,2.7686062,2.632027,2.814836,2.8349934,2.6764438,2.33029,2.8337781,2.0440578,1.9012693
11402000,2015-05-27,2.8372667,3.122969,2.7441256,2.5923405,2.370339,2.713076,2.5802844,2.7154982,2.742361,2.4489315,2.4030352,2.748281,2.0408225,2.054722
11402000,2015-05-28,2.9683797,2.91194,2.6432486,2.6437635,2.3282483,2.5872073,2.5376449,2.6629293,2.7464068,2.4865005,2.2426307,2.8216448,2.1045885,1.8718667
11402000,2015-05-29,2.7945726,3.049349,2.5822997,2.5398412,2.3898156,2.5083492,2.4860966,2.6759815,2.7959108,2.3249679,2.1257896,2.598087,2.030312,1.7070724
11402000,2015-05-30,2.5914567,2.8589098,2.6565082,2.5559273,2.397014,2.578511,2.420116,2.6134574,2.5931551,2.1533132,1.9786693,2.3420632,1.7388815,1.543112
11402000,2015-05-31,2.675427,2.944608,2.8119473,2.4858265,2.3969114,2.4944918,2.2611387,2.4423883,2.3769357,2.05194,1.8770353,2.146829,1.5271817,1.4298757
11402000,2015-06-01,2.58349,2.9105783,2.8210552,2.4131045,2.2186608,2.405581,2.0720472,2.3003073,2.2137501,1.9575969,1.8831474,2.2168686,1.7158873,1.5638962
11402000,2015-06-02,2.4578097,2.576434,2.4131556,2.0667005,1.7896821,2.031554,1.9337676,2.0065153,1.913263,1.7839392,1.905034,2.3285275,1.8269839,1.5525302
11402000,2015-06-03,2.5293903,2.4904454,2.4371252,2.1641197,1.7809722,1.9956226,2.0455859,2.0938828,1.9764549,1.7518935,1.9772984,2.484036,1.8624873,1.5980027
