gage,date,y_day_1
11402000,2015-05-29,6.2531548
11402000,2015-05-30,5.9129386
11402000,2015-05-31,5.431708
11402000,2015-06-01,6.4128203
11402000,2015-06-02,7.62064
11402000,2015-06-03,6.9212513
11402000,2015-06-04,6.3648896
11402000,2015-06-05,5.685922
11402000,2015-06-06,4.695918
11402000,2015-06-07,4.003684
11402000,2015-06-08,3.8525844
11402000,2015-06-09,3.2653234
11402000,2015-06-10,3.1021392
11402000,2015-06-11,2.9869196
11402000,2015-06-12,2.7810845
11402000,2015-06-13,2.590328
11402000,2015-06-14,2.476093
11402000,2015-06-15,2.4030669
11402000,2015-06-16,2.4589338
11402000,2015-06-17,2.4640706
11402000,2015-06-18,2.306272
11402000,2015-06-19,2.7500532
11402000,2015-06-20,2.6323855
11402000,2015-06-21,2.6627355
11402000,2015-06-22,2.8292482
11402000,2015-06-23,2.7299986
11402000,2015-06-24,2.6552746
11402000,2015-06-25,2.7592874
11402000,2015-06-26,2.839059
11402000,2015-06-27,2.2492
11402000,2015-06-28,2.3382607
11402000,2015-06-29,2.3541572
11402000,2015-06-30,2.448915
11402000,2015-07-01,2.558224
11402000,2015-07-02,2.5363326
11402000,2015-07-03,2.57224
11402000,2015-07-04,2.5723062
11402000,2015-07-05,2.9431474
11402000,2015-07-06,2.9572437
11402000,2015-07-07,2.9268253
11402000,2015-07-08,2.8567464
11402000,2015-07-09,2.8881478
11402000,2015-07-10,3.0874004
11402000,2015-07-11,2.8722603
11402000,2015-07-12,2.6522925
11402000,2015-07-13,2.6425517
11402000,2015-07-14,2.5982285
11402000,2015-07-15,2.627918
11402000,2015-07-16,2.5299456
11402000,2015-07-17,2.3817096
11402000,2015-07-18,2.4349575
11402000,2015-07-19,2.3876033
11402000,2015-07-20,2.3717902
11402000,2015-07-21,2.550188
11402000,2015-07-22,2.5440016
11402000,2015-07-23,2.5126338
11402000,2015-07-24,2.411677
11402000,2015-07-25,2.3741717
11402000,2015-07-26,2.340479
11402000,2015-07-27,2.3161166
11402000,2015-07-28,2.3038871
11402000,2015-07-29,1.7269254
11402000,2015-07-30,1.9143907
11402000,2015-07-31,2.0742054
11402000,2015-08-01,2.1973517
11402000,2015-08-02,2.2363229
11402000,2015-08-03,2.2477896
11402000,2015-08-04,2.2267234
11402000,2015-08-05,2.1325984
11402000,2015-08-06,2.4602168
11402000,2015-08-07,2.4268239
11402000,2015-08-08,2.389533
11402000,2015-08-09,2.3069837
11402000,2015-08-10,2.3324862
11402000,2015-08-11,2.3355012
11402000,2015-08-12,2.363187
11402000,2015-08-13,2.3304534
11402000,2015-08-14,1.7925485
11402000,2015-08-15,1.7160403
11402000,2015-08-16,1.734008
11402000,2015-08-17,1.8038856
11402000,2015-08-18,1.8593899
11402000,2015-08-19,1.9887491
11402000,2015-08-20,2.0665545
11402000,2015-08-21,2.0672016
11402000,2015-08-22,2.259289
11402000,2015-08-23,2.2774181
11402000,2015-08-24,2.22114
11402000,2015-08-25,2.2163923
11402000,2015-08-26,2.2387514
11402000,2015-08-27,2.2202177
11402000,2015-08-28,2.248684
11402000,2015-08-29,2.2711391
11402000,2015-08-30,2.3016047
11402000,2015-08-31,2.1246383
11402000,2015-09-01,2.0737782
11402000,2015-09-02,2.0726945
11402000,2015-09-03,1.9905839
11402000,2015-09-04,1.8847312
11402000,2015-09-05,1.714191
11402000,2015-09-06,1.5521734
11402000,2015-09-07,1.0346652
11402000,2015-09-08,1.0127774
11402000,2015-09-09,1.0247891
11402000,2015-09-10,1.2346476
11402000,2015-09-11,1.4343699
11402000,2015-09-12,1.6149268
11402000,2015-09-13,1.792935
11402000,2015-09-14,1.8143238
11402000,2015-09-15,1.8293214
11402000,2015-09-16,1.8640904
11402000,2015-09-17,1.5441746
11402000,2015-09-18,1.3166555
11402000,2015-09-19,1.3581531
11402000,2015-09-20,1.4299324
11402000,2015-09-21,1.6584303
11402000,2015-09-22,1.8514304
11402000,2015-09-23,1.948629
11402000,2015-09-24,2.0259821
11402000,2015-09-25,1.8417859
11402000,2015-09-26,1.6980631
11402000,2015-09-27,1.6146342
11402000,2015-09-28,1.6303114
11402000,2015-09-29,1.6257535
11402000,2015-09-30,1.5942277
11402000,2015-10-01,1.3564345
11402000,2015-10-02,1.5367659
11402000,2015-10-03,1.2649629
11402000,2015-10-04,1.052433
11402000,2015-10-05,1.3255562
11402000,2015-10-06,1.885056
11402000,2015-10-07,2.3800445
11402000,2015-10-08,1.5913148
11402000,2015-10-09,1.3063843
11402000,2015-10-10,1.3243343
11402000,2015-10-11,1.2647765
11402000,2015-10-12,1.2423015
11402000,2015-10-13,1.3582665
11402000,2015-10-14,1.4183367
11402000,2015-10-15,1.4359388
11402000,2015-10-16,1.5619116
11402000,2015-10-17,1.2546589
11402000,2015-10-18,1.3060225
11402000,2015-10-19,1.1273012
11402000,2015-10-20,0.7413513
11402000,2015-10-21,0.53514355
11402000,2015-10-22,0.5904753
11402000,2015-10-23,0.5368405
11402000,2015-10-24,0.43319684
11402000,2015-10-25,0.26030836
11402000,2015-10-26,0.15971193
11402000,2015-10-27,0.13604839
11402000,2015-10-28,0.07611859
11402000,2015-10-29,-0.05849147
11402000,2015-10-30,-0.32530558
11402000,2015-10-31,-0.3526585
11402000,2015-11-01,0.045070626
11402000,2015-11-02,0.16685057
11402000,2015-11-03,1.1719375
11402000,2015-11-04,0.66563606
11402000,2015-11-05,-0.7338901
11402000,2015-11-06,-1.2614253
11402000,2015-11-07,-1.4357421
11402000,2015-11-08,-1.1611476
11402000,2015-11-09,-0.48865187
11402000,2015-11-10,-0.5850295
11402000,2015-11-11,-1.0149187
11402000,2015-11-12,-1.595942
11402000,2015-11-13,-1.6583742
11402000,2015-11-14,-1.124918
11402000,2015-11-15,-0.2735989
11402000,2015-11-16,1.1712718
11402000,2015-11-17,0.97814775
11402000,2015-11-18,1.5298916
11402000,2015-11-19,2.300501
11402000,2015-11-20,2.7470794
11402000,2015-11-21,4.5801873
11402000,2015-11-22,7.125224
11402000,2015-11-23,11.95794
11402000,2015-11-24,13.640836
11402000,2015-11-25,14.16838
11402000,2015-11-26,12.223651
11402000,2015-11-27,10.346591
11402000,2015-11-28,9.222678
11402000,2015-11-29,8.211507
11402000,2015-11-30,7.2882133
11402000,2015-12-01,6.4705687
11402000,2015-12-02,5.7100086
11402000,2015-12-03,6.4904466
11402000,2015-12-04,7.511133
11402000,2015-12-05,9.8253975
11402000,2015-12-06,9.06753
11402000,2015-12-07,10.804655
11402000,2015-12-08,12.256055
11402000,2015-12-09,12.17745
11402000,2015-12-10,12.282596
11402000,2015-12-11,16.827772
11402000,2015-12-12,17.582302
11402000,2015-12-13,17.204456
11402000,2015-12-14,18.183525
11402000,2015-12-15,17.616436
11402000,2015-12-16,16.276718
11402000,2015-12-17,15.347753
11402000,2015-12-18,11.549832
11402000,2015-12-19,10.133694
11402000,2015-12-20,13.519044
11402000,2015-12-21,11.116524
11402000,2015-12-22,11.597715
11402000,2015-12-23,16.35288
11402000,2015-12-24,16.232847
11402000,2015-12-25,16.013546
11402000,2015-12-26,14.984046
11402000,2015-12-27,10.337273
11402000,2015-12-28,9.423112
11402000,2015-12-29,8.036047
11402000,2015-12-30,5.168829
11402000,2015-12-31,5.0181737
11189500,2015-01-01,-0.84887576
11189500,2015-01-02,-1.1120479
11189500,2015-01-03,-1.0725272
11189500,2015-01-04,-1.0579902
11189500,2015-01-05,-0.40470284
11189500,2015-01-06,1.773345
11189500,2015-01-07,5.162577
11189500,2015-01-08,8.05582
11189500,2015-01-09,10.077222
11189500,2015-01-10,11.310007
11189500,2015-01-11,11.557561
11189500,2015-01-12,10.919617
11189500,2015-01-13,9.463356
11189500,2015-01-14,8.990311
11189500,2015-01-15,8.417439
11189500,2015-01-16,8.353057
11189500,2015-01-17,8.172001
11189500,2015-01-18,8.524334
11189500,2015-01-19,10.301303
11189500,2015-01-20,11.168897
11189500,2015-01-21,10.4736595
11189500,2015-01-22,8.273461
11189500,2015-01-23,6.6620574
11189500,2015-01-24,5.9677835
11189500,2015-01-25,5.5242414
11189500,2015-01-26,6.814636
11189500,2015-01-27,8.255013
11189500,2015-01-28,7.5586534
11189500,2015-01-29,6.777722
11189500,2015-01-30,6.4070888
11189500,2015-01-31,6.0900974
11189500,2015-02-01,5.6375337
11189500,2015-02-02,5.845386
11189500,2015-02-03,5.981674
11189500,2015-02-04,6.9760857
11189500,2015-02-05,8.120063
11189500,2015-02-06,10.361145
11189500,2015-02-07,11.969471
11189500,2015-02-08,12.298733
11189500,2015-02-09,11.65742
11189500,2015-02-10,12.192105
11189500,2015-02-11,11.323884
11189500,2015-02-12,11.749854
11189500,2015-02-13,12.824874
11189500,2015-02-14,13.789912
11189500,2015-02-15,14.244145
11189500,2015-02-16,14.773242
11189500,2015-02-17,14.584612
11189500,2015-02-18,14.355645
11189500,2015-02-19,14.23659
11189500,2015-02-20,13.904806
11189500,2015-02-21,12.5812
11189500,2015-02-22,11.196156
11189500,2015-02-23,9.009238
11189500,2015-02-24,7.291742
11189500,2015-02-25,5.030112
11189500,2015-02-26,3.7413378
11189500,2015-02-27,4.0713973
11189500,2015-02-28,4.8440986
11189500,2015-03-01,3.905317
11189500,2015-03-02,3.1517684
11189500,2015-03-03,2.3827403
11189500,2015-03-04,1.8211833
11189500,2015-03-05,0.9669933
11189500,2015-03-06,0.8116766
11189500,2015-03-07,0.86731017
11189500,2015-03-08,2.6360145
11189500,2015-03-09,4.7381954
11189500,2015-03-10,7.068015
11189500,2015-03-11,9.06995
11189500,2015-03-12,11.65618
11189500,2015-03-13,12.499851
11189500,2015-03-14,13.839559
11189500,2015-03-15,16.305353
11189500,2015-03-16,17.52766
11189500,2015-03-17,17.794415
11189500,2015-03-18,17.27344
11189500,2015-03-19,16.324154
11189500,2015-03-20,15.876677
11189500,2015-03-21,15.672526
11189500,2015-03-22,15.464673
11189500,2015-03-23,13.811408
11189500,2015-03-24,12.32138
11189500,2015-03-25,10.76608
11189500,2015-03-26,10.048897
11189500,2015-03-27,9.942498
11189500,2015-03-28,9.985719
11189500,2015-03-29,9.859336
11189500,2015-03-30,9.532977
11189500,2015-03-31,9.11234
11189500,2015-04-01,8.807916
11189500,2015-04-02,7.935411
11189500,2015-04-03,4.920461
11189500,2015-04-04,2.6164124
11189500,2015-04-05,2.18342
11189500,2015-04-06,2.5868125
11189500,2015-04-07,2.7222776
11189500,2015-04-08,2.166694
11189500,2015-04-09,1.5744721
11189500,2015-04-10,0.80874205
11189500,2015-04-11,0.7392031
11189500,2015-04-12,2.2483532
11189500,2015-04-13,3.9087026
11189500,2015-04-14,5.23223
11189500,2015-04-15,4.9887633
11189500,2015-04-16,3.3396628
11189500,2015-04-17,3.1318073
11189500,2015-04-18,4.445797
11189500,2015-04-19,6.4621263
11189500,2015-04-20,8.147751
11189500,2015-04-21,10.190992
11189500,2015-04-22,14.323417
11189500,2015-04-23,14.214566
11189500,2015-04-24,12.925305
11189500,2015-04-25,11.978332
11189500,2015-04-26,11.646371
11189500,2015-04-27,10.7964945
11189500,2015-04-28,10.5130205
11189500,2015-04-29,10.510914
11189500,2015-04-30,10.362814
11189500,2015-05-01,10.033254
11189500,2015-05-02,8.680023
11189500,2015-05-03,7.770387
11189500,2015-05-04,7.7626715
11189500,2015-05-05,8.625971
11189500,2015-05-06,8.51718
11189500,2015-05-07,7.3844504
11189500,2015-05-08,5.1567435
11189500,2015-05-09,2.8247945
11189500,2015-05-10,2.6973534
11189500,2015-05-11,3.2739666
11189500,2015-05-12,5.300001
11189500,2015-05-13,6.92361
11189500,2015-05-14,6.2118483
11189500,2015-05-15,5.4787703
11189500,2015-05-16,4.846434
11189500,2015-05-17,2.8292391
11189500,2015-05-18,0.9057762
11189500,2015-05-19,0.30966043
11189500,2015-05-20,0.89082885
11189500,2015-05-21,1.8385991
11189500,2015-05-22,2.7762814
11189500,2015-05-23,3.4622004
11189500,2015-05-24,4.523762
11189500,2015-05-25,6.2992163
11189500,2015-05-26,7.7189913
11189500,2015-05-27,10.105062
11189500,2015-05-28,12.756882
11189500,2015-05-29,13.283566
11189500,2015-05-30,11.669372
11189500,2015-05-31,10.220066
11189500,2015-06-01,8.898672
11189500,2015-06-02,9.683268
11189500,2015-06-03,10.328266
11189500,2015-06-04,10.344053
11189500,2015-06-05,9.666185
11189500,2015-06-06,8.363621
11189500,2015-06-07,7.7726107
11189500,2015-06-08,7.5134435
11189500,2015-06-09,6.7704177
11189500,2015-06-10,6.1984315
11189500,2015-06-11,6.14605
11189500,2015-06-12,5.683353
11189500,2015-06-13,4.7524114
11189500,2015-06-14,3.4967809
11189500,2015-06-15,2.4414296
11189500,2015-06-16,2.0943947
11189500,2015-06-17,1.7162076
11189500,2015-06-18,1.487685
11189500,2015-06-19,1.457788
11189500,2015-06-20,1.3619574
11189500,2015-06-21,1.4771043
11189500,2015-06-22,1.708367
11189500,2015-06-23,1.7775149
11189500,2015-06-24,1.8083884
11189500,2015-06-25,2.0346518
11189500,2015-06-26,2.0784137
11189500,2015-06-27,1.7781544
11189500,2015-06-28,1.6813163
11189500,2015-06-29,1.6050013
11189500,2015-06-30,1.6885426
11189500,2015-07-01,1.8346992
11189500,2015-07-02,1.7187713
11189500,2015-07-03,1.5440347
11189500,2015-07-04,1.498905
11189500,2015-07-05,1.5147246
11189500,2015-07-06,1.5301714
11189500,2015-07-07,1.5448387
11189500,2015-07-08,1.4356414
11189500,2015-07-09,1.2561722
11189500,2015-07-10,1.0675567
11189500,2015-07-11,0.89619637
11189500,2015-07-12,0.7795848
11189500,2015-07-13,0.72065675
11189500,2015-07-14,0.75685036
11189500,2015-07-15,0.8216416
11189500,2015-07-16,0.89695966
11189500,2015-07-17,0.96634316
11189500,2015-07-18,0.9893322
11189500,2015-07-19,0.90036654
11189500,2015-07-20,0.7851829
11189500,2015-07-21,0.81325424
11189500,2015-07-22,0.78235525
11189500,2015-07-23,0.77946466
11189500,2015-07-24,0.7944133
11189500,2015-07-25,0.81191623
11189500,2015-07-26,0.9013038
11189500,2015-07-27,1.0499226
11189500,2015-07-28,1.1263803
11189500,2015-07-29,1.1237439
11189500,2015-07-30,1.359187
11189500,2015-07-31,1.3577378
11189500,2015-08-01,1.1590301
11189500,2015-08-02,1.1044637
11189500,2015-08-03,1.0704459
11189500,2015-08-04,1.1034673
11189500,2015-08-05,1.0916077
11189500,2015-08-06,1.0006074
11189500,2015-08-07,1.0660481
11189500,2015-08-08,1.0624231
11189500,2015-08-09,0.97289145
11189500,2015-08-10,0.9453515
11189500,2015-08-11,0.95410156
11189500,2015-08-12,0.908562
11189500,2015-08-13,0.90961814
11189500,2015-08-14,0.9586458
11189500,2015-08-15,1.0182148
11189500,2015-08-16,1.1137719
11189500,2015-08-17,1.1977686
11189500,2015-08-18,1.2245102
11189500,2015-08-19,1.3281947
11189500,2015-08-20,1.3703146
11189500,2015-08-21,1.3331374
11189500,2015-08-22,1.346966
11189500,2015-08-23,1.342
11189500,2015-08-24,1.2875305
11189500,2015-08-25,1.2674178
11189500,2015-08-26,1.268959
11189500,2015-08-27,1.2579665
11189500,2015-08-28,1.287976
11189500,2015-08-29,1.3124979
11189500,2015-08-30,1.3298734
11189500,2015-08-31,1.2587314
11189500,2015-09-01,1.1982145
11189500,2015-09-02,1.1225355
11189500,2015-09-03,1.0524786
11189500,2015-09-04,0.9472376
11189500,2015-09-05,0.75556105
11189500,2015-09-06,0.6023043
11189500,2015-09-07,0.43576175
11189500,2015-09-08,0.43403888
11189500,2015-09-09,0.4714414
11189500,2015-09-10,0.59272105
11189500,2015-09-11,0.7306801
11189500,2015-09-12,0.8441359
11189500,2015-09-13,0.9304232
11189500,2015-09-14,0.88344187
11189500,2015-09-15,0.75380313
11189500,2015-09-16,0.5092076
11189500,2015-09-17,0.27990824
11189500,2015-09-18,0.032068342
11189500,2015-09-19,0.017396897
11189500,2015-09-20,0.14779787
11189500,2015-09-21,0.25815713
11189500,2015-09-22,0.5098465
11189500,2015-09-23,0.68741
11189500,2015-09-24,0.80954486
11189500,2015-09-25,0.86592495
11189500,2015-09-26,0.8444024
11189500,2015-09-27,0.76203305
11189500,2015-09-28,0.7528055
11189500,2015-09-29,0.74793303
11189500,2015-09-30,0.75010437
11189500,2015-10-01,0.89107907
11189500,2015-10-02,0.77841485
11189500,2015-10-03,0.46279466
11189500,2015-10-04,0.3781653
11189500,2015-10-05,0.3785501
11189500,2015-10-06,0.97033095
11189500,2015-10-07,0.8190227
11189500,2015-10-08,0.43766415
11189500,2015-10-09,0.59567094
11189500,2015-10-10,1.0655451
11189500,2015-10-11,1.4909616
11189500,2015-10-12,1.5657918
11189500,2015-10-13,1.1700721
11189500,2015-10-14,1.1394039
11189500,2015-10-15,1.0460649
11189500,2015-10-16,1.1412717
11189500,2015-10-17,1.68119
11189500,2015-10-18,1.7536932
11189500,2015-10-19,2.2472346
11189500,2015-10-20,1.8342662
11189500,2015-10-21,1.4235306
11189500,2015-10-22,1.8172346
11189500,2015-10-23,2.3645754
11189500,2015-10-24,2.4933121
11189500,2015-10-25,3.4975286
11189500,2015-10-26,3.4687471
11189500,2015-10-27,2.526142
11189500,2015-10-28,1.3094187
11189500,2015-10-29,1.1426594
11189500,2015-10-30,0.7889204
11189500,2015-10-31,0.5170317
11189500,2015-11-01,1.0768694
11189500,2015-11-02,2.1613128
11189500,2015-11-03,2.2422628
11189500,2015-11-04,2.0060458
11189500,2015-11-05,1.8917594
11189500,2015-11-06,1.7386479
11189500,2015-11-07,1.56633
11189500,2015-11-08,1.711063
11189500,2015-11-09,2.2310097
11189500,2015-11-10,2.0091076
11189500,2015-11-11,1.2423037
11189500,2015-11-12,-0.2617696
11189500,2015-11-13,-0.8367351
11189500,2015-11-14,-0.7268458
11189500,2015-11-15,0.4760164
11189500,2015-11-16,1.2112185
11189500,2015-11-17,1.3133597
11189500,2015-11-18,1.0635291
11189500,2015-11-19,2.4356325
11189500,2015-11-20,3.0662313
11189500,2015-11-21,4.337968
11189500,2015-11-22,6.917828
11189500,2015-11-23,10.935921
11189500,2015-11-24,13.34465
11189500,2015-11-25,12.416221
11189500,2015-11-26,10.184487
11189500,2015-11-27,7.807952
11189500,2015-11-28,5.6152096
11189500,2015-11-29,4.0667505
11189500,2015-11-30,2.7218497
11189500,2015-12-01,1.7100145
11189500,2015-12-02,1.0967915
11189500,2015-12-03,1.0751848
11189500,2015-12-04,1.9209569
11189500,2015-12-05,1.8269662
11189500,2015-12-06,1.9265276
11189500,2015-12-07,3.3260415
11189500,2015-12-08,4.8776126
11189500,2015-12-09,7.2217455
11189500,2015-12-10,10.050642
11189500,2015-12-11,10.88696
11189500,2015-12-12,10.236687
11189500,2015-12-13,8.106685
11189500,2015-12-14,6.6837473
11189500,2015-12-15,6.427916
11189500,2015-12-16,5.170457
11189500,2015-12-17,3.6740413
11189500,2015-12-18,2.5658674
11189500,2015-12-19,1.6779343
11189500,2015-12-20,1.4395516
11189500,2015-12-21,1.0878612
11189500,2015-12-22,0.5564506
11189500,2015-12-23,2.5364301
11189500,2015-12-24,2.5249925
11189500,2015-12-25,1.8892837
11189500,2015-12-26,2.388282
11189500,2015-12-27,1.7463517
11189500,2015-12-28,0.78439337
11189500,2015-12-29,0.24737304
11189500,2015-12-30,-1.216448
11189500,2015-12-31,-1.0820585
11318500,2015-01-01,2.4120584
11318500,2015-01-02,3.765184
11318500,2015-01-03,3.7943645
11318500,2015-01-04,3.7701898
11318500,2015-01-05,3.804584
11318500,2015-01-06,4.005627
11318500,2015-01-07,4.597737
11318500,2015-01-08,5.3350163
11318500,2015-01-09,5.5142207
11318500,2015-01-10,5.747895
11318500,2015-01-11,5.7214594
11318500,2015-01-12,5.7348995
11318500,2015-01-13,5.9755487
11318500,2015-01-14,6.712399
11318500,2015-01-15,6.705799
11318500,2015-01-16,6.4847794
11318500,2015-01-17,6.3392935
11318500,2015-01-18,6.232127
11318500,2015-01-19,6.3286576
11318500,2015-01-20,6.3269696
11318500,2015-01-21,5.99979
11318500,2015-01-22,5.534172
11318500,2015-01-23,5.211606
11318500,2015-01-24,4.817433
11318500,2015-01-25,5.004661
11318500,2015-01-26,5.360002
11318500,2015-01-27,5.177726
11318500,2015-01-28,5.6029816
11318500,2015-01-29,5.6253066
11318500,2015-01-30,5.2971706
11318500,2015-01-31,5.242919
11318500,2015-02-01,5.1726036
11318500,2015-02-02,5.0875697
11318500,2015-02-03,5.4371386
11318500,2015-02-04,5.4527426
11318500,2015-02-05,5.564657
11318500,2015-02-06,5.589052
11318500,2015-02-07,5.487926
11318500,2015-02-08,9.069028
11318500,2015-02-09,9.712303
11318500,2015-02-10,12.039852
11318500,2015-02-11,10.871072
11318500,2015-02-12,10.330292
11318500,2015-02-13,9.587279
11318500,2015-02-14,9.293742
11318500,2015-02-15,6.2976866
11318500,2015-02-16,6.618862
11318500,2015-02-17,4.390528
11318500,2015-02-18,4.5154405
11318500,2015-02-19,3.9746356
11318500,2015-02-20,3.095297
11318500,2015-02-21,2.461301
11318500,2015-02-22,2.0043542
11318500,2015-02-23,1.412859
11318500,2015-02-24,0.8453108
11318500,2015-02-25,0.4487424
11318500,2015-02-26,0.5837589
11318500,2015-02-27,1.2928118
11318500,2015-02-28,1.968597
11318500,2015-03-01,2.5959768
11318500,2015-03-02,2.51883
11318500,2015-03-03,1.8718531
11318500,2015-03-04,0.9761629
11318500,2015-03-05,0.6161274
11318500,2015-03-06,0.93932253
11318500,2015-03-07,2.2428045
11318500,2015-03-08,2.60837
11318500,2015-03-09,3.5832539
11318500,2015-03-10,4.5974226
11318500,2015-03-11,5.6606774
11318500,2015-03-12,6.5279117
11318500,2015-03-13,7.1342516
11318500,2015-03-14,7.4658685
11318500,2015-03-15,8.071467
11318500,2015-03-16,8.002933
11318500,2015-03-17,8.03057
11318500,2015-03-18,7.518904
11318500,2015-03-19,7.3159094
11318500,2015-03-20,7.5475745
11318500,2015-03-21,7.517497
11318500,2015-03-22,6.887715
11318500,2015-03-23,6.1746206
11318500,2015-03-24,5.8945146
11318500,2015-03-25,4.824156
11318500,2015-03-26,3.816374
11318500,2015-03-27,3.10075
11318500,2015-03-28,2.677482
11318500,2015-03-29,2.745299
11318500,2015-03-30,2.5200853
11318500,2015-03-31,2.1518672
11318500,2015-04-01,2.2493665
11318500,2015-04-02,1.7485977
11318500,2015-04-03,0.9799217
11318500,2015-04-04,0.9317678
11318500,2015-04-05,1.1080397
11318500,2015-04-06,1.4431278
11318500,2015-04-07,1.8539723
11318500,2015-04-08,2.0108182
11318500,2015-04-09,2.1834905
11318500,2015-04-10,2.347169
11318500,2015-04-11,2.2751534
11318500,2015-04-12,2.840451
11318500,2015-04-13,3.7372434
11318500,2015-04-14,3.5754423
11318500,2015-04-15,2.691169
11318500,2015-04-16,2.8443644
11318500,2015-04-17,3.3535788
11318500,2015-04-18,3.7756035
11318500,2015-04-19,4.4866505
11318500,2015-04-20,4.9456415
11318500,2015-04-21,5.6760683
