gage,date,y_day_1
11266500,2016-03-19,19.37514
11266500,2016-03-20,19.362976
11266500,2016-03-21,19.353699
11266500,2016-03-22,22.529041
11266500,2016-03-23,22.613379
11266500,2016-03-24,19.929203
11266500,2016-03-25,19.922863
11266500,2016-03-26,19.92012
11266500,2016-03-27,19.921854
11266500,2016-03-28,19.909101
11266500,2016-03-29,22.458277
11266500,2016-03-30,22.970016
11266500,2016-03-31,21.092487
11266500,2016-04-01,20.510578
11266500,2016-04-02,20.098312
11266500,2016-04-03,20.084158
11266500,2016-04-04,20.083757
11266500,2016-04-05,21.542677
11266500,2016-04-06,21.514534
11266500,2016-04-07,24.402103
11266500,2016-04-08,24.774374
11266500,2016-04-09,24.721657
11266500,2016-04-10,26.22902
11266500,2016-04-11,26.159039
11266500,2016-04-12,24.720106
11266500,2016-04-13,24.967327
11266500,2016-04-14,25.806564
11266500,2016-04-15,26.592545
11266500,2016-04-16,26.598398
11266500,2016-04-17,26.621374
11266500,2016-04-18,26.64068
11266500,2016-04-19,26.661577
11266500,2016-04-20,26.52861
11266500,2016-04-21,26.530104
11266500,2016-04-22,26.642303
11266500,2016-04-23,27.937027
11266500,2016-04-24,28.324966
11266500,2016-04-25,26.890514
11266500,2016-04-26,28.591597
11266500,2016-04-27,27.287674
11266500,2016-04-28,27.42694
11266500,2016-04-29,28.013706
11266500,2016-04-30,27.323868
11266500,2016-05-01,28.138372
11266500,2016-05-02,28.095749
11266500,2016-05-03,29.741886
11266500,2016-05-04,28.165579
11266500,2016-05-05,28.277884
11266500,2016-05-06,28.436232
11266500,2016-05-07,29.75639
11266500,2016-05-08,29.971628
11266500,2016-05-09,29.061947
11266500,2016-05-10,29.132248
11266500,2016-05-11,29.126413
11266500,2016-05-12,29.470957
11266500,2016-05-13,30.950281
11266500,2016-05-14,30.888622
11266500,2016-05-15,30.994026
11266500,2016-05-16,31.067247
11266500,2016-05-17,30.555473
11266500,2016-05-18,30.510338
11266500,2016-05-19,30.583609
11266500,2016-05-20,30.572899
11266500,2016-05-21,30.536335
11266500,2016-05-22,30.371433
11266500,2016-05-23,30.434626
11266500,2016-05-24,30.69314
11266500,2016-05-25,30.594109
11266500,2016-05-26,30.58813
11266500,2016-05-27,30.694193
11266500,2016-05-28,30.757578
11266500,2016-05-29,30.843704
11266500,2016-05-30,30.852692
11266500,2016-05-31,30.874155
11266500,2016-06-01,30.812618
11266500,2016-06-02,30.952475
11266500,2016-06-03,30.584614
11266500,2016-06-04,28.52601
11266500,2016-06-05,27.813921
11266500,2016-06-06,27.748808
11266500,2016-06-07,27.634506
11266500,2016-06-08,27.124983
11266500,2016-06-09,27.093761
11266500,2016-06-10,24.827463
11266500,2016-06-11,24.824793
11266500,2016-06-12,24.96237
11266500,2016-06-13,25.005323
11266500,2016-06-14,25.064085
11266500,2016-06-15,25.082092
11266500,2016-06-16,24.921173
11266500,2016-06-17,22.427282
11266500,2016-06-18,23.538986
11266500,2016-06-19,23.724026
11266500,2016-06-20,23.959326
11266500,2016-06-21,23.839373
11266500,2016-06-22,23.798223
11266500,2016-06-23,23.810984
11266500,2016-06-24,23.789982
11266500,2016-06-25,23.753736
11266500,2016-06-26,24.871029
11266500,2016-06-27,24.977125
11266500,2016-06-28,25.011957
11266500,2016-06-29,25.24742
11266500,2016-06-30,25.300243
11266500,2016-07-01,24.979052
11266500,2016-07-02,24.876808
11266500,2016-07-03,24.862404
11266500,2016-07-04,24.40396
11266500,2016-07-05,24.403946
11266500,2016-07-06,24.40233
11266500,2016-07-07,24.21189
11266500,2016-07-08,19.824696
11266500,2016-07-09,19.42336
11266500,2016-07-10,18.021393
11266500,2016-07-11,17.029434
11266500,2016-07-12,16.381384
11266500,2016-07-13,16.054302
11266500,2016-07-14,15.681039
11266500,2016-07-15,15.272641
11266500,2016-07-16,14.822497
11266500,2016-07-17,14.577764
11266500,2016-07-18,14.383644
11266500,2016-07-19,14.098284
11266500,2016-07-20,13.083282
11266500,2016-07-21,12.592706
11266500,2016-07-22,12.138692
11266500,2016-07-23,11.693923
11266500,2016-07-24,11.32192
11266500,2016-07-25,10.957993
11266500,2016-07-26,10.577365
11266500,2016-07-27,10.119363
11266500,2016-07-28,9.123025
11266500,2016-07-29,8.656595
11266500,2016-07-30,8.3356085
11266500,2016-07-31,8.222535
11266500,2016-08-01,7.5686054
11266500,2016-08-02,7.2412686
11266500,2016-08-03,6.94237
11266500,2016-08-04,6.5805473
11266500,2016-08-05,6.5947223
11266500,2016-08-06,6.3508444
11266500,2016-08-07,6.2021265
11266500,2016-08-08,6.0027404
11266500,2016-08-09,5.804382
11266500,2016-08-10,5.5473514
11266500,2016-08-11,5.2590804
11266500,2016-08-12,5.0269036
11266500,2016-08-13,4.633789
11266500,2016-08-14,4.555482
11266500,2016-08-15,4.4300036
11266500,2016-08-16,4.298833
11266500,2016-08-17,4.1329446
11266500,2016-08-18,3.9232395
11266500,2016-08-19,3.7150793
11266500,2016-08-20,3.5872953
11266500,2016-08-21,3.34927
11266500,2016-08-22,3.281378
11266500,2016-08-23,3.3917043
11266500,2016-08-24,3.1733363
11266500,2016-08-25,3.0298612
11266500,2016-08-26,2.8558931
11266500,2016-08-27,2.737767
11266500,2016-08-28,2.6940317
11266500,2016-08-29,2.6466062
11266500,2016-08-30,2.6784298
11266500,2016-08-31,2.6137488
11266500,2016-09-01,2.514825
11266500,2016-09-02,2.406671
11266500,2016-09-03,2.3291838
11266500,2016-09-04,2.2854843
11266500,2016-09-05,4.65876
11266500,2016-09-06,4.5258856
11266500,2016-09-07,4.465944
11266500,2016-09-08,4.377904
11266500,2016-09-09,4.2716227
11266500,2016-09-10,4.1755195
11266500,2016-09-11,4.207888
11266500,2016-09-12,4.101946
11266500,2016-09-13,4.0289516
11266500,2016-09-14,5.1497264
11266500,2016-09-15,5.170437
11266500,2016-09-16,5.0920362
11266500,2016-09-17,5.0149374
11266500,2016-09-18,5.024854
11266500,2016-09-19,4.923003
11266500,2016-09-20,4.8549337
11266500,2016-09-21,4.814948
11266500,2016-09-22,4.82654
11266500,2016-09-23,9.047116
11266500,2016-09-24,9.220372
11266500,2016-09-25,9.218307
11266500,2016-09-26,9.089323
11266500,2016-09-27,8.975253
11266500,2016-09-28,8.855292
11266500,2016-09-29,8.72442
11266500,2016-09-30,8.552939
11266500,2016-10-01,8.434862
11266500,2016-10-02,8.494772
11266500,2016-10-03,8.41581
11266500,2016-10-04,11.557727
11266500,2016-10-05,11.475743
11266500,2016-10-06,11.31887
11266500,2016-10-07,11.190106
11266500,2016-10-08,10.787904
11266500,2016-10-09,10.774682
11266500,2016-10-10,10.606883
11266500,2016-10-11,10.422884
11266500,2016-10-12,10.234383
11266500,2016-10-13,10.046197
11266500,2016-10-14,9.912626
11266500,2016-10-15,9.87997
11266500,2016-10-16,10.638446
11266500,2016-10-17,10.580125
11266500,2016-10-18,10.619965
11266500,2016-10-19,10.557276
11266500,2016-10-20,10.875611
11266500,2016-10-21,11.152253
11266500,2016-10-22,11.250275
11266500,2016-10-23,11.332513
11266500,2016-10-24,10.68351
11266500,2016-10-25,10.383102
11266500,2016-10-26,10.528257
11266500,2016-10-27,10.460042
11266500,2016-10-28,10.134056
11266500,2016-10-29,10.287807
11266500,2016-10-30,10.208334
11266500,2016-10-31,10.405849
11266500,2016-11-01,10.324847
11266500,2016-11-02,10.072189
11266500,2016-11-03,10.225741
11266500,2016-11-04,10.148553
11266500,2016-11-05,10.079631
11266500,2016-11-06,10.16136
11266500,2016-11-07,10.1092415
11266500,2016-11-08,10.073126
11266500,2016-11-09,9.704451
11266500,2016-11-10,9.674107
11266500,2016-11-11,9.630387
11266500,2016-11-12,9.595463
11266500,2016-11-13,9.688394
11266500,2016-11-14,9.660854
11266500,2016-11-15,9.651624
11266500,2016-11-16,9.632894
11266500,2016-11-17,9.669607
11266500,2016-11-18,9.735584
11266500,2016-11-19,9.764475
11266500,2016-11-20,9.911535
11266500,2016-11-21,9.9220495
11266500,2016-11-22,9.954553
11266500,2016-11-23,10.037751
11266500,2016-11-24,9.862825
11266500,2016-11-25,10.165448
11266500,2016-11-26,10.242731
11266500,2016-11-27,11.71944
11266500,2016-11-28,11.620629
11266500,2016-11-29,11.091212
11266500,2016-11-30,11.140484
11266500,2016-12-01,11.138634
11266500,2016-12-02,11.133434
11266500,2016-12-03,11.153148
11266500,2016-12-04,11.08797
11266500,2016-12-05,7.5667048
11266500,2016-12-06,7.551942
11266500,2016-12-07,4.4831033
11266500,2016-12-08,4.480148
11266500,2016-12-09,7.544603
11266500,2016-12-10,7.283587
11266500,2016-12-11,7.7714868
11266500,2016-12-12,7.6116714
11266500,2016-12-13,5.015607
11266500,2016-12-14,5.223784
11266500,2016-12-15,7.436721
11266500,2016-12-16,7.707334
11266500,2016-12-17,7.951149
11266500,2016-12-18,7.7108374
11266500,2016-12-19,4.6996346
11266500,2016-12-20,4.71686
11266500,2016-12-21,4.7187557
11266500,2016-12-22,4.7200346
11266500,2016-12-23,4.7275877
11266500,2016-12-24,7.5827465
11266500,2016-12-25,7.8536386
11266500,2016-12-26,5.3685937
11266500,2016-12-27,4.971293
11266500,2016-12-28,4.982957
11266500,2016-12-29,4.974173
11266500,2016-12-30,4.9782014
