gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-04-06,4.349649,6.4950323,5.58675,5.864223,6.868188,7.743974,6.980912,7.4273677,7.7303796,8.017623,7.002602,6.8120875,7.524789,7.698223
11402000,2015-04-07,2.0218742,1.9394274,1.9874383,1.7269614,1.7951375,1.6486601,1.6221193,1.5548862,1.3725442,1.6399139,1.3719027,1.2899464,1.1385132,0.86126816
11402000,2015-04-08,6.2032986,8.117281,6.2467294,7.2723465,7.7337575,8.594976,7.9799724,8.639604,8.655925,8.874735,9.070868,8.4548855,9.978845,10.302778
11402000,2015-04-09,2.413344,2.8443236,2.510997,2.4448185,2.411805,2.6108592,2.6470134,2.434281,2.4402301,2.8332171,2.279026,1.8030548,1.6296786,1.9070984
11402000,2015-04-10,2.058838,2.4174056,2.0855124,2.3734117,2.3888705,2.610731,2.749155,2.4184787,2.5115604,2.8586276,2.3136907,2.1485524,1.8207922,2.2508132
11402000,2015-04-11,3.8422031,4.2681084,3.8571663,4.130771,4.6265454,4.9752846,4.896008,4.4864755,4.46702,5.196512,4.479705,4.0699134,3.7429223,4.1377163
11402000,2015-04-12,2.0690565,4.226469,3.612318,4.298898,4.784843,5.5688334,4.9303355,5.1063175,5.5032873,5.8245687,6.0126204,5.3993993,6.104858,6.688504
11402000,2015-04-13,18.198534,16.43892,13.584759,12.908007,12.661291,13.128815,11.91879,11.846592,12.648863,12.679412,11.59056,11.326463,11.588253,11.495038
11402000,2015-04-14,3.929252,5.778689,4.6950927,6.0099382,6.158382,7.4787207,6.6277843,6.9087152,7.35094,7.775216,7.552902,7.1116333,7.742152,8.089397
11402000,2015-04-15,1.0630453,1.0597271,0.9518157,0.85956156,0.8588777,0.80744493,0.9758375,0.7286093,0.81658536,1.1201637,0.8976515,0.77206206,0.594567,0.5931383
11402000,2015-04-16,11.667278,11.342013,9.453664,8.586159,8.900576,8.945949,7.677394,8.017279,8.292406,9.6363945,8.972586,8.006594,10.214265,10.249735
11402000,2015-04-17,2.70408,2.7830913,2.9135737,2.4612706,2.5746152,2.4916992,2.2513301,2.2919557,1.8967892,2.2176676,1.9072587,1.8557522,1.6360346,1.266319
11402000,2015-04-18,1.6334901,1.537266,1.4796879,1.4429349,1.2659268,1.1849942,1.3281808,1.0080266,1.0484188,1.3923681,1.1061249,0.9880335,0.792063,0.7647479
11402000,2015-04-19,1.6457233,2.1398888,0.91980714,1.2759472,1.9138229,4.0173655,2.1059356,1.8124849,2.4909642,3.246187,1.5232872,1.4591906,1.962445,1.7301382
11402000,2015-04-20,3.6176703,4.1331844,3.4901586,3.733938,4.32032,4.579023,4.5019183,4.236563,4.298946,4.7864223,4.138645,3.7672818,3.4390643,4.0350404
11402000,2015-04-21,1.2736787,1.150098,1.1300471,0.8895392,0.96751744,0.87322426,0.9157035,0.81154656,0.75422937,1.0165287,0.788139,0.6917081,0.5136619,0.38736114
11402000,2015-04-22,3.5816832,5.9331775,4.879739,5.5489416,6.0956464,6.945848,6.303969,6.9290276,7.3185434,7.3407435,7.023643,6.509043,7.1939874,7.790468
11402000,2015-04-23,1.9230834,1.9142929,2.3285785,1.6424232,2.1403925,2.287934,1.7222618,1.564942,1.3400422,1.4114952,1.4419144,0.8073895,0.5582811,0.46120143
11402000,2015-04-24,4.734338,6.6778097,5.3316994,5.864356,6.743254,7.868786,6.992122,7.4903035,7.555281,7.7743797,7.610146,7.0131807,7.3964176,7.9710174
11402000,2015-04-25,13.517715,13.343215,11.785138,12.590017,12.836571,13.670755,12.8397665,12.168123,12.892768,13.227444,11.8955145,11.300769,12.183878,11.06184
11402000,2015-04-26,15.627599,14.407551,11.903481,11.465033,11.766005,12.000516,10.680218,10.336828,11.22156,12.214417,11.145792,10.812639,11.9461155,11.732934
11402000,2015-04-27,1.3256189,1.222362,1.1839225,0.941569,1.0484492,0.9241977,0.9372548,0.8363057,0.7446853,1.0585474,0.81659317,0.7048531,0.5527545,0.35850668
11402000,2015-04-28,1.1969761,1.2974882,1.1142366,1.0315448,1.0357229,1.0049608,1.2867694,1.035179,1.0664542,1.3287741,1.1046197,1.0443641,0.8502818,0.92032444
11402000,2015-04-29,7.487737,7.85438,6.522491,5.8793435,6.093857,5.9115157,5.5432644,5.5799603,5.6331687,6.39995,5.740604,5.107759,5.522749,5.552634
11402000,2015-04-30,19.650558,18.939419,17.566605,16.959528,17.155123,18.016277,17.330873,17.003323,18.113684,17.888756,16.51229,16.151237,16.852036,16.667189
11402000,2015-05-01,1.934858,1.8876696,1.8753761,1.6986591,1.6068558,1.6162008,1.6313719,1.4556273,1.4354835,1.6179308,1.4011719,1.3629596,1.1016062,0.96947813
11402000,2015-05-02,1.3927051,1.3018821,1.2512556,1.0525115,1.0930738,0.99987674,0.96050835,0.90128255,0.8359739,1.1341965,0.88196796,0.7933489,0.57611907,0.3986805
11402000,2015-05-03,3.9368436,4.7851586,3.5544317,4.118999,4.707799,5.23889,4.610691,4.222606,4.5264997,5.3380527,4.0046678,3.4200568,3.9393604,3.689948
11402000,2015-05-04,8.077084,9.10557,7.7158046,8.243021,7.8984413,8.651522,7.752159,7.747826,8.666149,9.500155,8.9027195,7.9776907,10.219972,9.750899
11402000,2015-05-05,1.1878237,1.1708289,1.0705689,0.88935673,0.9274921,0.7913031,0.8662979,0.6988056,0.691282,0.98635924,0.74589056,0.65170944,0.40017515,0.37655383
11402000,2015-05-06,8.185291,8.946414,7.9990454,8.395524,8.749047,9.953076,9.501453,9.176322,9.806676,9.624537,8.448303,8.382666,8.156422,8.741869
11402000,2015-05-07,1.9401941,1.9389665,1.9846964,1.6908932,1.8149006,1.6987332,1.5555285,1.5176494,1.3235292,1.6680851,1.4133565,1.3600444,1.1905789,0.859929
11402000,2015-05-08,1.291522,1.2079215,1.3647523,0.99675846,1.1536003,1.2302799,1.0668793,1.0302048,0.9313047,1.064577,0.90022516,0.72447634,0.6322396,0.4132546
11402000,2015-05-09,1.137283,1.0745302,0.9668309,0.8627357,0.87634116,0.7856951,0.91309017,0.7212548,0.76059866,1.1193179,0.8930185,0.737986,0.5795068,0.5070882
11402000,2015-05-10,10.293626,9.7019825,8.501041,7.104604,6.9862213,7.1147013,6.886451,6.7678494,6.763462,8.426782,7.4863114,7.359022,8.533507,8.641184
11402000,2015-05-11,1.332394,1.2174578,1.1699001,0.9689928,1.0337356,0.91799116,0.94509155,0.826232,0.73884803,1.0634646,0.83286685,0.7164354,0.54961735,0.34819344
11402000,2015-05-12,20.84597,19.858921,19.990612,19.61441,19.69564,20.953522,19.442066,19.196058,19.711174,18.821115,18.027548,18.00595,17.409887,17.287563
11402000,2015-05-13,20.784746,19.03084,19.256088,18.962654,20.199165,20.60791,20.259893,19.100378,20.281067,19.234638,18.402725,18.139563,17.261105,17.218163
11402000,2015-05-14,6.4099064,7.0230985,5.590233,6.1603103,6.676275,6.8148637,6.1346827,5.825654,5.840419,6.675599,5.7537494,4.6434407,4.977693,4.8581367
11402000,2015-05-15,7.9238043,8.118416,6.656546,6.2829757,6.4346476,6.4228063,6.0084157,5.851968,5.9389544,6.966556,6.226242,5.715497,6.1145625,6.182068
11402000,2015-05-16,12.9384165,12.849795,13.456696,13.0582075,12.1371155,13.092757,12.822566,12.460535,12.809724,13.07169,11.997389,12.01106,12.240443,11.74391
11402000,2015-05-17,12.540043,12.329222,11.146013,11.122989,10.740284,11.818289,11.202983,11.3631935,12.037068,11.509786,10.8689375,10.722612,11.073196,11.203929
11402000,2015-05-18,7.083548,7.4899645,6.433428,5.616045,5.4702606,5.6445546,4.5977216,4.401016,4.4952106,5.5163894,4.1546726,3.0622308,3.0383093,3.0524957
11402000,2015-05-19,5.7401915,6.7413144,5.705609,6.04768,6.4745507,7.5640454,6.5729947,6.400451,6.9133196,7.667958,6.5109787,5.8584614,6.825616,6.35706
11402000,2015-05-20,5.647875,7.0936346,6.091825,6.9104075,7.131057,8.351189,7.7604623,7.844556,8.280434,7.742803,7.7752695,7.2131047,7.3688297,7.8908114
11402000,2015-05-21,2.199228,2.4768698,2.314643,2.4969869,2.2608583,2.3341851,2.3968585,2.0094786,1.9956563,2.3259413,1.9334881,1.9390574,1.6137582,1.978657
11402000,2015-05-22,1.4976268,1.5375218,1.5029073,1.3220576,1.2894802,1.2427123,1.3423133,1.099528,1.0768682,1.3203624,1.0151978,0.9801703,0.7012398,0.7830405
11402000,2015-05-23,1.4883275,1.33027,1.3022288,1.068207,1.1772478,1.006332,1.01223,0.9161752,0.78696436,1.096044,0.85486704,0.7376363,0.5736604,0.35348806
11402000,2015-05-24,1.5684159,1.5408412,1.4469357,1.445703,1.3290712,1.1767668,1.3552026,1.0962434,1.0860755,1.385239,1.0739297,0.9653831,0.7528505,0.770282
11402000,2015-05-25,1.234628,1.1935474,1.3463212,0.9908892,1.2021613,1.2353426,1.039843,1.031077,0.95326144,1.0710528,0.86123455,0.6862601,0.6083126,0.42889646
11402000,2015-05-26,7.974974,8.952835,8.939501,8.852408,9.81876,10.67153,9.968483,9.727168,9.981766,10.611745,9.692573,8.922655,9.342214,9.762504
11402000,2015-05-27,2.1178873,1.9863008,1.8691952,1.8490404,1.657677,1.5536106,1.8078829,1.5221514,1.4041241,1.6863492,1.4375064,1.3902411,1.1960595,1.0878611
11402000,2015-05-28,1.413146,1.5178334,1.3744426,1.5285143,1.9010354,1.9555596,1.6975427,1.2273178,1.5557854,1.9761329,1.756285,1.5087342,1.2190385,1.6629314
11402000,2015-05-29,1.5228578,1.4633133,1.3940809,1.2086362,1.2164443,1.0288396,1.0543563,0.8626091,0.8745488,1.1659002,0.923785,0.8625912,0.5118345,0.46349025
11402000,2015-05-30,1.3568834,1.2651883,1.2021048,0.98366976,1.0000829,0.88222134,0.94117135,0.7607412,0.79464483,0.99027574,0.75574136,0.73039097,0.42640573,0.37838575
11402000,2015-05-31,1.2858346,1.2307914,1.164736,1.0298855,0.9833547,0.88550365,0.95808816,0.7812351,0.75025576,1.0750989,0.79430485,0.7304016,0.48153758,0.4444178
11402000,2015-06-01,1.1300024,1.2618085,1.0827992,0.99472845,0.98884404,1.0153575,1.1913241,0.9786122,1.0552673,1.3413181,1.0917302,0.97925365,0.7972498,0.80866206
11402000,2015-06-02,3.406119,5.177102,4.38913,5.2482667,5.43851,6.363373,5.6032767,5.456208,5.7322717,6.3913903,5.775252,4.7363367,6.0617847,6.397936
