gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-03,3.2464087,3.2185264,3.0539403,2.945002,3.1672196,2.6097622,3.251417,3.5259004,3.692285,3.1280456,4.2182345,4.1352096,3.6719737,3.439495
11402000,2015-03-04,2.563714,2.5491078,2.3801222,2.1544783,2.6946344,1.9647065,2.6420481,2.7410936,3.1798308,2.6850722,3.653419,3.287597,3.2835662,2.9850624
11402000,2015-03-05,2.0964706,2.04657,1.9389517,1.9740846,2.3026626,1.7585891,2.2355902,2.3828526,2.7201636,2.3769472,3.2962089,3.1805077,3.199133,2.654191
11402000,2015-03-06,2.0105982,2.1468196,1.807244,2.1638331,2.426649,1.957277,2.206847,2.77015,2.8940635,2.509071,3.4045525,3.3886597,3.4066055,2.7976656
11402000,2015-03-07,3.646874,3.7059016,3.344385,3.814916,3.819245,3.52237,3.958966,4.3487625,4.330931,4.0000496,4.8827715,4.9595075,4.9843774,4.4317436
11402000,2015-03-08,4.887992,4.413235,4.1963396,4.573453,4.3763714,3.9931436,4.7992277,4.890438,5.257418,4.6687865,5.466619,5.4971733,5.4325566,4.9380765
11402000,2015-03-09,5.7364035,5.171663,4.907441,5.0773497,5.1949644,4.4761057,5.520032,5.4995465,6.002269,5.302704,5.8271155,5.8903384,5.863095,5.4888015
11402000,2015-03-10,6.1410937,5.528452,5.0880265,5.229305,5.694085,4.867457,5.4317393,5.28373,6.12163,5.2832017,5.9018197,5.9118514,5.9223995,5.6126275
11402000,2015-03-11,6.3766756,6.1724515,5.4892707,5.521102,5.946174,5.2918196,5.300455,5.3336678,6.1000347,5.4500656,6.085559,5.913817,5.846767,5.733753
11402000,2015-03-12,8.069456,7.9323597,7.2921166,7.358505,7.036283,7.0264416,6.5477014,6.7895656,7.1248617,6.8950562,7.5238867,7.116641,7.320408,7.054983
11402000,2015-03-13,9.068357,8.75007,8.094602,8.425225,7.692456,7.6084375,7.35852,7.7663803,7.675873,7.557854,8.077139,7.8917933,8.027256,7.4715047
11402000,2015-03-14,9.006258,8.682645,7.862538,7.8560967,7.6878734,7.2048097,7.436172,7.4146028,7.5272574,7.245243,7.749117,7.6846027,7.7876616,6.8241973
11402000,2015-03-15,10.147297,9.574321,8.285756,8.541843,8.679292,7.785285,7.902631,7.7355466,7.986685,7.4473844,8.129708,8.098673,8.096098,7.5405793
11402000,2015-03-16,9.932587,9.399171,8.406074,8.105818,8.357715,7.7209516,7.61377,7.598043,7.3204494,6.9344196,7.74889,7.511799,7.5061083,7.180318
11402000,2015-03-17,8.907755,8.689181,8.030552,7.389241,7.625209,7.055379,6.6911216,7.259697,6.325913,5.9229617,6.8100095,6.721176,6.790369,6.2775645
11402000,2015-03-18,8.396975,8.010277,7.3363266,6.9883475,6.55523,6.4808636,6.128954,6.627722,6.180583,5.6210356,6.025608,6.16937,6.326914,5.7639327
11402000,2015-03-19,8.321608,7.970235,7.2980504,7.074323,6.3619165,6.3727517,6.6352887,6.642499,6.761475,6.1567626,6.109098,6.5861287,6.348833,5.729199
11402000,2015-03-20,8.249089,7.8298836,7.612031,7.4938097,6.625411,6.362303,6.334294,6.5948954,6.9598904,6.2908416,6.385271,6.7137613,6.4012766,6.0268273
11402000,2015-03-21,8.317894,8.216185,7.902265,7.6547394,6.802857,6.5422497,5.8719845,6.530918,6.687256,6.1839523,6.4884906,6.8552146,6.3896084,6.028474
11402000,2015-03-22,7.655928,7.5084834,7.1746426,6.361354,6.472035,5.997144,5.3434896,5.8657126,5.7112436,5.512193,5.511645,5.8834352,5.3643813,4.8564987
11402000,2015-03-23,6.6471677,6.979355,6.428596,6.1932607,5.6844177,5.5619874,4.941292,5.2601833,5.1521397,4.8508644,5.161455,5.2193465,5.0289106,4.394333
11402000,2015-03-24,6.305568,6.2722454,6.1526537,6.265749,4.899286,5.6420565,4.896559,5.1501126,5.12875,4.8285108,6.0579453,5.3029056,4.969952,4.818712
11402000,2015-03-25,4.18805,4.1907244,3.9181845,4.5059204,3.4829578,3.6638951,3.7525685,3.9629455,3.916167,3.550432,4.352894,3.8983624,3.7763612,3.3984568
11402000,2015-03-26,2.9396088,3.2187967,2.8837166,2.9448597,2.3035383,2.4494908,2.8088126,3.0641892,3.3350651,2.839614,3.386948,3.4250352,3.3435369,2.644745
11402000,2015-03-27,2.5168293,2.6314082,2.503721,2.277161,1.7858424,1.6380817,2.3062525,2.0856044,2.5516124,2.171048,2.7477787,2.4838715,2.6190007,2.377177
11402000,2015-03-28,2.7981603,2.1492605,2.1179585,1.8323896,2.1871657,2.003102,2.0921347,1.6935887,2.0445254,1.7993762,1.9409577,2.1380746,2.3051126,1.9912398
11402000,2015-03-29,2.6208408,2.1412249,1.6570646,1.7489172,2.0391784,1.8903695,1.8791258,1.8963331,1.9810259,1.3874216,2.0239618,2.0353606,2.0836265,1.710094
11402000,2015-03-30,2.313491,1.9829923,1.702342,1.8157254,1.8460612,2.257201,1.9375186,2.2120676,2.024075,1.0713787,2.7138104,2.3606253,1.9404106,1.8170574
11402000,2015-03-31,2.8950863,2.4489357,2.0812168,2.2968044,2.0891788,2.349511,2.1477838,2.0147405,2.2340975,1.7002639,2.8690765,2.5672412,1.9959396,2.2832255
11402000,2015-04-01,2.7692978,2.7320714,2.3210762,2.240466,1.800719,1.7607081,2.2420387,2.4766235,2.5252552,2.0591676,2.6349118,2.6313622,2.3216753,1.994779
11402000,2015-04-02,2.0362837,1.700343,2.2550454,2.018351,1.6724119,1.0763305,1.8904625,2.4825256,2.0056632,1.9366615,2.1182344,2.2883596,2.0405333,1.6408781
11402000,2015-04-03,1.1101483,1.1332674,2.0309558,1.5656891,1.4313536,0.82123685,1.2584481,2.0986829,1.8483305,1.6683221,1.9118972,2.3326876,1.932828,1.1716688
11402000,2015-04-04,1.4794037,1.8112705,1.5733038,1.5968184,2.049751,1.1122392,1.1732522,1.9348389,2.3022785,2.208454,2.056829,2.5421407,2.184103,1.2676473
11402000,2015-04-05,1.6791692,2.221794,1.5260831,1.8433129,2.025681,1.3300371,1.6051129,1.7655671,2.504543,2.2825463,2.3411617,2.6624444,2.3794103,2.020483
11402000,2015-04-06,2.5706935,2.431401,2.3857913,2.5948665,2.2831333,2.3383522,2.1595342,2.5446117,2.8177016,2.8068023,3.107472,3.5101511,3.1551087,3.1279397
11402000,2015-04-07,2.3711143,2.785558,2.197385,2.5775516,2.3371422,2.5858872,2.482821,3.142527,3.5139558,2.9212513,3.4795728,3.4359984,3.5119781,3.4666862
11402000,2015-04-08,2.390937,2.3029702,1.9051154,2.236529,2.01671,2.5184414,2.3854384,2.846072,3.2591329,2.8928757,3.2360995,3.42398,3.5355308,3.2119157
11402000,2015-04-09,1.9203576,1.5732145,1.7253224,2.0813117,1.5388024,1.9046787,2.5125232,2.2608583,2.9704204,2.7646692,2.993046,2.8625004,3.3203788,3.0449984
11402000,2015-04-10,1.5210215,1.6180646,2.023852,2.033751,1.7386141,2.0768783,2.1913037,2.544951,3.0916936,2.4171636,2.9052615,2.9087248,3.408389,3.1067255
11402000,2015-04-11,2.5652134,2.0698802,2.3958724,2.3248515,2.352071,2.6750813,2.6415331,3.4944906,3.590016,2.8796015,3.6643057,3.713986,3.6956882,3.6330197
11402000,2015-04-12,3.529171,3.1491811,3.1558952,3.085401,3.1040487,3.1529207,3.8207345,4.1721444,3.946878,3.4499254,4.4493713,4.680696,4.129265,4.108687
11402000,2015-04-13,4.2234287,4.1685286,3.4544072,3.6136537,3.5436285,3.574562,4.5597024,4.1413264,4.779138,4.1185246,5.1692657,4.9050026,4.305216,4.5085454
11402000,2015-04-14,4.164514,3.8907938,3.0752418,3.8506827,3.6637447,3.4739313,4.101542,3.7741537,4.765762,3.7493114,4.729223,4.364105,3.7900934,4.437766
11402000,2015-04-15,4.527928,3.4342866,3.1883366,3.597682,4.0306377,3.574181,4.0360384,4.45724,4.561669,4.428223,4.778766,4.837528,4.0437856,4.372693
11402000,2015-04-16,4.0053673,4.119671,3.948244,4.249498,4.9760838,3.9579031,4.6192083,5.458883,5.1687493,4.6902595,5.348976,5.37877,4.9690847,5.210679
11402000,2015-04-17,4.808961,5.390161,4.6667614,4.815036,5.4698973,4.941229,5.122632,5.7099814,6.236813,5.5579996,6.248378,6.0714965,5.9339824,5.7169275
11402000,2015-04-18,6.121777,6.4043183,5.1791205,5.894822,6.430686,5.4272766,5.6700964,5.72055,6.6798897,6.1892095,6.139873,5.9600105,6.2427816,6.1789856
11402000,2015-04-19,6.807738,6.894798,6.0964828,6.544012,6.972911,6.1823506,5.862886,6.4347105,6.5192156,6.2909474,6.325102,6.5561996,6.8263783,6.3740225
11402000,2015-04-20,7.7122254,7.874901,7.128802,7.042994,7.3673434,6.952045,6.472722,7.1586323,6.4072456,6.1551847,7.051689,6.630884,7.013784,6.5506387
11402000,2015-04-21,8.52657,8.275142,7.3926754,7.292338,7.48349,7.328083,6.5288754,7.2658806,6.373824,5.650193,6.8299384,6.894109,6.9314003,6.4022627
11402000,2015-04-22,9.389472,8.589334,7.4097767,7.620381,7.262448,7.128422,7.387919,6.923227,6.5614038,6.2041726,6.69003,6.814381,6.8747272,6.1700177
11402000,2015-04-23,8.742427,8.308916,7.6223826,7.439985,6.9324045,6.7411437,7.272905,6.8660245,6.8339095,5.7417297,6.683723,6.6738615,6.7205696,6.2402496
11402000,2015-04-24,8.790321,7.965575,7.9666486,7.4609356,7.034174,6.9905963,6.221643,6.988995,6.389838,5.9612293,6.506586,6.7278156,6.541693,6.1234126
11402000,2015-04-25,9.143183,8.958234,8.471676,7.864768,7.24086,6.842194,6.4874067,7.5269947,6.5296946,6.2227693,6.717814,7.317214,7.016731,6.033838
11402000,2015-04-26,9.482119,9.469341,9.560202,8.861597,8.000592,7.908726,7.3899107,7.866006,7.1529217,7.507163,7.3046584,7.982144,7.628458,6.847142
11402000,2015-04-27,8.038568,8.083905,7.9815216,7.863569,6.6096973,6.6679473,6.5989313,6.557887,6.408343,6.3139315,6.8895693,6.9429717,6.523713,5.741564
11402000,2015-04-28,7.3280506,6.7898,6.484169,7.0333915,6.134415,5.941218,5.90443,5.835366,5.940035,5.303047,5.921815,6.3812256,5.652308,5.0476627
11402000,2015-04-29,6.487808,6.2600746,5.102499,5.439045,5.4358935,5.2711954,5.253488,4.7881517,5.2742186,4.5802565,5.278639,5.397685,4.8239923,4.707765
11402000,2015-04-30,4.8850284,4.9273715,4.410729,4.056119,3.9455907,3.9284925,4.046959,3.6579542,3.6762633,3.095838,4.124656,3.690292,3.5956492,3.7874982
11402000,2015-05-01,3.593015,3.9835863,3.514711,3.286695,2.694922,3.0476127,3.413627,2.8274693,3.026293,2.5712304,3.2822604,2.6546714,3.0355146,3.0100415
11402000,2015-05-02,3.4370322,3.1307268,3.0709112,3.5458117,2.4766088,3.2153986,3.3319752,2.9497745,2.8793814,2.303564,2.6301749,2.6158388,3.0755575,2.6303883
11402000,2015-05-03,3.414545,2.9074767,2.8586204,3.077502,2.452969,2.8795452,3.2995064,3.2035928,3.0776377,2.5428734,2.816672,2.8806193,3.0384324,2.3369877
11402000,2015-05-04,3.1397862,2.8853421,3.218899,2.8953953,2.375824,2.877109,2.9008038,3.080975,2.5018365,2.2254004,3.3063762,3.0380235,2.699523,2.4345205
11402000,2015-05-05,3.44349,3.088632,3.3775465,2.638031,2.4072793,2.513945,3.079946,3.1263335,2.584612,2.4267385,3.0898845,3.1310005,2.504792,2.415846
11402000,2015-05-06,2.9030693,2.819976,2.479061,2.1224618,2.2573733,2.0236182,2.8192909,2.7794125,2.3869765,2.272457,2.3700333,2.712489,2.3103318,2.0930276
11402000,2015-05-07,2.2231512,1.9910235,1.6897105,1.6473873,1.8001616,1.6507246,2.2078772,2.3127272,2.2516353,1.9524864,2.0495079,2.456935,1.8946931,1.6074586
11402000,2015-05-08,1.7482941,1.6674101,1.6217371,1.7736515,1.783225,1.6012286,1.7199855,2.3025296,2.1511188,1.8984604,1.9713221,2.3032286,1.5055496,1.5126455
11402000,2015-05-09,1.4346356,1.8607972,1.5997505,1.8172135,1.8059654,1.4945291,1.6324977,2.29534,2.2866817,1.8542902,1.7924961,2.2696295,1.7616955,1.7721157
11402000,2015-05-10,0.9973173,1.5162796,1.155531,1.2299464,1.295835,0.9277099,1.1387755,1.5604193,1.8134323,1.4591595,1.2663321,1.7098234,1.298226,1.1970296
11402000,2015-05-11,1.1160964,1.5403135,1.352174,1.212796,1.321929,0.8755396,1.3258203,1.127507,1.6255112,1.2432584,1.170672,1.2673943,1.2964592,1.0673367
11402000,2015-05-12,1.2871844,1.5380315,1.5864629,1.4160187,1.4217308,1.2481347,1.3348541,1.4576079,1.4860371,1.28371,1.2700728,1.4101229,1.4104406,1.085013
11402000,2015-05-13,1.6291609,1.3197445,1.5182453,1.5169307,1.6131155,1.6393418,1.5476283,1.8147286,1.5746986,1.473082,1.5843081,1.6157304,1.5362654,1.3984697
11402000,2015-05-14,1.7675698,1.7213011,1.8090496,1.7668546,1.531456,1.6924304,1.8357728,2.066674,1.8924992,1.4899313,1.9020963,2.1584435,1.849204,1.9720054
11402000,2015-05-15,1.6680174,1.8255768,1.5961947,1.7149872,0.8458782,1.3632904,2.1606958,2.0210843,2.2932835,1.8660134,2.382951,2.2498345,1.9381713,1.9422971
11402000,2015-05-16,2.0105426,1.9288867,1.7712696,1.9359317,1.3286304,1.567515,2.5160816,2.3721964,2.576558,2.285272,2.3790257,2.3784518,2.0836568,2.2611196
11402000,2015-05-17,1.8527972,1.5005738,1.5575163,1.5949154,1.6113372,1.4135594,1.9928906,2.313935,2.3240936,2.451532,2.0455022,2.512605,2.0011942,2.040655
11402000,2015-05-18,1.7026738,1.7026579,1.4824978,1.7109605,2.107353,1.7217855,2.2077503,2.398194,2.3220577,2.2039857,2.1533003,2.4201763,2.0334148,2.142856
11402000,2015-05-19,2.284988,2.1047897,1.629447,2.0456915,2.6031365,2.4239106,2.378065,2.658101,2.644822,2.4267774,2.4120874,2.67893,2.0632904,2.4873667
11402000,2015-05-20,1.998938,2.0945308,1.3525382,2.0352116,2.2307103,2.1866457,2.3192904,2.5599322,2.8279407,2.186538,2.416297,2.2873018,1.9930692,2.4416668
11402000,2015-05-21,2.0424292,2.2755804,1.7254597,2.3453956,2.3418317,2.5077853,2.410438,2.8534567,2.9441438,2.3504071,2.5293894,2.4539568,2.1060429,2.547821
11402000,2015-05-22,2.0111709,2.2281177,1.7072612,2.1123111,2.3190672,2.2485082,2.2685864,2.4217823,2.600525,2.2849638,2.1638098,2.0036077,1.8997662,2.241728
11402000,2015-05-23,2.3356142,2.7208185,2.24067,2.531103,2.5707498,2.4183023,2.5566843,3.0558064,2.6160262,2.445697,2.376174,2.4092727,2.3608825,2.3381886
11402000,2015-05-24,2.6705272,2.723326,2.3986697,2.7197874,2.8956184,2.870856,2.696448,3.1244173,2.7646084,2.5844138,2.6378367,2.6805766,2.424969,2.3504515
11402000,2015-05-25,2.591315,2.5249138,2.2712815,2.4553332,2.8510072,2.6356757,2.3351715,2.908075,2.6274848,2.172869,2.4006834,2.5853658,2.1283033,1.9833318
11402000,2015-05-26,2.8519742,3.042599,2.5745623,2.6167297,3.140192,2.6944518,2.540021,3.2674048,3.0409536,2.6234696,2.8306203,2.9160924,2.3974931,2.271146
11402000,2015-05-27,2.7173178,3.2557461,2.732547,2.7522078,2.892272,2.900791,2.6009574,3.1632411,2.9111729,2.3389812,2.9181004,2.9333065,2.5405908,2.5938132
11402000,2015-05-28,3.1518004,3.1839623,2.880195,3.0231948,2.984383,2.876609,2.5862904,3.1916647,2.9903564,2.6055725,2.4499598,2.9553192,2.5991497,2.4003744
11402000,2015-05-29,2.834071,3.3603072,2.7356176,2.951893,2.8945644,2.7312417,2.5502117,3.2678678,3.0721562,2.4916313,2.439707,2.858042,2.683177,2.205744
11402000,2015-05-30,2.7745311,3.0331163,3.133226,3.103068,2.985119,2.9055908,2.523879,3.1122797,2.7683675,2.3496654,2.5166054,2.79051,2.5009117,2.0720224
11402000,2015-05-31,2.9218843,3.3787208,3.523502,3.1808524,3.0296788,2.9182258,2.512181,2.9458091,2.7363029,2.3672965,2.7367651,2.7492006,2.5766344,2.1984818
11402000,2015-06-01,3.218056,3.6762562,3.793852,3.4395912,3.076228,3.052939,2.6287377,3.2217937,2.7534423,2.4600308,2.9000497,2.957392,3.0284595,2.3653467
11402000,2015-06-02,3.5154998,3.4476652,3.6480012,3.3581395,2.7535172,2.901441,3.0213227,3.0337985,2.5551946,2.4792387,3.0745597,3.1875916,3.2143493,2.4870813
11402000,2015-06-03,3.4374235,3.2403233,3.5655832,3.281225,2.5838077,2.6835825,3.1055264,3.0066369,2.4926307,2.308978,3.006234,3.2264023,3.1472657,2.369042
11402000,2015-06-04,3.158219,3.1365054,3.044971,2.9260368,2.4089127,2.4250407,3.0356784,2.9103026,2.8091607,2.3407726,3.02482,3.1514697,2.935632,2.3395731
