gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-03-06,3.8334708,4.199657,4.1709747,4.55393,4.3513193,4.3781824,4.6858644,4.908085,5.0906706,4.8602796,5.1917605,5.3434706,5.0532393,4.7024565
11402000,2015-03-07,5.132687,5.385505,5.288216,5.5492516,5.407574,5.3871517,5.574138,5.714894,5.913025,5.776229,5.997341,6.0828404,5.9000893,5.4937935
11402000,2015-03-08,5.547451,5.6815295,5.6204104,5.954729,5.714871,5.710808,5.8562818,5.9422107,6.1389937,6.0614634,6.203086,6.3304534,6.1181736,5.755842
11402000,2015-03-09,5.8696694,5.9183545,5.8553066,6.2602205,5.8570695,5.8959856,6.003717,6.03919,6.359122,6.118462,6.3969145,6.3342285,6.1170034,5.785081
11402000,2015-03-10,5.989822,6.012617,5.889861,6.191621,5.8079934,5.860648,5.857463,5.9064746,6.2285247,5.927491,6.2300844,6.1377654,5.900079,5.510973
11402000,2015-03-11,6.0943856,6.027509,6.0238767,5.994404,5.8004127,5.7984014,5.7527943,5.863103,6.02739,5.6929,6.090951,5.863132,5.7979155,5.401435
11402000,2015-03-12,6.7518044,6.706572,6.5976453,6.3263183,6.322884,6.427585,6.2734957,6.4694033,6.54629,6.3586917,6.6767387,6.5288696,6.4119725,6.2260265
11402000,2015-03-13,6.9226184,6.884203,6.9246974,6.5037317,6.5255527,6.6212387,6.5524664,6.63058,6.7169814,6.5768704,6.840586,6.6897926,6.564883,6.4517374
11402000,2015-03-14,6.6872673,6.6572323,6.6481714,6.451657,6.0740747,6.1652164,6.2428393,6.187869,6.406026,6.0645223,6.2130957,6.1445146,5.9677,5.5750704
11402000,2015-03-15,6.7156515,6.7743077,6.441966,6.3876405,6.0914917,6.1303616,6.1589594,5.9922457,6.266385,5.885335,5.9456167,5.9117856,5.786812,5.2978067
11402000,2015-03-16,6.21669,6.294505,5.7568603,5.9168715,5.5963016,5.59473,5.5940747,5.479424,5.626374,5.185322,5.2944274,5.146529,5.1259,4.6201096
11402000,2015-03-17,5.342577,5.3610535,4.888004,4.981867,4.770657,4.720842,4.8151803,4.675202,4.8211255,4.333492,4.5926614,4.3607373,4.202121,3.7129972
11402000,2015-03-18,4.7413254,4.521179,4.329945,4.273238,4.1972704,3.9504611,4.114105,3.9911783,4.2303705,3.757607,3.999994,3.7660947,3.5811346,3.1756241
11402000,2015-03-19,4.613268,4.223673,4.228085,4.102037,3.9038525,3.7409174,3.8275917,3.833811,3.9055893,3.5842905,3.819331,3.6707513,3.4425063,3.0587845
11402000,2015-03-20,4.3534665,4.015439,4.08639,4.0130687,3.689702,3.5813515,3.700973,3.5951133,3.7758517,3.3373888,3.5428417,3.3956442,3.2884068,2.8100872
11402000,2015-03-21,4.1919956,4.0506043,3.9755332,3.9641247,3.6156971,3.5559232,3.5796738,3.4429314,3.689262,3.1684346,3.4398677,3.2690158,3.1042595,2.5041223
11402000,2015-03-22,3.5544071,3.5642416,3.320336,3.2412224,3.0390403,3.0049193,3.0522158,3.026916,3.108635,2.617945,2.885419,2.733469,2.5080016,1.9868053
11402000,2015-03-23,3.8242295,3.8102481,3.4370708,3.3065293,3.2563722,3.1642506,3.1734707,3.1726604,3.190459,2.8270855,3.0553546,2.825201,2.5711763,2.1176324
11402000,2015-03-24,4.662026,4.4240656,3.9386756,3.8353636,3.9696963,3.9469569,3.7366912,3.8908527,4.0801425,3.8835933,4.069089,3.9452436,3.6619585,3.6988268
11402000,2015-03-25,2.802698,2.8029544,2.6930475,2.741687,2.4657316,2.526017,2.4819813,2.4845319,2.6391687,2.5035272,2.6307695,2.6305099,2.1356468,1.9728144
11402000,2015-03-26,2.3869393,2.4398322,2.2506135,2.489372,2.0296433,2.1585853,2.1596866,2.1825657,2.377856,2.1931248,2.3243816,2.3691928,1.8865962,1.6628617
11402000,2015-03-27,2.2568986,2.2751868,1.9788656,2.283961,1.9215689,1.9009868,1.9324225,1.9445167,2.221755,1.893193,2.0113225,2.0193489,1.6708925,1.409766
11402000,2015-03-28,2.2692125,2.3476408,1.9608314,2.1602628,1.9426919,1.8843406,1.8853889,1.9142995,2.0636442,1.77284,1.9459435,1.9549671,1.5452116,1.2305481
11402000,2015-03-29,2.211312,2.2919245,1.8897811,1.9511219,1.8424754,1.7906209,1.810241,1.8897471,1.9180244,1.6003432,1.8576664,1.8095077,1.4051208,1.0599997
11402000,2015-03-30,2.2485983,2.2047114,1.9159989,1.8501381,1.7573719,1.7074715,1.660333,1.7373111,1.7907465,1.576849,1.7836444,1.7281659,1.2997403,0.9917971
11402000,2015-03-31,1.618608,1.5169686,1.4217725,1.294435,1.1545572,1.138755,1.0508488,1.1844404,1.2689166,1.1669388,1.2988586,1.3109787,0.85875547,0.72403044
11402000,2015-04-01,1.4948416,1.3884678,1.277612,1.2694743,0.98090065,1.0900333,0.95987785,1.173137,1.1452866,1.0796405,1.2273277,1.2404536,0.82596713,0.7614961
11402000,2015-04-02,1.31643,1.3536098,1.2150937,1.308147,1.0362533,1.1555783,1.1137537,1.3210623,1.2580281,1.2314966,1.3940132,1.3614498,1.0579803,0.9644672
11402000,2015-04-03,1.2255737,1.3088614,1.2605643,1.3250418,1.2243195,1.1345787,1.2357433,1.3696566,1.4710653,1.3696468,1.5803442,1.5589173,1.3353517,1.1280537
11402000,2015-04-04,1.3537948,1.3983793,1.3063736,1.3870344,1.3195871,1.2342757,1.4195162,1.5739038,1.6995099,1.5426688,1.6645414,1.793224,1.5823708,1.2732906
11402000,2015-04-05,1.6029934,1.563773,1.3239038,1.4981283,1.4201261,1.3650638,1.4899138,1.6700976,1.8222023,1.6451075,1.6846492,1.8084193,1.744401,1.3985916
11402000,2015-04-06,2.1731439,2.128999,1.7626292,2.0046368,1.9899718,1.972611,1.9841752,2.2298422,2.4873445,2.3227577,2.41007,2.527395,2.4703572,2.2342913
11402000,2015-04-07,2.188423,2.2431095,2.0054262,2.2852626,2.2368872,2.2797759,2.3414023,2.5411384,2.933713,2.6973748,2.9052324,3.0370893,2.737541,2.6311827
11402000,2015-04-08,3.0784543,3.0460706,2.8601491,3.1781316,3.0836835,3.1918862,3.175929,3.4294987,3.8123767,3.661291,3.8744657,3.9992113,3.5478947,3.5767865
11402000,2015-04-09,2.8743713,2.8745432,2.9711297,3.2094457,3.0635388,3.1370106,3.2505634,3.5261765,3.6729894,3.5942056,3.8149283,3.9761128,3.5494409,3.466129
11402000,2015-04-10,3.0468795,3.176704,3.3841288,3.583768,3.316277,3.3614416,3.6227133,3.8237426,3.915046,3.7476277,4.00797,4.227499,3.8081357,3.5390542
11402000,2015-04-11,3.4386187,3.7034204,3.7584817,3.9944613,3.7207987,3.7659078,4.0469933,4.1754084,4.357323,4.098948,4.3730073,4.5451097,4.119282,3.7605567
11402000,2015-04-12,3.9332705,4.1249776,3.9453852,4.192306,4.018676,4.029375,4.2080464,4.335575,4.564588,4.331528,4.585194,4.5989647,4.308734,3.9590647
11402000,2015-04-13,4.111703,4.256826,4.027076,4.1962266,4.1232066,4.1469045,4.1941924,4.332464,4.487815,4.3718424,4.6297927,4.5697136,4.333761,4.041731
11402000,2015-04-14,3.9853687,4.043948,3.8752,4.0254226,3.8630219,3.9436116,3.9097798,3.9991324,4.1396213,4.106122,4.2761707,4.2319617,3.9677956,3.760636
11402000,2015-04-15,3.943733,3.997479,3.9149754,3.938688,3.8421817,4.0544004,3.9037662,4.0879893,4.124862,4.22497,4.4069223,4.4049993,4.0997286,4.033717
11402000,2015-04-16,4.0237074,4.139488,4.20245,4.289902,3.987527,4.181599,4.1924376,4.366188,4.37211,4.435839,4.646118,4.5915003,4.3019114,4.192092
11402000,2015-04-17,4.2238197,4.2471566,4.438648,4.473635,4.283312,4.3258615,4.3819695,4.489605,4.6297474,4.5433445,4.8020196,4.7593265,4.464413,4.336505
11402000,2015-04-18,4.6773252,4.7515655,4.736917,4.877144,4.591063,4.6036882,4.6759076,4.7255983,4.872671,4.687562,4.7568936,4.805498,4.5925293,4.3885746
11402000,2015-04-19,5.0764194,5.1838245,4.8552423,5.004456,4.7471194,4.71433,4.808173,4.733681,4.898259,4.547735,4.697347,4.6622515,4.6608734,4.127632
11402000,2015-04-20,5.370894,5.413348,4.949718,4.9689136,4.870462,4.7809424,4.868709,4.8197503,5.037041,4.414172,4.6408143,4.6289625,4.551665,3.9272482
11402000,2015-04-21,5.77928,5.688029,5.2090793,5.184932,5.1186714,4.963563,4.9465346,4.8211036,5.179588,4.6856656,4.779614,4.6175714,4.3598228,3.9912148
11402000,2015-04-22,5.857744,5.532831,5.1976676,5.2312064,4.9915247,4.887895,4.8699007,4.826157,4.881962,4.5597415,4.7066574,4.482945,4.2008333,3.9321785
11402000,2015-04-23,5.386229,4.920374,4.8310614,4.7860227,4.435124,4.2975664,4.332168,4.3887973,4.379204,3.938335,4.1858997,3.920512,3.7086437,3.464325
11402000,2015-04-24,5.704353,5.361575,5.411066,5.2908363,4.811127,4.6709666,4.706792,4.622382,4.7416573,4.1922116,4.459132,4.1047134,3.958768,3.5065784
11402000,2015-04-25,5.4462533,5.2628856,5.1381083,4.9963975,4.7422857,4.604886,4.6676073,4.6148224,4.7853174,4.054027,4.4099083,4.0848446,3.999221,3.4408581
11402000,2015-04-26,7.5060625,7.0100574,6.5111313,6.2723017,6.3496857,6.311665,6.2074976,6.404561,6.58128,5.9764476,6.209285,5.913754,6.0423765,5.78718
11402000,2015-04-27,5.248045,5.151866,4.963866,4.624992,4.7038603,4.554121,4.635419,4.5731883,4.6395063,4.245086,4.276474,4.1589284,4.031447,3.5289593
11402000,2015-04-28,4.2868757,4.2008886,3.8322616,3.9473062,3.6542008,3.6326787,3.6510177,3.5026827,3.7699401,3.362039,3.3396063,3.3515525,3.1092222,2.580168
11402000,2015-04-29,3.5119276,3.5094528,2.9662912,3.2284184,2.7847044,2.9131997,2.851919,2.8178718,3.005367,2.6200945,2.6326127,2.6670384,2.292608,1.9365555
11402000,2015-04-30,2.7462125,2.7035732,2.2000475,2.4612644,2.0651271,2.1360462,1.9997324,2.1392176,2.262684,1.8957226,2.04242,1.9716302,1.6013949,1.3421804
11402000,2015-05-01,2.145839,2.1213307,1.7593122,1.9126582,1.6261595,1.683134,1.6193926,1.7648182,1.8194299,1.4651253,1.7346098,1.6142896,1.1495776,1.0165879
11402000,2015-05-02,1.9574124,1.8692572,1.6874193,1.6658875,1.4550234,1.4423329,1.4260312,1.5382516,1.5323972,1.2689285,1.4505186,1.4563023,0.91627544,0.8288836
11402000,2015-05-03,1.8089459,1.6537722,1.5354581,1.444101,1.215017,1.2129128,1.1925789,1.4019186,1.2753365,1.0846422,1.2598946,1.3375129,0.86803246,0.6482781
11402000,2015-05-04,1.6686339,1.5677092,1.4007047,1.2663014,1.0704417,1.1196405,1.0716609,1.2750916,1.2063309,0.9664619,1.0989883,1.1919184,0.8405861,0.5816091
11402000,2015-05-05,1.5575716,1.5981437,1.2958108,1.2775862,1.0749872,1.1198123,1.0715427,1.1595838,1.1340244,1.0064805,1.097142,1.0824083,0.7613192,0.5513387
11402000,2015-05-06,1.2859735,1.3500805,0.970835,1.0612639,0.87121606,0.9065842,0.9164914,1.0483261,0.95512676,0.88920647,1.0068983,0.9323519,0.66602737,0.49011
11402000,2015-05-07,1.0757778,1.0732486,0.725476,0.8300102,0.69798017,0.67199165,0.7058929,0.91334367,0.80044174,0.76343393,0.84210074,0.83501583,0.6499201,0.45515293
11402000,2015-05-08,0.9058421,0.87772685,0.6744169,0.8143662,0.6742245,0.62137884,0.6669024,0.8692564,0.8328719,0.7854596,0.907802,0.9308381,0.78549755,0.5672084
11402000,2015-05-09,0.85723543,0.8308,0.6597713,0.88689303,0.6424532,0.6021795,0.6754253,0.8699399,0.9495722,0.78586686,0.9273574,1.0330685,0.8229529,0.5815042
11402000,2015-05-10,0.77285516,0.71871334,0.5369652,0.7285303,0.5376706,0.5120343,0.53886867,0.7815869,0.8963953,0.70886755,0.86135876,0.98671377,0.751306,0.5161724
11402000,2015-05-11,0.81278694,0.769518,0.5463247,0.728058,0.5364852,0.5220803,0.5161011,0.7800961,0.8983953,0.652884,0.79531354,0.9367654,0.656712,0.42965913
11402000,2015-05-12,0.8242542,0.8042083,0.5920449,0.65487766,0.5515982,0.52739584,0.56301594,0.7973185,0.84046155,0.5692445,0.78330964,0.9074548,0.57962036,0.3301316
11402000,2015-05-13,0.8429663,0.82013106,0.6919615,0.6483468,0.58647555,0.5866884,0.6503732,0.9219699,0.89420646,0.64509195,0.83954173,0.98888844,0.6130835,0.40207973
11402000,2015-05-14,0.84197104,0.8016478,0.72429174,0.6748004,0.5565361,0.56068695,0.6097493,0.8840256,0.8839184,0.7656178,0.91536415,1.0169944,0.65207154,0.46416846
11402000,2015-05-15,0.81163937,0.76749504,0.7232745,0.7082089,0.57249993,0.62846196,0.6598948,0.904699,0.9307566,0.83640724,0.97622985,1.0778352,0.77127236,0.6485459
11402000,2015-05-16,0.91793776,0.9444343,0.7944502,0.9075371,0.74019,0.8601701,0.84106207,1.039427,1.1418505,1.1166524,1.2017142,1.2880266,1.00898,0.9735797
11402000,2015-05-17,0.8435456,0.9209103,0.7136444,0.8891932,0.79777277,0.85972685,0.924369,1.092714,1.2087891,1.1627831,1.2904195,1.3883147,1.1764708,1.0348355
11402000,2015-05-18,0.75062704,0.8190705,0.6367985,0.7806716,0.76753485,0.7516809,0.86606884,1.088407,1.2033514,1.0973439,1.2385541,1.390872,1.1644433,0.9541127
11402000,2015-05-19,1.0226065,1.0762023,0.86487603,0.9535011,1.0506195,1.0186328,1.065668,1.3237171,1.4445322,1.4155879,1.5488532,1.6791722,1.4454095,1.2963561
11402000,2015-05-20,0.9613922,1.0069097,0.8779366,0.98560417,0.97026765,0.9517182,1.0124346,1.2334545,1.3356693,1.283143,1.4332246,1.5640624,1.2874322,1.1163895
11402000,2015-05-21,1.1025715,1.1131316,1.0088211,1.1131454,1.0385119,1.0275135,1.0419801,1.2324686,1.3846847,1.3019507,1.4752234,1.606046,1.2848592,1.1291451
11402000,2015-05-22,1.0849303,1.1197197,1.0524393,1.1192875,1.0077877,1.0345771,1.0254644,1.2216277,1.344729,1.2368169,1.403897,1.5606133,1.17822,1.0488911
11402000,2015-05-23,1.3065668,1.2942203,1.1382314,1.1835635,1.1679094,1.1537377,1.1237844,1.3481154,1.4562331,1.3306046,1.5189223,1.6328266,1.2743788,1.1686423
11402000,2015-05-24,1.6186805,1.5743715,1.3634592,1.3106339,1.4426717,1.3264939,1.3261693,1.504355,1.655761,1.4974661,1.6776202,1.7626032,1.4446404,1.3557335
11402000,2015-05-25,1.3924571,1.3824568,1.2527317,1.1573387,1.1905062,1.0495346,1.0623388,1.18086,1.2658539,1.1423947,1.2713182,1.3711385,1.0357372,0.7772231
11402000,2015-05-26,1.8003278,1.8011515,1.5111891,1.5246195,1.3448365,1.2939194,1.2984425,1.3869784,1.3667588,1.1903458,1.3161086,1.3572879,1.0952768,0.71156573
11402000,2015-05-27,1.8584871,1.8421321,1.478178,1.5218862,1.324712,1.2795224,1.2080159,1.2926209,1.3095595,1.0911508,1.1956836,1.1658096,0.92945296,0.64506435
11402000,2015-05-28,1.7543972,1.7670048,1.3854053,1.5242075,1.2453468,1.1866677,1.1113238,1.186198,1.1909796,1.02301,1.1421062,1.0471642,0.74803114,0.51757944
11402000,2015-05-29,1.6417087,1.5907558,1.2330989,1.3818107,1.1438782,1.0530078,1.0252755,1.128846,1.1063623,0.8664579,1.0499929,0.9917733,0.65564144,0.41759905
11402000,2015-05-30,1.6061504,1.4741985,1.157328,1.2547759,1.0236688,0.89059544,0.85788023,1.0317607,0.979705,0.7155917,0.8982369,0.86461824,0.5611794,0.25252962
11402000,2015-05-31,1.4954287,1.368208,1.1021106,1.1087599,0.9073827,0.7864136,0.72477746,0.9016592,0.88022476,0.57389474,0.77179116,0.7663689,0.45213488,0.101420864
11402000,2015-06-01,1.4524415,1.3420238,1.0004152,1.0275086,0.7586967,0.71071404,0.65927744,0.8330789,0.78123695,0.42910066,0.60627675,0.6118557,0.2949226,-0.072267056
11402000,2015-06-02,1.395506,1.2891852,0.8917234,0.90169764,0.6634612,0.63393044,0.5831262,0.7581701,0.6826456,0.37562096,0.54010403,0.466794,0.1758399,-0.12484455
