gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-27,10.380013,10.137658,9.958988,9.955063,9.297448,9.349904,9.426105,9.945727,9.925789,9.962679,9.961621,10.206732,10.102465,9.78794
11402000,2015-01-28,10.683748,10.323465,9.973337,10.207017,9.551307,9.476948,9.738198,10.057769,10.269799,10.121844,9.993397,10.288426,10.212453,9.927369
11402000,2015-01-29,10.453876,10.101097,9.709674,9.970446,9.356576,9.389334,9.636613,9.881183,10.249835,9.955347,9.827893,10.152665,10.149586,9.919747
11402000,2015-01-30,10.230074,9.977137,9.596095,9.716636,9.440557,9.283262,9.483845,9.790977,10.051447,9.927246,9.641361,10.061705,9.98913,9.86174
11402000,2015-01-31,10.004169,10.051304,9.381261,9.503656,9.429617,9.185463,9.356843,9.666446,9.938618,9.771994,9.495514,9.960979,9.851881,9.661462
11402000,2015-02-01,10.095417,10.274708,9.527872,9.63388,9.4713745,9.461072,9.301805,9.620391,9.975045,9.744067,9.7811365,9.951527,9.797236,9.598126
11402000,2015-02-02,10.417243,10.473428,10.115743,10.246183,9.766,9.79738,9.565326,9.995788,10.078151,10.115754,10.22815,10.25214,10.066955,9.727221
11402000,2015-02-03,11.769766,11.436073,11.382164,11.509378,10.754505,10.684319,10.625582,10.985947,11.074275,11.060458,11.081966,11.155997,11.06306,10.4572115
11402000,2015-02-04,11.95661,11.233604,11.01994,11.287524,10.621097,10.43029,10.430377,10.672943,10.84687,10.651637,10.823766,10.7804365,10.81443,10.320223
11402000,2015-02-05,12.525246,11.929813,11.712929,11.681361,11.239858,10.7576275,10.899744,11.009786,11.143323,10.894243,10.917457,10.758892,10.752366,10.541577
11402000,2015-02-06,12.203553,11.891754,11.559071,11.49161,10.912656,10.483232,10.546225,10.5763235,10.89357,10.57849,10.456306,10.492589,10.523568,10.365091
11402000,2015-02-07,12.027066,11.6236515,11.0622425,10.813822,10.518755,10.261976,9.973673,9.949924,10.543839,10.241834,9.912673,10.051934,10.405685,10.022485
11402000,2015-02-08,16.103228,15.106263,14.446858,14.48788,13.8491745,13.391805,12.991825,13.311398,13.431877,13.267206,12.972762,12.851998,13.763224,13.331267
11402000,2015-02-09,13.851755,13.007759,12.602127,12.38507,11.890088,11.85127,11.292272,11.61627,11.818478,11.908662,11.867373,11.7507,12.045826,11.521644
11402000,2015-02-10,14.98537,14.152568,13.843714,13.780923,13.078906,12.751687,12.225625,12.737572,12.805202,12.779546,13.036105,12.977371,13.387153,12.793877
11402000,2015-02-11,11.417405,10.712088,10.159211,10.208212,9.882854,9.71163,9.3622055,9.746785,9.861659,10.009165,10.081197,10.162987,10.318853,9.795759
11402000,2015-02-12,9.802462,9.692541,9.137163,9.249892,8.865214,8.644853,8.670575,9.110581,8.920362,8.96419,9.220964,9.32914,9.243694,8.50224
11402000,2015-02-13,9.741079,9.316532,9.021554,8.963011,8.610109,8.5365095,8.380024,8.819883,8.922267,9.005978,8.713535,8.993972,8.995515,8.34062
11402000,2015-02-14,9.634693,9.173746,8.853477,8.773919,8.233907,8.136761,8.151757,8.386846,8.646258,8.528376,7.8554115,8.229956,8.102444,7.5050373
11402000,2015-02-15,9.273186,8.8979225,8.229052,8.358371,7.9617505,7.780749,7.6848025,7.9049287,8.250746,7.898745,7.3191805,7.306315,7.4006634,6.857993
11402000,2015-02-16,9.113244,8.680771,8.355405,8.539681,7.576465,7.8744063,7.6312146,7.7547607,7.823669,7.6138277,7.0882525,7.150273,6.9314823,6.5364556
11402000,2015-02-17,8.554111,8.336094,7.9551053,8.238091,7.511986,7.569039,7.1269827,7.335402,7.4015546,7.3809,7.025124,7.1159477,6.8021154,6.295986
11402000,2015-02-18,8.184628,8.231751,7.6700845,8.103136,7.3108063,7.146607,6.8148417,6.9243774,7.063529,7.1030507,6.588794,6.9553895,6.652219,5.9265547
11402000,2015-02-19,7.836651,7.76925,7.083262,7.0869174,6.759746,6.620634,6.1043735,5.8484073,6.563435,6.2736835,6.3008018,6.2698135,6.314755,5.1847715
11402000,2015-02-20,7.5338573,7.0894303,6.783576,6.7621737,6.3492403,5.9502344,5.451658,5.4541044,5.70998,5.6322374,5.691867,5.24962,5.4311013,4.7984223
11402000,2015-02-21,7.131761,6.859488,6.6666527,6.380638,6.012725,5.716021,5.405899,5.486257,5.3397355,5.4136376,5.4995527,5.121066,5.087752,4.210014
11402000,2015-02-22,5.897464,6.2250476,5.6645994,5.7368793,5.070013,4.932186,4.514457,5.0558453,4.661502,4.6568384,4.8853765,4.6628103,4.748665,4.035179
11402000,2015-02-23,4.917195,4.986733,4.4242487,4.609896,3.918949,4.0725365,4.0706587,4.3940244,4.1143446,4.3940425,4.2649455,4.3325357,4.509545,3.5545819
11402000,2015-02-24,4.1197433,4.0130725,3.4911547,3.8554142,3.3837671,3.317294,3.8563385,4.0104585,3.9298732,4.108197,3.9640088,4.2881165,4.452851,3.6887524
11402000,2015-02-25,3.4572845,3.1851616,2.8873417,3.0877793,3.2525156,3.2640224,3.5951924,4.147092,4.109644,4.028969,3.821657,4.3276477,4.588155,3.6875434
11402000,2015-02-26,3.8316414,3.7614806,3.5176146,3.238752,3.9364922,3.859543,3.8861575,4.535842,4.387216,4.4170947,4.23108,4.717486,4.623262,4.1038914
11402000,2015-02-27,4.123396,4.614911,4.107629,4.2095447,4.4202814,4.4440937,4.3098693,5.050608,5.2018065,5.0824327,4.8258357,5.0202475,4.9101157,4.342808
11402000,2015-02-28,4.4222193,5.0582423,4.529917,5.054462,4.4221926,5.0171857,4.859911,5.321343,5.52469,5.443732,5.3008204,5.2360244,5.1768064,4.4618354
11402000,2015-03-01,5.136612,4.8090134,4.9926033,5.9531493,4.9587865,5.750878,5.471909,6.1213856,5.868674,6.029564,6.394186,6.2518063,6.277538,5.747
11402000,2015-03-02,4.440945,4.0083375,4.3072014,5.2990885,4.6466355,4.9540687,5.1960297,5.7026095,5.282011,5.4688163,5.691202,5.766362,5.4494314,4.8726106
11402000,2015-03-03,4.250483,4.4521585,4.2435126,4.992779,5.0480433,4.6309223,5.201528,5.5026016,5.4308596,5.0387545,5.701634,5.6816864,5.415821,5.122066
11402000,2015-03-04,3.479359,3.9683337,3.6208074,3.9945242,4.5677285,4.0432844,4.423794,4.63513,4.987333,4.507704,5.1412764,4.9557643,5.029035,4.902995
11402000,2015-03-05,2.9599507,3.6550603,3.419811,3.675816,4.070694,3.7777312,4.0395904,4.2829285,4.521172,4.363983,4.8115544,4.783891,4.907798,4.6930423
11402000,2015-03-06,2.9956062,3.8086276,3.510981,3.9178305,4.067467,3.9685757,4.058482,4.620221,4.6996365,4.6366777,4.977191,4.9836836,5.355597,4.8513126
11402000,2015-03-07,5.297114,5.716291,5.4884863,6.0497947,5.7698493,5.9504695,6.1677465,6.6214304,6.5215583,6.486261,6.795933,6.8818946,7.289397,6.684921
11402000,2015-03-08,6.7671256,6.708251,6.565689,7.08763,6.695449,6.591662,7.11604,7.323853,7.510727,7.24161,7.415283,7.4714174,7.8309503,7.325225
11402000,2015-03-09,8.166189,7.8610024,7.7166944,8.080759,7.8855815,7.3166327,8.141183,8.111026,8.462615,7.9882464,7.7911854,7.982418,8.268469,8.118504
11402000,2015-03-10,8.835274,8.575164,8.237675,8.276933,8.41834,7.8814135,8.266426,8.042938,8.737892,8.010384,7.888294,8.0207405,8.393363,8.192561
11402000,2015-03-11,9.36226,9.375604,8.720186,8.603199,8.586464,8.395834,8.161686,8.094879,8.829808,8.1923065,8.1697645,7.9818463,8.496545,8.299189
11402000,2015-03-12,10.774837,10.550863,9.962608,9.809037,9.466452,9.602429,9.014614,9.013864,9.508782,9.2636795,9.475021,9.185581,9.86811,9.293918
11402000,2015-03-13,11.481798,10.943235,10.466786,10.5616,9.826158,9.859664,9.195529,9.456037,9.730246,9.709808,9.840633,9.733166,10.384594,9.418424
11402000,2015-03-14,11.973743,11.337656,10.877511,10.643073,10.093784,9.750485,9.502066,9.415918,9.6756735,9.711346,9.789228,9.654458,10.098089,8.826444
11402000,2015-03-15,13.218001,12.101942,11.2541275,11.294814,10.904935,10.074457,9.972831,9.644513,10.118456,9.736874,10.324506,9.853481,10.382245,9.55027
11402000,2015-03-16,13.04921,11.983833,11.165955,10.892754,10.658594,10.088612,9.83877,9.719701,9.733187,9.5949745,10.072994,9.448213,9.805606,8.946136
11402000,2015-03-17,11.63929,11.111311,10.581675,9.835106,9.76407,9.308434,8.919446,9.246852,8.906269,8.755333,8.997898,8.793224,9.072859,8.049053
11402000,2015-03-18,10.928429,10.243995,9.531596,9.24873,8.443839,8.613794,8.288903,8.602903,8.539288,8.365538,7.968813,7.999877,8.334004,7.4343843
11402000,2015-03-19,10.627497,9.955726,9.2504835,9.323649,8.369855,8.487039,8.746533,8.752981,8.871601,8.8687,8.220616,8.052534,8.153829,7.3376837
11402000,2015-03-20,10.17831,9.571871,9.39482,9.408489,8.58349,8.622034,8.579097,8.6868515,9.0859995,9.200692,8.5026455,8.385786,8.415636,7.59346
11402000,2015-03-21,10.304068,9.841366,9.520596,9.575379,8.636756,8.779407,8.156659,8.487201,8.804073,8.733196,8.426456,8.430007,8.145392,7.4080663
11402000,2015-03-22,9.763546,9.310447,8.696916,8.659302,8.376274,8.180109,7.5893354,7.833959,7.852629,8.0098915,7.627223,7.4990754,7.029087,6.335133
11402000,2015-03-23,8.710556,8.498123,8.144329,8.358206,7.8515515,7.9578557,7.3707323,7.2681103,7.487393,7.293641,7.4989033,7.2190022,6.9877305,6.0172386
11402000,2015-03-24,7.839484,7.3656487,7.4292874,7.9146285,6.7507734,7.5493383,6.7534204,6.8633647,6.9954567,7.0722404,7.972574,7.0427327,7.0368752,6.4198766
11402000,2015-03-25,5.5414386,5.569629,5.456472,6.122753,5.4396725,5.560972,5.5842605,5.9036465,5.6625967,5.7934747,6.229393,5.8283124,5.5492735,4.9553666
11402000,2015-03-26,4.2549977,4.5789943,4.4532294,4.6631527,4.2726116,4.4787006,4.6579385,5.1501956,5.156698,4.8368573,5.069248,5.2614927,5.2560506,4.3626957
11402000,2015-03-27,3.9688,4.2016144,4.0931683,4.3397317,3.8491335,3.831387,4.283103,4.350087,4.4218583,4.266143,4.3985977,4.3144426,4.4459968,4.0198402
11402000,2015-03-28,4.5063195,4.064998,3.8834403,4.1423435,4.1482124,3.9340227,4.3715167,4.1873236,4.144273,3.998091,3.8324924,3.9894083,4.0669904,3.7209067
11402000,2015-03-29,4.5048385,4.149659,3.7199063,4.157575,3.9169369,3.9322166,4.191687,4.3438864,4.1462,3.7529156,4.0482035,3.861388,3.870106,3.4107287
11402000,2015-03-30,4.183661,4.039769,3.580634,3.8702443,3.824707,4.1381106,3.8718472,4.089928,4.098755,3.3885224,4.3044,3.8386364,3.8326344,3.4482484
11402000,2015-03-31,4.3984666,4.302632,3.853973,3.9923575,3.8114743,4.016733,3.840971,3.667455,3.692354,3.5376658,3.9661088,3.9064226,3.4465837,3.4815845
11402000,2015-04-01,4.25063,4.664636,4.0478745,4.013947,3.8318603,3.5750365,4.2011642,4.1491566,4.112709,3.7205567,3.947389,3.8693154,3.7197418,3.0895302
11402000,2015-04-02,3.4621084,3.338845,3.5914273,3.9217484,3.644169,2.9696217,3.6802664,3.9709942,3.7420833,3.6548402,3.6980832,3.3913515,3.56057,3.365307
11402000,2015-04-03,2.9269347,2.774641,3.3288977,3.2365108,2.9960432,2.8407698,3.0565805,3.536641,3.4525106,3.468094,3.5805511,3.547339,3.329109,2.9635873
11402000,2015-04-04,2.8956132,3.4173372,3.1066995,3.375472,3.419382,2.8607368,2.917799,3.3176222,3.7568126,3.6378477,3.6851797,3.7374756,3.5392847,3.0701644
11402000,2015-04-05,3.2704954,3.8266861,3.5613573,3.6706722,3.757287,3.3078332,3.5139418,3.4917936,4.1082444,4.175647,4.0915947,4.043389,4.1549435,4.0335703
11402000,2015-04-06,4.247483,3.9048,3.9950871,4.2223015,3.9006646,4.3448286,4.3854733,4.5701175,4.815344,4.6881847,5.0608726,5.127103,5.3676257,5.1834736
11402000,2015-04-07,4.2907286,4.408657,3.8114545,4.4242687,4.5350647,4.754291,4.881549,5.4660206,5.6808023,5.1072183,5.5367084,5.690649,5.8578672,5.692045
11402000,2015-04-08,4.2893157,4.094242,3.7328143,4.25063,4.447432,4.8936386,4.954095,5.386198,5.6393104,5.168539,5.804542,5.9719305,6.2068763,5.72765
11402000,2015-04-09,3.639103,3.6146548,3.571425,3.944002,4.114135,4.2968173,4.746838,4.923427,5.436909,5.1957226,5.5324645,5.4554567,5.9580913,5.3744016
11402000,2015-04-10,3.4467058,3.8565683,4.006237,4.092934,4.2286057,4.47761,4.6928105,5.1565337,5.5331645,5.201038,5.2977614,5.408452,5.857212,5.290106
11402000,2015-04-11,4.5360613,4.3893213,4.5122075,4.8303485,4.827655,5.1925583,5.1863513,6.102571,6.2157035,5.9301066,6.104479,6.329299,6.452127,5.8908567
11402000,2015-04-12,5.7590327,5.539509,5.742914,6.0726047,5.8916597,5.86452,6.3573265,6.853141,6.629623,6.7261395,6.742618,6.9143686,6.6998243,6.190664
11402000,2015-04-13,6.830222,6.955169,6.5821586,7.0479884,6.533155,6.4456873,7.231479,7.0059614,7.474687,7.01983,7.1255116,7.0475926,6.6017528,6.4176245
11402000,2015-04-14,7.050544,7.1003675,6.4618526,7.471255,6.6537037,6.304206,6.9914904,6.5313554,7.4065084,6.4342318,6.6062865,6.3624616,6.138652,6.333068
11402000,2015-04-15,7.1523056,6.1814027,6.051842,6.8769846,6.737009,6.357935,6.9087577,6.7939057,7.044935,6.910843,6.8139443,6.5689173,6.6460376,6.3933964
11402000,2015-04-16,6.7367263,6.9270115,6.8461084,7.3280663,7.390144,6.7840075,7.4384985,7.6256685,7.4944744,7.388625,7.4577384,7.5100775,7.471922,7.317114
11402000,2015-04-17,7.6018887,8.153671,7.6496606,7.698358,7.9264846,7.6670575,7.7304673,7.8431654,8.313843,7.793828,8.026183,7.862125,8.050424,7.604579
11402000,2015-04-18,8.97177,9.230208,8.385994,8.717994,8.738779,7.963125,8.332119,8.010273,8.7572365,8.412567,8.438228,7.9832253,8.480593,8.2778015
11402000,2015-04-19,9.928009,9.583515,9.18454,9.406449,9.13036,8.613623,8.548629,8.613269,8.896829,8.757867,8.763161,8.306717,9.108927,8.363272
11402000,2015-04-20,10.654293,10.459081,9.861155,9.788039,9.31294,9.268559,8.868305,9.157681,8.764186,8.73999,9.237925,8.498367,9.013565,8.349485
11402000,2015-04-21,11.379967,10.6944475,9.789285,9.783838,9.3663,9.465705,8.8426285,9.16877,8.616701,8.221516,8.841017,8.93557,9.073567,8.365661
11402000,2015-04-22,11.690732,10.746959,9.487972,9.922045,9.177019,9.05157,9.214903,8.842275,8.628823,8.486754,8.573259,8.4457445,8.701745,7.8410273
11402000,2015-04-23,10.696741,10.171769,9.258145,9.183646,8.903222,8.569,8.885744,8.508164,8.671226,8.045671,8.419953,8.03245,8.481913,7.7735972
11402000,2015-04-24,10.607453,9.614713,9.241937,8.954745,8.811056,8.868976,8.136825,8.681123,8.43521,8.264497,8.179081,8.280545,8.092308,7.571137
11402000,2015-04-25,11.130395,10.408873,9.809615,9.523268,9.2164545,9.027983,8.487376,9.095717,8.692244,8.491613,8.638062,8.871626,8.400536,7.485735
11402000,2015-04-26,11.272165,10.514847,10.447433,10.597438,9.5111475,9.547885,9.007706,9.411069,9.317486,9.436635,9.441625,9.374541,9.102035,8.379981
11402000,2015-04-27,10.028529,9.320866,9.4700985,9.922338,8.565137,8.875997,8.36897,8.45487,8.494925,8.680913,8.915242,8.512357,7.8105516,7.2092924
11402000,2015-04-28,9.1418295,8.166412,8.10386,9.115169,7.6641736,7.6866198,7.3309703,7.3555303,7.6282587,7.3945756,7.685179,7.589908,7.0487914,6.3009734
11402000,2015-04-29,8.596167,7.7861924,7.0116215,7.737958,7.385215,6.9764786,6.7796435,6.6772594,6.9733047,6.3872504,6.910521,6.7311325,6.3081393,6.0686274
11402000,2015-04-30,6.8285885,6.770207,6.1664867,6.256737,6.156717,6.0647044,5.9119205,5.672402,5.6999474,4.8944955,5.797689,5.481331,5.339157,5.1831317
11402000,2015-05-01,5.6712646,5.9535003,5.30049,5.4214263,5.226411,5.072335,5.0324407,4.8549075,4.967052,4.417826,4.9265785,4.624841,4.7745986,4.488292
11402000,2015-05-02,5.5594473,5.186001,4.8048816,5.420777,4.5753064,4.835657,4.8622437,4.7683353,4.6327386,4.199817,4.3710685,4.5207224,4.7036486,4.1262045
11402000,2015-05-03,5.205519,4.5800104,4.2589927,4.694648,4.1445966,4.2802353,4.304536,4.5735545,4.497801,3.9829192,4.2479954,4.160561,4.525372,3.644288
11402000,2015-05-04,4.865025,4.316385,4.4745116,4.3644605,3.9973385,4.2332063,3.9749393,4.153968,3.797582,3.6928332,4.1702123,4.237686,3.9920397,3.538488
11402000,2015-05-05,5.124232,4.658478,4.5493073,4.417215,4.112596,3.9306464,4.2143745,4.3021626,3.9772518,3.7652225,3.9452624,4.4158387,3.7949443,3.5656042
11402000,2015-05-06,4.542417,4.3664427,3.7903395,4.0111575,3.8944829,3.4112585,4.050783,4.051378,3.8654454,3.543055,3.3848636,3.8587186,3.355844,3.1366303
11402000,2015-05-07,3.761657,3.2964766,2.9293828,3.215441,3.148105,3.0085292,3.4439325,3.4458814,3.5478728,3.1757953,3.1910346,3.418893,2.9166534,2.644516
11402000,2015-05-08,3.1824222,2.9147732,2.8695261,3.121188,2.922765,2.796735,2.9915543,3.223481,3.3319194,3.0474064,3.0699768,3.0634801,2.5296507,2.3772666
11402000,2015-05-09,2.9375923,3.1289713,2.9710999,3.158698,3.0445783,2.7014098,2.9914436,3.2243164,3.368223,2.918986,2.8245945,2.8702343,2.5671306,2.3856595
11402000,2015-05-10,2.6050963,2.7966454,2.4546528,2.7064314,2.6034815,2.244488,2.598857,2.73778,3.0190935,2.5337753,2.421183,2.4146013,2.2226264,1.9536873
11402000,2015-05-11,2.8021703,2.9215374,2.6581488,2.7800803,2.7353024,2.302544,2.7139301,2.4998972,2.8773098,2.5385277,2.5612164,2.230687,2.3358998,2.05143
11402000,2015-05-12,3.117977,3.0282114,2.949024,3.0643399,2.8811705,2.640969,2.6689878,2.6201565,2.784769,2.567862,2.6969545,2.4997873,2.5815437,2.2449455
11402000,2015-05-13,3.4943879,3.1747758,3.0985465,3.172022,3.3300242,3.041206,2.8954945,2.9852436,3.0615103,2.8135526,2.963031,2.990661,2.965378,2.6057937
11402000,2015-05-14,3.6277888,3.452529,3.3809037,3.2618608,3.312544,3.28455,3.1463122,3.3319244,3.30372,2.9246025,3.192369,3.4798043,3.3693097,3.118466
11402000,2015-05-15,3.6982827,3.5878835,3.3094566,3.476611,2.9069238,3.138911,3.4241886,3.5177784,3.6927762,3.383751,3.579788,3.7907183,3.5229604,3.1056552
11402000,2015-05-16,4.2477174,3.8675787,3.640473,4.153045,3.5951886,3.4251747,4.105215,3.998438,4.244304,3.8324788,3.770302,4.051866,3.8257823,3.589486
11402000,2015-05-17,3.990101,3.4044957,3.3977203,3.8319902,3.546762,3.3184705,3.7263885,3.924347,4.0703526,3.9474254,3.5528693,3.8558493,3.7241755,3.3348613
11402000,2015-05-18,3.612586,3.353249,3.2044137,3.5776734,3.5024061,3.2866518,3.610344,3.6755056,3.678471,3.6298945,3.3814845,3.5473664,3.2614486,3.0569744
11402000,2015-05-19,4.4212565,3.9084663,3.7832491,4.073989,4.1704626,3.9445693,4.0359774,4.0588555,4.1445165,3.8906562,3.8417318,3.8069754,3.5042799,3.479296
11402000,2015-05-20,3.9666774,3.9259138,3.551552,3.8747964,3.83485,3.6453996,3.7671986,3.8727198,4.0555463,3.6404753,3.6685534,3.3659286,3.1906466,3.1286972
11402000,2015-05-21,4.09248,3.969034,3.6218565,4.0129385,3.8001966,3.725307,3.83032,3.9728935,4.0456862,3.5636842,3.6302755,3.3911955,3.3009863,3.117373
11402000,2015-05-22,3.7945485,3.8839812,3.3945134,3.6933167,3.6087365,3.3613362,3.6489425,3.5548792,3.6492057,3.5003994,3.191223,2.9590166,2.9286976,2.7117062
11402000,2015-05-23,4.2279058,4.1466646,3.8631103,4.0616016,3.9159102,3.5476034,3.9773974,3.9285538,3.7099538,3.56303,3.4681363,3.272736,3.3974547,2.9606962
11402000,2015-05-24,4.542936,4.1314077,3.9508622,4.273626,4.143652,3.8064888,4.0252385,3.9861505,3.8841057,3.6480334,3.6892219,3.467626,3.4890141,3.0874767
11402000,2015-05-25,4.3596315,4.0293164,3.8545597,3.902113,4.079283,3.7119558,3.7301254,3.7781227,3.7352984,3.3438678,3.457667,3.445859,3.0366998,2.7359583
11402000,2015-05-26,4.267704,4.383221,3.9984906,4.109703,4.235324,3.8451242,3.8679771,4.072586,4.089052,3.81052,3.8153856,3.7732759,3.3591826,3.1039877
11402000,2015-05-27,4.25017,4.467863,3.978731,4.0914774,4.06823,4.0364738,4.137387,4.098049,3.954332,3.7496116,3.8921762,4.0261726,3.6316643,3.6586063
11402000,2015-05-28,4.337415,4.2054076,3.766836,4.3122926,3.9639847,4.044469,4.2456894,4.3373,4.159958,3.89832,3.6647754,3.9827352,3.6922786,3.3798242
11402000,2015-05-29,3.962744,4.1094255,3.580292,4.108518,3.8684504,3.7868917,4.0372615,4.2783084,4.0270896,3.6204057,3.7820113,3.711193,3.6393435,3.1545753
11402000,2015-05-30,3.7328606,3.736889,3.7136562,4.0120654,3.7704732,3.8126738,3.722217,3.9694257,3.7431226,3.4728494,3.6740654,3.4699454,3.2906418,2.9634619
11402000,2015-05-31,3.7388656,4.107175,4.1210876,3.9229872,3.902718,3.8314574,3.5590792,3.7524729,3.6009288,3.3283327,3.662532,3.3568637,3.1575882,3.0197003
11402000,2015-06-01,3.9997852,4.467717,4.3809185,4.2497325,4.1297107,4.1233063,3.6525145,4.0711126,3.7769024,3.568884,3.9268413,3.9243462,3.8042688,3.5336816
11402000,2015-06-02,4.3240767,4.306139,4.1928854,4.3310437,4.0293837,4.100606,3.8560596,4.2154922,3.8458507,3.7660627,4.1839194,4.2278585,4.140005,3.7799165
11402000,2015-06-03,4.3330355,4.13722,4.1717815,4.3002467,3.9183965,3.940181,3.9445767,4.1691546,3.763243,3.5485575,4.07091,4.1602077,3.9498382,3.587521
11402000,2015-06-04,4.2013345,4.0686126,3.7703898,4.1119237,3.7961307,3.5994859,3.7459078,3.931634,3.9109476,3.354374,3.9651997,4.0674615,3.76167,3.5946884
11402000,2015-06-05,3.7999966,3.554709,3.41153,3.6945605,3.593607,3.4170709,3.5127935,3.5755017,3.5901656,3.235116,3.5720243,3.8432,3.5164707,3.440221
11402000,2015-06-06,3.5223227,3.4164996,3.1996412,3.2921724,3.270112,3.1207604,3.3530402,3.3795855,3.384472,3.1812725,3.3291411,3.6688397,3.451677,3.2858443
11402000,2015-06-07,3.0870914,3.0654445,2.754428,2.976587,2.8403718,2.8089252,3.0917811,3.1325703,3.0974536,2.8335648,3.0990078,3.4634552,3.2779975,3.1503947
11402000,2015-06-08,3.197103,2.751984,2.537676,2.9460266,2.8269577,2.806349,3.10753,3.105326,3.2163002,2.8486762,2.9845562,3.3557692,3.2550607,3.0118282
