gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11402000,2016-01-28,10.7248535,9.90349,9.15529,9.615145,9.84668,10.092233,10.748858
11402000,2016-01-29,10.53987,9.50236,9.329348,9.932791,10.298333,10.490686,11.098775
11402000,2016-01-30,12.344808,11.320629,10.59006,11.18613,11.294822,11.580743,11.929636
11402000,2016-01-31,12.906047,11.689273,10.651494,11.15618,11.103649,11.505564,11.564524
11402000,2016-02-01,12.110016,10.794742,10.067511,10.227919,10.20728,10.689368,10.665341
11402000,2016-02-02,11.11851,10.028962,9.368612,9.420707,9.624384,9.774359,10.00444
11402000,2016-02-03,10.2801695,9.50918,8.847532,8.936461,9.270877,9.198488,9.565546
11402000,2016-02-04,9.640779,8.926001,8.584487,9.196634,9.259751,9.399604,9.949068
11402000,2016-02-05,9.764381,8.737171,8.894373,9.655045,9.632494,9.661668,10.065302
11402000,2016-02-06,9.0137,8.391655,8.550549,9.166072,8.998031,9.137006,9.518283
11402000,2016-02-07,4.4332075,4.214847,4.4932604,4.8579206,4.960639,5.162016,5.4141607
11402000,2016-02-08,2.7018025,2.360583,2.35657,2.8080547,2.7242875,3.102597,3.413297
11402000,2016-02-09,3.0912614,2.448085,2.7534945,3.0045733,2.9756303,3.3142943,3.463184
11402000,2016-02-10,3.0728376,2.586835,2.991667,3.3242261,3.4128208,3.6320717,3.8928356
11402000,2016-02-11,4.3746924,3.8439329,4.4927692,4.8747916,4.893764,4.9888,5.1622424
11402000,2016-02-12,5.211564,4.5880175,4.703441,4.9076786,4.9040594,4.886235,4.946447
11402000,2016-02-13,8.12567,7.343329,7.152346,7.1389933,7.149833,7.044191,6.954299
11402000,2016-02-14,11.282235,10.183576,9.532335,9.407543,9.561108,9.315982,9.126513
11402000,2016-02-15,14.147865,12.728997,11.883959,11.384021,11.716836,11.502623,11.11162
11402000,2016-02-16,12.930222,11.54538,10.754164,10.593429,10.781472,10.942309,10.65429
11402000,2016-02-17,13.436767,12.023301,11.294511,10.988337,11.32347,11.07546,10.82016
11402000,2016-02-18,14.725284,13.362554,12.134969,11.821687,12.37838,11.658065,11.246994
11402000,2016-02-19,19.786507,17.880348,16.405222,16.318735,16.424616,16.053566,15.634925
11402000,2016-02-20,19.230158,17.44594,16.14077,15.874596,15.930071,15.712646,15.612682
11402000,2016-02-21,18.702833,16.865627,15.730858,15.535775,15.77654,15.732797,15.274878
11402000,2016-02-22,16.811111,16.130787,14.043594,14.050487,14.487417,14.527744,14.895771
11402000,2016-02-23,14.879787,13.965495,12.498658,12.538771,13.247321,13.11786,14.038007
11402000,2016-02-24,12.57316,11.1894865,10.244814,10.91388,11.223456,11.774155,12.153492
11402000,2016-02-25,10.678192,9.856059,9.188508,9.812913,10.262327,10.570139,10.958921
11402000,2016-02-26,7.72551,7.3433256,6.9946823,7.8479977,8.005028,8.169685,8.390055
11402000,2016-02-27,7.1130958,6.404708,6.1941442,6.551938,6.90813,6.8595343,6.7295513
11402000,2016-02-28,6.9135704,6.0888214,5.754634,5.836131,6.227566,5.78493,5.6482925
11402000,2016-02-29,7.0122094,6.177492,6.0433455,6.232007,6.1737943,5.780394,5.6799545
11402000,2016-03-01,7.145103,6.394518,6.169793,6.0862975,6.1185384,5.757859,5.608806
11402000,2016-03-02,7.3365526,6.7641,6.3835297,6.343259,6.382632,5.7585073,5.694563
11402000,2016-03-03,8.087039,6.789711,6.5363536,6.6640716,6.476647,5.762783,5.775142
11402000,2016-03-04,8.234242,7.046031,6.876901,6.4760785,6.5157537,5.569198,5.571162
11402000,2016-03-05,8.684102,7.6081963,7.1340914,6.764447,6.6642714,6.0457993,5.9063635
11402000,2016-03-06,14.314517,12.884343,11.24388,11.052928,10.513306,10.273218,10.230332
11402000,2016-03-07,17.040108,14.948241,13.250717,12.995387,12.403771,12.119273,12.144153
11402000,2016-03-08,16.865433,14.741991,13.331955,12.898218,12.5527725,12.513394,12.366865
11402000,2016-03-09,15.469144,13.651056,12.36888,12.43192,12.156094,12.26337,12.164718
11402000,2016-03-10,15.03262,13.425024,12.061183,12.412478,12.217862,12.451384,12.422594
11402000,2016-03-11,15.215895,13.802678,12.497923,12.968003,12.589951,12.89463,12.654115
11402000,2016-03-12,14.527593,12.834864,11.966119,12.187618,12.38816,12.111283,12.282251
11402000,2016-03-13,12.683529,11.324793,10.676325,10.701355,10.667378,10.859662,10.9200735
11402000,2016-03-14,12.818899,11.808229,10.932245,11.235172,11.214842,11.740188,11.610136
11402000,2016-03-15,12.665056,11.718739,10.61182,11.37841,11.135575,11.6431875,11.465508
11402000,2016-03-16,11.4534,10.172441,9.92411,10.385747,10.395235,10.476914,10.612184
11402000,2016-03-17,10.652386,8.8917885,9.276311,9.724234,9.768587,9.668251,9.626086
11402000,2016-03-18,10.138569,9.112033,9.219398,9.386093,9.458078,9.228246,9.4262295
11402000,2016-03-19,10.179199,9.219297,9.266139,9.421909,9.532277,9.210012,9.586816
11402000,2016-03-20,11.55165,10.402442,10.059117,10.216537,10.36592,10.133983,10.331872
11402000,2016-03-21,11.759909,10.598124,10.140928,9.867806,10.609318,10.068642,10.244338
11402000,2016-03-22,11.359765,10.128228,9.726014,9.823531,9.945,9.566626,9.49834
11402000,2016-03-23,11.997743,10.601131,10.341343,10.08341,9.710588,9.801106,9.731278
11402000,2016-03-24,11.027019,9.901131,9.8077,9.53399,9.380154,9.377542,9.277212
11402000,2016-03-25,12.76329,11.752937,11.182653,11.047173,10.927041,10.613414,10.690663
11402000,2016-03-26,14.09468,12.909535,12.076241,11.999554,12.325816,11.541332,11.997223
11402000,2016-03-27,14.874584,13.1536875,12.823149,12.800515,12.832077,12.7890215,12.568837
11402000,2016-03-28,17.651894,16.546934,15.331978,15.238537,15.231667,15.264662,15.165318
11402000,2016-03-29,15.426102,14.192628,12.824756,13.189175,13.525383,13.381141,13.409941
11402000,2016-03-30,9.376943,8.504901,8.157011,8.177096,8.369968,8.176241,8.435078
11402000,2016-03-31,9.368512,8.364699,8.2675705,8.211485,8.648567,8.257035,8.006099
11402000,2016-04-01,12.083927,11.3618355,10.395388,10.706755,10.731639,10.201663,10.005663
11402000,2016-04-02,13.6925335,13.249507,12.251933,11.957117,12.093479,11.1774435,11.329937
11402000,2016-04-03,14.156003,13.216659,12.421223,12.1699,11.88455,11.288228,11.062549
11402000,2016-04-04,14.9559965,14.101222,12.699336,12.220935,12.493054,11.758436,11.363335
11402000,2016-04-05,14.945979,14.198703,12.290231,12.198215,12.360546,11.39912,11.45771
11402000,2016-04-06,14.174747,13.244267,11.695332,11.909145,11.564059,11.059072,10.7437
11402000,2016-04-07,13.254193,12.03884,10.929529,10.711724,10.880755,10.061792,9.556332
11402000,2016-04-08,11.814482,11.017123,10.062577,10.220823,9.515696,8.539901,8.19487
11402000,2016-04-09,11.137913,10.327422,9.572246,9.044607,8.396919,7.2319994,7.1894655
11402000,2016-04-10,11.002316,10.596759,9.27306,8.627295,8.260605,7.153206,7.049947
11402000,2016-04-11,13.894814,13.122463,11.2449465,11.081017,10.256841,9.804137,9.643315
11402000,2016-04-12,13.370177,12.700314,10.820015,10.773529,10.100939,9.773226,9.713871
11402000,2016-04-13,12.057669,11.429894,10.052227,9.709139,8.868867,8.754982,8.648292
11402000,2016-04-14,10.754753,10.023597,9.055812,9.06652,7.9731016,8.229045,8.174819
11402000,2016-04-15,10.095112,9.1673155,8.638298,9.10066,8.164587,8.17004,8.315523
11402000,2016-04-16,9.075403,8.041256,7.9356074,8.152793,7.697447,7.6144032,7.664367
11402000,2016-04-17,8.080703,7.925935,7.7816167,7.686794,7.4249687,7.640823,7.643312
11402000,2016-04-18,7.3536124,7.7717648,7.189881,7.4795065,7.2585254,7.419281,7.6377053
11402000,2016-04-19,6.9598393,6.737158,6.5926623,6.716911,6.9134192,6.4253087,6.872019
11402000,2016-04-20,6.01794,5.468897,5.3520045,5.4314675,5.7404943,5.0390987,5.3612604
11402000,2016-04-21,4.912598,4.722229,4.0207305,4.2968225,4.5152335,4.248853,4.226001
11402000,2016-04-22,3.805721,3.6614547,2.9931161,3.4962792,3.597846,3.41958,3.4427986
11402000,2016-04-23,5.5833426,4.992133,4.4446373,4.9516635,4.597031,4.6763244,4.3678765
11402000,2016-04-24,5.5613008,4.882113,4.328181,4.6002054,4.493248,4.784527,4.203954
11402000,2016-04-25,5.3223047,5.098473,4.8587832,4.9320655,4.726008,4.608205,4.2556057
11402000,2016-04-26,4.499976,4.8183436,4.276201,4.698699,4.304143,4.3770194,4.4860606
11402000,2016-04-27,4.0466056,4.3941565,4.172623,4.453012,4.212482,4.0409737,4.326611
11402000,2016-04-28,4.7259374,4.5335793,4.489067,4.9066772,4.978695,4.5120053,4.713104
11402000,2016-04-29,5.244362,4.967137,5.0272613,5.17105,5.5478797,5.1099267,5.2891507
11402000,2016-04-30,4.4913373,4.491877,4.529348,4.020331,4.4656997,3.8595672,4.2790437
11402000,2016-05-01,5.0475616,4.478745,4.1731486,4.5162396,4.058033,4.03927,4.182354
11402000,2016-05-02,5.3381495,4.9407864,4.316779,4.3184853,4.512294,4.2882156,4.3082047
11402000,2016-05-03,6.1789775,5.442554,4.8869553,4.9312387,5.189482,4.588505,4.6256924
11402000,2016-05-04,6.4183803,6.036878,5.134356,5.531701,5.329151,5.218166,4.9206853
11402000,2016-05-05,6.668033,6.633714,5.5927253,6.0153475,5.98071,5.7669163,5.88082
11402000,2016-05-06,6.508506,6.542796,5.5323887,6.092915,5.5546947,5.029775,5.3518195
11402000,2016-05-07,6.0133543,5.9733243,5.200809,5.134577,4.868547,4.7587714,4.716429
11402000,2016-05-08,7.7908835,7.609297,6.5574346,6.653445,6.1466913,6.1820264,6.1163707
11402000,2016-05-09,8.3118305,8.329844,7.2872987,7.70375,6.952699,7.0006776,7.1668353
11402000,2016-05-10,8.175048,7.918525,7.4718084,7.4903793,6.7756367,6.7990365,6.8992467
11402000,2016-05-11,8.712746,8.234988,8.07028,8.100826,7.5870566,7.289143,7.1769195
11402000,2016-05-12,9.061033,8.535021,8.48244,8.322739,7.931684,7.4110956,7.692986
11402000,2016-05-13,8.465164,7.884542,7.8625226,7.4229436,7.2284975,6.6144586,6.683426
11402000,2016-05-14,7.8262887,7.390361,6.867398,6.5098333,6.4146338,5.9296603,6.0508137
11402000,2016-05-15,5.231055,5.085026,4.5226536,4.4275465,4.3993635,4.039362,3.89252
11402000,2016-05-16,5.1218543,4.7338533,3.9717953,4.0030074,3.7887902,3.3677096,3.3120632
11402000,2016-05-17,4.172129,3.9618583,3.2665155,3.1922948,3.128902,2.9040592,2.8130872
11402000,2016-05-18,3.7776558,3.6406033,2.9878495,3.0961633,2.8777146,2.7671814,2.4521043
11402000,2016-05-19,3.367137,3.2985134,2.6881273,2.7162666,2.570127,2.4951255,2.3878696
11402000,2016-05-20,2.6047459,2.570069,2.4416666,2.1754546,2.0649421,1.828559,1.8310887
11402000,2016-05-21,3.5166037,3.2966514,2.9345531,2.8833406,2.5306077,2.3452456,2.504193
11402000,2016-05-22,2.3597302,2.1066458,1.8587335,2.1385648,1.8091258,2.1117947,2.1553442
11402000,2016-05-23,1.9529278,1.8327984,1.6976008,1.945362,1.7285094,2.043143,2.0528867
11402000,2016-05-24,2.1344666,2.3313534,2.0829034,2.301272,2.2452512,2.4429076,2.6465242
11402000,2016-05-25,2.9211862,3.0190885,2.8287644,3.084455,2.8362823,3.0910027,3.3038585
11402000,2016-05-26,3.6294787,3.5442526,3.4884536,3.69651,3.6616554,3.7608628,3.9305177
11402000,2016-05-27,4.428863,4.4816194,4.2149873,4.477704,4.596047,4.5585365,4.784719
11402000,2016-05-28,3.6047702,3.924131,3.592976,3.7814105,3.7060022,3.8631363,4.1154857
11402000,2016-05-29,3.166657,3.0295503,2.9603329,3.3101065,3.1109395,3.2682488,3.491717
11402000,2016-05-30,2.7902308,2.696788,2.7402942,2.948048,2.8774376,2.9780803,3.0576591
11402000,2016-05-31,2.8008847,2.6022117,2.6693218,2.827845,2.8263063,2.7114341,2.8711984
11402000,2016-06-01,2.716061,2.5271297,2.4610713,2.6665318,2.5900464,2.5002809,2.6285489
11402000,2016-06-02,2.3810027,2.5596635,2.4190848,2.4241729,2.3821201,2.3424366,2.3986197
11402000,2016-06-03,2.4265785,2.625756,2.391491,2.329617,2.1567717,2.1616116,2.0506027
11402000,2016-06-04,2.6734955,2.7626414,2.324127,2.3046556,2.1203208,2.0409389,1.8678329
11402000,2016-06-05,2.6592414,2.7181036,2.340587,2.1741197,1.9784031,1.8706203,1.7147051
11402000,2016-06-06,2.2816896,2.322678,2.0812926,1.9169288,1.7278895,1.5954812,1.6331316
11402000,2016-06-07,2.1747367,2.011869,1.8749697,1.7795489,1.5793704,1.3407559,1.3795773
11402000,2016-06-08,2.2192075,1.883996,1.8662292,1.6336765,1.5540833,1.1561755,1.2101036
11402000,2016-06-09,2.60519,2.2049317,2.3037927,1.8770767,1.8055556,1.3652298,1.2323489
11402000,2016-06-10,3.1221879,2.8993094,2.6496933,2.2500794,1.9389502,1.8517638,1.4163591
11402000,2016-06-11,3.2100317,3.0291588,2.7088802,2.641432,2.2522054,2.0727859,1.8650277
11402000,2016-06-12,2.4238985,2.3386207,2.0930357,1.8873243,1.6796514,1.5332215,1.4205605
11402000,2016-06-13,1.9366397,1.9586581,1.7927983,1.4824952,1.3467456,1.2181567,1.2081462
11402000,2016-06-14,1.6645446,1.7336829,1.614527,1.3279313,1.2054116,1.0818384,1.1116381
11402000,2016-06-15,1.1986352,1.285869,1.211125,1.0458544,1.0142006,0.9683824,1.0226338
11402000,2016-06-16,0.5488746,0.62097985,0.69826996,0.671485,0.729367,0.7469576,0.8493116
11402000,2016-06-17,0.066483386,0.15135792,0.25911158,0.33263755,0.45543778,0.51223946,0.6688522
11402000,2016-06-18,-0.08846359,0.14907911,0.2153478,0.2748722,0.47425455,0.53677416,0.691651
11402000,2016-06-19,0.34814957,0.5272436,0.60090196,0.6850351,0.8325155,0.950184,1.033349
11402000,2016-06-20,0.18979989,0.58771807,0.71909344,0.8240517,0.81542784,0.96599287,1.0034761
11402000,2016-06-21,0.56987953,0.72790533,0.8717864,0.9732156,1.0006833,1.1543473,1.0985733
11402000,2016-06-22,0.72564536,0.92283434,0.9164583,1.1562287,1.0210186,1.3232411,1.3694106
11402000,2016-06-23,0.8976627,1.0377588,1.2311798,1.189016,1.2052069,1.4133757,1.4783045
11402000,2016-06-24,1.111535,1.053855,1.2378258,1.3530916,1.4360921,1.578629,1.5781924
11402000,2016-06-25,0.97304726,1.1480385,1.3372781,1.4170892,1.6004871,1.6450212,1.7080703
11402000,2016-06-26,0.91036177,1.0364325,1.1667732,1.1592841,1.241847,1.3087803,1.328235
11402000,2016-06-27,0.97535825,1.067795,1.1026039,1.1643572,1.1944559,1.2614937,1.2813406
11402000,2016-06-28,1.0763001,1.1200384,1.1235158,1.0736713,1.1229064,1.2463566,1.2277875
11402000,2016-06-29,1.1459378,1.2264352,1.1965551,1.0771527,1.1320688,1.1908624,1.1044495
11402000,2016-06-30,1.266424,1.2770543,1.236101,1.0068085,1.0672295,1.1288862,1.0410025
11402000,2016-07-01,1.1594312,1.1530129,1.1636342,0.9280112,1.0069726,1.0155475,0.99902284
11402000,2016-07-02,1.1014266,1.0547494,1.1111059,0.96725684,0.98184574,0.9498291,1.0138414
11402000,2016-07-03,1.0071342,0.9789637,0.99244446,0.9733751,1.0420353,0.85521406,0.9977753
11402000,2016-07-04,1.1185678,0.96773565,1.0850648,0.99968237,1.0391448,0.8690769,0.7926321
11402000,2016-07-05,1.3266083,1.1474073,1.2474853,1.0472673,0.99822634,1.0427296,0.84497786
11402000,2016-07-06,1.5024725,1.5287936,1.6017982,1.1483207,1.0963063,0.96298033,0.9414239
11402000,2016-07-07,1.6735739,1.7739395,1.6295822,1.3613977,1.2253045,1.1838186,1.1949518
11402000,2016-07-08,1.1049863,1.1887064,1.2208368,0.9904536,1.0175194,0.97305393,1.0347626
11402000,2016-07-09,0.95045006,1.0249872,1.0945666,0.93517023,0.99548775,0.9914652,1.0640335
11402000,2016-07-10,0.76092565,0.84566545,0.9809242,0.87556094,0.97427475,1.0062244,1.0765193
11402000,2016-07-11,0.6022989,0.70281523,0.85973126,0.8044289,0.92851484,0.9573838,1.0477569
11402000,2016-07-12,0.5582299,0.68719506,0.8243169,0.79280394,0.9393397,0.9607341,1.0496475
11402000,2016-07-13,0.58372355,0.7335243,0.8685563,0.83414966,0.9753634,1.0034496,1.0689808
11402000,2016-07-14,0.64238596,0.78474385,0.9292063,0.88934255,0.9960176,1.0407375,1.1011727
11402000,2016-07-15,0.71805716,0.86143243,0.9978857,0.9555262,1.0523177,1.1018313,1.146263
11402000,2016-07-16,0.7561028,0.8978566,1.0327386,0.9995412,1.0822347,1.142836,1.1803182
11402000,2016-07-17,0.7674117,0.9010726,1.0478613,1.015214,1.1016128,1.1720952,1.2222294
11402000,2016-07-18,0.7648595,0.8861788,1.0502393,1.0040005,1.102856,1.1769778,1.2340338
11402000,2016-07-19,0.7047293,0.82524335,0.99107355,0.9622752,1.0810373,1.137365,1.2035397
11402000,2016-07-20,0.4560882,0.5906702,0.73163944,0.69607615,0.8217909,0.88910854,0.9472251
11402000,2016-07-21,0.44814956,0.5915984,0.70663947,0.67033607,0.79570764,0.8653105,0.9260762
11402000,2016-07-22,0.4786874,0.5979546,0.6938499,0.6578042,0.7892551,0.87309086,0.9275336
11402000,2016-07-23,0.5045886,0.62587947,0.70895773,0.660914,0.7911253,0.8757135,0.9116845
11402000,2016-07-24,0.591108,0.68619806,0.77192944,0.69953847,0.82588017,0.8965895,0.9210403
11402000,2016-07-25,0.6596972,0.7327636,0.83147764,0.73902977,0.85563046,0.9355677,0.9639498
11402000,2016-07-26,0.68243986,0.74459,0.8779517,0.79258895,0.8815035,0.9621238,0.98715603
11402000,2016-07-27,0.71193093,0.7653286,0.9000342,0.82734764,0.91943955,0.96698886,1.0093037
11402000,2016-07-28,-0.06343731,0.01595588,0.04230401,-0.07622373,-0.053408608,0.081843115,0.069608495
11402000,2016-07-29,0.01677771,0.1056895,0.11838022,-0.02706772,-0.030840293,0.12744379,0.09430415
11402000,2016-07-30,0.088405475,0.18497594,0.16747852,0.0071967393,0.0009100139,0.18231931,0.13453133
11402000,2016-07-31,0.14519364,0.25946632,0.2169491,0.027536929,0.024417058,0.20474319,0.17534158
11402000,2016-08-01,0.09839843,0.21775928,0.18412848,-0.002626866,0.023734897,0.19607083,0.19059928
11402000,2016-08-02,0.025010869,0.14315349,0.12504554,-0.046016067,0.0007215589,0.17470804,0.19179447
11402000,2016-08-03,-0.030402005,0.07913089,0.06912308,-0.07881002,-0.014641002,0.16413599,0.19033271
11402000,2016-08-04,-0.08721869,0.02078271,0.027173132,-0.08658703,-0.010842353,0.14910726,0.18047822
11402000,2016-08-05,0.60898554,0.6919877,0.81964624,0.7406928,0.8639756,0.9007503,0.95553994
11402000,2016-08-06,0.592494,0.6716045,0.80744106,0.71497244,0.8244282,0.87114155,0.91706717
11402000,2016-08-07,0.5490307,0.64206755,0.7760486,0.68075544,0.7740865,0.83381027,0.8601774
11402000,2016-08-08,0.52670705,0.64077157,0.7612607,0.6643258,0.7552199,0.8142188,0.8515098
11402000,2016-08-09,0.49661583,0.62465954,0.7535322,0.65795887,0.7546199,0.81247175,0.8591795
11402000,2016-08-10,0.44668227,0.58227247,0.72963834,0.64825135,0.75336754,0.8161563,0.8603952
11402000,2016-08-11,0.41291827,0.5650048,0.709048,0.64974815,0.75372136,0.82050693,0.8589717
11402000,2016-08-12,0.41634586,0.5766603,0.70986545,0.6592527,0.7562245,0.82816404,0.86882794
11402000,2016-08-13,-0.2960915,-0.11045919,-0.08597638,-0.1657664,-0.12041587,0.06484352,0.07548442
11402000,2016-08-14,-0.26439595,-0.08818574,-0.05541849,-0.12888844,-0.08130965,0.11149834,0.111000806
11402000,2016-08-15,-0.23520191,-0.0697061,-0.030046105,-0.11152001,-0.063841745,0.12521158,0.12380989
11402000,2016-08-16,-0.25431132,-0.089252576,-0.040263876,-0.116917536,-0.07473627,0.111500576,0.12089935
11402000,2016-08-17,-0.25594944,-0.09340556,-0.053372934,-0.12390439,-0.07728444,0.11373861,0.13053307
11402000,2016-08-18,-0.2432033,-0.085939005,-0.057477728,-0.12564726,-0.0693478,0.11502336,0.13538004
11402000,2016-08-19,-0.21398415,-0.069231436,-0.045021743,-0.1269408,-0.06798461,0.10910291,0.1227072
11402000,2016-08-20,-0.169966,-0.039668232,-0.025518939,-0.12336491,-0.06671758,0.10951294,0.114263356
11402000,2016-08-21,0.13181308,0.23379546,0.28059787,0.17290828,0.24757889,0.39213228,0.40141243
11402000,2016-08-22,0.12029694,0.22214514,0.25907224,0.14973311,0.22457993,0.374604,0.39053828
11402000,2016-08-23,0.090131626,0.18189973,0.22623408,0.12549987,0.21101911,0.3473068,0.37732506
11402000,2016-08-24,0.051442295,0.14019299,0.20019296,0.10138808,0.19908926,0.31677353,0.35176593
11402000,2016-08-25,0.018777028,0.112534985,0.17932291,0.08360571,0.18245147,0.29939544,0.33020747
11402000,2016-08-26,-0.016002595,0.09104949,0.1493018,0.056523494,0.13957109,0.2640323,0.2892248
11402000,2016-08-27,-0.017882496,0.09487506,0.14583376,0.048220932,0.12580603,0.2533706,0.27283937
11402000,2016-08-28,-0.036215708,0.08781685,0.13886492,0.041269146,0.11661622,0.25001624,0.26494908
11402000,2016-08-29,0.46969938,0.5847096,0.7302993,0.64944327,0.7633446,0.82790107,0.8647932
11402000,2016-08-30,0.45256376,0.5743178,0.7198082,0.6400589,0.7554993,0.82627285,0.8674983
11402000,2016-08-31,0.42798877,0.5610304,0.71145535,0.65088874,0.76419604,0.8323825,0.87614155
11402000,2016-09-01,0.40341535,0.5346878,0.68694025,0.64731926,0.765098,0.83255064,0.88739383
11402000,2016-09-02,0.3518987,0.48722202,0.6530836,0.62694764,0.7488843,0.813542,0.86067784
11402000,2016-09-03,0.32099828,0.46321237,0.6229367,0.5989197,0.72838944,0.79563737,0.84623206
11402000,2016-09-04,0.29181775,0.44418287,0.5962781,0.5749357,0.7044105,0.7798449,0.83254313
11402000,2016-09-05,0.1979071,0.34963548,0.51403284,0.5047357,0.6364855,0.7144618,0.78697896
11402000,2016-09-06,-0.09456198,0.07076998,0.19673434,0.19645198,0.3393923,0.4437889,0.50029325
11402000,2016-09-07,-0.07009038,0.10592769,0.21859734,0.22305647,0.37591392,0.46414226,0.5105145
11402000,2016-09-08,-0.024341196,0.12588769,0.25277856,0.25906244,0.39122695,0.4914115,0.54208535
11402000,2016-09-09,0.058420025,0.18738373,0.31247586,0.32354695,0.44068268,0.5494175,0.57418025
11402000,2016-09-10,0.15364756,0.25988245,0.3747673,0.37618786,0.4738795,0.5808635,0.5952296
11402000,2016-09-11,0.2214959,0.31552657,0.43278256,0.41682732,0.5069823,0.613033,0.62584573
11402000,2016-09-12,0.28803605,0.3742615,0.4926989,0.44296128,0.5238165,0.643073,0.66134286
11402000,2016-09-13,0.24723627,0.3118204,0.43637332,0.39832062,0.48630437,0.60281134,0.6316791
11402000,2016-09-14,0.14979938,0.2262284,0.35828567,0.33479744,0.44364595,0.53421676,0.580621
11402000,2016-09-15,-0.0021183938,0.09975649,0.21297678,0.20312011,0.33114976,0.41505677,0.49121144
11402000,2016-09-16,0.018739328,0.12731294,0.201074,0.1790132,0.33830217,0.43726522,0.49519
11402000,2016-09-17,0.07295312,0.1933142,0.24297844,0.2163722,0.36910558,0.47967315,0.5176977
11402000,2016-09-18,0.16314895,0.24368513,0.31869394,0.3031721,0.42396748,0.5164819,0.5268526
11402000,2016-09-19,0.26404056,0.314968,0.39035845,0.35936427,0.4635772,0.556157,0.5612034
11402000,2016-09-20,0.30871135,0.34210804,0.44228294,0.40879565,0.47477832,0.5853707,0.582932
11402000,2016-09-21,0.3336212,0.35412198,0.4562117,0.4291677,0.5014482,0.60553485,0.64781344
11402000,2016-09-22,0.11674475,0.1233827,0.24046507,0.20295002,0.26423648,0.36012304,0.39438492
11402000,2016-09-23,-0.23678099,-0.2425038,-0.07243778,-0.040488705,0.017024532,0.099006705,0.17465194
11402000,2016-09-24,-0.47219878,-0.39553362,-0.28182262,-0.25823677,-0.14499936,-0.052491814,0.015491381
11402000,2016-09-25,-0.3569765,-0.18784906,-0.20786342,-0.21411027,-0.06134072,0.03936734,0.09112178
11402000,2016-09-26,-0.26720864,-0.1275378,-0.11471099,-0.121741965,-0.018811464,0.1323263,0.15978144
11402000,2016-09-27,-0.176953,-0.063975394,-0.0048108846,0.01083006,0.085240595,0.20349711,0.18690611
11402000,2016-09-28,-0.006794244,0.034005076,0.090146855,0.08308816,0.13407992,0.26431212,0.22962797
11402000,2016-09-29,0.010487154,0.061714217,0.12506911,0.09823094,0.15419278,0.33770627,0.34405372
11402000,2016-09-30,0.04220736,0.05987399,0.16521625,0.1390757,0.17839368,0.36245942,0.42016912
