gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-25,1.5067703,2.0208118,2.2603552,2.244593,2.2658386,2.7407997,2.5266762,2.5611072,2.5582206,2.6112645,2.5838041,2.5383103,2.4716508,2.5430639
11402000,2015-01-26,1.4696327,2.007956,2.3895457,2.4492395,2.5476685,3.070206,3.0107367,3.094692,3.2328348,3.3633707,3.2726038,3.1357505,2.9806464,3.04171
11402000,2015-01-27,1.4781499,1.9695948,2.3262634,2.416389,2.3611789,2.9792528,2.986199,3.0950952,3.2533329,3.4969556,3.2868075,3.1281543,2.963478,2.9570065
11402000,2015-01-28,1.6358343,2.0869184,2.5005653,2.5276694,2.5450768,3.2581797,3.2820709,3.4080193,3.4855595,3.722042,3.342827,3.253342,3.0096195,3.0924277
11402000,2015-01-29,1.6549579,2.1297553,2.5888197,2.6195955,2.7302904,3.4363952,3.4397218,3.6269228,3.6102922,3.797133,3.36499,3.2785237,3.1108449,3.2717571
11402000,2015-01-30,1.9809889,2.4367962,2.8790581,3.042723,3.1283512,3.696453,3.599465,3.7988389,3.7076418,3.7598233,3.505922,3.4216595,3.3255436,3.4417484
11402000,2015-01-31,2.4862971,2.924079,3.2063391,3.5925117,3.4817448,4.0635786,3.9346464,3.8421164,3.8364906,3.8510368,3.774925,3.6678464,3.4712875,3.551772
11402000,2015-02-01,2.2754602,2.818889,3.2134423,3.5725002,3.4519649,4.0269628,3.98072,3.8360233,3.9028647,3.938352,3.8748899,3.7380648,3.429302,3.4795506
11402000,2015-02-02,2.0346677,2.6767905,3.2402902,3.3671675,3.322293,3.978774,3.8920906,3.9588623,4.0527954,4.121803,3.8829048,3.7382693,3.4562235,3.3619587
11402000,2015-02-03,2.9564643,3.5156794,4.13115,4.0507274,4.010879,4.622497,4.591748,4.60944,4.6304626,4.924038,4.489626,4.476246,4.175264,4.1319203
11402000,2015-02-04,4.9363604,5.0322337,5.484935,5.202358,4.8739176,5.435027,5.321369,5.4600987,5.164142,5.4205637,4.8522353,4.862782,4.7093935,4.6686344
11402000,2015-02-05,3.7543983,4.0531535,4.5959916,4.3646646,4.4455767,4.9148993,4.8419914,4.9126883,4.619367,4.714862,4.1835117,4.106349,3.7933838,3.960015
11402000,2015-02-06,4.6085396,4.721901,5.0541716,4.901874,4.828083,5.060721,4.8471603,4.778109,4.4202356,4.2380404,3.8942204,3.764357,3.5351708,3.7650414
11402000,2015-02-07,6.40124,6.269984,6.1157594,5.941024,5.55777,5.533987,5.086435,5.0916677,4.659848,4.517148,4.390353,4.251562,4.273588,4.3659325
11402000,2015-02-08,19.402077,15.6634865,12.71213,10.393026,8.778892,7.6325946,7.3356934,7.152103,6.4113955,6.3768373,6.205346,7.079738,7.756944,9.010749
11402000,2015-02-09,7.0768094,6.7406583,6.5334997,6.533635,5.7984858,5.734573,5.2946687,5.125546,4.825931,4.9825892,5.009613,5.040229,5.0396976,4.9972863
11402000,2015-02-10,13.486949,11.426247,9.934296,8.928383,7.5489593,7.050628,6.820658,6.8758845,6.513957,6.6062007,6.4103823,6.9801316,7.2919807,7.879083
11402000,2015-02-11,5.3828588,5.199983,5.3118715,5.2196326,4.7012258,4.759727,4.46033,4.542399,4.318111,4.3704753,4.077768,4.0694237,3.905641,3.726996
11402000,2015-02-12,4.0487833,4.2505846,4.523637,4.4972806,4.1303687,4.5000787,4.210768,4.19723,3.997326,3.899622,3.6890829,3.6161377,3.19546,3.103018
11402000,2015-02-13,4.6340313,4.643771,4.812754,4.6817775,4.433461,4.5088415,4.3339515,4.1968718,4.0377097,3.9183617,3.6473086,3.4457233,2.9341195,3.00361
11402000,2015-02-14,4.894059,4.8302174,4.981769,4.819807,4.473169,4.5979176,4.424368,4.3128495,3.9313862,3.8037665,3.561369,3.1490808,2.7812858,2.835452
11402000,2015-02-15,4.9851074,4.938043,5.064357,4.899271,4.6953883,4.6793475,4.3540235,4.2179213,3.8525143,3.689565,3.3250227,2.9640124,2.5339384,2.658341
11402000,2015-02-16,4.9982076,4.950671,5.24005,5.076149,4.8780036,4.7739215,4.5333796,4.1444144,3.72107,3.3962007,3.1709056,2.8018248,2.432123,2.501704
11402000,2015-02-17,4.891962,4.860053,5.198971,5.2238035,4.844508,4.8672433,4.4641347,4.0553403,3.6463995,3.1563442,2.8792028,2.6413417,2.3879645,2.420626
11402000,2015-02-18,4.8227115,4.950643,5.263813,4.9988103,4.772345,4.73169,4.2873907,3.8014874,3.2919312,2.8049085,2.6480188,2.5134025,2.2264345,2.3155954
11402000,2015-02-19,4.9188085,5.063752,5.1833954,5.0718265,4.840716,4.7101994,4.1186337,3.741238,3.2324185,2.9835417,2.6997037,2.5047376,2.1665218,2.2049074
11402000,2015-02-20,4.8681746,4.834629,5.168103,4.8930078,4.548481,4.401182,3.8578513,3.4059844,3.0539863,2.7159948,2.5617182,2.35788,1.8645223,2.0081997
11402000,2015-02-21,4.7294145,4.729059,4.9671454,4.739982,4.092567,4.0423746,3.588142,3.1062922,2.8196516,2.5617683,2.3963575,2.1825206,1.8405327,1.8012397
11402000,2015-02-22,4.4272494,4.3443713,4.7057796,4.237485,3.6737757,3.6413436,3.282658,2.8476093,2.806743,2.5125115,2.3377783,2.1728122,1.7852243,1.8152486
11402000,2015-02-23,3.74573,3.702122,3.9432232,3.660852,3.2449782,3.164612,3.0694697,2.7838137,2.7105668,2.5544212,2.356128,2.1823452,1.8769749,1.9668416
11402000,2015-02-24,3.2944498,3.1380892,3.3976338,3.1798868,2.8370569,3.0011878,2.7982843,2.6978853,2.6914575,2.6242762,2.5063772,2.4085133,2.1215148,2.3331516
11402000,2015-02-25,2.7826648,2.7471688,2.9424202,2.8132288,2.7430325,2.9906156,2.7067747,2.7466326,2.5833318,2.5955331,2.5073552,2.4997168,2.1270232,2.4892309
11402000,2015-02-26,2.8665934,2.7592397,2.9738994,2.8720522,2.9814415,3.1066437,3.0201528,2.9150815,2.7125525,2.7665725,2.59124,2.5606616,2.3739593,2.5054185
11402000,2015-02-27,2.8104193,2.7287238,3.2054121,3.128128,3.133634,3.241119,3.282859,3.036834,2.802927,2.8046217,2.6643748,2.6111784,2.2006445,2.3339272
11402000,2015-02-28,3.2927434,3.3760576,3.792111,3.6652396,3.5278149,3.5781703,3.4437816,3.3443553,3.2026057,3.1133075,2.981769,2.8634534,2.5366447,2.4938874
11402000,2015-03-01,4.602973,4.1446643,4.24016,4.4447374,3.7828305,3.8369837,3.5033228,3.5484927,3.6047654,3.7581818,3.7784715,3.9099815,3.685251,3.6381226
11402000,2015-03-02,3.0458422,2.9488997,3.4390843,3.531961,3.3650486,3.669008,3.5352125,3.417006,3.465535,3.2883034,3.0565145,3.0531645,2.7315948,2.797223
11402000,2015-03-03,2.6257234,2.6430893,3.116524,3.1375797,3.1630023,3.588173,3.4900486,3.5563393,3.543485,3.2561908,2.9586954,3.0095053,2.8169847,3.0222714
11402000,2015-03-04,2.2518272,2.39653,2.8534217,2.8386636,3.0879655,3.4244459,3.355138,3.5386107,3.476513,3.3102784,3.147607,3.1579957,2.991368,3.3172958
11402000,2015-03-05,1.4986569,1.7908585,2.388309,2.6298432,2.8064394,3.2582655,3.2124658,3.2912254,3.311472,3.366411,3.3023145,3.399787,3.200737,3.3846064
11402000,2015-03-06,1.47878,1.735341,2.4873078,2.7158308,2.8266613,3.3491616,3.3040943,3.422301,3.5228941,3.744927,3.5257933,3.7175434,3.3957973,3.4955246
11402000,2015-03-07,3.1792202,3.393945,4.031732,4.168858,4.2076507,4.7578616,4.7779446,4.833662,5.0149417,5.1986637,4.8417363,4.8662944,4.4611473,4.518869
11402000,2015-03-08,3.9597254,4.082108,4.5662665,4.7644267,4.685275,5.2717104,5.1804485,5.323019,5.454194,5.56383,5.102532,4.9153733,4.5374417,4.7721376
11402000,2015-03-09,4.7395678,4.8668213,5.220826,5.351919,5.385613,5.8528695,5.766703,5.8125544,5.717513,5.6364813,5.158459,4.8155456,4.5113983,4.852813
11402000,2015-03-10,4.9578347,5.0864897,5.4736385,5.678844,5.8518295,6.1823616,6.0173273,5.995493,5.6577187,5.568754,4.944305,4.7059836,4.5383973,4.832261
11402000,2015-03-11,5.0589895,5.220101,5.924516,6.033299,6.143799,6.449409,6.198938,6.007779,5.562278,5.41611,4.898978,4.831005,4.552313,4.730455
11402000,2015-03-12,6.6335707,6.6649046,6.891325,7.0222015,6.6137743,6.756888,6.2108135,6.0619416,5.6678767,5.6842785,5.3919997,5.3690557,5.3222466,5.1804576
11402000,2015-03-13,7.348451,7.3711963,7.5376635,7.5876026,6.959006,7.004163,6.2775755,6.0715127,5.855522,5.8717093,5.6492,5.5298133,5.343551,5.1430926
11402000,2015-03-14,6.927739,7.183778,7.3886642,7.57948,7.008444,7.1057057,6.5320106,6.2014694,5.847813,5.8069997,5.388598,5.043646,4.599974,4.3267813
11402000,2015-03-15,7.211586,7.1557627,7.406402,7.2923617,6.7858667,6.779709,6.300799,5.989596,5.749202,5.581344,5.0564885,4.694,4.1565757,3.999489
11402000,2015-03-16,7.093455,6.9438734,7.1953936,6.9237385,6.2654076,6.286477,5.8909883,5.581525,5.407373,5.078842,4.587516,4.191052,3.7514834,3.5650413
11402000,2015-03-17,6.5541825,6.500013,6.564334,6.3251586,5.5896106,5.7041206,5.1980443,4.9248805,4.8512297,4.5898294,4.227529,3.8750675,3.4963758,3.233125
11402000,2015-03-18,6.403705,6.2740965,6.188833,5.9933276,5.332173,5.305222,4.8364153,4.5228214,4.4660106,4.2807417,4.030113,3.6658924,3.212208,3.0188956
11402000,2015-03-19,6.099689,6.043717,5.896886,5.960586,5.221555,5.2524366,4.876932,4.5441976,4.3999557,4.1332216,3.836627,3.4245465,2.99121,2.777037
11402000,2015-03-20,5.9223094,5.857416,5.799772,5.79725,5.2599435,5.2257967,4.8014274,4.498632,4.171249,3.914558,3.4431906,3.1200926,2.5939233,2.4627113
11402000,2015-03-21,5.60955,5.5213556,5.626174,5.46843,5.0207667,4.8718987,4.5566783,4.190982,3.7901518,3.4147084,2.9645565,2.7098167,2.2985194,2.061443
11402000,2015-03-22,5.129093,5.0539765,5.2228594,5.064291,4.574289,4.4623256,4.168809,3.6342027,3.340045,2.8923094,2.5701103,2.3996625,1.9760683,1.7026992
11402000,2015-03-23,5.708413,5.6776967,5.641549,5.4354706,4.825819,4.665122,4.379818,3.8499184,3.478573,3.0513866,2.8540623,2.6932092,2.1700776,1.924462
11402000,2015-03-24,6.6657424,6.113186,5.7942457,5.56778,4.522328,4.2562494,3.8155155,3.6646047,3.575708,3.3242784,3.3029404,3.3383908,3.1965604,3.0157423
11402000,2015-03-25,4.7335014,4.5769134,4.451489,4.3016376,3.682468,3.617608,3.3059597,3.0585032,2.9869058,2.6549726,2.484178,2.4050636,2.1641254,2.0622087
11402000,2015-03-26,4.0365586,3.8338192,3.87807,3.581364,3.2560558,3.1439247,2.990687,2.6997027,2.6130245,2.4039838,2.157945,2.1296308,1.8864061,2.0008633
11402000,2015-03-27,3.5178545,3.2542508,3.4769785,3.109173,2.867478,2.8330903,2.6467571,2.4888127,2.3575149,2.1329293,1.9541417,1.8517289,1.6462188,1.8725086
11402000,2015-03-28,3.0520508,2.8542328,3.060271,2.755802,2.6028347,2.5309167,2.3933775,2.2266827,2.0881615,1.91152,1.8859509,1.6662903,1.5929071,1.7599247
11402000,2015-03-29,2.7299998,2.5403152,2.8150985,2.571808,2.4076319,2.363304,2.2292469,1.9452031,1.85546,1.7952099,1.7733763,1.6682842,1.5735393,1.7089899
11402000,2015-03-30,2.465328,2.4165432,2.701753,2.512605,2.3456018,2.307726,2.0763068,1.9189469,1.7884226,1.7029989,1.6960926,1.6917998,1.5296235,1.6917067
11402000,2015-03-31,1.9428552,1.8613807,2.0357115,1.8760319,1.7362236,1.7105871,1.4302801,1.3570712,1.2948198,1.198736,1.2197009,1.2406927,1.1361791,1.3496041
11402000,2015-04-01,2.0487266,1.9785159,2.0688791,1.916646,1.8009888,1.7522542,1.5383326,1.3558269,1.3390228,1.2321901,1.214371,1.1285242,0.99557,1.25269
11402000,2015-04-02,1.885487,1.8538054,1.9398544,1.8109477,1.7848678,1.7330401,1.6298348,1.450451,1.4080012,1.2963356,1.203547,1.1580459,1.0791419,1.3009529
11402000,2015-04-03,1.5567981,1.4904896,1.7015905,1.6799059,1.5788751,1.6564269,1.5780039,1.4073654,1.2761005,1.2593592,1.2338691,1.337647,1.1785673,1.2510322
11402000,2015-04-04,1.5531791,1.5748221,1.7345706,1.6915865,1.5727726,1.6405101,1.5879087,1.3874123,1.2477652,1.3262634,1.2798258,1.4364192,1.1926342,1.203388
11402000,2015-04-05,1.7507277,1.7928983,1.9492568,1.7987609,1.6726719,1.655611,1.6832968,1.5204223,1.418295,1.5203608,1.4096596,1.4751813,1.1821347,1.2553736
11402000,2015-04-06,2.6350012,2.4366803,2.3244193,2.1777065,1.8098047,1.8025767,1.6659384,1.7789484,1.6599718,1.9182613,1.867621,1.8932912,1.806897,1.9356277
11402000,2015-04-07,2.6130629,2.368651,2.291613,2.1888354,1.8193138,1.8826478,1.7599996,1.8760746,1.8213835,2.0420454,2.0083222,2.0792758,2.0834394,2.2010841
11402000,2015-04-08,3.0494885,2.699908,2.611385,2.5502336,2.3165667,2.2945516,2.3393476,2.3373454,2.268851,2.4824502,2.389585,2.4399755,2.5733273,2.6824734
11402000,2015-04-09,2.361962,2.1756341,2.3380854,2.3594968,2.3050787,2.4174101,2.4753518,2.4595525,2.2777004,2.4665825,2.3276794,2.4642012,2.4974391,2.6491437
11402000,2015-04-10,1.9532546,2.0553112,2.3808043,2.386669,2.3238523,2.5765464,2.4886885,2.5049348,2.2776644,2.4949782,2.433283,2.588912,2.515787,2.635084
11402000,2015-04-11,2.5836625,2.6317863,2.8761547,2.8587127,2.7239084,2.863213,2.7065763,2.6242988,2.5760405,2.8823726,2.8453534,2.9030406,2.8012354,2.928853
11402000,2015-04-12,3.0932233,2.9912655,3.204191,3.2138815,2.951637,3.0278592,2.9994586,2.870124,2.9526432,3.129242,3.010919,2.9819572,2.7803826,2.974081
11402000,2015-04-13,3.3729649,3.2271857,3.4163322,3.354182,3.0588129,3.233755,3.2662277,3.18285,3.2793367,3.2244387,3.0614736,2.947914,2.686691,2.9429996
11402000,2015-04-14,3.1339078,3.0552638,3.2046518,3.1853507,2.9695163,3.086438,3.134313,3.1378083,3.2118278,3.023785,2.8607512,2.6631804,2.4862843,2.763631
11402000,2015-04-15,3.065768,2.8562932,2.9056554,2.9822867,2.8043563,2.8921537,2.899335,2.9522424,3.062041,3.0477574,2.9264243,2.8072045,2.7779622,2.9520795
11402000,2015-04-16,2.5719829,2.5912275,2.8522513,3.020417,2.9237006,3.2315836,3.1878583,3.1824884,3.1341593,3.1523669,2.9493861,3.0387897,2.8373387,2.9561422
11402000,2015-04-17,2.684165,2.807806,3.1050835,3.2484186,3.177137,3.4416924,3.4009218,3.391456,3.2415237,3.250105,3.048485,3.178787,2.9131563,2.9753678
11402000,2015-04-18,3.1977928,3.2355614,3.525566,3.700448,3.5910106,3.7572205,3.719112,3.69866,3.5518894,3.619057,3.3126607,3.3323147,3.0491526,3.0107038
11402000,2015-04-19,3.4750168,3.4883468,3.8549163,3.873148,3.6169095,3.7481146,3.6542606,3.5749247,3.5500383,3.6563005,3.335835,3.2461538,2.843569,2.7462106
11402000,2015-04-20,3.7836971,3.8687239,4.131255,4.123341,3.5880966,3.7695608,3.575424,3.5156395,3.5866175,3.6517544,3.2544994,3.1600487,2.7876189,2.568789
11402000,2015-04-21,5.0591044,4.84841,5.058707,4.8367987,4.3549166,4.3251133,4.1453857,3.8761666,3.881127,3.8722212,3.4852166,3.245477,2.7825825,2.7550707
11402000,2015-04-22,5.916889,5.5967097,5.425849,5.1589956,4.595367,4.5737095,4.2608557,4.007618,3.9296725,3.7040558,3.3033192,2.9384885,2.7555537,2.7872183
11402000,2015-04-23,5.5705595,5.4917912,5.03617,4.8420033,4.5438695,4.4267807,3.9410157,3.839108,3.6079674,3.3996887,3.0097651,2.7335927,2.541321,2.5994723
11402000,2015-04-24,6.465416,6.312215,5.8808494,5.679641,5.485696,5.2219696,4.617099,4.261664,3.8508782,3.6759424,3.335753,3.1399925,2.9512913,2.6797624
11402000,2015-04-25,6.574324,6.355059,5.9959283,5.8945165,5.4648366,5.131453,4.6491127,4.0314665,3.7927184,3.434895,3.1176376,3.1709943,2.7323334,2.3288925
11402000,2015-04-26,8.109718,7.440852,6.78134,6.472898,5.4809194,4.9268355,4.4729023,4.1312094,3.9416654,3.7529616,3.684518,3.8176696,3.2564788,2.8661885
11402000,2015-04-27,6.7623687,6.6738453,6.221406,6.025838,5.079314,4.844114,4.371916,3.9755476,3.7310774,3.2522333,2.9459307,2.7605205,2.010485,1.6393086
11402000,2015-04-28,6.048584,5.8578234,5.502131,5.1913843,4.491423,4.323652,3.8792298,3.6243439,3.352587,2.9116642,2.5979726,2.3186615,1.5837787,1.42021
11402000,2015-04-29,5.519553,5.1878705,4.820175,4.3865633,3.854613,3.6269474,3.3346355,3.0672777,2.8604274,2.4422166,2.04319,1.7970401,1.4535146,1.4879454
11402000,2015-04-30,4.137937,3.9273047,3.8190699,3.3570504,3.0953312,2.982703,2.7322738,2.5612476,2.4039626,2.0526428,1.7149127,1.5712228,1.4122988,1.6144166
11402000,2015-05-01,3.3855536,3.2642353,3.231368,2.834058,2.7053714,2.6123989,2.4669104,2.223089,2.0533392,1.8122655,1.6416868,1.5397949,1.4912374,1.6838018
11402000,2015-05-02,3.0514765,2.9017777,2.8997197,2.6660388,2.4591393,2.3730395,2.1621578,1.9276448,1.8069016,1.6898459,1.5599903,1.4787319,1.5342895,1.6451306
11402000,2015-05-03,2.6824405,2.6145833,2.586527,2.3827944,2.287762,2.2114384,1.903901,1.7075828,1.600411,1.6055876,1.4722911,1.4578769,1.3943324,1.5448794
11402000,2015-05-04,2.5151017,2.444054,2.4691763,2.333973,2.15705,2.0197551,1.8074516,1.6108798,1.4939324,1.5216507,1.3620499,1.4962994,1.3571312,1.4796854
11402000,2015-05-05,3.071543,2.825438,2.7477562,2.4621563,2.1771424,2.1387122,1.9212246,1.6898708,1.785749,1.5999066,1.5230436,1.4949291,1.3243521,1.5417062
11402000,2015-05-06,2.8152838,2.6875322,2.503384,2.2372406,2.0369384,1.9798734,1.8929967,1.7202047,1.8751884,1.6394386,1.5451343,1.4790602,1.3341566,1.5250508
11402000,2015-05-07,2.3974645,2.2716215,2.090519,1.9423082,1.8272339,1.8263633,1.7922689,1.6128706,1.7041366,1.6766192,1.545179,1.4956805,1.3374234,1.4740417
11402000,2015-05-08,2.1618092,2.0557566,1.946668,1.894871,1.7558523,1.8120646,1.7632077,1.6148125,1.5929637,1.6246476,1.4796607,1.5214506,1.2960273,1.4140643
11402000,2015-05-09,2.1400483,2.0529463,1.9157596,1.8634531,1.7501386,1.8054999,1.7364651,1.6298279,1.537888,1.5862995,1.3790597,1.4535156,1.2635797,1.3195808
11402000,2015-05-10,1.9063743,1.7858635,1.7108068,1.6003067,1.549232,1.5263615,1.4801271,1.3917578,1.2341218,1.3234088,1.1250927,1.1892715,1.0571513,1.1251711
11402000,2015-05-11,1.8445164,1.7314248,1.7184664,1.5931034,1.5845525,1.5684147,1.5029991,1.3967857,1.199134,1.2702403,1.0775703,1.1381141,1.0102673,1.0612541
11402000,2015-05-12,1.8856694,1.7554659,1.8055226,1.6688066,1.5882732,1.6052389,1.5118362,1.3526633,1.1511168,1.203992,1.0841475,1.1765983,1.0607402,1.0906289
11402000,2015-05-13,2.0214026,1.9364297,1.9193629,1.7996631,1.62761,1.6159462,1.4864385,1.2874894,1.1297877,1.1836472,1.1103027,1.2180195,1.1577374,1.2162039
11402000,2015-05-14,2.0790348,2.0386415,2.0016308,1.8091087,1.6870153,1.6300098,1.455471,1.2797921,1.1766087,1.2581861,1.1536018,1.2713809,1.2016121,1.3275284
11402000,2015-05-15,2.2453845,2.1161427,2.0560453,1.8770549,1.6825464,1.6566703,1.5206633,1.3564633,1.288293,1.3586886,1.2537006,1.3837476,1.2508092,1.465692
11402000,2015-05-16,2.704862,2.4511147,2.2016597,2.0023646,1.7839352,1.697927,1.666793,1.5339583,1.5596911,1.5729631,1.4600557,1.4355773,1.3632419,1.5998379
11402000,2015-05-17,2.3568034,2.0803764,1.894224,1.6972334,1.6222606,1.6051134,1.5881972,1.4644027,1.4461511,1.5654414,1.451975,1.4514072,1.3466376,1.561856
11402000,2015-05-18,1.8154315,1.6501641,1.5918878,1.4757271,1.4281012,1.429758,1.4238685,1.3209916,1.2336719,1.3695451,1.2860217,1.37599,1.2132107,1.3156961
11402000,2015-05-19,1.982364,1.7679847,1.6432139,1.5475559,1.4352574,1.397273,1.3783686,1.3088038,1.2231406,1.3804029,1.3753057,1.4369575,1.311336,1.3768736
11402000,2015-05-20,1.8598361,1.7338217,1.6438878,1.5732083,1.4985001,1.4980086,1.4828485,1.3947364,1.2936274,1.3937494,1.3051051,1.3776902,1.2308873,1.3048801
11402000,2015-05-21,1.9558967,1.7908462,1.7104785,1.64728,1.5719277,1.5210769,1.4975507,1.4558816,1.3161641,1.4178033,1.3255299,1.3814816,1.2441796,1.33676
11402000,2015-05-22,1.8954346,1.7506939,1.7247092,1.6405904,1.5970836,1.5573068,1.5218892,1.4477626,1.3104509,1.3794055,1.2573276,1.2883487,1.1678065,1.2514248
11402000,2015-05-23,2.0917425,1.9147291,1.8645545,1.7675211,1.6859071,1.622353,1.5407716,1.4552894,1.3179779,1.4052726,1.3101305,1.3882238,1.2670867,1.3222971
11402000,2015-05-24,2.3824248,2.1261134,2.0226583,1.96507,1.7662141,1.6617217,1.5461836,1.4498541,1.3239919,1.4381523,1.4235708,1.52217,1.4446182,1.4489117
11402000,2015-05-25,2.1854098,2.0452044,2.0367706,1.9575391,1.8179466,1.7631584,1.6641084,1.4963083,1.4116137,1.4045566,1.3620243,1.4183491,1.2379752,1.2510594
11402000,2015-05-26,2.5478065,2.4971662,2.5391932,2.4086556,2.2653568,2.2505858,2.1578717,1.9560418,1.9185036,1.8507464,1.7149357,1.7732514,1.479865,1.5151693
11402000,2015-05-27,2.5944507,2.5413938,2.555445,2.423799,2.2619755,2.2267604,2.163839,1.9800012,1.990847,1.8895875,1.7501268,1.740056,1.4471229,1.5144553
11402000,2015-05-28,2.6743639,2.5317128,2.4921553,2.3480206,2.2550285,2.3015661,2.191937,2.0448534,2.0435898,1.9716116,1.7905645,1.6838007,1.4054472,1.5454059
11402000,2015-05-29,2.4177551,2.3168604,2.3257604,2.227152,2.1743922,2.2037487,2.1384108,1.9244676,1.8648924,1.7945168,1.5975955,1.5740162,1.3341633,1.3879384
11402000,2015-05-30,2.2417002,2.1777856,2.1979547,2.154421,2.124433,2.0944297,2.0149896,1.8054811,1.6732315,1.613529,1.4279085,1.4299641,1.2128123,1.2548082
11402000,2015-05-31,2.1011791,2.0788238,2.1162677,2.0353062,2.0277162,2.006327,1.8544829,1.6521574,1.4937575,1.4240243,1.2594252,1.3233894,1.1029017,1.13556
11402000,2015-06-01,2.177324,2.2061634,2.3080475,2.1369662,2.0699587,1.9912735,1.773267,1.5560228,1.3497639,1.295764,1.1358353,1.2356738,1.0862758,1.0930988
