gage,date,y_day_1
11402000,2016-06-23,3.5831194
11402000,2016-06-24,3.5909047
11402000,2016-06-25,3.5972424
11402000,2016-06-26,3.2060976
11402000,2016-06-27,3.2111123
11402000,2016-06-28,3.2112317
11402000,2016-06-29,3.2130685
11402000,2016-06-30,3.2118204
11402000,2016-07-01,3.2128642
11402000,2016-07-02,3.2193847
11402000,2016-07-03,3.2218037
11402000,2016-07-04,1.366551
11402000,2016-07-05,1.366379
11402000,2016-07-06,1.3661847
11402000,2016-07-07,1.363991
11402000,2016-07-08,1.3627561
11402000,2016-07-09,1.3635519
11402000,2016-07-10,1.3643135
11402000,2016-07-11,1.3645519
11402000,2016-07-12,4.5168567
11402000,2016-07-13,4.5155373
11402000,2016-07-14,4.5161066
11402000,2016-07-15,4.518122
11402000,2016-07-16,4.5202765
11402000,2016-07-17,4.522433
11402000,2016-07-18,4.5253534
11402000,2016-07-19,4.5265713
11402000,2016-07-20,1.2490188
11402000,2016-07-21,1.2484647
11402000,2016-07-22,1.2815373
11402000,2016-07-23,1.3572981
11402000,2016-07-24,1.3677604
11402000,2016-07-25,1.369619
11402000,2016-07-26,1.3697791
11402000,2016-07-27,1.3737062
11402000,2016-07-28,4.5185795
11402000,2016-07-29,4.5296907
11402000,2016-07-30,4.5380783
11402000,2016-07-31,4.543824
11402000,2016-08-01,4.5531344
11402000,2016-08-02,4.5545063
11402000,2016-08-03,4.56035
11402000,2016-08-04,4.56779
11402000,2016-08-05,1.7064284
11402000,2016-08-06,1.7040033
11402000,2016-08-07,1.7004853
11402000,2016-08-08,1.6982595
11402000,2016-08-09,1.6952074
11402000,2016-08-10,1.6938559
11402000,2016-08-11,1.6931633
11402000,2016-08-12,1.6956464
11402000,2016-08-13,5.1342025
11402000,2016-08-14,5.1357183
11402000,2016-08-15,5.135331
11402000,2016-08-16,5.131262
11402000,2016-08-17,5.133122
11402000,2016-08-18,5.1355596
11402000,2016-08-19,5.1378345
11402000,2016-08-20,5.14096
11402000,2016-08-21,2.789691
11402000,2016-08-22,2.805251
11402000,2016-08-23,2.8058572
11402000,2016-08-24,2.8153045
11402000,2016-08-25,2.8287332
11402000,2016-08-26,2.8482459
11402000,2016-08-27,2.8651662
11402000,2016-08-28,2.8789663
11402000,2016-08-29,0.88960236
11402000,2016-08-30,0.89182526
11402000,2016-08-31,0.89433616
11402000,2016-09-01,0.8966444
11402000,2016-09-02,0.89925295
11402000,2016-09-03,0.9009293
11402000,2016-09-04,0.9022151
11402000,2016-09-05,0.9044592
11402000,2016-09-06,1.0967413
11402000,2016-09-07,1.1011674
11402000,2016-09-08,1.1052688
11402000,2016-09-09,1.1095874
11402000,2016-09-10,1.1138779
11402000,2016-09-11,1.1168453
11402000,2016-09-12,1.1217345
11402000,2016-09-13,1.1231267
11402000,2016-09-14,0.99464333
11402000,2016-09-15,0.9940708
11402000,2016-09-16,0.9940789
11402000,2016-09-17,0.9934456
11402000,2016-09-18,0.99334884
11402000,2016-09-19,0.99429756
11402000,2016-09-20,0.9942888
11402000,2016-09-21,0.9938891
11402000,2016-09-22,0.8373324
11402000,2016-09-23,0.8278773
11402000,2016-09-24,0.8194269
11402000,2016-09-25,0.8124723
11402000,2016-09-26,0.8051733
11402000,2016-09-27,0.7994202
11402000,2016-09-28,0.7959089
11402000,2016-09-29,0.7931339
11402000,2016-09-30,0.9536428
11402000,2016-10-01,0.94352525
11402000,2016-10-02,0.93001443
11402000,2016-10-03,0.9218386
11402000,2016-10-04,0.9016576
11402000,2016-10-05,0.88391423
11402000,2016-10-06,0.8667768
11402000,2016-10-07,0.84390825
11402000,2016-10-08,1.2322153
11402000,2016-10-09,1.2216799
11402000,2016-10-10,1.2165098
11402000,2016-10-11,1.213019
11402000,2016-10-12,1.2004808
11402000,2016-10-13,1.1887419
11402000,2016-10-14,1.1759982
11402000,2016-10-15,1.1533523
11402000,2016-10-16,4.41287
11402000,2016-10-17,4.4124775
11402000,2016-10-18,4.4129186
11402000,2016-10-19,4.4131813
11402000,2016-10-20,4.412891
11402000,2016-10-21,4.412313
11402000,2016-10-22,4.4113107
11402000,2016-10-23,4.411848
11402000,2016-10-24,4.413175
11402000,2016-10-25,4.4135804
11402000,2016-10-26,4.4139013
11402000,2016-10-27,4.413629
11402000,2016-10-28,4.4129786
11402000,2016-10-29,4.4120426
11402000,2016-10-30,4.412473
11402000,2016-10-31,4.411515
11402000,2016-11-01,4.409228
11402000,2016-11-02,4.4096804
11402000,2016-11-03,4.409473
11402000,2016-11-04,4.408887
11402000,2016-11-05,4.40804
11402000,2016-11-06,4.40843
11402000,2016-11-07,4.3942103
11402000,2016-11-08,4.3948703
11402000,2016-11-09,4.399096
11402000,2016-11-10,4.401544
11402000,2016-11-11,4.4088664
11402000,2016-11-12,4.4066052
11402000,2016-11-13,4.395558
11402000,2016-11-14,4.396435
11402000,2016-11-15,4.396917
11402000,2016-11-16,4.3964834
11402000,2016-11-17,4.3985934
11402000,2016-11-18,4.4063106
11402000,2016-11-19,4.404329
11402000,2016-11-20,4.3927245
11402000,2016-11-21,4.392689
11402000,2016-11-22,4.393091
11402000,2016-11-23,4.397006
11402000,2016-11-24,4.399983
11402000,2016-11-25,4.4084105
11402000,2016-11-26,4.4066596
11402000,2016-11-27,4.3991575
11402000,2016-11-28,4.399712
11402000,2016-11-29,4.4001946
11402000,2016-11-30,4.4005466
11402000,2016-12-01,4.4006376
11402000,2016-12-02,4.4072986
11402000,2016-12-03,4.4060044
11402000,2016-12-04,4.399161
11402000,2016-12-05,4.398734
11402000,2016-12-06,4.3983784
11402000,2016-12-07,4.397857
11402000,2016-12-08,4.400184
11402000,2016-12-09,4.407323
11402000,2016-12-10,4.404335
11402000,2016-12-11,4.3909664
11402000,2016-12-12,4.390642
11402000,2016-12-13,4.3944554
11402000,2016-12-14,4.4148226
11402000,2016-12-15,4.5170417
11402000,2016-12-16,4.868956
11402000,2016-12-17,5.180556
11402000,2016-12-18,5.1036067
11402000,2016-12-19,5.096239
11402000,2016-12-20,5.0970125
11402000,2016-12-21,5.09749
11402000,2016-12-22,5.098034
11402000,2016-12-23,5.098918
11402000,2016-12-24,5.099042
11402000,2016-12-25,5.098756
11402000,2016-12-26,5.096818
11402000,2016-12-27,5.097049
11402000,2016-12-28,5.097356
11402000,2016-12-29,5.0976105
11402000,2016-12-30,5.097684
